"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	0	0	1	0	0.682	136.4	0.682	0.682	0.60347425559552
70	0	0	1	0	0.684	136.8	0.684	0.684	0.601125471304245
70	0	0	1	0	0.686	137.2	0.686	0.686	0.598783544787083
70	0	0	1	0	0.688	137.6	0.688	0.688	0.596448436115132
70	0	0	1	0	0.69	138	0.69	0.69	0.594120105707204
70	0	0	1	0	0.692	138.4	0.692	0.692	0.591798514325798
70	0	0	1	0	0.694	138.8	0.694	0.694	0.589483623073134
70	0	0	1	0	0.696	139.2	0.696	0.696	0.587175393387239
70	0	0	1	0	0.698	139.6	0.698	0.698	0.584873787038095
70	0	0	1	0	0.7	140	0.7	0.7	0.582578766123842
70	0	0	1	0	0.702	140.4	0.702	0.702	0.580290293067028
70	0	0	1	0	0.704	140.8	0.704	0.704	0.578008330610919
70	0	0	1	0	0.706	141.2	0.706	0.706	0.575732841815864
70	0	0	1	0	0.708	141.6	0.708	0.708	0.573463790055701
70	0	0	1	0	0.71	142	0.71	0.71	0.571201139014223
70	0	0	1	0	0.712	142.4	0.712	0.712	0.568944852681688
70	0	0	1	0	0.714	142.8	0.714	0.714	0.566694895351385
70	0	0	1	0	0.716	143.2	0.716	0.716	0.564451231616239
70	0	0	1	0	0.718	143.6	0.718	0.718	0.562213826365469
70	0	0	1	0	0.72	144	0.72	0.72	0.559982644781291
70	0	0	1	0	0.722	144.4	0.722	0.722	0.55775765233567
70	0	0	1	0	0.724	144.8	0.724	0.724	0.555538814787109
70	0	0	1	0	0.726	145.2	0.726	0.726	0.55332609817749
70	0	0	1	0	0.728	145.6	0.728	0.728	0.551119468828957
70	0	0	1	0	0.73	146	0.73	0.73	0.548918893340836
70	0	0	1	0	0.732	146.4	0.732	0.732	0.546724338586608
70	0	0	1	0	0.734	146.8	0.734	0.734	0.544535771710908
70	0	0	1	0	0.736	147.2	0.736	0.736	0.542353160126583
70	0	0	1	0	0.738	147.6	0.738	0.738	0.540176471511774
70	0	0	1	0	0.74	148	0.74	0.74	0.538005673807048
70	0	0	1	0	0.742	148.4	0.742	0.742	0.535840735212562
70	0	0	1	0	0.744	148.8	0.744	0.744	0.53368162418527
70	0	0	1	0	0.746	149.2	0.746	0.746	0.531528309436164
70	0	0	1	0	0.748	149.6	0.748	0.748	0.529380759927554
70	0	0	1	0	0.75	150	0.75	0.75	0.527238944870382
70	0	0	1	0	0.752	150.4	0.752	0.752	0.525102833721579
70	0	0	1	0	0.754	150.8	0.754	0.754	0.522972396181445
70	0	0	1	0	0.756	151.2	0.756	0.756	0.520847602191073
70	0	0	1	0	0.758	151.6	0.758	0.758	0.518728421929803
70	0	0	1	0	0.76	152	0.76	0.76	0.516614825812715
70	0	0	1	0	0.762	152.4	0.762	0.762	0.514506784488147
70	0	0	1	0	0.764	152.8	0.764	0.764	0.512404268835247
70	0	0	1	0	0.766	153.2	0.766	0.766	0.510307249961566
70	0	0	1	0	0.768	153.6	0.768	0.768	0.50821569920067
70	0	0	1	0	0.77	154	0.77	0.77	0.506129588109792
70	0	0	1	0	0.772	154.4	0.772	0.772	0.504048888467509
70	0	0	1	0	0.774	154.8	0.774	0.774	0.501973572271454
70	0	0	1	0	0.776	155.2	0.776	0.776	0.49990361173605
70	0	0	1	0	0.778	155.6	0.778	0.778	0.497838979290283
70	0	0	1	0	0.78	156	0.78	0.78	0.495779647575497
70	0	0	1	0	0.782	156.4	0.782	0.782	0.493725589443217
70	0	0	1	0	0.784	156.8	0.784	0.784	0.491676777953002
70	0	0	1	0	0.786	157.2	0.786	0.786	0.489633186370328
70	0	0	1	0	0.788	157.6	0.788	0.788	0.48759478816449
70	0	0	1	0	0.79	158	0.79	0.79	0.485561557006539
70	0	0	1	0	0.792	158.4	0.792	0.792	0.483533466767241
70	0	0	1	0	0.794	158.8	0.794	0.794	0.48151049151506
70	0	0	1	0	0.796	159.2	0.796	0.796	0.479492605514172
70	0	0	1	0	0.798	159.6	0.798	0.798	0.477479783222497
70	0	0	1	0	0.8	160	0.8	0.8	0.475471999289761
70	0	0	1	0	0.802	160.4	0.802	0.802	0.473469228555581
70	0	0	1	0	0.804	160.8	0.804	0.804	0.471471446047571
70	0	0	1	0	0.806	161.2	0.806	0.806	0.469478626979477
70	0	0	1	0	0.808	161.6	0.808	0.808	0.467490746749326
70	0	0	1	0	0.81	162	0.81	0.81	0.465507780937613
70	0	0	1	0	0.812	162.4	0.812	0.812	0.46352970530549
70	0	0	1	0	0.814	162.8	0.814	0.814	0.461556495792998
70	0	0	1	0	0.816	163.2	0.816	0.816	0.459588128517304
70	0	0	1	0	0.818	163.6	0.818	0.818	0.457624579770972
70	0	0	1	0	0.82	164	0.82	0.82	0.455665826020244
70	0	0	1	0	0.822	164.4	0.822	0.822	0.453711843903354
70	0	0	1	0	0.824	164.8	0.824	0.824	0.451762610228852
70	0	0	1	0	0.826	165.2	0.826	0.826	0.449818101973952
70	0	0	1	0	0.828	165.6	0.828	0.828	0.447878296282904
70	0	0	1	0	0.83	166	0.83	0.83	0.445943170465379
70	0	0	1	0	0.832	166.4	0.832	0.832	0.444012701994876
70	0	0	1	0	0.834	166.8	0.834	0.834	0.442086868507152
70	0	0	1	0	0.836	167.2	0.836	0.836	0.440165647798665
70	0	0	1	0	0.838	167.6	0.838	0.838	0.438249017825038
70	0	0	1	0	0.84	168	0.84	0.84	0.436336956699543
70	0	0	1	0	0.842	168.4	0.842	0.842	0.434429442691597
70	0	0	1	0	0.844	168.8	0.844	0.844	0.432526454225287
70	0	0	1	0	0.846	169.2	0.846	0.846	0.430627969877901
70	0	0	1	0	0.848	169.6	0.848	0.848	0.428733968378481
70	0	0	1	0	0.85	170	0.85	0.85	0.426844428606395
70	0	0	1	0	0.852	170.4	0.852	0.852	0.424959329589923
70	0	0	1	0	0.854	170.8	0.854	0.854	0.423078650504859
70	0	0	1	0	0.856	171.2	0.856	0.856	0.421202370673133
70	0	0	1	0	0.858	171.6	0.858	0.858	0.419330469561447
70	0	0	1	0	0.86	172	0.86	0.86	0.417462926779924
70	0	0	1	0	0.862	172.4	0.862	0.862	0.415599722080776
70	0	0	1	0	0.864	172.8	0.864	0.864	0.413740835356992
70	0	0	1	0	0.866	173.2	0.866	0.866	0.411886246641026
70	0	0	1	0	0.868	173.6	0.868	0.868	0.410035936103522
70	0	0	1	0	0.87	174	0.87	0.87	0.408189884052031
70	0	0	1	0	0.872	174.4	0.872	0.872	0.40634807092976
70	0	0	1	0	0.874	174.8	0.874	0.874	0.404510477314329
70	0	0	1	0	0.876	175.2	0.876	0.876	0.402677083916537
70	0	0	1	0	0.878	175.6	0.878	0.878	0.400847871579153
70	0	0	1	0	0.88	176	0.88	0.88	0.399022821275711
70	0	0	1	0	0.882	176.4	0.882	0.882	0.397201914109324
70	0	0	1	0	0.884	176.8	0.884	0.884	0.39538513131151
70	0	0	1	0	0.886	177.2	0.886	0.886	0.393572454241032
70	0	0	1	0	0.888	177.6	0.888	0.888	0.391763864382749
70	0	0	1	0	0.89	178	0.89	0.89	0.38995934334648
70	0	0	1	0	0.892	178.4	0.892	0.892	0.388158872865886
70	0	0	1	0	0.894	178.8	0.894	0.894	0.386362434797359
70	0	0	1	0	0.896	179.2	0.896	0.896	0.384570011118921
70	0	0	1	0	0.898	179.6	0.898	0.898	0.382781583929147
70	0	0	1	0	0.9	180	0.9	0.9	0.380997135446083
70	0	0	1	0	0.902	180.4	0.902	0.902	0.379216648006194
70	0	0	1	0	0.904	180.8	0.904	0.904	0.377440104063308
70	0	0	1	0	0.906	181.2	0.906	0.906	0.375667486187585
70	0	0	1	0	0.908	181.6	0.908	0.908	0.373898777064482
70	0	0	1	0	0.91	182	0.91	0.91	0.372133959493749
70	0	0	1	0	0.912	182.4	0.912	0.912	0.370373016388416
70	0	0	1	0	0.914	182.8	0.914	0.914	0.368615930773806
70	0	0	1	0	0.916	183.2	0.916	0.916	0.366862685786553
70	0	0	1	0	0.918	183.6	0.918	0.918	0.365113264673626
70	0	0	1	0	0.92	184	0.92	0.92	0.363367650791374
70	0	0	1	0	0.922	184.4	0.922	0.922	0.361625827604575
70	0	0	1	0	0.924	184.8	0.924	0.924	0.359887778685492
70	0	0	1	0	0.926	185.2	0.926	0.926	0.35815348771295
70	0	0	1	0	0.928	185.6	0.928	0.928	0.356422938471409
70	0	0	1	0	0.93	186	0.93	0.93	0.354696114850062
70	0	0	1	0	0.932	186.4	0.932	0.932	0.352973000841929
70	0	0	1	0	0.934	186.8	0.934	0.934	0.351253580542968
70	0	0	1	0	0.936	187.2	0.936	0.936	0.349537838151198
70	0	0	1	0	0.938	187.6	0.938	0.938	0.347825757965823
70	0	0	1	0	0.94	188	0.94	0.94	0.346117324386371
70	0	0	1	0	0.942	188.4	0.942	0.942	0.344412521911845
70	0	0	1	0	0.944	188.8	0.944	0.944	0.342711335139872
70	0	0	1	0	0.946	189.2	0.946	0.946	0.341013748765874
70	0	0	1	0	0.948	189.6	0.948	0.948	0.33931974758224
70	0	0	1	0	0.95	190	0.95	0.95	0.337629316477507
70	0	0	1	0	0.952	190.4	0.952	0.952	0.335942440435556
70	0	0	1	0	0.954	190.8	0.954	0.954	0.334259104534803
70	0	0	1	0	0.956	191.2	0.956	0.956	0.332579293947417
70	0	0	1	0	0.958	191.6	0.958	0.958	0.33090299393853
70	0	0	1	0	0.96	192	0.96	0.96	0.329230189865462
70	0	0	1	0	0.962	192.4	0.962	0.962	0.327560867176955
70	0	0	1	0	0.964	192.8	0.964	0.964	0.325895011412415
70	0	0	1	0	0.966	193.2	0.966	0.966	0.324232608201156
70	0	0	1	0	0.968	193.6	0.968	0.968	0.322573643261661
70	0	0	1	0	0.97	194	0.97	0.97	0.320918102400842
70	0	0	1	0	0.972	194.4	0.972	0.972	0.319265971513313
70	0	0	1	0	0.974	194.8	0.974	0.974	0.317617236580671
70	0	0	1	0	0.976	195.2	0.976	0.976	0.315971883670778
70	0	0	1	0	0.978	195.6	0.978	0.978	0.314329898937057
70	0	0	1	0	0.98	196	0.98	0.98	0.312691268617794
70	0	0	1	0	0.982	196.4	0.982	0.982	0.311055979035443
70	0	0	1	0	0.984	196.8	0.984	0.984	0.309424016595944
70	0	0	1	0	0.986	197.2	0.986	0.986	0.307795367788044
70	0	0	1	0	0.988	197.6	0.988	0.988	0.306170019182622
70	0	0	1	0	0.99	198	0.99	0.99	0.304547957432033
70	0	0	1	0	0.992	198.4	0.992	0.992	0.302929169269441
70	0	0	1	0	0.994	198.8	0.994	0.994	0.301313641508174
70	0	0	1	0	0.996	199.2	0.996	0.996	0.299701361041079
70	0	0	1	0	0.998	199.6	0.998	0.998	0.298092314839881
70	0	0	1	0	1	200	1	1	0.296486489954553
80	0	0	1	0	0.002	0.4	0.002	0.002	5.63560633169217
80	0	0	1	0	0.004	0.8	0.004	0.004	5.04010685588264
80	0	0	1	0	0.006	1.2	0.006	0.006	4.69176199333496
80	0	0	1	0	0.008	1.6	0.008	0.008	4.44460738007311
80	0	0	1	0	0.01	2	0.01	0.01	4.25289936831932
80	0	0	1	0	0.012	2.4	0.012	0.012	4.09626251752542
80	0	0	1	0	0.014	2.8	0.014	0.014	3.96382794719556
80	0	0	1	0	0.016	3.2	0.016	0.016	3.84910790426357
80	0	0	1	0	0.018	3.6	0.018	0.018	3.74791765497774
80	0	0	1	0	0.02	4	0.02	0.02	3.65739989250979
80	0	0	1	0	0.022	4.4	0.022	0.022	3.57551661619474
80	0	0	1	0	0.024	4.8	0.024	0.024	3.50076304171589
80	0	0	1	0	0.026	5.2	0.026	0.026	3.43199641927438
80	0	0	1	0	0.028	5.6	0.028	0.028	3.36832847138602
80	0	0	1	0	0.03	6	0.03	0.03	3.30905502996211
80	0	0	1	0	0.032	6.4	0.032	0.032	3.25360842845404
80	0	0	1	0	0.034	6.8	0.034	0.034	3.20152435233665
80	0	0	1	0	0.036	7.2	0.036	0.036	3.15241817916821
80	0	0	1	0	0.038	7.6	0.038	0.038	3.10596772415963
80	0	0	1	0	0.04	8	0.04	0.04	3.06190041670026
80	0	0	1	0	0.042	8.4	0.042	0.042	3.01998360883834
80	0	0	1	0	0.044	8.8	0.044	0.044	2.98001714038521
80	0	0	1	0	0.046	9.2	0.046	0.046	2.94182755806828
80	0	0	1	0	0.048	9.6	0.048	0.048	2.90526356590636
80	0	0	1	0	0.05	10	0.05	0.05	2.87019240494647
80	0	0	1	0	0.052	10.4	0.052	0.052	2.83649694346484
80	0	0	1	0	0.054	10.8	0.054	0.054	2.80407331662053
80	0	0	1	0	0.056	11.2	0.056	0.056	2.77282899557649
80	0	0	1	0	0.058	11.6	0.058	0.058	2.74268119560103
80	0	0	1	0	0.06	12	0.06	0.06	2.71355555415257
80	0	0	1	0	0.062	12.4	0.062	0.062	2.68538502579927
80	0	0	1	0	0.064	12.8	0.064	0.064	2.65810895264451
80	0	0	1	0	0.066	13.2	0.066	0.066	2.63167227783752
80	0	0	1	0	0.068	13.6	0.068	0.068	2.60602487652712
80	0	0	1	0	0.07	14	0.07	0.07	2.58112098382271
80	0	0	1	0	0.072	14.4	0.072	0.072	2.55691870335868
80	0	0	1	0	0.074	14.8	0.074	0.074	2.53337958320593
80	0	0	1	0	0.076	15.2	0.076	0.076	2.51046824835009
80	0	0	1	0	0.078	15.6	0.078	0.078	2.48815208091716
80	0	0	1	0	0.08	16	0.08	0.08	2.46640094089072
80	0	0	1	0	0.082	16.4	0.082	0.082	2.44518692131979
80	0	0	1	0	0.084	16.8	0.084	0.084	2.42448413302881
80	0	0	1	0	0.086	17.2	0.086	0.086	2.40426851466333
80	0	0	1	0	0.088	17.6	0.088	0.088	2.38451766457567
80	0	0	1	0	0.09	18	0.09	0.09	2.36521069160489
80	0	0	1	0	0.092	18.4	0.092	0.092	2.34632808225874
80	0	0	1	0	0.094	18.8	0.094	0.094	2.32785158218066
80	0	0	1	0	0.096	19.2	0.096	0.096	2.30976409009683
80	0	0	1	0	0.098	19.6	0.098	0.098	2.29204956269894
80	0	0	1	0	0.1	20	0.1	0.1	2.27469292913694
80	0	0	1	0	0.102	20.4	0.102	0.102	2.25768001397944
80	0	0	1	0	0.104	20.8	0.104	0.104	2.24099746765531
80	0	0	1	0	0.106	21.2	0.106	0.106	2.22463270352109
80	0	0	1	0	0.108	21.6	0.108	0.108	2.208573840811
80	0	0	1	0	0.11	22	0.11	0.11	2.19280965282189
80	0	0	1	0	0.112	22.4	0.112	0.112	2.17732951976696
80	0	0	1	0	0.114	22.8	0.114	0.114	2.16212338580241
80	0	0	1	0	0.116	23.2	0.116	0.116	2.1471817197915
80	0	0	1	0	0.118	23.6	0.118	0.118	2.1324954794226
80	0	0	1	0	0.12	24	0.12	0.12	2.11805607834304
80	0	0	1	0	0.122	24.4	0.122	0.122	2.10385535600945
80	0	0	1	0	0.124	24.8	0.124	0.124	2.08988554998973
80	0	0	1	0	0.126	25.2	0.126	0.126	2.07613927048113
80	0	0	1	0	0.128	25.6	0.128	0.128	2.06260947683498
80	0	0	1	0	0.13	26	0.13	0.13	2.04928945590153
80	0	0	1	0	0.132	26.4	0.132	0.132	2.03617280202799
80	0	0	1	0	0.134	26.8	0.134	0.134	2.0232533985607
80	0	0	1	0	0.136	27.2	0.136	0.136	2.01052540071759
80	0	0	1	0	0.138	27.6	0.138	0.138	1.99798321971106
80	0	0	1	0	0.14	28	0.14	0.14	1.98562150801317
80	0	0	1	0	0.142	28.4	0.142	0.142	1.97343514566595
80	0	0	1	0	0.144	28.8	0.144	0.144	1.96141922754914
80	0	0	1	0	0.146	29.2	0.146	0.146	1.94956905152615
80	0	0	1	0	0.148	29.6	0.148	0.148	1.93788010739639
80	0	0	1	0	0.15	30	0.15	0.15	1.92634806658925
80	0	0	1	0	0.152	30.4	0.152	0.152	1.91496877254056
80	0	0	1	0	0.154	30.8	0.154	0.154	1.90373823169812
80	0	0	1	0	0.156	31.2	0.156	0.156	1.89265260510763
80	0	0	1	0	0.158	31.6	0.158	0.158	1.88170820053448
80	0	0	1	0	0.16	32	0.16	0.16	1.87090146508119
80	0	0	1	0	0.162	32.4	0.162	0.162	1.86022897826331
80	0	0	1	0	0.164	32.8	0.164	0.164	1.84968744551026
80	0	0	1	0	0.166	33.2	0.166	0.166	1.83927369205998
80	0	0	1	0	0.168	33.6	0.168	0.168	1.82898465721928
80	0	0	1	0	0.17	34	0.17	0.17	1.8188173889638
80	0	0	1	0	0.172	34.4	0.172	0.172	1.8087690388538
80	0	0	1	0	0.174	34.8	0.174	0.174	1.79883685724382
80	0	0	1	0	0.176	35.2	0.176	0.176	1.78901818876614
80	0	0	1	0	0.178	35.6	0.178	0.178	1.77931046806942
80	0	0	1	0	0.18	36	0.18	0.18	1.76971121579536
80	0	0	1	0	0.182	36.4	0.182	0.182	1.76021803477776
80	0	0	1	0	0.184	36.8	0.184	0.184	1.75082860644921
80	0	0	1	0	0.186	37.2	0.186	0.186	1.74154068744205
80	0	0	1	0	0.188	37.6	0.188	0.188	1.73235210637113
80	0	0	1	0	0.19	38	0.19	0.19	1.72326076078677
80	0	0	1	0	0.192	38.4	0.192	0.192	1.71426461428729
80	0	0	1	0	0.194	38.8	0.194	0.194	1.70536169378113
80	0	0	1	0	0.196	39.2	0.196	0.196	1.69655008688941
80	0	0	1	0	0.198	39.6	0.198	0.198	1.68782793948031
80	0	0	1	0	0.2	40	0.2	0.2	1.6791934533274
80	0	0	1	0	0.202	40.4	0.202	0.202	1.67064488388447
80	0	0	1	0	0.204	40.8	0.204	0.204	1.6621805381699
80	0	0	1	0	0.206	41.2	0.206	0.206	1.6537987727544
80	0	0	1	0	0.208	41.6	0.208	0.208	1.64549799184578
80	0	0	1	0	0.21	42	0.21	0.21	1.63727664546549
80	0	0	1	0	0.212	42.4	0.212	0.212	1.62913322771155
80	0	0	1	0	0.214	42.8	0.214	0.214	1.62106627510302
80	0	0	1	0	0.216	43.2	0.216	0.216	1.61307436500146
80	0	0	1	0	0.218	43.6	0.218	0.218	1.60515611410522
80	0	0	1	0	0.22	44	0.22	0.22	1.59731017701235
80	0	0	1	0	0.222	44.4	0.222	0.222	1.58953524484871
80	0	0	1	0	0.224	44.8	0.224	0.224	1.58183004395743
80	0	0	1	0	0.226	45.2	0.226	0.226	1.57419333464672
80	0	0	1	0	0.228	45.6	0.228	0.228	1.56662390999288
80	0	0	1	0	0.23	46	0.23	0.23	1.55912059469543
80	0	0	1	0	0.232	46.4	0.232	0.232	1.55168224398197
80	0	0	1	0	0.234	46.8	0.234	0.234	1.54430774255995
80	0	0	1	0	0.236	47.2	0.236	0.236	1.53699600361307
80	0	0	1	0	0.238	47.6	0.238	0.238	1.52974596784004
80	0	0	1	0	0.24	48	0.24	0.24	1.52255660253351
80	0	0	1	0	0.242	48.4	0.242	0.242	1.5154269006973
80	0	0	1	0	0.244	48.8	0.244	0.244	1.50835588019992
80	0	0	1	0	0.246	49.2	0.246	0.246	1.50134258296258
80	0	0	1	0	0.248	49.6	0.248	0.248	1.4943860741802
80	0	0	1	0	0.25	50	0.25	0.25	1.48748544157362
80	0	0	1	0	0.252	50.4	0.252	0.252	1.4806397946716
80	0	0	1	0	0.254	50.8	0.254	0.254	1.47384826412124
80	0	0	1	0	0.256	51.2	0.256	0.256	1.46711000102544
80	0	0	1	0	0.258	51.6	0.258	0.258	1.46042417630612
80	0	0	1	0	0.26	52	0.26	0.26	1.45378998009199
80	0	0	1	0	0.262	52.4	0.262	0.262	1.44720662112991
80	0	0	1	0	0.264	52.8	0.264	0.264	1.44067332621846
80	0	0	1	0	0.266	53.2	0.266	0.266	1.43418933966301
80	0	0	1	0	0.268	53.6	0.268	0.268	1.42775392275116
80	0	0	1	0	0.27	54	0.27	0.27	1.42136635324768
80	0	0	1	0	0.272	54.4	0.272	0.272	1.41502592490805
80	0	0	1	0	0.274	54.8	0.274	0.274	1.40873194700993
80	0	0	1	0	0.276	55.2	0.276	0.276	1.40248374390153
80	0	0	1	0	0.278	55.6	0.278	0.278	1.39628065456637
80	0	0	1	0	0.28	56	0.28	0.28	1.39012203220364
80	0	0	1	0	0.282	56.4	0.282	0.282	1.38400724382345
80	0	0	1	0	0.284	56.8	0.284	0.284	1.37793566985642
80	0	0	1	0	0.286	57.2	0.286	0.286	1.37190670377694
80	0	0	1	0	0.288	57.6	0.288	0.288	1.36591975173961
80	0	0	1	0	0.29	58	0.29	0.29	1.35997423222818
80	0	0	1	0	0.292	58.4	0.292	0.292	1.35406957571662
80	0	0	1	0	0.294	58.8	0.294	0.294	1.34820522434173
80	0	0	1	0	0.296	59.2	0.296	0.296	1.34238063158686
80	0	0	1	0	0.298	59.6	0.298	0.298	1.33659526197627
80	0	0	1	0	0.3	60	0.3	0.3	1.33084859077972
80	0	0	1	0	0.302	60.4	0.302	0.302	1.32514010372685
80	0	0	1	0	0.304	60.8	0.304	0.304	1.31946929673103
80	0	0	1	0	0.306	61.2	0.306	0.306	1.31383567562222
80	0	0	1	0	0.308	61.6	0.308	0.308	1.30823875588859
80	0	0	1	0	0.31	62	0.31	0.31	1.30267806242642
80	0	0	1	0	0.312	62.4	0.312	0.312	1.2971531292981
80	0	0	1	0	0.314	62.8	0.314	0.314	1.29166349949787
80	0	0	1	0	0.316	63.2	0.316	0.316	1.28620872472495
80	0	0	1	0	0.318	63.6	0.318	0.318	1.28078836516387
80	0	0	1	0	0.32	64	0.32	0.32	1.27540198927166
80	0	0	1	0	0.322	64.4	0.322	0.322	1.27004917357166
80	0	0	1	0	0.324	64.8	0.324	0.324	1.26472950245378
80	0	0	1	0	0.326	65.2	0.326	0.326	1.25944256798081
80	0	0	1	0	0.328	65.6	0.328	0.328	1.25418796970073
80	0	0	1	0	0.33	66	0.33	0.33	1.24896531446467
80	0	0	1	0	0.332	66.4	0.332	0.332	1.24377421625044
80	0	0	1	0	0.334	66.8	0.334	0.334	1.23861429599128
80	0	0	1	0	0.336	67.2	0.336	0.336	1.23348518140974
80	0	0	1	0	0.338	67.6	0.338	0.338	1.22838650685658
80	0	0	1	0	0.34	68	0.34	0.34	1.22331791315427
80	0	0	1	0	0.342	68.4	0.342	0.342	1.2182790474452
80	0	0	1	0	0.344	68.8	0.344	0.344	1.21326956304426
80	0	0	1	0	0.346	69.2	0.346	0.346	1.20828911929575
80	0	0	1	0	0.348	69.6	0.348	0.348	1.20333738143428
80	0	0	1	0	0.35	70	0.35	0.35	1.19841402044986
80	0	0	1	0	0.352	70.4	0.352	0.352	1.19351871295661
80	0	0	1	0	0.354	70.8	0.354	0.354	1.18865114106539
80	0	0	1	0	0.356	71.2	0.356	0.356	1.18381099225988
80	0	0	1	0	0.358	71.6	0.358	0.358	1.1789979592762
80	0	0	1	0	0.36	72	0.36	0.36	1.17421173998583
80	0	0	1	0	0.362	72.4	0.362	0.362	1.16945203728184
80	0	0	1	0	0.364	72.8	0.364	0.364	1.16471855896823
80	0	0	1	0	0.366	73.2	0.366	0.366	1.16001101765223
80	0	0	1	0	0.368	73.6	0.368	0.368	1.15532913063968
80	0	0	1	0	0.37	74	0.37	0.37	1.15067261983308
80	0	0	1	0	0.372	74.4	0.372	0.372	1.14604121163252
80	0	0	1	0	0.374	74.8	0.374	0.374	1.14143463683922
80	0	0	1	0	0.376	75.2	0.376	0.376	1.1368526305616
80	0	0	1	0	0.378	75.6	0.378	0.378	1.13229493212391
80	0	0	1	0	0.38	76	0.38	0.38	1.12776128497724
80	0	0	1	0	0.382	76.4	0.382	0.382	1.12325143661284
80	0	0	1	0	0.384	76.8	0.384	0.384	1.11876513847776
80	0	0	1	0	0.386	77.2	0.386	0.386	1.11430214589263
80	0	0	1	0	0.388	77.6	0.388	0.388	1.1098622179716
80	0	0	1	0	0.39	78	0.39	0.39	1.10544511754431
80	0	0	1	0	0.392	78.4	0.392	0.392	1.10105061107988
80	0	0	1	0	0.394	78.8	0.394	0.394	1.0966784686128
80	0	0	1	0	0.396	79.2	0.396	0.396	1.09232846367078
80	0	0	1	0	0.398	79.6	0.398	0.398	1.08800037320426
80	0	0	1	0	0.4	80	0.4	0.4	1.08369397751787
80	0	0	1	0	0.402	80.4	0.402	0.402	1.07940906020348
80	0	0	1	0	0.404	80.8	0.404	0.404	1.07514540807493
80	0	0	1	0	0.406	81.2	0.406	0.406	1.07090281110442
80	0	0	1	0	0.408	81.6	0.408	0.408	1.06668106236037
80	0	0	1	0	0.41	82	0.41	0.41	1.06247995794694
80	0	0	1	0	0.412	82.4	0.412	0.412	1.05829929694487
80	0	0	1	0	0.414	82.8	0.414	0.414	1.05413888135385
80	0	0	1	0	0.416	83.2	0.416	0.416	1.04999851603625
80	0	0	1	0	0.418	83.6	0.418	0.418	1.04587800866219
80	0	0	1	0	0.42	84	0.42	0.42	1.04177716965596
80	0	0	1	0	0.422	84.4	0.422	0.422	1.03769581214364
80	0	0	1	0	0.424	84.8	0.424	0.424	1.03363375190202
80	0	0	1	0	0.426	85.2	0.426	0.426	1.02959080730874
80	0	0	1	0	0.428	85.6	0.428	0.428	1.02556679929349
80	0	0	1	0	0.43	86	0.43	0.43	1.02156155129048
80	0	0	1	0	0.432	86.4	0.432	0.432	1.01757488919193
80	0	0	1	0	0.434	86.8	0.434	0.434	1.01360664130265
80	0	0	1	0	0.436	87.2	0.436	0.436	1.00965663829568
80	0	0	1	0	0.438	87.6	0.438	0.438	1.00572471316894
80	0	0	1	0	0.44	88	0.44	0.44	1.00181070120282
80	0	0	1	0	0.442	88.4	0.442	0.442	0.997914439918856
80	0	0	1	0	0.444	88.8	0.444	0.444	0.994035769039179
80	0	0	1	0	0.446	89.2	0.446	0.446	0.990174530446994
80	0	0	1	0	0.448	89.6	0.448	0.448	0.986330568147894
80	0	0	1	0	0.45	90	0.45	0.45	0.98250372823204
80	0	0	1	0	0.452	90.4	0.452	0.452	0.978693858837192
80	0	0	1	0	0.454	90.8	0.454	0.454	0.974900810112541
80	0	0	1	0	0.456	91.2	0.456	0.456	0.971124434183345
80	0	0	1	0	0.458	91.6	0.458	0.458	0.967364585116339
80	0	0	1	0	0.46	92	0.46	0.46	0.963621118885892
80	0	0	1	0	0.462	92.4	0.462	0.462	0.959893893340909
80	0	0	1	0	0.464	92.8	0.464	0.464	0.956182768172433
80	0	0	1	0	0.466	93.2	0.466	0.466	0.952487604881958
80	0	0	1	0	0.468	93.6	0.468	0.468	0.948808266750415
80	0	0	1	0	0.47	94	0.47	0.47	0.945144618807813
80	0	0	1	0	0.472	94.4	0.472	0.472	0.941496527803539
80	0	0	1	0	0.474	94.8	0.474	0.474	0.937863862177269
80	0	0	1	0	0.476	95.2	0.476	0.476	0.934246492030504
80	0	0	1	0	0.478	95.6	0.478	0.478	0.9306442890987
80	0	0	1	0	0.48	96	0.48	0.48	0.927057126723975
80	0	0	1	0	0.482	96.4	0.482	0.482	0.923484879828389
80	0	0	1	0	0.484	96.8	0.484	0.484	0.919927424887772
80	0	0	1	0	0.486	97.2	0.486	0.486	0.916384639906099
80	0	0	1	0	0.488	97.6	0.488	0.488	0.912856404390384
80	0	0	1	0	0.49	98	0.49	0.49	0.909342599326091
80	0	0	1	0	0.492	98.4	0.492	0.492	0.905843107153045
80	0	0	1	0	0.494	98.8	0.494	0.494	0.90235781174183
80	0	0	1	0	0.496	99.2	0.496	0.496	0.898886598370669
80	0	0	1	0	0.498	99.6	0.498	0.498	0.895429353702762
80	0	0	1	0	0.5	100	0.5	0.5	0.891985965764086
80	0	0	1	0	0.502	100.4	0.502	0.502	0.888556323921628
80	0	0	1	0	0.504	100.8	0.504	0.504	0.885140318862062
80	0	0	1	0	0.506	101.2	0.506	0.506	0.881737842570843
80	0	0	1	0	0.508	101.6	0.508	0.508	0.878348788311706
80	0	0	1	0	0.51	102	0.51	0.51	0.874973050606586
