"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.438	87.6	0.438	0.438	2.49510750116248
50	0	0	1	0	0.44	88	0.44	0.44	2.49816161944085
50	0	0	1	0	0.442	88.4	0.442	0.442	2.50120188679509
50	0	0	1	0	0.444	88.8	0.444	0.444	2.50422842829061
50	0	0	1	0	0.446	89.2	0.446	0.446	2.50724136730654
50	0	0	1	0	0.448	89.6	0.448	0.448	2.51024082556592
50	0	0	1	0	0.45	90	0.45	0.45	2.51322692316516
50	0	0	1	0	0.452	90.4	0.452	0.452	2.51619977860294
50	0	0	1	0	0.454	90.8	0.454	0.454	2.51915950880842
50	0	0	1	0	0.456	91.2	0.456	0.456	2.52210622916881
50	0	0	1	0	0.458	91.6	0.458	0.458	2.52504005355639
50	0	0	1	0	0.46	92	0.46	0.46	2.5279610943549
50	0	0	1	0	0.462	92.4	0.462	0.462	2.53086946248537
50	0	0	1	0	0.464	92.8	0.464	0.464	2.53376526743142
50	0	0	1	0	0.466	93.2	0.466	0.466	2.53664861726395
50	0	0	1	0	0.468	93.6	0.468	0.468	2.53951961866536
50	0	0	1	0	0.47	94	0.47	0.47	2.54237837695325
50	0	0	1	0	0.472	94.4	0.472	0.472	2.54522499610356
50	0	0	1	0	0.474	94.8	0.474	0.474	2.54805957877333
50	0	0	1	0	0.476	95.2	0.476	0.476	2.55088222632283
50	0	0	1	0	0.478	95.6	0.478	0.478	2.55369303883737
50	0	0	1	0	0.48	96	0.48	0.48	2.55649211514858
50	0	0	1	0	0.482	96.4	0.482	0.482	2.55927955285524
50	0	0	1	0	0.484	96.8	0.484	0.484	2.56205544834373
50	0	0	1	0	0.486	97.2	0.486	0.486	2.564819896808
50	0	0	1	0	0.488	97.6	0.488	0.488	2.56757299226919
50	0	0	1	0	0.49	98	0.49	0.49	2.57031482759478
50	0	0	1	0	0.492	98.4	0.492	0.492	2.57304549451743
50	0	0	1	0	0.494	98.8	0.494	0.494	2.57576508365335
50	0	0	1	0	0.496	99.2	0.496	0.496	2.57847368452039
50	0	0	1	0	0.498	99.6	0.498	0.498	2.58117138555566
50	0	0	1	0	0.5	100	0.5	0.5	2.58385827413293
50	0	0	1	0	0.502	100.4	0.502	0.502	2.58653443657954
50	0	0	1	0	0.504	100.8	0.504	0.504	2.58919995819311
50	0	0	1	0	0.506	101.2	0.506	0.506	2.59185492325778
50	0	0	1	0	0.508	101.6	0.508	0.508	2.59449941506026
50	0	0	1	0	0.51	102	0.51	0.51	2.5971335159055
50	0	0	1	0	0.512	102.4	0.512	0.512	2.59975730713201
50	0	0	1	0	0.514	102.8	0.514	0.514	2.60237086912699
50	0	0	1	0	0.516	103.2	0.516	0.516	2.6049742813411
50	0	0	1	0	0.518	103.6	0.518	0.518	2.6075676223029
50	0	0	1	0	0.52	104	0.52	0.52	2.61015096963313
50	0	0	1	0	0.522	104.4	0.522	0.522	2.61272440005861
50	0	0	1	0	0.524	104.8	0.524	0.524	2.61528798942593
50	0	0	1	0	0.526	105.2	0.526	0.526	2.61784181271484
50	0	0	1	0	0.528	105.6	0.528	0.528	2.62038594405146
50	0	0	1	0	0.53	106	0.53	0.53	2.62292045672113
50	0	0	1	0	0.532	106.4	0.532	0.532	2.6254454231811
50	0	0	1	0	0.534	106.8	0.534	0.534	2.62796091507298
50	0	0	1	0	0.536	107.2	0.536	0.536	2.63046700323491
50	0	0	1	0	0.538	107.6	0.538	0.538	2.63296375771354
50	0	0	1	0	0.54	108	0.54	0.54	2.63545124777577
50	0	0	1	0	0.542	108.4	0.542	0.542	2.6379295419203
50	0	0	1	0	0.544	108.8	0.544	0.544	2.64039870788892
50	0	0	1	0	0.546	109.2	0.546	0.546	2.64285881267765
50	0	0	1	0	0.548	109.6	0.548	0.548	2.64530992254762
50	0	0	1	0	0.55	110	0.55	0.55	2.64775210303581
50	0	0	1	0	0.552	110.4	0.552	0.552	2.65018541896551
50	0	0	1	0	0.554	110.8	0.554	0.554	2.65260993445672
50	0	0	1	0	0.556	111.2	0.556	0.556	2.65502571293622
50	0	0	1	0	0.558	111.6	0.558	0.558	2.65743281714757
50	0	0	1	0	0.56	112	0.56	0.56	2.65983130916087
50	0	0	1	0	0.562	112.4	0.562	0.562	2.66222125038236
50	0	0	1	0	0.564	112.8	0.564	0.564	2.66460270156386
50	0	0	1	0	0.566	113.2	0.566	0.566	2.66697572281203
50	0	0	1	0	0.568	113.6	0.568	0.568	2.6693403735975
50	0	0	1	0	0.57	114	0.57	0.57	2.67169671276377
50	0	0	1	0	0.572	114.4	0.572	0.572	2.67404479853601
50	0	0	1	0	0.574	114.8	0.574	0.574	2.67638468852972
50	0	0	1	0	0.576	115.2	0.576	0.576	2.6787164397592
50	0	0	1	0	0.578	115.6	0.578	0.578	2.68104010864584
50	0	0	1	0	0.58	116	0.58	0.58	2.68335575102638
50	0	0	1	0	0.582	116.4	0.582	0.582	2.68566342216092
50	0	0	1	0	0.584	116.8	0.584	0.584	2.68796317674086
50	0	0	1	0	0.586	117.2	0.586	0.586	2.69025506889663
50	0	0	1	0	0.588	117.6	0.588	0.588	2.6925391522054
50	0	0	1	0	0.59	118	0.59	0.59	2.69481547969852
50	0	0	1	0	0.592	118.4	0.592	0.592	2.69708410386899
50	0	0	1	0	0.594	118.8	0.594	0.594	2.69934507667865
50	0	0	1	0	0.596	119.2	0.596	0.596	2.70159844956537
50	0	0	1	0	0.598	119.6	0.598	0.598	2.70384427345006
50	0	0	1	0	0.6	120	0.6	0.6	2.70608259874354
50	0	0	1	0	0.602	120.4	0.602	0.602	2.70831347535339
50	0	0	1	0	0.604	120.8	0.604	0.604	2.71053695269058
50	0	0	1	0	0.606	121.2	0.606	0.606	2.71275307967605
50	0	0	1	0	0.608	121.6	0.608	0.608	2.71496190474719
50	0	0	1	0	0.61	122	0.61	0.61	2.71716347586415
50	0	0	1	0	0.612	122.4	0.612	0.612	2.71935784051611
50	0	0	1	0	0.614	122.8	0.614	0.614	2.72154504572745
50	0	0	1	0	0.616	123.2	0.616	0.616	2.72372513806376
50	0	0	1	0	0.618	123.6	0.618	0.618	2.72589816363779
50	0	0	1	0	0.62	124	0.62	0.62	2.72806416811534
50	0	0	1	0	0.622	124.4	0.622	0.622	2.73022319672099
50	0	0	1	0	0.624	124.8	0.624	0.624	2.73237529424374
50	0	0	1	0	0.626	125.2	0.626	0.626	2.73452050504265
50	0	0	1	0	0.628	125.6	0.628	0.628	2.73665887305227
50	0	0	1	0	0.63	126	0.63	0.63	2.73879044178806
50	0	0	1	0	0.632	126.4	0.632	0.632	2.74091525435171
50	0	0	1	0	0.634	126.8	0.634	0.634	2.74303335343636
50	0	0	1	0	0.636	127.2	0.636	0.636	2.74514478133174
50	0	0	1	0	0.638	127.6	0.638	0.638	2.74724957992926
50	0	0	1	0	0.64	128	0.64	0.64	2.74934779072696
50	0	0	1	0	0.642	128.4	0.642	0.642	2.75143945483448
50	0	0	1	0	0.644	128.8	0.644	0.644	2.7535246129778
50	0	0	1	0	0.646	129.2	0.646	0.646	2.75560330550411
50	0	0	1	0	0.648	129.6	0.648	0.648	2.75767557238638
50	0	0	1	0	0.65	130	0.65	0.65	2.75974145322809
50	0	0	1	0	0.652	130.4	0.652	0.652	2.76180098726765
50	0	0	1	0	0.654	130.8	0.654	0.654	2.76385421338297
50	0	0	1	0	0.656	131.2	0.656	0.656	2.76590117009582
50	0	0	1	0	0.658	131.6	0.658	0.658	2.76794189557615
50	0	0	1	0	0.66	132	0.66	0.66	2.76997642764642
50	0	0	1	0	0.662	132.4	0.662	0.662	2.77200480378574
50	0	0	1	0	0.664	132.8	0.664	0.664	2.77402706113404
50	0	0	1	0	0.666	133.2	0.666	0.666	2.77604323649618
50	0	0	1	0	0.668	133.6	0.668	0.668	2.7780533663459
50	0	0	1	0	0.67	134	0.67	0.67	2.78005748682987
50	0	0	1	0	0.672	134.4	0.672	0.672	2.78205563377149
50	0	0	1	0	0.674	134.8	0.674	0.674	2.78404784267481
50	0	0	1	0	0.676	135.2	0.676	0.676	2.78603414872829
50	0	0	1	0	0.678	135.6	0.678	0.678	2.78801458680851
50	0	0	1	0	0.68	136	0.68	0.68	2.78998919148388
50	0	0	1	0	0.682	136.4	0.682	0.682	2.79195799701822
50	0	0	1	0	0.684	136.8	0.684	0.684	2.79392103737438
50	0	0	1	0	0.686	137.2	0.686	0.686	2.79587834621769
50	0	0	1	0	0.688	137.6	0.688	0.688	2.79782995691948
50	0	0	1	0	0.69	138	0.69	0.69	2.79977590256047
50	0	0	1	0	0.692	138.4	0.692	0.692	2.80171621593413
50	0	0	1	0	0.694	138.8	0.694	0.694	2.80365092955001
50	0	0	1	0	0.696	139.2	0.696	0.696	2.80558007563699
50	0	0	1	0	0.698	139.6	0.698	0.698	2.80750368614654
50	0	0	1	0	0.7	140	0.7	0.7	2.80942179275583
50	0	0	1	0	0.702	140.4	0.702	0.702	2.81133442687093
50	0	0	1	0	0.704	140.8	0.704	0.704	2.81324161962984
50	0	0	1	0	0.706	141.2	0.706	0.706	2.81514340190558
50	0	0	1	0	0.708	141.6	0.708	0.708	2.81703980430914
50	0	0	1	0	0.71	142	0.71	0.71	2.81893085719246
50	0	0	1	0	0.712	142.4	0.712	0.712	2.82081659065136
50	0	0	1	0	0.714	142.8	0.714	0.714	2.8226970345284
50	0	0	1	0	0.716	143.2	0.716	0.716	2.8245722184157
50	0	0	1	0	0.718	143.6	0.718	0.718	2.82644217165775
50	0	0	1	0	0.72	144	0.72	0.72	2.82830692335415
50	0	0	1	0	0.722	144.4	0.722	0.722	2.83016650236237
50	0	0	1	0	0.724	144.8	0.724	0.724	2.83202093730038
50	0	0	1	0	0.726	145.2	0.726	0.726	2.8338702565493
50	0	0	1	0	0.728	145.6	0.728	0.728	2.83571448825603
50	0	0	1	0	0.73	146	0.73	0.73	2.83755366033582
50	0	0	1	0	0.732	146.4	0.732	0.732	2.83938780047476
50	0	0	1	0	0.734	146.8	0.734	0.734	2.84121693613234
50	0	0	1	0	0.736	147.2	0.736	0.736	2.84304109454389
50	0	0	1	0	0.738	147.6	0.738	0.738	2.844860302723
50	0	0	1	0	0.74	148	0.74	0.74	2.84667458746395
50	0	0	1	0	0.742	148.4	0.742	0.742	2.84848397534403
50	0	0	1	0	0.744	148.8	0.744	0.744	2.85028849272596
50	0	0	1	0	0.746	149.2	0.746	0.746	2.85208816576009
50	0	0	1	0	0.748	149.6	0.748	0.748	2.85388302038676
50	0	0	1	0	0.75	150	0.75	0.75	2.8556730823385
50	0	0	1	0	0.752	150.4	0.752	0.752	2.85745837714224
50	0	0	1	0	0.754	150.8	0.754	0.754	2.85923893012154
50	0	0	1	0	0.756	151.2	0.756	0.756	2.86101476639868
50	0	0	1	0	0.758	151.6	0.758	0.758	2.86278591089683
50	0	0	1	0	0.76	152	0.76	0.76	2.86455238834215
50	0	0	1	0	0.762	152.4	0.762	0.762	2.86631422326583
50	0	0	1	0	0.764	152.8	0.764	0.764	2.86807144000618
50	0	0	1	0	0.766	153.2	0.766	0.766	2.86982406271059
50	0	0	1	0	0.768	153.6	0.768	0.768	2.87157211533758
50	0	0	1	0	0.77	154	0.77	0.77	2.87331562165871
50	0	0	1	0	0.772	154.4	0.772	0.772	2.87505460526057
50	0	0	1	0	0.774	154.8	0.774	0.774	2.87678908954667
50	0	0	1	0	0.776	155.2	0.776	0.776	2.87851909773931
50	0	0	1	0	0.778	155.6	0.778	0.778	2.88024465288148
50	0	0	1	0	0.78	156	0.78	0.78	2.8819657778387
50	0	0	1	0	0.782	156.4	0.782	0.782	2.88368249530081
50	0	0	1	0	0.784	156.8	0.784	0.784	2.88539482778378
50	0	0	1	0	0.786	157.2	0.786	0.786	2.8871027976315
50	0	0	1	0	0.788	157.6	0.788	0.788	2.88880642701749
50	0	0	1	0	0.79	158	0.79	0.79	2.89050573794667
50	0	0	1	0	0.792	158.4	0.792	0.792	2.89220075225703
50	0	0	1	0	0.794	158.8	0.794	0.794	2.89389149162134
50	0	0	1	0	0.796	159.2	0.796	0.796	2.8955779775488
50	0	0	1	0	0.798	159.6	0.798	0.798	2.89726023138667
50	0	0	1	0	0.8	160	0.8	0.8	2.89893827432192
50	0	0	1	0	0.802	160.4	0.802	0.802	2.90061212738281
50	0	0	1	0	0.804	160.8	0.804	0.804	2.90228181144048
50	0	0	1	0	0.806	161.2	0.806	0.806	2.9039473472105
50	0	0	1	0	0.808	161.6	0.808	0.808	2.90560875525444
50	0	0	1	0	0.81	162	0.81	0.81	2.90726605598134
50	0	0	1	0	0.812	162.4	0.812	0.812	2.90891926964928
50	0	0	1	0	0.814	162.8	0.814	0.814	2.91056841636683
50	0	0	1	0	0.816	163.2	0.816	0.816	2.91221351609449
50	0	0	1	0	0.818	163.6	0.818	0.818	2.91385458864622
50	0	0	1	0	0.82	164	0.82	0.82	2.91549165369077
50	0	0	1	0	0.822	164.4	0.822	0.822	2.91712473075319
50	0	0	1	0	0.824	164.8	0.824	0.824	2.91875383921617
50	0	0	1	0	0.826	165.2	0.826	0.826	2.92037899832143
50	0	0	1	0	0.828	165.6	0.828	0.828	2.92200022717108
50	0	0	1	0	0.83	166	0.83	0.83	2.923617544729
50	0	0	1	0	0.832	166.4	0.832	0.832	2.92523096982212
50	0	0	1	0	0.834	166.8	0.834	0.834	2.92684052114179
50	0	0	1	0	0.836	167.2	0.836	0.836	2.92844621724503
50	0	0	1	0	0.838	167.6	0.838	0.838	2.93004807655583
50	0	0	1	0	0.84	168	0.84	0.84	2.93164611736645
50	0	0	1	0	0.842	168.4	0.842	0.842	2.93324035783861
50	0	0	1	0	0.844	168.8	0.844	0.844	2.93483081600479
50	0	0	1	0	0.846	169.2	0.846	0.846	2.93641750976943
50	0	0	1	0	0.848	169.6	0.848	0.848	2.93800045691012
50	0	0	1	0	0.85	170	0.85	0.85	2.93957967507884
50	0	0	1	0	0.852	170.4	0.852	0.852	2.94115518180307
50	0	0	1	0	0.854	170.8	0.854	0.854	2.94272699448705
50	0	0	1	0	0.856	171.2	0.856	0.856	2.94429513041286
50	0	0	1	0	0.858	171.6	0.858	0.858	2.94585960674158
50	0	0	1	0	0.86	172	0.86	0.86	2.94742044051444
50	0	0	1	0	0.862	172.4	0.862	0.862	2.9489776486539
50	0	0	1	0	0.864	172.8	0.864	0.864	2.95053124796477
50	0	0	1	0	0.866	173.2	0.866	0.866	2.9520812551353
50	0	0	1	0	0.868	173.6	0.868	0.868	2.95362768673825
50	0	0	1	0	0.87	174	0.87	0.87	2.95517055923195
50	0	0	1	0	0.872	174.4	0.872	0.872	2.95670988896135
50	0	0	1	0	0.874	174.8	0.874	0.874	2.95824569215908
50	0	0	1	0	0.876	175.2	0.876	0.876	2.95977798494643
50	0	0	1	0	0.878	175.6	0.878	0.878	2.96130678333443
50	0	0	1	0	0.88	176	0.88	0.88	2.9628321032248
50	0	0	1	0	0.882	176.4	0.882	0.882	2.96435396041097
50	0	0	1	0	0.884	176.8	0.884	0.884	2.96587237057904
50	0	0	1	0	0.886	177.2	0.886	0.886	2.96738734930878
50	0	0	1	0	0.888	177.6	0.888	0.888	2.96889891207456
50	0	0	1	0	0.89	178	0.89	0.89	2.97040707424632
50	0	0	1	0	0.892	178.4	0.892	0.892	2.9719118510905
50	0	0	1	0	0.894	178.8	0.894	0.894	2.97341325777094
50	0	0	1	0	0.896	179.2	0.896	0.896	2.97491130934987
50	0	0	1	0	0.898	179.6	0.898	0.898	2.97640602078873
50	0	0	1	0	0.9	180	0.9	0.9	2.97789740694911
50	0	0	1	0	0.902	180.4	0.902	0.902	2.97938548259365
50	0	0	1	0	0.904	180.8	0.904	0.904	2.98087026238689
50	0	0	1	0	0.906	181.2	0.906	0.906	2.98235176089615
50	0	0	1	0	0.908	181.6	0.908	0.908	2.98382999259237
50	0	0	1	0	0.91	182	0.91	0.91	2.98530497185099
50	0	0	1	0	0.912	182.4	0.912	0.912	2.98677671295276
50	0	0	1	0	0.914	182.8	0.914	0.914	2.98824523008459
50	0	0	1	0	0.916	183.2	0.916	0.916	2.98971053734034
50	0	0	1	0	0.918	183.6	0.918	0.918	2.99117264872168
50	0	0	1	0	0.92	184	0.92	0.92	2.99263157813885
50	0	0	1	0	0.922	184.4	0.922	0.922	2.99408733941147
50	0	0	1	0	0.924	184.8	0.924	0.924	2.99553994626933
50	0	0	1	0	0.926	185.2	0.926	0.926	2.99698941235315
50	0	0	1	0	0.928	185.6	0.928	0.928	2.99843575121537
50	0	0	1	0	0.93	186	0.93	0.93	2.99987897632092
50	0	0	1	0	0.932	186.4	0.932	0.932	3.0013191010479
50	0	0	1	0	0.934	186.8	0.934	0.934	3.00275613868843
50	0	0	1	0	0.936	187.2	0.936	0.936	3.00419010244931
50	0	0	1	0	0.938	187.6	0.938	0.938	3.00562100545277
50	0	0	1	0	0.94	188	0.94	0.94	3.0070488607372
50	0	0	1	0	0.942	188.4	0.942	0.942	3.00847368125784
50	0	0	1	0	0.944	188.8	0.944	0.944	3.00989547988752
50	0	0	1	0	0.946	189.2	0.946	0.946	3.01131426941732
50	0	0	1	0	0.948	189.6	0.948	0.948	3.01273006255728
50	0	0	1	0	0.95	190	0.95	0.95	3.01414287193711
50	0	0	1	0	0.952	190.4	0.952	0.952	3.01555271010678
50	0	0	1	0	0.954	190.8	0.954	0.954	3.01695958953731
50	0	0	1	0	0.956	191.2	0.956	0.956	3.01836352262133
50	0	0	1	0	0.958	191.6	0.958	0.958	3.01976452167377
50	0	0	1	0	0.96	192	0.96	0.96	3.02116259893254
50	0	0	1	0	0.962	192.4	0.962	0.962	3.02255776655911
50	0	0	1	0	0.964	192.8	0.964	0.964	3.0239500366392
50	0	0	1	0	0.966	193.2	0.966	0.966	3.02533942118337
50	0	0	1	0	0.968	193.6	0.968	0.968	3.02672593212768
50	0	0	1	0	0.97	194	0.97	0.97	3.02810958133426
50	0	0	1	0	0.972	194.4	0.972	0.972	3.02949038059196
50	0	0	1	0	0.974	194.8	0.974	0.974	3.0308683416169
50	0	0	1	0	0.976	195.2	0.976	0.976	3.03224347605314
50	0	0	1	0	0.978	195.6	0.978	0.978	3.03361579547322
50	0	0	1	0	0.98	196	0.98	0.98	3.03498531137874
50	0	0	1	0	0.982	196.4	0.982	0.982	3.03635203520096
50	0	0	1	0	0.984	196.8	0.984	0.984	3.03771597830139
50	0	0	1	0	0.986	197.2	0.986	0.986	3.03907715197229
50	0	0	1	0	0.988	197.6	0.988	0.988	3.04043556743731
50	0	0	1	0	0.99	198	0.99	0.99	3.04179123585199
50	0	0	1	0	0.992	198.4	0.992	0.992	3.04314416830434
50	0	0	1	0	0.994	198.8	0.994	0.994	3.04449437581536
50	0	0	1	0	0.996	199.2	0.996	0.996	3.04584186933961
50	0	0	1	0	0.998	199.6	0.998	0.998	3.04718665976571
50	0	0	1	0	1	200	1	1	3.04852875791688
60	0	0	1	0	0.002	0.4	0.002	0.002	-1.11760656313963
60	0	0	1	0	0.004	0.8	0.004	0.004	-0.652936079355672
60	0	0	1	0	0.006	1.2	0.006	0.006	-0.3811212711501
60	0	0	1	0	0.008	1.6	0.008	0.008	-0.188265595571717
60	0	0	1	0	0.01	2	0.01	0.01	-0.0386751119767602
60	0	0	1	0	0.012	2.4	0.012	0.012	0.0835492126338537
60	0	0	1	0	0.014	2.8	0.014	0.014	0.186888406646146
60	0	0	1	0	0.016	3.2	0.016	0.016	0.276404888212237
60	0	0	1	0	0.018	3.6	0.018	0.018	0.355364020839425
60	0	0	1	0	0.02	4	0.02	0.02	0.425995371807194
60	0	0	1	0	0.022	4.4	0.022	0.022	0.489889200710074
60	0	0	1	0	0.024	4.8	0.024	0.024	0.548219696417808
60	0	0	1	0	0.026	5.2	0.026	0.026	0.601878550902354
60	0	0	1	0	0.028	5.6	0.028	0.028	0.6515588904301
60	0	0	1	0	0.03	6	0.03	0.03	0.697810180012765
60	0	0	1	0	0.032	6.4	0.032	0.032	0.741075371996191
60	0	0	1	0	0.034	6.8	0.034	0.034	0.781716772753105
60	0	0	1	0	0.036	7.2	0.036	0.036	0.820034504623379
60	0	0	1	0	0.038	7.6	0.038	0.038	0.856279969611374
60	0	0	1	0	0.04	8	0.04	0.04	0.890665855591148
60	0	0	1	0	0.042	8.4	0.042	0.042	0.923373698635671
60	0	0	1	0	0.044	8.8	0.044	0.044	0.954559684494029
60	0	0	1	0	0.046	9.2	0.046	0.046	0.984359159408076
60	0	0	1	0	0.048	9.6	0.048	0.048	1.01289018020176
60	0	0	1	0	0.05	10	0.05	0.05	1.04025633918611
60	0	0	1	0	0.052	10.4	0.052	0.052	1.06654903468631
60	0	0	1	0	0.054	10.8	0.054	0.054	1.09184931282895
60	0	0	1	0	0.056	11.2	0.056	0.056	1.11622937421405
60	0	0	1	0	0.058	11.6	0.058	0.058	1.13975381607956
60	0	0	1	0	0.06	12	0.06	0.06	1.16248066379672
60	0	0	1	0	0.062	12.4	0.062	0.062	1.18446223316852
60	0	0	1	0	0.064	12.8	0.064	0.064	1.20574585578014
60	0	0	1	0	0.066	13.2	0.066	0.066	1.2263744926996
60	0	0	1	0	0.068	13.6	0.068	0.068	1.24638725653706
60	0	0	1	0	0.07	14	0.07	0.07	1.26581985780901
60	0	0	1	0	0.072	14.4	0.072	0.072	1.28470498840733
60	0	0	1	0	0.074	14.8	0.074	0.074	1.30307265251713
60	0	0	1	0	0.076	15.2	0.076	0.076	1.32095045339533
60	0	0	1	0	0.078	15.6	0.078	0.078	1.33836384289188
60	0	0	1	0	0.08	16	0.08	0.08	1.3553363393751
60	0	0	1	0	0.082	16.4	0.082	0.082	1.37188971874395
60	0	0	1	0	0.084	16.8	0.084	0.084	1.38804418241963
60	0	0	1	0	0.086	17.2	0.086	0.086	1.40381850556762
60	0	0	1	0	0.088	17.6	0.088	0.088	1.41923016827798
60	0	0	1	0	0.09	18	0.09	0.09	1.43429547200229
60	0	0	1	0	0.092	18.4	0.092	0.092	1.44902964319203
60	0	0	1	0	0.094	18.8	0.094	0.094	1.46344692579038
60	0	0	1	0	0.096	19.2	0.096	0.096	1.47756066398572
60	0	0	1	0	0.098	19.6	0.098	0.098	1.49138337643192
60	0	0	1	0	0.1	20	0.1	0.1	1.50492682297006
60	0	0	1	0	0.102	20.4	0.102	0.102	1.51820206474263
60	0	0	1	0	0.104	20.8	0.104	0.104	1.53121951847026
60	0	0	1	0	0.106	21.2	0.106	0.106	1.54398900555826
60	0	0	1	0	0.108	21.6	0.108	0.108	1.5565197966129
60	0	0	1	0	0.11	22	0.11	0.11	1.56882065187294
60	0	0	1	0	0.112	22.4	0.112	0.112	1.58089985799801
60	0	0	1	0	0.114	22.8	0.114	0.114	1.5927652616009
60	0	0	1	0	0.116	23.2	0.116	0.116	1.60442429986351
60	0	0	1	0	0.118	23.6	0.118	0.118	1.61588402853566
60	0	0	1	0	0.12	24	0.12	0.12	1.62715114758067
60	0	0	1	0	0.122	24.4	0.122	0.122	1.63823202470128
60	0	0	1	0	0.124	24.8	0.124	0.124	1.64913271695248
60	0	0	1	0	0.126	25.2	0.126	0.126	1.6598589906252
60	0	0	1	0	0.128	25.6	0.128	0.128	1.6704163395641
60	0	0	1	0	0.13	26	0.13	0.13	1.68081000206522
60	0	0	1	0	0.132	26.4	0.132	0.132	1.69104497648355
60	0	0	1	0	0.134	26.8	0.134	0.134	1.701126035667
60	0	0	1	0	0.136	27.2	0.136	0.136	1.71105774032101
60	0	0	1	0	0.138	27.6	0.138	0.138	1.7208444513976
60	0	0	1	0	0.14	28	0.14	0.14	1.73049034159297
60	0	0	1	0	0.142	28.4	0.142	0.142	1.73999940602959
60	0	0	1	0	0.144	28.8	0.144	0.144	1.74937547219129
60	0	0	1	0	0.146	29.2	0.146	0.146	1.75862220917295
60	0	0	1	0	0.148	29.6	0.148	0.148	1.76774313630108
60	0	0	1	0	0.15	30	0.15	0.15	1.77674163117563
60	0	0	1	0	0.152	30.4	0.152	0.152	1.78562093717928
60	0	0	1	0	0.154	30.8	0.154	0.154	1.79438417049585
60	0	0	1	0	0.156	31.2	0.156	0.156	1.80303432667583
60	0	0	1	0	0.158	31.6	0.158	0.158	1.8115742867838
60	0	0	1	0	0.16	32	0.16	0.16	1.82000682315906
60	0	0	1	0	0.162	32.4	0.162	0.162	1.82833460481848
60	0	0	1	0	0.164	32.8	0.164	0.164	1.83656020252791
60	0	0	1	0	0.166	33.2	0.166	0.166	1.84468609356613
60	0	0	1	0	0.168	33.6	0.168	0.168	1.85271466620358
60	0	0	1	0	0.17	34	0.17	0.17	1.86064822391597
60	0	0	1	0	0.172	34.4	0.172	0.172	1.86848898935157
60	0	0	1	0	0.174	34.8	0.174	0.174	1.87623910806908
60	0	0	1	0	0.176	35.2	0.176	0.176	1.88390065206194
60	0	0	1	0	0.178	35.6	0.178	0.178	1.89147562308346
60	0	0	1	0	0.18	36	0.18	0.18	1.89896595578624
60	0	0	1	0	0.182	36.4	0.182	0.182	1.90637352068813
60	0	0	1	0	0.184	36.8	0.184	0.184	1.91370012697598
60	0	0	1	0	0.186	37.2	0.186	0.186	1.92094752515805
60	0	0	1	0	0.188	37.6	0.188	0.188	1.92811740957433
60	0	0	1	0	0.19	38	0.19	0.19	1.93521142077424
60	0	0	1	0	0.192	38.4	0.192	0.192	1.94223114776967
60	0	0	1	0	0.194	38.8	0.194	0.194	1.9491781301714
60	0	0	1	0	0.196	39.2	0.196	0.196	1.95605386021587
60	0	0	1	0	0.198	39.6	0.198	0.198	1.96285978468913
60	0	0	1	0	0.2	40	0.2	0.2	1.96959730675401
60	0	0	1	0	0.202	40.4	0.202	0.202	1.97626778768653
60	0	0	1	0	0.204	40.8	0.204	0.204	1.98287254852658
60	0	0	1	0	0.206	41.2	0.206	0.206	1.98941287164826
60	0	0	1	0	0.208	41.6	0.208	0.208	1.99589000225422
60	0	0	1	0	0.21	42	0.21	0.21	2.00230514979854
60	0	0	1	0	0.212	42.4	0.212	0.212	2.00865948934222
60	0	0	1	0	0.214	42.8	0.214	0.214	2.01495416284495
60	0	0	1	0	0.216	43.2	0.216	0.216	2.02119028039686
60	0	0	1	0	0.218	43.6	0.218	0.218	2.02736892139344
60	0	0	1	0	0.22	44	0.22	0.22	2.03349113565689
60	0	0	1	0	0.222	44.4	0.222	0.222	2.03955794450665
60	0	0	1	0	0.224	44.8	0.224	0.224	2.04557034178196
60	0	0	1	0	0.226	45.2	0.226	0.226	2.05152929481899
60	0	0	1	0	0.228	45.6	0.228	0.228	2.05743574538485
60	0	0	1	0	0.23	46	0.23	0.23	2.06329061057094
60	0	0	1	0	0.232	46.4	0.232	0.232	2.06909478364747
60	0	0	1	0	0.234	46.8	0.234	0.234	2.07484913488141
60	0	0	1	0	0.236	47.2	0.236	0.236	2.08055451231961
60	0	0	1	0	0.238	47.6	0.238	0.238	2.08621174253888
60	0	0	1	0	0.24	48	0.24	0.24	2.09182163136463
60	0	0	1	0	0.242	48.4	0.242	0.242	2.09738496455978
60	0	0	1	0	0.244	48.8	0.244	0.244	2.10290250848523
60	0	0	1	0	0.246	49.2	0.246	0.246	2.10837501073348
60	0	0	1	0	0.248	49.6	0.248	0.248	2.11380320073643
60	0	0	1	0	0.25	50	0.25	0.25	2.11918779034897
60	0	0	1	0	0.252	50.4	0.252	0.252	2.12452947440915
60	0	0	1	0	0.254	50.8	0.254	0.254	2.12982893127631
60	0	0	1	0	0.256	51.2	0.256	0.256	2.13508682334805
60	0	0	1	0	0.258	51.6	0.258	0.258	2.14030379755714
60	0	0	1	0	0.26	52	0.26	0.26	2.14548048584917
60	0	0	1	0	0.262	52.4	0.262	0.262	2.15061750564197
60	0	0	1	0	0.264	52.8	0.264	0.264	2.15571546026751
