"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	0	0	1	0	0.282	56.4	0.282	0.282	1.80173294864128
40	0	0	1	0	0.284	56.8	0.284	0.284	1.80599556202715
40	0	0	1	0	0.286	57.2	0.286	0.286	1.81022826209024
40	0	0	1	0	0.288	57.6	0.288	0.288	1.81443146574607
40	0	0	1	0	0.29	58	0.29	0.29	1.81860558125433
40	0	0	1	0	0.292	58.4	0.292	0.292	1.82275100845687
40	0	0	1	0	0.294	58.8	0.294	0.294	1.82686813900749
40	0	0	1	0	0.296	59.2	0.296	0.296	1.83095735659405
40	0	0	1	0	0.298	59.6	0.298	0.298	1.83501903715303
40	0	0	1	0	0.3	60	0.3	0.3	1.83905354907689
40	0	0	1	0	0.302	60.4	0.302	0.302	1.84306125341464
40	0	0	1	0	0.304	60.8	0.304	0.304	1.84704250406567
40	0	0	1	0	0.306	61.2	0.306	0.306	1.85099764796735
40	0	0	1	0	0.308	61.6	0.308	0.308	1.85492702527639
40	0	0	1	0	0.31	62	0.31	0.31	1.85883096954443
40	0	0	1	0	0.312	62.4	0.312	0.312	1.86270980788794
40	0	0	1	0	0.314	62.8	0.314	0.314	1.86656386115271
40	0	0	1	0	0.316	63.2	0.316	0.316	1.87039344407308
40	0	0	1	0	0.318	63.6	0.318	0.318	1.87419886542621
40	0	0	1	0	0.32	64	0.32	0.32	1.87798042818146
40	0	0	1	0	0.322	64.4	0.322	0.322	1.88173842964513
40	0	0	1	0	0.324	64.8	0.324	0.324	1.88547316160073
40	0	0	1	0	0.326	65.2	0.326	0.326	1.88918491044495
40	0	0	1	0	0.328	65.6	0.328	0.328	1.89287395731939
40	0	0	1	0	0.33	66	0.33	0.33	1.89654057823843
40	0	0	1	0	0.332	66.4	0.332	0.332	1.90018504421306
40	0	0	1	0	0.334	66.8	0.334	0.334	1.90380762137117
40	0	0	1	0	0.336	67.2	0.336	0.336	1.90740857107409
40	0	0	1	0	0.338	67.6	0.338	0.338	1.91098815002982
40	0	0	1	0	0.34	68	0.34	0.34	1.91454661040275
40	0	0	1	0	0.342	68.4	0.342	0.342	1.91808419992034
40	0	0	1	0	0.344	68.8	0.344	0.344	1.92160116197658
40	0	0	1	0	0.346	69.2	0.346	0.346	1.92509773573246
40	0	0	1	0	0.348	69.6	0.348	0.348	1.92857415621357
40	0	0	1	0	0.35	70	0.35	0.35	1.93203065440492
40	0	0	1	0	0.352	70.4	0.352	0.352	1.935467457343
40	0	0	1	0	0.354	70.8	0.354	0.354	1.93888478820528
40	0	0	1	0	0.356	71.2	0.356	0.356	1.94228286639719
40	0	0	1	0	0.358	71.6	0.358	0.358	1.94566190763662
40	0	0	1	0	0.36	72	0.36	0.36	1.94902212403613
40	0	0	1	0	0.362	72.4	0.362	0.362	1.9523637241828
40	0	0	1	0	0.364	72.8	0.364	0.364	1.95568691321597
40	0	0	1	0	0.366	73.2	0.366	0.366	1.95899189290279
40	0	0	1	0	0.368	73.6	0.368	0.368	1.96227886171174
40	0	0	1	0	0.37	74	0.37	0.37	1.96554801488412
40	0	0	1	0	0.372	74.4	0.372	0.372	1.96879954450367
40	0	0	1	0	0.374	74.8	0.374	0.374	1.97203363956428
40	0	0	1	0	0.376	75.2	0.376	0.376	1.97525048603591
40	0	0	1	0	0.378	75.6	0.378	0.378	1.97845026692876
40	0	0	1	0	0.38	76	0.38	0.38	1.98163316235574
40	0	0	1	0	0.382	76.4	0.382	0.382	1.9847993495933
40	0	0	1	0	0.384	76.8	0.384	0.384	1.9879490031407
40	0	0	1	0	0.386	77.2	0.386	0.386	1.99108229477771
40	0	0	1	0	0.388	77.6	0.388	0.388	1.99419939362082
40	0	0	1	0	0.39	78	0.39	0.39	1.997300466178
40	0	0	1	0	0.392	78.4	0.392	0.392	2.00038567640212
40	0	0	1	0	0.394	78.8	0.394	0.394	2.0034551857429
40	0	0	1	0	0.396	79.2	0.396	0.396	2.00650915319766
40	0	0	1	0	0.398	79.6	0.398	0.398	2.00954773536071
40	0	0	1	0	0.4	80	0.4	0.4	2.01257108647152
40	0	0	1	0	0.402	80.4	0.402	0.402	2.01557935846176
40	0	0	1	0	0.404	80.8	0.404	0.404	2.01857270100102
40	0	0	1	0	0.406	81.2	0.406	0.406	2.0215512615416
40	0	0	1	0	0.408	81.6	0.408	0.408	2.02451518536198
40	0	0	1	0	0.41	82	0.41	0.41	2.02746461560945
40	0	0	1	0	0.412	82.4	0.412	0.412	2.03039969334152
40	0	0	1	0	0.414	82.8	0.414	0.414	2.0333205575664
40	0	0	1	0	0.416	83.2	0.416	0.416	2.03622734528257
40	0	0	1	0	0.418	83.6	0.418	0.418	2.03912019151727
40	0	0	1	0	0.42	84	0.42	0.42	2.04199922936416
40	0	0	1	0	0.422	84.4	0.422	0.422	2.04486459002006
40	0	0	1	0	0.424	84.8	0.424	0.424	2.04771640282084
40	0	0	1	0	0.426	85.2	0.426	0.426	2.05055479527645
40	0	0	1	0	0.428	85.6	0.428	0.428	2.05337989310508
40	0	0	1	0	0.43	86	0.43	0.43	2.05619182026664
40	0	0	1	0	0.432	86.4	0.432	0.432	2.05899069899537
40	0	0	1	0	0.434	86.8	0.434	0.434	2.06177664983169
40	0	0	1	0	0.436	87.2	0.436	0.436	2.06454979165343
40	0	0	1	0	0.438	87.6	0.438	0.438	2.06731024170617
40	0	0	1	0	0.44	88	0.44	0.44	2.07005811563306
40	0	0	1	0	0.442	88.4	0.442	0.442	2.07279352750386
40	0	0	1	0	0.444	88.8	0.444	0.444	2.07551658984335
40	0	0	1	0	0.446	89.2	0.446	0.446	2.07822741365913
40	0	0	1	0	0.448	89.6	0.448	0.448	2.08092610846873
40	0	0	1	0	0.45	90	0.45	0.45	2.08361278232619
40	0	0	1	0	0.452	90.4	0.452	0.452	2.08628754184803
40	0	0	1	0	0.454	90.8	0.454	0.454	2.08895049223861
40	0	0	1	0	0.456	91.2	0.456	0.456	2.09160173731497
40	0	0	1	0	0.458	91.6	0.458	0.458	2.09424137953112
40	0	0	1	0	0.46	92	0.46	0.46	2.0968695200018
40	0	0	1	0	0.462	92.4	0.462	0.462	2.09948625852569
40	0	0	1	0	0.464	92.8	0.464	0.464	2.1020916936082
40	0	0	1	0	0.466	93.2	0.466	0.466	2.10468592248369
40	0	0	1	0	0.468	93.6	0.468	0.468	2.10726904113724
40	0	0	1	0	0.47	94	0.47	0.47	2.10984114432597
40	0	0	1	0	0.472	94.4	0.472	0.472	2.11240232559991
40	0	0	1	0	0.474	94.8	0.474	0.474	2.11495267732238
40	0	0	1	0	0.476	95.2	0.476	0.476	2.11749229069001
40	0	0	1	0	0.478	95.6	0.478	0.478	2.1200212557523
40	0	0	1	0	0.48	96	0.48	0.48	2.12253966143076
40	0	0	1	0	0.482	96.4	0.482	0.482	2.1250475955377
40	0	0	1	0	0.484	96.8	0.484	0.484	2.12754514479459
40	0	0	1	0	0.486	97.2	0.486	0.486	2.13003239485003
40	0	0	1	0	0.488	97.6	0.488	0.488	2.13250943029742
40	0	0	1	0	0.49	98	0.49	0.49	2.13497633469218
40	0	0	1	0	0.492	98.4	0.492	0.492	2.13743319056869
40	0	0	1	0	0.494	98.8	0.494	0.494	2.13988007945685
40	0	0	1	0	0.496	99.2	0.496	0.496	2.1423170818983
40	0	0	1	0	0.498	99.6	0.498	0.498	2.14474427746236
40	0	0	1	0	0.5	100	0.5	0.5	2.14716174476159
40	0	0	1	0	0.502	100.4	0.502	0.502	2.14956956146707
40	0	0	1	0	0.504	100.8	0.504	0.504	2.15196780432339
40	0	0	1	0	0.506	101.2	0.506	0.506	2.15435654916333
40	0	0	1	0	0.508	101.6	0.508	0.508	2.15673587092221
40	0	0	1	0	0.51	102	0.51	0.51	2.15910584365205
40	0	0	1	0	0.512	102.4	0.512	0.512	2.16146654053533
40	0	0	1	0	0.514	102.8	0.514	0.514	2.16381803389864
40	0	0	1	0	0.516	103.2	0.516	0.516	2.16616039522588
40	0	0	1	0	0.518	103.6	0.518	0.518	2.16849369517138
40	0	0	1	0	0.52	104	0.52	0.52	2.17081800357263
40	0	0	1	0	0.522	104.4	0.522	0.522	2.17313338946287
40	0	0	1	0	0.524	104.8	0.524	0.524	2.17543992108334
40	0	0	1	0	0.526	105.2	0.526	0.526	2.17773766589538
40	0	0	1	0	0.528	105.6	0.528	0.528	2.18002669059229
40	0	0	1	0	0.53	106	0.53	0.53	2.18230706111091
40	0	0	1	0	0.532	106.4	0.532	0.532	2.184578842643
40	0	0	1	0	0.534	106.8	0.534	0.534	2.18684209964649
40	0	0	1	0	0.536	107.2	0.536	0.536	2.18909689585639
40	0	0	1	0	0.538	107.6	0.538	0.538	2.19134329429559
40	0	0	1	0	0.54	108	0.54	0.54	2.19358135728543
40	0	0	1	0	0.542	108.4	0.542	0.542	2.19581114645605
40	0	0	1	0	0.544	108.8	0.544	0.544	2.19803272275662
40	0	0	1	0	0.546	109.2	0.546	0.546	2.20024614646527
40	0	0	1	0	0.548	109.6	0.548	0.548	2.20245147719897
40	0	0	1	0	0.55	110	0.55	0.55	2.20464877392312
40	0	0	1	0	0.552	110.4	0.552	0.552	2.20683809496104
40	0	0	1	0	0.554	110.8	0.554	0.554	2.20901949800322
40	0	0	1	0	0.556	111.2	0.556	0.556	2.2111930401165
40	0	0	1	0	0.558	111.6	0.558	0.558	2.21335877775297
40	0	0	1	0	0.56	112	0.56	0.56	2.21551676675879
40	0	0	1	0	0.562	112.4	0.562	0.562	2.21766706238284
40	0	0	1	0	0.564	112.8	0.564	0.564	2.21980971928521
40	0	0	1	0	0.566	113.2	0.566	0.566	2.22194479154551
40	0	0	1	0	0.568	113.6	0.568	0.568	2.22407233267108
40	0	0	1	0	0.57	114	0.57	0.57	2.22619239560504
40	0	0	1	0	0.572	114.4	0.572	0.572	2.22830503273417
40	0	0	1	0	0.574	114.8	0.574	0.574	2.23041029589672
40	0	0	1	0	0.576	115.2	0.576	0.576	2.23250823639
40	0	0	1	0	0.578	115.6	0.578	0.578	2.2345989049779
40	0	0	1	0	0.58	116	0.58	0.58	2.23668235189826
40	0	0	1	0	0.582	116.4	0.582	0.582	2.23875862687012
40	0	0	1	0	0.584	116.8	0.584	0.584	2.2408277791008
40	0	0	1	0	0.586	117.2	0.586	0.586	2.24288985729296
40	0	0	1	0	0.588	117.6	0.588	0.588	2.24494490965142
40	0	0	1	0	0.59	118	0.59	0.59	2.24699298388997
40	0	0	1	0	0.592	118.4	0.592	0.592	2.24903412723799
40	0	0	1	0	0.594	118.8	0.594	0.594	2.25106838644696
40	0	0	1	0	0.596	119.2	0.596	0.596	2.25309580779696
40	0	0	1	0	0.598	119.6	0.598	0.598	2.25511643710291
40	0	0	1	0	0.6	120	0.6	0.6	2.25713031972082
40	0	0	1	0	0.602	120.4	0.602	0.602	2.25913750055391
40	0	0	1	0	0.604	120.8	0.604	0.604	2.26113802405857
40	0	0	1	0	0.606	121.2	0.606	0.606	2.26313193425032
40	0	0	1	0	0.608	121.6	0.608	0.608	2.26511927470961
40	0	0	1	0	0.61	122	0.61	0.61	2.26710008858748
40	0	0	1	0	0.612	122.4	0.612	0.612	2.26907441861128
40	0	0	1	0	0.614	122.8	0.614	0.614	2.27104230709012
40	0	0	1	0	0.616	123.2	0.616	0.616	2.27300379592032
40	0	0	1	0	0.618	123.6	0.618	0.618	2.27495892659082
40	0	0	1	0	0.62	124	0.62	0.62	2.27690774018836
40	0	0	1	0	0.622	124.4	0.622	0.622	2.27885027740274
40	0	0	1	0	0.624	124.8	0.624	0.624	2.28078657853187
40	0	0	1	0	0.626	125.2	0.626	0.626	2.2827166834868
40	0	0	1	0	0.628	125.6	0.628	0.628	2.28464063179664
40	0	0	1	0	0.63	126	0.63	0.63	2.28655846261345
40	0	0	1	0	0.632	126.4	0.632	0.632	2.28847021471701
40	0	0	1	0	0.634	126.8	0.634	0.634	2.2903759265195
40	0	0	1	0	0.636	127.2	0.636	0.636	2.29227563607014
40	0	0	1	0	0.638	127.6	0.638	0.638	2.2941693810598
40	0	0	1	0	0.64	128	0.64	0.64	2.29605719882539
40	0	0	1	0	0.642	128.4	0.642	0.642	2.29793912635438
40	0	0	1	0	0.644	128.8	0.644	0.644	2.29981520028906
40	0	0	1	0	0.646	129.2	0.646	0.646	2.30168545693089
40	0	0	1	0	0.648	129.6	0.648	0.648	2.30354993224467
40	0	0	1	0	0.65	130	0.65	0.65	2.3054086618627
40	0	0	1	0	0.652	130.4	0.652	0.652	2.30726168108888
40	0	0	1	0	0.654	130.8	0.654	0.654	2.30910902490273
40	0	0	1	0	0.656	131.2	0.656	0.656	2.31095072796332
40	0	0	1	0	0.658	131.6	0.658	0.658	2.31278682461324
40	0	0	1	0	0.66	132	0.66	0.66	2.31461734888236
40	0	0	1	0	0.662	132.4	0.662	0.662	2.31644233449167
40	0	0	1	0	0.664	132.8	0.664	0.664	2.31826181485699
40	0	0	1	0	0.666	133.2	0.666	0.666	2.32007582309265
40	0	0	1	0	0.668	133.6	0.668	0.668	2.3218843920151
40	0	0	1	0	0.67	134	0.67	0.67	2.32368755414645
40	0	0	1	0	0.672	134.4	0.672	0.672	2.32548534171803
40	0	0	1	0	0.674	134.8	0.674	0.674	2.32727778667379
40	0	0	1	0	0.676	135.2	0.676	0.676	2.32906492067375
40	0	0	1	0	0.678	135.6	0.678	0.678	2.33084677509733
40	0	0	1	0	0.68	136	0.68	0.68	2.33262338104668
40	0	0	1	0	0.682	136.4	0.682	0.682	2.33439476934989
40	0	0	1	0	0.684	136.8	0.684	0.684	2.33616097056427
40	0	0	1	0	0.686	137.2	0.686	0.686	2.33792201497945
40	0	0	1	0	0.688	137.6	0.688	0.688	2.33967793262051
40	0	0	1	0	0.69	138	0.69	0.69	2.3414287532511
40	0	0	1	0	0.692	138.4	0.692	0.692	2.34317450637639
40	0	0	1	0	0.694	138.8	0.694	0.694	2.34491522124612
40	0	0	1	0	0.696	139.2	0.696	0.696	2.3466509268575
40	0	0	1	0	0.698	139.6	0.698	0.698	2.34838165195813
40	0	0	1	0	0.7	140	0.7	0.7	2.35010742504885
40	0	0	1	0	0.702	140.4	0.702	0.702	2.35182827438654
40	0	0	1	0	0.704	140.8	0.704	0.704	2.35354422798693
40	0	0	1	0	0.706	141.2	0.706	0.706	2.3552553136273
40	0	0	1	0	0.708	141.6	0.708	0.708	2.35696155884921
40	0	0	1	0	0.71	142	0.71	0.71	2.35866299096114
40	0	0	1	0	0.712	142.4	0.712	0.712	2.36035963704112
40	0	0	1	0	0.714	142.8	0.714	0.714	2.36205152393931
40	0	0	1	0	0.716	143.2	0.716	0.716	2.36373867828056
40	0	0	1	0	0.718	143.6	0.718	0.718	2.3654211264669
40	0	0	1	0	0.72	144	0.72	0.72	2.36709889468006
40	0	0	1	0	0.722	144.4	0.722	0.722	2.36877200888388
40	0	0	1	0	0.724	144.8	0.724	0.724	2.37044049482673
40	0	0	1	0	0.726	145.2	0.726	0.726	2.37210437804389
40	0	0	1	0	0.728	145.6	0.728	0.728	2.3737636838599
40	0	0	1	0	0.73	146	0.73	0.73	2.37541843739086
40	0	0	1	0	0.732	146.4	0.732	0.732	2.37706866354672
40	0	0	1	0	0.734	146.8	0.734	0.734	2.37871438703354
40	0	0	1	0	0.736	147.2	0.736	0.736	2.38035563235567
40	0	0	1	0	0.738	147.6	0.738	0.738	2.38199242381799
40	0	0	1	0	0.74	148	0.74	0.74	2.38362478552805
40	0	0	1	0	0.742	148.4	0.742	0.742	2.38525274139817
40	0	0	1	0	0.744	148.8	0.744	0.744	2.3868763151476
40	0	0	1	0	0.746	149.2	0.746	0.746	2.38849553030454
40	0	0	1	0	0.748	149.6	0.748	0.748	2.39011041020821
40	0	0	1	0	0.75	150	0.75	0.75	2.39172097801088
40	0	0	1	0	0.752	150.4	0.752	0.752	2.39332725667984
40	0	0	1	0	0.754	150.8	0.754	0.754	2.39492926899938
40	0	0	1	0	0.756	151.2	0.756	0.756	2.39652703757269
40	0	0	1	0	0.758	151.6	0.758	0.758	2.39812058482386
40	0	0	1	0	0.76	152	0.76	0.76	2.39970993299967
40	0	0	1	0	0.762	152.4	0.762	0.762	2.40129510417151
40	0	0	1	0	0.764	152.8	0.764	0.764	2.40287612023723
40	0	0	1	0	0.766	153.2	0.766	0.766	2.40445300292289
40	0	0	1	0	0.768	153.6	0.768	0.768	2.40602577378463
40	0	0	1	0	0.77	154	0.77	0.77	2.40759445421038
40	0	0	1	0	0.772	154.4	0.772	0.772	2.40915906542164
40	0	0	1	0	0.774	154.8	0.774	0.774	2.41071962847518
40	0	0	1	0	0.776	155.2	0.776	0.776	2.41227616426475
40	0	0	1	0	0.778	155.6	0.778	0.778	2.41382869352276
40	0	0	1	0	0.78	156	0.78	0.78	2.41537723682193
40	0	0	1	0	0.782	156.4	0.782	0.782	2.41692181457695
40	0	0	1	0	0.784	156.8	0.784	0.784	2.41846244704605
40	0	0	1	0	0.786	157.2	0.786	0.786	2.41999915433263
40	0	0	1	0	0.788	157.6	0.788	0.788	2.42153195638683
40	0	0	1	0	0.79	158	0.79	0.79	2.42306087300707
40	0	0	1	0	0.792	158.4	0.792	0.792	2.42458592384159
40	0	0	1	0	0.794	158.8	0.794	0.794	2.42610712838998
40	0	0	1	0	0.796	159.2	0.796	0.796	2.42762450600464
40	0	0	1	0	0.798	159.6	0.798	0.798	2.4291380758923
40	0	0	1	0	0.8	160	0.8	0.8	2.43064785711545
40	0	0	1	0	0.802	160.4	0.802	0.802	2.43215386859381
40	0	0	1	0	0.804	160.8	0.804	0.804	2.43365612910569
40	0	0	1	0	0.806	161.2	0.806	0.806	2.43515465728947
40	0	0	1	0	0.808	161.6	0.808	0.808	2.43664947164496
40	0	0	1	0	0.81	162	0.81	0.81	2.43814059053473
40	0	0	1	0	0.812	162.4	0.812	0.812	2.43962803218553
40	0	0	1	0	0.814	162.8	0.814	0.814	2.44111181468958
40	0	0	1	0	0.816	163.2	0.816	0.816	2.44259195600591
40	0	0	1	0	0.818	163.6	0.818	0.818	2.44406847396167
40	0	0	1	0	0.82	164	0.82	0.82	2.44554138625339
40	0	0	1	0	0.822	164.4	0.822	0.822	2.44701071044827
40	0	0	1	0	0.824	164.8	0.824	0.824	2.44847646398545
40	0	0	1	0	0.826	165.2	0.826	0.826	2.44993866417724
40	0	0	1	0	0.828	165.6	0.828	0.828	2.45139732821033
40	0	0	1	0	0.83	166	0.83	0.83	2.45285247314705
40	0	0	1	0	0.832	166.4	0.832	0.832	2.4543041159265
40	0	0	1	0	0.834	166.8	0.834	0.834	2.4557522733658
40	0	0	1	0	0.836	167.2	0.836	0.836	2.4571969621612
40	0	0	1	0	0.838	167.6	0.838	0.838	2.45863819888929
40	0	0	1	0	0.84	168	0.84	0.84	2.46007600000809
40	0	0	1	0	0.842	168.4	0.842	0.842	2.46151038185822
40	0	0	1	0	0.844	168.8	0.844	0.844	2.46294136066399
40	0	0	1	0	0.846	169.2	0.846	0.846	2.46436895253451
40	0	0	1	0	0.848	169.6	0.848	0.848	2.46579317346478
40	0	0	1	0	0.85	170	0.85	0.85	2.46721403933674
40	0	0	1	0	0.852	170.4	0.852	0.852	2.46863156592038
40	0	0	1	0	0.854	170.8	0.854	0.854	2.47004576887475
40	0	0	1	0	0.856	171.2	0.856	0.856	2.47145666374901
40	0	0	1	0	0.858	171.6	0.858	0.858	2.47286426598347
40	0	0	1	0	0.86	172	0.86	0.86	2.47426859091057
40	0	0	1	0	0.862	172.4	0.862	0.862	2.47566965375593
40	0	0	1	0	0.864	172.8	0.864	0.864	2.4770674696393
40	0	0	1	0	0.866	173.2	0.866	0.866	2.47846205357554
40	0	0	1	0	0.868	173.6	0.868	0.868	2.47985342047562
40	0	0	1	0	0.87	174	0.87	0.87	2.48124158514756
40	0	0	1	0	0.872	174.4	0.872	0.872	2.48262656229736
40	0	0	1	0	0.874	174.8	0.874	0.874	2.48400836652994
40	0	0	1	0	0.876	175.2	0.876	0.876	2.4853870123501
40	0	0	1	0	0.878	175.6	0.878	0.878	2.48676251416337
40	0	0	1	0	0.88	176	0.88	0.88	2.48813488627699
40	0	0	1	0	0.882	176.4	0.882	0.882	2.48950414290072
40	0	0	1	0	0.884	176.8	0.884	0.884	2.49087029814779
40	0	0	1	0	0.886	177.2	0.886	0.886	2.49223336603574
40	0	0	1	0	0.888	177.6	0.888	0.888	2.49359336048728
40	0	0	1	0	0.89	178	0.89	0.89	2.49495029533118
40	0	0	1	0	0.892	178.4	0.892	0.892	2.49630418430306
40	0	0	1	0	0.894	178.8	0.894	0.894	2.49765504104626
40	0	0	1	0	0.896	179.2	0.896	0.896	2.49900287911266
40	0	0	1	0	0.898	179.6	0.898	0.898	2.50034771196348
40	0	0	1	0	0.9	180	0.9	0.9	2.50168955297012
40	0	0	1	0	0.902	180.4	0.902	0.902	2.50302841541492
40	0	0	1	0	0.904	180.8	0.904	0.904	2.50436431249196
40	0	0	1	0	0.906	181.2	0.906	0.906	2.50569725730787
40	0	0	1	0	0.908	181.6	0.908	0.908	2.50702726288254
40	0	0	1	0	0.91	182	0.91	0.91	2.50835434214996
40	0	0	1	0	0.912	182.4	0.912	0.912	2.5096785079589
40	0	0	1	0	0.914	182.8	0.914	0.914	2.51099977307372
40	0	0	1	0	0.916	183.2	0.916	0.916	2.51231815017506
40	0	0	1	0	0.918	183.6	0.918	0.918	2.51363365186058
40	0	0	1	0	0.92	184	0.92	0.92	2.51494629064573
40	0	0	1	0	0.922	184.4	0.922	0.922	2.51625607896439
40	0	0	1	0	0.924	184.8	0.924	0.924	2.51756302916962
40	0	0	1	0	0.926	185.2	0.926	0.926	2.51886715353437
40	0	0	1	0	0.928	185.6	0.928	0.928	2.52016846425213
40	0	0	1	0	0.93	186	0.93	0.93	2.52146697343766
40	0	0	1	0	0.932	186.4	0.932	0.932	2.52276269312762
40	0	0	1	0	0.934	186.8	0.934	0.934	2.52405563528129
40	0	0	1	0	0.936	187.2	0.936	0.936	2.52534581178117
40	0	0	1	0	0.938	187.6	0.938	0.938	2.52663323443371
40	0	0	1	0	0.94	188	0.94	0.94	2.52791791496991
40	0	0	1	0	0.942	188.4	0.942	0.942	2.52919986504594
40	0	0	1	0	0.944	188.8	0.944	0.944	2.53047909624384
40	0	0	1	0	0.946	189.2	0.946	0.946	2.53175562007211
40	0	0	1	0	0.948	189.6	0.948	0.948	2.53302944796631
40	0	0	1	0	0.95	190	0.95	0.95	2.53430059128973
40	0	0	1	0	0.952	190.4	0.952	0.952	2.53556906133394
40	0	0	1	0	0.954	190.8	0.954	0.954	2.53683486931944
40	0	0	1	0	0.956	191.2	0.956	0.956	2.53809802639623
40	0	0	1	0	0.958	191.6	0.958	0.958	2.53935854364439
40	0	0	1	0	0.96	192	0.96	0.96	2.54061643207469
40	0	0	1	0	0.962	192.4	0.962	0.962	2.54187170262916
40	0	0	1	0	0.964	192.8	0.964	0.964	2.54312436618163
40	0	0	1	0	0.966	193.2	0.966	0.966	2.54437443353836
40	0	0	1	0	0.968	193.6	0.968	0.968	2.54562191543852
40	0	0	1	0	0.97	194	0.97	0.97	2.54686682255481
40	0	0	1	0	0.972	194.4	0.972	0.972	2.54810916549397
40	0	0	1	0	0.974	194.8	0.974	0.974	2.54934895479732
40	0	0	1	0	0.976	195.2	0.976	0.976	2.55058620094135
40	0	0	1	0	0.978	195.6	0.978	0.978	2.55182091433818
40	0	0	1	0	0.98	196	0.98	0.98	2.55305310533611
40	0	0	1	0	0.982	196.4	0.982	0.982	2.55428278422018
40	0	0	1	0	0.984	196.8	0.984	0.984	2.55550996121262
40	0	0	1	0	0.986	197.2	0.986	0.986	2.55673464647342
40	0	0	1	0	0.988	197.6	0.988	0.988	2.55795685010078
40	0	0	1	0	0.99	198	0.99	0.99	2.55917658213166
40	0	0	1	0	0.992	198.4	0.992	0.992	2.56039385254223
40	0	0	1	0	0.994	198.8	0.994	0.994	2.56160867124841
40	0	0	1	0	0.996	199.2	0.996	0.996	2.56282104810629
40	0	0	1	0	0.998	199.6	0.998	0.998	2.56403099291267
40	0	0	1	0	1	200	1	1	2.56523851540552
50	0	0	1	0	0.002	0.4	0.002	0.002	-1.23851245908905
50	0	0	1	0	0.004	0.8	0.004	0.004	-0.778553807965341
50	0	0	1	0	0.006	1.2	0.006	0.006	-0.509495245175686
50	0	0	1	0	0.008	1.6	0.008	0.008	-0.318595156841631
50	0	0	1	0	0.01	2	0.01	0.01	-0.170521544558415
50	0	0	1	0	0.012	2.4	0.012	0.012	-0.0495365940519764
50	0	0	1	0	0.014	2.8	0.014	0.014	0.0527547240860721
50	0	0	1	0	0.016	3.2	0.016	0.016	0.141363494282078
50	0	0	1	0	0.018	3.6	0.018	0.018	0.219521968737679
50	0	0	1	0	0.02	4	0.02	0.02	0.289437106565295
50	0	0	1	0	0.022	4.4	0.022	0.022	0.352683041874072
50	0	0	1	0	0.024	4.8	0.024	0.024	0.410422057071733
50	0	0	1	0	0.026	5.2	0.026	0.026	0.463536802231726
50	0	0	1	0	0.028	5.6	0.028	0.028	0.512713375209782
50	0	0	1	0	0.03	6	0.03	0.03	0.55849566935495
50	0	0	1	0	0.032	6.4	0.032	0.032	0.601322145405788
50	0	0	1	0	0.034	6.8	0.034	0.034	0.641551435890741
50	0	0	1	0	0.036	7.2	0.036	0.036	0.679480619861388
50	0	0	1	0	0.038	7.6	0.038	0.038	0.715358550065754
50	0	0	1	0	0.04	8	0.04	0.04	0.749395757689004
50	0	0	1	0	0.042	8.4	0.042	0.042	0.781771937999436
50	0	0	1	0	0.044	8.8	0.044	0.044	0.812641692997781
50	0	0	1	0	0.046	9.2	0.046	0.046	0.842138996493462
50	0	0	1	0	0.048	9.6	0.048	0.048	0.870380708195443
50	0	0	1	0	0.05	10	0.05	0.05	0.897469369972221
50	0	0	1	0	0.052	10.4	0.052	0.052	0.923495453355436
50	0	0	1	0	0.054	10.8	0.054	0.054	0.948539182651043
50	0	0	1	0	0.056	11.2	0.056	0.056	0.972672026333491
50	0	0	1	0	0.058	11.6	0.058	0.058	0.995957926614444
50	0	0	1	0	0.06	12	0.06	0.06	1.01845432047866
50	0	0	1	0	0.062	12.4	0.062	0.062	1.04021299323856
50	0	0	1	0	0.064	12.8	0.064	0.064	1.0612807965295
50	0	0	1	0	0.066	13.2	0.066	0.066	1.08170025578744
50	0	0	1	0	0.068	13.6	0.068	0.068	1.10151008701445
50	0	0	1	0	0.07	14	0.07	0.07	1.12074563861671
50	0	0	1	0	0.072	14.4	0.072	0.072	1.1394392709851
50	0	0	1	0	0.074	14.8	0.074	0.074	1.15762068405751
50	0	0	1	0	0.076	15.2	0.076	0.076	1.17531720118946
50	0	0	1	0	0.078	15.6	0.078	0.078	1.19255401614509
50	0	0	1	0	0.08	16	0.08	0.08	1.20935440881271
50	0	0	1	0	0.082	16.4	0.082	0.082	1.22573993428021
50	0	0	1	0	0.084	16.8	0.084	0.084	1.24173058912315
50	0	0	1	0	0.086	17.2	0.086	0.086	1.25734495812385
50	0	0	1	0	0.088	17.6	0.088	0.088	1.27260034412149
50	0	0	1	0	0.09	18	0.09	0.09	1.28751288326831
50	0	0	1	0	0.092	18.4	0.092	0.092	1.30209764761717
50	0	0	1	0	0.094	18.8	0.094	0.094	1.31636873667539
50	0	0	1	0	0.096	19.2	0.096	0.096	1.33033935931915
50	0	0	1	0	0.098	19.6	0.098	0.098	1.34402190726119
50	0	0	1	0	0.1	20	0.1	0.1	1.35742802109593
50	0	0	1	0	0.102	20.4	0.102	0.102	1.37056864980411
50	0	0	1	0	0.104	20.8	0.104	0.104	1.38345410447915
50	0	0	1	0	0.106	21.2	0.106	0.106	1.39609410693574
50	0	0	1	0	0.108	21.6	0.108	0.108	1.40849783377475
