"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.072	14.4	0.072	0.072	1.18406934000011
50	0	0	1	0	0.074	14.8	0.074	0.074	1.20146850485997
50	0	0	1	0	0.076	15.2	0.076	0.076	1.21840363623825
50	0	0	1	0	0.078	15.6	0.078	0.078	1.2348988439472
50	0	0	1	0	0.08	16	0.08	0.08	1.25097640626703
50	0	0	1	0	0.082	16.4	0.082	0.082	1.26665695088636
50	0	0	1	0	0.084	16.8	0.084	0.084	1.28195961403587
50	0	0	1	0	0.086	17.2	0.086	0.086	1.29690218089489
50	0	0	1	0	0.088	17.6	0.088	0.088	1.31150120985465
50	0	0	1	0	0.09	18	0.09	0.09	1.32577214281576
50	0	0	1	0	0.092	18.4	0.092	0.092	1.33972940336186
50	0	0	1	0	0.094	18.8	0.094	0.094	1.35338648437447
50	0	0	1	0	0.096	19.2	0.096	0.096	1.36675602642302
50	0	0	1	0	0.098	19.6	0.098	0.098	1.37984988807163
50	0	0	1	0	0.1	20	0.1	0.1	1.39267920908268
50	0	0	1	0	0.102	20.4	0.102	0.102	1.40525446736129
50	0	0	1	0	0.104	20.8	0.104	0.104	1.41758553037011
50	0	0	1	0	0.106	21.2	0.106	0.106	1.42968170164653
50	0	0	1	0	0.108	21.6	0.108	0.108	1.44155176297174
50	0	0	1	0	0.11	22	0.11	0.11	1.4532040126703
50	0	0	1	0	0.112	22.4	0.112	0.112	1.46464630045877
50	0	0	1	0	0.114	22.8	0.114	0.114	1.47588605920988
50	0	0	1	0	0.116	23.2	0.116	0.116	1.48693033395413
50	0	0	1	0	0.118	23.6	0.118	0.118	1.49778580840226
50	0	0	1	0	0.12	24	0.12	0.12	1.50845882923867
50	0	0	1	0	0.122	24.4	0.122	0.122	1.51895542840668
50	0	0	1	0	0.124	24.8	0.124	0.124	1.52928134358193
50	0	0	1	0	0.126	25.2	0.126	0.126	1.5394420370075
50	0	0	1	0	0.128	25.6	0.128	0.128	1.54944271284592
50	0	0	1	0	0.13	26	0.13	0.13	1.55928833318576
50	0	0	1	0	0.132	26.4	0.132	0.132	1.56898363282629
50	0	0	1	0	0.134	26.8	0.134	0.134	1.57853313295032
50	0	0	1	0	0.136	27.2	0.136	0.136	1.5879411537842
50	0	0	1	0	0.138	27.6	0.138	0.138	1.59721182633349
50	0	0	1	0	0.14	28	0.14	0.14	1.60634910327443
50	0	0	1	0	0.142	28.4	0.142	0.142	1.61535676907269
50	0	0	1	0	0.144	28.8	0.144	0.144	1.62423844939465
50	0	0	1	0	0.146	29.2	0.146	0.146	1.63299761986935
50	0	0	1	0	0.148	29.6	0.148	0.148	1.6416376142545
50	0	0	1	0	0.15	30	0.15	0.15	1.65016163205432
50	0	0	1	0	0.152	30.4	0.152	0.152	1.65857274563279
50	0	0	1	0	0.154	30.8	0.154	0.154	1.66687390686204
50	0	0	1	0	0.156	31.2	0.156	0.156	1.67506795334174
50	0	0	1	0	0.158	31.6	0.158	0.158	1.68315761422224
50	0	0	1	0	0.16	32	0.16	0.16	1.69114551566157
50	0	0	1	0	0.162	32.4	0.162	0.162	1.69903418594338
50	0	0	1	0	0.164	32.8	0.164	0.164	1.70682606028089
50	0	0	1	0	0.166	33.2	0.166	0.166	1.71452348532973
50	0	0	1	0	0.168	33.6	0.168	0.168	1.72212872343041
50	0	0	1	0	0.17	34	0.17	0.17	1.72964395659985
50	0	0	1	0	0.172	34.4	0.172	0.172	1.73707129028942
50	0	0	1	0	0.174	34.8	0.174	0.174	1.74441275692576
50	0	0	1	0	0.176	35.2	0.176	0.176	1.75167031924919
50	0	0	1	0	0.178	35.6	0.178	0.178	1.75884587346361
50	0	0	1	0	0.18	36	0.18	0.18	1.7659412522103
50	0	0	1	0	0.182	36.4	0.182	0.182	1.7729582273775
50	0	0	1	0	0.184	36.8	0.184	0.184	1.7798985127564
50	0	0	1	0	0.186	37.2	0.186	0.186	1.78676376655356
50	0	0	1	0	0.188	37.6	0.188	0.188	1.79355559376901
50	0	0	1	0	0.19	38	0.19	0.19	1.80027554844844
50	0	0	1	0	0.192	38.4	0.192	0.192	1.80692513581755
50	0	0	1	0	0.194	38.8	0.194	0.194	1.81350581430577
50	0	0	1	0	0.196	39.2	0.196	0.196	1.82001899746617
50	0	0	1	0	0.198	39.6	0.198	0.198	1.82646605579792
50	0	0	1	0	0.2	40	0.2	0.2	1.83284831847722
50	0	0	1	0	0.202	40.4	0.202	0.202	1.83916707500204
50	0	0	1	0	0.204	40.8	0.204	0.204	1.84542357675583
50	0	0	1	0	0.206	41.2	0.206	0.206	1.85161903849504
50	0	0	1	0	0.208	41.6	0.208	0.208	1.85775463976465
50	0	0	1	0	0.21	42	0.21	0.21	1.86383152624606
50	0	0	1	0	0.212	42.4	0.212	0.212	1.86985081104107
50	0	0	1	0	0.214	42.8	0.214	0.214	1.87581357589556
50	0	0	1	0	0.216	43.2	0.216	0.216	1.88172087236628
50	0	0	1	0	0.218	43.6	0.218	0.218	1.88757372293382
50	0	0	1	0	0.22	44	0.22	0.22	1.89337312206484
50	0	0	1	0	0.222	44.4	0.222	0.222	1.89912003722614
50	0	0	1	0	0.224	44.8	0.224	0.224	1.90481540985331
50	0	0	1	0	0.226	45.2	0.226	0.226	1.91046015627635
50	0	0	1	0	0.228	45.6	0.228	0.228	1.91605516860442
50	0	0	1	0	0.23	46	0.23	0.23	1.92160131557205
50	0	0	1	0	0.232	46.4	0.232	0.232	1.92709944334866
50	0	0	1	0	0.234	46.8	0.234	0.234	1.93255037631337
50	0	0	1	0	0.236	47.2	0.236	0.236	1.9379549177968
50	0	0	1	0	0.238	47.6	0.238	0.238	1.94331385079159
50	0	0	1	0	0.24	48	0.24	0.24	1.9486279386332
50	0	0	1	0	0.242	48.4	0.242	0.242	1.95389792565246
50	0	0	1	0	0.244	48.8	0.244	0.244	1.95912453780122
50	0	0	1	0	0.246	49.2	0.246	0.246	1.96430848325253
50	0	0	1	0	0.248	49.6	0.248	0.248	1.96945045297646
50	0	0	1	0	0.25	50	0.25	0.25	1.97455112129287
50	0	0	1	0	0.252	50.4	0.252	0.252	1.97961114640204
50	0	0	1	0	0.254	50.8	0.254	0.254	1.98463117089444
50	0	0	1	0	0.256	51.2	0.256	0.256	1.98961182224046
50	0	0	1	0	0.258	51.6	0.258	0.258	1.99455371326106
50	0	0	1	0	0.26	52	0.26	0.26	1.9994574425803
50	0	0	1	0	0.262	52.4	0.262	0.262	2.00432359506049
50	0	0	1	0	0.264	52.8	0.264	0.264	2.00915274222082
50	0	0	1	0	0.266	53.2	0.266	0.266	2.01394544264018
50	0	0	1	0	0.268	53.6	0.268	0.268	2.01870224234486
50	0	0	1	0	0.27	54	0.27	0.27	2.02342367518193
50	0	0	1	0	0.272	54.4	0.272	0.272	2.02811026317874
50	0	0	1	0	0.274	54.8	0.274	0.274	2.03276251688928
50	0	0	1	0	0.276	55.2	0.276	0.276	2.03738093572803
50	0	0	1	0	0.278	55.6	0.278	0.278	2.04196600829159
50	0	0	1	0	0.28	56	0.28	0.28	2.04651821266896
50	0	0	1	0	0.282	56.4	0.282	0.282	2.05103801674064
50	0	0	1	0	0.284	56.8	0.284	0.284	2.05552587846723
50	0	0	1	0	0.286	57.2	0.286	0.286	2.05998224616792
50	0	0	1	0	0.288	57.6	0.288	0.288	2.06440755878919
50	0	0	1	0	0.29	58	0.29	0.29	2.06880224616431
50	0	0	1	0	0.292	58.4	0.292	0.292	2.07316672926389
50	0	0	1	0	0.294	58.8	0.294	0.294	2.0775014204378
50	0	0	1	0	0.296	59.2	0.296	0.296	2.08180672364904
50	0	0	1	0	0.298	59.6	0.298	0.298	2.08608303469961
50	0	0	1	0	0.3	60	0.3	0.3	2.09033074144885
50	0	0	1	0	0.302	60.4	0.302	0.302	2.09455022402461
50	0	0	1	0	0.304	60.8	0.304	0.304	2.09874185502732
50	0	0	1	0	0.306	61.2	0.306	0.306	2.10290599972746
50	0	0	1	0	0.308	61.6	0.308	0.308	2.10704301625658
50	0	0	1	0	0.31	62	0.31	0.31	2.11115325579212
50	0	0	1	0	0.312	62.4	0.312	0.312	2.11523706273628
50	0	0	1	0	0.314	62.8	0.314	0.314	2.11929477488924
50	0	0	1	0	0.316	63.2	0.316	0.316	2.12332672361678
50	0	0	1	0	0.318	63.6	0.318	0.318	2.1273332340127
50	0	0	1	0	0.32	64	0.32	0.32	2.13131462505611
50	0	0	1	0	0.322	64.4	0.322	0.322	2.13527120976379
50	0	0	1	0	0.324	64.8	0.324	0.324	2.13920329533791
50	0	0	1	0	0.326	65.2	0.326	0.326	2.14311118330915
50	0	0	1	0	0.328	65.6	0.328	0.328	2.14699516967543
50	0	0	1	0	0.33	66	0.33	0.33	2.15085554503647
50	0	0	1	0	0.332	66.4	0.332	0.332	2.15469259472427
50	0	0	1	0	0.334	66.8	0.334	0.334	2.15850659892962
50	0	0	1	0	0.336	67.2	0.336	0.336	2.16229783282494
50	0	0	1	0	0.338	67.6	0.338	0.338	2.16606656668337
50	0	0	1	0	0.34	68	0.34	0.34	2.16981306599439
50	0	0	1	0	0.342	68.4	0.342	0.342	2.17353759157605
50	0	0	1	0	0.344	68.8	0.344	0.344	2.17724039968396
50	0	0	1	0	0.346	69.2	0.346	0.346	2.18092174211704
50	0	0	1	0	0.348	69.6	0.348	0.348	2.1845818663203
50	0	0	1	0	0.35	70	0.35	0.35	2.18822101548461
50	0	0	1	0	0.352	70.4	0.352	0.352	2.19183942864373
50	0	0	1	0	0.354	70.8	0.354	0.354	2.19543734076843
50	0	0	1	0	0.356	71.2	0.356	0.356	2.19901498285814
50	0	0	1	0	0.358	71.6	0.358	0.358	2.20257258202989
50	0	0	1	0	0.36	72	0.36	0.36	2.20611036160484
50	0	0	1	0	0.362	72.4	0.362	0.362	2.20962854119239
50	0	0	1	0	0.364	72.8	0.364	0.364	2.21312733677204
50	0	0	1	0	0.366	73.2	0.366	0.366	2.21660696077285
50	0	0	1	0	0.368	73.6	0.368	0.368	2.22006762215094
50	0	0	1	0	0.37	74	0.37	0.37	2.22350952646469
50	0	0	1	0	0.372	74.4	0.372	0.372	2.2269328759481
50	0	0	1	0	0.374	74.8	0.374	0.374	2.23033786958201
50	0	0	1	0	0.376	75.2	0.376	0.376	2.23372470316354
50	0	0	1	0	0.378	75.6	0.378	0.378	2.23709356937367
50	0	0	1	0	0.38	76	0.38	0.38	2.24044465784297
50	0	0	1	0	0.382	76.4	0.382	0.382	2.24377815521568
50	0	0	1	0	0.384	76.8	0.384	0.384	2.24709424521209
50	0	0	1	0	0.386	77.2	0.386	0.386	2.25039310868927
50	0	0	1	0	0.388	77.6	0.388	0.388	2.25367492370031
50	0	0	1	0	0.39	78	0.39	0.39	2.25693986555193
50	0	0	1	0	0.392	78.4	0.392	0.392	2.2601881068607
50	0	0	1	0	0.394	78.8	0.394	0.394	2.26341981760782
50	0	0	1	0	0.396	79.2	0.396	0.396	2.26663516519246
50	0	0	1	0	0.398	79.6	0.398	0.398	2.26983431448379
50	0	0	1	0	0.4	80	0.4	0.4	2.27301742787176
50	0	0	1	0	0.402	80.4	0.402	0.402	2.27618466531649
50	0	0	1	0	0.404	80.8	0.404	0.404	2.27933618439657
50	0	0	1	0	0.406	81.2	0.406	0.406	2.28247214035605
50	0	0	1	0	0.408	81.6	0.408	0.408	2.28559268615037
50	0	0	1	0	0.41	82	0.41	0.41	2.28869797249108
50	0	0	1	0	0.412	82.4	0.412	0.412	2.29178814788958
50	0	0	1	0	0.414	82.8	0.414	0.414	2.29486335869966
50	0	0	1	0	0.416	83.2	0.416	0.416	2.29792374915918
50	0	0	1	0	0.418	83.6	0.418	0.418	2.30096946143059
50	0	0	1	0	0.42	84	0.42	0.42	2.3040006356406
50	0	0	1	0	0.422	84.4	0.422	0.422	2.30701740991882
50	0	0	1	0	0.424	84.8	0.424	0.424	2.31001992043561
50	0	0	1	0	0.426	85.2	0.426	0.426	2.31300830143886
50	0	0	1	0	0.428	85.6	0.428	0.428	2.3159826852901
50	0	0	1	0	0.43	86	0.43	0.43	2.31894320249961
50	0	0	1	0	0.432	86.4	0.432	0.432	2.32188998176082
50	0	0	1	0	0.434	86.8	0.434	0.434	2.32482314998386
50	0	0	1	0	0.436	87.2	0.436	0.436	2.32774283232836
50	0	0	1	0	0.438	87.6	0.438	0.438	2.33064915223552
50	0	0	1	0	0.44	88	0.44	0.44	2.33354223145938
50	0	0	1	0	0.442	88.4	0.442	0.442	2.33642219009746
50	0	0	1	0	0.444	88.8	0.444	0.444	2.33928914662067
50	0	0	1	0	0.446	89.2	0.446	0.446	2.34214321790255
50	0	0	1	0	0.448	89.6	0.448	0.448	2.34498451924785
50	0	0	1	0	0.45	90	0.45	0.45	2.34781316442049
50	0	0	1	0	0.452	90.4	0.452	0.452	2.35062926567089
50	0	0	1	0	0.454	90.8	0.454	0.454	2.3534329337627
50	0	0	1	0	0.456	91.2	0.456	0.456	2.35622427799896
50	0	0	1	0	0.458	91.6	0.458	0.458	2.35900340624761
50	0	0	1	0	0.46	92	0.46	0.46	2.36177042496659
50	0	0	1	0	0.462	92.4	0.462	0.462	2.36452543922821
50	0	0	1	0	0.464	92.8	0.464	0.464	2.3672685527432
50	0	0	1	0	0.466	93.2	0.466	0.466	2.36999986788403
50	0	0	1	0	0.468	93.6	0.468	0.468	2.37271948570791
50	0	0	1	0	0.47	94	0.47	0.47	2.37542750597919
50	0	0	1	0	0.472	94.4	0.472	0.472	2.37812402719134
50	0	0	1	0	0.474	94.8	0.474	0.474	2.38080914658841
50	0	0	1	0	0.476	95.2	0.476	0.476	2.38348296018613
50	0	0	1	0	0.478	95.6	0.478	0.478	2.38614556279244
50	0	0	1	0	0.48	96	0.48	0.48	2.38879704802774
50	0	0	1	0	0.482	96.4	0.482	0.482	2.39143750834457
50	0	0	1	0	0.484	96.8	0.484	0.484	2.394067035047
50	0	0	1	0	0.486	97.2	0.486	0.486	2.39668571830955
50	0	0	1	0	0.488	97.6	0.488	0.488	2.39929364719576
50	0	0	1	0	0.49	98	0.49	0.49	2.40189090967635
50	0	0	1	0	0.492	98.4	0.492	0.492	2.40447759264706
50	0	0	1	0	0.494	98.8	0.494	0.494	2.40705378194605
50	0	0	1	0	0.496	99.2	0.496	0.496	2.409619562371
50	0	0	1	0	0.498	99.6	0.498	0.498	2.4121750176959
50	0	0	1	0	0.5	100	0.5	0.5	2.41472023068741
50	0	0	1	0	0.502	100.4	0.502	0.502	2.41725528312097
50	0	0	1	0	0.504	100.8	0.504	0.504	2.41978025579658
50	0	0	1	0	0.506	101.2	0.506	0.506	2.4222952285542
50	0	0	1	0	0.508	101.6	0.508	0.508	2.42480028028898
50	0	0	1	0	0.51	102	0.51	0.51	2.42729548896602
50	0	0	1	0	0.512	102.4	0.512	0.512	2.42978093163499
50	0	0	1	0	0.514	102.8	0.514	0.514	2.43225668444441
50	0	0	1	0	0.516	103.2	0.516	0.516	2.43472282265559
50	0	0	1	0	0.518	103.6	0.518	0.518	2.43717942065643
50	0	0	1	0	0.52	104	0.52	0.52	2.43962655197483
50	0	0	1	0	0.522	104.4	0.522	0.522	2.44206428929193
50	0	0	1	0	0.524	104.8	0.524	0.524	2.44449270445503
50	0	0	1	0	0.526	105.2	0.526	0.526	2.44691186849032
50	0	0	1	0	0.528	105.6	0.528	0.528	2.44932185161536
50	0	0	1	0	0.53	106	0.53	0.53	2.45172272325126
50	0	0	1	0	0.532	106.4	0.532	0.532	2.45411455203471
50	0	0	1	0	0.534	106.8	0.534	0.534	2.45649740582978
50	0	0	1	0	0.536	107.2	0.536	0.536	2.4588713517394
50	0	0	1	0	0.538	107.6	0.538	0.538	2.46123645611677
50	0	0	1	0	0.54	108	0.54	0.54	2.46359278457647
50	0	0	1	0	0.542	108.4	0.542	0.542	2.46594040200534
50	0	0	1	0	0.544	108.8	0.544	0.544	2.46827937257327
50	0	0	1	0	0.546	109.2	0.546	0.546	2.47060975974367
50	0	0	1	0	0.548	109.6	0.548	0.548	2.47293162628382
50	0	0	1	0	0.55	110	0.55	0.55	2.47524503427503
50	0	0	1	0	0.552	110.4	0.552	0.552	2.47755004512257
50	0	0	1	0	0.554	110.8	0.554	0.554	2.47984671956547
50	0	0	1	0	0.556	111.2	0.556	0.556	2.48213511768613
50	0	0	1	0	0.558	111.6	0.558	0.558	2.48441529891973
50	0	0	1	0	0.56	112	0.56	0.56	2.4866873220635
50	0	0	1	0	0.562	112.4	0.562	0.562	2.48895124528583
50	0	0	1	0	0.564	112.8	0.564	0.564	2.49120712613518
50	0	0	1	0	0.566	113.2	0.566	0.566	2.49345502154888
50	0	0	1	0	0.568	113.6	0.568	0.568	2.49569498786177
50	0	0	1	0	0.57	114	0.57	0.57	2.49792708081461
50	0	0	1	0	0.572	114.4	0.572	0.572	2.50015135556245
50	0	0	1	0	0.574	114.8	0.574	0.574	2.50236786668282
50	0	0	1	0	0.576	115.2	0.576	0.576	2.50457666818372
50	0	0	1	0	0.578	115.6	0.578	0.578	2.50677781351155
50	0	0	1	0	0.58	116	0.58	0.58	2.50897135555885
50	0	0	1	0	0.582	116.4	0.582	0.582	2.51115734667194
50	0	0	1	0	0.584	116.8	0.584	0.584	2.51333583865842
50	0	0	1	0	0.586	117.2	0.586	0.586	2.51550688279452
50	0	0	1	0	0.588	117.6	0.588	0.588	2.51767052983234
50	0	0	1	0	0.59	118	0.59	0.59	2.51982683000699
50	0	0	1	0	0.592	118.4	0.592	0.592	2.52197583304358
50	0	0	1	0	0.594	118.8	0.594	0.594	2.52411758816409
50	0	0	1	0	0.596	119.2	0.596	0.596	2.52625214409414
50	0	0	1	0	0.598	119.6	0.598	0.598	2.52837954906966
50	0	0	1	0	0.6	120	0.6	0.6	2.53049985084339
50	0	0	1	0	0.602	120.4	0.602	0.602	2.53261309669135
50	0	0	1	0	0.604	120.8	0.604	0.604	2.53471933341915
50	0	0	1	0	0.606	121.2	0.606	0.606	2.53681860736821
50	0	0	1	0	0.608	121.6	0.608	0.608	2.53891096442186
50	0	0	1	0	0.61	122	0.61	0.61	2.54099645001141
50	0	0	1	0	0.612	122.4	0.612	0.612	2.543075109122
50	0	0	1	0	0.614	122.8	0.614	0.614	2.54514698629849
50	0	0	1	0	0.616	123.2	0.616	0.616	2.54721212565112
50	0	0	1	0	0.618	123.6	0.618	0.618	2.54927057086121
50	0	0	1	0	0.62	124	0.62	0.62	2.55132236518665
50	0	0	1	0	0.622	124.4	0.622	0.622	2.5533675514674
50	0	0	1	0	0.624	124.8	0.624	0.624	2.55540617213082
50	0	0	1	0	0.626	125.2	0.626	0.626	2.55743826919696
50	0	0	1	0	0.628	125.6	0.628	0.628	2.55946388428377
50	0	0	1	0	0.63	126	0.63	0.63	2.56148305861223
50	0	0	1	0	0.632	126.4	0.632	0.632	2.56349583301132
50	0	0	1	0	0.634	126.8	0.634	0.634	2.56550224792303
50	0	0	1	0	0.636	127.2	0.636	0.636	2.56750234340724
50	0	0	1	0	0.638	127.6	0.638	0.638	2.56949615914647
50	0	0	1	0	0.64	128	0.64	0.64	2.57148373445065
50	0	0	1	0	0.642	128.4	0.642	0.642	2.57346510826173
50	0	0	1	0	0.644	128.8	0.644	0.644	2.57544031915833
50	0	0	1	0	0.646	129.2	0.646	0.646	2.57740940536014
50	0	0	1	0	0.648	129.6	0.648	0.648	2.57937240473245
50	0	0	1	0	0.65	130	0.65	0.65	2.58132935479048
50	0	0	1	0	0.652	130.4	0.652	0.652	2.58328029270369
50	0	0	1	0	0.654	130.8	0.654	0.654	2.58522525529999
50	0	0	1	0	0.656	131.2	0.656	0.656	2.58716427906997
50	0	0	1	0	0.658	131.6	0.658	0.658	2.58909740017093
50	0	0	1	0	0.66	132	0.66	0.66	2.59102465443101
50	0	0	1	0	0.662	132.4	0.662	0.662	2.5929460773531
50	0	0	1	0	0.664	132.8	0.664	0.664	2.5948617041188
50	0	0	1	0	0.666	133.2	0.666	0.666	2.59677156959231
50	0	0	1	0	0.668	133.6	0.668	0.668	2.59867570832416
50	0	0	1	0	0.67	134	0.67	0.67	2.60057415455505
50	0	0	1	0	0.672	134.4	0.672	0.672	2.60246694221948
50	0	0	1	0	0.674	134.8	0.674	0.674	2.60435410494943
50	0	0	1	0	0.676	135.2	0.676	0.676	2.60623567607791
50	0	0	1	0	0.678	135.6	0.678	0.678	2.60811168864252
50	0	0	1	0	0.68	136	0.68	0.68	2.60998217538892
50	0	0	1	0	0.682	136.4	0.682	0.682	2.61184716877427
50	0	0	1	0	0.684	136.8	0.684	0.684	2.61370670097059
50	0	0	1	0	0.686	137.2	0.686	0.686	2.6155608038681
50	0	0	1	0	0.688	137.6	0.688	0.688	2.6174095090785
50	0	0	1	0	0.69	138	0.69	0.69	2.61925284793822
50	0	0	1	0	0.692	138.4	0.692	0.692	2.62109085151158
50	0	0	1	0	0.694	138.8	0.694	0.694	2.62292355059395
50	0	0	1	0	0.696	139.2	0.696	0.696	2.62475097571483
50	0	0	1	0	0.698	139.6	0.698	0.698	2.62657315714093
50	0	0	1	0	0.7	140	0.7	0.7	2.62839012487915
50	0	0	1	0	0.702	140.4	0.702	0.702	2.63020190867954
50	0	0	1	0	0.704	140.8	0.704	0.704	2.63200853803826
50	0	0	1	0	0.706	141.2	0.706	0.706	2.63381004220043
50	0	0	1	0	0.708	141.6	0.708	0.708	2.63560645016297
50	0	0	1	0	0.71	142	0.71	0.71	2.63739779067742
50	0	0	1	0	0.712	142.4	0.712	0.712	2.63918409225268
50	0	0	1	0	0.714	142.8	0.714	0.714	2.64096538315776
50	0	0	1	0	0.716	143.2	0.716	0.716	2.64274169142443
50	0	0	1	0	0.718	143.6	0.718	0.718	2.64451304484989
50	0	0	1	0	0.72	144	0.72	0.72	2.64627947099937
50	0	0	1	0	0.722	144.4	0.722	0.722	2.64804099720873
50	0	0	1	0	0.724	144.8	0.724	0.724	2.64979765058693
50	0	0	1	0	0.726	145.2	0.726	0.726	2.65154945801863
50	0	0	1	0	0.728	145.6	0.728	0.728	2.65329644616657
50	0	0	1	0	0.73	146	0.73	0.73	2.65503864147407
50	0	0	1	0	0.732	146.4	0.732	0.732	2.65677607016739
50	0	0	1	0	0.734	146.8	0.734	0.734	2.65850875825811
50	0	0	1	0	0.736	147.2	0.736	0.736	2.66023673154547
50	0	0	1	0	0.738	147.6	0.738	0.738	2.6619600156187
50	0	0	1	0	0.74	148	0.74	0.74	2.66367863585923
50	0	0	1	0	0.742	148.4	0.742	0.742	2.665392617443
50	0	0	1	0	0.744	148.8	0.744	0.744	2.66710198534264
50	0	0	1	0	0.746	149.2	0.746	0.746	2.66880676432964
50	0	0	1	0	0.748	149.6	0.748	0.748	2.67050697897654
50	0	0	1	0	0.75	150	0.75	0.75	2.67220265365904
50	0	0	1	0	0.752	150.4	0.752	0.752	2.67389381255808
50	0	0	1	0	0.754	150.8	0.754	0.754	2.67558047966193
50	0	0	1	0	0.756	151.2	0.756	0.756	2.67726267876821
50	0	0	1	0	0.758	151.6	0.758	0.758	2.67894043348595
50	0	0	1	0	0.76	152	0.76	0.76	2.68061376723751
50	0	0	1	0	0.762	152.4	0.762	0.762	2.68228270326061
50	0	0	1	0	0.764	152.8	0.764	0.764	2.68394726461022
50	0	0	1	0	0.766	153.2	0.766	0.766	2.68560747416049
50	0	0	1	0	0.768	153.6	0.768	0.768	2.68726335460663
50	0	0	1	0	0.77	154	0.77	0.77	2.68891492846677
50	0	0	1	0	0.772	154.4	0.772	0.772	2.69056221808381
50	0	0	1	0	0.774	154.8	0.774	0.774	2.69220524562723
50	0	0	1	0	0.776	155.2	0.776	0.776	2.69384403309485
50	0	0	1	0	0.778	155.6	0.778	0.778	2.69547860231465
50	0	0	1	0	0.78	156	0.78	0.78	2.69710897494647
50	0	0	1	0	0.782	156.4	0.782	0.782	2.69873517248375
50	0	0	1	0	0.784	156.8	0.784	0.784	2.70035721625524
50	0	0	1	0	0.786	157.2	0.786	0.786	2.70197512742666
50	0	0	1	0	0.788	157.6	0.788	0.788	2.70358892700236
50	0	0	1	0	0.79	158	0.79	0.79	2.70519863582697
50	0	0	1	0	0.792	158.4	0.792	0.792	2.70680427458699
50	0	0	1	0	0.794	158.8	0.794	0.794	2.70840586381243
50	0	0	1	0	0.796	159.2	0.796	0.796	2.71000342387833
50	0	0	1	0	0.798	159.6	0.798	0.798	2.71159697500635
50	0	0	1	0	0.8	160	0.8	0.8	2.7131865372663
50	0	0	1	0	0.802	160.4	0.802	0.802	2.71477213057765
50	0	0	1	0	0.804	160.8	0.804	0.804	2.71635377471103
50	0	0	1	0	0.806	161.2	0.806	0.806	2.71793148928973
50	0	0	1	0	0.808	161.6	0.808	0.808	2.71950529379111
50	0	0	1	0	0.81	162	0.81	0.81	2.7210752075481
50	0	0	1	0	0.812	162.4	0.812	0.812	2.72264124975059
50	0	0	1	0	0.814	162.8	0.814	0.814	2.72420343944685
50	0	0	1	0	0.816	163.2	0.816	0.816	2.72576179554491
50	0	0	1	0	0.818	163.6	0.818	0.818	2.72731633681394
50	0	0	1	0	0.82	164	0.82	0.82	2.72886708188562
50	0	0	1	0	0.822	164.4	0.822	0.822	2.73041404925545
50	0	0	1	0	0.824	164.8	0.824	0.824	2.73195725728411
50	0	0	1	0	0.826	165.2	0.826	0.826	2.73349672419873
50	0	0	1	0	0.828	165.6	0.828	0.828	2.7350324680942
50	0	0	1	0	0.83	166	0.83	0.83	2.73656450693446
50	0	0	1	0	0.832	166.4	0.832	0.832	2.73809285855372
50	0	0	1	0	0.834	166.8	0.834	0.834	2.73961754065777
50	0	0	1	0	0.836	167.2	0.836	0.836	2.74113857082513
50	0	0	1	0	0.838	167.6	0.838	0.838	2.74265596650835
50	0	0	1	0	0.84	168	0.84	0.84	2.74416974503513
50	0	0	1	0	0.842	168.4	0.842	0.842	2.74567992360959
50	0	0	1	0	0.844	168.8	0.844	0.844	2.74718651931336
50	0	0	1	0	0.846	169.2	0.846	0.846	2.74868954910681
50	0	0	1	0	0.848	169.6	0.848	0.848	2.75018902983015
50	0	0	1	0	0.85	170	0.85	0.85	2.75168497820457
50	0	0	1	0	0.852	170.4	0.852	0.852	2.7531774108334
50	0	0	1	0	0.854	170.8	0.854	0.854	2.75466634420315
50	0	0	1	0	0.856	171.2	0.856	0.856	2.75615179468464
50	0	0	1	0	0.858	171.6	0.858	0.858	2.75763377853409
50	0	0	1	0	0.86	172	0.86	0.86	2.75911231189415
50	0	0	1	0	0.862	172.4	0.862	0.862	2.760587410795
50	0	0	1	0	0.864	172.8	0.864	0.864	2.76205909115536
50	0	0	1	0	0.866	173.2	0.866	0.866	2.76352736878352
50	0	0	1	0	0.868	173.6	0.868	0.868	2.76499225937839
50	0	0	1	0	0.87	174	0.87	0.87	2.76645377853048
50	0	0	1	0	0.872	174.4	0.872	0.872	2.7679119417229
50	0	0	1	0	0.874	174.8	0.874	0.874	2.76936676433234
50	0	0	1	0	0.876	175.2	0.876	0.876	2.77081826163006
50	0	0	1	0	0.878	175.6	0.878	0.878	2.77226644878283
50	0	0	1	0	0.88	176	0.88	0.88	2.77371134085392
50	0	0	1	0	0.882	176.4	0.882	0.882	2.77515295280397
50	0	0	1	0	0.884	176.8	0.884	0.884	2.776591299492
50	0	0	1	0	0.886	177.2	0.886	0.886	2.77802639567627
50	0	0	1	0	0.888	177.6	0.888	0.888	2.77945825601521
50	0	0	1	0	0.89	178	0.89	0.89	2.78088689506833
50	0	0	1	0	0.892	178.4	0.892	0.892	2.78231232729709
50	0	0	1	0	0.894	178.8	0.894	0.894	2.78373456706578
50	0	0	1	0	0.896	179.2	0.896	0.896	2.78515362864239
50	0	0	1	0	0.898	179.6	0.898	0.898	2.78656952619948
