"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	0	0	1	0	0.85	170	0.85	0.85	1.13135044628615
80	0	0	1	0	0.852	170.4	0.852	0.852	1.12935199553985
80	0	0	1	0	0.854	170.8	0.854	0.854	1.12735823049713
80	0	0	1	0	0.856	171.2	0.856	0.856	1.12536912923656
80	0	0	1	0	0.858	171.6	0.858	0.858	1.12338466999014
80	0	0	1	0	0.86	172	0.86	0.86	1.12140483114196
80	0	0	1	0	0.862	172.4	0.862	0.862	1.11942959122672
80	0	0	1	0	0.864	172.8	0.864	0.864	1.11745892892836
80	0	0	1	0	0.866	173.2	0.866	0.866	1.11549282307869
80	0	0	1	0	0.868	173.6	0.868	0.868	1.113531252656
80	0	0	1	0	0.87	174	0.87	0.87	1.11157419678372
80	0	0	1	0	0.872	174.4	0.872	0.872	1.10962163472911
80	0	0	1	0	0.874	174.8	0.874	0.874	1.10767354590192
80	0	0	1	0	0.876	175.2	0.876	0.876	1.10572990985306
80	0	0	1	0	0.878	175.6	0.878	0.878	1.10379070627339
80	0	0	1	0	0.88	176	0.88	0.88	1.10185591499236
80	0	0	1	0	0.882	176.4	0.882	0.882	1.09992551597681
80	0	0	1	0	0.884	176.8	0.884	0.884	1.09799948932971
80	0	0	1	0	0.886	177.2	0.886	0.886	1.09607781528891
80	0	0	1	0	0.888	177.6	0.888	0.888	1.09416047422594
80	0	0	1	0	0.89	178	0.89	0.89	1.09224744664483
80	0	0	1	0	0.892	178.4	0.892	0.892	1.09033871318086
80	0	0	1	0	0.894	178.8	0.894	0.894	1.08843425459945
80	0	0	1	0	0.896	179.2	0.896	0.896	1.08653405179496
80	0	0	1	0	0.898	179.6	0.898	0.898	1.08463808578952
80	0	0	1	0	0.9	180	0.9	0.9	1.08274633773197
80	0	0	1	0	0.902	180.4	0.902	0.902	1.08085878889664
80	0	0	1	0	0.904	180.8	0.904	0.904	1.07897542068231
80	0	0	1	0	0.906	181.2	0.906	0.906	1.07709621461107
80	0	0	1	0	0.908	181.6	0.908	0.908	1.07522115232725
80	0	0	1	0	0.91	182	0.91	0.91	1.07335021559634
80	0	0	1	0	0.912	182.4	0.912	0.912	1.07148338630394
80	0	0	1	0	0.914	182.8	0.914	0.914	1.06962064645465
80	0	0	1	0	0.916	183.2	0.916	0.916	1.06776197817113
80	0	0	1	0	0.918	183.6	0.918	0.918	1.06590736369297
80	0	0	1	0	0.92	184	0.92	0.92	1.06405678537573
80	0	0	1	0	0.922	184.4	0.922	0.922	1.06221022568991
80	0	0	1	0	0.924	184.8	0.924	0.924	1.06036766721999
80	0	0	1	0	0.926	185.2	0.926	0.926	1.05852909266338
80	0	0	1	0	0.928	185.6	0.928	0.928	1.0566944848295
80	0	0	1	0	0.93	186	0.93	0.93	1.05486382663879
80	0	0	1	0	0.932	186.4	0.932	0.932	1.05303710112176
80	0	0	1	0	0.934	186.8	0.934	0.934	1.05121429141806
80	0	0	1	0	0.936	187.2	0.936	0.936	1.04939538077553
80	0	0	1	0	0.938	187.6	0.938	0.938	1.04758035254927
80	0	0	1	0	0.94	188	0.94	0.94	1.04576919020076
80	0	0	1	0	0.942	188.4	0.942	0.942	1.04396187729691
80	0	0	1	0	0.944	188.8	0.944	0.944	1.0421583975092
80	0	0	1	0	0.946	189.2	0.946	0.946	1.04035873461278
80	0	0	1	0	0.948	189.6	0.948	0.948	1.0385628724856
80	0	0	1	0	0.95	190	0.95	0.95	1.03677079510754
80	0	0	1	0	0.952	190.4	0.952	0.952	1.03498248655956
80	0	0	1	0	0.954	190.8	0.954	0.954	1.03319793102283
80	0	0	1	0	0.956	191.2	0.956	0.956	1.03141711277791
80	0	0	1	0	0.958	191.6	0.958	0.958	1.02964001620394
80	0	0	1	0	0.96	192	0.96	0.96	1.02786662577775
80	0	0	1	0	0.962	192.4	0.962	0.962	1.02609692607311
80	0	0	1	0	0.964	192.8	0.964	0.964	1.02433090175991
80	0	0	1	0	0.966	193.2	0.966	0.966	1.02256853760336
80	0	0	1	0	0.968	193.6	0.968	0.968	1.02080981846317
80	0	0	1	0	0.97	194	0.97	0.97	1.01905472929283
80	0	0	1	0	0.972	194.4	0.972	0.972	1.01730325513879
80	0	0	1	0	0.974	194.8	0.974	0.974	1.01555538113971
80	0	0	1	0	0.976	195.2	0.976	0.976	1.0138110925257
80	0	0	1	0	0.978	195.6	0.978	0.978	1.0120703746176
80	0	0	1	0	0.98	196	0.98	0.98	1.01033321282619
80	0	0	1	0	0.982	196.4	0.982	0.982	1.00859959265149
80	0	0	1	0	0.984	196.8	0.984	0.984	1.00686949968203
80	0	0	1	0	0.986	197.2	0.986	0.986	1.0051429195941
80	0	0	1	0	0.988	197.6	0.988	0.988	1.0034198381511
80	0	0	1	0	0.99	198	0.99	0.99	1.00170024120278
80	0	0	1	0	0.992	198.4	0.992	0.992	0.999984114684566
80	0	0	1	0	0.994	198.8	0.994	0.994	0.998271444616863
80	0	0	1	0	0.996	199.2	0.996	0.996	0.99656221710438
80	0	0	1	0	0.998	199.6	0.998	0.998	0.994856418335448
80	0	0	1	0	1	200	1	1	0.99315403458135
90	0	0	1	0	0.002	0.4	0.002	0.002	6.62836828290525
90	0	0	1	0	0.004	0.8	0.004	0.004	5.99984387618222
90	0	0	1	0	0.006	1.2	0.006	0.006	5.63218066746124
90	0	0	1	0	0.008	1.6	0.008	0.008	5.37131946945919
90	0	0	1	0	0.01	2	0.01	0.01	5.16897980461264
90	0	0	1	0	0.012	2.4	0.012	0.012	5.00365626073821
90	0	0	1	0	0.014	2.8	0.014	0.014	4.86387719605802
90	0	0	1	0	0.016	3.2	0.016	0.016	4.74279506273616
90	0	0	1	0	0.018	3.6	0.018	0.018	4.63599305201722
90	0	0	1	0	0.02	4	0.02	0.02	4.54045539788961
90	0	0	1	0	0.022	4.4	0.022	0.022	4.45403107720235
90	0	0	1	0	0.024	4.8	0.024	0.024	4.37513185401518
90	0	0	1	0	0.026	5.2	0.026	0.026	4.30255160444629
90	0	0	1	0	0.028	5.6	0.028	0.028	4.23535278933499
90	0	0	1	0	0.03	6	0.03	0.03	4.17279218916862
90	0	0	1	0	0.032	6.4	0.032	0.032	4.11427065601313
90	0	0	1	0	0.034	6.8	0.034	0.034	4.05929812560595
90	0	0	1	0	0.036	7.2	0.036	0.036	4.00746864529419
90	0	0	1	0	0.038	7.6	0.038	0.038	3.95844216271569
90	0	0	1	0	0.04	8	0.04	0.04	3.91193099116658
90	0	0	1	0	0.042	8.4	0.042	0.042	3.867689580614
90	0	0	1	0	0.044	8.8	0.044	0.044	3.82550667047932
90	0	0	1	0	0.046	9.2	0.046	0.046	3.78519918819965
90	0	0	1	0	0.048	9.6	0.048	0.048	3.74660744729215
90	0	0	1	0	0.05	10	0.05	0.05	3.70959132632002
90	0	0	1	0	0.052	10.4	0.052	0.052	3.67402719772326
90	0	0	1	0	0.054	10.8	0.054	0.054	3.63980543657321
90	0	0	1	0	0.056	11.2	0.056	0.056	3.60682838261196
90	0	0	1	0	0.058	11.6	0.058	0.058	3.57500866007094
90	0	0	1	0	0.06	12	0.06	0.06	3.54426778244559
90	0	0	1	0	0.062	12.4	0.062	0.062	3.51453498612992
90	0	0	1	0	0.064	12.8	0.064	0.064	3.4857462492901
90	0	0	1	0	0.066	13.2	0.066	0.066	3.45784346175834
90	0	0	1	0	0.068	13.6	0.068	0.068	3.43077371888292
90	0	0	1	0	0.07	14	0.07	0.07	3.4044887177654
90	0	0	1	0	0.072	14.4	0.072	0.072	3.37894423857116
90	0	0	1	0	0.074	14.8	0.074	0.074	3.35409969692203
90	0	0	1	0	0.076	15.2	0.076	0.076	3.32991775599266
90	0	0	1	0	0.078	15.6	0.078	0.078	3.30636398900227
90	0	0	1	0	0.08	16	0.08	0.08	3.28340658444355
90	0	0	1	0	0.082	16.4	0.082	0.082	3.26101608771489
90	0	0	1	0	0.084	16.8	0.084	0.084	3.23916517389097
90	0	0	1	0	0.086	17.2	0.086	0.086	3.21782844723403
90	0	0	1	0	0.088	17.6	0.088	0.088	3.19698226375629
90	0	0	1	0	0.09	18	0.09	0.09	3.17660457372461
90	0	0	1	0	0.092	18.4	0.092	0.092	3.15667478147662
90	0	0	1	0	0.094	18.8	0.094	0.094	3.13717362031421
90	0	0	1	0	0.096	19.2	0.096	0.096	3.11808304056912
90	0	0	1	0	0.098	19.6	0.098	0.098	3.09938610921079
90	0	0	1	0	0.1	20	0.1	0.1	3.08106691959699
90	0	0	1	0	0.102	20.4	0.102	0.102	3.06311051016194
90	0	0	1	0	0.104	20.8	0.104	0.104	3.04550279100023
90	0	0	1	0	0.106	21.2	0.106	0.106	3.02823047744421
90	0	0	1	0	0.108	21.6	0.108	0.108	3.01128102985018
90	0	0	1	0	0.11	22	0.11	0.11	2.99464259890974
90	0	0	1	0	0.112	22.4	0.112	0.112	2.97830397588893
90	0	0	1	0	0.114	22.8	0.114	0.114	2.96225454727167
90	0	0	1	0	0.116	23.2	0.116	0.116	2.94648425334791
90	0	0	1	0	0.118	23.6	0.118	0.118	2.93098355034175
90	0	0	1	0	0.12	24	0.12	0.12	2.91574337572256
90	0	0	1	0	0.122	24.4	0.122	0.122	2.90075511638342
90	0	0	1	0	0.124	24.8	0.124	0.124	2.88601057940689
90	0	0	1	0	0.126	25.2	0.126	0.126	2.87150196516999
90	0	0	1	0	0.128	25.6	0.128	0.128	2.85722184256707
90	0	0	1	0	0.13	26	0.13	0.13	2.84316312615367
90	0	0	1	0	0.132	26.4	0.132	0.132	2.82931905503531
90	0	0	1	0	0.134	26.8	0.134	0.134	2.8156831733438
90	0	0	1	0	0.136	27.2	0.136	0.136	2.80224931215989
90	0	0	1	0	0.138	27.6	0.138	0.138	2.78901157275563
90	0	0	1	0	0.14	28	0.14	0.14	2.77596431104237
90	0	0	1	0	0.142	28.4	0.142	0.142	2.76310212312191
90	0	0	1	0	0.144	28.8	0.144	0.144	2.75041983184813
90	0	0	1	0	0.146	29.2	0.146	0.146	2.73791247431555
90	0	0	1	0	0.148	29.6	0.148	0.148	2.725575290199
90	0	0	1	0	0.15	30	0.15	0.15	2.71340371087601
90	0	0	1	0	0.152	30.4	0.152	0.152	2.70139334926963
90	0	0	1	0	0.154	30.8	0.154	0.154	2.68953999035512
90	0	0	1	0	0.156	31.2	0.156	0.156	2.67783958227924
90	0	0	1	0	0.158	31.6	0.158	0.158	2.66628822804518
90	0	0	1	0	0.16	32	0.16	0.16	2.65488217772052
90	0	0	1	0	0.162	32.4	0.162	0.162	2.64361782112919
90	0	0	1	0	0.164	32.8	0.164	0.164	2.63249168099186
90	0	0	1	0	0.166	33.2	0.166	0.166	2.621500406482
90	0	0	1	0	0.168	33.6	0.168	0.168	2.61064076716794
90	0	0	1	0	0.17	34	0.17	0.17	2.59990964731334
90	0	0	1	0	0.172	34.4	0.172	0.172	2.589304040511
90	0	0	1	0	0.174	34.8	0.174	0.174	2.57882104462693
90	0	0	1	0	0.176	35.2	0.176	0.176	2.56845785703326
90	0	0	1	0	0.178	35.6	0.178	0.178	2.55821177011061
90	0	0	1	0	0.18	36	0.18	0.18	2.54808016700158
90	0	0	1	0	0.182	36.4	0.182	0.182	2.53806051759905
90	0	0	1	0	0.184	36.8	0.184	0.184	2.52815037475359
90	0	0	1	0	0.186	37.2	0.186	0.186	2.5183473706859
90	0	0	1	0	0.188	37.6	0.188	0.188	2.50864921359118
90	0	0	1	0	0.19	38	0.19	0.19	2.49905368442307
90	0	0	1	0	0.192	38.4	0.192	0.192	2.48955863384609
90	0	0	1	0	0.194	38.8	0.194	0.194	2.48016197934588
90	0	0	1	0	0.196	39.2	0.196	0.196	2.47086170248776
90	0	0	1	0	0.198	39.6	0.198	0.198	2.46165584631433
90	0	0	1	0	0.2	40	0.2	0.2	2.45254251287396
90	0	0	1	0	0.202	40.4	0.202	0.202	2.44351986087222
90	0	0	1	0	0.204	40.8	0.204	0.204	2.43458610343891
90	0	0	1	0	0.206	41.2	0.206	0.206	2.42573950600419
90	0	0	1	0	0.208	41.6	0.208	0.208	2.4169783842772
90	0	0	1	0	0.21	42	0.21	0.21	2.40830110232139
90	0	0	1	0	0.212	42.4	0.212	0.212	2.39970607072118
90	0	0	1	0	0.214	42.8	0.214	0.214	2.39119174483458
90	0	0	1	0	0.216	43.2	0.216	0.216	2.38275662312715
90	0	0	1	0	0.218	43.6	0.218	0.218	2.37439924558272
90	0	0	1	0	0.22	44	0.22	0.22	2.36611819218671
90	0	0	1	0	0.222	44.4	0.222	0.222	2.35791208147801
90	0	0	1	0	0.224	44.8	0.224	0.224	2.3497795691659
90	0	0	1	0	0.226	45.2	0.226	0.226	2.34171934680836
90	0	0	1	0	0.228	45.6	0.228	0.228	2.33373014054864
90	0	0	1	0	0.23	46	0.23	0.23	2.32581070990704
90	0	0	1	0	0.232	46.4	0.232	0.232	2.31795984662488
90	0	0	1	0	0.234	46.8	0.234	0.234	2.31017637355826
90	0	0	1	0	0.236	47.2	0.236	0.236	2.30245914361872
90	0	0	1	0	0.238	47.6	0.238	0.238	2.29480703875872
90	0	0	1	0	0.24	48	0.24	0.24	2.28721896899953
90	0	0	1	0	0.242	48.4	0.242	0.242	2.27969387149946
90	0	0	1	0	0.244	48.8	0.244	0.244	2.27223070966039
90	0	0	1	0	0.246	49.2	0.246	0.246	2.26482847227088
90	0	0	1	0	0.248	49.6	0.248	0.248	2.25748617268386
90	0	0	1	0	0.25	50	0.25	0.25	2.25020284802741
90	0	0	1	0	0.252	50.4	0.252	0.252	2.24297755844696
90	0	0	1	0	0.254	50.8	0.254	0.254	2.23580938637745
90	0	0	1	0	0.256	51.2	0.256	0.256	2.22869743584404
90	0	0	1	0	0.258	51.6	0.258	0.258	2.22164083179001
90	0	0	1	0	0.26	52	0.26	0.26	2.21463871943064
90	0	0	1	0	0.262	52.4	0.262	0.262	2.20769026363181
90	0	0	1	0	0.264	52.8	0.264	0.264	2.20079464831228
90	0	0	1	0	0.266	53.2	0.266	0.266	2.19395107586845
90	0	0	1	0	0.268	53.6	0.268	0.268	2.18715876662077
90	0	0	1	0	0.27	54	0.27	0.27	2.18041695828059
90	0	0	1	0	0.272	54.4	0.272	0.272	2.17372490543686
90	0	0	1	0	0.274	54.8	0.274	0.274	2.16708187906146
90	0	0	1	0	0.276	55.2	0.276	0.276	2.16048716603261
90	0	0	1	0	0.278	55.6	0.278	0.278	2.1539400686755
90	0	0	1	0	0.28	56	0.28	0.28	2.14743990431935
90	0	0	1	0	0.282	56.4	0.282	0.282	2.1409860048702
90	0	0	1	0	0.284	56.8	0.284	0.284	2.13457771639888
90	0	0	1	0	0.286	57.2	0.286	0.286	2.12821439874339
90	0	0	1	0	0.288	57.6	0.288	0.288	2.1218954251251
90	0	0	1	0	0.29	58	0.29	0.29	2.11562018177833
90	0	0	1	0	0.292	58.4	0.292	0.292	2.10938806759252
90	0	0	1	0	0.294	58.8	0.294	0.294	2.10319849376677
90	0	0	1	0	0.296	59.2	0.296	0.296	2.09705088347597
90	0	0	1	0	0.298	59.6	0.298	0.298	2.0909446715482
90	0	0	1	0	0.3	60	0.3	0.3	2.08487930415298
90	0	0	1	0	0.302	60.4	0.302	0.302	2.07885423849979
90	0	0	1	0	0.304	60.8	0.304	0.304	2.0728689425466
90	0	0	1	0	0.306	61.2	0.306	0.306	2.06692289471792
90	0	0	1	0	0.308	61.6	0.308	0.308	2.06101558363209
90	0	0	1	0	0.31	62	0.31	0.31	2.0551465078373
90	0	0	1	0	0.312	62.4	0.312	0.312	2.04931517555621
90	0	0	1	0	0.314	62.8	0.314	0.314	2.04352110443864
90	0	0	1	0	0.316	63.2	0.316	0.316	2.03776382132215
90	0	0	1	0	0.318	63.6	0.318	0.318	2.0320428620002
90	0	0	1	0	0.32	64	0.32	0.32	2.02635777099749
90	0	0	1	0	0.322	64.4	0.322	0.322	2.02070810135242
90	0	0	1	0	0.324	64.8	0.324	0.324	2.01509341440616
90	0	0	1	0	0.326	65.2	0.326	0.326	2.00951327959834
90	0	0	1	0	0.328	65.6	0.328	0.328	2.00396727426883
90	0	0	1	0	0.33	66	0.33	0.33	1.99845498346573
90	0	0	1	0	0.332	66.4	0.332	0.332	1.99297599975897
90	0	0	1	0	0.334	66.8	0.334	0.334	1.98752992305971
90	0	0	1	0	0.336	67.2	0.336	0.336	1.98211636044491
90	0	0	1	0	0.338	67.6	0.338	0.338	1.97673492598732
90	0	0	1	0	0.34	68	0.34	0.34	1.97138524059031
90	0	0	1	0	0.342	68.4	0.342	0.342	1.96606693182766
90	0	0	1	0	0.344	68.8	0.344	0.344	1.96077963378797
90	0	0	1	0	0.346	69.2	0.346	0.346	1.95552298692359
90	0	0	1	0	0.348	69.6	0.348	0.348	1.9502966379039
90	0	0	1	0	0.35	70	0.35	0.35	1.94510023947279
90	0	0	1	0	0.352	70.4	0.352	0.352	1.93993345031024
90	0	0	1	0	0.354	70.8	0.354	0.354	1.93479593489773
90	0	0	1	0	0.356	71.2	0.356	0.356	1.92968736338758
90	0	0	1	0	0.358	71.6	0.358	0.358	1.92460741147578
90	0	0	1	0	0.36	72	0.36	0.36	1.91955576027855
90	0	0	1	0	0.362	72.4	0.362	0.362	1.91453209621213
90	0	0	1	0	0.364	72.8	0.364	0.364	1.90953611087602
90	0	0	1	0	0.366	73.2	0.366	0.366	1.9045675009394
90	0	0	1	0	0.368	73.6	0.368	0.368	1.89962596803056
90	0	0	1	0	0.37	74	0.37	0.37	1.89471121862941
90	0	0	1	0	0.372	74.4	0.372	0.372	1.88982296396287
90	0	0	1	0	0.374	74.8	0.374	0.374	1.88496091990305
90	0	0	1	0	0.376	75.2	0.376	0.376	1.88012480686815
90	0	0	1	0	0.378	75.6	0.378	0.378	1.87531434972598
90	0	0	1	0	0.38	76	0.38	0.38	1.87052927770004
90	0	0	1	0	0.382	76.4	0.382	0.382	1.8657693242781
90	0	0	1	0	0.384	76.8	0.384	0.384	1.86103422712306
90	0	0	1	0	0.386	77.2	0.386	0.386	1.85632372798624
90	0	0	1	0	0.388	77.6	0.388	0.388	1.85163757262285
90	0	0	1	0	0.39	78	0.39	0.39	1.84697551070966
90	0	0	1	0	0.392	78.4	0.392	0.392	1.84233729576473
90	0	0	1	0	0.394	78.8	0.394	0.394	1.83772268506924
90	0	0	1	0	0.396	79.2	0.396	0.396	1.8331314395913
90	0	0	1	0	0.398	79.6	0.398	0.398	1.82856332391157
90	0	0	1	0	0.4	80	0.4	0.4	1.82401810615093
90	0	0	1	0	0.402	80.4	0.402	0.402	1.81949555789978
90	0	0	1	0	0.404	80.8	0.404	0.404	1.81499545414919
90	0	0	1	0	0.406	81.2	0.406	0.406	1.81051757322371
90	0	0	1	0	0.408	81.6	0.408	0.408	1.80606169671588
90	0	0	1	0	0.41	82	0.41	0.41	1.80162760942228
90	0	0	1	0	0.412	82.4	0.412	0.412	1.79721509928116
90	0	0	1	0	0.414	82.8	0.414	0.414	1.79282395731162
90	0	0	1	0	0.416	83.2	0.416	0.416	1.78845397755417
90	0	0	1	0	0.418	83.6	0.418	0.418	1.78410495701279
90	0	0	1	0	0.42	84	0.42	0.42	1.77977669559836
90	0	0	1	0	0.422	84.4	0.422	0.422	1.7754689960734
90	0	0	1	0	0.424	84.8	0.424	0.424	1.77118166399815
90	0	0	1	0	0.426	85.2	0.426	0.426	1.7669145076779
90	0	0	1	0	0.428	85.6	0.428	0.428	1.76266733811155
90	0	0	1	0	0.43	86	0.43	0.43	1.75843996894141
90	0	0	1	0	0.432	86.4	0.432	0.432	1.75423221640412
90	0	0	1	0	0.434	86.8	0.434	0.434	1.75004389928269
90	0	0	1	0	0.436	87.2	0.436	0.436	1.74587483885969
90	0	0	1	0	0.438	87.6	0.438	0.438	1.74172485887154
90	0	0	1	0	0.44	88	0.44	0.44	1.73759378546368
90	0	0	1	0	0.442	88.4	0.442	0.442	1.73348144714699
90	0	0	1	0	0.444	88.8	0.444	0.444	1.72938767475498
90	0	0	1	0	0.446	89.2	0.446	0.446	1.7253123014021
90	0	0	1	0	0.448	89.6	0.448	0.448	1.72125516244287
90	0	0	1	0	0.45	90	0.45	0.45	1.717216095432
90	0	0	1	0	0.452	90.4	0.452	0.452	1.71319494008533
90	0	0	1	0	0.454	90.8	0.454	0.454	1.7091915382417
90	0	0	1	0	0.456	91.2	0.456	0.456	1.70520573382561
90	0	0	1	0	0.458	91.6	0.458	0.458	1.70123737281069
90	0	0	1	0	0.46	92	0.46	0.46	1.69728630318401
90	0	0	1	0	0.462	92.4	0.462	0.462	1.69335237491111
90	0	0	1	0	0.464	92.8	0.464	0.464	1.68943543990185
90	0	0	1	0	0.466	93.2	0.466	0.466	1.68553535197695
90	0	0	1	0	0.468	93.6	0.468	0.468	1.68165196683523
90	0	0	1	0	0.47	94	0.47	0.47	1.6777851420216
90	0	0	1	0	0.472	94.4	0.472	0.472	1.67393473689569
90	0	0	1	0	0.474	94.8	0.474	0.474	1.67010061260117
90	0	0	1	0	0.476	95.2	0.476	0.476	1.66628263203569
90	0	0	1	0	0.478	95.6	0.478	0.478	1.66248065982147
90	0	0	1	0	0.48	96	0.48	0.48	1.6586945622765
90	0	0	1	0	0.482	96.4	0.482	0.482	1.65492420738633
90	0	0	1	0	0.484	96.8	0.484	0.484	1.65116946477643
90	0	0	1	0	0.486	97.2	0.486	0.486	1.64743020568518
90	0	0	1	0	0.488	97.6	0.488	0.488	1.64370630293736
90	0	0	1	0	0.49	98	0.49	0.49	1.63999763091817
90	0	0	1	0	0.492	98.4	0.492	0.492	1.63630406554785
90	0	0	1	0	0.494	98.8	0.494	0.494	1.63262548425672
90	0	0	1	0	0.496	99.2	0.496	0.496	1.62896176596083
90	0	0	1	0	0.498	99.6	0.498	0.498	1.62531279103799
90	0	0	1	0	0.5	100	0.5	0.5	1.62167844130438
90	0	0	1	0	0.502	100.4	0.502	0.502	1.61805859999155
90	0	0	1	0	0.504	100.8	0.504	0.504	1.61445315172393
90	0	0	1	0	0.506	101.2	0.506	0.506	1.61086198249675
90	0	0	1	0	0.508	101.6	0.508	0.508	1.60728497965442
90	0	0	1	0	0.51	102	0.51	0.51	1.60372203186932
90	0	0	1	0	0.512	102.4	0.512	0.512	1.60017302912101
90	0	0	1	0	0.514	102.8	0.514	0.514	1.59663786267585
90	0	0	1	0	0.516	103.2	0.516	0.516	1.59311642506698
90	0	0	1	0	0.518	103.6	0.518	0.518	1.58960861007479
90	0	0	1	0	0.52	104	0.52	0.52	1.58611431270761
90	0	0	1	0	0.522	104.4	0.522	0.522	1.58263342918291
90	0	0	1	0	0.524	104.8	0.524	0.524	1.57916585690878
90	0	0	1	0	0.526	105.2	0.526	0.526	1.57571149446581
90	0	0	1	0	0.528	105.6	0.528	0.528	1.57227024158925
90	0	0	1	0	0.53	106	0.53	0.53	1.5688419991516
90	0	0	1	0	0.532	106.4	0.532	0.532	1.56542666914542
90	0	0	1	0	0.534	106.8	0.534	0.534	1.56202415466659
90	0	0	1	0	0.536	107.2	0.536	0.536	1.55863435989774
90	0	0	1	0	0.538	107.6	0.538	0.538	1.55525719009209
90	0	0	1	0	0.54	108	0.54	0.54	1.55189255155757
90	0	0	1	0	0.542	108.4	0.542	0.542	1.54854035164121
90	0	0	1	0	0.544	108.8	0.544	0.544	1.54520049871383
90	0	0	1	0	0.546	109.2	0.546	0.546	1.54187290215504
90	0	0	1	0	0.548	109.6	0.548	0.548	1.53855747233843
90	0	0	1	0	0.55	110	0.55	0.55	1.53525412061713
90	0	0	1	0	0.552	110.4	0.552	0.552	1.53196275930958
90	0	0	1	0	0.554	110.8	0.554	0.554	1.52868330168556
90	0	0	1	0	0.556	111.2	0.556	0.556	1.52541566195247
90	0	0	1	0	0.558	111.6	0.558	0.558	1.52215975524189
90	0	0	1	0	0.56	112	0.56	0.56	1.51891549759632
90	0	0	1	0	0.562	112.4	0.562	0.562	1.5156828059562
90	0	0	1	0	0.564	112.8	0.564	0.564	1.51246159814717
90	0	0	1	0	0.566	113.2	0.566	0.566	1.50925179286751
90	0	0	1	0	0.568	113.6	0.568	0.568	1.50605330967585
90	0	0	1	0	0.57	114	0.57	0.57	1.50286606897906
90	0	0	1	0	0.572	114.4	0.572	0.572	1.49968999202036
90	0	0	1	0	0.574	114.8	0.574	0.574	1.49652500086766
90	0	0	1	0	0.576	115.2	0.576	0.576	1.49337101840207
90	0	0	1	0	0.578	115.6	0.578	0.578	1.49022796830665
90	0	0	1	0	0.58	116	0.58	0.58	1.4870957750553
90	0	0	1	0	0.582	116.4	0.582	0.582	1.48397436390187
90	0	0	1	0	0.584	116.8	0.584	0.584	1.48086366086949
90	0	0	1	0	0.586	117.2	0.586	0.586	1.47776359274003
90	0	0	1	0	0.588	117.6	0.588	0.588	1.47467408704374
90	0	0	1	0	0.59	118	0.59	0.59	1.47159507204913
90	0	0	1	0	0.592	118.4	0.592	0.592	1.46852647675294
90	0	0	1	0	0.594	118.8	0.594	0.594	1.46546823087031
90	0	0	1	0	0.596	119.2	0.596	0.596	1.46242026482517
90	0	0	1	0	0.598	119.6	0.598	0.598	1.45938250974068
90	0	0	1	0	0.6	120	0.6	0.6	1.45635489742995
90	0	0	1	0	0.602	120.4	0.602	0.602	1.4533373603868
90	0	0	1	0	0.604	120.8	0.604	0.604	1.45032983177676
90	0	0	1	0	0.606	121.2	0.606	0.606	1.4473322454282
90	0	0	1	0	0.608	121.6	0.608	0.608	1.44434453582357
90	0	0	1	0	0.61	122	0.61	0.61	1.4413666380908
90	0	0	1	0	0.612	122.4	0.612	0.612	1.43839848799489
90	0	0	1	0	0.614	122.8	0.614	0.614	1.43544002192956
90	0	0	1	0	0.616	123.2	0.616	0.616	1.43249117690906
90	0	0	1	0	0.618	123.6	0.618	0.618	1.42955189056018
90	0	0	1	0	0.62	124	0.62	0.62	1.42662210111427
90	0	0	1	0	0.622	124.4	0.622	0.622	1.42370174739951
90	0	0	1	0	0.624	124.8	0.624	0.624	1.42079076883318
90	0	0	1	0	0.626	125.2	0.626	0.626	1.41788910541419
90	0	0	1	0	0.628	125.6	0.628	0.628	1.41499669771561
90	0	0	1	0	0.63	126	0.63	0.63	1.41211348687738
90	0	0	1	0	0.632	126.4	0.632	0.632	1.40923941459912
90	0	0	1	0	0.634	126.8	0.634	0.634	1.40637442313309
90	0	0	1	0	0.636	127.2	0.636	0.636	1.40351845527717
90	0	0	1	0	0.638	127.6	0.638	0.638	1.40067145436804
90	0	0	1	0	0.64	128	0.64	0.64	1.39783336427446
90	0	0	1	0	0.642	128.4	0.642	0.642	1.39500412939057
90	0	0	1	0	0.644	128.8	0.644	0.644	1.39218369462939
90	0	0	1	0	0.646	129.2	0.646	0.646	1.38937200541639
90	0	0	1	0	0.648	129.6	0.648	0.648	1.38656900768314
90	0	0	1	0	0.65	130	0.65	0.65	1.38377464786106
90	0	0	1	0	0.652	130.4	0.652	0.652	1.38098887287531
90	0	0	1	0	0.654	130.8	0.654	0.654	1.37821163013871
90	0	0	1	0	0.656	131.2	0.656	0.656	1.3754428675458
90	0	0	1	0	0.658	131.6	0.658	0.658	1.37268253346698
90	0	0	1	0	0.66	132	0.66	0.66	1.3699305767427
90	0	0	1	0	0.662	132.4	0.662	0.662	1.36718694667781
90	0	0	1	0	0.664	132.8	0.664	0.664	1.36445159303595
90	0	0	1	0	0.666	133.2	0.666	0.666	1.361724466034
90	0	0	1	0	0.668	133.6	0.668	0.668	1.35900551633668
90	0	0	1	0	0.67	134	0.67	0.67	1.35629469505118
90	0	0	1	0	0.672	134.4	0.672	0.672	1.35359195372189
90	0	0	1	0	0.674	134.8	0.674	0.674	1.35089724432517
90	0	0	1	0	0.676	135.2	0.676	0.676	1.34821051926429
90	0	0	1	0	0.678	135.6	0.678	0.678	1.34553173136434
