"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	0	0	1	0	0.628	125.6	0.628	0.628	2.72746733358693
60	0	0	1	0	0.63	126	0.63	0.63	2.72983636171237
60	0	0	1	0	0.632	126.4	0.632	0.632	2.73219788101975
60	0	0	1	0	0.634	126.8	0.634	0.634	2.73455193895828
60	0	0	1	0	0.636	127.2	0.636	0.636	2.73689858252881
60	0	0	1	0	0.638	127.6	0.638	0.638	2.73923785828951
60	0	0	1	0	0.64	128	0.64	0.64	2.74156981236137
60	0	0	1	0	0.642	128.4	0.642	0.642	2.74389449043366
60	0	0	1	0	0.644	128.8	0.644	0.644	2.74621193776931
60	0	0	1	0	0.646	129.2	0.646	0.646	2.74852219921023
60	0	0	1	0	0.648	129.6	0.648	0.648	2.75082531918244
60	0	0	1	0	0.65	130	0.65	0.65	2.75312134170126
60	0	0	1	0	0.652	130.4	0.652	0.652	2.75541031037635
60	0	0	1	0	0.654	130.8	0.654	0.654	2.75769226841665
60	0	0	1	0	0.656	131.2	0.656	0.656	2.75996725863529
60	0	0	1	0	0.658	131.6	0.658	0.658	2.76223532345443
60	0	0	1	0	0.66	132	0.66	0.66	2.76449650490997
60	0	0	1	0	0.662	132.4	0.662	0.662	2.76675084465624
60	0	0	1	0	0.664	132.8	0.664	0.664	2.76899838397063
60	0	0	1	0	0.666	133.2	0.666	0.666	2.77123916375808
60	0	0	1	0	0.668	133.6	0.668	0.668	2.77347322455558
60	0	0	1	0	0.67	134	0.67	0.67	2.77570060653653
60	0	0	1	0	0.672	134.4	0.672	0.672	2.77792134951516
60	0	0	1	0	0.674	134.8	0.674	0.674	2.78013549295068
60	0	0	1	0	0.676	135.2	0.676	0.676	2.7823430759516
60	0	0	1	0	0.678	135.6	0.678	0.678	2.7845441372798
60	0	0	1	0	0.68	136	0.68	0.68	2.78673871535463
60	0	0	1	0	0.682	136.4	0.682	0.682	2.78892684825698
60	0	0	1	0	0.684	136.8	0.684	0.684	2.79110857373316
60	0	0	1	0	0.686	137.2	0.686	0.686	2.79328392919888
60	0	0	1	0	0.688	137.6	0.688	0.688	2.79545295174309
60	0	0	1	0	0.69	138	0.69	0.69	2.79761567813172
60	0	0	1	0	0.692	138.4	0.692	0.692	2.79977214481149
60	0	0	1	0	0.694	138.8	0.694	0.694	2.80192238791354
60	0	0	1	0	0.696	139.2	0.696	0.696	2.80406644325711
60	0	0	1	0	0.698	139.6	0.698	0.698	2.80620434635307
60	0	0	1	0	0.7	140	0.7	0.7	2.8083361324075
60	0	0	1	0	0.702	140.4	0.702	0.702	2.81046183632512
60	0	0	1	0	0.704	140.8	0.704	0.704	2.81258149271275
60	0	0	1	0	0.706	141.2	0.706	0.706	2.8146951358827
60	0	0	1	0	0.708	141.6	0.708	0.708	2.81680279985607
60	0	0	1	0	0.71	142	0.71	0.71	2.81890451836604
60	0	0	1	0	0.712	142.4	0.712	0.712	2.82100032486114
60	0	0	1	0	0.714	142.8	0.714	0.714	2.82309025250843
60	0	0	1	0	0.716	143.2	0.716	0.716	2.82517433419662
60	0	0	1	0	0.718	143.6	0.718	0.718	2.82725260253921
60	0	0	1	0	0.72	144	0.72	0.72	2.82932508987756
60	0	0	1	0	0.722	144.4	0.722	0.722	2.83139182828388
60	0	0	1	0	0.724	144.8	0.724	0.724	2.8334528495642
60	0	0	1	0	0.726	145.2	0.726	0.726	2.83550818526135
60	0	0	1	0	0.728	145.6	0.728	0.728	2.83755786665784
60	0	0	1	0	0.73	146	0.73	0.73	2.83960192477868
60	0	0	1	0	0.732	146.4	0.732	0.732	2.84164039039426
60	0	0	1	0	0.734	146.8	0.734	0.734	2.84367329402308
60	0	0	1	0	0.736	147.2	0.736	0.736	2.84570066593451
60	0	0	1	0	0.738	147.6	0.738	0.738	2.84772253615149
60	0	0	1	0	0.74	148	0.74	0.74	2.84973893445321
60	0	0	1	0	0.742	148.4	0.742	0.742	2.85174989037773
60	0	0	1	0	0.744	148.8	0.744	0.744	2.85375543322457
60	0	0	1	0	0.746	149.2	0.746	0.746	2.8557555920573
60	0	0	1	0	0.748	149.6	0.748	0.748	2.85775039570602
60	0	0	1	0	0.75	150	0.75	0.75	2.8597398727699
60	0	0	1	0	0.752	150.4	0.752	0.752	2.86172405161962
60	0	0	1	0	0.754	150.8	0.754	0.754	2.86370296039979
60	0	0	1	0	0.756	151.2	0.756	0.756	2.86567662703136
60	0	0	1	0	0.758	151.6	0.758	0.758	2.86764507921396
60	0	0	1	0	0.76	152	0.76	0.76	2.86960834442828
60	0	0	1	0	0.762	152.4	0.762	0.762	2.87156644993833
60	0	0	1	0	0.764	152.8	0.764	0.764	2.87351942279371
60	0	0	1	0	0.766	153.2	0.766	0.766	2.87546728983188
60	0	0	1	0	0.768	153.6	0.768	0.768	2.87741007768035
60	0	0	1	0	0.77	154	0.77	0.77	2.87934781275889
60	0	0	1	0	0.772	154.4	0.772	0.772	2.88128052128164
60	0	0	1	0	0.774	154.8	0.774	0.774	2.88320822925928
60	0	0	1	0	0.776	155.2	0.776	0.776	2.88513096250114
60	0	0	1	0	0.778	155.6	0.778	0.778	2.88704874661721
60	0	0	1	0	0.78	156	0.78	0.78	2.88896160702025
60	0	0	1	0	0.782	156.4	0.782	0.782	2.89086956892777
60	0	0	1	0	0.784	156.8	0.784	0.784	2.89277265736408
60	0	0	1	0	0.786	157.2	0.786	0.786	2.89467089716217
60	0	0	1	0	0.788	157.6	0.788	0.788	2.89656431296574
60	0	0	1	0	0.79	158	0.79	0.79	2.89845292923108
60	0	0	1	0	0.792	158.4	0.792	0.792	2.90033677022895
60	0	0	1	0	0.794	158.8	0.794	0.794	2.90221586004651
60	0	0	1	0	0.796	159.2	0.796	0.796	2.90409022258909
60	0	0	1	0	0.798	159.6	0.798	0.798	2.90595988158208
60	0	0	1	0	0.8	160	0.8	0.8	2.90782486057269
60	0	0	1	0	0.802	160.4	0.802	0.802	2.90968518293177
60	0	0	1	0	0.804	160.8	0.804	0.804	2.91154087185552
60	0	0	1	0	0.806	161.2	0.806	0.806	2.91339195036726
60	0	0	1	0	0.808	161.6	0.808	0.808	2.91523844131912
60	0	0	1	0	0.81	162	0.81	0.81	2.91708036739376
60	0	0	1	0	0.812	162.4	0.812	0.812	2.91891775110603
60	0	0	1	0	0.814	162.8	0.814	0.814	2.9207506148046
60	0	0	1	0	0.816	163.2	0.816	0.816	2.92257898067362
60	0	0	1	0	0.818	163.6	0.818	0.818	2.92440287073433
60	0	0	1	0	0.82	164	0.82	0.82	2.92622230684662
60	0	0	1	0	0.822	164.4	0.822	0.822	2.92803731071064
60	0	0	1	0	0.824	164.8	0.824	0.824	2.92984790386834
60	0	0	1	0	0.826	165.2	0.826	0.826	2.93165410770499
60	0	0	1	0	0.828	165.6	0.828	0.828	2.9334559434507
60	0	0	1	0	0.83	166	0.83	0.83	2.93525343218196
60	0	0	1	0	0.832	166.4	0.832	0.832	2.93704659482303
60	0	0	1	0	0.834	166.8	0.834	0.834	2.9388354521475
60	0	0	1	0	0.836	167.2	0.836	0.836	2.94062002477967
60	0	0	1	0	0.838	167.6	0.838	0.838	2.94240033319599
60	0	0	1	0	0.84	168	0.84	0.84	2.94417639772648
60	0	0	1	0	0.842	168.4	0.842	0.842	2.94594823855613
60	0	0	1	0	0.844	168.8	0.844	0.844	2.94771587572624
60	0	0	1	0	0.846	169.2	0.846	0.846	2.94947932913582
60	0	0	1	0	0.848	169.6	0.848	0.848	2.95123861854292
60	0	0	1	0	0.85	170	0.85	0.85	2.95299376356596
60	0	0	1	0	0.852	170.4	0.852	0.852	2.95474478368502
60	0	0	1	0	0.854	170.8	0.854	0.854	2.95649169824318
60	0	0	1	0	0.856	171.2	0.856	0.856	2.95823452644777
60	0	0	1	0	0.858	171.6	0.858	0.858	2.95997328737163
60	0	0	1	0	0.86	172	0.86	0.86	2.96170799995441
60	0	0	1	0	0.862	172.4	0.862	0.862	2.96343868300375
60	0	0	1	0	0.864	172.8	0.864	0.864	2.96516535519655
60	0	0	1	0	0.866	173.2	0.866	0.866	2.96688803508013
60	0	0	1	0	0.868	173.6	0.868	0.868	2.96860674107349
60	0	0	1	0	0.87	174	0.87	0.87	2.97032149146843
60	0	0	1	0	0.872	174.4	0.872	0.872	2.97203230443076
60	0	0	1	0	0.874	174.8	0.874	0.874	2.97373919800142
60	0	0	1	0	0.876	175.2	0.876	0.876	2.97544219009767
60	0	0	1	0	0.878	175.6	0.878	0.878	2.97714129851416
60	0	0	1	0	0.88	176	0.88	0.88	2.97883654092408
60	0	0	1	0	0.882	176.4	0.882	0.882	2.98052793488027
60	0	0	1	0	0.884	176.8	0.884	0.884	2.9822154978163
60	0	0	1	0	0.886	177.2	0.886	0.886	2.98389924704753
60	0	0	1	0	0.888	177.6	0.888	0.888	2.98557919977219
60	0	0	1	0	0.89	178	0.89	0.89	2.98725537307247
60	0	0	1	0	0.892	178.4	0.892	0.892	2.98892778391548
60	0	0	1	0	0.894	178.8	0.894	0.894	2.99059644915436
60	0	0	1	0	0.896	179.2	0.896	0.896	2.99226138552927
60	0	0	1	0	0.898	179.6	0.898	0.898	2.99392260966838
60	0	0	1	0	0.9	180	0.9	0.9	2.99558013808889
60	0	0	1	0	0.902	180.4	0.902	0.902	2.997233987198
60	0	0	1	0	0.904	180.8	0.904	0.904	2.99888417329391
60	0	0	1	0	0.906	181.2	0.906	0.906	3.00053071256675
60	0	0	1	0	0.908	181.6	0.908	0.908	3.00217362109954
60	0	0	1	0	0.91	182	0.91	0.91	3.00381291486916
60	0	0	1	0	0.912	182.4	0.912	0.912	3.00544860974727
60	0	0	1	0	0.914	182.8	0.914	0.914	3.00708072150119
60	0	0	1	0	0.916	183.2	0.916	0.916	3.00870926579489
60	0	0	1	0	0.918	183.6	0.918	0.918	3.01033425818982
60	0	0	1	0	0.92	184	0.92	0.92	3.01195571414583
60	0	0	1	0	0.922	184.4	0.922	0.922	3.01357364902208
60	0	0	1	0	0.924	184.8	0.924	0.924	3.01518807807787
60	0	0	1	0	0.926	185.2	0.926	0.926	3.01679901647352
60	0	0	1	0	0.928	185.6	0.928	0.928	3.01840647927122
60	0	0	1	0	0.93	186	0.93	0.93	3.0200104814359
60	0	0	1	0	0.932	186.4	0.932	0.932	3.02161103783602
60	0	0	1	0	0.934	186.8	0.934	0.934	3.02320816324445
60	0	0	1	0	0.936	187.2	0.936	0.936	3.02480187233923
60	0	0	1	0	0.938	187.6	0.938	0.938	3.02639217970444
60	0	0	1	0	0.94	188	0.94	0.94	3.02797909983095
60	0	0	1	0	0.942	188.4	0.942	0.942	3.02956264711724
60	0	0	1	0	0.944	188.8	0.944	0.944	3.03114283587018
60	0	0	1	0	0.946	189.2	0.946	0.946	3.0327196803058
60	0	0	1	0	0.948	189.6	0.948	0.948	3.03429319455006
60	0	0	1	0	0.95	190	0.95	0.95	3.03586339263961
60	0	0	1	0	0.952	190.4	0.952	0.952	3.03743028852254
60	0	0	1	0	0.954	190.8	0.954	0.954	3.03899389605912
60	0	0	1	0	0.956	191.2	0.956	0.956	3.04055422902255
60	0	0	1	0	0.958	191.6	0.958	0.958	3.04211130109966
60	0	0	1	0	0.96	192	0.96	0.96	3.04366512589168
60	0	0	1	0	0.962	192.4	0.962	0.962	3.04521571691488
60	0	0	1	0	0.964	192.8	0.964	0.964	3.04676308760134
60	0	0	1	0	0.966	193.2	0.966	0.966	3.04830725129962
60	0	0	1	0	0.968	193.6	0.968	0.968	3.04984822127547
60	0	0	1	0	0.97	194	0.97	0.97	3.05138601071246
60	0	0	1	0	0.972	194.4	0.972	0.972	3.05292063271275
60	0	0	1	0	0.974	194.8	0.974	0.974	3.05445210029765
60	0	0	1	0	0.976	195.2	0.976	0.976	3.05598042640838
60	0	0	1	0	0.978	195.6	0.978	0.978	3.05750562390666
60	0	0	1	0	0.98	196	0.98	0.98	3.0590277055754
60	0	0	1	0	0.982	196.4	0.982	0.982	3.06054668411932
60	0	0	1	0	0.984	196.8	0.984	0.984	3.0620625721656
60	0	0	1	0	0.986	197.2	0.986	0.986	3.06357538226449
60	0	0	1	0	0.988	197.6	0.988	0.988	3.06508512688995
60	0	0	1	0	0.99	198	0.99	0.99	3.06659181844028
60	0	0	1	0	0.992	198.4	0.992	0.992	3.06809546923869
60	0	0	1	0	0.994	198.8	0.994	0.994	3.06959609153394
60	0	0	1	0	0.996	199.2	0.996	0.996	3.07109369750094
60	0	0	1	0	0.998	199.6	0.998	0.998	3.07258829924132
60	0	0	1	0	1	200	1	1	3.07407990878402
70	0	0	1	0	0.002	0.4	0.002	0.002	-1.59286962925849
70	0	0	1	0	0.004	0.8	0.004	0.004	-1.04867059332666
70	0	0	1	0	0.006	1.2	0.006	0.006	-0.73033456437793
70	0	0	1	0	0.008	1.6	0.008	0.008	-0.504471557394823
70	0	0	1	0	0.01	2	0.01	0.01	-0.329278598517748
70	0	0	1	0	0.012	2.4	0.012	0.012	-0.186135528446094
70	0	0	1	0	0.014	2.8	0.014	0.014	-0.0651097871562521
70	0	0	1	0	0.016	3.2	0.016	0.016	0.039727478537013
70	0	0	1	0	0.018	3.6	0.018	0.018	0.132200500502635
70	0	0	1	0	0.02	4	0.02	0.02	0.214920437414088
70	0	0	1	0	0.022	4.4	0.022	0.022	0.289749722476033
70	0	0	1	0	0.024	4.8	0.024	0.024	0.358063507485742
70	0	0	1	0	0.026	5.2	0.026	0.026	0.420906097877762
70	0	0	1	0	0.028	5.6	0.028	0.028	0.479089248775584
70	0	0	1	0	0.03	6	0.03	0.03	0.533256466362817
70	0	0	1	0	0.032	6.4	0.032	0.032	0.583926514468849
70	0	0	1	0	0.034	6.8	0.034	0.034	0.631523708357143
70	0	0	1	0	0.036	7.2	0.036	0.036	0.676399536434471
70	0	0	1	0	0.038	7.6	0.038	0.038	0.718848428265825
70	0	0	1	0	0.04	8	0.04	0.04	0.759119473345924
70	0	0	1	0	0.042	8.4	0.042	0.042	0.797425277724313
70	0	0	1	0	0.044	8.8	0.044	0.044	0.833948758407869
70	0	0	1	0	0.046	9.2	0.046	0.046	0.868848426205662
70	0	0	1	0	0.048	9.6	0.048	0.048	0.902262543417578
70	0	0	1	0	0.05	10	0.05	0.05	0.934312432223
70	0	0	1	0	0.052	10.4	0.052	0.052	0.965105133809598
70	0	0	1	0	0.054	10.8	0.054	0.054	0.9947355653832
70	0	0	1	0	0.056	11.2	0.056	0.056	1.02328828470742
70	0	0	1	0	0.058	11.6	0.058	0.058	1.05083894486511
70	0	0	1	0	0.06	12	0.06	0.06	1.07745550229465
70	0	0	1	0	0.062	12.4	0.062	0.062	1.1031992266711
70	0	0	1	0	0.064	12.8	0.064	0.064	1.12812555040068
70	0	0	1	0	0.066	13.2	0.066	0.066	1.1522847873566
70	0	0	1	0	0.068	13.6	0.068	0.068	1.17572274428898
70	0	0	1	0	0.07	14	0.07	0.07	1.19848124358449
70	0	0	1	0	0.072	14.4	0.072	0.072	1.22059857236631
70	0	0	1	0	0.074	14.8	0.074	0.074	1.24210987004864
70	0	0	1	0	0.076	15.2	0.076	0.076	1.26304746419766
70	0	0	1	0	0.078	15.6	0.078	0.078	1.28344116275833
70	0	0	1	0	0.08	16	0.08	0.08	1.30331850927776
70	0	0	1	0	0.082	16.4	0.082	0.082	1.32270500660934
70	0	0	1	0	0.084	16.8	0.084	0.084	1.34162431365615
70	0	0	1	0	0.086	17.2	0.086	0.086	1.36009841896129
70	0	0	1	0	0.088	17.6	0.088	0.088	1.3781477943397
70	0	0	1	0	0.09	18	0.09	0.09	1.39579153124338
70	0	0	1	0	0.092	18.4	0.092	0.092	1.4130474621375
70	0	0	1	0	0.094	18.8	0.094	0.094	1.4299322688222
70	0	0	1	0	0.096	19.2	0.096	0.096	1.44646157934941
70	0	0	1	0	0.098	19.6	0.098	0.098	1.46265005494599
70	0	0	1	0	0.1	20	0.1	0.1	1.47851146815484
70	0	0	1	0	0.102	20.4	0.102	0.102	1.49405877323771
70	0	0	1	0	0.104	20.8	0.104	0.104	1.50930416974143
70	0	0	1	0	0.106	21.2	0.106	0.106	1.52425916000904
70	0	0	1	0	0.108	21.6	0.108	0.108	1.53893460131504
70	0	0	1	0	0.11	22	0.11	0.11	1.55334075321678
70	0	0	1	0	0.112	22.4	0.112	0.112	1.56748732063926
70	0	0	1	0	0.114	22.8	0.114	0.114	1.58138349314639
70	0	0	1	0	0.116	23.2	0.116	0.116	1.59503798079695
70	0	0	1	0	0.118	23.6	0.118	0.118	1.60845904693533
70	0	0	1	0	0.12	24	0.12	0.12	1.62165453822649
70	0	0	1	0	0.122	24.4	0.122	0.122	1.63463191220817
70	0	0	1	0	0.124	24.8	0.124	0.124	1.64739826260294
70	0	0	1	0	0.126	25.2	0.126	0.126	1.65996034260488
70	0	0	1	0	0.128	25.6	0.128	0.128	1.67232458633252
70	0	0	1	0	0.13	26	0.13	0.13	1.68449712861851
70	0	0	1	0	0.132	26.4	0.132	0.132	1.69648382328843
70	0	0	1	0	0.134	26.8	0.134	0.134	1.70829026006516
70	0	0	1	0	0.136	27.2	0.136	0.136	1.71992178022081
70	0	0	1	0	0.138	27.6	0.138	0.138	1.73138349108623
70	0	0	1	0	0.14	28	0.14	0.14	1.74268027951633
70	0	0	1	0	0.142	28.4	0.142	0.142	1.75381682440054
70	0	0	1	0	0.144	28.8	0.144	0.144	1.76479760829814
70	0	0	1	0	0.146	29.2	0.146	0.146	1.77562692827121
70	0	0	1	0	0.148	29.6	0.148	0.148	1.78630890598047
70	0	0	1	0	0.15	30	0.15	0.15	1.79684749710356
70	0	0	1	0	0.152	30.4	0.152	0.152	1.8072465001295
70	0	0	1	0	0.154	30.8	0.154	0.154	1.81750956457828
70	0	0	1	0	0.156	31.2	0.156	0.156	1.82764019869016
70	0	0	1	0	0.158	31.6	0.158	0.158	1.83764177662515
70	0	0	1	0	0.16	32	0.16	0.16	1.8475175452096
70	0	0	1	0	0.162	32.4	0.162	0.162	1.85727063026376
70	0	0	1	0	0.164	32.8	0.164	0.164	1.86690404254118
70	0	0	1	0	0.166	33.2	0.166	0.166	1.87642068330794
70	0	0	1	0	0.168	33.6	0.168	0.168	1.88582334958798
70	0	0	1	0	0.17	34	0.17	0.17	1.89511473909789
70	0	0	1	0	0.172	34.4	0.172	0.172	1.90429745489312
70	0	0	1	0	0.174	34.8	0.174	0.174	1.91337400974568
70	0	0	1	0	0.176	35.2	0.176	0.176	1.92234683027154
70	0	0	1	0	0.178	35.6	0.178	0.178	1.93121826082498
70	0	0	1	0	0.18	36	0.18	0.18	1.93999056717522
70	0	0	1	0	0.182	36.4	0.182	0.182	1.94866593998
70	0	0	1	0	0.184	36.8	0.184	0.184	1.95724649806933
70	0	0	1	0	0.186	37.2	0.186	0.186	1.96573429155167
70	0	0	1	0	0.188	37.6	0.188	0.188	1.97413130475403
70	0	0	1	0	0.19	38	0.19	0.19	1.98243945900657
70	0	0	1	0	0.192	38.4	0.192	0.192	1.99066061528125
70	0	0	1	0	0.194	38.8	0.194	0.194	1.99879657669388
70	0	0	1	0	0.196	39.2	0.196	0.196	2.00684909087783
70	0	0	1	0	0.198	39.6	0.198	0.198	2.01481985223716
70	0	0	1	0	0.2	40	0.2	0.2	2.02271050408667
70	0	0	1	0	0.202	40.4	0.202	0.202	2.03052264068531
70	0	0	1	0	0.204	40.8	0.204	0.204	2.03825780916954
70	0	0	1	0	0.206	41.2	0.206	0.206	2.04591751139233
70	0	0	1	0	0.208	41.6	0.208	0.208	2.05350320567327
70	0	0	1	0	0.21	42	0.21	0.21	2.06101630846506
70	0	0	1	0	0.212	42.4	0.212	0.212	2.06845819594088
70	0	0	1	0	0.214	42.8	0.214	0.214	2.07583020550731
70	0	0	1	0	0.216	43.2	0.216	0.216	2.08313363724687
70	0	0	1	0	0.218	43.6	0.218	0.218	2.09036975529407
70	0	0	1	0	0.22	44	0.22	0.22	2.09753978914862
70	0	0	1	0	0.222	44.4	0.222	0.222	2.1046449349292
70	0	0	1	0	0.224	44.8	0.224	0.224	2.11168635657109
70	0	0	1	0	0.226	45.2	0.226	0.226	2.11866518697044
70	0	0	1	0	0.228	45.6	0.228	0.228	2.12558252907823
70	0	0	1	0	0.23	46	0.23	0.23	2.13243945694641
70	0	0	1	0	0.232	46.4	0.232	0.232	2.13923701672878
70	0	0	1	0	0.234	46.8	0.234	0.234	2.14597622763889
70	0	0	1	0	0.236	47.2	0.236	0.236	2.15265808286717
70	0	0	1	0	0.238	47.6	0.238	0.238	2.15928355045939
70	0	0	1	0	0.24	48	0.24	0.24	2.16585357415833
70	0	0	1	0	0.242	48.4	0.242	0.242	2.17236907421056
70	0	0	1	0	0.244	48.8	0.244	0.244	2.17883094814001
70	0	0	1	0	0.246	49.2	0.246	0.246	2.18524007148991
70	0	0	1	0	0.248	49.6	0.248	0.248	2.19159729853477
70	0	0	1	0	0.25	50	0.25	0.25	2.19790346296375
70	0	0	1	0	0.252	50.4	0.252	0.252	2.20415937853671
70	0	0	1	0	0.254	50.8	0.254	0.254	2.2103658397145
70	0	0	1	0	0.256	51.2	0.256	0.256	2.21652362226436
70	0	0	1	0	0.258	51.6	0.258	0.258	2.22263348384185
70	0	0	1	0	0.26	52	0.26	0.26	2.22869616455035
70	0	0	1	0	0.262	52.4	0.262	0.262	2.23471238747899
70	0	0	1	0	0.264	52.8	0.264	0.264	2.24068285922027
70	0	0	1	0	0.266	53.2	0.266	0.266	2.24660827036807
70	0	0	1	0	0.268	53.6	0.268	0.268	2.25248929599699
70	0	0	1	0	0.27	54	0.27	0.27	2.25832659612395
70	0	0	1	0	0.272	54.4	0.272	0.272	2.26412081615265
70	0	0	1	0	0.274	54.8	0.274	0.274	2.26987258730186
70	0	0	1	0	0.276	55.2	0.276	0.276	2.27558252701806
70	0	0	1	0	0.278	55.6	0.278	0.278	2.28125123937319
70	0	0	1	0	0.28	56	0.28	0.28	2.28687931544817
70	0	0	1	0	0.282	56.4	0.282	0.282	2.29246733370276
70	0	0	1	0	0.284	56.8	0.284	0.284	2.29801586033237
70	0	0	1	0	0.286	57.2	0.286	0.286	2.30352544961229
70	0	0	1	0	0.288	57.6	0.288	0.288	2.30899664422998
70	0	0	1	0	0.29	58	0.29	0.29	2.31442997560586
70	0	0	1	0	0.292	58.4	0.292	0.292	2.31982596420305
70	0	0	1	0	0.294	58.8	0.294	0.294	2.32518511982656
70	0	0	1	0	0.296	59.2	0.296	0.296	2.33050794191231
70	0	0	1	0	0.298	59.6	0.298	0.298	2.33579491980647
70	0	0	1	0	0.3	60	0.3	0.3	2.3410465330354
70	0	0	1	0	0.302	60.4	0.302	0.302	2.34626325156665
70	0	0	1	0	0.304	60.8	0.304	0.304	2.35144553606133
70	0	0	1	0	0.306	61.2	0.306	0.306	2.35659383811827
70	0	0	1	0	0.308	61.6	0.308	0.308	2.36170860051011
70	0	0	1	0	0.31	62	0.31	0.31	2.36679025741185
70	0	0	1	0	0.312	62.4	0.312	0.312	2.371839234622
70	0	0	1	0	0.314	62.8	0.314	0.314	2.3768559497767
70	0	0	1	0	0.316	63.2	0.316	0.316	2.38184081255699
70	0	0	1	0	0.318	63.6	0.318	0.318	2.38679422488961
70	0	0	1	0	0.32	64	0.32	0.32	2.39171658114143
70	0	0	1	0	0.322	64.4	0.322	0.322	2.3966082683079
70	0	0	1	0	0.324	64.8	0.324	0.324	2.4014696661956
70	0	0	1	0	0.326	65.2	0.326	0.326	2.4063011475992
70	0	0	1	0	0.328	65.6	0.328	0.328	2.41110307847301
70	0	0	1	0	0.33	66	0.33	0.33	2.41587581809735
70	0	0	1	0	0.332	66.4	0.332	0.332	2.42061971923978
70	0	0	1	0	0.334	66.8	0.334	0.334	2.42533512831164
70	0	0	1	0	0.336	67.2	0.336	0.336	2.43002238551982
70	0	0	1	0	0.338	67.6	0.338	0.338	2.43468182501402
70	0	0	1	0	0.34	68	0.34	0.34	2.43931377502973
70	0	0	1	0	0.342	68.4	0.342	0.342	2.44391855802696
70	0	0	1	0	0.344	68.8	0.344	0.344	2.44849649082496
70	0	0	1	0	0.346	69.2	0.346	0.346	2.45304788473302
70	0	0	1	0	0.348	69.6	0.348	0.348	2.45757304567751
70	0	0	1	0	0.35	70	0.35	0.35	2.46207227432524
70	0	0	1	0	0.352	70.4	0.352	0.352	2.46654586620338
70	0	0	1	0	0.354	70.8	0.354	0.354	2.4709941118159
70	0	0	1	0	0.356	71.2	0.356	0.356	2.47541729675681
70	0	0	1	0	0.358	71.6	0.358	0.358	2.47981570182018
70	0	0	1	0	0.36	72	0.36	0.36	2.48418960310705
70	0	0	1	0	0.362	72.4	0.362	0.362	2.48853927212953
70	0	0	1	0	0.364	72.8	0.364	0.364	2.49286497591184
70	0	0	1	0	0.366	73.2	0.366	0.366	2.49716697708874
70	0	0	1	0	0.368	73.6	0.368	0.368	2.50144553400117
70	0	0	1	0	0.37	74	0.37	0.37	2.50570090078938
70	0	0	1	0	0.372	74.4	0.372	0.372	2.5099333274835
70	0	0	1	0	0.374	74.8	0.374	0.374	2.51414306009167
70	0	0	1	0	0.376	75.2	0.376	0.376	2.51833034068587
70	0	0	1	0	0.378	75.6	0.378	0.378	2.52249540748544
70	0	0	1	0	0.38	76	0.38	0.38	2.52663849493841
70	0	0	1	0	0.382	76.4	0.382	0.382	2.53075983380066
70	0	0	1	0	0.384	76.8	0.384	0.384	2.53485965121309
70	0	0	1	0	0.386	77.2	0.386	0.386	2.53893817077668
70	0	0	1	0	0.388	77.6	0.388	0.388	2.54299561262572
70	0	0	1	0	0.39	78	0.39	0.39	2.54703219349907
70	0	0	1	0	0.392	78.4	0.392	0.392	2.55104812680966
70	0	0	1	0	0.394	78.8	0.394	0.394	2.55504362271216
70	0	0	1	0	0.396	79.2	0.396	0.396	2.559018888169
70	0	0	1	0	0.398	79.6	0.398	0.398	2.56297412701468
70	0	0	1	0	0.4	80	0.4	0.4	2.56690954001851
70	0	0	1	0	0.402	80.4	0.402	0.402	2.57082532494572
70	0	0	1	0	0.404	80.8	0.404	0.404	2.57472167661715
70	0	0	1	0	0.406	81.2	0.406	0.406	2.57859878696735
70	0	0	1	0	0.408	81.6	0.408	0.408	2.58245684510138
70	0	0	1	0	0.41	82	0.41	0.41	2.58629603735009
70	0	0	1	0	0.412	82.4	0.412	0.412	2.59011654732416
70	0	0	1	0	0.414	82.8	0.414	0.414	2.59391855596679
70	0	0	1	0	0.416	83.2	0.416	0.416	2.59770224160511
70	0	0	1	0	0.418	83.6	0.418	0.418	2.60146778000035
70	0	0	1	0	0.42	84	0.42	0.42	2.6052153443969
70	0	0	1	0	0.422	84.4	0.422	0.422	2.60894510557004
70	0	0	1	0	0.424	84.8	0.424	0.424	2.61265723187271
70	0	0	1	0	0.426	85.2	0.426	0.426	2.6163518892811
70	0	0	1	0	0.428	85.6	0.428	0.428	2.62002924143914
70	0	0	1	0	0.43	86	0.43	0.43	2.62368944970203
70	0	0	1	0	0.432	86.4	0.432	0.432	2.62733267317871
70	0	0	1	0	0.434	86.8	0.434	0.434	2.63095906877334
70	0	0	1	0	0.436	87.2	0.436	0.436	2.63456879122591
70	0	0	1	0	0.438	87.6	0.438	0.438	2.63816199315178
70	0	0	1	0	0.44	88	0.44	0.44	2.64173882508045
70	0	0	1	0	0.442	88.4	0.442	0.442	2.6452994354934
70	0	0	1	0	0.444	88.8	0.444	0.444	2.64884397086104
70	0	0	1	0	0.446	89.2	0.446	0.446	2.65237257567889
70	0	0	1	0	0.448	89.6	0.448	0.448	2.65588539250293
70	0	0	1	0	0.45	90	0.45	0.45	2.65938256198413
70	0	0	1	0	0.452	90.4	0.452	0.452	2.66286422290228
70	0	0	1	0	0.454	90.8	0.454	0.454	2.66633051219899
