"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	0	1	0	0	0.358	71.6	0.358	0.358	0.76337953382048
90	0	1	0	0	0.36	72	0.36	0.36	0.76212247413233
90	0	1	0	0	0.362	72.4	0.362	0.362	0.760872378799508
90	0	1	0	0	0.364	72.8	0.364	0.364	0.75962917107922
90	0	1	0	0	0.366	73.2	0.366	0.366	0.758392775490213
90	0	1	0	0	0.368	73.6	0.368	0.368	0.757163117785268
90	0	1	0	0	0.37	74	0.37	0.37	0.755940124924453
90	0	1	0	0	0.372	74.4	0.372	0.372	0.754723725049086
90	0	1	0	0	0.374	74.8	0.374	0.374	0.753513847456399
90	0	1	0	0	0.376	75.2	0.376	0.376	0.752310422574878
90	0	1	0	0	0.378	75.6	0.378	0.378	0.751113381940261
90	0	1	0	0	0.38	76	0.38	0.38	0.749922658172162
90	0	1	0	0	0.382	76.4	0.382	0.382	0.748738184951313
90	0	1	0	0	0.384	76.8	0.384	0.384	0.747559896997399
90	0	1	0	0	0.386	77.2	0.386	0.386	0.746387730047471
90	0	1	0	0	0.388	77.6	0.388	0.388	0.745221620834914
90	0	1	0	0	0.39	78	0.39	0.39	0.744061507068955
90	0	1	0	0	0.392	78.4	0.392	0.392	0.742907327414699
90	0	1	0	0	0.394	78.8	0.394	0.394	0.741759021473669
90	0	1	0	0	0.396	79.2	0.396	0.396	0.740616529764841
90	0	1	0	0	0.398	79.6	0.398	0.398	0.739479793706158
90	0	1	0	0	0.4	80	0.4	0.4	0.738348755596502
90	0	1	0	0	0.402	80.4	0.402	0.402	0.737223358598121
90	0	1	0	0	0.404	80.8	0.404	0.404	0.73610354671949
90	0	1	0	0	0.406	81.2	0.406	0.406	0.734989264798593
90	0	1	0	0	0.408	81.6	0.408	0.408	0.733880458486623
90	0	1	0	0	0.41	82	0.41	0.41	0.732777074232069
90	0	1	0	0	0.412	82.4	0.412	0.412	0.731679059265204
90	0	1	0	0	0.414	82.8	0.414	0.414	0.730586361582934
90	0	1	0	0	0.416	83.2	0.416	0.416	0.729498929934024
90	0	1	0	0	0.418	83.6	0.418	0.418	0.728416713804673
90	0	1	0	0	0.42	84	0.42	0.42	0.727339663404433
90	0	1	0	0	0.422	84.4	0.422	0.422	0.726267729652465
90	0	1	0	0	0.424	84.8	0.424	0.424	0.725200864164115
90	0	1	0	0	0.426	85.2	0.426	0.426	0.724139019237814
90	0	1	0	0	0.428	85.6	0.428	0.428	0.723082147842276
90	0	1	0	0	0.43	86	0.43	0.43	0.722030203604002
90	0	1	0	0	0.432	86.4	0.432	0.432	0.720983140795065
90	0	1	0	0	0.434	86.8	0.434	0.434	0.719940914321189
90	0	1	0	0	0.436	87.2	0.436	0.436	0.718903479710092
90	0	1	0	0	0.438	87.6	0.438	0.438	0.717870793100098
90	0	1	0	0	0.44	88	0.44	0.44	0.716842811229013
90	0	1	0	0	0.442	88.4	0.442	0.442	0.715819491423247
90	0	1	0	0	0.444	88.8	0.444	0.444	0.714800791587188
90	0	1	0	0	0.446	89.2	0.446	0.446	0.713786670192807
90	0	1	0	0	0.448	89.6	0.448	0.448	0.712777086269502
90	0	1	0	0	0.45	90	0.45	0.45	0.711771999394168
90	0	1	0	0	0.452	90.4	0.452	0.452	0.710771369681481
90	0	1	0	0	0.454	90.8	0.454	0.454	0.709775157774404
90	0	1	0	0	0.456	91.2	0.456	0.456	0.708783324834897
90	0	1	0	0	0.458	91.6	0.458	0.458	0.707795832534832
90	0	1	0	0	0.46	92	0.46	0.46	0.706812643047106
90	0	1	0	0	0.462	92.4	0.462	0.462	0.705833719036944
90	0	1	0	0	0.464	92.8	0.464	0.464	0.704859023653397
90	0	1	0	0	0.466	93.2	0.466	0.466	0.703888520521011
90	0	1	0	0	0.468	93.6	0.468	0.468	0.70292217373169
90	0	1	0	0	0.47	94	0.47	0.47	0.701959947836716
90	0	1	0	0	0.472	94.4	0.472	0.472	0.701001807838951
90	0	1	0	0	0.474	94.8	0.474	0.474	0.700047719185199
90	0	1	0	0	0.476	95.2	0.476	0.476	0.699097647758726
90	0	1	0	0	0.478	95.6	0.478	0.478	0.698151559871943
90	0	1	0	0	0.48	96	0.48	0.48	0.697209422259237
90	0	1	0	0	0.482	96.4	0.482	0.482	0.696271202069954
90	0	1	0	0	0.484	96.8	0.484	0.484	0.695336866861524
90	0	1	0	0	0.486	97.2	0.486	0.486	0.694406384592731
90	0	1	0	0	0.488	97.6	0.488	0.488	0.69347972361712
90	0	1	0	0	0.49	98	0.49	0.49	0.692556852676537
90	0	1	0	0	0.492	98.4	0.492	0.492	0.691637740894804
90	0	1	0	0	0.494	98.8	0.494	0.494	0.690722357771522
90	0	1	0	0	0.496	99.2	0.496	0.496	0.689810673175993
90	0	1	0	0	0.498	99.6	0.498	0.498	0.688902657341273
90	0	1	0	0	0.5	100	0.5	0.5	0.68799828085834
90	0	1	0	0	0.502	100.4	0.502	0.502	0.687097514670376
90	0	1	0	0	0.504	100.8	0.504	0.504	0.686200330067168
90	0	1	0	0	0.506	101.2	0.506	0.506	0.685306698679617
90	0	1	0	0	0.508	101.6	0.508	0.508	0.684416592474353
90	0	1	0	0	0.51	102	0.51	0.51	0.683529983748461
90	0	1	0	0	0.512	102.4	0.512	0.512	0.682646845124306
90	0	1	0	0	0.514	102.8	0.514	0.514	0.681767149544462
90	0	1	0	0	0.516	103.2	0.516	0.516	0.680890870266737
90	0	1	0	0	0.518	103.6	0.518	0.518	0.680017980859291
90	0	1	0	0	0.52	104	0.52	0.52	0.679148455195862
90	0	1	0	0	0.522	104.4	0.522	0.522	0.678282267451062
90	0	1	0	0	0.524	104.8	0.524	0.524	0.677419392095785
90	0	1	0	0	0.526	105.2	0.526	0.526	0.676559803892684
90	0	1	0	0	0.528	105.6	0.528	0.528	0.675703477891748
90	0	1	0	0	0.53	106	0.53	0.53	0.674850389425953
90	0	1	0	0	0.532	106.4	0.532	0.532	0.674000514107
90	0	1	0	0	0.534	106.8	0.534	0.534	0.673153827821132
90	0	1	0	0	0.536	107.2	0.536	0.536	0.672310306725028
90	0	1	0	0	0.538	107.6	0.538	0.538	0.671469927241772
90	0	1	0	0	0.54	108	0.54	0.54	0.670632666056903
90	0	1	0	0	0.542	108.4	0.542	0.542	0.669798500114531
90	0	1	0	0	0.544	108.8	0.544	0.544	0.668967406613529
90	0	1	0	0	0.546	109.2	0.546	0.546	0.668139363003793
90	0	1	0	0	0.548	109.6	0.548	0.548	0.667314346982569
90	0	1	0	0	0.55	110	0.55	0.55	0.666492336490851
90	0	1	0	0	0.552	110.4	0.552	0.552	0.665673309709841
90	0	1	0	0	0.554	110.8	0.554	0.554	0.664857245057473
90	0	1	0	0	0.556	111.2	0.556	0.556	0.664044121185004
90	0	1	0	0	0.558	111.6	0.558	0.558	0.663233916973659
90	0	1	0	0	0.56	112	0.56	0.56	0.66242661153134
90	0	1	0	0	0.562	112.4	0.562	0.562	0.661622184189397
90	0	1	0	0	0.564	112.8	0.564	0.564	0.660820614499451
90	0	1	0	0	0.566	113.2	0.566	0.566	0.660021882230272
90	0	1	0	0	0.568	113.6	0.568	0.568	0.659225967364721
90	0	1	0	0	0.57	114	0.57	0.57	0.658432850096735
90	0	1	0	0	0.572	114.4	0.572	0.572	0.657642510828373
90	0	1	0	0	0.574	114.8	0.574	0.574	0.656854930166907
90	0	1	0	0	0.576	115.2	0.576	0.576	0.656070088921972
90	0	1	0	0	0.578	115.6	0.578	0.578	0.655287968102753
90	0	1	0	0	0.58	116	0.58	0.58	0.654508548915234
90	0	1	0	0	0.582	116.4	0.582	0.582	0.653731812759487
90	0	1	0	0	0.584	116.8	0.584	0.584	0.652957741227005
90	0	1	0	0	0.586	117.2	0.586	0.586	0.652186316098089
90	0	1	0	0	0.588	117.6	0.588	0.588	0.651417519339271
90	0	1	0	0	0.59	118	0.59	0.59	0.650651333100789
90	0	1	0	0	0.592	118.4	0.592	0.592	0.649887739714095
90	0	1	0	0	0.594	118.8	0.594	0.594	0.649126721689414
90	0	1	0	0	0.596	119.2	0.596	0.596	0.648368261713338
90	0	1	0	0	0.598	119.6	0.598	0.598	0.647612342646466
90	0	1	0	0	0.6	120	0.6	0.6	0.646858947521075
90	0	1	0	0	0.602	120.4	0.602	0.602	0.64610805953884
90	0	1	0	0	0.604	120.8	0.604	0.604	0.645359662068582
90	0	1	0	0	0.606	121.2	0.606	0.606	0.644613738644062
90	0	1	0	0	0.608	121.6	0.608	0.608	0.643870272961804
90	0	1	0	0	0.61	122	0.61	0.61	0.643129248878957
90	0	1	0	0	0.612	122.4	0.612	0.612	0.642390650411195
90	0	1	0	0	0.614	122.8	0.614	0.614	0.641654461730645
90	0	1	0	0	0.616	123.2	0.616	0.616	0.640920667163851
90	0	1	0	0	0.618	123.6	0.618	0.618	0.640189251189777
90	0	1	0	0	0.62	124	0.62	0.62	0.639460198437831
90	0	1	0	0	0.622	124.4	0.622	0.622	0.638733493685931
90	0	1	0	0	0.624	124.8	0.624	0.624	0.638009121858597
90	0	1	0	0	0.626	125.2	0.626	0.626	0.637287068025072
90	0	1	0	0	0.628	125.6	0.628	0.628	0.636567317397481
90	0	1	0	0	0.63	126	0.63	0.63	0.635849855329006
90	0	1	0	0	0.632	126.4	0.632	0.632	0.635134667312106
90	0	1	0	0	0.634	126.8	0.634	0.634	0.634421738976749
90	0	1	0	0	0.636	127.2	0.636	0.636	0.633711056088688
90	0	1	0	0	0.638	127.6	0.638	0.638	0.633002604547745
90	0	1	0	0	0.64	128	0.64	0.64	0.632296370386144
90	0	1	0	0	0.642	128.4	0.642	0.642	0.631592339766849
90	0	1	0	0	0.644	128.8	0.644	0.644	0.630890498981944
90	0	1	0	0	0.646	129.2	0.646	0.646	0.630190834451027
90	0	1	0	0	0.648	129.6	0.648	0.648	0.629493332719638
90	0	1	0	0	0.65	130	0.65	0.65	0.6287979804577
90	0	1	0	0	0.652	130.4	0.652	0.652	0.628104764457997
90	0	1	0	0	0.654	130.8	0.654	0.654	0.627413671634665
90	0	1	0	0	0.656	131.2	0.656	0.656	0.626724689021711
90	0	1	0	0	0.658	131.6	0.658	0.658	0.626037803771554
90	0	1	0	0	0.66	132	0.66	0.66	0.625353003153586
90	0	1	0	0	0.662	132.4	0.662	0.662	0.624670274552756
90	0	1	0	0	0.664	132.8	0.664	0.664	0.62398960546818
90	0	1	0	0	0.666	133.2	0.666	0.666	0.623310983511761
90	0	1	0	0	0.668	133.6	0.668	0.668	0.62263439640684
90	0	1	0	0	0.67	134	0.67	0.67	0.621959831986866
90	0	1	0	0	0.672	134.4	0.672	0.672	0.621287278194075
90	0	1	0	0	0.674	134.8	0.674	0.674	0.620616723078206
90	0	1	0	0	0.676	135.2	0.676	0.676	0.619948154795222
90	0	1	0	0	0.678	135.6	0.678	0.678	0.619281561606054
90	0	1	0	0	0.68	136	0.68	0.68	0.618616931875367
90	0	1	0	0	0.682	136.4	0.682	0.682	0.617954254070342
90	0	1	0	0	0.684	136.8	0.684	0.684	0.61729351675947
90	0	1	0	0	0.686	137.2	0.686	0.686	0.616634708611374
90	0	1	0	0	0.688	137.6	0.688	0.688	0.615977818393643
90	0	1	0	0	0.69	138	0.69	0.69	0.615322834971679
90	0	1	0	0	0.692	138.4	0.692	0.692	0.614669747307566
90	0	1	0	0	0.694	138.8	0.694	0.694	0.614018544458956
90	0	1	0	0	0.696	139.2	0.696	0.696	0.613369215577969
90	0	1	0	0	0.698	139.6	0.698	0.698	0.612721749910105
90	0	1	0	0	0.7	140	0.7	0.7	0.612076136793178
90	0	1	0	0	0.702	140.4	0.702	0.702	0.611432365656263
90	0	1	0	0	0.704	140.8	0.704	0.704	0.610790426018655
90	0	1	0	0	0.706	141.2	0.706	0.706	0.610150307488848
90	0	1	0	0	0.708	141.6	0.708	0.708	0.609511999763524
90	0	1	0	0	0.71	142	0.71	0.71	0.608875492626558
90	0	1	0	0	0.712	142.4	0.712	0.712	0.608240775948039
90	0	1	0	0	0.714	142.8	0.714	0.714	0.607607839683298
90	0	1	0	0	0.716	143.2	0.716	0.716	0.60697667387196
90	0	1	0	0	0.718	143.6	0.718	0.718	0.606347268636998
90	0	1	0	0	0.72	144	0.72	0.72	0.60571961418381
90	0	1	0	0	0.722	144.4	0.722	0.722	0.605093700799302
90	0	1	0	0	0.724	144.8	0.724	0.724	0.604469518850987
90	0	1	0	0	0.726	145.2	0.726	0.726	0.603847058786097
90	0	1	0	0	0.728	145.6	0.728	0.728	0.6032263111307
90	0	1	0	0	0.73	146	0.73	0.73	0.602607266488843
90	0	1	0	0	0.732	146.4	0.732	0.732	0.601989915541692
90	0	1	0	0	0.734	146.8	0.734	0.734	0.601374249046695
90	0	1	0	0	0.736	147.2	0.736	0.736	0.600760257836747
90	0	1	0	0	0.738	147.6	0.738	0.738	0.600147932819377
90	0	1	0	0	0.74	148	0.74	0.74	0.599537264975933
90	0	1	0	0	0.742	148.4	0.742	0.742	0.598928245360791
90	0	1	0	0	0.744	148.8	0.744	0.744	0.598320865100566
90	0	1	0	0	0.746	149.2	0.746	0.746	0.597715115393336
90	0	1	0	0	0.748	149.6	0.748	0.748	0.597110987507878
90	0	1	0	0	0.75	150	0.75	0.75	0.596508472782913
90	0	1	0	0	0.752	150.4	0.752	0.752	0.595907562626358
90	0	1	0	0	0.754	150.8	0.754	0.754	0.595308248514594
90	0	1	0	0	0.756	151.2	0.756	0.756	0.594710521991741
90	0	1	0	0	0.758	151.6	0.758	0.758	0.594114374668938
90	0	1	0	0	0.76	152	0.76	0.76	0.593519798223642
90	0	1	0	0	0.762	152.4	0.762	0.762	0.592926784398925
90	0	1	0	0	0.764	152.8	0.764	0.764	0.592335325002792
90	0	1	0	0	0.766	153.2	0.766	0.766	0.591745411907498
90	0	1	0	0	0.768	153.6	0.768	0.768	0.591157037048879
90	0	1	0	0	0.77	154	0.77	0.77	0.590570192425689
90	0	1	0	0	0.772	154.4	0.772	0.772	0.589984870098951
90	0	1	0	0	0.774	154.8	0.774	0.774	0.589401062191309
90	0	1	0	0	0.776	155.2	0.776	0.776	0.588818760886394
90	0	1	0	0	0.778	155.6	0.778	0.778	0.588237958428193
90	0	1	0	0	0.78	156	0.78	0.78	0.587658647120434
90	0	1	0	0	0.782	156.4	0.782	0.782	0.587080819325971
90	0	1	0	0	0.784	156.8	0.784	0.784	0.586504467466178
90	0	1	0	0	0.786	157.2	0.786	0.786	0.585929584020357
90	0	1	0	0	0.788	157.6	0.788	0.788	0.585356161525148
90	0	1	0	0	0.79	158	0.79	0.79	0.584784192573943
90	0	1	0	0	0.792	158.4	0.792	0.792	0.584213669816321
90	0	1	0	0	0.794	158.8	0.794	0.794	0.58364458595747
90	0	1	0	0	0.796	159.2	0.796	0.796	0.583076933757638
90	0	1	0	0	0.798	159.6	0.798	0.798	0.582510706031573
90	0	1	0	0	0.8	160	0.8	0.8	0.581945895647982
90	0	1	0	0	0.802	160.4	0.802	0.802	0.581382495528987
90	0	1	0	0	0.804	160.8	0.804	0.804	0.5808204986496
90	0	1	0	0	0.806	161.2	0.806	0.806	0.58025989803719
90	0	1	0	0	0.808	161.6	0.808	0.808	0.579700686770969
90	0	1	0	0	0.81	162	0.81	0.81	0.579142857981475
90	0	1	0	0	0.812	162.4	0.812	0.812	0.578586404850072
90	0	1	0	0	0.814	162.8	0.814	0.814	0.578031320608444
90	0	1	0	0	0.816	163.2	0.816	0.816	0.577477598538102
90	0	1	0	0	0.818	163.6	0.818	0.818	0.5769252319699
90	0	1	0	0	0.82	164	0.82	0.82	0.576374214283549
90	0	1	0	0	0.822	164.4	0.822	0.822	0.575824538907142
90	0	1	0	0	0.824	164.8	0.824	0.824	0.575276199316684
90	0	1	0	0	0.826	165.2	0.826	0.826	0.574729189035627
90	0	1	0	0	0.828	165.6	0.828	0.828	0.574183501634413
90	0	1	0	0	0.83	166	0.83	0.83	0.573639130730018
90	0	1	0	0	0.832	166.4	0.832	0.832	0.573096069985503
90	0	1	0	0	0.834	166.8	0.834	0.834	0.572554313109577
90	0	1	0	0	0.836	167.2	0.836	0.836	0.572013853856153
90	0	1	0	0	0.838	167.6	0.838	0.838	0.571474686023919
90	0	1	0	0	0.84	168	0.84	0.84	0.570936803455913
90	0	1	0	0	0.842	168.4	0.842	0.842	0.570400200039097
90	0	1	0	0	0.844	168.8	0.844	0.844	0.569864869703944
90	0	1	0	0	0.846	169.2	0.846	0.846	0.569330806424023
90	0	1	0	0	0.848	169.6	0.848	0.848	0.568798004215594
90	0	1	0	0	0.85	170	0.85	0.85	0.568266457137205
90	0	1	0	0	0.852	170.4	0.852	0.852	0.567736159289293
90	0	1	0	0	0.854	170.8	0.854	0.854	0.567207104813795
90	0	1	0	0	0.856	171.2	0.856	0.856	0.566679287893756
90	0	1	0	0	0.858	171.6	0.858	0.858	0.566152702752945
90	0	1	0	0	0.86	172	0.86	0.86	0.565627343655481
90	0	1	0	0	0.862	172.4	0.862	0.862	0.565103204905451
90	0	1	0	0	0.864	172.8	0.864	0.864	0.564580280846544
90	0	1	0	0	0.866	173.2	0.866	0.866	0.564058565861685
90	0	1	0	0	0.868	173.6	0.868	0.868	0.563538054372669
90	0	1	0	0	0.87	174	0.87	0.87	0.563018740839807
90	0	1	0	0	0.872	174.4	0.872	0.872	0.562500619761571
90	0	1	0	0	0.874	174.8	0.874	0.874	0.561983685674245
90	0	1	0	0	0.876	175.2	0.876	0.876	0.561467933151578
90	0	1	0	0	0.878	175.6	0.878	0.878	0.56095335680444
90	0	1	0	0	0.88	176	0.88	0.88	0.560439951280492
90	0	1	0	0	0.882	176.4	0.882	0.882	0.559927711263844
90	0	1	0	0	0.884	176.8	0.884	0.884	0.559416631474727
90	0	1	0	0	0.886	177.2	0.886	0.886	0.558906706669168
90	0	1	0	0	0.888	177.6	0.888	0.888	0.558397931638668
90	0	1	0	0	0.89	178	0.89	0.89	0.557890301209877
90	0	1	0	0	0.892	178.4	0.892	0.892	0.557383810244286
90	0	1	0	0	0.894	178.8	0.894	0.894	0.556878453637911
90	0	1	0	0	0.896	179.2	0.896	0.896	0.556374226320982
90	0	1	0	0	0.898	179.6	0.898	0.898	0.555871123257643
90	0	1	0	0	0.9	180	0.9	0.9	0.555369139445647
90	0	1	0	0	0.902	180.4	0.902	0.902	0.55486826991606
90	0	1	0	0	0.904	180.8	0.904	0.904	0.55436850973296
90	0	1	0	0	0.906	181.2	0.906	0.906	0.553869853993155
90	0	1	0	0	0.908	181.6	0.908	0.908	0.553372297825883
90	0	1	0	0	0.91	182	0.91	0.91	0.552875836392538
90	0	1	0	0	0.912	182.4	0.912	0.912	0.552380464886376
90	0	1	0	0	0.914	182.8	0.914	0.914	0.551886178532248
90	0	1	0	0	0.916	183.2	0.916	0.916	0.551392972586312
90	0	1	0	0	0.918	183.6	0.918	0.918	0.550900842335768
90	0	1	0	0	0.92	184	0.92	0.92	0.550409783098585
90	0	1	0	0	0.922	184.4	0.922	0.922	0.549919790223234
90	0	1	0	0	0.924	184.8	0.924	0.924	0.549430859088424
90	0	1	0	0	0.926	185.2	0.926	0.926	0.548942985102837
90	0	1	0	0	0.928	185.6	0.928	0.928	0.548456163704876
90	0	1	0	0	0.93	186	0.93	0.93	0.547970390362403
90	0	1	0	0	0.932	186.4	0.932	0.932	0.54748566057249
90	0	1	0	0	0.934	186.8	0.934	0.934	0.547001969861166
90	0	1	0	0	0.936	187.2	0.936	0.936	0.546519313783169
90	0	1	0	0	0.938	187.6	0.938	0.938	0.546037687921704
90	0	1	0	0	0.94	188	0.94	0.94	0.545557087888195
90	0	1	0	0	0.942	188.4	0.942	0.942	0.545077509322053
90	0	1	0	0	0.944	188.8	0.944	0.944	0.544598947890431
90	0	1	0	0	0.946	189.2	0.946	0.946	0.544121399287992
90	0	1	0	0	0.948	189.6	0.948	0.948	0.543644859236678
90	0	1	0	0	0.95	190	0.95	0.95	0.54316932348548
90	0	1	0	0	0.952	190.4	0.952	0.952	0.542694787810205
90	0	1	0	0	0.954	190.8	0.954	0.954	0.54222124801326
90	0	1	0	0	0.956	191.2	0.956	0.956	0.541748699923422
90	0	1	0	0	0.958	191.6	0.958	0.958	0.54127713939562
90	0	1	0	0	0.96	192	0.96	0.96	0.540806562310716
90	0	1	0	0	0.962	192.4	0.962	0.962	0.540336964575293
90	0	1	0	0	0.964	192.8	0.964	0.964	0.539868342121433
90	0	1	0	0	0.966	193.2	0.966	0.966	0.539400690906517
90	0	1	0	0	0.968	193.6	0.968	0.968	0.538934006913003
90	0	1	0	0	0.97	194	0.97	0.97	0.538468286148231
90	0	1	0	0	0.972	194.4	0.972	0.972	0.53800352464421
90	0	1	0	0	0.974	194.8	0.974	0.974	0.537539718457418
90	0	1	0	0	0.976	195.2	0.976	0.976	0.537076863668599
90	0	1	0	0	0.978	195.6	0.978	0.978	0.536614956382569
90	0	1	0	0	0.98	196	0.98	0.98	0.536153992728016
90	0	1	0	0	0.982	196.4	0.982	0.982	0.535693968857304
90	0	1	0	0	0.984	196.8	0.984	0.984	0.535234880946284
90	0	1	0	0	0.986	197.2	0.986	0.986	0.534776725194099
90	0	1	0	0	0.988	197.6	0.988	0.988	0.534319497823001
90	0	1	0	0	0.99	198	0.99	0.99	0.533863195078158
90	0	1	0	0	0.992	198.4	0.992	0.992	0.533407813227472
90	0	1	0	0	0.994	198.8	0.994	0.994	0.532953348561397
90	0	1	0	0	0.996	199.2	0.996	0.996	0.532499797392753
90	0	1	0	0	0.998	199.6	0.998	0.998	0.532047156056552
90	0	1	0	0	1	200	1	1	0.531595420909819
0	0	0	1	0	0.002	0.4	0.002	0.002	5.16177150558188
0	0	0	1	0	0.004	0.8	0.004	0.004	4.64534417054183
0	0	0	1	0	0.006	1.2	0.006	0.006	4.34325354519603
0	0	0	1	0	0.008	1.6	0.008	0.008	4.12891683550177
0	0	0	1	0	0.01	2	0.01	0.01	3.96266436738457
0	0	0	1	0	0.012	2.4	0.012	0.012	3.82682621015598
0	0	0	1	0	0.014	2.8	0.014	0.014	3.71197668467209
0	0	0	1	0	0.016	3.2	0.016	0.016	3.61248950046171
0	0	0	1	0	0.018	3.6	0.018	0.018	3.52473558481018
0	0	0	1	0	0.02	4	0.02	0.02	3.44623703234451
0	0	0	1	0	0.022	4.4	0.022	0.022	3.37522645401571
0	0	0	1	0	0.024	4.8	0.024	0.024	3.31039887511592
0	0	0	1	0	0.026	5.2	0.026	0.026	3.2507632834659
0	0	0	1	0	0.028	5.6	0.028	0.028	3.19554934963203
0	0	0	1	0	0.03	6	0.03	0.03	3.14414640699872
0	0	0	1	0	0.032	6.4	0.032	0.032	3.09606216542166
0	0	0	1	0	0.034	6.8	0.034	0.034	3.05089396339971
0	0	0	1	0	0.036	7.2	0.036	0.036	3.00830824977013
0	0	0	1	0	0.038	7.6	0.038	0.038	2.96802562037088
0	0	0	1	0	0.04	8	0.04	0.04	2.92980969730445
0	0	0	1	0	0.042	8.4	0.042	0.042	2.89345872428624
0	0	0	1	0	0.044	8.8	0.044	0.044	2.85879911897566
0	0	0	1	0	0.046	9.2	0.046	0.046	2.82568045972677
0	0	0	1	0	0.048	9.6	0.048	0.048	2.79397154007586
0	0	0	1	0	0.05	10	0.05	0.05	2.76355722918725
0	0	0	1	0	0.052	10.4	0.052	0.052	2.73433594842584
0	0	0	1	0	0.054	10.8	0.054	0.054	2.70621762442433
0	0	0	1	0	0.056	11.2	0.056	0.056	2.67912201459197
0	0	0	1	0	0.058	11.6	0.058	0.058	2.65297732659291
0	0	0	1	0	0.06	12	0.06	0.06	2.62771907195866
0	0	0	1	0	0.062	12.4	0.062	0.062	2.60328910774351
0	0	0	1	0	0.064	12.8	0.064	0.064	2.5796348303816
0	0	0	1	0	0.066	13.2	0.066	0.066	2.55670849362986
0	0	0	1	0	0.068	13.6	0.068	0.068	2.53446662835965
0	0	0	1	0	0.07	14	0.07	0.07	2.51286954647477
0	0	0	1	0	0.072	14.4	0.072	0.072	2.49188091473007
0	0	0	1	0	0.074	14.8	0.074	0.074	2.47146738695467
0	0	0	1	0	0.076	15.2	0.076	0.076	2.45159828533082
0	0	0	1	0	0.078	15.6	0.078	0.078	2.43224532308005
0	0	0	1	0	0.08	16	0.08	0.08	2.4133823622644
0	0	0	1	0	0.082	16.4	0.082	0.082	2.39498520149845
0	0	0	1	0	0.084	16.8	0.084	0.084	2.37703138924618
0	0	0	1	0	0.086	17.2	0.086	0.086	2.35950005908929
0	0	0	1	0	0.088	17.6	0.088	0.088	2.3423717839356
0	0	0	1	0	0.09	18	0.09	0.09	2.32562844661286
0	0	0	1	0	0.092	18.4	0.092	0.092	2.30925312468672
0	0	0	1	0	0.094	18.8	0.094	0.094	2.29322998766679
0	0	0	1	0	0.096	19.2	0.096	0.096	2.27754420503581
0	0	0	1	0	0.098	19.6	0.098	0.098	2.26218186376229
0	0	0	1	0	0.1	20	0.1	0.1	2.24712989414719
0	0	0	1	0	0.102	20.4	0.102	0.102	2.23237600301386
0	0	0	1	0	0.104	20.8	0.104	0.104	2.21790861338579
0	0	0	1	0	0.106	21.2	0.106	0.106	2.20371680991038
0	0	0	1	0	0.108	21.6	0.108	0.108	2.18979028938427
0	0	0	1	0	0.11	22	0.11	0.11	2.1761193158184
0	0	0	1	0	0.112	22.4	0.112	0.112	2.16269467955192
0	0	0	1	0	0.114	22.8	0.114	0.114	2.14950765998503
0	0	0	1	0	0.116	23.2	0.116	0.116	2.13654999155285
0	0	0	1	0	0.118	23.6	0.118	0.118	2.12381383260803
0	0	0	1	0	0.12	24	0.12	0.12	2.1112917369186
0	0	0	1	0	0.122	24.4	0.122	0.122	2.09897662752172
0	0	0	1	0	0.124	24.8	0.124	0.124	2.08686177270345
0	0	0	1	0	0.126	25.2	0.126	0.126	2.07494076390039
0	0	0	1	0	0.128	25.6	0.128	0.128	2.06320749534154
0	0	0	1	0	0.13	26	0.13	0.13	2.05165614526858
0	0	0	1	0	0.132	26.4	0.132	0.132	2.04028115858981
0	0	0	1	0	0.134	26.8	0.134	0.134	2.02907723083848
0	0	0	1	0	0.136	27.2	0.136	0.136	2.0180392933196
0	0	0	1	0	0.138	27.6	0.138	0.138	2.00716249934092
0	0	0	1	0	0.14	28	0.14	0.14	1.99644221143471
0	0	0	1	0	0.142	28.4	0.142	0.142	1.98587398948581
0	0	0	1	0	0.144	28.8	0.144	0.144	1.97545357969001
0	0	0	1	0	0.146	29.2	0.146	0.146	1.96517690427398
0	0	0	1	0	0.148	29.6	0.148	0.148	1.95504005191461
0	0	0	1	0	0.15	30	0.15	0.15	1.9450392688014
0	0	0	1	0	0.152	30.4	0.152	0.152	1.93517095029076
0	0	0	1	0	0.154	30.8	0.154	0.154	1.92543163310592
0	0	0	1	0	0.156	31.2	0.156	0.156	1.91581798803999
0	0	0	1	0	0.158	31.6	0.158	0.158	1.90632681312397
0	0	0	1	0	0.16	32	0.16	0.16	1.89695502722434
0	0	0	1	0	0.162	32.4	0.162	0.162	1.88769966403848
0	0	0	1	0	0.164	32.8	0.164	0.164	1.8785578664584
0	0	0	1	0	0.166	33.2	0.166	0.166	1.86952688127611
0	0	0	1	0	0.168	33.6	0.168	0.168	1.86060405420612
0	0	0	1	0	0.17	34	0.17	0.17	1.85178682520239
0	0	0	1	0	0.172	34.4	0.172	0.172	1.84307272404923
0	0	0	1	0	0.174	34.8	0.174	0.174	1.83445936620706
0	0	0	1	0	0.176	35.2	0.176	0.176	1.82594444889554
0	0	0	1	0	0.178	35.6	0.178	0.178	1.8175257473981
0	0	0	1	0	0.18	36	0.18	0.18	1.80920111157281
0	0	0	1	0	0.182	36.4	0.182	0.182	1.80096846255611
0	0	0	1	0	0.184	36.8	0.184	0.184	1.79282578964666
0	0	0	1	0	0.186	37.2	0.186	0.186	1.78477114735766
