"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	0	1	0	0.568	113.6	0.783050903189972
10	0	0	1	0	0.57	114	0.78391921187274
10	0	0	1	0	0.572	114.4	0.784784479187867
10	0	0	1	0	0.574	114.8	0.785646726366607
10	0	0	1	0	0.576	115.2	0.786505974418667
10	0	0	1	0	0.578	115.6	0.787362244135282
10	0	0	1	0	0.58	116	0.788215556092235
10	0	0	1	0	0.582	116.4	0.78906593065282
10	0	0	1	0	0.584	116.8	0.789913387970757
10	0	0	1	0	0.586	117.2	0.790757947993066
10	0	0	1	0	0.588	117.6	0.791599630462873
10	0	0	1	0	0.59	118	0.792438454922187
10	0	0	1	0	0.592	118.4	0.793274440714621
10	0	0	1	0	0.594	118.8	0.794107606988068
10	0	0	1	0	0.596	119.2	0.794937972697329
10	0	0	1	0	0.598	119.6	0.795765556606707
10	0	0	1	0	0.6	120	0.796590377292547
10	0	0	1	0	0.602	120.4	0.797412453145739
10	0	0	1	0	0.604	120.8	0.798231802374179
10	0	0	1	0	0.606	121.2	0.799048443005186
10	0	0	1	0	0.608	121.6	0.799862392887886
10	0	0	1	0	0.61	122	0.800673669695552
10	0	0	1	0	0.612	122.4	0.801482290927901
10	0	0	1	0	0.614	122.8	0.80228827391337
10	0	0	1	0	0.616	123.2	0.80309163581133
10	0	0	1	0	0.618	123.6	0.803892393614293
10	0	0	1	0	0.62	124	0.804690564150055
10	0	0	1	0	0.622	124.4	0.805486164083827
10	0	0	1	0	0.624	124.8	0.80627920992032
10	0	0	1	0	0.626	125.2	0.807069718005798
10	0	0	1	0	0.628	125.6	0.807857704530102
10	0	0	1	0	0.63	126	0.808643185528637
10	0	0	1	0	0.632	126.4	0.809426176884333
10	0	0	1	0	0.634	126.8	0.810206694329569
10	0	0	1	0	0.636	127.2	0.810984753448072
10	0	0	1	0	0.638	127.6	0.811760369676783
10	0	0	1	0	0.64	128	0.812533558307694
10	0	0	1	0	0.642	128.4	0.813304334489658
10	0	0	1	0	0.644	128.8	0.81407271323017
10	0	0	1	0	0.646	129.2	0.814838709397121
10	0	0	1	0	0.648	129.6	0.81560233772052
10	0	0	1	0	0.65	130	0.816363612794201
10	0	0	1	0	0.652	130.4	0.817122549077487
10	0	0	1	0	0.654	130.8	0.817879160896849
10	0	0	1	0	0.656	131.2	0.818633462447517
10	0	0	1	0	0.658	131.6	0.819385467795088
10	0	0	1	0	0.66	132	0.820135190877095
10	0	0	1	0	0.662	132.4	0.820882645504554
10	0	0	1	0	0.664	132.8	0.821627845363498
10	0	0	1	0	0.666	133.2	0.822370804016475
10	0	0	1	0	0.668	133.6	0.823111534904031
10	0	0	1	0	0.67	134	0.823850051346168
10	0	0	1	0	0.672	134.4	0.824586366543783
10	0	0	1	0	0.674	134.8	0.825320493580081
10	0	0	1	0	0.676	135.2	0.826052445421973
10	0	0	1	0	0.678	135.6	0.826782234921448
10	0	0	1	0	0.68	136	0.827509874816928
10	0	0	1	0	0.682	136.4	0.828235377734602
10	0	0	1	0	0.684	136.8	0.82895875618974
10	0	0	1	0	0.686	137.2	0.829680022587989
10	0	0	1	0	0.688	137.6	0.83039918922665
10	0	0	1	0	0.69	138	0.831116268295935
10	0	0	1	0	0.692	138.4	0.831831271880206
10	0	0	1	0	0.694	138.8	0.832544211959202
10	0	0	1	0	0.696	139.2	0.833255100409235
10	0	0	1	0	0.698	139.6	0.833963949004385
10	0	0	1	0	0.7	140	0.834670769417664
10	0	0	1	0	0.702	140.4	0.835375573222174
10	0	0	1	0	0.704	140.8	0.836078371892241
10	0	0	1	0	0.706	141.2	0.836779176804538
10	0	0	1	0	0.708	141.6	0.837477999239187
10	0	0	1	0	0.71	142	0.838174850380853
10	0	0	1	0	0.712	142.4	0.838869741319812
10	0	0	1	0	0.714	142.8	0.839562683053018
10	0	0	1	0	0.716	143.2	0.840253686485137
10	0	0	1	0	0.718	143.6	0.840942762429587
10	0	0	1	0	0.72	144	0.841629921609547
10	0	0	1	0	0.722	144.4	0.842315174658959
10	0	0	1	0	0.724	144.8	0.842998532123518
10	0	0	1	0	0.726	145.2	0.843680004461642
10	0	0	1	0	0.728	145.6	0.844359602045436
10	0	0	1	0	0.73	146	0.845037335161638
10	0	0	1	0	0.732	146.4	0.845713214012551
10	0	0	1	0	0.734	146.8	0.846387248716969
10	0	0	1	0	0.736	147.2	0.847059449311081
10	0	0	1	0	0.738	147.6	0.847729825749371
10	0	0	1	0	0.74	148	0.848398387905502
10	0	0	1	0	0.742	148.4	0.849065145573188
10	0	0	1	0	0.744	148.8	0.849730108467055
10	0	0	1	0	0.746	149.2	0.850393286223488
10	0	0	1	0	0.748	149.6	0.851054688401475
10	0	0	1	0	0.75	150	0.851714324483428
10	0	0	1	0	0.752	150.4	0.852372203875999
10	0	0	1	0	0.754	150.8	0.853028335910888
10	0	0	1	0	0.756	151.2	0.853682729845637
10	0	0	1	0	0.758	151.6	0.854335394864409
10	0	0	1	0	0.76	152	0.854986340078767
10	0	0	1	0	0.762	152.4	0.855635574528434
10	0	0	1	0	0.764	152.8	0.856283107182049
10	0	0	1	0	0.766	153.2	0.856928946937907
10	0	0	1	0	0.768	153.6	0.857573102624693
10	0	0	1	0	0.77	154	0.858215583002211
10	0	0	1	0	0.772	154.4	0.858856396762092
10	0	0	1	0	0.774	154.8	0.859495552528504
10	0	0	1	0	0.776	155.2	0.860133058858846
10	0	0	1	0	0.778	155.6	0.860768924244439
10	0	0	1	0	0.78	156	0.861403157111201
10	0	0	1	0	0.782	156.4	0.862035765820315
10	0	0	1	0	0.784	156.8	0.862666758668899
10	0	0	1	0	0.786	157.2	0.86329614389065
10	0	0	1	0	0.788	157.6	0.863923929656492
10	0	0	1	0	0.79	158	0.864550124075213
10	0	0	1	0	0.792	158.4	0.865174735194095
10	0	0	1	0	0.794	158.8	0.865797770999529
10	0	0	1	0	0.796	159.2	0.866419239417633
10	0	0	1	0	0.798	159.6	0.867039148314856
10	0	0	1	0	0.8	160	0.867657505498574
10	0	0	1	0	0.802	160.4	0.86827431871768
10	0	0	1	0	0.804	160.8	0.868889595663168
10	0	0	1	0	0.806	161.2	0.869503343968708
10	0	0	1	0	0.808	161.6	0.870115571211212
10	0	0	1	0	0.81	162	0.870726284911401
10	0	0	1	0	0.812	162.4	0.871335492534351
10	0	0	1	0	0.814	162.8	0.871943201490049
10	0	0	1	0	0.816	163.2	0.872549419133928
10	0	0	1	0	0.818	163.6	0.873154152767403
10	0	0	1	0	0.82	164	0.873757409638398
10	0	0	1	0	0.822	164.4	0.874359196941869
10	0	0	1	0	0.824	164.8	0.874959521820319
10	0	0	1	0	0.826	165.2	0.875558391364303
10	0	0	1	0	0.828	165.6	0.876155812612934
10	0	0	1	0	0.83	166	0.876751792554379
10	0	0	1	0	0.832	166.4	0.877346338126347
10	0	0	1	0	0.834	166.8	0.877939456216577
10	0	0	1	0	0.836	167.2	0.878531153663314
10	0	0	1	0	0.838	167.6	0.879121437255785
10	0	0	1	0	0.84	168	0.879710313734664
10	0	0	1	0	0.842	168.4	0.880297789792532
10	0	0	1	0	0.844	168.8	0.88088387207434
10	0	0	1	0	0.846	169.2	0.881468567177853
10	0	0	1	0	0.848	169.6	0.882051881654099
10	0	0	1	0	0.85	170	0.882633822007809
10	0	0	1	0	0.852	170.4	0.883214394697852
10	0	0	1	0	0.854	170.8	0.883793606137667
10	0	0	1	0	0.856	171.2	0.884371462695684
10	0	0	1	0	0.858	171.6	0.884947970695748
10	0	0	1	0	0.86	172	0.88552313641753
10	0	0	1	0	0.862	172.4	0.886096966096944
10	0	0	1	0	0.864	172.8	0.886669465926547
10	0	0	1	0	0.866	173.2	0.887240642055941
10	0	0	1	0	0.868	173.6	0.887810500592171
10	0	0	1	0	0.87	174	0.888379047600116
10	0	0	1	0	0.872	174.4	0.888946289102875
10	0	0	1	0	0.874	174.8	0.889512231082154
10	0	0	1	0	0.876	175.2	0.890076879478638
10	0	0	1	0	0.878	175.6	0.89064024019237
10	0	0	1	0	0.88	176	0.891202319083121
10	0	0	1	0	0.882	176.4	0.891763121970753
10	0	0	1	0	0.884	176.8	0.892322654635581
10	0	0	1	0	0.886	177.2	0.892880922818734
10	0	0	1	0	0.888	177.6	0.893437932222502
10	0	0	1	0	0.89	178	0.893993688510693
10	0	0	1	0	0.892	178.4	0.894548197308973
10	0	0	1	0	0.894	178.8	0.895101464205209
10	0	0	1	0	0.896	179.2	0.89565349474981
10	0	0	1	0	0.898	179.6	0.896204294456055
10	0	0	1	0	0.9	180	0.896753868800428
10	0	0	1	0	0.902	180.4	0.897302223222945
10	0	0	1	0	0.904	180.8	0.897849363127475
10	0	0	1	0	0.906	181.2	0.898395293882059
10	0	0	1	0	0.908	181.6	0.898940020819229
10	0	0	1	0	0.91	182	0.899483549236317
10	0	0	1	0	0.912	182.4	0.900025884395767
10	0	0	1	0	0.914	182.8	0.900567031525438
10	0	0	1	0	0.916	183.2	0.901106995818911
10	0	0	1	0	0.918	183.6	0.901645782435782
10	0	0	1	0	0.92	184	0.902183396501961
10	0	0	1	0	0.922	184.4	0.902719843109966
10	0	0	1	0	0.924	184.8	0.903255127319211
10	0	0	1	0	0.926	185.2	0.903789254156289
10	0	0	1	0	0.928	185.6	0.904322228615262
10	0	0	1	0	0.93	186	0.904854055657935
10	0	0	1	0	0.932	186.4	0.905384740214137
10	0	0	1	0	0.934	186.8	0.905914287181995
10	0	0	1	0	0.936	187.2	0.9064427014282
10	0	0	1	0	0.938	187.6	0.906969987788284
10	0	0	1	0	0.94	188	0.90749615106688
10	0	0	1	0	0.942	188.4	0.908021196037982
10	0	0	1	0	0.944	188.8	0.908545127445214
10	0	0	1	0	0.946	189.2	0.909067950002078
10	0	0	1	0	0.948	189.6	0.909589668392213
10	0	0	1	0	0.95	190	0.910110287269647
10	0	0	1	0	0.952	190.4	0.910629811259044
10	0	0	1	0	0.954	190.8	0.911148244955952
10	0	0	1	0	0.956	191.2	0.911665592927046
10	0	0	1	0	0.958	191.6	0.912181859710369
10	0	0	1	0	0.96	192	0.912697049815574
10	0	0	1	0	0.962	192.4	0.913211167724155
10	0	0	1	0	0.964	192.8	0.913724217889687
10	0	0	1	0	0.966	193.2	0.914236204738051
10	0	0	1	0	0.968	193.6	0.914747132667669
10	0	0	1	0	0.97	194	0.915257006049727
10	0	0	1	0	0.972	194.4	0.915765829228401
10	0	0	1	0	0.974	194.8	0.916273606521078
10	0	0	1	0	0.976	195.2	0.916780342218578
10	0	0	1	0	0.978	195.6	0.917286040585368
10	0	0	1	0	0.98	196	0.91779070585978
10	0	0	1	0	0.982	196.4	0.918294342254224
10	0	0	1	0	0.984	196.8	0.918796953955398
10	0	0	1	0	0.986	197.2	0.919298545124496
10	0	0	1	0	0.988	197.6	0.91979911989742
10	0	0	1	0	0.99	198	0.920298682384975
10	0	0	1	0	0.992	198.4	0.920797236673081
10	0	0	1	0	0.994	198.8	0.921294786822969
10	0	0	1	0	0.996	199.2	0.921791336871379
10	0	0	1	0	0.998	199.6	0.922286890830758
10	0	0	1	0	1	200	0.922781452689455
20	0	0	1	0	0.002	0.4	-0.62763695956041
20	0	0	1	0	0.004	0.8	-0.444906763564888
20	0	0	1	0	0.006	1.2	-0.338016451158081
20	0	0	1	0	0.008	1.6	-0.262176567569366
20	0	0	1	0	0.01	2	-0.203350583694134
20	0	0	1	0	0.012	2.4	-0.155286255162559
20	0	0	1	0	0.014	2.8	-0.114648444423831
20	0	0	1	0	0.016	3.2	-0.0794463715738447
20	0	0	1	0	0.018	3.6	-0.0483959427557517
20	0	0	1	0	0.02	4	-0.0206203876986122
20	0	0	1	0	0.022	4.4	0.00450565814628835
20	0	0	1	0	0.024	4.8	0.0274439408329626
20	0	0	1	0	0.026	5.2	0.048545115405125
20	0	0	1	0	0.028	5.6	0.0680817515716904
20	0	0	1	0	0.03	6	0.0862699247081953
20	0	0	1	0	0.032	6.4	0.103283824421677
20	0	0	1	0	0.034	6.8	0.119265926545677
20	0	0	1	0	0.036	7.2	0.13433425323977
20	0	0	1	0	0.038	7.6	0.148587667545906
20	0	0	1	0	0.04	8	0.162109808296909
20	0	0	1	0	0.042	8.4	0.174972063978498
20	0	0	1	0	0.044	8.8	0.18723585414181
20	0	0	1	0	0.046	9.2	0.198954403267774
20	0	0	1	0	0.048	9.6	0.210174136828484
20	0	0	1	0	0.05	10	0.220935792172142
20	0	0	1	0	0.052	10.4	0.231275311400647
20	0	0	1	0	0.054	10.8	0.241224565646577
20	0	0	1	0	0.056	11.2	0.250811947567212
20	0	0	1	0	0.058	11.6	0.260062859821771
20	0	0	1	0	0.06	12	0.269000120703717
20	0	0	1	0	0.062	12.4	0.277644303236874
20	0	0	1	0	0.064	12.8	0.286014020417199
20	0	0	1	0	0.066	13.2	0.294126166548617
20	0	0	1	0	0.068	13.6	0.301996122541198
20	0	0	1	0	0.07	14	0.309637931442445
20	0	0	1	0	0.072	14.4	0.317064449235292
20	0	0	1	0	0.074	14.8	0.324287474970498
20	0	0	1	0	0.076	15.2	0.331317863541427
20	0	0	1	0	0.078	15.6	0.338165623807454
20	0	0	1	0	0.08	16	0.344840004292431
20	0	0	1	0	0.082	16.4	0.351349568299653
20	0	0	1	0	0.084	16.8	0.357702259974019
20	0	0	1	0	0.086	17.2	0.363905462589896
20	0	0	1	0	0.088	17.6	0.369966050137332
20	0	0	1	0	0.09	18	0.375890433110524
20	0	0	1	0	0.092	18.4	0.381684599263295
20	0	0	1	0	0.094	18.8	0.387354149981185
20	0	0	1	0	0.096	19.2	0.392904332824006
20	0	0	1	0	0.098	19.6	0.398340070712747
20	0	0	1	0	0.1	20	0.403665988167664
20	0	0	1	0	0.102	20.4	0.408886434948006
20	0	0	1	0	0.104	20.8	0.414005507396168
20	0	0	1	0	0.106	21.2	0.419027067748681
20	0	0	1	0	0.108	21.6	0.423954761642099
20	0	0	1	0	0.11	22	0.428792034012564
20	0	0	1	0	0.112	22.4	0.433542143562734
20	0	0	1	0	0.114	22.8	0.438208175948235
20	0	0	1	0	0.116	23.2	0.442793055817293
20	0	0	1	0	0.118	23.6	0.447299557821173
20	0	0	1	0	0.12	24	0.451730316699239
20	0	0	1	0	0.122	24.4	0.456087836530415
20	0	0	1	0	0.124	24.8	0.460374499232396
20	0	0	1	0	0.126	25.2	0.464592572380827
20	0	0	1	0	0.128	25.6	0.46874421641272
20	0	0	1	0	0.13	26	0.472831491271401
20	0	0	1	0	0.132	26.4	0.476856362544139
20	0	0	1	0	0.134	26.8	0.480820707138254
20	0	0	1	0	0.136	27.2	0.48472631853672
20	0	0	1	0	0.138	27.6	0.488574911670103
20	0	0	1	0	0.14	28	0.492368127437966
20	0	0	1	0	0.142	28.4	0.496107536909576
20	0	0	1	0	0.144	28.8	0.499794645230814
20	0	0	1	0	0.146	29.2	0.503430895261629
20	0	0	1	0	0.148	29.6	0.50701767096602
20	0	0	1	0	0.15	30	0.510556300574471
20	0	0	1	0	0.152	30.4	0.514048059536949
20	0	0	1	0	0.154	30.8	0.517494173282867
20	0	0	1	0	0.156	31.2	0.520895819802976
20	0	0	1	0	0.158	31.6	0.524254132066789
20	0	0	1	0	0.16	32	0.527570200287953
20	0	0	1	0	0.162	32.4	0.530845074048907
20	0	0	1	0	0.164	32.8	0.534079764295175
20	0	0	1	0	0.166	33.2	0.537275245208793
20	0	0	1	0	0.168	33.6	0.540432455969541
20	0	0	1	0	0.17	34	0.543552302411953
20	0	0	1	0	0.172	34.4	0.546635658585418
20	0	0	1	0	0.174	34.8	0.5496833682241
20	0	0	1	0	0.176	35.2	0.552696246132853
20	0	0	1	0	0.178	35.6	0.555675079494832
20	0	0	1	0	0.18	36	0.558620629106046
20	0	0	1	0	0.182	36.4	0.561533630541703
20	0	0	1	0	0.184	36.8	0.564414795258817
20	0	0	1	0	0.186	37.2	0.567264811639203
20	0	0	1	0	0.188	37.6	0.570084345976706
20	0	0	1	0	0.19	38	0.572874043412182
20	0	0	1	0	0.192	38.4	0.575634528819528
20	0	0	1	0	0.194	38.8	0.578366407645805
20	0	0	1	0	0.196	39.2	0.581070266708269
20	0	0	1	0	0.198	39.6	0.583746674950947
20	0	0	1	0	0.2	40	0.586396184163186
20	0	0	1	0	0.202	40.4	0.589019329662459
20	0	0	1	0	0.204	40.8	0.591616630943528
20	0	0	1	0	0.206	41.2	0.594188592295939
20	0	0	1	0	0.208	41.6	0.59673570339169
20	0	0	1	0	0.21	42	0.599258439844774
20	0	0	1	0	0.212	42.4	0.601757263744203
20	0	0	1	0	0.214	42.8	0.604232624162011
20	0	0	1	0	0.216	43.2	0.606684957637621
20	0	0	1	0	0.218	43.6	0.609114688639896
20	0	0	1	0	0.22	44	0.611522230008086
20	0	0	1	0	0.222	44.4	0.613907983372827
20	0	0	1	0	0.224	44.8	0.616272339558256
20	0	0	1	0	0.226	45.2	0.618615678966251
20	0	0	1	0	0.228	45.6	0.620938371943756
20	0	0	1	0	0.23	46	0.62324077913405
20	0	0	1	0	0.232	46.4	0.625523251812814
20	0	0	1	0	0.234	46.8	0.627786132209783
20	0	0	1	0	0.236	47.2	0.630029753816695
20	0	0	1	0	0.238	47.6	0.632254441682255
20	0	0	1	0	0.24	48	0.63446051269476
20	0	0	1	0	0.242	48.4	0.636648275852987
20	0	0	1	0	0.244	48.8	0.638818032525937
20	0	0	1	0	0.246	49.2	0.640970076701982
20	0	0	1	0	0.248	49.6	0.643104695227918
20	0	0	1	0	0.25	50	0.645222168038418
20	0	0	1	0	0.252	50.4	0.647322768376349
20	0	0	1	0	0.254	50.8	0.649406763004369
20	0	0	1	0	0.256	51.2	0.651474412408242
20	0	0	1	0	0.258	51.6	0.653525970992225
20	0	0	1	0	0.26	52	0.655561687266923
20	0	0	1	0	0.262	52.4	0.657581804029939
20	0	0	1	0	0.264	52.8	0.659586558539661
20	0	0	1	0	0.266	53.2	0.661576182682484
20	0	0	1	0	0.268	53.6	0.663550903133776
20	0	0	1	0	0.27	54	0.665510941512854
20	0	0	1	0	0.272	54.4	0.667456514532242
20	0	0	1	0	0.274	54.8	0.669387834141468
20	0	0	1	0	0.276	55.2	0.671305107665625
20	0	0	1	0	0.278	55.6	0.673208537938926
20	0	0	1	0	0.28	56	0.675098323433488
20	0	0	1	0	0.282	56.4	0.676974658383514
20	0	0	1	0	0.284	56.8	0.678837732905097
20	0	0	1	0	0.286	57.2	0.680687733111823
20	0	0	1	0	0.288	57.6	0.682524841226335
20	0	0	1	0	0.29	58	0.684349235688047
20	0	0	1	0	0.292	58.4	0.686161091257151
20	0	0	1	0	0.294	58.8	0.687960579115076
20	0	0	1	0	0.296	59.2	0.689747866961542
20	0	0	1	0	0.298	59.6	0.691523119108341
20	0	0	1	0	0.3	60	0.693286496569993
20	0	0	1	0	0.302	60.4	0.695038157151375
20	0	0	1	0	0.304	60.8	0.696778255532471
20	0	0	1	0	0.306	61.2	0.698506943350335
20	0	0	1	0	0.308	61.6	0.700224369278388
20	0	0	1	0	0.31	62	0.70193067910315
20	0	0	1	0	0.312	62.4	0.703626015798497
20	0	0	1	0	0.314	62.8	0.705310519597556
20	0	0	1	0	0.316	63.2	0.70698432806231
20	0	0	1	0	0.318	63.6	0.70864757615101
20	0	0	1	0	0.32	64	0.710300396283475
20	0	0	1	0	0.322	64.4	0.711942918404352
20	0	0	1	0	0.324	64.8	0.713575270044428
20	0	0	1	0	0.326	65.2	0.715197576380044
20	0	0	1	0	0.328	65.6	0.716809960290696
20	0	0	1	0	0.33	66	0.718412542414893
20	0	0	1	0	0.332	66.4	0.720005441204315
20	0	0	1	0	0.334	66.8	0.721588772976348
20	0	0	1	0	0.336	67.2	0.723162651965063
20	0	0	1	0	0.338	67.6	0.72472719037066
20	0	0	1	0	0.34	68	0.726282498407474
20	0	0	1	0	0.342	68.4	0.727828684350564
20	0	0	1	0	0.344	68.8	0.729365854580939
20	0	0	1	0	0.346	69.2	0.730894113629487
20	0	0	1	0	0.348	69.6	0.732413564219622
20	0	0	1	0	0.35	70	0.733924307308721
20	0	0	1	0	0.352	70.4	0.735426442128375
20	0	0	1	0	0.354	70.8	0.736920066223502
20	0	0	1	0	0.356	71.2	0.738405275490354
20	0	0	1	0	0.358	71.6	0.739882164213465
20	0	0	1	0	0.36	72	0.741350825101568
20	0	0	1	0	0.362	72.4	0.742811349322511
20	0	0	1	0	0.364	72.8	0.744263826537225
20	0	0	1	0	0.366	73.2	0.745708344932744
20	0	0	1	0	0.368	73.6	0.747144991254339
20	0	0	1	0	0.37	74	0.748573850836774
20	0	0	1	0	0.372	74.4	0.749995007634725
20	0	0	1	0	0.374	74.8	0.751408544252375
20	0	0	1	0	0.376	75.2	0.752814541972228
20	0	0	1	0	0.378	75.6	0.754213080783156
20	0	0	1	0	0.38	76	0.755604239407703
20	0	0	1	0	0.382	76.4	0.756988095328679
20	0	0	1	0	0.384	76.8	0.758364724815049
20	0	0	1	0	0.386	77.2	0.759734202947165
20	0	0	1	0	0.388	77.6	0.761096603641326
20	0	0	1	0	0.39	78	0.76245199967373
20	0	0	1	0	0.392	78.4	0.763800462703791
20	0	0	1	0	0.394	78.8	0.765142063296877
20	0	0	1	0	0.396	79.2	0.766476870946468
20	0	0	1	0	0.398	79.6	0.767804954095758
20	0	0	1	0	0.4	80	0.769126380158707
20	0	0	1	0	0.402	80.4	0.770441215540584
20	0	0	1	0	0.404	80.8	0.77174952565798
20	0	0	1	0	0.406	81.2	0.773051374958349
20	0	0	1	0	0.408	81.6	0.774346826939049
20	0	0	1	0	0.41	82	0.775635944165929
20	0	0	1	0	0.412	82.4	0.776918788291461
20	0	0	1	0	0.414	82.8	0.778195420072432
20	0	0	1	0	0.416	83.2	0.779465899387212
20	0	0	1	0	0.418	83.6	0.780730285252604
20	0	0	1	0	0.42	84	0.781988635840295
20	0	0	1	0	0.422	84.4	0.783241008492918
20	0	0	1	0	0.424	84.8	0.784487459739725
20	0	0	1	0	0.426	85.2	0.785728045311905
20	0	0	1	0	0.428	85.6	0.786962820157532
20	0	0	1	0	0.43	86	0.788191838456172
20	0	0	1	0	0.432	86.4	0.789415153633143
20	0	0	1	0	0.434	86.8	0.790632818373453
20	0	0	1	0	0.436	87.2	0.791844884635417
20	0	0	1	0	0.438	87.6	0.793051403663958
20	0	0	1	0	0.44	88	0.794252426003608
20	0	0	1	0	0.442	88.4	0.795448001511212
20	0	0	1	0	0.444	88.8	0.796638179368349
20	0	0	1	0	0.446	89.2	0.797823008093473
20	0	0	1	0	0.448	89.6	0.799002535553777
20	0	0	1	0	0.45	90	0.8001768089768
20	0	0	1	0	0.452	90.4	0.801345874961773
20	0	0	1	0	0.454	90.8	0.802509779490713
20	0	0	1	0	0.456	91.2	0.803668567939278
20	0	0	1	0	0.458	91.6	0.804822285087381
20	0	0	1	0	0.46	92	0.805970975129571
20	0	0	1	0	0.462	92.4	0.807114681685196
20	0	0	1	0	0.464	92.8	0.808253447808336
20	0	0	1	0	0.466	93.2	0.809387315997533
20	0	0	1	0	0.468	93.6	0.810516328205305
20	0	0	1	0	0.47	94	0.811640525847461
20	0	0	1	0	0.472	94.4	0.812759949812216
20	0	0	1	0	0.474	94.8	0.813874640469118
20	0	0	1	0	0.476	95.2	0.814984637677777
20	0	0	1	0	0.478	95.6	0.816089980796424
20	0	0	1	0	0.48	96	0.817190708690282
20	0	0	1	0	0.482	96.4	0.818286859739765
20	0	0	1	0	0.484	96.8	0.819378471848508
20	0	0	1	0	0.486	97.2	0.820465582451236
20	0	0	1	0	0.488	97.6	0.821548228521458
20	0	0	1	0	0.49	98	0.822626446579023
20	0	0	1	0	0.492	98.4	0.823700272697504
20	0	0	1	0	0.494	98.8	0.82476974251144
20	0	0	1	0	0.496	99.2	0.82583489122344
20	0	0	1	0	0.498	99.6	0.826895753611122
20	0	0	1	0	0.5	100	0.82795236403394
20	0	0	1	0	0.502	100.4	0.829004756439852
20	0	0	1	0	0.504	100.8	0.83005296437187
20	0	0	1	0	0.506	101.2	0.831097020974472
20	0	0	1	0	0.508	101.6	0.832136958999891
20	0	0	1	0	0.51	102	0.833172810814282
20	0	0	1	0	0.512	102.4	0.834204608403764
20	0	0	1	0	0.514	102.8	0.835232383380348
20	0	0	1	0	0.516	103.2	0.836256166987747
20	0	0	1	0	0.518	103.6	0.837275990107077
20	0	0	1	0	0.52	104	0.838291883262444
20	0	0	1	0	0.522	104.4	0.839303876626429
20	0	0	1	0	0.524	104.8	0.840312000025461
20	0	0	1	0	0.526	105.2	0.841316282945094
20	0	0	1	0	0.528	105.6	0.842316754535182
20	0	0	1	0	0.53	106	0.843313443614958
20	0	0	1	0	0.532	106.4	0.844306378678006
20	0	0	1	0	0.534	106.8	0.845295587897161
20	0	0	1	0	0.536	107.2	0.846281099129298
20	0	0	1	0	0.538	107.6	0.847262939920039
20	0	0	1	0	0.54	108	0.848241137508375
20	0	0	1	0	0.542	108.4	0.849215718831201
20	0	0	1	0	0.544	108.8	0.850186710527764
20	0	0	1	0	0.546	109.2	0.851154138944033
20	0	0	1	0	0.548	109.6	0.85211803013699
20	0	0	1	0	0.55	110	0.85307840987884
20	0	0	1	0	0.552	110.4	0.854035303661146
20	0	0	1	0	0.554	110.8	0.854988736698887
20	0	0	1	0	0.556	111.2	0.855938733934448
20	0	0	1	0	0.558	111.6	0.856885320041533
20	0	0	1	0	0.56	112	0.85782851942901
20	0	0	1	0	0.562	112.4	0.85876835624469
20	0	0	1	0	0.564	112.8	0.859704854379035
20	0	0	1	0	0.566	113.2	0.860638037468801
20	0	0	1	0	0.568	113.6	0.861567928900619
20	0	0	1	0	0.57	114	0.862494551814511
20	0	0	1	0	0.572	114.4	0.863417929107345
20	0	0	1	0	0.574	114.8	0.864338083436231
20	0	0	1	0	0.576	115.2	0.865255037221857
20	0	0	1	0	0.578	115.6	0.866168812651763
20	0	0	1	0	0.58	116	0.867079431683569
20	0	0	1	0	0.582	116.4	0.867986916048134
20	0	0	1	0	0.584	116.8	0.868891287252673
20	0	0	1	0	0.586	117.2	0.869792566583812
20	0	0	1	0	0.588	117.6	0.870690775110598
20	0	0	1	0	0.59	118	0.871585933687449
20	0	0	1	0	0.592	118.4	0.872478062957063
20	0	0	1	0	0.594	118.8	0.873367183353276
20	0	0	1	0	0.596	119.2	0.874253315103863
20	0	0	1	0	0.598	119.6	0.875136478233309
20	0	0	1	0	0.6	120	0.876016692565515
20	0	0	1	0	0.602	120.4	0.876893977726475
20	0	0	1	0	0.604	120.8	0.877768353146897
20	0	0	1	0	0.606	121.2	0.878639838064788
20	0	0	1	0	0.608	121.6	0.879508451527992
20	0	0	1	0	0.61	122	0.880374212396691
20	0	0	1	0	0.612	122.4	0.881237139345857
20	0	0	1	0	0.614	122.8	0.882097250867673
20	0	0	1	0	0.616	123.2	0.88295456527391
20	0	0	1	0	0.618	123.6	0.883809100698268
20	0	0	1	0	0.62	124	0.884660875098672
20	0	0	1	0	0.622	124.4	0.885509906259543
20	0	0	1	0	0.624	124.8	0.886356211794019
20	0	0	1	0	0.626	125.2	0.887199809146156
20	0	0	1	0	0.628	125.6	0.888040715593078
20	0	0	1	0	0.63	126	0.888878948247103
20	0	0	1	0	0.632	126.4	0.889714524057832
20	0	0	1	0	0.634	126.8	0.890547459814207
20	0	0	1	0	0.636	127.2	0.891377772146532
20	0	0	1	0	0.638	127.6	0.892205477528469
20	0	0	1	0	0.64	128	0.893030592278997
20	0	0	1	0	0.642	128.4	0.89385313256434
20	0	0	1	0	0.644	128.8	0.894673114399874
20	0	0	1	0	0.646	129.2	0.895490553651992
20	0	0	1	0	0.648	129.6	0.89630546603995
20	0	0	1	0	0.65	130	0.897117867137677
20	0	0	1	0	0.652	130.4	0.897927772375565
20	0	0	1	0	0.654	130.8	0.898735197042225
