"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	1	0	0.98	196	0.917341839151525
0	0	0	1	0	0.982	196.4	0.917880343705718
0	0	0	1	0	0.984	196.8	0.918417752624253
0	0	0	1	0	0.986	197.2	0.918954070356415
0	0	0	1	0	0.988	197.6	0.919489301324445
0	0	0	1	0	0.99	198	0.920023449923753
0	0	0	1	0	0.992	198.4	0.920556520523136
0	0	0	1	0	0.994	198.8	0.921088517464997
0	0	0	1	0	0.996	199.2	0.92161944506555
0	0	0	1	0	0.998	199.6	0.922149307615036
0	0	0	1	0	1	200	0.922678109377927
10	0	0	1	0	0.002	0.4	-0.733880964664229
10	0	0	1	0	0.004	0.8	-0.539406968423069
10	0	0	1	0	0.006	1.2	-0.425646973256603
10	0	0	1	0	0.008	1.6	-0.344932972181909
10	0	0	1	0	0.01	2	-0.28232632906686
10	0	0	1	0	0.012	2.4	-0.231172977015443
10	0	0	1	0	0.014	2.8	-0.187923434104396
10	0	0	1	0	0.016	3.2	-0.150458975940749
10	0	0	1	0	0.018	3.6	-0.117412981848978
10	0	0	1	0	0.02	4	-0.0878523328257002
10	0	0	1	0	0.022	4.4	-0.0611114730648091
10	0	0	1	0	0.024	4.8	-0.0366989807742832
10	0	0	1	0	0.026	5.2	-0.0142416648278189
10	0	0	1	0	0.028	5.6	0.00655056213676375
10	0	0	1	0	0.03	6	0.0259076623407655
10	0	0	1	0	0.032	6.4	0.0440150203004112
10	0	0	1	0	0.034	6.8	0.0610242685609709
10	0	0	1	0	0.036	7.2	0.0770610143921825
10	0	0	1	0	0.038	7.6	0.0922304746179192
10	0	0	1	0	0.04	8	0.10662166341546
10	0	0	1	0	0.042	8.4	0.120310557303229
10	0	0	1	0	0.044	8.8	0.133362523176351
10	0	0	1	0	0.046	9.2	0.145834206174657
10	0	0	1	0	0.048	9.6	0.157775015466877
10	0	0	1	0	0.05	10	0.169228306530509
10	0	0	1	0	0.052	10.4	0.180232331413341
10	0	0	1	0	0.054	10.8	0.190821009558648
10	0	0	1	0	0.056	11.2	0.201024558377924
10	0	0	1	0	0.058	11.6	0.210870013121838
10	0	0	1	0	0.06	12	0.220381658581926
10	0	0	1	0	0.062	12.4	0.229581389979917
10	0	0	1	0	0.064	12.8	0.238489016541571
10	0	0	1	0	0.066	13.2	0.247122518342817
10	0	0	1	0	0.068	13.6	0.255498264802131
10	0	0	1	0	0.07	14	0.263631201492973
10	0	0	1	0	0.072	14.4	0.271535010633343
10	0	0	1	0	0.074	14.8	0.279222249581594
10	0	0	1	0	0.076	15.2	0.286704470859079
10	0	0	1	0	0.078	15.6	0.293992326579807
10	0	0	1	0	0.08	16	0.30109565965662
10	0	0	1	0	0.082	16.4	0.308023583743688
10	0	0	1	0	0.084	16.8	0.314784553544389
10	0	0	1	0	0.086	17.2	0.321386426845246
10	0	0	1	0	0.088	17.6	0.327836519417511
10	0	0	1	0	0.09	18	0.334141653748391
10	0	0	1	0	0.092	18.4	0.340308202415817
10	0	0	1	0	0.094	18.8	0.346342126798117
10	0	0	1	0	0.096	19.2	0.352249011708037
10	0	0	1	0	0.098	19.6	0.358034096455436
10	0	0	1	0	0.1	20	0.363702302771669
10	0	0	1	0	0.102	20.4	0.369258259968597
10	0	0	1	0	0.104	20.8	0.374706327654501
10	0	0	1	0	0.106	21.2	0.380050616286158
10	0	0	1	0	0.108	21.6	0.385295005799808
10	0	0	1	0	0.11	22	0.39044316253256
10	0	0	1	0	0.112	22.4	0.395498554619084
10	0	0	1	0	0.114	22.8	0.400464466025545
10	0	0	1	0	0.116	23.2	0.405344009362997
10	0	0	1	0	0.118	23.6	0.410140137605452
10	0	0	1	0	0.12	24	0.414855654823086
10	0	0	1	0	0.122	24.4	0.419493226028283
10	0	0	1	0	0.124	24.8	0.424055386221077
10	0	0	1	0	0.126	25.2	0.428544548710855
10	0	0	1	0	0.128	25.6	0.432963012782731
10	0	0	1	0	0.13	26	0.43731297076955
10	0	0	1	0	0.132	26.4	0.441596514583977
10	0	0	1	0	0.134	26.8	0.445815641759397
10	0	0	1	0	0.136	27.2	0.449972261043291
10	0	0	1	0	0.138	27.6	0.454068197582283
10	0	0	1	0	0.14	28	0.458105197734133
10	0	0	1	0	0.142	28.4	0.462084933538409
10	0	0	1	0	0.144	28.8	0.466009006874503
10	0	0	1	0	0.146	29.2	0.469878953332844
10	0	0	1	0	0.148	29.6	0.473696245822754
10	0	0	1	0	0.15	30	0.477462297938134
10	0	0	1	0	0.152	30.4	0.481178467100239
10	0	0	1	0	0.154	30.8	0.484846057495024
10	0	0	1	0	0.156	31.2	0.488466322820967
10	0	0	1	0	0.158	31.6	0.492040468861862
10	0	0	1	0	0.16	32	0.49556965589778
10	0	0	1	0	0.162	32.4	0.499055000966274
10	0	0	1	0	0.164	32.8	0.502497579984848
10	0	0	1	0	0.166	33.2	0.50589842974478
10	0	0	1	0	0.168	33.6	0.509258549785549
10	0	0	1	0	0.17	34	0.51257890415834
10	0	0	1	0	0.172	34.4	0.515860423086406
10	0	0	1	0	0.174	34.8	0.519104004529463
10	0	0	1	0	0.176	35.2	0.522310515658671
10	0	0	1	0	0.178	35.6	0.525480794248285
10	0	0	1	0	0.18	36	0.528615649989551
10	0	0	1	0	0.182	36.4	0.531715865732014
10	0	0	1	0	0.184	36.8	0.534782198656977
10	0	0	1	0	0.186	37.2	0.537815381387543
10	0	0	1	0	0.188	37.6	0.540816123039277
10	0	0	1	0	0.19	38	0.543785110215288
10	0	0	1	0	0.192	38.4	0.546723007949197
10	0	0	1	0	0.194	38.8	0.549630460599254
10	0	0	1	0	0.196	39.2	0.552508092696597
10	0	0	1	0	0.198	39.6	0.555356509750443
10	0	0	1	0	0.2	40	0.558176299012829
10	0	0	1	0	0.202	40.4	0.560968030205292
10	0	0	1	0	0.204	40.8	0.563732256209757
10	0	0	1	0	0.206	41.2	0.566469513725715
10	0	0	1	0	0.208	41.6	0.569180323895661
10	0	0	1	0	0.21	42	0.571865192900598
10	0	0	1	0	0.212	42.4	0.574524612527318
10	0	0	1	0	0.214	42.8	0.577159060709052
10	0	0	1	0	0.216	43.2	0.579769002040968
10	0	0	1	0	0.218	43.6	0.582354888271917
10	0	0	1	0	0.22	44	0.58491715877372
10	0	0	1	0	0.222	44.4	0.58745624098922
10	0	0	1	0	0.224	44.8	0.589972550860244
10	0	0	1	0	0.226	45.2	0.592466493236541
10	0	0	1	0	0.228	45.6	0.594938462266705
10	0	0	1	0	0.23	46	0.597388841772026
10	0	0	1	0	0.232	46.4	0.599818005604158
10	0	0	1	0	0.234	46.8	0.602226317987433
10	0	0	1	0	0.236	47.2	0.604614133846612
10	0	0	1	0	0.238	47.6	0.606981799120803
10	0	0	1	0	0.24	48	0.609329651064246
10	0	0	1	0	0.242	48.4	0.611658018534611
10	0	0	1	0	0.244	48.8	0.613967222269443
10	0	0	1	0	0.246	49.2	0.616257575151314
10	0	0	1	0	0.248	49.6	0.618529382462237
10	0	0	1	0	0.25	50	0.620782942127877
10	0	0	1	0	0.252	50.4	0.623018544952015
10	0	0	1	0	0.254	50.8	0.625236474841754
10	0	0	1	0	0.256	51.2	0.627437009023892
10	0	0	1	0	0.258	51.6	0.629620418252872
10	0	0	1	0	0.26	52	0.63178696701071
10	0	0	1	0	0.262	52.4	0.633936913699254
10	0	0	1	0	0.264	52.8	0.636070510825137
10	0	0	1	0	0.266	53.2	0.638188005177752
10	0	0	1	0	0.268	53.6	0.640289638000558
10	0	0	1	0	0.27	54	0.642375645156017
10	0	0	1	0	0.272	54.4	0.644446257284451
10	0	0	1	0	0.274	54.8	0.64650169995707
10	0	0	1	0	0.276	55.2	0.648542193823443
10	0	0	1	0	0.278	55.6	0.650567954753642
10	0	0	1	0	0.28	56	0.652579193975293
10	0	0	1	0	0.282	56.4	0.654576118205743
10	0	0	1	0	0.284	56.8	0.656558929779569
10	0	0	1	0	0.286	57.2	0.658527826771601
10	0	0	1	0	0.288	57.6	0.660483003115663
10	0	0	1	0	0.29	58	0.662424648719206
10	0	0	1	0	0.292	58.4	0.664352949574004
10	0	0	1	0	0.294	58.8	0.666268087863062
10	0	0	1	0	0.296	59.2	0.668170242063914
10	0	0	1	0	0.298	59.6	0.67005958704843
10	0	0	1	0	0.3	60	0.671936294179294
10	0	0	1	0	0.302	60.4	0.673800531403271
10	0	0	1	0	0.304	60.8	0.675652463341399
10	0	0	1	0	0.306	61.2	0.677492251376222
10	0	0	1	0	0.308	61.6	0.679320053736184
10	0	0	1	0	0.31	62	0.681136025577286
10	0	0	1	0	0.312	62.4	0.682940319062127
10	0	0	1	0	0.314	62.8	0.684733083436409
10	0	0	1	0	0.316	63.2	0.686514465103022
10	0	0	1	0	0.318	63.6	0.688284607693784
10	0	0	1	0	0.32	64	0.69004365213894
10	0	0	1	0	0.322	64.4	0.69179173673449
10	0	0	1	0	0.324	64.8	0.693528997207434
10	0	0	1	0	0.326	65.2	0.695255566779013
10	0	0	1	0	0.328	65.6	0.696971576226008
10	0	0	1	0	0.33	66	0.698677153940185
10	0	0	1	0	0.332	66.4	0.70037242598594
10	0	0	1	0	0.334	66.8	0.702057516156207
10	0	0	1	0	0.336	67.2	0.70373254602671
10	0	0	1	0	0.338	67.6	0.705397635008591
10	0	0	1	0	0.34	68	0.7070529003995
10	0	0	1	0	0.342	68.4	0.708698457433171
10	0	0	1	0	0.344	68.8	0.710334419327566
10	0	0	1	0	0.346	69.2	0.711960897331618
10	0	0	1	0	0.348	69.6	0.713578000770623
10	0	0	1	0	0.35	70	0.715185837090341
10	0	0	1	0	0.352	70.4	0.716784511899831
10	0	0	1	0	0.354	70.8	0.718374129013078
10	0	0	1	0	0.356	71.2	0.719954790489445
10	0	0	1	0	0.358	71.6	0.721526596672994
10	0	0	1	0	0.36	72	0.723089646230711
10	0	0	1	0	0.362	72.4	0.72464403618967
10	0	0	1	0	0.364	72.8	0.726189861973174
10	0	0	1	0	0.366	73.2	0.727727217435909
10	0	0	1	0	0.368	73.6	0.729256194898137
10	0	0	1	0	0.37	74	0.730776885178963
10	0	0	1	0	0.372	74.4	0.732289377628703
10	0	0	1	0	0.374	74.8	0.733793760160391
10	0	0	1	0	0.376	75.2	0.735290119280438
10	0	0	1	0	0.378	75.6	0.736778540118481
10	0	0	1	0	0.38	76	0.738259106456448
10	0	0	1	0	0.382	76.4	0.739731900756853
10	0	0	1	0	0.384	76.8	0.741197004190357
10	0	0	1	0	0.386	77.2	0.742654496662613
10	0	0	1	0	0.388	77.6	0.744104456840414
10	0	0	1	0	0.39	78	0.745546962177176
10	0	0	1	0	0.392	78.4	0.746982088937757
10	0	0	1	0	0.394	78.8	0.748409912222658
10	0	0	1	0	0.396	79.2	0.749830505991603
10	0	0	1	0	0.398	79.6	0.751243943086527
10	0	0	1	0	0.4	80	0.752650295253989
10	0	0	1	0	0.402	80.4	0.754049633167023
10	0	0	1	0	0.404	80.8	0.755442026446452
10	0	0	1	0	0.406	81.2	0.75682754368167
10	0	0	1	0	0.408	81.6	0.758206252450917
10	0	0	1	0	0.41	82	0.759578219341057
10	0	0	1	0	0.412	82.4	0.760943509966875
10	0	0	1	0	0.414	82.8	0.762302188989909
10	0	0	1	0	0.416	83.2	0.763654320136822
10	0	0	1	0	0.418	83.6	0.764999966217339
10	0	0	1	0	0.42	84	0.766339189141758
10	0	0	1	0	0.422	84.4	0.767672049938036
10	0	0	1	0	0.424	84.8	0.768998608768478
10	0	0	1	0	0.426	85.2	0.770318924946035
10	0	0	1	0	0.428	85.6	0.771633056950212
10	0	0	1	0	0.43	86	0.772941062442615
10	0	0	1	0	0.432	86.4	0.774242998282129
10	0	0	1	0	0.434	86.8	0.77553892053975
10	0	0	1	0	0.436	87.2	0.776828884513077
10	0	0	1	0	0.438	87.6	0.778112944740469
10	0	0	1	0	0.44	88	0.77939115501488
10	0	0	1	0	0.442	88.4	0.780663568397381
10	0	0	1	0	0.444	88.8	0.78193023723038
10	0	0	1	0	0.446	89.2	0.783191213150538
10	0	0	1	0	0.448	89.6	0.784446547101404
10	0	0	1	0	0.45	90	0.78569628934576
10	0	0	1	0	0.452	90.4	0.786940489477701
10	0	0	1	0	0.454	90.8	0.788179196434441
10	0	0	1	0	0.456	91.2	0.789412458507865
10	0	0	1	0	0.458	91.6	0.790640323355824
10	0	0	1	0	0.46	92	0.791862838013186
10	0	0	1	0	0.462	92.4	0.79308004890265
10	0	0	1	0	0.464	92.8	0.794292001845317
10	0	0	1	0	0.466	93.2	0.795498742071051
10	0	0	1	0	0.468	93.6	0.796700314228593
10	0	0	1	0	0.47	94	0.797896762395486
10	0	0	1	0	0.472	94.4	0.799088130087772
10	0	0	1	0	0.474	94.8	0.800274460269488
10	0	0	1	0	0.476	95.2	0.801455795361963
10	0	0	1	0	0.478	95.6	0.802632177252925
10	0	0	1	0	0.48	96	0.803803647305406
10	0	0	1	0	0.482	96.4	0.804970246366472
10	0	0	1	0	0.484	96.8	0.806132014775771
10	0	0	1	0	0.486	97.2	0.8072889923739
10	0	0	1	0	0.488	97.6	0.808441218510603
10	0	0	1	0	0.49	98	0.809588732052805
10	0	0	1	0	0.492	98.4	0.810731571392474
10	0	0	1	0	0.494	98.8	0.811869774454329
10	0	0	1	0	0.496	99.2	0.813003378703397
10	0	0	1	0	0.498	99.6	0.814132421152405
10	0	0	1	0	0.5	100	0.815256938369038
10	0	0	1	0	0.502	100.4	0.816376966483037
10	0	0	1	0	0.504	100.8	0.817492541193175
10	0	0	1	0	0.506	101.2	0.818603697774077
10	0	0	1	0	0.508	101.6	0.819710471082914
10	0	0	1	0	0.51	102	0.820812895565966
10	0	0	1	0	0.512	102.4	0.821911005265051
10	0	0	1	0	0.514	102.8	0.82300483382384
10	0	0	1	0	0.516	103.2	0.824094414494032
10	0	0	1	0	0.518	103.6	0.825179780141427
10	0	0	1	0	0.52	104	0.82626096325187
10	0	0	1	0	0.522	104.4	0.827337995937089
10	0	0	1	0	0.524	104.8	0.828410909940414
10	0	0	1	0	0.526	105.2	0.829479736642392
10	0	0	1	0	0.528	105.6	0.830544507066297
10	0	0	1	0	0.53	106	0.831605251883527
10	0	0	1	0	0.532	106.4	0.832662001418912
10	0	0	1	0	0.534	106.8	0.833714785655911
10	0	0	1	0	0.536	107.2	0.834763634241718
10	0	0	1	0	0.538	107.6	0.835808576492273
10	0	0	1	0	0.54	108	0.836849641397177
10	0	0	1	0	0.542	108.4	0.837886857624519
10	0	0	1	0	0.544	108.8	0.838920253525611
10	0	0	1	0	0.546	109.2	0.839949857139639
10	0	0	1	0	0.548	109.6	0.84097569619823
10	0	0	1	0	0.55	110	0.841997798129928
10	0	0	1	0	0.552	110.4	0.843016190064603
10	0	0	1	0	0.554	110.8	0.844030898837763
10	0	0	1	0	0.556	111.2	0.845041950994802
10	0	0	1	0	0.558	111.6	0.846049372795169
10	0	0	1	0	0.56	112	0.847053190216452
10	0	0	1	0	0.562	112.4	0.848053428958409
10	0	0	1	0	0.564	112.8	0.849050114446903
10	0	0	1	0	0.566	113.2	0.850043271837792
10	0	0	1	0	0.568	113.6	0.85103292602073
10	0	0	1	0	0.57	114	0.852019101622914
10	0	0	1	0	0.572	114.4	0.853001823012761
10	0	0	1	0	0.574	114.8	0.853981114303521
10	0	0	1	0	0.576	115.2	0.854956999356823
10	0	0	1	0	0.578	115.6	0.855929501786171
10	0	0	1	0	0.58	116	0.856898644960366
10	0	0	1	0	0.582	116.4	0.85786445200688
10	0	0	1	0	0.584	116.8	0.858826945815164
10	0	0	1	0	0.586	117.2	0.859786149039904
10	0	0	1	0	0.588	117.6	0.860742084104222
10	0	0	1	0	0.59	118	0.861694773202821
10	0	0	1	0	0.592	118.4	0.862644238305074
10	0	0	1	0	0.594	118.8	0.863590501158068
10	0	0	1	0	0.596	119.2	0.864533583289591
10	0	0	1	0	0.598	119.6	0.865473506011067
10	0	0	1	0	0.6	120	0.866410290420454
10	0	0	1	0	0.602	120.4	0.867343957405079
10	0	0	1	0	0.604	120.8	0.868274527644432
10	0	0	1	0	0.606	121.2	0.869202021612918
10	0	0	1	0	0.608	121.6	0.870126459582559
10	0	0	1	0	0.61	122	0.871047861625652
10	0	0	1	0	0.612	122.4	0.871966247617382
10	0	0	1	0	0.614	122.8	0.8728816372384
10	0	0	1	0	0.616	123.2	0.873794049977344
10	0	0	1	0	0.618	123.6	0.874703505133341
10	0	0	1	0	0.62	124	0.875610021818446
10	0	0	1	0	0.622	124.4	0.876513618960058
10	0	0	1	0	0.624	124.8	0.877414315303287
10	0	0	1	0	0.626	125.2	0.878312129413291
10	0	0	1	0	0.628	125.6	0.879207079677569
10	0	0	1	0	0.63	126	0.880099184308224
10	0	0	1	0	0.632	126.4	0.880988461344182
10	0	0	1	0	0.634	126.8	0.881874928653385
10	0	0	1	0	0.636	127.2	0.882758603934944
10	0	0	1	0	0.638	127.6	0.883639504721257
10	0	0	1	0	0.64	128	0.8845176483801
10	0	0	1	0	0.642	128.4	0.885393052116678
10	0	0	1	0	0.644	128.8	0.88626573297565
10	0	0	1	0	0.646	129.2	0.887135707843119
10	0	0	1	0	0.648	129.6	0.888002993448594
10	0	0	1	0	0.65	130	0.888867606366919
10	0	0	1	0	0.652	130.4	0.889729563020173
10	0	0	1	0	0.654	130.8	0.890588879679543
10	0	0	1	0	0.656	131.2	0.891445572467168
10	0	0	1	0	0.658	131.6	0.89229965735795
10	0	0	1	0	0.66	132	0.893151150181346
10	0	0	1	0	0.662	132.4	0.894000066623123
10	0	0	1	0	0.664	132.8	0.8948464222271
10	0	0	1	0	0.666	133.2	0.895690232396845
10	0	0	1	0	0.668	133.6	0.896531512397367
10	0	0	1	0	0.67	134	0.897370277356767
10	0	0	1	0	0.672	134.4	0.89820654226787
10	0	0	1	0	0.674	134.8	0.899040321989838
10	0	0	1	0	0.676	135.2	0.899871631249751
10	0	0	1	0	0.678	135.6	0.900700484644167
10	0	0	1	0	0.68	136	0.90152689664066
10	0	0	1	0	0.682	136.4	0.902350881579337
10	0	0	1	0	0.684	136.8	0.903172453674331
10	0	0	1	0	0.686	137.2	0.903991627015269
10	0	0	1	0	0.688	137.6	0.904808415568726
10	0	0	1	0	0.69	138	0.905622833179652
10	0	0	1	0	0.692	138.4	0.906434893572778
10	0	0	1	0	0.694	138.8	0.907244610354008
10	0	0	1	0	0.696	139.2	0.908051997011783
10	0	0	1	0	0.698	139.6	0.908857066918433
10	0	0	1	0	0.7	140	0.909659833331502
10	0	0	1	0	0.702	140.4	0.910460309395058
10	0	0	1	0	0.704	140.8	0.911258508140991
10	0	0	1	0	0.706	141.2	0.912054442490277
10	0	0	1	0	0.708	141.6	0.912848125254238
10	0	0	1	0	0.71	142	0.913639569135778
10	0	0	1	0	0.712	142.4	0.914428786730605
10	0	0	1	0	0.714	142.8	0.915215790528429
10	0	0	1	0	0.716	143.2	0.916000592914154
10	0	0	1	0	0.718	143.6	0.916783206169043
10	0	0	1	0	0.72	144	0.917563642471872
10	0	0	1	0	0.722	144.4	0.918341913900067
10	0	0	1	0	0.724	144.8	0.91911803243083
10	0	0	1	0	0.726	145.2	0.919892009942237
10	0	0	1	0	0.728	145.6	0.920663858214334
10	0	0	1	0	0.73	146	0.921433588930212
10	0	0	1	0	0.732	146.4	0.922201213677069
10	0	0	1	0	0.734	146.8	0.922966743947253
10	0	0	1	0	0.736	147.2	0.923730191139297
10	0	0	1	0	0.738	147.6	0.924491566558939
10	0	0	1	0	0.74	148	0.925250881420123
10	0	0	1	0	0.742	148.4	0.926008146845991
10	0	0	1	0	0.744	148.8	0.926763373869863
10	0	0	1	0	0.746	149.2	0.927516573436199
10	0	0	1	0	0.748	149.6	0.928267756401551
10	0	0	1	0	0.75	150	0.929016933535503
10	0	0	1	0	0.752	150.4	0.929764115521598
10	0	0	1	0	0.754	150.8	0.930509312958248
10	0	0	1	0	0.756	151.2	0.931252536359641
10	0	0	1	0	0.758	151.6	0.93199379615663
10	0	0	1	0	0.76	152	0.932733102697608
10	0	0	1	0	0.762	152.4	0.93347046624938
10	0	0	1	0	0.764	152.8	0.934205896998013
10	0	0	1	0	0.766	153.2	0.934939405049685
10	0	0	1	0	0.768	153.6	0.935671000431517
10	0	0	1	0	0.77	154	0.936400693092393
10	0	0	1	0	0.772	154.4	0.937128492903773
10	0	0	1	0	0.774	154.8	0.937854409660498
10	0	0	1	0	0.776	155.2	0.938578453081574
10	0	0	1	0	0.778	155.6	0.939300632810961
10	0	0	1	0	0.78	156	0.940020958418336
10	0	0	1	0	0.782	156.4	0.940739439399857
10	0	0	1	0	0.784	156.8	0.941456085178916
10	0	0	1	0	0.786	157.2	0.94217090510688
10	0	0	1	0	0.788	157.6	0.942883908463818
10	0	0	1	0	0.79	158	0.943595104459231
10	0	0	1	0	0.792	158.4	0.944304502232763
10	0	0	1	0	0.794	158.8	0.945012110854904
10	0	0	1	0	0.796	159.2	0.945717939327687
10	0	0	1	0	0.798	159.6	0.946421996585378
10	0	0	1	0	0.8	160	0.947124291495149
10	0	0	1	0	0.802	160.4	0.947824832857753
10	0	0	1	0	0.804	160.8	0.948523629408183
10	0	0	1	0	0.806	161.2	0.949220689816328
10	0	0	1	0	0.808	161.6	0.949916022687612
10	0	0	1	0	0.81	162	0.950609636563643
10	0	0	1	0	0.812	162.4	0.95130153992283
10	0	0	1	0	0.814	162.8	0.951991741181014
10	0	0	1	0	0.816	163.2	0.952680248692077
10	0	0	1	0	0.818	163.6	0.953367070748551
10	0	0	1	0	0.82	164	0.954052215582217
10	0	0	1	0	0.822	164.4	0.954735691364695
10	0	0	1	0	0.824	164.8	0.955417506208035
10	0	0	1	0	0.826	165.2	0.956097668165285
10	0	0	1	0	0.828	165.6	0.956776185231069
10	0	0	1	0	0.83	166	0.957453065342149
10	0	0	1	0	0.832	166.4	0.958128316377982
10	0	0	1	0	0.834	166.8	0.958801946161268
10	0	0	1	0	0.836	167.2	0.959473962458499
10	0	0	1	0	0.838	167.6	0.960144372980491
10	0	0	1	0	0.84	168	0.960813185382918
10	0	0	1	0	0.842	168.4	0.961480407266835
10	0	0	1	0	0.844	168.8	0.962146046179196
10	0	0	1	0	0.846	169.2	0.962810109613369
10	0	0	1	0	0.848	169.6	0.963472605009638
10	0	0	1	0	0.85	170	0.964133539755709
10	0	0	1	0	0.852	170.4	0.964792921187195
10	0	0	1	0	0.854	170.8	0.965450756588116
10	0	0	1	0	0.856	171.2	0.966107053191372
10	0	0	1	0	0.858	171.6	0.966761818179227
10	0	0	1	0	0.86	172	0.967415058683775
10	0	0	1	0	0.862	172.4	0.968066781787411
10	0	0	1	0	0.864	172.8	0.968716994523289
10	0	0	1	0	0.866	173.2	0.969365703875777
10	0	0	1	0	0.868	173.6	0.97001291678091
10	0	0	1	0	0.87	174	0.970658640126832
10	0	0	1	0	0.872	174.4	0.971302880754237
10	0	0	1	0	0.874	174.8	0.971945645456806
10	0	0	1	0	0.876	175.2	0.972586940981629
10	0	0	1	0	0.878	175.6	0.973226774029643
10	0	0	1	0	0.88	176	0.97386515125604
10	0	0	1	0	0.882	176.4	0.974502079270688
10	0	0	1	0	0.884	176.8	0.975137564638541
10	0	0	1	0	0.886	177.2	0.975771613880046
10	0	0	1	0	0.888	177.6	0.97640423347154
10	0	0	1	0	0.89	178	0.977035429845654
10	0	0	1	0	0.892	178.4	0.977665209391699
10	0	0	1	0	0.894	178.8	0.978293578456056
10	0	0	1	0	0.896	179.2	0.978920543342564
10	0	0	1	0	0.898	179.6	0.979546110312893
10	0	0	1	0	0.9	180	0.98017028558692
10	0	0	1	0	0.902	180.4	0.980793075343108
10	0	0	1	0	0.904	180.8	0.981414485718861
10	0	0	1	0	0.906	181.2	0.982034522810897
10	0	0	1	0	0.908	181.6	0.982653192675601
10	0	0	1	0	0.91	182	0.983270501329383
10	0	0	1	0	0.912	182.4	0.983886454749025
10	0	0	1	0	0.914	182.8	0.984501058872035
10	0	0	1	0	0.916	183.2	0.985114319596984
10	0	0	1	0	0.918	183.6	0.985726242783848
10	0	0	1	0	0.92	184	0.986336834254346
10	0	0	1	0	0.922	184.4	0.986946099792269
10	0	0	1	0	0.924	184.8	0.98755404514381
10	0	0	1	0	0.926	185.2	0.988160676017889
10	0	0	1	0	0.928	185.6	0.988765998086477
10	0	0	1	0	0.93	186	0.989370016984912
10	0	0	1	0	0.932	186.4	0.989972738312211
10	0	0	1	0	0.934	186.8	0.990574167631386
10	0	0	1	0	0.936	187.2	0.991174310469753
10	0	0	1	0	0.938	187.6	0.99177317231923
10	0	0	1	0	0.94	188	0.992370758636646
10	0	0	1	0	0.942	188.4	0.992967074844035
10	0	0	1	0	0.944	188.8	0.993562126328932
10	0	0	1	0	0.946	189.2	0.994155918444666
10	0	0	1	0	0.948	189.6	0.994748456510647
10	0	0	1	0	0.95	190	0.995339745812657
10	0	0	1	0	0.952	190.4	0.995929791603124
10	0	0	1	0	0.954	190.8	0.99651859910141
10	0	0	1	0	0.956	191.2	0.997106173494085
10	0	0	1	0	0.958	191.6	0.997692519935202
10	0	0	1	0	0.96	192	0.998277643546566
10	0	0	1	0	0.962	192.4	0.998861549418004
10	0	0	1	0	0.964	192.8	0.999444242607632
10	0	0	1	0	0.966	193.2	1.00002572814212
10	0	0	1	0	0.968	193.6	1.00060601101693
10	0	0	1	0	0.97	194	1.00118509619662
10	0	0	1	0	0.972	194.4	1.00176298861506
10	0	0	1	0	0.974	194.8	1.00233969317568
10	0	0	1	0	0.976	195.2	1.00291521475176
10	0	0	1	0	0.978	195.6	1.00348955818664
10	0	0	1	0	0.98	196	1.00406272829397
10	0	0	1	0	0.982	196.4	1.00463472985796
10	0	0	1	0	0.984	196.8	1.00520556763363
10	0	0	1	0	0.986	197.2	1.00577524634704
10	0	0	1	0	0.988	197.6	1.00634377069549
10	0	0	1	0	0.99	198	1.00691114534781
10	0	0	1	0	0.992	198.4	1.00747737494456
10	0	0	1	0	0.994	198.8	1.00804246409824
10	0	0	1	0	0.996	199.2	1.00860641739357
10	0	0	1	0	0.998	199.6	1.00916923938764
10	0	0	1	0	1	200	1.0097309346102
20	0	0	1	0	0.002	0.4	-0.748935875766272
20	0	0	1	0	0.004	0.8	-0.543073278919475
20	0	0	1	0	0.006	1.2	-0.422651379463021
20	0	0	1	0	0.008	1.6	-0.337210682072678
20	0	0	1	0	0.01	2	-0.270937728461223
20	0	0	1	0	0.012	2.4	-0.216788782616224
20	0	0	1	0	0.014	2.8	-0.171006501240856
20	0	0	1	0	0.016	3.2	-0.131348085225881
20	0	0	1	0	0.018	3.6	-0.0963668831597707
20	0	0	1	0	0.02	4	-0.0650751316144263
20	0	0	1	0	0.022	4.4	-0.0367682991396795
20	0	0	1	0	0.024	4.8	-0.0109261857694273
20	0	0	1	0	0.026	5.2	0.012846254085283
20	0	0	1	0	0.028	5.6	0.034856095605941
20	0	0	1	0	0.03	6	0.0553467678420272
20	0	0	1	0	0.032	6.4	0.0745145116209162
20	0	0	1	0	0.034	6.8	0.0925198392483102
20	0	0	1	0	0.036	7.2	0.109495713687026
20	0	0	1	0	0.038	7.6	0.125553513368182
20	0	0	1	0	0.04	8	0.140787465232371
20	0	0	1	0	0.042	8.4	0.155277995062395
20	0	0	1	0	0.044	8.8	0.169094297707118
20	0	0	1	0	0.046	9.2	0.182296335505001
20	0	0	1	0	0.048	9.6	0.19493641107737
20	0	0	1	0	0.05	10	0.207060418843825
20	0	0	1	0	0.052	10.4	0.21870885093208
20	0	0	1	0	0.054	10.8	0.22991761314348
20	0	0	1	0	0.056	11.2	0.240718692452738
20	0	0	1	0	0.058	11.6	0.251140707323077
20	0	0	1	0	0.06	12	0.261209364688824
20	0	0	1	0	0.062	12.4	0.270947841978791
20	0	0	1	0	0.064	12.8	0.280377108467713
