"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	0	0	1	0	0.26	52	0.26	0.26	1.40573502093281
60	0	0	1	0	0.262	52.4	0.262	0.262	1.41096434419356
60	0	0	1	0	0.264	52.8	0.264	0.264	1.41615390035274
60	0	0	1	0	0.266	53.2	0.266	0.266	1.4213042896771
60	0	0	1	0	0.268	53.6	0.268	0.268	1.42641609894401
60	0	0	1	0	0.27	54	0.27	0.27	1.43148990184259
60	0	0	1	0	0.272	54.4	0.272	0.272	1.43652625936015
60	0	0	1	0	0.274	54.8	0.274	0.274	1.44152572015438
60	0	0	1	0	0.276	55.2	0.276	0.276	1.44648882091203
60	0	0	1	0	0.278	55.6	0.278	0.278	1.45141608669469
60	0	0	1	0	0.28	56	0.28	0.28	1.45630803127208
60	0	0	1	0	0.282	56.4	0.282	0.282	1.46116515744357
60	0	0	1	0	0.284	56.8	0.284	0.284	1.46598795734831
60	0	0	1	0	0.286	57.2	0.286	0.286	1.47077691276441
60	0	0	1	0	0.288	57.6	0.288	0.288	1.47553249539785
60	0	0	1	0	0.29	58	0.29	0.29	1.48025516716122
60	0	0	1	0	0.292	58.4	0.292	0.292	1.48494538044299
60	0	0	1	0	0.294	58.8	0.294	0.294	1.48960357836757
60	0	0	1	0	0.296	59.2	0.296	0.296	1.4942301950465
60	0	0	1	0	0.298	59.6	0.298	0.298	1.4988256558213
60	0	0	1	0	0.3	60	0.3	0.3	1.50339037749804
60	0	0	1	0	0.302	60.4	0.302	0.302	1.50792476857427
60	0	0	1	0	0.304	60.8	0.304	0.304	1.51242922945833
60	0	0	1	0	0.306	61.2	0.306	0.306	1.51690415268159
60	0	0	1	0	0.308	61.6	0.308	0.308	1.52134992310368
60	0	0	1	0	0.31	62	0.31	0.31	1.52576691811111
60	0	0	1	0	0.312	62.4	0.312	0.312	1.53015550780953
60	0	0	1	0	0.314	62.8	0.314	0.314	1.53451605520981
60	0	0	1	0	0.316	63.2	0.316	0.316	1.53884891640824
60	0	0	1	0	0.318	63.6	0.318	0.318	1.54315444076102
60	0	0	1	0	0.32	64	0.32	0.32	1.54743297105331
60	0	0	1	0	0.322	64.4	0.322	0.322	1.55168484366297
60	0	0	1	0	0.324	64.8	0.324	0.324	1.5559103887193
60	0	0	1	0	0.326	65.2	0.326	0.326	1.5601099302568
60	0	0	1	0	0.328	65.6	0.328	0.328	1.56428378636433
60	0	0	1	0	0.33	66	0.33	0.33	1.56843226932964
60	0	0	1	0	0.332	66.4	0.332	0.332	1.57255568577964
60	0	0	1	0	0.334	66.8	0.334	0.334	1.57665433681633
60	0	0	1	0	0.336	67.2	0.336	0.336	1.5807285181488
60	0	0	1	0	0.338	67.6	0.338	0.338	1.5847785202212
60	0	0	1	0	0.34	68	0.34	0.34	1.58880462833705
60	0	0	1	0	0.342	68.4	0.342	0.342	1.59280712277978
60	0	0	1	0	0.344	68.8	0.344	0.344	1.59678627892985
60	0	0	1	0	0.346	69.2	0.346	0.346	1.60074236737847
60	0	0	1	0	0.348	69.6	0.348	0.348	1.60467565403794
60	0	0	1	0	0.35	70	0.35	0.35	1.60858640024898
60	0	0	1	0	0.352	70.4	0.352	0.352	1.61247486288491
60	0	0	1	0	0.354	70.8	0.354	0.354	1.61634129445285
60	0	0	1	0	0.356	71.2	0.356	0.356	1.62018594319218
60	0	0	1	0	0.358	71.6	0.358	0.358	1.62400905317012
60	0	0	1	0	0.36	72	0.36	0.36	1.62781086437476
60	0	0	1	0	0.362	72.4	0.362	0.362	1.63159161280539
60	0	0	1	0	0.364	72.8	0.364	0.364	1.63535153056047
60	0	0	1	0	0.366	73.2	0.366	0.366	1.6390908459231
60	0	0	1	0	0.368	73.6	0.368	0.368	1.6428097834442
60	0	0	1	0	0.37	74	0.37	0.37	1.64650856402341
60	0	0	1	0	0.372	74.4	0.372	0.372	1.65018740498782
60	0	0	1	0	0.374	74.8	0.374	0.374	1.65384652016865
60	0	0	1	0	0.376	75.2	0.376	0.376	1.65748611997574
60	0	0	1	0	0.378	75.6	0.378	0.378	1.66110641147024
60	0	0	1	0	0.38	76	0.38	0.38	1.66470759843523
60	0	0	1	0	0.382	76.4	0.382	0.382	1.66828988144459
60	0	0	1	0	0.384	76.8	0.384	0.384	1.67185345793002
60	0	0	1	0	0.386	77.2	0.386	0.386	1.67539852224634
60	0	0	1	0	0.388	77.6	0.388	0.388	1.67892526573506
60	0	0	1	0	0.39	78	0.39	0.39	1.68243387678643
60	0	0	1	0	0.392	78.4	0.392	0.392	1.68592454089974
60	0	0	1	0	0.394	78.8	0.394	0.394	1.68939744074221
60	0	0	1	0	0.396	79.2	0.396	0.396	1.69285275620636
60	0	0	1	0	0.398	79.6	0.398	0.398	1.69629066446588
60	0	0	1	0	0.4	80	0.4	0.4	1.69971134003021
60	0	0	1	0	0.402	80.4	0.402	0.402	1.70311495479762
60	0	0	1	0	0.404	80.8	0.404	0.404	1.7065016781071
60	0	0	1	0	0.406	81.2	0.406	0.406	1.70987167678888
60	0	0	1	0	0.408	81.6	0.408	0.408	1.71322511521376
60	0	0	1	0	0.41	82	0.41	0.41	1.71656215534123
60	0	0	1	0	0.412	82.4	0.412	0.412	1.71988295676636
60	0	0	1	0	0.414	82.8	0.414	0.414	1.72318767676565
60	0	0	1	0	0.416	83.2	0.416	0.416	1.7264764703417
60	0	0	1	0	0.418	83.6	0.418	0.418	1.72974949026683
60	0	0	1	0	0.42	84	0.42	0.42	1.7330068871257
60	0	0	1	0	0.422	84.4	0.422	0.422	1.73624880935682
60	0	0	1	0	0.424	84.8	0.424	0.424	1.73947540329319
60	0	0	1	0	0.426	85.2	0.426	0.426	1.74268681320192
60	0	0	1	0	0.428	85.6	0.428	0.428	1.74588318132293
60	0	0	1	0	0.43	86	0.43	0.43	1.74906464790676
60	0	0	1	0	0.432	86.4	0.432	0.432	1.75223135125147
60	0	0	1	0	0.434	86.8	0.434	0.434	1.75538342773877
60	0	0	1	0	0.436	87.2	0.436	0.436	1.7585210118692
60	0	0	1	0	0.438	87.6	0.438	0.438	1.76164423629661
60	0	0	1	0	0.44	88	0.44	0.44	1.76475323186181
60	0	0	1	0	0.442	88.4	0.442	0.442	1.76784812762544
60	0	0	1	0	0.444	88.8	0.444	0.444	1.77092905090012
60	0	0	1	0	0.446	89.2	0.446	0.446	1.7739961272819
60	0	0	1	0	0.448	89.6	0.448	0.448	1.77704948068097
60	0	0	1	0	0.45	90	0.45	0.45	1.78008923335166
60	0	0	1	0	0.452	90.4	0.452	0.452	1.78311550592188
60	0	0	1	0	0.454	90.8	0.454	0.454	1.7861284174218
60	0	0	1	0	0.456	91.2	0.456	0.456	1.78912808531195
60	0	0	1	0	0.458	91.6	0.458	0.458	1.79211462551069
60	0	0	1	0	0.46	92	0.46	0.46	1.7950881524211
60	0	0	1	0	0.462	92.4	0.462	0.462	1.7980487789573
60	0	0	1	0	0.464	92.8	0.464	0.464	1.80099661657011
60	0	0	1	0	0.466	93.2	0.466	0.466	1.80393177527229
60	0	0	1	0	0.468	93.6	0.468	0.468	1.80685436366315
60	0	0	1	0	0.47	94	0.47	0.47	1.80976448895265
60	0	0	1	0	0.472	94.4	0.472	0.472	1.81266225698502
60	0	0	1	0	0.474	94.8	0.474	0.474	1.81554777226186
60	0	0	1	0	0.476	95.2	0.476	0.476	1.81842113796471
60	0	0	1	0	0.478	95.6	0.478	0.478	1.82128245597724
60	0	0	1	0	0.48	96	0.48	0.48	1.82413182690693
60	0	0	1	0	0.482	96.4	0.482	0.482	1.82696935010622
60	0	0	1	0	0.484	96.8	0.484	0.484	1.82979512369341
60	0	0	1	0	0.486	97.2	0.486	0.486	1.83260924457292
60	0	0	1	0	0.488	97.6	0.488	0.488	1.83541180845527
60	0	0	1	0	0.49	98	0.49	0.49	1.83820290987664
60	0	0	1	0	0.492	98.4	0.492	0.492	1.84098264221794
60	0	0	1	0	0.494	98.8	0.494	0.494	1.84375109772362
60	0	0	1	0	0.496	99.2	0.496	0.496	1.84650836751999
60	0	0	1	0	0.498	99.6	0.498	0.498	1.84925454163325
60	0	0	1	0	0.5	100	0.5	0.5	1.85198970900711
60	0	0	1	0	0.502	100.4	0.502	0.502	1.85471395752008
60	0	0	1	0	0.504	100.8	0.504	0.504	1.85742737400241
60	0	0	1	0	0.506	101.2	0.506	0.506	1.8601300442527
60	0	0	1	0	0.508	101.6	0.508	0.508	1.86282205305419
60	0	0	1	0	0.51	102	0.51	0.51	1.86550348419067
60	0	0	1	0	0.512	102.4	0.512	0.512	1.86817442046219
60	0	0	1	0	0.514	102.8	0.514	0.514	1.87083494370038
60	0	0	1	0	0.516	103.2	0.516	0.516	1.87348513478347
60	0	0	1	0	0.518	103.6	0.518	0.518	1.87612507365106
60	0	0	1	0	0.52	104	0.52	0.52	1.8787548393186
60	0	0	1	0	0.522	104.4	0.522	0.522	1.88137450989155
60	0	0	1	0	0.524	104.8	0.524	0.524	1.88398416257935
60	0	0	1	0	0.526	105.2	0.526	0.526	1.886583873709
60	0	0	1	0	0.528	105.6	0.528	0.528	1.88917371873853
60	0	0	1	0	0.53	106	0.53	0.53	1.89175377227009
60	0	0	1	0	0.532	106.4	0.532	0.532	1.89432410806289
60	0	0	1	0	0.534	106.8	0.534	0.534	1.8968847990458
60	0	0	1	0	0.536	107.2	0.536	0.536	1.89943591732979
60	0	0	1	0	0.538	107.6	0.538	0.538	1.90197753422015
60	0	0	1	0	0.54	108	0.54	0.54	1.90450972022837
60	0	0	1	0	0.542	108.4	0.542	0.542	1.90703254508397
60	0	0	1	0	0.544	108.8	0.544	0.544	1.90954607774593
60	0	0	1	0	0.546	109.2	0.546	0.546	1.91205038641409
60	0	0	1	0	0.548	109.6	0.548	0.548	1.91454553854016
60	0	0	1	0	0.55	110	0.55	0.55	1.91703160083871
60	0	0	1	0	0.552	110.4	0.552	0.552	1.91950863929782
60	0	0	1	0	0.554	110.8	0.554	0.554	1.92197671918959
60	0	0	1	0	0.556	111.2	0.556	0.556	1.92443590508048
60	0	0	1	0	0.558	111.6	0.558	0.558	1.92688626084144
60	0	0	1	0	0.56	112	0.56	0.56	1.92932784965787
60	0	0	1	0	0.562	112.4	0.562	0.562	1.93176073403937
60	0	0	1	0	0.564	112.8	0.564	0.564	1.93418497582936
60	0	0	1	0	0.566	113.2	0.566	0.566	1.93660063621454
60	0	0	1	0	0.568	113.6	0.568	0.568	1.93900777573409
60	0	0	1	0	0.57	114	0.57	0.57	1.94140645428885
60	0	0	1	0	0.572	114.4	0.572	0.572	1.9437967311502
60	0	0	1	0	0.574	114.8	0.574	0.574	1.94617866496889
60	0	0	1	0	0.576	115.2	0.576	0.576	1.94855231378364
60	0	0	1	0	0.578	115.6	0.578	0.578	1.95091773502967
60	0	0	1	0	0.58	116	0.58	0.58	1.95327498554701
60	0	0	1	0	0.582	116.4	0.582	0.582	1.95562412158868
60	0	0	1	0	0.584	116.8	0.584	0.584	1.95796519882878
60	0	0	1	0	0.586	117.2	0.586	0.586	1.96029827237039
60	0	0	1	0	0.588	117.6	0.588	0.588	1.96262339675335
60	0	0	1	0	0.59	118	0.59	0.59	1.96494062596193
60	0	0	1	0	0.592	118.4	0.592	0.592	1.96725001343229
60	0	0	1	0	0.594	118.8	0.594	0.594	1.96955161205997
60	0	0	1	0	0.596	119.2	0.596	0.596	1.97184547420709
60	0	0	1	0	0.598	119.6	0.598	0.598	1.97413165170949
60	0	0	1	0	0.6	120	0.6	0.6	1.97641019588383
60	0	0	1	0	0.602	120.4	0.602	0.602	1.97868115753441
60	0	0	1	0	0.604	120.8	0.604	0.604	1.98094458696005
60	0	0	1	0	0.606	121.2	0.606	0.606	1.98320053396072
60	0	0	1	0	0.608	121.6	0.608	0.608	1.98544904784412
60	0	0	1	0	0.61	122	0.61	0.61	1.98769017743218
60	0	0	1	0	0.612	122.4	0.612	0.612	1.98992397106738
60	0	0	1	0	0.614	122.8	0.614	0.614	1.99215047661905
60	0	0	1	0	0.616	123.2	0.616	0.616	1.99436974148947
60	0	0	1	0	0.618	123.6	0.618	0.618	1.99658181261998
60	0	0	1	0	0.62	124	0.62	0.62	1.9987867364969
60	0	0	1	0	0.622	124.4	0.622	0.622	2.00098455915741
60	0	0	1	0	0.624	124.8	0.624	0.624	2.00317532619532
60	0	0	1	0	0.626	125.2	0.626	0.626	2.00535908276672
60	0	0	1	0	0.628	125.6	0.628	0.628	2.0075358735956
60	0	0	1	0	0.63	126	0.63	0.63	2.00970574297932
60	0	0	1	0	0.632	126.4	0.632	0.632	2.01186873479403
60	0	0	1	0	0.634	126.8	0.634	0.634	2.01402489249999
60	0	0	1	0	0.636	127.2	0.636	0.636	2.01617425914681
60	0	0	1	0	0.638	127.6	0.638	0.638	2.01831687737861
60	0	0	1	0	0.64	128	0.64	0.64	2.0204527894391
60	0	0	1	0	0.642	128.4	0.642	0.642	2.02258203717655
60	0	0	1	0	0.644	128.8	0.644	0.644	2.02470466204876
60	0	0	1	0	0.646	129.2	0.646	0.646	2.02682070512786
60	0	0	1	0	0.648	129.6	0.648	0.648	2.02893020710509
60	0	0	1	0	0.65	130	0.65	0.65	2.0310332082955
60	0	0	1	0	0.652	130.4	0.652	0.652	2.03312974864259
60	0	0	1	0	0.654	130.8	0.654	0.654	2.03521986772281
60	0	0	1	0	0.656	131.2	0.656	0.656	2.03730360475011
60	0	0	1	0	0.658	131.6	0.658	0.658	2.0393809985803
60	0	0	1	0	0.66	132	0.66	0.66	2.04145208771543
60	0	0	1	0	0.662	132.4	0.662	0.662	2.04351691030804
60	0	0	1	0	0.664	132.8	0.664	0.664	2.04557550416543
60	0	0	1	0	0.666	133.2	0.666	0.666	2.04762790675374
60	0	0	1	0	0.668	133.6	0.668	0.668	2.04967415520212
60	0	0	1	0	0.67	134	0.67	0.67	2.0517142863067
60	0	0	1	0	0.672	134.4	0.672	0.672	2.05374833653458
60	0	0	1	0	0.674	134.8	0.674	0.674	2.05577634202777
60	0	0	1	0	0.676	135.2	0.676	0.676	2.05779833860699
60	0	0	1	0	0.678	135.6	0.678	0.678	2.0598143617755
60	0	0	1	0	0.68	136	0.68	0.68	2.06182444672284
60	0	0	1	0	0.682	136.4	0.682	0.682	2.0638286283285
60	0	0	1	0	0.684	136.8	0.684	0.684	2.06582694116557
60	0	0	1	0	0.686	137.2	0.686	0.686	2.0678194195043
60	0	0	1	0	0.688	137.6	0.688	0.688	2.06980609731564
60	0	0	1	0	0.69	138	0.69	0.69	2.07178700827472
60	0	0	1	0	0.692	138.4	0.692	0.692	2.07376218576425
60	0	0	1	0	0.694	138.8	0.694	0.694	2.07573166287793
60	0	0	1	0	0.696	139.2	0.696	0.696	2.07769547242373
60	0	0	1	0	0.698	139.6	0.698	0.698	2.07965364692722
60	0	0	1	0	0.7	140	0.7	0.7	2.08160621863477
60	0	0	1	0	0.702	140.4	0.702	0.702	2.08355321951676
60	0	0	1	0	0.704	140.8	0.704	0.704	2.0854946812707
60	0	0	1	0	0.706	141.2	0.706	0.706	2.08743063532431
60	0	0	1	0	0.708	141.6	0.708	0.708	2.08936111283864
60	0	0	1	0	0.71	142	0.71	0.71	2.091286144711
60	0	0	1	0	0.712	142.4	0.712	0.712	2.09320576157797
60	0	0	1	0	0.714	142.8	0.714	0.714	2.09511999381832
60	0	0	1	0	0.716	143.2	0.716	0.716	2.09702887155591
60	0	0	1	0	0.718	143.6	0.718	0.718	2.09893242466249
60	0	0	1	0	0.72	144	0.72	0.72	2.10083068276054
60	0	0	1	0	0.722	144.4	0.722	0.722	2.10272367522604
60	0	0	1	0	0.724	144.8	0.724	0.724	2.10461143119117
60	0	0	1	0	0.726	145.2	0.726	0.726	2.10649397954703
60	0	0	1	0	0.728	145.6	0.728	0.728	2.10837134894626
60	0	0	1	0	0.73	146	0.73	0.73	2.11024356780568
60	0	0	1	0	0.732	146.4	0.732	0.732	2.11211066430889
60	0	0	1	0	0.734	146.8	0.734	0.734	2.11397266640876
60	0	0	1	0	0.736	147.2	0.736	0.736	2.11582960182999
60	0	0	1	0	0.738	147.6	0.738	0.738	2.11768149807156
60	0	0	1	0	0.74	148	0.74	0.74	2.11952838240919
60	0	0	1	0	0.742	148.4	0.742	0.742	2.12137028189775
60	0	0	1	0	0.744	148.8	0.744	0.744	2.12320722337361
60	0	0	1	0	0.746	149.2	0.746	0.746	2.12503923345703
60	0	0	1	0	0.748	149.6	0.748	0.748	2.12686633855444
60	0	0	1	0	0.75	150	0.75	0.75	2.12868856486073
60	0	0	1	0	0.752	150.4	0.752	0.752	2.13050593836153
60	0	0	1	0	0.754	150.8	0.754	0.754	2.1323184848354
60	0	0	1	0	0.756	151.2	0.756	0.756	2.13412622985603
60	0	0	1	0	0.758	151.6	0.758	0.758	2.13592919879442
60	0	0	1	0	0.76	152	0.76	0.76	2.13772741682102
60	0	0	1	0	0.762	152.4	0.762	0.762	2.1395209089078
60	0	0	1	0	0.764	152.8	0.764	0.764	2.14130969983038
60	0	0	1	0	0.766	153.2	0.766	0.766	2.14309381417005
60	0	0	1	0	0.768	153.6	0.768	0.768	2.14487327631581
60	0	0	1	0	0.77	154	0.77	0.77	2.14664811046637
60	0	0	1	0	0.772	154.4	0.772	0.772	2.14841834063212
60	0	0	1	0	0.774	154.8	0.774	0.774	2.15018399063709
60	0	0	1	0	0.776	155.2	0.776	0.776	2.15194508412085
60	0	0	1	0	0.778	155.6	0.778	0.778	2.15370164454044
60	0	0	1	0	0.78	156	0.78	0.78	2.15545369517222
60	0	0	1	0	0.782	156.4	0.782	0.782	2.15720125911373
60	0	0	1	0	0.784	156.8	0.784	0.784	2.15894435928552
60	0	0	1	0	0.786	157.2	0.786	0.786	2.16068301843296
60	0	0	1	0	0.788	157.6	0.788	0.788	2.162417259128
60	0	0	1	0	0.79	158	0.79	0.79	2.16414710377093
60	0	0	1	0	0.792	158.4	0.792	0.792	2.16587257459214
60	0	0	1	0	0.794	158.8	0.794	0.794	2.16759369365383
60	0	0	1	0	0.796	159.2	0.796	0.796	2.16931048285167
60	0	0	1	0	0.798	159.6	0.798	0.798	2.17102296391651
60	0	0	1	0	0.8	160	0.8	0.8	2.172731158416
60	0	0	1	0	0.802	160.4	0.802	0.802	2.17443508775625
60	0	0	1	0	0.804	160.8	0.804	0.804	2.17613477318341
60	0	0	1	0	0.806	161.2	0.806	0.806	2.17783023578529
60	0	0	1	0	0.808	161.6	0.808	0.808	2.17952149649289
60	0	0	1	0	0.81	162	0.81	0.81	2.18120857608199
60	0	0	1	0	0.812	162.4	0.812	0.812	2.18289149517467
60	0	0	1	0	0.814	162.8	0.814	0.814	2.18457027424079
60	0	0	1	0	0.816	163.2	0.816	0.816	2.18624493359955
60	0	0	1	0	0.818	163.6	0.818	0.818	2.1879154934209
60	0	0	1	0	0.82	164	0.82	0.82	2.18958197372702
60	0	0	1	0	0.822	164.4	0.822	0.822	2.19124439439378
60	0	0	1	0	0.824	164.8	0.824	0.824	2.19290277515215
60	0	0	1	0	0.826	165.2	0.826	0.826	2.19455713558958
60	0	0	1	0	0.828	165.6	0.828	0.828	2.19620749515144
60	0	0	1	0	0.83	166	0.83	0.83	2.19785387314233
60	0	0	1	0	0.832	166.4	0.832	0.832	2.19949628872749
60	0	0	1	0	0.834	166.8	0.834	0.834	2.2011347609341
60	0	0	1	0	0.836	167.2	0.836	0.836	2.20276930865262
60	0	0	1	0	0.838	167.6	0.838	0.838	2.20439995063811
60	0	0	1	0	0.84	168	0.84	0.84	2.20602670551149
60	0	0	1	0	0.842	168.4	0.842	0.842	2.20764959176082
60	0	0	1	0	0.844	168.8	0.844	0.844	2.20926862774261
60	0	0	1	0	0.846	169.2	0.846	0.846	2.21088383168298
60	0	0	1	0	0.848	169.6	0.848	0.848	2.21249522167898
60	0	0	1	0	0.85	170	0.85	0.85	2.21410281569974
60	0	0	1	0	0.852	170.4	0.852	0.852	2.21570663158771
60	0	0	1	0	0.854	170.8	0.854	0.854	2.21730668705983
60	0	0	1	0	0.856	171.2	0.856	0.856	2.21890299970872
60	0	0	1	0	0.858	171.6	0.858	0.858	2.22049558700382
60	0	0	1	0	0.86	172	0.86	0.86	2.22208446629255
60	0	0	1	0	0.862	172.4	0.862	0.862	2.22366965480144
60	0	0	1	0	0.864	172.8	0.864	0.864	2.22525116963726
60	0	0	1	0	0.866	173.2	0.866	0.866	2.22682902778812
60	0	0	1	0	0.868	173.6	0.868	0.868	2.22840324612455
60	0	0	1	0	0.87	174	0.87	0.87	2.22997384140063
60	0	0	1	0	0.872	174.4	0.872	0.872	2.23154083025498
60	0	0	1	0	0.874	174.8	0.874	0.874	2.23310422921191
60	0	0	1	0	0.876	175.2	0.876	0.876	2.2346640546824
60	0	0	1	0	0.878	175.6	0.878	0.878	2.23622032296514
60	0	0	1	0	0.88	176	0.88	0.88	2.2377730502476
60	0	0	1	0	0.882	176.4	0.882	0.882	2.23932225260697
60	0	0	1	0	0.884	176.8	0.884	0.884	2.24086794601123
60	0	0	1	0	0.886	177.2	0.886	0.886	2.24241014632006
60	0	0	1	0	0.888	177.6	0.888	0.888	2.24394886928591
60	0	0	1	0	0.89	178	0.89	0.89	2.24548413055487
60	0	0	1	0	0.892	178.4	0.892	0.892	2.24701594566769
60	0	0	1	0	0.894	178.8	0.894	0.894	2.24854433006071
60	0	0	1	0	0.896	179.2	0.896	0.896	2.25006929906675
60	0	0	1	0	0.898	179.6	0.898	0.898	2.25159086791612
60	0	0	1	0	0.9	180	0.9	0.9	2.25310905173745
60	0	0	1	0	0.902	180.4	0.902	0.902	2.25462386555862
60	0	0	1	0	0.904	180.8	0.904	0.904	2.25613532430767
60	0	0	1	0	0.906	181.2	0.906	0.906	2.25764344281367
60	0	0	1	0	0.908	181.6	0.908	0.908	2.25914823580759
60	0	0	1	0	0.91	182	0.91	0.91	2.26064971792316
60	0	0	1	0	0.912	182.4	0.912	0.912	2.26214790369774
60	0	0	1	0	0.914	182.8	0.914	0.914	2.26364280757313
60	0	0	1	0	0.916	183.2	0.916	0.916	2.26513444389648
60	0	0	1	0	0.918	183.6	0.918	0.918	2.266622826921
60	0	0	1	0	0.92	184	0.92	0.92	2.26810797080689
60	0	0	1	0	0.922	184.4	0.922	0.922	2.26958988962209
60	0	0	1	0	0.924	184.8	0.924	0.924	2.27106859734309
60	0	0	1	0	0.926	185.2	0.926	0.926	2.2725441078557
60	0	0	1	0	0.928	185.6	0.928	0.928	2.2740164349559
60	0	0	1	0	0.93	186	0.93	0.93	2.27548559235051
60	0	0	1	0	0.932	186.4	0.932	0.932	2.27695159365808
60	0	0	1	0	0.934	186.8	0.934	0.934	2.27841445240951
60	0	0	1	0	0.936	187.2	0.936	0.936	2.27987418204893
60	0	0	1	0	0.938	187.6	0.938	0.938	2.28133079593435
60	0	0	1	0	0.94	188	0.94	0.94	2.28278430733844
60	0	0	1	0	0.942	188.4	0.942	0.942	2.28423472944921
60	0	0	1	0	0.944	188.8	0.944	0.944	2.28568207537081
60	0	0	1	0	0.946	189.2	0.946	0.946	2.28712635812414
60	0	0	1	0	0.948	189.6	0.948	0.948	2.28856759064764
60	0	0	1	0	0.95	190	0.95	0.95	2.29000578579792
60	0	0	1	0	0.952	190.4	0.952	0.952	2.29144095635049
60	0	0	1	0	0.954	190.8	0.954	0.954	2.29287311500043
60	0	0	1	0	0.956	191.2	0.956	0.956	2.29430227436303
60	0	0	1	0	0.958	191.6	0.958	0.958	2.29572844697453
60	0	0	1	0	0.96	192	0.96	0.96	2.29715164529271
60	0	0	1	0	0.962	192.4	0.962	0.962	2.29857188169758
60	0	0	1	0	0.964	192.8	0.964	0.964	2.29998916849201
60	0	0	1	0	0.966	193.2	0.966	0.966	2.30140351790238
60	0	0	1	0	0.968	193.6	0.968	0.968	2.3028149420792
60	0	0	1	0	0.97	194	0.97	0.97	2.30422345309775
60	0	0	1	0	0.972	194.4	0.972	0.972	2.30562906295871
60	0	0	1	0	0.974	194.8	0.974	0.974	2.30703178358872
60	0	0	1	0	0.976	195.2	0.976	0.976	2.30843162684106
60	0	0	1	0	0.978	195.6	0.978	0.978	2.30982860449621
60	0	0	1	0	0.98	196	0.98	0.98	2.31122272826243
60	0	0	1	0	0.982	196.4	0.982	0.982	2.31261400977639
60	0	0	1	0	0.984	196.8	0.984	0.984	2.31400246060373
60	0	0	1	0	0.986	197.2	0.986	0.986	2.31538809223964
60	0	0	1	0	0.988	197.6	0.988	0.988	2.31677091610941
60	0	0	1	0	0.99	198	0.99	0.99	2.31815094356905
60	0	0	1	0	0.992	198.4	0.992	0.992	2.31952818590578
60	0	0	1	0	0.994	198.8	0.994	0.994	2.32090265433865
60	0	0	1	0	0.996	199.2	0.996	0.996	2.32227436001904
60	0	0	1	0	0.998	199.6	0.998	0.998	2.32364331403123
60	0	0	1	0	1	200	1	1	2.3250095273929
70	0	0	1	0	0.002	0.4	0.002	0.002	-1.91271483145017
70	0	0	1	0	0.004	0.8	0.004	0.004	-1.44216813939144
70	0	0	1	0	0.006	1.2	0.006	0.006	-1.16691596969869
70	0	0	1	0	0.008	1.6	0.008	0.008	-0.971621447332701
70	0	0	1	0	0.01	2	0.01	0.01	-0.820139247202682
70	0	0	1	0	0.012	2.4	0.012	0.012	-0.696369277639955
70	0	0	1	0	0.014	2.8	0.014	0.014	-0.591723259441157
70	0	0	1	0	0.016	3.2	0.016	0.016	-0.501074755273965
70	0	0	1	0	0.018	3.6	0.018	0.018	-0.421117107947209
70	0	0	1	0	0.02	4	0.02	0.02	-0.349592555143946
70	0	0	1	0	0.022	4.4	0.022	0.022	-0.284890726896995
70	0	0	1	0	0.024	4.8	0.024	0.024	-0.22582258558122
70	0	0	1	0	0.026	5.2	0.026	0.026	-0.171485162916121
70	0	0	1	0	0.028	5.6	0.028	0.028	-0.121176567382421
70	0	0	1	0	0.03	6	0.03	0.03	-0.0743403854512007
70	0	0	1	0	0.032	6.4	0.032	0.032	-0.0305280632152299
70	0	0	1	0	0.034	6.8	0.034	0.034	0.0106272874131757
70	0	0	1	0	0.036	7.2	0.036	0.036	0.0494295841115261
70	0	0	1	0	0.038	7.6	0.038	0.038	0.0861334081059967
70	0	0	1	0	0.04	8	0.04	0.04	0.120954136914789
70	0	0	1	0	0.042	8.4	0.042	0.042	0.154075602310324
70	0	0	1	0	0.044	8.8	0.044	0.044	0.185655965161741
70	0	0	1	0	0.046	9.2	0.046	0.046	0.215832283295199
70	0	0	1	0	0.048	9.6	0.048	0.048	0.244724106477516
70	0	0	1	0	0.05	10	0.05	0.05	0.272436337044808
70	0	0	1	0	0.052	10.4	0.052	0.052	0.299061529142614
70	0	0	1	0	0.054	10.8	0.054	0.054	0.324681753804272
70	0	0	1	0	0.056	11.2	0.056	0.056	0.349370124676314
70	0	0	1	0	0.058	11.6	0.058	0.058	0.373192055891311
70	0	0	1	0	0.06	12	0.06	0.06	0.396206306607535
70	0	0	1	0	0.062	12.4	0.062	0.062	0.418465854211965
70	0	0	1	0	0.064	12.8	0.064	0.064	0.440018628843506
70	0	0	1	0	0.066	13.2	0.066	0.066	0.460908134854487
70	0	0	1	0	0.068	13.6	0.068	0.068	0.481173979471911
70	0	0	1	0	0.07	14	0.07	0.07	0.500852324806333
70	0	0	1	0	0.072	14.4	0.072	0.072	0.519976276170261
70	0	0	1	0	0.074	14.8	0.074	0.074	0.538576217180777
70	0	0	1	0	0.076	15.2	0.076	0.076	0.556680100164732
70	0	0	1	0	0.078	15.6	0.078	0.078	0.57431369883536
70	0	0	1	0	0.08	16	0.08	0.08	0.591500828973525
70	0	0	1	0	0.082	16.4	0.082	0.082	0.608263541855515
70	0	0	1	0	0.084	16.8	0.084	0.084	0.62462229436906
70	0	0	1	0	0.086	17.2	0.086	0.086	0.640596099109806
