"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	0	0	1	0	0.886	177.2	0.886	0.886	2.88244028224493
90	0	0	1	0	0.888	177.6	0.888	0.888	2.88396252882159
90	0	0	1	0	0.89	178	0.89	0.89	2.88548135076863
90	0	0	1	0	0.892	178.4	0.892	0.892	2.88699676346041
90	0	0	1	0	0.894	178.8	0.894	0.894	2.88850878216795
90	0	0	1	0	0.896	179.2	0.896	0.896	2.89001742205992
90	0	0	1	0	0.898	179.6	0.898	0.898	2.89152269820352
90	0	0	1	0	0.9	180	0.9	0.9	2.89302462556539
90	0	0	1	0	0.902	180.4	0.902	0.902	2.89452321901251
90	0	0	1	0	0.904	180.8	0.904	0.904	2.89601849331307
90	0	0	1	0	0.906	181.2	0.906	0.906	2.89751046313734
90	0	0	1	0	0.908	181.6	0.908	0.908	2.89899914305856
90	0	0	1	0	0.91	182	0.91	0.91	2.90048454755376
90	0	0	1	0	0.912	182.4	0.912	0.912	2.90196669100464
90	0	0	1	0	0.914	182.8	0.914	0.914	2.90344558769837
90	0	0	1	0	0.916	183.2	0.916	0.916	2.90492125182845
90	0	0	1	0	0.918	183.6	0.918	0.918	2.90639369749549
90	0	0	1	0	0.92	184	0.92	0.92	2.90786293870805
90	0	0	1	0	0.922	184.4	0.922	0.922	2.90932898938345
90	0	0	1	0	0.924	184.8	0.924	0.924	2.9107918633485
90	0	0	1	0	0.926	185.2	0.926	0.926	2.91225157434034
90	0	0	1	0	0.928	185.6	0.928	0.928	2.91370813600722
90	0	0	1	0	0.93	186	0.93	0.93	2.9151615619092
90	0	0	1	0	0.932	186.4	0.932	0.932	2.91661186551897
90	0	0	1	0	0.934	186.8	0.934	0.934	2.91805906022259
90	0	0	1	0	0.936	187.2	0.936	0.936	2.9195031593202
90	0	0	1	0	0.938	187.6	0.938	0.938	2.92094417602679
90	0	0	1	0	0.94	188	0.94	0.94	2.92238212347289
90	0	0	1	0	0.942	188.4	0.942	0.942	2.92381701470533
90	0	0	1	0	0.944	188.8	0.944	0.944	2.9252488626879
90	0	0	1	0	0.946	189.2	0.946	0.946	2.92667768030211
90	0	0	1	0	0.948	189.6	0.948	0.948	2.92810348034784
90	0	0	1	0	0.95	190	0.95	0.95	2.92952627554403
90	0	0	1	0	0.952	190.4	0.952	0.952	2.9309460785294
90	0	0	1	0	0.954	190.8	0.954	0.954	2.93236290186309
90	0	0	1	0	0.956	191.2	0.956	0.956	2.93377675802532
90	0	0	1	0	0.958	191.6	0.958	0.958	2.93518765941807
90	0	0	1	0	0.96	192	0.96	0.96	2.93659561836575
90	0	0	1	0	0.962	192.4	0.962	0.962	2.93800064711579
90	0	0	1	0	0.964	192.8	0.964	0.964	2.93940275783932
90	0	0	1	0	0.966	193.2	0.966	0.966	2.94080196263181
90	0	0	1	0	0.968	193.6	0.968	0.968	2.94219827351367
90	0	0	1	0	0.97	194	0.97	0.97	2.94359170243088
90	0	0	1	0	0.972	194.4	0.972	0.972	2.94498226125559
90	0	0	1	0	0.974	194.8	0.974	0.974	2.94636996178678
90	0	0	1	0	0.976	195.2	0.976	0.976	2.94775481575077
90	0	0	1	0	0.978	195.6	0.978	0.978	2.9491368348019
90	0	0	1	0	0.98	196	0.98	0.98	2.95051603052307
90	0	0	1	0	0.982	196.4	0.982	0.982	2.95189241442635
90	0	0	1	0	0.984	196.8	0.984	0.984	2.95326599795353
90	0	0	1	0	0.986	197.2	0.986	0.986	2.9546367924767
90	0	0	1	0	0.988	197.6	0.988	0.988	2.95600480929884
90	0	0	1	0	0.99	198	0.99	0.99	2.95737005965433
90	0	0	1	0	0.992	198.4	0.992	0.992	2.95873255470955
90	0	0	1	0	0.994	198.8	0.994	0.994	2.96009230556341
90	0	0	1	0	0.996	199.2	0.996	0.996	2.96144932324788
90	0	0	1	0	0.998	199.6	0.998	0.998	2.96280361872855
90	0	0	1	0	1	200	1	1	2.96415520290514
0	0	0	0	1	0.002	0.4	0.002	0.002	-1.24754515231084
0	0	0	0	1	0.004	0.8	0.004	0.004	-0.767397135373185
0	0	0	0	1	0.006	1.2	0.006	0.006	-0.486528550669029
0	0	0	0	1	0.008	1.6	0.008	0.008	-0.287249118435528
0	0	0	0	1	0.01	2	0.01	0.01	-0.132675982078844
0	0	0	0	1	0.012	2.4	0.012	0.012	-0.00638053373137278
0	0	0	0	1	0.014	2.8	0.014	0.014	0.100400746355287
0	0	0	0	1	0.016	3.2	0.016	0.016	0.192898898502128
0	0	0	0	1	0.018	3.6	0.018	0.018	0.274488050972783
0	0	0	0	1	0.02	4	0.02	0.02	0.347472034858813
0	0	0	0	1	0.022	4.4	0.022	0.022	0.413494079109284
0	0	0	0	1	0.024	4.8	0.024	0.024	0.473767483206284
0	0	0	0	1	0.026	5.2	0.026	0.026	0.529213640151945
0	0	0	0	1	0.028	5.6	0.028	0.028	0.580548763292943
0	0	0	0	1	0.03	6	0.03	0.03	0.628340619562968
0	0	0	0	1	0.032	6.4	0.032	0.032	0.673046915439785
0	0	0	0	1	0.034	6.8	0.034	0.034	0.715042025221868
0	0	0	0	1	0.036	7.2	0.036	0.036	0.754636067910439
0	0	0	0	1	0.038	7.6	0.038	0.038	0.792088819364006
0	0	0	0	1	0.04	8	0.04	0.04	0.827620051796469
0	0	0	0	1	0.042	8.4	0.042	0.042	0.861417347997099
0	0	0	0	1	0.044	8.8	0.044	0.044	0.89364209604694
0	0	0	0	1	0.046	9.2	0.046	0.046	0.92443415038456
0	0	0	0	1	0.048	9.6	0.048	0.048	0.95391550014394
0	0	0	0	1	0.05	10	0.05	0.05	0.982193188153154
0	0	0	0	1	0.052	10.4	0.052	0.052	1.0093616570896
0	0	0	0	1	0.054	10.8	0.054	0.054	1.03550465261459
0	0	0	0	1	0.056	11.2	0.056	0.056	1.0606967802306
0	0	0	0	1	0.058	11.6	0.058	0.058	1.08500478882049
0	0	0	0	1	0.06	12	0.06	0.06	1.10848863650063
0	0	0	0	1	0.062	12.4	0.062	0.062	1.13120238164127
0	0	0	0	1	0.064	12.8	0.064	0.064	1.15319493237744
0	0	0	0	1	0.066	13.2	0.066	0.066	1.1745106807511
0	0	0	0	1	0.068	13.6	0.068	0.068	1.19519004215952
0	0	0	0	1	0.07	14	0.07	0.07	1.21526991658728
0	0	0	0	1	0.072	14.4	0.072	0.072	1.2347840848481
0	0	0	0	1	0.074	14.8	0.074	0.074	1.2537635505251
0	0	0	0	1	0.076	15.2	0.076	0.076	1.27223683630166
0	0	0	0	1	0.078	15.6	0.078	0.078	1.29023024179376
0	0	0	0	1	0.08	16	0.08	0.08	1.30776806873413
0	0	0	0	1	0.082	16.4	0.082	0.082	1.3248728183469
0	0	0	0	1	0.084	16.8	0.084	0.084	1.34156536493476
0	0	0	0	1	0.086	17.2	0.086	0.086	1.35786510903807
0	0	0	0	1	0.088	17.6	0.088	0.088	1.3737901129846
0	0	0	0	1	0.09	18	0.09	0.09	1.38935722120478
0	0	0	0	1	0.092	18.4	0.092	0.092	1.40458216732222
0	0	0	0	1	0.094	18.8	0.094	0.094	1.41947966972619
0	0	0	0	1	0.096	19.2	0.096	0.096	1.4340635170816
0	0	0	0	1	0.098	19.6	0.098	0.098	1.44834664502141
0	0	0	0	1	0.1	20	0.1	0.1	1.46234120509081
0	0	0	0	1	0.102	20.4	0.102	0.102	1.47605862686368
0	0	0	0	1	0.104	20.8	0.104	0.104	1.48950967402726
0	0	0	0	1	0.106	21.2	0.106	0.106	1.50270449512432
0	0	0	0	1	0.108	21.6	0.108	0.108	1.51565266955225
0	0	0	0	1	0.11	22	0.11	0.11	1.52836324934128
0	0	0	0	1	0.112	22.4	0.112	0.112	1.54084479716826
0	0	0	0	1	0.114	22.8	0.114	0.114	1.55310542100582
0	0	0	0	1	0.116	23.2	0.116	0.116	1.56515280575814
0	0	0	0	1	0.118	23.6	0.118	0.118	1.57699424219234
0	0	0	0	1	0.12	24	0.12	0.12	1.58863665343828
0	0	0	0	1	0.122	24.4	0.122	0.122	1.6000866192981
0	0	0	0	1	0.124	24.8	0.124	0.124	1.61135039857893
0	0	0	0	1	0.126	25.2	0.126	0.126	1.62243394963891
0	0	0	0	1	0.128	25.6	0.128	0.128	1.6333429493151
0	0	0	0	1	0.13	26	0.13	0.13	1.64408281038394
0	0	0	0	1	0.132	26.4	0.132	0.132	1.65465869768875
0	0	0	0	1	0.134	26.8	0.134	0.134	1.66507554305441
0	0	0	0	1	0.136	27.2	0.136	0.136	1.67533805909718
0	0	0	0	1	0.138	27.6	0.138	0.138	1.68545075202637
0	0	0	0	1	0.14	28	0.14	0.14	1.69541793352494
0	0	0	0	1	0.142	28.4	0.142	0.142	1.7052437317874
0	0	0	0	1	0.144	28.8	0.144	0.144	1.71493210178575
0	0	0	0	1	0.146	29.2	0.146	0.146	1.7244868348274
0	0	0	0	1	0.148	29.6	0.148	0.148	1.73391156746276
0	0	0	0	1	0.15	30	0.15	0.15	1.74320978979497
0	0	0	0	1	0.152	30.4	0.152	0.152	1.75238485323932
0	0	0	0	1	0.154	30.8	0.154	0.154	1.76143997777541
0	0	0	0	1	0.156	31.2	0.156	0.156	1.77037825873141
0	0	0	0	1	0.158	31.6	0.158	0.158	1.77920267313617
0	0	0	0	1	0.16	32	0.16	0.16	1.78791608567178
0	0	0	0	1	0.162	32.4	0.162	0.162	1.79652125425641
0	0	0	0	1	0.164	32.8	0.164	0.164	1.80502083528455
0	0	0	0	1	0.166	33.2	0.166	0.166	1.81341738854975
0	0	0	0	1	0.168	33.6	0.168	0.168	1.82171338187241
0	0	0	0	1	0.17	34	0.17	0.17	1.82991119545387
0	0	0	0	1	0.172	34.4	0.172	0.172	1.83801312597573
0	0	0	0	1	0.174	34.8	0.174	0.174	1.8460213904623
0	0	0	0	1	0.176	35.2	0.176	0.176	1.85393812992225
0	0	0	0	1	0.178	35.6	0.178	0.178	1.86176541278456
0	0	0	0	1	0.18	36	0.18	0.18	1.86950523814244
0	0	0	0	1	0.182	36.4	0.182	0.182	1.87715953881807
0	0	0	0	1	0.184	36.8	0.184	0.184	1.88473018425987
0	0	0	0	1	0.186	37.2	0.186	0.186	1.89221898328308
0	0	0	0	1	0.188	37.6	0.188	0.188	1.89962768666385
0	0	0	0	1	0.19	38	0.19	0.19	1.906957989596
0	0	0	0	1	0.192	38.4	0.192	0.192	1.91421153401925
0	0	0	0	1	0.194	38.8	0.194	0.194	1.92138991082668
0	0	0	0	1	0.196	39.2	0.196	0.196	1.92849466195907
0	0	0	0	1	0.198	39.6	0.198	0.198	1.93552728239291
0	0	0	0	1	0.2	40	0.2	0.2	1.94248922202847
0	0	0	0	1	0.202	40.4	0.202	0.202	1.94938188748397
0	0	0	0	1	0.204	40.8	0.204	0.204	1.95620664380134
0	0	0	0	1	0.206	41.2	0.206	0.206	1.96296481606878
0	0	0	0	1	0.208	41.6	0.208	0.208	1.96965769096491
0	0	0	0	1	0.21	42	0.21	0.21	1.9762865182291
0	0	0	0	1	0.212	42.4	0.212	0.212	1.98285251206198
0	0	0	0	1	0.214	42.8	0.214	0.214	1.98935685246035
0	0	0	0	1	0.216	43.2	0.216	0.216	1.99580068648991
0	0	0	0	1	0.218	43.6	0.218	0.218	2.00218512949933
0	0	0	0	1	0.22	44	0.22	0.22	2.00851126627894
0	0	0	0	1	0.222	44.4	0.222	0.222	2.01478015216691
0	0	0	0	1	0.224	44.8	0.224	0.224	2.02099281410591
0	0	0	0	1	0.226	45.2	0.226	0.226	2.02715025165273
0	0	0	0	1	0.228	45.6	0.228	0.228	2.03325343794348
0	0	0	0	1	0.23	46	0.23	0.23	2.03930332061656
0	0	0	0	1	0.232	46.4	0.232	0.232	2.0453008226958
0	0	0	0	1	0.234	46.8	0.234	0.234	2.05124684343557
0	0	0	0	1	0.236	47.2	0.236	0.236	2.05714225912999
0	0	0	0	1	0.238	47.6	0.238	0.238	2.062987923888
0	0	0	0	1	0.24	48	0.24	0.24	2.06878467037594
0	0	0	0	1	0.242	48.4	0.242	0.242	2.07453331052941
0	0	0	0	1	0.244	48.8	0.244	0.244	2.08023463623575
0	0	0	0	1	0.246	49.2	0.246	0.246	2.08588941998871
0	0	0	0	1	0.248	49.6	0.248	0.248	2.09149841551658
0	0	0	0	1	0.25	50	0.25	0.25	2.09706235838515
0	0	0	0	1	0.252	50.4	0.252	0.252	2.10258196657657
0	0	0	0	1	0.254	50.8	0.254	0.254	2.10805794104538
0	0	0	0	1	0.256	51.2	0.256	0.256	2.11349096625275
0	0	0	0	1	0.258	51.6	0.258	0.258	2.11888171067988
0	0	0	0	1	0.26	52	0.26	0.26	2.1242308273216
0	0	0	0	1	0.262	52.4	0.262	0.262	2.12953895416106
0	0	0	0	1	0.264	52.8	0.264	0.264	2.13480671462641
0	0	0	0	1	0.266	53.2	0.266	0.266	2.14003471803013
0	0	0	0	1	0.268	53.6	0.268	0.268	2.14522355999207
0	0	0	0	1	0.27	54	0.27	0.27	2.15037382284659
0	0	0	0	1	0.272	54.4	0.272	0.272	2.15548607603484
0	0	0	0	1	0.274	54.8	0.274	0.274	2.16056087648252
0	0	0	0	1	0.276	55.2	0.276	0.276	2.16559876896403
0	0	0	0	1	0.278	55.6	0.278	0.278	2.17060028645338
0	0	0	0	1	0.28	56	0.28	0.28	2.1755659504626
0	0	0	0	1	0.282	56.4	0.282	0.282	2.180496271368
0	0	0	0	1	0.284	56.8	0.284	0.284	2.18539174872505
0	0	0	0	1	0.286	57.2	0.286	0.286	2.19025287157207
0	0	0	0	1	0.288	57.6	0.288	0.288	2.19508011872341
0	0	0	0	1	0.29	58	0.29	0.29	2.19987395905248
0	0	0	0	1	0.292	58.4	0.292	0.292	2.20463485176506
0	0	0	0	1	0.294	58.8	0.294	0.294	2.20936324666323
0	0	0	0	1	0.296	59.2	0.296	0.296	2.21405958440041
0	0	0	0	1	0.298	59.6	0.298	0.298	2.21872429672782
0	0	0	0	1	0.3	60	0.3	0.3	2.22335780673262
0	0	0	0	1	0.302	60.4	0.302	0.302	2.22796052906823
0	0	0	0	1	0.304	60.8	0.304	0.304	2.23253287017698
0	0	0	0	1	0.306	61.2	0.306	0.306	2.23707522850549
0	0	0	0	1	0.308	61.6	0.308	0.308	2.24158799471307
0	0	0	0	1	0.31	62	0.31	0.31	2.24607155187327
0	0	0	0	1	0.312	62.4	0.312	0.312	2.25052627566907
0	0	0	0	1	0.314	62.8	0.314	0.314	2.25495253458176
0	0	0	0	1	0.316	63.2	0.316	0.316	2.25935069007383
0	0	0	0	1	0.318	63.6	0.318	0.318	2.26372109676613
0	0	0	0	1	0.32	64	0.32	0.32	2.26806410260944
0	0	0	0	1	0.322	64.4	0.322	0.322	2.27238004905069
0	0	0	0	1	0.324	64.8	0.324	0.324	2.27666927119406
0	0	0	0	1	0.326	65.2	0.326	0.326	2.28093209795714
0	0	0	0	1	0.328	65.6	0.328	0.328	2.28516885222221
0	0	0	0	1	0.33	66	0.33	0.33	2.28937985098309
0	0	0	0	1	0.332	66.4	0.332	0.332	2.29356540548741
0	0	0	0	1	0.334	66.8	0.334	0.334	2.29772582137464
0	0	0	0	1	0.336	67.2	0.336	0.336	2.30186139881007
0	0	0	0	1	0.338	67.6	0.338	0.338	2.30597243261473
0	0	0	0	1	0.34	68	0.34	0.34	2.31005921239152
0	0	0	0	1	0.342	68.4	0.342	0.342	2.31412202264763
0	0	0	0	1	0.344	68.8	0.344	0.344	2.31816114291338
0	0	0	0	1	0.346	69.2	0.346	0.346	2.32217684785766
0	0	0	0	1	0.348	69.6	0.348	0.348	2.32616940739995
0	0	0	0	1	0.35	70	0.35	0.35	2.33013908681928
0	0	0	0	1	0.352	70.4	0.352	0.352	2.33408614685991
0	0	0	0	1	0.354	70.8	0.354	0.354	2.33801084383415
0	0	0	0	1	0.356	71.2	0.356	0.356	2.34191342972222
0	0	0	0	1	0.358	71.6	0.358	0.358	2.34579415226934
0	0	0	0	1	0.36	72	0.36	0.36	2.34965325508009
0	0	0	0	1	0.362	72.4	0.362	0.362	2.3534909777102
0	0	0	0	1	0.364	72.8	0.364	0.364	2.35730755575573
0	0	0	0	1	0.366	73.2	0.366	0.366	2.36110322093991
0	0	0	0	1	0.368	73.6	0.368	0.368	2.36487820119753
0	0	0	0	1	0.37	74	0.37	0.37	2.3686327207571
0	0	0	0	1	0.372	74.4	0.372	0.372	2.37236700022074
0	0	0	0	1	0.374	74.8	0.374	0.374	2.37608125664199
0	0	0	0	1	0.376	75.2	0.376	0.376	2.3797757036015
0	0	0	0	1	0.378	75.6	0.378	0.378	2.38345055128072
0	0	0	0	1	0.38	76	0.38	0.38	2.38710600653366
0	0	0	0	1	0.382	76.4	0.382	0.382	2.39074227295675
0	0	0	0	1	0.384	76.8	0.384	0.384	2.39435955095691
0	0	0	0	1	0.386	77.2	0.386	0.386	2.39795803781778
0	0	0	0	1	0.388	77.6	0.388	0.388	2.40153792776434
0	0	0	0	1	0.39	78	0.39	0.39	2.40509941202575
0	0	0	0	1	0.392	78.4	0.392	0.392	2.40864267889673
0	0	0	0	1	0.394	78.8	0.394	0.394	2.41216791379719
0	0	0	0	1	0.396	79.2	0.396	0.396	2.41567529933056
0	0	0	0	1	0.398	79.6	0.398	0.398	2.41916501534048
0	0	0	0	1	0.4	80	0.4	0.4	2.42263723896612
0	0	0	0	1	0.402	80.4	0.402	0.402	2.42609214469622
0	0	0	0	1	0.404	80.8	0.404	0.404	2.42952990442162
0	0	0	0	1	0.406	81.2	0.406	0.406	2.43295068748661
0	0	0	0	1	0.408	81.6	0.408	0.408	2.43635466073899
0	0	0	0	1	0.41	82	0.41	0.41	2.4397419885789
0	0	0	0	1	0.412	82.4	0.412	0.412	2.44311283300643
0	0	0	0	1	0.414	82.8	0.414	0.414	2.44646735366818
0	0	0	0	1	0.416	83.2	0.416	0.416	2.44980570790257
0	0	0	0	1	0.418	83.6	0.418	0.418	2.45312805078413
0	0	0	0	1	0.42	84	0.42	0.42	2.45643453516675
0	0	0	0	1	0.422	84.4	0.422	0.422	2.45972531172586
0	0	0	0	1	0.424	84.8	0.424	0.424	2.46300052899963
0	0	0	0	1	0.426	85.2	0.426	0.426	2.46626033342921
0	0	0	0	1	0.428	85.6	0.428	0.428	2.469504869398
0	0	0	0	1	0.43	86	0.43	0.43	2.47273427927007
0	0	0	0	1	0.432	86.4	0.432	0.432	2.47594870342756
0	0	0	0	1	0.434	86.8	0.434	0.434	2.4791482803074
0	0	0	0	1	0.436	87.2	0.436	0.436	2.48233314643699
0	0	0	0	1	0.438	87.6	0.438	0.438	2.48550343646922
0	0	0	0	1	0.44	88	0.44	0.44	2.48865928321659
0	0	0	0	1	0.442	88.4	0.442	0.442	2.49180081768465
0	0	0	0	1	0.444	88.8	0.444	0.444	2.49492816910457
0	0	0	0	1	0.446	89.2	0.446	0.446	2.49804146496506
0	0	0	0	1	0.448	89.6	0.448	0.448	2.50114083104357
0	0	0	0	1	0.45	90	0.45	0.45	2.50422639143678
0	0	0	0	1	0.452	90.4	0.452	0.452	2.50729826859039
0	0	0	0	1	0.454	90.8	0.454	0.454	2.51035658332831
0	0	0	0	1	0.456	91.2	0.456	0.456	2.51340145488113
0	0	0	0	1	0.458	91.6	0.458	0.458	2.51643300091407
0	0	0	0	1	0.46	92	0.46	0.46	2.51945133755421
0	0	0	0	1	0.462	92.4	0.462	0.462	2.52245657941722
0	0	0	0	1	0.464	92.8	0.464	0.464	2.52544883963346
0	0	0	0	1	0.466	93.2	0.466	0.466	2.52842822987351
0	0	0	0	1	0.468	93.6	0.468	0.468	2.53139486037323
0	0	0	0	1	0.47	94	0.47	0.47	2.53434883995819
0	0	0	0	1	0.472	94.4	0.472	0.472	2.53729027606765
0	0	0	0	1	0.474	94.8	0.474	0.474	2.54021927477798
0	0	0	0	1	0.476	95.2	0.476	0.476	2.54313594082565
0	0	0	0	1	0.478	95.6	0.478	0.478	2.54604037762967
0	0	0	0	1	0.48	96	0.48	0.48	2.54893268731359
0	0	0	0	1	0.482	96.4	0.482	0.482	2.5518129707271
0	0	0	0	1	0.484	96.8	0.484	0.484	2.55468132746707
0	0	0	0	1	0.486	97.2	0.486	0.486	2.55753785589822
0	0	0	0	1	0.488	97.6	0.488	0.488	2.56038265317341
0	0	0	0	1	0.49	98	0.49	0.49	2.56321581525341
0	0	0	0	1	0.492	98.4	0.492	0.492	2.56603743692637
0	0	0	0	1	0.494	98.8	0.494	0.494	2.56884761182679
0	0	0	0	1	0.496	99.2	0.496	0.496	2.57164643245424
0	0	0	0	1	0.498	99.6	0.498	0.498	2.57443399019156
0	0	0	0	1	0.5	100	0.5	0.5	2.57721037532281
0	0	0	0	1	0.502	100.4	0.502	0.502	2.57997567705078
0	0	0	0	1	0.504	100.8	0.504	0.504	2.58272998351422
0	0	0	0	1	0.506	101.2	0.506	0.506	2.58547338180469
0	0	0	0	1	0.508	101.6	0.508	0.508	2.58820595798304
0	0	0	0	1	0.51	102	0.51	0.51	2.59092779709568
0	0	0	0	1	0.512	102.4	0.512	0.512	2.59363898319041
0	0	0	0	1	0.514	102.8	0.514	0.514	2.59633959933202
0	0	0	0	1	0.516	103.2	0.516	0.516	2.59902972761754
0	0	0	0	1	0.518	103.6	0.518	0.518	2.60170944919123
0	0	0	0	1	0.52	104	0.52	0.52	2.60437884425926
0	0	0	0	1	0.522	104.4	0.522	0.522	2.60703799210411
0	0	0	0	1	0.524	104.8	0.524	0.524	2.60968697109872
0	0	0	0	1	0.526	105.2	0.526	0.526	2.61232585872033
0	0	0	0	1	0.528	105.6	0.528	0.528	2.61495473156407
0	0	0	0	1	0.53	106	0.53	0.53	2.61757366535632
0	0	0	0	1	0.532	106.4	0.532	0.532	2.62018273496779
0	0	0	0	1	0.534	106.8	0.534	0.534	2.62278201442637
0	0	0	0	1	0.536	107.2	0.536	0.536	2.62537157692972
0	0	0	0	1	0.538	107.6	0.538	0.538	2.62795149485765
0	0	0	0	1	0.54	108	0.54	0.54	2.63052183978425
0	0	0	0	1	0.542	108.4	0.542	0.542	2.6330826824898
0	0	0	0	1	0.544	108.8	0.544	0.544	2.63563409297249
0	0	0	0	1	0.546	109.2	0.546	0.546	2.63817614045988
0	0	0	0	1	0.548	109.6	0.548	0.548	2.64070889342018
0	0	0	0	1	0.55	110	0.55	0.55	2.64323241957328
0	0	0	0	1	0.552	110.4	0.552	0.552	2.64574678590168
0	0	0	0	1	0.554	110.8	0.554	0.554	2.64825205866112
0	0	0	0	1	0.556	111.2	0.556	0.556	2.65074830339104
0	0	0	0	1	0.558	111.6	0.558	0.558	2.6532355849249
0	0	0	0	1	0.56	112	0.56	0.56	2.65571396740025
0	0	0	0	1	0.562	112.4	0.562	0.562	2.65818351426871
0	0	0	0	1	0.564	112.8	0.564	0.564	2.66064428830566
0	0	0	0	1	0.566	113.2	0.566	0.566	2.66309635161982
0	0	0	0	1	0.568	113.6	0.568	0.568	2.66553976566271
0	0	0	0	1	0.57	114	0.57	0.57	2.66797459123782
0	0	0	0	1	0.572	114.4	0.572	0.572	2.67040088850973
0	0	0	0	1	0.574	114.8	0.574	0.574	2.67281871701303
0	0	0	0	1	0.576	115.2	0.576	0.576	2.67522813566107
0	0	0	0	1	0.578	115.6	0.578	0.578	2.67762920275458
0	0	0	0	1	0.58	116	0.58	0.58	2.68002197599014
0	0	0	0	1	0.582	116.4	0.582	0.582	2.68240651246849
0	0	0	0	1	0.584	116.8	0.584	0.584	2.68478286870272
0	0	0	0	1	0.586	117.2	0.586	0.586	2.68715110062627
0	0	0	0	1	0.588	117.6	0.588	0.588	2.68951126360088
0	0	0	0	1	0.59	118	0.59	0.59	2.69186341242433
0	0	0	0	1	0.592	118.4	0.592	0.592	2.69420760133807
0	0	0	0	1	0.594	118.8	0.594	0.594	2.69654388403472
0	0	0	0	1	0.596	119.2	0.596	0.596	2.69887231366548
0	0	0	0	1	0.598	119.6	0.598	0.598	2.70119294284735
0	0	0	0	1	0.6	120	0.6	0.6	2.70350582367028
0	0	0	0	1	0.602	120.4	0.602	0.602	2.7058110077042
0	0	0	0	1	0.604	120.8	0.604	0.604	2.70810854600589
0	0	0	0	1	0.606	121.2	0.606	0.606	2.71039848912578
0	0	0	0	1	0.608	121.6	0.608	0.608	2.71268088711463
0	0	0	0	1	0.61	122	0.61	0.61	2.71495578953009
0	0	0	0	1	0.612	122.4	0.612	0.612	2.71722324544315
0	0	0	0	1	0.614	122.8	0.614	0.614	2.71948330344448
0	0	0	0	1	0.616	123.2	0.616	0.616	2.72173601165073
0	0	0	0	1	0.618	123.6	0.618	0.618	2.72398141771059
0	0	0	0	1	0.62	124	0.62	0.62	2.72621956881093
0	0	0	0	1	0.622	124.4	0.622	0.622	2.72845051168268
0	0	0	0	1	0.624	124.8	0.624	0.624	2.73067429260673
0	0	0	0	1	0.626	125.2	0.626	0.626	2.73289095741965
0	0	0	0	1	0.628	125.6	0.628	0.628	2.73510055151941
0	0	0	0	1	0.63	126	0.63	0.63	2.73730311987091
0	0	0	0	1	0.632	126.4	0.632	0.632	2.73949870701148
0	0	0	0	1	0.634	126.8	0.634	0.634	2.74168735705633
0	0	0	0	1	0.636	127.2	0.636	0.636	2.74386911370379
0	0	0	0	1	0.638	127.6	0.638	0.638	2.74604402024061
0	0	0	0	1	0.64	128	0.64	0.64	2.74821211954709
0	0	0	0	1	0.642	128.4	0.642	0.642	2.75037345410216
0	0	0	0	1	0.644	128.8	0.644	0.644	2.75252806598834
0	0	0	0	1	0.646	129.2	0.646	0.646	2.75467599689672
0	0	0	0	1	0.648	129.6	0.648	0.648	2.75681728813172
0	0	0	0	1	0.65	130	0.65	0.65	2.75895198061594
0	0	0	0	1	0.652	130.4	0.652	0.652	2.76108011489479
0	0	0	0	1	0.654	130.8	0.654	0.654	2.76320173114114
0	0	0	0	1	0.656	131.2	0.656	0.656	2.76531686915987
0	0	0	0	1	0.658	131.6	0.658	0.658	2.76742556839232
0	0	0	0	1	0.66	132	0.66	0.66	2.76952786792075
0	0	0	0	1	0.662	132.4	0.662	0.662	2.77162380647266
0	0	0	0	1	0.664	132.8	0.664	0.664	2.77371342242506
0	0	0	0	1	0.666	133.2	0.666	0.666	2.77579675380872
0	0	0	0	1	0.668	133.6	0.668	0.668	2.77787383831229
0	0	0	0	1	0.67	134	0.67	0.67	2.77994471328641
0	0	0	0	1	0.672	134.4	0.672	0.672	2.78200941574772
0	0	0	0	1	0.674	134.8	0.674	0.674	2.78406798238287
0	0	0	0	1	0.676	135.2	0.676	0.676	2.78612044955239
0	0	0	0	1	0.678	135.6	0.678	0.678	2.78816685329455
0	0	0	0	1	0.68	136	0.68	0.68	2.79020722932918
0	0	0	0	1	0.682	136.4	0.682	0.682	2.7922416130614
0	0	0	0	1	0.684	136.8	0.684	0.684	2.79427003958529
0	0	0	0	1	0.686	137.2	0.686	0.686	2.79629254368754
0	0	0	0	1	0.688	137.6	0.688	0.688	2.79830915985104
0	0	0	0	1	0.69	138	0.69	0.69	2.80031992225837
0	0	0	0	1	0.692	138.4	0.692	0.692	2.80232486479531
0	0	0	0	1	0.694	138.8	0.694	0.694	2.80432402105426
0	0	0	0	1	0.696	139.2	0.696	0.696	2.80631742433761
0	0	0	0	1	0.698	139.6	0.698	0.698	2.80830510766106
0	0	0	0	1	0.7	140	0.7	0.7	2.81028710375694
0	0	0	0	1	0.702	140.4	0.702	0.702	2.81226344507738
0	0	0	0	1	0.704	140.8	0.704	0.704	2.81423416379757
0	0	0	0	1	0.706	141.2	0.706	0.706	2.81619929181884
0	0	0	0	1	0.708	141.6	0.708	0.708	2.8181588607718
0	0	0	0	1	0.71	142	0.71	0.71	2.82011290201939
0	0	0	0	1	0.712	142.4	0.712	0.712	2.82206144665987
