"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.768	153.6	0.768	0.768	2.88533198367494
50	0	0	1	0	0.77	154	0.77	0.77	2.88728307512547
50	0	0	1	0	0.772	154.4	0.772	0.772	2.88922910537329
50	0	0	1	0	0.774	154.8	0.774	0.774	2.89117010060837
50	0	0	1	0	0.776	155.2	0.776	0.776	2.89310608681793
50	0	0	1	0	0.778	155.6	0.778	0.778	2.8950370897885
50	0	0	1	0	0.78	156	0.78	0.78	2.89696313510798
50	0	0	1	0	0.782	156.4	0.782	0.782	2.89888424816773
50	0	0	1	0	0.784	156.8	0.784	0.784	2.90080045416451
50	0	0	1	0	0.786	157.2	0.786	0.786	2.90271177810251
50	0	0	1	0	0.788	157.6	0.788	0.788	2.90461824479528
50	0	0	1	0	0.79	158	0.79	0.79	2.90651987886767
50	0	0	1	0	0.792	158.4	0.792	0.792	2.90841670475776
50	0	0	1	0	0.794	158.8	0.794	0.794	2.91030874671872
50	0	0	1	0	0.796	159.2	0.796	0.796	2.91219602882065
50	0	0	1	0	0.798	159.6	0.798	0.798	2.91407857495249
50	0	0	1	0	0.8	160	0.8	0.8	2.91595640882375
50	0	0	1	0	0.802	160.4	0.802	0.802	2.91782955396635
50	0	0	1	0	0.804	160.8	0.804	0.804	2.9196980337364
50	0	0	1	0	0.806	161.2	0.806	0.806	2.92156187131591
50	0	0	1	0	0.808	161.6	0.808	0.808	2.92342108971452
50	0	0	1	0	0.81	162	0.81	0.81	2.92527571177124
50	0	0	1	0	0.812	162.4	0.812	0.812	2.9271257601561
50	0	0	1	0	0.814	162.8	0.814	0.814	2.92897125737183
50	0	0	1	0	0.816	163.2	0.816	0.816	2.93081222575549
50	0	0	1	0	0.818	163.6	0.818	0.818	2.93264868748008
50	0	0	1	0	0.82	164	0.82	0.82	2.9344806645562
50	0	0	1	0	0.822	164.4	0.822	0.822	2.93630817883356
50	0	0	1	0	0.824	164.8	0.824	0.824	2.93813125200259
50	0	0	1	0	0.826	165.2	0.826	0.826	2.93994990559597
50	0	0	1	0	0.828	165.6	0.828	0.828	2.94176416099015
50	0	0	1	0	0.83	166	0.83	0.83	2.94357403940687
50	0	0	1	0	0.832	166.4	0.832	0.832	2.94537956191464
50	0	0	1	0	0.834	166.8	0.834	0.834	2.94718074943024
50	0	0	1	0	0.836	167.2	0.836	0.836	2.94897762272011
50	0	0	1	0	0.838	167.6	0.838	0.838	2.95077020240185
50	0	0	1	0	0.84	168	0.84	0.84	2.95255850894561
50	0	0	1	0	0.842	168.4	0.842	0.842	2.9543425626755
50	0	0	1	0	0.844	168.8	0.844	0.844	2.95612238377099
50	0	0	1	0	0.846	169.2	0.846	0.846	2.95789799226822
50	0	0	1	0	0.848	169.6	0.848	0.848	2.95966940806144
50	0	0	1	0	0.85	170	0.85	0.85	2.96143665090429
50	0	0	1	0	0.852	170.4	0.852	0.852	2.96319974041113
50	0	0	1	0	0.854	170.8	0.854	0.854	2.96495869605836
50	0	0	1	0	0.856	171.2	0.856	0.856	2.9667135371857
50	0	0	1	0	0.858	171.6	0.858	0.858	2.96846428299746
50	0	0	1	0	0.86	172	0.86	0.86	2.97021095256384
50	0	0	1	0	0.862	172.4	0.862	0.862	2.97195356482211
50	0	0	1	0	0.864	172.8	0.864	0.864	2.97369213857791
50	0	0	1	0	0.866	173.2	0.866	0.866	2.9754266925064
50	0	0	1	0	0.868	173.6	0.868	0.868	2.97715724515354
50	0	0	1	0	0.87	174	0.87	0.87	2.9788838149372
50	0	0	1	0	0.872	174.4	0.872	0.872	2.98060642014842
50	0	0	1	0	0.874	174.8	0.874	0.874	2.98232507895249
50	0	0	1	0	0.876	175.2	0.876	0.876	2.98403980939015
50	0	0	1	0	0.878	175.6	0.878	0.878	2.98575062937873
50	0	0	1	0	0.88	176	0.88	0.88	2.98745755671323
50	0	0	1	0	0.882	176.4	0.882	0.882	2.98916060906747
50	0	0	1	0	0.884	176.8	0.884	0.884	2.99085980399519
50	0	0	1	0	0.886	177.2	0.886	0.886	2.9925551589311
50	0	0	1	0	0.888	177.6	0.888	0.888	2.99424669119198
50	0	0	1	0	0.89	178	0.89	0.89	2.99593441797774
50	0	0	1	0	0.892	178.4	0.892	0.892	2.99761835637247
50	0	0	1	0	0.894	178.8	0.894	0.894	2.99929852334547
50	0	0	1	0	0.896	179.2	0.896	0.896	3.00097493575227
50	0	0	1	0	0.898	179.6	0.898	0.898	3.00264761033567
50	0	0	1	0	0.9	180	0.9	0.9	3.00431656372671
50	0	0	1	0	0.902	180.4	0.902	0.902	3.00598181244569
50	0	0	1	0	0.904	180.8	0.904	0.904	3.00764337290313
50	0	0	1	0	0.906	181.2	0.906	0.906	3.00930126140077
50	0	0	1	0	0.908	181.6	0.908	0.908	3.0109554941325
50	0	0	1	0	0.91	182	0.91	0.91	3.01260608718531
50	0	0	1	0	0.912	182.4	0.912	0.912	3.01425305654025
50	0	0	1	0	0.914	182.8	0.914	0.914	3.01589641807334
50	0	0	1	0	0.916	183.2	0.916	0.916	3.0175361875565
50	0	0	1	0	0.918	183.6	0.918	0.918	3.01917238065845
50	0	0	1	0	0.92	184	0.92	0.92	3.02080501294561
50	0	0	1	0	0.922	184.4	0.922	0.922	3.022434099883
50	0	0	1	0	0.924	184.8	0.924	0.924	3.02405965683509
50	0	0	1	0	0.926	185.2	0.926	0.926	3.02568169906671
50	0	0	1	0	0.928	185.6	0.928	0.928	3.02730024174387
50	0	0	1	0	0.93	186	0.93	0.93	3.02891529993463
50	0	0	1	0	0.932	186.4	0.932	0.932	3.03052688860997
50	0	0	1	0	0.934	186.8	0.934	0.934	3.03213502264455
50	0	0	1	0	0.936	187.2	0.936	0.936	3.03373971681761
50	0	0	1	0	0.938	187.6	0.938	0.938	3.03534098581373
50	0	0	1	0	0.94	188	0.94	0.94	3.03693884422368
50	0	0	1	0	0.942	188.4	0.942	0.942	3.03853330654519
50	0	0	1	0	0.944	188.8	0.944	0.944	3.04012438718373
50	0	0	1	0	0.946	189.2	0.946	0.946	3.04171210045332
50	0	0	1	0	0.948	189.6	0.948	0.948	3.0432964605773
50	0	0	1	0	0.95	190	0.95	0.95	3.04487748168905
50	0	0	1	0	0.952	190.4	0.952	0.952	3.04645517783282
50	0	0	1	0	0.954	190.8	0.954	0.954	3.0480295629644
50	0	0	1	0	0.956	191.2	0.956	0.956	3.04960065095194
50	0	0	1	0	0.958	191.6	0.958	0.958	3.05116845557661
50	0	0	1	0	0.96	192	0.96	0.96	3.05273299053337
50	0	0	1	0	0.962	192.4	0.962	0.962	3.05429426943168
50	0	0	1	0	0.964	192.8	0.964	0.964	3.05585230579619
50	0	0	1	0	0.966	193.2	0.966	0.966	3.05740711306748
50	0	0	1	0	0.968	193.6	0.968	0.968	3.05895870460271
50	0	0	1	0	0.97	194	0.97	0.97	3.06050709367636
50	0	0	1	0	0.972	194.4	0.972	0.972	3.06205229348087
50	0	0	1	0	0.974	194.8	0.974	0.974	3.06359431712732
50	0	0	1	0	0.976	195.2	0.976	0.976	3.06513317764612
50	0	0	1	0	0.978	195.6	0.978	0.978	3.06666888798766
50	0	0	1	0	0.98	196	0.98	0.98	3.06820146102294
50	0	0	1	0	0.982	196.4	0.982	0.982	3.06973090954426
50	0	0	1	0	0.984	196.8	0.984	0.984	3.07125724626583
50	0	0	1	0	0.986	197.2	0.986	0.986	3.07278048382441
50	0	0	1	0	0.988	197.6	0.988	0.988	3.07430063477995
50	0	0	1	0	0.99	198	0.99	0.99	3.07581771161619
50	0	0	1	0	0.992	198.4	0.992	0.992	3.0773317267413
50	0	0	1	0	0.994	198.8	0.994	0.994	3.07884269248846
50	0	0	1	0	0.996	199.2	0.996	0.996	3.08035062111649
50	0	0	1	0	0.998	199.6	0.998	0.998	3.08185552481044
50	0	0	1	0	1	200	1	1	3.08335741568217
60	0	0	1	0	0.002	0.4	0.002	0.002	-1.63409568257361
60	0	0	1	0	0.004	0.8	0.004	0.004	-1.07227546574087
60	0	0	1	0	0.006	1.2	0.006	0.006	-0.743631706746683
60	0	0	1	0	0.008	1.6	0.008	0.008	-0.510455248908123
60	0	0	1	0	0.01	2	0.01	0.01	-0.329589536833954
60	0	0	1	0	0.012	2.4	0.012	0.012	-0.18181148991394
60	0	0	1	0	0.014	2.8	0.014	0.014	-0.0568669315367373
60	0	0	1	0	0.016	3.2	0.016	0.016	0.0513649679246203
60	0	0	1	0	0.018	3.6	0.018	0.018	0.146832269080244
60	0	0	1	0	0.02	4	0.02	0.02	0.23223067999879
60	0	0	1	0	0.022	4.4	0.022	0.022	0.309482939527245
60	0	0	1	0	0.024	4.8	0.024	0.024	0.380008726918804
60	0	0	1	0	0.026	5.2	0.026	0.026	0.444886162248915
60	0	0	1	0	0.028	5.6	0.028	0.028	0.504953285296007
60	0	0	1	0	0.03	6	0.03	0.03	0.560874438992974
60	0	0	1	0	0.032	6.4	0.032	0.032	0.613185184757364
60	0	0	1	0	0.034	6.8	0.034	0.034	0.662323577193438
60	0	0	1	0	0.036	7.2	0.036	0.036	0.708652485912988
60	0	0	1	0	0.038	7.6	0.038	0.038	0.752475874119042
60	0	0	1	0	0.04	8	0.04	0.04	0.794050896831534
60	0	0	1	0	0.042	8.4	0.042	0.042	0.83359704429019
60	0	0	1	0	0.044	8.8	0.044	0.044	0.871303156359988
60	0	0	1	0	0.046	9.2	0.046	0.046	0.907332876434691
60	0	0	1	0	0.048	9.6	0.048	0.048	0.941828943751548
60	0	0	1	0	0.05	10	0.05	0.05	0.974916608905705
60	0	0	1	0	0.052	10.4	0.052	0.052	1.00670637908166
60	0	0	1	0	0.054	10.8	0.054	0.054	1.03729624490717
60	0	0	1	0	0.056	11.2	0.056	0.056	1.06677350212875
60	0	0	1	0	0.058	11.6	0.058	0.058	1.09521625347831
60	0	0	1	0	0.06	12	0.06	0.06	1.12269465582572
60	0	0	1	0	0.062	12.4	0.062	0.062	1.14927196275992
60	0	0	1	0	0.064	12.8	0.064	0.064	1.17500540159011
60	0	0	1	0	0.066	13.2	0.066	0.066	1.19994691535417
60	0	0	1	0	0.068	13.6	0.068	0.068	1.22414379402618
60	0	0	1	0	0.07	14	0.07	0.07	1.24763921420292
60	0	0	1	0	0.072	14.4	0.072	0.072	1.27047270274573
60	0	0	1	0	0.074	14.8	0.074	0.074	1.29268053688411
60	0	0	1	0	0.076	15.2	0.076	0.076	1.31429609095179
60	0	0	1	0	0.078	15.6	0.078	0.078	1.33535013807584
60	0	0	1	0	0.08	16	0.08	0.08	1.35587111366428
60	0	0	1	0	0.082	16.4	0.082	0.082	1.37588534635362
60	0	0	1	0	0.084	16.8	0.084	0.084	1.39541726112293
60	0	0	1	0	0.086	17.2	0.086	0.086	1.414489558505
60	0	0	1	0	0.088	17.6	0.088	0.088	1.43312337319273
60	0	0	1	0	0.09	18	0.09	0.09	1.4513384148199
60	0	0	1	0	0.092	18.4	0.092	0.092	1.46915309326743
60	0	0	1	0	0.094	18.8	0.094	0.094	1.48658463049266
60	0	0	1	0	0.096	19.2	0.096	0.096	1.50364916058429
60	0	0	1	0	0.098	19.6	0.098	0.098	1.52036181950014
60	0	0	1	0	0.1	20	0.1	0.1	1.53673682573845
60	0	0	1	0	0.102	20.4	0.102	0.102	1.55278755302037
60	0	0	1	0	0.104	20.8	0.104	0.104	1.5685265959144
60	0	0	1	0	0.106	21.2	0.106	0.106	1.58396582920979
60	0	0	1	0	0.108	21.6	0.108	0.108	1.59911646173992
60	0	0	1	0	0.11	22	0.11	0.11	1.6139890852669
60	0	0	1	0	0.112	22.4	0.112	0.112	1.62859371896149
60	0	0	1	0	0.114	22.8	0.114	0.114	1.64293984994597
60	0	0	1	0	0.116	23.2	0.116	0.116	1.65703647031105
60	0	0	1	0	0.118	23.6	0.118	0.118	1.67089211096849
60	0	0	1	0	0.12	24	0.12	0.12	1.68451487265846
60	0	0	1	0	0.122	24.4	0.122	0.122	1.69791245439402
60	0	0	1	0	0.124	24.8	0.124	0.124	1.71109217959267
60	0	0	1	0	0.126	25.2	0.126	0.126	1.72406102011712
60	0	0	1	0	0.128	25.6	0.128	0.128	1.73682561842285
60	0	0	1	0	0.13	26	0.13	0.13	1.74939230798857
60	0	0	1	0	0.132	26.4	0.132	0.132	1.76176713218692
60	0	0	1	0	0.134	26.8	0.134	0.134	1.77395586173614
60	0	0	1	0	0.136	27.2	0.136	0.136	1.78596401085893
60	0	0	1	0	0.138	27.6	0.138	0.138	1.79779685226162
60	0	0	1	0	0.14	28	0.14	0.14	1.80945943103566
60	0	0	1	0	0.142	28.4	0.142	0.142	1.82095657757305
60	0	0	1	0	0.144	28.8	0.144	0.144	1.83229291957848
60	0	0	1	0	0.146	29.2	0.146	0.146	1.843472893253
60	0	0	1	0	0.148	29.6	0.148	0.148	1.85450075371686
60	0	0	1	0	0.15	30	0.15	0.15	1.86538058473263
60	0	0	1	0	0.152	30.4	0.152	0.152	1.87611630778453
60	0	0	1	0	0.154	30.8	0.154	0.154	1.88671169056412
60	0	0	1	0	0.156	31.2	0.156	0.156	1.89717035490859
60	0	0	1	0	0.158	31.6	0.158	0.158	1.90749578423332
60	0	0	1	0	0.16	32	0.16	0.16	1.91769133049702
60	0	0	1	0	0.162	32.4	0.162	0.162	1.9277602207341
60	0	0	1	0	0.164	32.8	0.164	0.164	1.93770556318637
60	0	0	1	0	0.166	33.2	0.166	0.166	1.94753035306301
60	0	0	1	0	0.168	33.6	0.168	0.168	1.95723747795568
60	0	0	1	0	0.17	34	0.17	0.17	1.9668297229331
60	0	0	1	0	0.172	34.4	0.172	0.172	1.97630977533774
60	0	0	1	0	0.174	34.8	0.174	0.174	1.98568022930524
60	0	0	1	0	0.176	35.2	0.176	0.176	1.99494359002548
60	0	0	1	0	0.178	35.6	0.178	0.178	2.00410227776298
60	0	0	1	0	0.18	36	0.18	0.18	2.01315863165265
60	0	0	1	0	0.182	36.4	0.182	0.182	2.02211491328579
60	0	0	1	0	0.184	36.8	0.184	0.184	2.03097331010018
60	0	0	1	0	0.186	37.2	0.186	0.186	2.03973593858685
60	0	0	1	0	0.188	37.6	0.188	0.188	2.0484048473254
60	0	0	1	0	0.19	38	0.19	0.19	2.0569820198587
60	0	0	1	0	0.192	38.4	0.192	0.192	2.06546937741704
60	0	0	1	0	0.194	38.8	0.194	0.194	2.07386878150117
60	0	0	1	0	0.196	39.2	0.196	0.196	2.08218203633288
60	0	0	1	0	0.198	39.6	0.198	0.198	2.0904108911811
60	0	0	1	0	0.2	40	0.2	0.2	2.09855704257119
60	0	0	1	0	0.202	40.4	0.202	0.202	2.10662213638427
60	0	0	1	0	0.204	40.8	0.204	0.204	2.11460776985311
60	0	0	1	0	0.206	41.2	0.206	0.206	2.12251549346072
60	0	0	1	0	0.208	41.6	0.208	0.208	2.13034681274715
60	0	0	1	0	0.21	42	0.21	0.21	2.13810319002985
60	0	0	1	0	0.212	42.4	0.212	0.212	2.14578604604254
60	0	0	1	0	0.214	42.8	0.214	0.214	2.15339676149707
60	0	0	1	0	0.216	43.2	0.216	0.216	2.16093667857266
60	0	0	1	0	0.218	43.6	0.218	0.218	2.16840710233654
60	0	0	1	0	0.22	44	0.22	0.22	2.17580930209965
60	0	0	1	0	0.222	44.4	0.222	0.222	2.18314451271104
60	0	0	1	0	0.224	44.8	0.224	0.224	2.19041393579424
60	0	0	1	0	0.226	45.2	0.226	0.226	2.19761874092861
60	0	0	1	0	0.228	45.6	0.228	0.228	2.20476006677871
60	0	0	1	0	0.23	46	0.23	0.23	2.21183902217435
60	0	0	1	0	0.232	46.4	0.232	0.232	2.2188566871438
60	0	0	1	0	0.234	46.8	0.234	0.234	2.22581411390277
60	0	0	1	0	0.236	47.2	0.236	0.236	2.23271232780124
60	0	0	1	0	0.238	47.6	0.238	0.238	2.23955232823031
60	0	0	1	0	0.24	48	0.24	0.24	2.24633508949121
60	0	0	1	0	0.242	48.4	0.242	0.242	2.2530615616281
60	0	0	1	0	0.244	48.8	0.244	0.244	2.25973267122676
60	0	0	1	0	0.246	49.2	0.246	0.246	2.26634932218055
60	0	0	1	0	0.248	49.6	0.248	0.248	2.27291239642541
60	0	0	1	0	0.25	50	0.25	0.25	2.27942275464536
60	0	0	1	0	0.252	50.4	0.252	0.252	2.28588123694986
60	0	0	1	0	0.254	50.8	0.254	0.254	2.2922886635244
60	0	0	1	0	0.256	51.2	0.256	0.256	2.2986458352556
60	0	0	1	0	0.258	51.6	0.258	0.258	2.30495353433192
60	0	0	1	0	0.26	52	0.26	0.26	2.31121252482132
60	0	0	1	0	0.262	52.4	0.262	0.262	2.31742355322657
60	0	0	1	0	0.264	52.8	0.264	0.264	2.32358734901966
60	0	0	1	0	0.266	53.2	0.266	0.266	2.32970462515592
60	0	0	1	0	0.268	53.6	0.268	0.268	2.33577607856888
60	0	0	1	0	0.27	54	0.27	0.27	2.34180239064683
60	0	0	1	0	0.272	54.4	0.272	0.272	2.34778422769167
60	0	0	1	0	0.274	54.8	0.274	0.274	2.35372224136104
60	0	0	1	0	0.276	55.2	0.276	0.276	2.35961706909436
60	0	0	1	0	0.278	55.6	0.278	0.278	2.36546933452344
60	0	0	1	0	0.28	56	0.28	0.28	2.37127964786841
60	0	0	1	0	0.282	56.4	0.282	0.282	2.37704860631959
60	0	0	1	0	0.284	56.8	0.284	0.284	2.3827767944058
60	0	0	1	0	0.286	57.2	0.286	0.286	2.38846478434977
60	0	0	1	0	0.288	57.6	0.288	0.288	2.39411313641122
60	0	0	1	0	0.29	58	0.29	0.29	2.39972239921797
60	0	0	1	0	0.292	58.4	0.292	0.292	2.40529311008575
60	0	0	1	0	0.294	58.8	0.294	0.294	2.41082579532706
60	0	0	1	0	0.296	59.2	0.296	0.296	2.4163209705496
60	0	0	1	0	0.298	59.6	0.298	0.298	2.42177914094456
60	0	0	1	0	0.3	60	0.3	0.3	2.42720080156538
60	0	0	1	0	0.302	60.4	0.302	0.302	2.43258643759717
60	0	0	1	0	0.304	60.8	0.304	0.304	2.43793652461727
60	0	0	1	0	0.306	61.2	0.306	0.306	2.44325152884729
60	0	0	1	0	0.308	61.6	0.308	0.308	2.44853190739686
60	0	0	1	0	0.31	62	0.31	0.31	2.45377810849958
60	0	0	1	0	0.312	62.4	0.312	0.312	2.45899057174133
60	0	0	1	0	0.314	62.8	0.314	0.314	2.46416972828131
60	0	0	1	0	0.316	63.2	0.316	0.316	2.46931600106607
60	0	0	1	0	0.318	63.6	0.318	0.318	2.47442980503672
60	0	0	1	0	0.32	64	0.32	0.32	2.47951154732977
60	0	0	1	0	0.322	64.4	0.322	0.322	2.48456162747156
60	0	0	1	0	0.324	64.8	0.324	0.324	2.48958043756684
60	0	0	1	0	0.326	65.2	0.326	0.326	2.49456836248138
60	0	0	1	0	0.328	65.6	0.328	0.328	2.49952578001911
60	0	0	1	0	0.33	66	0.33	0.33	2.50445306109383
60	0	0	1	0	0.332	66.4	0.332	0.332	2.50935056989575
60	0	0	1	0	0.334	66.8	0.334	0.334	2.51421866405302
60	0	0	1	0	0.336	67.2	0.336	0.336	2.51905769478842
60	0	0	1	0	0.338	67.6	0.338	0.338	2.52386800707144
60	0	0	1	0	0.34	68	0.34	0.34	2.52864993976584
60	0	0	1	0	0.342	68.4	0.342	0.342	2.5334038257729
60	0	0	1	0	0.344	68.8	0.344	0.344	2.53812999217048
60	0	0	1	0	0.346	69.2	0.346	0.346	2.54282876034809
60	0	0	1	0	0.348	69.6	0.348	0.348	2.54750044613798
60	0	0	1	0	0.35	70	0.35	0.35	2.55214535994258
60	0	0	1	0	0.352	70.4	0.352	0.352	2.55676380685822
60	0	0	1	0	0.354	70.8	0.354	0.354	2.56135608679542
60	0	0	1	0	0.356	71.2	0.356	0.356	2.56592249459572
60	0	0	1	0	0.358	71.6	0.358	0.358	2.5704633201453
60	0	0	1	0	0.36	72	0.36	0.36	2.57497884848539
60	0	0	1	0	0.362	72.4	0.362	0.362	2.57946935991964
60	0	0	1	0	0.364	72.8	0.364	0.364	2.58393513011853
60	0	0	1	0	0.366	73.2	0.366	0.366	2.58837643022095
60	0	0	1	0	0.368	73.6	0.368	0.368	2.59279352693292
60	0	0	1	0	0.37	74	0.37	0.37	2.59718668262377
60	0	0	1	0	0.372	74.4	0.372	0.372	2.60155615541959
60	0	0	1	0	0.374	74.8	0.374	0.374	2.60590219929429
60	0	0	1	0	0.376	75.2	0.376	0.376	2.61022506415815
60	0	0	1	0	0.378	75.6	0.378	0.378	2.61452499594405
60	0	0	1	0	0.38	76	0.38	0.38	2.61880223669144
60	0	0	1	0	0.382	76.4	0.382	0.382	2.62305702462812
60	0	0	1	0	0.384	76.8	0.384	0.384	2.62728959424978
60	0	0	1	0	0.386	77.2	0.386	0.386	2.63150017639763
60	0	0	1	0	0.388	77.6	0.388	0.388	2.63568899833392
60	0	0	1	0	0.39	78	0.39	0.39	2.6398562838155
60	0	0	1	0	0.392	78.4	0.392	0.392	2.64400225316562
60	0	0	1	0	0.394	78.8	0.394	0.394	2.64812712334378
60	0	0	1	0	0.396	79.2	0.396	0.396	2.65223110801384
60	0	0	1	0	0.398	79.6	0.398	0.398	2.65631441761049
60	0	0	1	0	0.4	80	0.4	0.4	2.66037725940394
60	0	0	1	0	0.402	80.4	0.402	0.402	2.66441983756307
60	0	0	1	0	0.404	80.8	0.404	0.404	2.66844235321701
60	0	0	1	0	0.406	81.2	0.406	0.406	2.67244500451518
60	0	0	1	0	0.408	81.6	0.408	0.408	2.67642798668585
60	0	0	1	0	0.41	82	0.41	0.41	2.68039149209328
60	0	0	1	0	0.412	82.4	0.412	0.412	2.68433571029346
60	0	0	1	0	0.414	82.8	0.414	0.414	2.68826082808855
60	0	0	1	0	0.416	83.2	0.416	0.416	2.69216702957989
60	0	0	1	0	0.418	83.6	0.418	0.418	2.6960544962199
60	0	0	1	0	0.42	84	0.42	0.42	2.69992340686259
60	0	0	1	0	0.422	84.4	0.422	0.422	2.70377393781298
60	0	0	1	0	0.424	84.8	0.424	0.424	2.70760626287528
60	0	0	1	0	0.426	85.2	0.426	0.426	2.71142055339998
60	0	0	1	0	0.428	85.6	0.428	0.428	2.71521697832981
60	0	0	1	0	0.43	86	0.43	0.43	2.71899570424465
60	0	0	1	0	0.432	86.4	0.432	0.432	2.7227568954054
60	0	0	1	0	0.434	86.8	0.434	0.434	2.7265007137968
60	0	0	1	0	0.436	87.2	0.436	0.436	2.73022731916928
60	0	0	1	0	0.438	87.6	0.438	0.438	2.73393686907993
60	0	0	1	0	0.44	88	0.44	0.44	2.73762951893239
60	0	0	1	0	0.442	88.4	0.442	0.442	2.74130542201596
60	0	0	1	0	0.444	88.8	0.444	0.444	2.74496472954378
60	0	0	1	0	0.446	89.2	0.446	0.446	2.74860759069014
60	0	0	1	0	0.448	89.6	0.448	0.448	2.75223415262698
60	0	0	1	0	0.45	90	0.45	0.45	2.75584456055956
60	0	0	1	0	0.452	90.4	0.452	0.452	2.75943895776135
60	0	0	1	0	0.454	90.8	0.454	0.454	2.76301748560815
60	0	0	1	0	0.456	91.2	0.456	0.456	2.76658028361146
60	0	0	1	0	0.458	91.6	0.458	0.458	2.77012748945108
60	0	0	1	0	0.46	92	0.46	0.46	2.77365923900709
60	0	0	1	0	0.462	92.4	0.462	0.462	2.77717566639105
60	0	0	1	0	0.464	92.8	0.464	0.464	2.78067690397654
60	0	0	1	0	0.466	93.2	0.466	0.466	2.78416308242912
60	0	0	1	0	0.468	93.6	0.468	0.468	2.78763433073551
60	0	0	1	0	0.47	94	0.47	0.47	2.79109077623232
60	0	0	1	0	0.472	94.4	0.472	0.472	2.79453254463398
60	0	0	1	0	0.474	94.8	0.474	0.474	2.79795976006025
60	0	0	1	0	0.476	95.2	0.476	0.476	2.80137254506306
60	0	0	1	0	0.478	95.6	0.478	0.478	2.80477102065276
60	0	0	1	0	0.48	96	0.48	0.48	2.80815530632395
60	0	0	1	0	0.482	96.4	0.482	0.482	2.81152552008061
60	0	0	1	0	0.484	96.8	0.484	0.484	2.81488177846084
60	0	0	1	0	0.486	97.2	0.486	0.486	2.81822419656103
60	0	0	1	0	0.488	97.6	0.488	0.488	2.82155288805951
60	0	0	1	0	0.49	98	0.49	0.49	2.82486796523979
60	0	0	1	0	0.492	98.4	0.492	0.492	2.82816953901329
60	0	0	1	0	0.494	98.8	0.494	0.494	2.83145771894157
60	0	0	1	0	0.496	99.2	0.496	0.496	2.83473261325815
60	0	0	1	0	0.498	99.6	0.498	0.498	2.83799432888994
60	0	0	1	0	0.5	100	0.5	0.5	2.84124297147811
60	0	0	1	0	0.502	100.4	0.502	0.502	2.84447864539867
60	0	0	1	0	0.504	100.8	0.504	0.504	2.84770145378261
60	0	0	1	0	0.506	101.2	0.506	0.506	2.85091149853555
60	0	0	1	0	0.508	101.6	0.508	0.508	2.85410888035715
60	0	0	1	0	0.51	102	0.51	0.51	2.85729369876002
60	0	0	1	0	0.512	102.4	0.512	0.512	2.86046605208834
60	0	0	1	0	0.514	102.8	0.514	0.514	2.86362603753603
60	0	0	1	0	0.516	103.2	0.516	0.516	2.86677375116467
60	0	0	1	0	0.518	103.6	0.518	0.518	2.86990928792099
60	0	0	1	0	0.52	104	0.52	0.52	2.87303274165406
60	0	0	1	0	0.522	104.4	0.522	0.522	2.87614420513217
60	0	0	1	0	0.524	104.8	0.524	0.524	2.87924377005931
60	0	0	1	0	0.526	105.2	0.526	0.526	2.88233152709145
60	0	0	1	0	0.528	105.6	0.528	0.528	2.8854075658524
60	0	0	1	0	0.53	106	0.53	0.53	2.88847197494945
60	0	0	1	0	0.532	106.4	0.532	0.532	2.89152484198866
60	0	0	1	0	0.534	106.8	0.534	0.534	2.89456625358991
60	0	0	1	0	0.536	107.2	0.536	0.536	2.89759629540162
60	0	0	1	0	0.538	107.6	0.538	0.538	2.90061505211528
60	0	0	1	0	0.54	108	0.54	0.54	2.90362260747957
60	0	0	1	0	0.542	108.4	0.542	0.542	2.90661904431437
60	0	0	1	0	0.544	108.8	0.544	0.544	2.90960444452441
60	0	0	1	0	0.546	109.2	0.546	0.546	2.91257888911272
60	0	0	1	0	0.548	109.6	0.548	0.548	2.91554245819379
60	0	0	1	0	0.55	110	0.55	0.55	2.91849523100656
60	0	0	1	0	0.552	110.4	0.552	0.552	2.92143728592711
60	0	0	1	0	0.554	110.8	0.554	0.554	2.92436870048112
60	0	0	1	0	0.556	111.2	0.556	0.556	2.92728955135618
60	0	0	1	0	0.558	111.6	0.558	0.558	2.93019991441378
60	0	0	1	0	0.56	112	0.56	0.56	2.93309986470115
60	0	0	1	0	0.562	112.4	0.562	0.562	2.93598947646289
60	0	0	1	0	0.564	112.8	0.564	0.564	2.93886882315233
60	0	0	1	0	0.566	113.2	0.566	0.566	2.94173797744279
60	0	0	1	0	0.568	113.6	0.568	0.568	2.94459701123854
60	0	0	1	0	0.57	114	0.57	0.57	2.94744599568563
60	0	0	1	0	0.572	114.4	0.572	0.572	2.95028500118251
60	0	0	1	0	0.574	114.8	0.574	0.574	2.9531140973905
60	0	0	1	0	0.576	115.2	0.576	0.576	2.95593335324396
60	0	0	1	0	0.578	115.6	0.578	0.578	2.95874283696049
60	0	0	1	0	0.58	116	0.58	0.58	2.96154261605071
60	0	0	1	0	0.582	116.4	0.582	0.582	2.9643327573281
60	0	0	1	0	0.584	116.8	0.584	0.584	2.96711332691849
60	0	0	1	0	0.586	117.2	0.586	0.586	2.96988439026951
60	0	0	1	0	0.588	117.6	0.588	0.588	2.97264601215981
60	0	0	1	0	0.59	118	0.59	0.59	2.97539825670815
60	0	0	1	0	0.592	118.4	0.592	0.592	2.97814118738234
60	0	0	1	0	0.594	118.8	0.594	0.594	2.98087486700803
