"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	0	0	1	0	0.358	71.6	0.358	0.358	0.844983044199108
60	0	0	1	0	0.36	72	0.36	0.36	0.844762091136826
60	0	0	1	0	0.362	72.4	0.362	0.362	0.844542362197512
60	0	0	1	0	0.364	72.8	0.364	0.364	0.844323843892104
60	0	0	1	0	0.366	73.2	0.366	0.366	0.844106522953283
60	0	0	1	0	0.368	73.6	0.368	0.368	0.843890386330632
60	0	0	1	0	0.37	74	0.37	0.37	0.843675421185943
60	0	0	1	0	0.372	74.4	0.372	0.372	0.843461614888632
60	0	0	1	0	0.374	74.8	0.374	0.374	0.843248955011292
60	0	0	1	0	0.376	75.2	0.376	0.376	0.843037429325356
60	0	0	1	0	0.378	75.6	0.378	0.378	0.842827025796877
60	0	0	1	0	0.38	76	0.38	0.38	0.842617732582423
60	0	0	1	0	0.382	76.4	0.382	0.382	0.842409538025072
60	0	0	1	0	0.384	76.8	0.384	0.384	0.84220243065052
60	0	0	1	0	0.386	77.2	0.386	0.386	0.841996399163285
60	0	0	1	0	0.388	77.6	0.388	0.388	0.84179143244301
60	0	0	1	0	0.39	78	0.39	0.39	0.841587519540862
60	0	0	1	0	0.392	78.4	0.392	0.392	0.841384649676021
60	0	0	1	0	0.394	78.8	0.394	0.394	0.841182812232262
60	0	0	1	0	0.396	79.2	0.396	0.396	0.840981996754623
60	0	0	1	0	0.398	79.6	0.398	0.398	0.840782192946148
60	0	0	1	0	0.4	80	0.4	0.4	0.840583390664727
60	0	0	1	0	0.402	80.4	0.402	0.402	0.840385579920003
60	0	0	1	0	0.404	80.8	0.404	0.404	0.840188750870359
60	0	0	1	0	0.406	81.2	0.406	0.406	0.839992893819983
60	0	0	1	0	0.408	81.6	0.408	0.408	0.839797999215998
60	0	0	1	0	0.41	82	0.41	0.41	0.839604057645668
60	0	0	1	0	0.412	82.4	0.412	0.412	0.839411059833673
60	0	0	1	0	0.414	82.8	0.414	0.414	0.839218996639441
60	0	0	1	0	0.416	83.2	0.416	0.416	0.839027859054556
60	0	0	1	0	0.418	83.6	0.418	0.418	0.838837638200219
60	0	0	1	0	0.42	84	0.42	0.42	0.838648325324778
60	0	0	1	0	0.422	84.4	0.422	0.422	0.838459911801304
60	0	0	1	0	0.424	84.8	0.424	0.424	0.83827238912524
60	0	0	1	0	0.426	85.2	0.426	0.426	0.838085748912093
60	0	0	1	0	0.428	85.6	0.428	0.428	0.837899982895185
60	0	0	1	0	0.43	86	0.43	0.43	0.837715082923459
60	0	0	1	0	0.432	86.4	0.432	0.432	0.837531040959328
60	0	0	1	0	0.434	86.8	0.434	0.434	0.837347849076584
60	0	0	1	0	0.436	87.2	0.436	0.436	0.837165499458343
60	0	0	1	0	0.438	87.6	0.438	0.438	0.836983984395052
60	0	0	1	0	0.44	88	0.44	0.44	0.836803296282523
60	0	0	1	0	0.442	88.4	0.442	0.442	0.836623427620033
60	0	0	1	0	0.444	88.8	0.444	0.444	0.836444371008445
60	0	0	1	0	0.446	89.2	0.446	0.446	0.836266119148389
60	0	0	1	0	0.448	89.6	0.448	0.448	0.836088664838472
60	0	0	1	0	0.45	90	0.45	0.45	0.835912000973535
60	0	0	1	0	0.452	90.4	0.452	0.452	0.835736120542945
60	0	0	1	0	0.454	90.8	0.454	0.454	0.835561016628926
60	0	0	1	0	0.456	91.2	0.456	0.456	0.835386682404925
60	0	0	1	0	0.458	91.6	0.458	0.458	0.835213111134017
60	0	0	1	0	0.46	92	0.46	0.46	0.835040296167342
60	0	0	1	0	0.462	92.4	0.462	0.462	0.834868230942575
60	0	0	1	0	0.464	92.8	0.464	0.464	0.834696908982434
60	0	0	1	0	0.466	93.2	0.466	0.466	0.834526323893216
60	0	0	1	0	0.468	93.6	0.468	0.468	0.834356469363364
60	0	0	1	0	0.47	94	0.47	0.47	0.834187339162065
60	0	0	1	0	0.472	94.4	0.472	0.472	0.834018927137881
60	0	0	1	0	0.474	94.8	0.474	0.474	0.833851227217406
60	0	0	1	0	0.476	95.2	0.476	0.476	0.83368423340395
60	0	0	1	0	0.478	95.6	0.478	0.478	0.833517939776254
60	0	0	1	0	0.48	96	0.48	0.48	0.833352340487229
60	0	0	1	0	0.482	96.4	0.482	0.482	0.833187429762726
60	0	0	1	0	0.484	96.8	0.484	0.484	0.83302320190032
60	0	0	1	0	0.486	97.2	0.486	0.486	0.832859651268137
60	0	0	1	0	0.488	97.6	0.488	0.488	0.832696772303686
60	0	0	1	0	0.49	98	0.49	0.49	0.83253455951273
60	0	0	1	0	0.492	98.4	0.492	0.492	0.832373007468171
60	0	0	1	0	0.494	98.8	0.494	0.494	0.832212110808961
60	0	0	1	0	0.496	99.2	0.496	0.496	0.832051864239035
60	0	0	1	0	0.498	99.6	0.498	0.498	0.831892262526266
60	0	0	1	0	0.5	100	0.5	0.5	0.831733300501436
60	0	0	1	0	0.502	100.4	0.502	0.502	0.831574973057236
60	0	0	1	0	0.504	100.8	0.504	0.504	0.83141727514728
60	0	0	1	0	0.506	101.2	0.506	0.506	0.831260201785138
60	0	0	1	0	0.508	101.6	0.508	0.508	0.831103748043392
60	0	0	1	0	0.51	102	0.51	0.51	0.830947909052707
60	0	0	1	0	0.512	102.4	0.512	0.512	0.830792680000923
60	0	0	1	0	0.514	102.8	0.514	0.514	0.830638056132164
60	0	0	1	0	0.516	103.2	0.516	0.516	0.830484032745961
60	0	0	1	0	0.518	103.6	0.518	0.518	0.830330605196397
60	0	0	1	0	0.52	104	0.52	0.52	0.830177768891265
60	0	0	1	0	0.522	104.4	0.522	0.522	0.830025519291242
60	0	0	1	0	0.524	104.8	0.524	0.524	0.829873851909086
60	0	0	1	0	0.526	105.2	0.526	0.526	0.829722762308833
60	0	0	1	0	0.528	105.6	0.528	0.528	0.829572246105026
60	0	0	1	0	0.53	106	0.53	0.53	0.829422298961949
60	0	0	1	0	0.532	106.4	0.532	0.532	0.829272916592877
60	0	0	1	0	0.534	106.8	0.534	0.534	0.829124094759341
60	0	0	1	0	0.536	107.2	0.536	0.536	0.828975829270406
60	0	0	1	0	0.538	107.6	0.538	0.538	0.828828115981964
60	0	0	1	0	0.54	108	0.54	0.54	0.828680950796038
60	0	0	1	0	0.542	108.4	0.542	0.542	0.828534329660099
60	0	0	1	0	0.544	108.8	0.544	0.544	0.828388248566401
60	0	0	1	0	0.546	109.2	0.546	0.546	0.828242703551316
60	0	0	1	0	0.548	109.6	0.548	0.548	0.828097690694695
60	0	0	1	0	0.55	110	0.55	0.55	0.827953206119233
60	0	0	1	0	0.552	110.4	0.552	0.552	0.827809245989844
60	0	0	1	0	0.554	110.8	0.554	0.554	0.827665806513055
60	0	0	1	0	0.556	111.2	0.556	0.556	0.827522883936402
60	0	0	1	0	0.558	111.6	0.558	0.558	0.827380474547843
60	0	0	1	0	0.56	112	0.56	0.56	0.827238574675181
60	0	0	1	0	0.562	112.4	0.562	0.562	0.827097180685491
60	0	0	1	0	0.564	112.8	0.564	0.564	0.826956288984567
60	0	0	1	0	0.566	113.2	0.566	0.566	0.826815896016371
60	0	0	1	0	0.568	113.6	0.568	0.568	0.826675998262496
60	0	0	1	0	0.57	114	0.57	0.57	0.826536592241634
60	0	0	1	0	0.572	114.4	0.572	0.572	0.826397674509061
60	0	0	1	0	0.574	114.8	0.574	0.574	0.826259241656123
60	0	0	1	0	0.576	115.2	0.576	0.576	0.826121290309732
60	0	0	1	0	0.578	115.6	0.578	0.578	0.825983817131878
60	0	0	1	0	0.58	116	0.58	0.58	0.825846818819143
60	0	0	1	0	0.582	116.4	0.582	0.582	0.825710292102222
60	0	0	1	0	0.584	116.8	0.584	0.584	0.825574233745455
60	0	0	1	0	0.586	117.2	0.586	0.586	0.825438640546371
60	0	0	1	0	0.588	117.6	0.588	0.588	0.825303509335232
60	0	0	1	0	0.59	118	0.59	0.59	0.82516883697459
60	0	0	1	0	0.592	118.4	0.592	0.592	0.825034620358848
60	0	0	1	0	0.594	118.8	0.594	0.594	0.824900856413834
60	0	0	1	0	0.596	119.2	0.596	0.596	0.824767542096374
60	0	0	1	0	0.598	119.6	0.598	0.598	0.824634674393879
60	0	0	1	0	0.6	120	0.6	0.6	0.824502250323938
60	0	0	1	0	0.602	120.4	0.602	0.602	0.824370266933913
60	0	0	1	0	0.604	120.8	0.604	0.604	0.824238721300546
60	0	0	1	0	0.606	121.2	0.606	0.606	0.824107610529571
60	0	0	1	0	0.608	121.6	0.608	0.608	0.823976931755328
60	0	0	1	0	0.61	122	0.61	0.61	0.823846682140395
60	0	0	1	0	0.612	122.4	0.612	0.612	0.823716858875209
60	0	0	1	0	0.614	122.8	0.614	0.614	0.82358745917771
60	0	0	1	0	0.616	123.2	0.616	0.616	0.823458480292978
60	0	0	1	0	0.618	123.6	0.618	0.618	0.823329919492884
60	0	0	1	0	0.62	124	0.62	0.62	0.823201774075744
60	0	0	1	0	0.622	124.4	0.622	0.622	0.823074041365976
60	0	0	1	0	0.624	124.8	0.624	0.624	0.822946718713767
60	0	0	1	0	0.626	125.2	0.626	0.626	0.822819803494741
60	0	0	1	0	0.628	125.6	0.628	0.628	0.822693293109638
60	0	0	1	0	0.63	126	0.63	0.63	0.82256718498399
60	0	0	1	0	0.632	126.4	0.632	0.632	0.822441476567809
60	0	0	1	0	0.634	126.8	0.634	0.634	0.82231616533528
60	0	0	1	0	0.636	127.2	0.636	0.636	0.822191248784452
60	0	0	1	0	0.638	127.6	0.638	0.638	0.82206672443694
60	0	0	1	0	0.64	128	0.64	0.64	0.821942589837632
60	0	0	1	0	0.642	128.4	0.642	0.642	0.821818842554397
60	0	0	1	0	0.644	128.8	0.644	0.644	0.821695480177796
60	0	0	1	0	0.646	129.2	0.646	0.646	0.821572500320806
60	0	0	1	0	0.648	129.6	0.648	0.648	0.82144990061854
60	0	0	1	0	0.65	130	0.65	0.65	0.821327678727974
60	0	0	1	0	0.652	130.4	0.652	0.652	0.821205832327679
60	0	0	1	0	0.654	130.8	0.654	0.654	0.821084359117555
60	0	0	1	0	0.656	131.2	0.656	0.656	0.820963256818574
60	0	0	1	0	0.658	131.6	0.658	0.658	0.820842523172519
60	0	0	1	0	0.66	132	0.66	0.66	0.820722155941735
60	0	0	1	0	0.662	132.4	0.662	0.662	0.820602152908878
60	0	0	1	0	0.664	132.8	0.664	0.664	0.820482511876669
60	0	0	1	0	0.666	133.2	0.666	0.666	0.820363230667657
60	0	0	1	0	0.668	133.6	0.668	0.668	0.820244307123976
60	0	0	1	0	0.67	134	0.67	0.67	0.820125739107115
60	0	0	1	0	0.672	134.4	0.672	0.672	0.820007524497684
60	0	0	1	0	0.674	134.8	0.674	0.674	0.819889661195187
60	0	0	1	0	0.676	135.2	0.676	0.676	0.819772147117803
60	0	0	1	0	0.678	135.6	0.678	0.678	0.819654980202157
60	0	0	1	0	0.68	136	0.68	0.68	0.81953815840311
60	0	0	1	0	0.682	136.4	0.682	0.682	0.819421679693541
60	0	0	1	0	0.684	136.8	0.684	0.684	0.819305542064137
60	0	0	1	0	0.686	137.2	0.686	0.686	0.819189743523184
60	0	0	1	0	0.688	137.6	0.688	0.688	0.819074282096365
60	0	0	1	0	0.69	138	0.69	0.69	0.818959155826553
60	0	0	1	0	0.692	138.4	0.692	0.692	0.818844362773618
60	0	0	1	0	0.694	138.8	0.694	0.694	0.818729901014225
60	0	0	1	0	0.696	139.2	0.696	0.696	0.818615768641646
60	0	0	1	0	0.698	139.6	0.698	0.698	0.818501963765564
60	0	0	1	0	0.7	140	0.7	0.7	0.81838848451189
60	0	0	1	0	0.702	140.4	0.702	0.702	0.818275329022576
60	0	0	1	0	0.704	140.8	0.704	0.704	0.818162495455429
60	0	0	1	0	0.706	141.2	0.706	0.706	0.818049981983939
60	0	0	1	0	0.708	141.6	0.708	0.708	0.817937786797093
60	0	0	1	0	0.71	142	0.71	0.71	0.817825908099205
60	0	0	1	0	0.712	142.4	0.712	0.712	0.817714344109744
60	0	0	1	0	0.714	142.8	0.714	0.714	0.817603093063161
60	0	0	1	0	0.716	143.2	0.716	0.716	0.817492153208723
60	0	0	1	0	0.718	143.6	0.718	0.718	0.817381522810348
60	0	0	1	0	0.72	144	0.72	0.72	0.817271200146441
60	0	0	1	0	0.722	144.4	0.722	0.722	0.817161183509734
60	0	0	1	0	0.724	144.8	0.724	0.724	0.817051471207127
60	0	0	1	0	0.726	145.2	0.726	0.726	0.816942061559532
60	0	0	1	0	0.728	145.6	0.728	0.728	0.816832952901719
60	0	0	1	0	0.73	146	0.73	0.73	0.816724143582164
60	0	0	1	0	0.732	146.4	0.732	0.732	0.816615631962897
60	0	0	1	0	0.734	146.8	0.734	0.734	0.816507416419358
60	0	0	1	0	0.736	147.2	0.736	0.736	0.816399495340247
60	0	0	1	0	0.738	147.6	0.738	0.738	0.816291867127382
60	0	0	1	0	0.74	148	0.74	0.74	0.816184530195558
60	0	0	1	0	0.742	148.4	0.742	0.742	0.816077482972404
60	0	0	1	0	0.744	148.8	0.744	0.744	0.815970723898247
60	0	0	1	0	0.746	149.2	0.746	0.746	0.815864251425976
60	0	0	1	0	0.748	149.6	0.748	0.748	0.815758064020907
60	0	0	1	0	0.75	150	0.75	0.75	0.815652160160648
60	0	0	1	0	0.752	150.4	0.752	0.752	0.81554653833497
60	0	0	1	0	0.754	150.8	0.754	0.754	0.815441197045681
60	0	0	1	0	0.756	151.2	0.756	0.756	0.815336134806492
60	0	0	1	0	0.758	151.6	0.758	0.758	0.815231350142895
60	0	0	1	0	0.76	152	0.76	0.76	0.815126841592038
60	0	0	1	0	0.762	152.4	0.762	0.762	0.815022607702603
60	0	0	1	0	0.764	152.8	0.764	0.764	0.814918647034687
60	0	0	1	0	0.766	153.2	0.766	0.766	0.814814958159676
60	0	0	1	0	0.768	153.6	0.768	0.768	0.814711539660135
60	0	0	1	0	0.77	154	0.77	0.77	0.814608390129687
60	0	0	1	0	0.772	154.4	0.772	0.772	0.8145055081729
60	0	0	1	0	0.774	154.8	0.774	0.774	0.814402892405173
60	0	0	1	0	0.776	155.2	0.776	0.776	0.814300541452625
60	0	0	1	0	0.778	155.6	0.778	0.778	0.814198453951983
60	0	0	1	0	0.78	156	0.78	0.78	0.814096628550476
60	0	0	1	0	0.782	156.4	0.782	0.782	0.813995063905725
60	0	0	1	0	0.784	156.8	0.784	0.784	0.813893758685636
60	0	0	1	0	0.786	157.2	0.786	0.786	0.813792711568297
60	0	0	1	0	0.788	157.6	0.788	0.788	0.813691921241877
60	0	0	1	0	0.79	158	0.79	0.79	0.813591386404518
60	0	0	1	0	0.792	158.4	0.792	0.792	0.813491105764238
60	0	0	1	0	0.794	158.8	0.794	0.794	0.813391078038829
60	0	0	1	0	0.796	159.2	0.796	0.796	0.813291301955763
60	0	0	1	0	0.798	159.6	0.798	0.798	0.813191776252089
60	0	0	1	0	0.8	160	0.8	0.8	0.813092499674342
60	0	0	1	0	0.802	160.4	0.802	0.802	0.812993470978445
60	0	0	1	0	0.804	160.8	0.804	0.804	0.812894688929618
60	0	0	1	0	0.806	161.2	0.806	0.806	0.812796152302282
60	0	0	1	0	0.808	161.6	0.808	0.808	0.812697859879974
60	0	0	1	0	0.81	162	0.81	0.81	0.812599810455249
60	0	0	1	0	0.812	162.4	0.812	0.812	0.812502002829598
60	0	0	1	0	0.814	162.8	0.814	0.814	0.812404435813354
60	0	0	1	0	0.816	163.2	0.816	0.816	0.812307108225612
60	0	0	1	0	0.818	163.6	0.818	0.818	0.812210018894137
60	0	0	1	0	0.82	164	0.82	0.82	0.812113166655283
60	0	0	1	0	0.822	164.4	0.822	0.822	0.812016550353907
60	0	0	1	0	0.824	164.8	0.824	0.824	0.811920168843288
60	0	0	1	0	0.826	165.2	0.826	0.826	0.811824020985044
60	0	0	1	0	0.828	165.6	0.828	0.828	0.811728105649056
60	0	0	1	0	0.83	166	0.83	0.83	0.811632421713378
60	0	0	1	0	0.832	166.4	0.832	0.832	0.81153696806417
60	0	0	1	0	0.834	166.8	0.834	0.834	0.811441743595613
60	0	0	1	0	0.836	167.2	0.836	0.836	0.811346747209834
60	0	0	1	0	0.838	167.6	0.838	0.838	0.81125197781683
60	0	0	1	0	0.84	168	0.84	0.84	0.811157434334393
60	0	0	1	0	0.842	168.4	0.842	0.842	0.811063115688035
60	0	0	1	0	0.844	168.8	0.844	0.844	0.810969020810919
60	0	0	1	0	0.846	169.2	0.846	0.846	0.810875148643779
60	0	0	1	0	0.848	169.6	0.848	0.848	0.810781498134855
60	0	0	1	0	0.85	170	0.85	0.85	0.810688068239819
60	0	0	1	0	0.852	170.4	0.852	0.852	0.810594857921708
60	0	0	1	0	0.854	170.8	0.854	0.854	0.810501866150849
60	0	0	1	0	0.856	171.2	0.856	0.856	0.8104090919048
60	0	0	1	0	0.858	171.6	0.858	0.858	0.810316534168273
60	0	0	1	0	0.86	172	0.86	0.86	0.810224191933074
60	0	0	1	0	0.862	172.4	0.862	0.862	0.810132064198033
60	0	0	1	0	0.864	172.8	0.864	0.864	0.810040149968943
60	0	0	1	0	0.866	173.2	0.866	0.866	0.809948448258492
60	0	0	1	0	0.868	173.6	0.868	0.868	0.809856958086199
60	0	0	1	0	0.87	174	0.87	0.87	0.809765678478355
60	0	0	1	0	0.872	174.4	0.872	0.872	0.809674608467958
60	0	0	1	0	0.874	174.8	0.874	0.874	0.809583747094652
60	0	0	1	0	0.876	175.2	0.876	0.876	0.809493093404666
60	0	0	1	0	0.878	175.6	0.878	0.878	0.809402646450755
60	0	0	1	0	0.88	176	0.88	0.88	0.809312405292138
60	0	0	1	0	0.882	176.4	0.882	0.882	0.809222368994444
60	0	0	1	0	0.884	176.8	0.884	0.884	0.809132536629648
60	0	0	1	0	0.886	177.2	0.886	0.886	0.809042907276019
60	0	0	1	0	0.888	177.6	0.888	0.888	0.80895348001806
60	0	0	1	0	0.89	178	0.89	0.89	0.808864253946453
60	0	0	1	0	0.892	178.4	0.892	0.892	0.808775228158004
60	0	0	1	0	0.894	178.8	0.894	0.894	0.808686401755586
60	0	0	1	0	0.896	179.2	0.896	0.896	0.808597773848087
60	0	0	1	0	0.898	179.6	0.898	0.898	0.808509343550356
60	0	0	1	0	0.9	180	0.9	0.9	0.80842110998315
60	0	0	1	0	0.902	180.4	0.902	0.902	0.80833307227308
60	0	0	1	0	0.904	180.8	0.904	0.904	0.80824522955256
60	0	0	1	0	0.906	181.2	0.906	0.906	0.808157580959758
60	0	0	1	0	0.908	181.6	0.908	0.908	0.808070125638541
60	0	0	1	0	0.91	182	0.91	0.91	0.807982862738428
60	0	0	1	0	0.912	182.4	0.912	0.912	0.80789579141454
60	0	0	1	0	0.914	182.8	0.914	0.914	0.807808910827549
60	0	0	1	0	0.916	183.2	0.916	0.916	0.807722220143632
60	0	0	1	0	0.918	183.6	0.918	0.918	0.807635718534421
60	0	0	1	0	0.92	184	0.92	0.92	0.807549405176956
60	0	0	1	0	0.922	184.4	0.922	0.922	0.80746327925364
60	0	0	1	0	0.924	184.8	0.924	0.924	0.807377339952189
60	0	0	1	0	0.926	185.2	0.926	0.926	0.807291586465589
60	0	0	1	0	0.928	185.6	0.928	0.928	0.807206017992049
60	0	0	1	0	0.93	186	0.93	0.93	0.807120633734956
60	0	0	1	0	0.932	186.4	0.932	0.932	0.807035432902831
60	0	0	1	0	0.934	186.8	0.934	0.934	0.806950414709286
60	0	0	1	0	0.936	187.2	0.936	0.936	0.806865578372979
60	0	0	1	0	0.938	187.6	0.938	0.938	0.806780923117569
60	0	0	1	0	0.94	188	0.94	0.94	0.80669644817168
60	0	0	1	0	0.942	188.4	0.942	0.942	0.806612152768849
60	0	0	1	0	0.944	188.8	0.944	0.944	0.806528036147496
60	0	0	1	0	0.946	189.2	0.946	0.946	0.80644409755087
60	0	0	1	0	0.948	189.6	0.948	0.948	0.806360336227021
60	0	0	1	0	0.95	190	0.95	0.95	0.806276751428747
60	0	0	1	0	0.952	190.4	0.952	0.952	0.806193342413564
60	0	0	1	0	0.954	190.8	0.954	0.954	0.806110108443663
60	0	0	1	0	0.956	191.2	0.956	0.956	0.806027048785868
60	0	0	1	0	0.958	191.6	0.958	0.958	0.805944162711602
60	0	0	1	0	0.96	192	0.96	0.96	0.805861449496844
60	0	0	1	0	0.962	192.4	0.962	0.962	0.805778908422096
60	0	0	1	0	0.964	192.8	0.964	0.964	0.80569653877234
60	0	0	1	0	0.966	193.2	0.966	0.966	0.805614339837007
60	0	0	1	0	0.968	193.6	0.968	0.968	0.805532310909935
60	0	0	1	0	0.97	194	0.97	0.97	0.805450451289334
60	0	0	1	0	0.972	194.4	0.972	0.972	0.805368760277752
60	0	0	1	0	0.974	194.8	0.974	0.974	0.805287237182036
60	0	0	1	0	0.976	195.2	0.976	0.976	0.805205881313301
60	0	0	1	0	0.978	195.6	0.978	0.978	0.80512469198689
60	0	0	1	0	0.98	196	0.98	0.98	0.805043668522345
60	0	0	1	0	0.982	196.4	0.982	0.982	0.804962810243366
60	0	0	1	0	0.984	196.8	0.984	0.984	0.804882116477785
60	0	0	1	0	0.986	197.2	0.986	0.986	0.804801586557527
60	0	0	1	0	0.988	197.6	0.988	0.988	0.804721219818576
60	0	0	1	0	0.99	198	0.99	0.99	0.804641015600947
60	0	0	1	0	0.992	198.4	0.992	0.992	0.80456097324865
60	0	0	1	0	0.994	198.8	0.994	0.994	0.804481092109659
60	0	0	1	0	0.996	199.2	0.996	0.996	0.804401371535881
60	0	0	1	0	0.998	199.6	0.998	0.998	0.804321810883119
60	0	0	1	0	1	200	1	1	0.804242409511051
70	0	0	1	0	0.002	0.4	0.002	0.002	1.21307078466795
70	0	0	1	0	0.004	0.8	0.004	0.004	1.16747205485507
70	0	0	1	0	0.006	1.2	0.006	0.006	1.14079850783401
70	0	0	1	0	0.008	1.6	0.008	0.008	1.12187332504218
70	0	0	1	0	0.01	2	0.01	0.01	1.10719381282424
70	0	0	1	0	0.012	2.4	0.012	0.012	1.09519977802113
70	0	0	1	0	0.014	2.8	0.014	0.014	1.08505896608818
70	0	0	1	0	0.016	3.2	0.016	0.016	1.0762745952293
70	0	0	1	0	0.018	3.6	0.018	0.018	1.06852623100008
70	0	0	1	0	0.02	4	0.02	0.02	1.06159508301136
70	0	0	1	0	0.022	4.4	0.022	0.022	1.05532509698356
70	0	0	1	0	0.024	4.8	0.024	0.024	1.04960104820825
70	0	0	1	0	0.026	5.2	0.026	0.026	1.04433543377157
70	0	0	1	0	0.028	5.6	0.028	0.028	1.03946023627529
70	0	0	1	0	0.03	6	0.03	0.03	1.0349215359903
70	0	0	1	0	0.032	6.4	0.032	0.032	1.03067586541642
70	0	0	1	0	0.034	6.8	0.034	0.034	1.02668767094958
70	0	0	1	0	0.036	7.2	0.036	0.036	1.0229275011872
70	0	0	1	0	0.038	7.6	0.038	0.038	1.01937068571772
70	0	0	1	0	0.04	8	0.04	0.04	1.01599635319847
70	0	0	1	0	0.042	8.4	0.042	0.042	1.01278668925424
70	0	0	1	0	0.044	8.8	0.044	0.044	1.00972636717068
70	0	0	1	0	0.046	9.2	0.046	0.046	1.00680210524187
70	0	0	1	0	0.048	9.6	0.048	0.048	1.00400231839536
70	0	0	1	0	0.05	10	0.05	0.05	1.00131684098053
70	0	0	1	0	0.052	10.4	0.052	0.052	0.99873670395869
70	0	0	1	0	0.054	10.8	0.054	0.054	0.996253954166143
70	0	0	1	0	0.056	11.2	0.056	0.056	0.993861506462411
70	0	0	1	0	0.058	11.6	0.058	0.058	0.991553021835007
70	0	0	1	0	0.06	12	0.06	0.06	0.98932280617742
70	0	0	1	0	0.062	12.4	0.062	0.062	0.987165725670636
70	0	0	1	0	0.064	12.8	0.064	0.064	0.985077135603534
70	0	0	1	0	0.066	13.2	0.066	0.066	0.983052820149627
70	0	0	1	0	0.068	13.6	0.068	0.068	0.981088941136693
70	0	0	1	0	0.07	14	0.07	0.07	0.979181994244466
70	0	0	1	0	0.072	14.4	0.072	0.072	0.977328771374313
70	0	0	1	0	0.074	14.8	0.074	0.074	0.975526328175821
70	0	0	1	0	0.076	15.2	0.076	0.076	0.97377195590484
70	0	0	1	0	0.078	15.6	0.078	0.078	0.972063156937637
70	0	0	1	0	0.08	16	0.08	0.08	0.970397623385589
70	0	0	1	0	0.082	16.4	0.082	0.082	0.9687732183509
70	0	0	1	0	0.084	16.8	0.084	0.084	0.967187959441359
70	0	0	1	0	0.086	17.2	0.086	0.086	0.965640004225119
70	0	0	1	0	0.088	17.6	0.088	0.088	0.964127637357797
70	0	0	1	0	0.09	18	0.09	0.09	0.962649259156368
70	0	0	1	0	0.092	18.4	0.092	0.092	0.961203375428986
70	0	0	1	0	0.094	18.8	0.094	0.094	0.959788588398649
70	0	0	1	0	0.096	19.2	0.096	0.096	0.958403588582482
70	0	0	1	0	0.098	19.6	0.098	0.098	0.957047147508405
70	0	0	1	0	0.1	20	0.1	0.1	0.955718111167644
70	0	0	1	0	0.102	20.4	0.102	0.102	0.954415394115641
70	0	0	1	0	0.104	20.8	0.104	0.104	0.953137974145807
70	0	0	1	0	0.106	21.2	0.106	0.106	0.951884887470636
70	0	0	1	0	0.108	21.6	0.108	0.108	0.95065522435326
70	0	0	1	0	0.11	22	0.11	0.11	0.949448125139852
70	0	0	1	0	0.112	22.4	0.112	0.112	0.948262776649529
70	0	0	1	0	0.114	22.8	0.114	0.114	0.947098408883788
70	0	0	1	0	0.116	23.2	0.116	0.116	0.945954292022124
70	0	0	1	0	0.118	23.6	0.118	0.118	0.944829733674465
70	0	0	1	0	0.12	24	0.12	0.12	0.943724076364537
70	0	0	1	0	0.122	24.4	0.122	0.122	0.942636695221242
70	0	0	1	0	0.124	24.8	0.124	0.124	0.941566995857753
70	0	0	1	0	0.126	25.2	0.126	0.126	0.940514412420307
70	0	0	1	0	0.128	25.6	0.128	0.128	0.939478405790652
70	0	0	1	0	0.13	26	0.13	0.13	0.938458461927862
70	0	0	1	0	0.132	26.4	0.132	0.132	0.937454090336744
70	0	0	1	0	0.134	26.8	0.134	0.134	0.936464822651415
70	0	0	1	0	0.136	27.2	0.136	0.136	0.93549021132381
70	0	0	1	0	0.138	27.6	0.138	0.138	0.934529828407934
70	0	0	1	0	0.14	28	0.14	0.14	0.933583264431584
70	0	0	1	0	0.142	28.4	0.142	0.142	0.9326501273481
70	0	0	1	0	0.144	28.8	0.144	0.144	0.93173004156143
70	0	0	1	0	0.146	29.2	0.146	0.146	0.930822647018432
70	0	0	1	0	0.148	29.6	0.148	0.148	0.929927598362938
70	0	0	1	0	0.15	30	0.15	0.15	0.929044564146592
70	0	0	1	0	0.152	30.4	0.152	0.152	0.928173226091958
70	0	0	1	0	0.154	30.8	0.154	0.154	0.927313278403791
70	0	0	1	0	0.156	31.2	0.156	0.156	0.926464427124755
70	0	0	1	0	0.158	31.6	0.158	0.158	0.925626389532168
70	0	0	1	0	0.16	32	0.16	0.16	0.924798893572707
70	0	0	1	0	0.162	32.4	0.162	0.162	0.923981677332208
70	0	0	1	0	0.164	32.8	0.164	0.164	0.923174488538017
70	0	0	1	0	0.166	33.2	0.166	0.166	0.922377084091486
70	0	0	1	0	0.168	33.6	0.168	0.168	0.921589229628476
70	0	0	1	0	0.17	34	0.17	0.17	0.920810699105865
70	0	0	1	0	0.172	34.4	0.172	0.172	0.920041274412236
70	0	0	1	0	0.174	34.8	0.174	0.174	0.919280745001071
70	0	0	1	0	0.176	35.2	0.176	0.176	0.918528907544914
70	0	0	1	0	0.178	35.6	0.178	0.178	0.917785565609059
70	0	0	1	0	0.18	36	0.18	0.18	0.917050529343485
70	0	0	1	0	0.182	36.4	0.182	0.182	0.916323615191801
70	0	0	1	0	0.184	36.8	0.184	0.184	0.915604645616103
