"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	0	1	0	0.538	107.6	0.538	0.538	1.32555863814241
10	0	0	1	0	0.54	108	0.54	0.54	1.32618480671483
10	0	0	1	0	0.542	108.4	0.542	0.542	1.32680866042588
10	0	0	1	0	0.544	108.8	0.544	0.544	1.327430216328
10	0	0	1	0	0.546	109.2	0.546	0.546	1.3280494912859
10	0	0	1	0	0.548	109.6	0.548	0.548	1.3286665019793
10	0	0	1	0	0.55	110	0.55	0.55	1.32928126490563
10	0	0	1	0	0.552	110.4	0.552	0.552	1.32989379638267
10	0	0	1	0	0.554	110.8	0.554	0.554	1.33050411255116
10	0	0	1	0	0.556	111.2	0.556	0.556	1.33111222937734
10	0	0	1	0	0.558	111.6	0.558	0.558	1.33171816265545
10	0	0	1	0	0.56	112	0.56	0.56	1.33232192801023
10	0	0	1	0	0.562	112.4	0.562	0.562	1.33292354089928
10	0	0	1	0	0.564	112.8	0.564	0.564	1.33352301661549
10	0	0	1	0	0.566	113.2	0.566	0.566	1.33412037028932
10	0	0	1	0	0.568	113.6	0.568	0.568	1.33471561689114
10	0	0	1	0	0.57	114	0.57	0.57	1.33530877123345
10	0	0	1	0	0.572	114.4	0.572	0.572	1.33589984797311
10	0	0	1	0	0.574	114.8	0.574	0.574	1.3364888616135
10	0	0	1	0	0.576	115.2	0.576	0.576	1.33707582650665
10	0	0	1	0	0.578	115.6	0.578	0.578	1.33766075685537
10	0	0	1	0	0.58	116	0.58	0.58	1.33824366671526
10	0	0	1	0	0.582	116.4	0.582	0.582	1.33882456999679
10	0	0	1	0	0.584	116.8	0.584	0.584	1.33940348046727
10	0	0	1	0	0.586	117.2	0.586	0.586	1.33998041175279
10	0	0	1	0	0.588	117.6	0.588	0.588	1.34055537734017
10	0	0	1	0	0.59	118	0.59	0.59	1.34112839057884
10	0	0	1	0	0.592	118.4	0.592	0.592	1.34169946468272
10	0	0	1	0	0.594	118.8	0.594	0.594	1.34226861273199
10	0	0	1	0	0.596	119.2	0.596	0.596	1.34283584767497
10	0	0	1	0	0.598	119.6	0.598	0.598	1.34340118232982
10	0	0	1	0	0.6	120	0.6	0.6	1.34396462938631
10	0	0	1	0	0.602	120.4	0.602	0.602	1.34452620140754
10	0	0	1	0	0.604	120.8	0.604	0.604	1.34508591083158
10	0	0	1	0	0.606	121.2	0.606	0.606	1.34564376997316
10	0	0	1	0	0.608	121.6	0.608	0.608	1.34619979102527
10	0	0	1	0	0.61	122	0.61	0.61	1.34675398606079
10	0	0	1	0	0.612	122.4	0.612	0.612	1.34730636703402
10	0	0	1	0	0.614	122.8	0.614	0.614	1.34785694578228
10	0	0	1	0	0.616	123.2	0.616	0.616	1.34840573402739
10	0	0	1	0	0.618	123.6	0.618	0.618	1.34895274337716
10	0	0	1	0	0.62	124	0.62	0.62	1.34949798532693
10	0	0	1	0	0.622	124.4	0.622	0.622	1.35004147126094
10	0	0	1	0	0.624	124.8	0.624	0.624	1.3505832124538
10	0	0	1	0	0.626	125.2	0.626	0.626	1.35112322007187
10	0	0	1	0	0.628	125.6	0.628	0.628	1.35166150517469
10	0	0	1	0	0.63	126	0.63	0.63	1.35219807871625
10	0	0	1	0	0.632	126.4	0.632	0.632	1.35273295154644
10	0	0	1	0	0.634	126.8	0.634	0.634	1.35326613441226
10	0	0	1	0	0.636	127.2	0.636	0.636	1.35379763795918
10	0	0	1	0	0.638	127.6	0.638	0.638	1.35432747273241
10	0	0	1	0	0.64	128	0.64	0.64	1.35485564917813
10	0	0	1	0	0.642	128.4	0.642	0.642	1.35538217764475
10	0	0	1	0	0.644	128.8	0.644	0.644	1.35590706838409
10	0	0	1	0	0.646	129.2	0.646	0.646	1.35643033155264
10	0	0	1	0	0.648	129.6	0.648	0.648	1.35695197721267
10	0	0	1	0	0.65	130	0.65	0.65	1.35747201533346
10	0	0	1	0	0.652	130.4	0.652	0.652	1.35799045579237
10	0	0	1	0	0.654	130.8	0.654	0.654	1.35850730837603
10	0	0	1	0	0.656	131.2	0.656	0.656	1.3590225827814
10	0	0	1	0	0.658	131.6	0.658	0.658	1.3595362886169
10	0	0	1	0	0.66	132	0.66	0.66	1.36004843540347
10	0	0	1	0	0.662	132.4	0.662	0.662	1.3605590325756
10	0	0	1	0	0.664	132.8	0.664	0.664	1.36106808948243
10	0	0	1	0	0.666	133.2	0.666	0.666	1.36157561538874
10	0	0	1	0	0.668	133.6	0.668	0.668	1.36208161947595
10	0	0	1	0	0.67	134	0.67	0.67	1.36258611084315
10	0	0	1	0	0.672	134.4	0.672	0.672	1.36308909850807
10	0	0	1	0	0.674	134.8	0.674	0.674	1.36359059140804
10	0	0	1	0	0.676	135.2	0.676	0.676	1.36409059840095
10	0	0	1	0	0.678	135.6	0.678	0.678	1.36458912826616
10	0	0	1	0	0.68	136	0.68	0.68	1.3650861897055
10	0	0	1	0	0.682	136.4	0.682	0.682	1.36558179134409
10	0	0	1	0	0.684	136.8	0.684	0.684	1.36607594173129
10	0	0	1	0	0.686	137.2	0.686	0.686	1.36656864934159
10	0	0	1	0	0.688	137.6	0.688	0.688	1.36705992257545
10	0	0	1	0	0.69	138	0.69	0.69	1.36754976976017
10	0	0	1	0	0.692	138.4	0.692	0.692	1.36803819915078
10	0	0	1	0	0.694	138.8	0.694	0.694	1.36852521893079
10	0	0	1	0	0.696	139.2	0.696	0.696	1.3690108372131
10	0	0	1	0	0.698	139.6	0.698	0.698	1.36949506204074
10	0	0	1	0	0.7	140	0.7	0.7	1.36997790138773
10	0	0	1	0	0.702	140.4	0.702	0.702	1.37045936315982
10	0	0	1	0	0.704	140.8	0.704	0.704	1.37093945519529
10	0	0	1	0	0.706	141.2	0.706	0.706	1.3714181852657
10	0	0	1	0	0.708	141.6	0.708	0.708	1.37189556107668
10	0	0	1	0	0.71	142	0.71	0.71	1.37237159026864
10	0	0	1	0	0.712	142.4	0.712	0.712	1.3728462804175
10	0	0	1	0	0.714	142.8	0.714	0.714	1.37331963903544
10	0	0	1	0	0.716	143.2	0.716	0.716	1.3737916735716
10	0	0	1	0	0.718	143.6	0.718	0.718	1.37426239141279
10	0	0	1	0	0.72	144	0.72	0.72	1.37473179988416
10	0	0	1	0	0.722	144.4	0.722	0.722	1.37519990624991
10	0	0	1	0	0.724	144.8	0.724	0.724	1.37566671771397
10	0	0	1	0	0.726	145.2	0.726	0.726	1.37613224142062
10	0	0	1	0	0.728	145.6	0.728	0.728	1.37659648445522
10	0	0	1	0	0.73	146	0.73	0.73	1.37705945384477
10	0	0	1	0	0.732	146.4	0.732	0.732	1.37752115655863
10	0	0	1	0	0.734	146.8	0.734	0.734	1.37798159950908
10	0	0	1	0	0.736	147.2	0.736	0.736	1.37844078955199
10	0	0	1	0	0.738	147.6	0.738	0.738	1.37889873348742
10	0	0	1	0	0.74	148	0.74	0.74	1.37935543806022
10	0	0	1	0	0.742	148.4	0.742	0.742	1.3798109099606
10	0	0	1	0	0.744	148.8	0.744	0.744	1.38026515582478
10	0	0	1	0	0.746	149.2	0.746	0.746	1.3807181822355
10	0	0	1	0	0.748	149.6	0.748	0.748	1.38116999572266
10	0	0	1	0	0.75	150	0.75	0.75	1.38162060276382
10	0	0	1	0	0.752	150.4	0.752	0.752	1.38207000978481
10	0	0	1	0	0.754	150.8	0.754	0.754	1.38251822316025
10	0	0	1	0	0.756	151.2	0.756	0.756	1.38296524921409
10	0	0	1	0	0.758	151.6	0.758	0.758	1.38341109422019
10	0	0	1	0	0.76	152	0.76	0.76	1.38385576440277
10	0	0	1	0	0.762	152.4	0.762	0.762	1.38429926593701
10	0	0	1	0	0.764	152.8	0.764	0.764	1.38474160494951
10	0	0	1	0	0.766	153.2	0.766	0.766	1.38518278751883
10	0	0	1	0	0.768	153.6	0.768	0.768	1.38562281967597
10	0	0	1	0	0.77	154	0.77	0.77	1.38606170740489
10	0	0	1	0	0.772	154.4	0.772	0.772	1.38649945664295
10	0	0	1	0	0.774	154.8	0.774	0.774	1.38693607328147
10	0	0	1	0	0.776	155.2	0.776	0.776	1.38737156316611
10	0	0	1	0	0.778	155.6	0.778	0.778	1.38780593209744
10	0	0	1	0	0.78	156	0.78	0.78	1.3882391858313
10	0	0	1	0	0.782	156.4	0.782	0.782	1.38867133007936
10	0	0	1	0	0.784	156.8	0.784	0.784	1.38910237050949
10	0	0	1	0	0.786	157.2	0.786	0.786	1.38953231274625
10	0	0	1	0	0.788	157.6	0.788	0.788	1.38996116237133
10	0	0	1	0	0.79	158	0.79	0.79	1.39038892492394
10	0	0	1	0	0.792	158.4	0.792	0.792	1.39081560590131
10	0	0	1	0	0.794	158.8	0.794	0.794	1.39124121075906
10	0	0	1	0	0.796	159.2	0.796	0.796	1.39166574491163
10	0	0	1	0	0.798	159.6	0.798	0.798	1.39208921373271
10	0	0	1	0	0.8	160	0.8	0.8	1.39251162255564
10	0	0	1	0	0.802	160.4	0.802	0.802	1.39293297667379
10	0	0	1	0	0.804	160.8	0.804	0.804	1.39335328134099
10	0	0	1	0	0.806	161.2	0.806	0.806	1.39377254177192
10	0	0	1	0	0.808	161.6	0.808	0.808	1.39419076314248
10	0	0	1	0	0.81	162	0.81	0.81	1.39460795059018
10	0	0	1	0	0.812	162.4	0.812	0.812	1.39502410921452
10	0	0	1	0	0.814	162.8	0.814	0.814	1.39543924407737
10	0	0	1	0	0.816	163.2	0.816	0.816	1.39585336020334
10	0	0	1	0	0.818	163.6	0.818	0.818	1.39626646258013
10	0	0	1	0	0.82	164	0.82	0.82	1.39667855615891
10	0	0	1	0	0.822	164.4	0.822	0.822	1.39708964585464
10	0	0	1	0	0.824	164.8	0.824	0.824	1.39749973654649
10	0	0	1	0	0.826	165.2	0.826	0.826	1.3979088330781
10	0	0	1	0	0.828	165.6	0.828	0.828	1.39831694025801
10	0	0	1	0	0.83	166	0.83	0.83	1.39872406285994
10	0	0	1	0	0.832	166.4	0.832	0.832	1.39913020562312
10	0	0	1	0	0.834	166.8	0.834	0.834	1.39953537325268
10	0	0	1	0	0.836	167.2	0.836	0.836	1.39993957041993
10	0	0	1	0	0.838	167.6	0.838	0.838	1.40034280176267
10	0	0	1	0	0.84	168	0.84	0.84	1.40074507188557
10	0	0	1	0	0.842	168.4	0.842	0.842	1.40114638536043
10	0	0	1	0	0.844	168.8	0.844	0.844	1.40154674672651
10	0	0	1	0	0.846	169.2	0.846	0.846	1.40194616049083
10	0	0	1	0	0.848	169.6	0.848	0.848	1.4023446311285
10	0	0	1	0	0.85	170	0.85	0.85	1.402742163083
10	0	0	1	0	0.852	170.4	0.852	0.852	1.40313876076648
10	0	0	1	0	0.854	170.8	0.854	0.854	1.40353442856005
10	0	0	1	0	0.856	171.2	0.856	0.856	1.40392917081407
10	0	0	1	0	0.858	171.6	0.858	0.858	1.40432299184846
10	0	0	1	0	0.86	172	0.86	0.86	1.40471589595295
10	0	0	1	0	0.862	172.4	0.862	0.862	1.40510788738739
10	0	0	1	0	0.864	172.8	0.864	0.864	1.405498970382
10	0	0	1	0	0.866	173.2	0.866	0.866	1.40588914913766
10	0	0	1	0	0.868	173.6	0.868	0.868	1.40627842782619
10	0	0	1	0	0.87	174	0.87	0.87	1.4066668105906
10	0	0	1	0	0.872	174.4	0.872	0.872	1.40705430154535
10	0	0	1	0	0.874	174.8	0.874	0.874	1.40744090477663
10	0	0	1	0	0.876	175.2	0.876	0.876	1.40782662434261
10	0	0	1	0	0.878	175.6	0.878	0.878	1.4082114642737
10	0	0	1	0	0.88	176	0.88	0.88	1.40859542857279
10	0	0	1	0	0.882	176.4	0.882	0.882	1.40897852121551
10	0	0	1	0	0.884	176.8	0.884	0.884	1.40936074615049
10	0	0	1	0	0.886	177.2	0.886	0.886	1.40974210729956
10	0	0	1	0	0.888	177.6	0.888	0.888	1.41012260855806
10	0	0	1	0	0.89	178	0.89	0.89	1.410502253795
10	0	0	1	0	0.892	178.4	0.892	0.892	1.41088104685337
10	0	0	1	0	0.894	178.8	0.894	0.894	1.41125899155031
10	0	0	1	0	0.896	179.2	0.896	0.896	1.41163609167739
10	0	0	1	0	0.898	179.6	0.898	0.898	1.41201235100082
10	0	0	1	0	0.9	180	0.9	0.9	1.41238777326166
10	0	0	1	0	0.902	180.4	0.902	0.902	1.41276236217606
10	0	0	1	0	0.904	180.8	0.904	0.904	1.41313612143549
10	0	0	1	0	0.906	181.2	0.906	0.906	1.41350905470693
10	0	0	1	0	0.908	181.6	0.908	0.908	1.41388116563311
10	0	0	1	0	0.91	182	0.91	0.91	1.41425245783272
10	0	0	1	0	0.912	182.4	0.912	0.912	1.41462293490061
10	0	0	1	0	0.914	182.8	0.914	0.914	1.41499260040801
10	0	0	1	0	0.916	183.2	0.916	0.916	1.41536145790273
10	0	0	1	0	0.918	183.6	0.918	0.918	1.41572951090936
10	0	0	1	0	0.92	184	0.92	0.92	1.41609676292949
10	0	0	1	0	0.922	184.4	0.922	0.922	1.4164632174419
10	0	0	1	0	0.924	184.8	0.924	0.924	1.41682887790273
10	0	0	1	0	0.926	185.2	0.926	0.926	1.41719374774573
10	0	0	1	0	0.928	185.6	0.928	0.928	1.41755783038242
10	0	0	1	0	0.93	186	0.93	0.93	1.41792112920228
10	0	0	1	0	0.932	186.4	0.932	0.932	1.41828364757294
10	0	0	1	0	0.934	186.8	0.934	0.934	1.41864538884039
10	0	0	1	0	0.936	187.2	0.936	0.936	1.41900635632914
10	0	0	1	0	0.938	187.6	0.938	0.938	1.41936655334241
10	0	0	1	0	0.94	188	0.94	0.94	1.41972598316231
10	0	0	1	0	0.942	188.4	0.942	0.942	1.42008464905003
10	0	0	1	0	0.944	188.8	0.944	0.944	1.42044255424601
10	0	0	1	0	0.946	189.2	0.946	0.946	1.4207997019701
10	0	0	1	0	0.948	189.6	0.948	0.948	1.42115609542178
10	0	0	1	0	0.95	190	0.95	0.95	1.42151173778028
10	0	0	1	0	0.952	190.4	0.952	0.952	1.42186663220476
10	0	0	1	0	0.954	190.8	0.954	0.954	1.42222078183452
10	0	0	1	0	0.956	191.2	0.956	0.956	1.42257418978913
10	0	0	1	0	0.958	191.6	0.958	0.958	1.42292685916858
10	0	0	1	0	0.96	192	0.96	0.96	1.42327879305348
10	0	0	1	0	0.962	192.4	0.962	0.962	1.42362999450521
10	0	0	1	0	0.964	192.8	0.964	0.964	1.42398046656606
10	0	0	1	0	0.966	193.2	0.966	0.966	1.42433021225943
10	0	0	1	0	0.968	193.6	0.968	0.968	1.42467923458994
10	0	0	1	0	0.97	194	0.97	0.97	1.42502753654362
10	0	0	1	0	0.972	194.4	0.972	0.972	1.42537512108802
10	0	0	1	0	0.974	194.8	0.974	0.974	1.42572199117242
10	0	0	1	0	0.976	195.2	0.976	0.976	1.42606814972795
10	0	0	1	0	0.978	195.6	0.978	0.978	1.42641359966772
10	0	0	1	0	0.98	196	0.98	0.98	1.42675834388699
10	0	0	1	0	0.982	196.4	0.982	0.982	1.42710238526334
10	0	0	1	0	0.984	196.8	0.984	0.984	1.42744572665675
10	0	0	1	0	0.986	197.2	0.986	0.986	1.42778837090979
10	0	0	1	0	0.988	197.6	0.988	0.988	1.42813032084776
10	0	0	1	0	0.99	198	0.99	0.99	1.42847157927881
10	0	0	1	0	0.992	198.4	0.992	0.992	1.4288121489941
10	0	0	1	0	0.994	198.8	0.994	0.994	1.4291520327679
10	0	0	1	0	0.996	199.2	0.996	0.996	1.42949123335778
10	0	0	1	0	0.998	199.6	0.998	0.998	1.42982975350469
10	0	0	1	0	1	200	1	1	1.43016759593314
20	0	0	1	0	0.002	0.4	0.002	0.002	0.381438579443312
20	0	0	1	0	0.004	0.8	0.004	0.004	0.498408716487977
20	0	0	1	0	0.006	1.2	0.006	0.006	0.566831860363321
20	0	0	1	0	0.008	1.6	0.008	0.008	0.615378853532642
20	0	0	1	0	0.01	2	0.01	0.01	0.653034826910145
20	0	0	1	0	0.012	2.4	0.012	0.012	0.683801997407985
20	0	0	1	0	0.014	2.8	0.014	0.014	0.709815269409405
20	0	0	1	0	0.016	3.2	0.016	0.016	0.732348990577306
20	0	0	1	0	0.018	3.6	0.018	0.018	0.752225141283329
20	0	0	1	0	0.02	4	0.02	0.02	0.770004963954809
20	0	0	1	0	0.022	4.4	0.022	0.022	0.786088769971964
20	0	0	1	0	0.024	4.8	0.024	0.024	0.80077213445265
20	0	0	1	0	0.026	5.2	0.026	0.026	0.814279520399796
20	0	0	1	0	0.028	5.6	0.028	0.028	0.826785406454069
20	0	0	1	0	0.03	6	0.03	0.03	0.838428107830153
20	0	0	1	0	0.032	6.4	0.032	0.032	0.849319127621972
20	0	0	1	0	0.034	6.8	0.034	0.034	0.85954966814934
20	0	0	1	0	0.036	7.2	0.036	0.036	0.869195278327994
20	0	0	1	0	0.038	7.6	0.038	0.038	0.878319242846611
20	0	0	1	0	0.04	8	0.04	0.04	0.886975100999474
20	0	0	1	0	0.042	8.4	0.042	0.042	0.895208550329413
20	0	0	1	0	0.044	8.8	0.044	0.044	0.903058907016628
20	0	0	1	0	0.046	9.2	0.046	0.046	0.910560241373333
20	0	0	1	0	0.048	9.6	0.048	0.048	0.917742271497315
20	0	0	1	0	0.05	10	0.05	0.05	0.924631074376977
20	0	0	1	0	0.052	10.4	0.052	0.052	0.931249657444461
20	0	0	1	0	0.054	10.8	0.054	0.054	0.937618422203337
20	0	0	1	0	0.056	11.2	0.056	0.056	0.943755543498734
20	0	0	1	0	0.058	11.6	0.058	0.058	0.949677282203761
20	0	0	1	0	0.06	12	0.06	0.06	0.955398244874818
20	0	0	1	0	0.062	12.4	0.062	0.062	0.960931600815438
20	0	0	1	0	0.064	12.8	0.064	0.064	0.966289264666636
20	0	0	1	0	0.066	13.2	0.066	0.066	0.971482050891972
20	0	0	1	0	0.068	13.6	0.068	0.068	0.976519805194004
20	0	0	1	0	0.07	14	0.07	0.07	0.981411516876237
20	0	0	1	0	0.072	14.4	0.072	0.072	0.986165415372658
20	0	0	1	0	0.074	14.8	0.074	0.074	0.990789053548721
20	0	0	1	0	0.076	15.2	0.076	0.076	0.995289379891276
20	0	0	1	0	0.078	15.6	0.078	0.078	0.999672801319805
20	0	0	1	0	0.08	16	0.08	0.08	1.00394523804414
20	0	0	1	0	0.082	16.4	0.082	0.082	1.00811217164741
20	0	0	1	0	0.084	16.8	0.084	0.084	1.01217868737408
20	0	0	1	0	0.086	17.2	0.086	0.086	1.01614951144145
20	0	0	1	0	0.088	17.6	0.088	0.088	1.02002904406129
20	0	0	1	0	0.09	18	0.09	0.09	1.02382138875016
20	0	0	1	0	0.092	18.4	0.092	0.092	1.027530378418
20	0	0	1	0	0.094	18.8	0.094	0.094	1.03115959865081
20	0	0	1	0	0.096	19.2	0.096	0.096	1.03471240854198
20	0	0	1	0	0.098	19.6	0.098	0.098	1.0381919593755
20	0	0	1	0	0.1	20	0.1	0.1	1.04160121142164
20	0	0	1	0	0.102	20.4	0.102	0.102	1.04494294906935
20	0	0	1	0	0.104	20.8	0.104	0.104	1.04821979448913
20	0	0	1	0	0.106	21.2	0.106	0.106	1.05143421999451
20	0	0	1	0	0.108	21.6	0.108	0.108	1.054588559248
20	0	0	1	0	0.11	22	0.11	0.11	1.0576850174388
20	0	0	1	0	0.112	22.4	0.112	0.112	1.0607256805434
20	0	0	1	0	0.114	22.8	0.114	0.114	1.06371252376662
20	0	0	1	0	0.116	23.2	0.116	0.116	1.06664741924843
20	0	0	1	0	0.118	23.6	0.118	0.118	1.06953214311201
20	0	0	1	0	0.12	24	0.12	0.12	1.07236838191948
20	0	0	1	0	0.122	24.4	0.122	0.122	1.07515773859395
20	0	0	1	0	0.124	24.8	0.124	0.124	1.0779017378601
20	0	0	1	0	0.126	25.2	0.126	0.126	1.08060183124942
20	0	0	1	0	0.128	25.6	0.128	0.128	1.0832594017113
20	0	0	1	0	0.13	26	0.13	0.13	1.08587576786663
20	0	0	1	0	0.132	26.4	0.132	0.132	1.08845218793664
20	0	0	1	0	0.134	26.8	0.134	0.134	1.09098986337632
20	0	0	1	0	0.136	27.2	0.136	0.136	1.09348994223867
20	0	0	1	0	0.138	27.6	0.138	0.138	1.09595352229334
20	0	0	1	0	0.14	28	0.14	0.14	1.0983816539209
20	0	0	1	0	0.142	28.4	0.142	0.142	1.10077534280181
20	0	0	1	0	0.144	28.8	0.144	0.144	1.10313555241732
20	0	0	1	0	0.146	29.2	0.146	0.146	1.10546320637794
20	0	0	1	0	0.148	29.6	0.148	0.148	1.10775919059339
20	0	0	1	0	0.15	30	0.15	0.15	1.11002435529699
20	0	0	1	0	0.152	30.4	0.152	0.152	1.11225951693594
20	0	0	1	0	0.154	30.8	0.154	0.154	1.11446545993806
20	0	0	1	0	0.156	31.2	0.156	0.156	1.11664293836447
20	0	0	1	0	0.158	31.6	0.158	0.158	1.11879267745711
20	0	0	1	0	0.16	32	0.16	0.16	1.1209153750888
20	0	0	1	0	0.162	32.4	0.162	0.162	1.12301170312335
20	0	0	1	0	0.164	32.8	0.164	0.164	1.12508230869207
20	0	0	1	0	0.166	33.2	0.166	0.166	1.1271278153931
20	0	0	1	0	0.168	33.6	0.168	0.168	1.12914882441874
20	0	0	1	0	0.17	34	0.17	0.17	1.13114591561617
20	0	0	1	0	0.172	34.4	0.172	0.172	1.13311964848612
20	0	0	1	0	0.174	34.8	0.174	0.174	1.13507056312377
20	0	0	1	0	0.176	35.2	0.176	0.176	1.13699918110596
20	0	0	1	0	0.178	35.6	0.178	0.178	1.13890600632817
20	0	0	1	0	0.18	36	0.18	0.18	1.14079152579483
20	0	0	1	0	0.182	36.4	0.182	0.182	1.14265621036589
20	0	0	1	0	0.184	36.8	0.184	0.184	1.14450051546266
20	0	0	1	0	0.186	37.2	0.186	0.186	1.14632488173545
20	0	0	1	0	0.188	37.6	0.188	0.188	1.14812973569548
20	0	0	1	0	0.19	38	0.19	0.19	1.14991549031344
20	0	0	1	0	0.192	38.4	0.192	0.192	1.15168254558664
20	0	0	1	0	0.194	38.8	0.194	0.194	1.15343128907678
20	0	0	1	0	0.196	39.2	0.196	0.196	1.15516209642016
20	0	0	1	0	0.198	39.6	0.198	0.198	1.15687533181198
20	0	0	1	0	0.2	40	0.2	0.2	1.15857134846631
20	0	0	1	0	0.202	40.4	0.202	0.202	1.16025048905315
20	0	0	1	0	0.204	40.8	0.204	0.204	1.16191308611401
20	0	0	1	0	0.206	41.2	0.206	0.206	1.16355946245716
20	0	0	1	0	0.208	41.6	0.208	0.208	1.16518993153379
20	0	0	1	0	0.21	42	0.21	0.21	1.16680479779625
20	0	0	1	0	0.212	42.4	0.212	0.212	1.16840435703917
20	0	0	1	0	0.214	42.8	0.214	0.214	1.16998889672474
20	0	0	1	0	0.216	43.2	0.216	0.216	1.17155869629267
20	0	0	1	0	0.218	43.6	0.218	0.218	1.17311402745602
20	0	0	1	0	0.22	44	0.22	0.22	1.17465515448346
20	0	0	1	0	0.222	44.4	0.222	0.222	1.17618233446873
20	0	0	1	0	0.224	44.8	0.224	0.224	1.17769581758806
20	0	0	1	0	0.226	45.2	0.226	0.226	1.17919584734616
20	0	0	1	0	0.228	45.6	0.228	0.228	1.18068266081128
20	0	0	1	0	0.23	46	0.23	0.23	1.18215648884017
20	0	0	1	0	0.232	46.4	0.232	0.232	1.18361755629309
20	0	0	1	0	0.234	46.8	0.234	0.234	1.18506608223981
20	0	0	1	0	0.236	47.2	0.236	0.236	1.18650228015668
20	0	0	1	0	0.238	47.6	0.238	0.238	1.18792635811543
20	0	0	1	0	0.24	48	0.24	0.24	1.18933851896415
20	0	0	1	0	0.242	48.4	0.242	0.242	1.19073896050061
20	0	0	1	0	0.244	48.8	0.244	0.244	1.19212787563862
20	0	0	1	0	0.246	49.2	0.246	0.246	1.19350545256742
20	0	0	1	0	0.248	49.6	0.248	0.248	1.19487187490477
20	0	0	1	0	0.25	50	0.25	0.25	1.19622732184381
20	0	0	1	0	0.252	50.4	0.252	0.252	1.19757196829409
20	0	0	1	0	0.254	50.8	0.254	0.254	1.198905985017
20	0	0	1	0	0.256	51.2	0.256	0.256	1.20022953875597
20	0	0	1	0	0.258	51.6	0.258	0.258	1.20154279236146
20	0	0	1	0	0.26	52	0.26	0.26	1.20284590491129
20	0	0	1	0	0.262	52.4	0.262	0.262	1.20413903182625
20	0	0	1	0	0.264	52.8	0.264	0.264	1.2054223249813
20	0	0	1	0	0.266	53.2	0.266	0.266	1.2066959328127
20	0	0	1	0	0.268	53.6	0.268	0.268	1.20796000042098
20	0	0	1	0	0.27	54	0.27	0.27	1.20921466967017
20	0	0	1	0	0.272	54.4	0.272	0.272	1.21046007928333
20	0	0	1	0	0.274	54.8	0.274	0.274	1.21169636493463
20	0	0	1	0	0.276	55.2	0.276	0.276	1.21292365933801
20	0	0	1	0	0.278	55.6	0.278	0.278	1.21414209233267
20	0	0	1	0	0.28	56	0.28	0.28	1.21535179096557
20	0	0	1	0	0.282	56.4	0.282	0.282	1.21655287957082
20	0	0	1	0	0.284	56.8	0.284	0.284	1.21774547984647
20	0	0	1	0	0.286	57.2	0.286	0.286	1.21892971092845
20	0	0	1	0	0.288	57.6	0.288	0.288	1.22010568946199
20	0	0	1	0	0.29	58	0.29	0.29	1.22127352967059
20	0	0	1	0	0.292	58.4	0.292	0.292	1.2224333434226
20	0	0	1	0	0.294	58.8	0.294	0.294	1.2235852402955
20	0	0	1	0	0.296	59.2	0.296	0.296	1.22472932763805
20	0	0	1	0	0.298	59.6	0.298	0.298	1.2258657106303
20	0	0	1	0	0.3	60	0.3	0.3	1.22699449234165
20	0	0	1	0	0.302	60.4	0.302	0.302	1.22811577378692
20	0	0	1	0	0.304	60.8	0.304	0.304	1.22922965398061
20	0	0	1	0	0.306	61.2	0.306	0.306	1.23033622998936
20	0	0	1	0	0.308	61.6	0.308	0.308	1.23143559698272
20	0	0	1	0	0.31	62	0.31	0.31	1.23252784828227
20	0	0	1	0	0.312	62.4	0.312	0.312	1.23361307540913
20	0	0	1	0	0.314	62.8	0.314	0.314	1.23469136813002
20	0	0	1	0	0.316	63.2	0.316	0.316	1.23576281450177
20	0	0	1	0	0.318	63.6	0.318	0.318	1.23682750091452
20	0	0	1	0	0.32	64	0.32	0.32	1.23788551213347
20	0	0	1	0	0.322	64.4	0.322	0.322	1.23893693133943
20	0	0	1	0	0.324	64.8	0.324	0.324	1.23998184016801
20	0	0	1	0	0.326	65.2	0.326	0.326	1.24102031874771
20	0	0	1	0	0.328	65.6	0.328	0.328	1.24205244573674
20	0	0	1	0	0.33	66	0.33	0.33	1.2430782983588
20	0	0	1	0	0.332	66.4	0.332	0.332	1.24409795243777
20	0	0	1	0	0.334	66.8	0.334	0.334	1.24511148243128
20	0	0	1	0	0.336	67.2	0.336	0.336	1.24611896146341
20	0	0	1	0	0.338	67.6	0.338	0.338	1.24712046135628
20	0	0	1	0	0.34	68	0.34	0.34	1.24811605266084
20	0	0	1	0	0.342	68.4	0.342	0.342	1.24910580468663
20	0	0	1	0	0.344	68.8	0.344	0.344	1.25008978553078
20	0	0	1	0	0.346	69.2	0.346	0.346	1.25106806210611
20	0	0	1	0	0.348	69.6	0.348	0.348	1.25204070016843
20	0	0	1	0	0.35	70	0.35	0.35	1.25300776434307
20	0	0	1	0	0.352	70.4	0.352	0.352	1.25396931815062
20	0	0	1	0	0.354	70.8	0.354	0.354	1.25492542403202
20	0	0	1	0	0.356	71.2	0.356	0.356	1.25587614337283
20	0	0	1	0	0.358	71.6	0.358	0.358	1.25682153652694
20	0	0	1	0	0.36	72	0.36	0.36	1.25776166283949
20	0	0	1	0	0.362	72.4	0.362	0.362	1.2586965806693
20	0	0	1	0	0.364	72.8	0.364	0.364	1.25962634741055
20	0	0	1	0	0.366	73.2	0.366	0.366	1.26055101951396
