"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	0	0	1	0	0.07	14	0.07	0.07	0.961141437206363
40	0	0	1	0	0.072	14.4	0.072	0.072	0.957567796085119
40	0	0	1	0	0.074	14.8	0.074	0.074	0.954092075362818
40	0	0	1	0	0.076	15.2	0.076	0.076	0.950709051663663
40	0	0	1	0	0.078	15.6	0.078	0.078	0.947413908723501
40	0	0	1	0	0.08	16	0.08	0.08	0.944202196151707
40	0	0	1	0	0.082	16.4	0.082	0.082	0.94106979328586
40	0	0	1	0	0.084	16.8	0.084	0.084	0.938012877402623
40	0	0	1	0	0.086	17.2	0.086	0.086	0.935027895669615
40	0	0	1	0	0.088	17.6	0.088	0.088	0.932111540322123
40	0	0	1	0	0.09	18	0.09	0.09	0.929260726629683
40	0	0	1	0	0.092	18.4	0.092	0.092	0.926472573284544
40	0	0	1	0	0.094	18.8	0.094	0.094	0.923744384899412
40	0	0	1	0	0.096	19.2	0.096	0.096	0.921073636347967
40	0	0	1	0	0.098	19.6	0.098	0.098	0.918457958720126
40	0	0	1	0	0.1	20	0.1	0.1	0.915895126696271
40	0	0	1	0	0.102	20.4	0.102	0.102	0.913383047171805
40	0	0	1	0	0.104	20.8	0.104	0.104	0.910919748986349
40	0	0	1	0	0.106	21.2	0.106	0.106	0.908503373631289
40	0	0	1	0	0.108	21.6	0.108	0.108	0.906132166825943
40	0	0	1	0	0.11	22	0.11	0.11	0.903804470866688
40	0	0	1	0	0.112	22.4	0.112	0.112	0.90151871766547
40	0	0	1	0	0.114	22.8	0.114	0.114	0.899273422404488
40	0	0	1	0	0.116	23.2	0.116	0.116	0.897067177742715
40	0	0	1	0	0.118	23.6	0.118	0.118	0.89489864851768
40	0	0	1	0	0.12	24	0.12	0.12	0.892766566892531
40	0	0	1	0	0.122	24.4	0.122	0.122	0.890669727904234
40	0	0	1	0	0.124	24.8	0.124	0.124	0.88860698537375
40	0	0	1	0	0.126	25.2	0.126	0.126	0.886577248143447
40	0	0	1	0	0.128	25.6	0.128	0.128	0.884579476610814
40	0	0	1	0	0.13	26	0.13	0.13	0.882612679530913
40	0	0	1	0	0.132	26.4	0.132	0.132	0.880675911062948
40	0	0	1	0	0.134	26.8	0.134	0.134	0.878768268038924
40	0	0	1	0	0.136	27.2	0.136	0.136	0.876888887434653
40	0	0	1	0	0.138	27.6	0.138	0.138	0.875036944025369
40	0	0	1	0	0.14	28	0.14	0.14	0.873211648210035
40	0	0	1	0	0.142	28.4	0.142	0.142	0.87141224398996
40	0	0	1	0	0.144	28.8	0.144	0.144	0.869638007088791
40	0	0	1	0	0.146	29.2	0.146	0.146	0.867888243202174
40	0	0	1	0	0.148	29.6	0.148	0.148	0.86616228636649
40	0	0	1	0	0.15	30	0.15	0.15	0.864459497437096
40	0	0	1	0	0.152	30.4	0.152	0.152	0.862779262667336
40	0	0	1	0	0.154	30.8	0.154	0.154	0.861120992380451
40	0	0	1	0	0.156	31.2	0.156	0.156	0.859484119727173
40	0	0	1	0	0.158	31.6	0.158	0.158	0.857868099522455
40	0	0	1	0	0.16	32	0.16	0.16	0.856272407155379
40	0	0	1	0	0.162	32.4	0.162	0.162	0.854696537566768
40	0	0	1	0	0.164	32.8	0.164	0.164	0.853140004289532
40	0	0	1	0	0.166	33.2	0.166	0.166	0.851602338547176
40	0	0	1	0	0.168	33.6	0.168	0.168	0.850083088406295
40	0	0	1	0	0.17	34	0.17	0.17	0.848581817979217
40	0	0	1	0	0.172	34.4	0.172	0.172	0.847098106673288
40	0	0	1	0	0.174	34.8	0.174	0.174	0.84563154848354
40	0	0	1	0	0.176	35.2	0.176	0.176	0.844181751325795
40	0	0	1	0	0.178	35.6	0.178	0.178	0.84274833640744
40	0	0	1	0	0.18	36	0.18	0.18	0.841330937633356
40	0	0	1	0	0.182	36.4	0.182	0.182	0.839929201044677
40	0	0	1	0	0.184	36.8	0.184	0.184	0.838542784288216
40	0	0	1	0	0.186	37.2	0.186	0.186	0.837171356114574
40	0	0	1	0	0.188	37.6	0.188	0.188	0.835814595903084
40	0	0	1	0	0.19	38	0.19	0.19	0.8344721932119
40	0	0	1	0	0.192	38.4	0.192	0.192	0.833143847351639
40	0	0	1	0	0.194	38.8	0.194	0.194	0.831829266981113
40	0	0	1	0	0.196	39.2	0.196	0.196	0.830528169723799
40	0	0	1	0	0.198	39.6	0.198	0.198	0.829240281803772
40	0	0	1	0	0.2	40	0.2	0.2	0.827965337699943
40	0	0	1	0	0.202	40.4	0.202	0.202	0.826703079817489
40	0	0	1	0	0.204	40.8	0.204	0.204	0.825453258175477
40	0	0	1	0	0.206	41.2	0.206	0.206	0.824215630109726
40	0	0	1	0	0.208	41.6	0.208	0.208	0.822989959990021
40	0	0	1	0	0.21	42	0.21	0.21	0.821776018950859
40	0	0	1	0	0.212	42.4	0.212	0.212	0.820573584634961
40	0	0	1	0	0.214	42.8	0.214	0.214	0.819382440948818
40	0	0	1	0	0.216	43.2	0.216	0.216	0.818202377829616
40	0	0	1	0	0.218	43.6	0.218	0.218	0.817033191022893
40	0	0	1	0	0.22	44	0.22	0.22	0.81587468187036
40	0	0	1	0	0.222	44.4	0.222	0.222	0.814726657107315
40	0	0	1	0	0.224	44.8	0.224	0.224	0.813588928669143
40	0	0	1	0	0.226	45.2	0.226	0.226	0.81246131350642
40	0	0	1	0	0.228	45.6	0.228	0.228	0.81134363340816
40	0	0	1	0	0.23	46	0.23	0.23	0.810235714832781
40	0	0	1	0	0.232	46.4	0.232	0.232	0.809137388746388
40	0	0	1	0	0.234	46.8	0.234	0.234	0.808048490467998
40	0	0	1	0	0.236	47.2	0.236	0.236	0.806968859521352
40	0	0	1	0	0.238	47.6	0.238	0.238	0.805898339492981
40	0	0	1	0	0.24	48	0.24	0.24	0.804836777896203
40	0	0	1	0	0.242	48.4	0.242	0.242	0.803784026040777
40	0	0	1	0	0.244	48.8	0.244	0.244	0.802739938907906
40	0	0	1	0	0.246	49.2	0.246	0.246	0.801704375030357
40	0	0	1	0	0.248	49.6	0.248	0.248	0.800677196377422
40	0	0	1	0	0.25	50	0.25	0.25	0.799658268244508
40	0	0	1	0	0.252	50.4	0.252	0.252	0.798647459147119
40	0	0	1	0	0.254	50.8	0.254	0.254	0.797644640719037
40	0	0	1	0	0.256	51.2	0.256	0.256	0.796649687614487
40	0	0	1	0	0.258	51.6	0.258	0.258	0.795662477414112
40	0	0	1	0	0.26	52	0.26	0.26	0.794682890534585
40	0	0	1	0	0.262	52.4	0.262	0.262	0.793710810141675
40	0	0	1	0	0.264	52.8	0.264	0.264	0.79274612206662
40	0	0	1	0	0.266	53.2	0.266	0.266	0.791788714725664
40	0	0	1	0	0.268	53.6	0.268	0.268	0.790838479042597
40	0	0	1	0	0.27	54	0.27	0.27	0.78989530837418
40	0	0	1	0	0.272	54.4	0.272	0.272	0.788959098438325
40	0	0	1	0	0.274	54.8	0.274	0.274	0.788029747244897
40	0	0	1	0	0.276	55.2	0.276	0.276	0.787107155029041
40	0	0	1	0	0.278	55.6	0.278	0.278	0.786191224186912
40	0	0	1	0	0.28	56	0.28	0.28	0.785281859213707
40	0	0	1	0	0.282	56.4	0.282	0.282	0.784378966643908
40	0	0	1	0	0.284	56.8	0.284	0.284	0.783482454993632
40	0	0	1	0	0.286	57.2	0.286	0.286	0.782592234705002
40	0	0	1	0	0.288	57.6	0.288	0.288	0.781708218092463
40	0	0	1	0	0.29	58	0.29	0.29	0.780830319290952
40	0	0	1	0	0.292	58.4	0.292	0.292	0.779958454205846
40	0	0	1	0	0.294	58.8	0.294	0.294	0.779092540464623
40	0	0	1	0	0.296	59.2	0.296	0.296	0.778232497370162
40	0	0	1	0	0.298	59.6	0.298	0.298	0.777378245855611
40	0	0	1	0	0.3	60	0.3	0.3	0.776529708440768
40	0	0	1	0	0.302	60.4	0.302	0.302	0.775686809189908
40	0	0	1	0	0.304	60.8	0.304	0.304	0.774849473671008
40	0	0	1	0	0.306	61.2	0.306	0.306	0.774017628916302
40	0	0	1	0	0.308	61.6	0.308	0.308	0.773191203384124
40	0	0	1	0	0.31	62	0.31	0.31	0.772370126921986
40	0	0	1	0	0.312	62.4	0.312	0.312	0.771554330730845
40	0	0	1	0	0.314	62.8	0.314	0.314	0.770743747330506
40	0	0	1	0	0.316	63.2	0.316	0.316	0.769938310526127
40	0	0	1	0	0.318	63.6	0.318	0.318	0.769137955375786
40	0	0	1	0	0.32	64	0.32	0.32	0.768342618159051
40	0	0	1	0	0.322	64.4	0.322	0.322	0.767552236346545
40	0	0	1	0	0.324	64.8	0.324	0.324	0.76676674857044
40	0	0	1	0	0.326	65.2	0.326	0.326	0.765986094595869
40	0	0	1	0	0.328	65.6	0.328	0.328	0.765210215293204
40	0	0	1	0	0.33	66	0.33	0.33	0.764439052611184
40	0	0	1	0	0.332	66.4	0.332	0.332	0.763672549550849
40	0	0	1	0	0.334	66.8	0.334	0.334	0.762910650140258
40	0	0	1	0	0.336	67.2	0.336	0.336	0.762153299409967
40	0	0	1	0	0.338	67.6	0.338	0.338	0.761400443369227
40	0	0	1	0	0.34	68	0.34	0.34	0.760652028982889
40	0	0	1	0	0.342	68.4	0.342	0.342	0.759908004148985
40	0	0	1	0	0.344	68.8	0.344	0.344	0.75916831767696
40	0	0	1	0	0.346	69.2	0.346	0.346	0.758432919266541
40	0	0	1	0	0.348	69.6	0.348	0.348	0.757701759487212
40	0	0	1	0	0.35	70	0.35	0.35	0.756974789758271
40	0	0	1	0	0.352	70.4	0.352	0.352	0.756251962329468
40	0	0	1	0	0.354	70.8	0.354	0.354	0.755533230262177
40	0	0	1	0	0.356	71.2	0.356	0.356	0.754818547411112
40	0	0	1	0	0.358	71.6	0.358	0.358	0.754107868406546
40	0	0	1	0	0.36	72	0.36	0.36	0.753401148637028
40	0	0	1	0	0.362	72.4	0.362	0.362	0.752698344232578
40	0	0	1	0	0.364	72.8	0.364	0.364	0.751999412048349
40	0	0	1	0	0.366	73.2	0.366	0.366	0.75130430964873
40	0	0	1	0	0.368	73.6	0.368	0.368	0.750612995291889
40	0	0	1	0	0.37	74	0.37	0.37	0.749925427914727
40	0	0	1	0	0.372	74.4	0.372	0.372	0.749241567118246
40	0	0	1	0	0.374	74.8	0.374	0.374	0.748561373153306
40	0	0	1	0	0.376	75.2	0.376	0.376	0.747884806906756
40	0	0	1	0	0.378	75.6	0.378	0.378	0.747211829887944
40	0	0	1	0	0.38	76	0.38	0.38	0.746542404215572
40	0	0	1	0	0.382	76.4	0.382	0.382	0.745876492604906
40	0	0	1	0	0.384	76.8	0.384	0.384	0.745214058355311
40	0	0	1	0	0.386	77.2	0.386	0.386	0.744555065338115
40	0	0	1	0	0.388	77.6	0.388	0.388	0.743899477984785
40	0	0	1	0	0.39	78	0.39	0.39	0.74324726127541
40	0	0	1	0	0.392	78.4	0.392	0.392	0.742598380727471
40	0	0	1	0	0.394	78.8	0.394	0.394	0.741952802384906
40	0	0	1	0	0.396	79.2	0.396	0.396	0.741310492807444
40	0	0	1	0	0.398	79.6	0.398	0.398	0.740671419060216
40	0	0	1	0	0.4	80	0.4	0.4	0.740035548703615
40	0	0	1	0	0.402	80.4	0.402	0.402	0.739402849783421
40	0	0	1	0	0.404	80.8	0.404	0.404	0.738773290821161
40	0	0	1	0	0.406	81.2	0.406	0.406	0.738146840804716
40	0	0	1	0	0.408	81.6	0.408	0.408	0.737523469179149
40	0	0	1	0	0.41	82	0.41	0.41	0.736903145837769
40	0	0	1	0	0.412	82.4	0.412	0.412	0.736285841113398
40	0	0	1	0	0.414	82.8	0.414	0.414	0.735671525769865
40	0	0	1	0	0.416	83.2	0.416	0.416	0.735060170993693
40	0	0	1	0	0.418	83.6	0.418	0.418	0.734451748385989
40	0	0	1	0	0.42	84	0.42	0.42	0.733846229954532
40	0	0	1	0	0.422	84.4	0.422	0.422	0.733243588106041
40	0	0	1	0	0.424	84.8	0.424	0.424	0.732643795638633
40	0	0	1	0	0.426	85.2	0.426	0.426	0.732046825734456
40	0	0	1	0	0.428	85.6	0.428	0.428	0.731452651952491
40	0	0	1	0	0.43	86	0.43	0.43	0.730861248221524
40	0	0	1	0	0.432	86.4	0.432	0.432	0.730272588833288
40	0	0	1	0	0.434	86.8	0.434	0.434	0.72968664843575
40	0	0	1	0	0.436	87.2	0.436	0.436	0.729103402026565
40	0	0	1	0	0.438	87.6	0.438	0.438	0.72852282494667
40	0	0	1	0	0.44	88	0.44	0.44	0.727944892874032
40	0	0	1	0	0.442	88.4	0.442	0.442	0.727369581817531
40	0	0	1	0	0.444	88.8	0.444	0.444	0.726796868110987
40	0	0	1	0	0.446	89.2	0.446	0.446	0.726226728407314
40	0	0	1	0	0.448	89.6	0.448	0.448	0.725659139672815
40	0	0	1	0	0.45	90	0.45	0.45	0.725094079181592
40	0	0	1	0	0.452	90.4	0.452	0.452	0.724531524510092
40	0	0	1	0	0.454	90.8	0.454	0.454	0.723971453531763
40	0	0	1	0	0.456	91.2	0.456	0.456	0.723413844411832
40	0	0	1	0	0.458	91.6	0.458	0.458	0.722858675602203
40	0	0	1	0	0.46	92	0.46	0.46	0.722305925836453
40	0	0	1	0	0.462	92.4	0.462	0.462	0.721755574124948
40	0	0	1	0	0.464	92.8	0.464	0.464	0.72120759975006
40	0	0	1	0	0.466	93.2	0.466	0.466	0.720661982261486
40	0	0	1	0	0.468	93.6	0.468	0.468	0.72011870147167
40	0	0	1	0	0.47	94	0.47	0.47	0.719577737451321
40	0	0	1	0	0.472	94.4	0.472	0.472	0.719039070525024
40	0	0	1	0	0.474	94.8	0.474	0.474	0.718502681266952
40	0	0	1	0	0.476	95.2	0.476	0.476	0.717968550496653
40	0	0	1	0	0.478	95.6	0.478	0.478	0.717436659274944
40	0	0	1	0	0.48	96	0.48	0.48	0.716906988899876
40	0	0	1	0	0.482	96.4	0.482	0.482	0.716379520902788
40	0	0	1	0	0.484	96.8	0.484	0.484	0.715854237044449
40	0	0	1	0	0.486	97.2	0.486	0.486	0.715331119311265
40	0	0	1	0	0.488	97.6	0.488	0.488	0.714810149911578
40	0	0	1	0	0.49	98	0.49	0.49	0.714291311272035
40	0	0	1	0	0.492	98.4	0.492	0.492	0.713774586034029
40	0	0	1	0	0.494	98.8	0.494	0.494	0.713259957050214
40	0	0	1	0	0.496	99.2	0.496	0.496	0.712747407381094
40	0	0	1	0	0.498	99.6	0.498	0.498	0.712236920291673
40	0	0	1	0	0.5	100	0.5	0.5	0.71172847924818
40	0	0	1	0	0.502	100.4	0.502	0.502	0.711222067914853
40	0	0	1	0	0.504	100.8	0.504	0.504	0.710717670150792
40	0	0	1	0	0.506	101.2	0.506	0.506	0.71021527000687
40	0	0	1	0	0.508	101.6	0.508	0.508	0.70971485172271
40	0	0	1	0	0.51	102	0.51	0.51	0.709216399723714
40	0	0	1	0	0.512	102.4	0.512	0.512	0.708719898618159
40	0	0	1	0	0.514	102.8	0.514	0.514	0.708225333194342
40	0	0	1	0	0.516	103.2	0.516	0.516	0.707732688417784
40	0	0	1	0	0.518	103.6	0.518	0.518	0.707241949428491
40	0	0	1	0	0.52	104	0.52	0.52	0.706753101538258
40	0	0	1	0	0.522	104.4	0.522	0.522	0.706266130228037
40	0	0	1	0	0.524	104.8	0.524	0.524	0.705781021145347
40	0	0	1	0	0.526	105.2	0.526	0.526	0.705297760101736
40	0	0	1	0	0.528	105.6	0.528	0.528	0.704816333070292
40	0	0	1	0	0.53	106	0.53	0.53	0.704336726183198
40	0	0	1	0	0.532	106.4	0.532	0.532	0.703858925729336
40	0	0	1	0	0.534	106.8	0.534	0.534	0.703382918151937
40	0	0	1	0	0.536	107.2	0.536	0.536	0.702908690046269
40	0	0	1	0	0.538	107.6	0.538	0.538	0.702436228157376
40	0	0	1	0	0.54	108	0.54	0.54	0.701965519377852
40	0	0	1	0	0.542	108.4	0.542	0.542	0.701496550745662
40	0	0	1	0	0.544	108.8	0.544	0.544	0.701029309441997
40	0	0	1	0	0.546	109.2	0.546	0.546	0.700563782789174
40	0	0	1	0	0.548	109.6	0.548	0.548	0.700099958248569
40	0	0	1	0	0.55	110	0.55	0.55	0.699637823418597
40	0	0	1	0	0.552	110.4	0.552	0.552	0.699177366032713
40	0	0	1	0	0.554	110.8	0.554	0.554	0.698718573957468
40	0	0	1	0	0.556	111.2	0.556	0.556	0.698261435190584
40	0	0	1	0	0.558	111.6	0.558	0.558	0.697805937859071
40	0	0	1	0	0.56	112	0.56	0.56	0.697352070217379
40	0	0	1	0	0.562	112.4	0.562	0.562	0.69689982064558
40	0	0	1	0	0.564	112.8	0.564	0.564	0.696449177647581
40	0	0	1	0	0.566	113.2	0.566	0.566	0.696000129849372
40	0	0	1	0	0.568	113.6	0.568	0.568	0.695552665997304
40	0	0	1	0	0.57	114	0.57	0.57	0.695106774956397
40	0	0	1	0	0.572	114.4	0.572	0.572	0.694662445708674
40	0	0	1	0	0.574	114.8	0.574	0.574	0.694219667351533
40	0	0	1	0	0.576	115.2	0.576	0.576	0.693778429096136
40	0	0	1	0	0.578	115.6	0.578	0.578	0.693338720265836
40	0	0	1	0	0.58	116	0.58	0.58	0.692900530294624
40	0	0	1	0	0.582	116.4	0.582	0.582	0.69246384872561
40	0	0	1	0	0.584	116.8	0.584	0.584	0.692028665209518
40	0	0	1	0	0.586	117.2	0.586	0.586	0.691594969503222
40	0	0	1	0	0.588	117.6	0.588	0.588	0.691162751468295
40	0	0	1	0	0.59	118	0.59	0.59	0.690732001069589
40	0	0	1	0	0.592	118.4	0.592	0.592	0.690302708373835
40	0	0	1	0	0.594	118.8	0.594	0.594	0.689874863548269
40	0	0	1	0	0.596	119.2	0.596	0.596	0.689448456859284
40	0	0	1	0	0.598	119.6	0.598	0.598	0.689023478671095
40	0	0	1	0	0.6	120	0.6	0.6	0.68859991944444
40	0	0	1	0	0.602	120.4	0.602	0.602	0.688177769735288
40	0	0	1	0	0.604	120.8	0.604	0.604	0.68775702019358
40	0	0	1	0	0.606	121.2	0.606	0.606	0.687337661561986
40	0	0	1	0	0.608	121.6	0.608	0.608	0.68691968467468
40	0	0	1	0	0.61	122	0.61	0.61	0.686503080456143
40	0	0	1	0	0.612	122.4	0.612	0.612	0.686087839919974
40	0	0	1	0	0.614	122.8	0.614	0.614	0.685673954167734
40	0	0	1	0	0.616	123.2	0.616	0.616	0.685261414387796
40	0	0	1	0	0.618	123.6	0.618	0.618	0.684850211854223
40	0	0	1	0	0.62	124	0.62	0.62	0.684440337925659
40	0	0	1	0	0.622	124.4	0.622	0.622	0.684031784044238
40	0	0	1	0	0.624	124.8	0.624	0.624	0.683624541734517
40	0	0	1	0	0.626	125.2	0.626	0.626	0.683218602602415
40	0	0	1	0	0.628	125.6	0.628	0.628	0.682813958334178
40	0	0	1	0	0.63	126	0.63	0.63	0.682410600695356
40	0	0	1	0	0.632	126.4	0.632	0.632	0.6820085215298
40	0	0	1	0	0.634	126.8	0.634	0.634	0.681607712758668
40	0	0	1	0	0.636	127.2	0.636	0.636	0.681208166379458
40	0	0	1	0	0.638	127.6	0.638	0.638	0.680809874465041
40	0	0	1	0	0.64	128	0.64	0.64	0.680412829162723
40	0	0	1	0	0.642	128.4	0.642	0.642	0.680017022693315
40	0	0	1	0	0.644	128.8	0.644	0.644	0.679622447350217
40	0	0	1	0	0.646	129.2	0.646	0.646	0.679229095498518
40	0	0	1	0	0.648	129.6	0.648	0.648	0.678836959574112
40	0	0	1	0	0.65	130	0.65	0.65	0.678446032082822
40	0	0	1	0	0.652	130.4	0.652	0.652	0.678056305599541
40	0	0	1	0	0.654	130.8	0.654	0.654	0.677667772767389
40	0	0	1	0	0.656	131.2	0.656	0.656	0.677280426296877
40	0	0	1	0	0.658	131.6	0.658	0.658	0.676894258965084
40	0	0	1	0	0.66	132	0.66	0.66	0.676509263614857
40	0	0	1	0	0.662	132.4	0.662	0.662	0.676125433154004
40	0	0	1	0	0.664	132.8	0.664	0.664	0.675742760554521
40	0	0	1	0	0.666	133.2	0.666	0.666	0.675361238851811
40	0	0	1	0	0.668	133.6	0.668	0.668	0.67498086114393
40	0	0	1	0	0.67	134	0.67	0.67	0.674601620590833
40	0	0	1	0	0.672	134.4	0.672	0.672	0.674223510413639
40	0	0	1	0	0.674	134.8	0.674	0.674	0.673846523893903
40	0	0	1	0	0.676	135.2	0.676	0.676	0.6734706543729
40	0	0	1	0	0.678	135.6	0.678	0.678	0.673095895250917
40	0	0	1	0	0.68	136	0.68	0.68	0.672722239986562
40	0	0	1	0	0.682	136.4	0.682	0.682	0.672349682096075
40	0	0	1	0	0.684	136.8	0.684	0.684	0.671978215152657
40	0	0	1	0	0.686	137.2	0.686	0.686	0.671607832785799
40	0	0	1	0	0.688	137.6	0.688	0.688	0.671238528680632
40	0	0	1	0	0.69	138	0.69	0.69	0.670870296577278
40	0	0	1	0	0.692	138.4	0.692	0.692	0.670503130270214
40	0	0	1	0	0.694	138.8	0.694	0.694	0.670137023607644
40	0	0	1	0	0.696	139.2	0.696	0.696	0.669771970490884
40	0	0	1	0	0.698	139.6	0.698	0.698	0.669407964873747
40	0	0	1	0	0.7	140	0.7	0.7	0.669045000761944
40	0	0	1	0	0.702	140.4	0.702	0.702	0.668683072212494
40	0	0	1	0	0.704	140.8	0.704	0.704	0.66832217333314
40	0	0	1	0	0.706	141.2	0.706	0.706	0.667962298281769
40	0	0	1	0	0.708	141.6	0.708	0.708	0.667603441265849
40	0	0	1	0	0.71	142	0.71	0.71	0.667245596541869
40	0	0	1	0	0.712	142.4	0.712	0.712	0.666888758414784
40	0	0	1	0	0.714	142.8	0.714	0.714	0.666532921237478
40	0	0	1	0	0.716	143.2	0.716	0.716	0.666178079410218
40	0	0	1	0	0.718	143.6	0.718	0.718	0.665824227380136
40	0	0	1	0	0.72	144	0.72	0.72	0.6654713596407
40	0	0	1	0	0.722	144.4	0.722	0.722	0.665119470731201
40	0	0	1	0	0.724	144.8	0.724	0.724	0.66476855523625
40	0	0	1	0	0.726	145.2	0.726	0.726	0.664418607785273
40	0	0	1	0	0.728	145.6	0.728	0.728	0.664069623052021
40	0	0	1	0	0.73	146	0.73	0.73	0.663721595754082
40	0	0	1	0	0.732	146.4	0.732	0.732	0.663374520652403
40	0	0	1	0	0.734	146.8	0.734	0.734	0.663028392550813
40	0	0	1	0	0.736	147.2	0.736	0.736	0.662683206295561
40	0	0	1	0	0.738	147.6	0.738	0.738	0.662338956774853
40	0	0	1	0	0.74	148	0.74	0.74	0.661995638918399
40	0	0	1	0	0.742	148.4	0.742	0.742	0.661653247696962
40	0	0	1	0	0.744	148.8	0.744	0.744	0.661311778121919
40	0	0	1	0	0.746	149.2	0.746	0.746	0.660971225244824
40	0	0	1	0	0.748	149.6	0.748	0.748	0.660631584156978
40	0	0	1	0	0.75	150	0.75	0.75	0.660292849989004
40	0	0	1	0	0.752	150.4	0.752	0.752	0.659955017910428
40	0	0	1	0	0.754	150.8	0.754	0.754	0.659618083129266
40	0	0	1	0	0.756	151.2	0.756	0.756	0.659282040891616
40	0	0	1	0	0.758	151.6	0.758	0.758	0.658946886481255
40	0	0	1	0	0.76	152	0.76	0.76	0.658612615219244
40	0	0	1	0	0.762	152.4	0.762	0.762	0.658279222463534
40	0	0	1	0	0.764	152.8	0.764	0.764	0.657946703608579
40	0	0	1	0	0.766	153.2	0.766	0.766	0.657615054084954
40	0	0	1	0	0.768	153.6	0.768	0.768	0.657284269358983
40	0	0	1	0	0.77	154	0.77	0.77	0.65695434493236
40	0	0	1	0	0.772	154.4	0.772	0.772	0.656625276341787
40	0	0	1	0	0.774	154.8	0.774	0.774	0.656297059158609
40	0	0	1	0	0.776	155.2	0.776	0.776	0.655969688988457
40	0	0	1	0	0.778	155.6	0.778	0.778	0.655643161470898
40	0	0	1	0	0.78	156	0.78	0.78	0.655317472279082
40	0	0	1	0	0.782	156.4	0.782	0.782	0.654992617119399
40	0	0	1	0	0.784	156.8	0.784	0.784	0.654668591731143
40	0	0	1	0	0.786	157.2	0.786	0.786	0.654345391886171
40	0	0	1	0	0.788	157.6	0.788	0.788	0.654023013388578
40	0	0	1	0	0.79	158	0.79	0.79	0.653701452074364
40	0	0	1	0	0.792	158.4	0.792	0.792	0.653380703811117
40	0	0	1	0	0.794	158.8	0.794	0.794	0.65306076449769
40	0	0	1	0	0.796	159.2	0.796	0.796	0.652741630063888
40	0	0	1	0	0.798	159.6	0.798	0.798	0.652423296470161
40	0	0	1	0	0.8	160	0.8	0.8	0.652105759707288
40	0	0	1	0	0.802	160.4	0.802	0.802	0.651789015796083
40	0	0	1	0	0.804	160.8	0.804	0.804	0.651473060787093
40	0	0	1	0	0.806	161.2	0.806	0.806	0.651157890760301
40	0	0	1	0	0.808	161.6	0.808	0.808	0.650843501824833
40	0	0	1	0	0.81	162	0.81	0.81	0.650529890118677
40	0	0	1	0	0.812	162.4	0.812	0.812	0.650217051808388
40	0	0	1	0	0.814	162.8	0.814	0.814	0.649904983088816
40	0	0	1	0	0.816	163.2	0.816	0.816	0.649593680182822
40	0	0	1	0	0.818	163.6	0.818	0.818	0.649283139341007
40	0	0	1	0	0.82	164	0.82	0.82	0.648973356841441
40	0	0	1	0	0.822	164.4	0.822	0.822	0.648664328989394
40	0	0	1	0	0.824	164.8	0.824	0.824	0.648356052117071
40	0	0	1	0	0.826	165.2	0.826	0.826	0.648048522583353
40	0	0	1	0	0.828	165.6	0.828	0.828	0.647741736773538
40	0	0	1	0	0.83	166	0.83	0.83	0.647435691099085
40	0	0	1	0	0.832	166.4	0.832	0.832	0.647130381997365
40	0	0	1	0	0.834	166.8	0.834	0.834	0.646825805931408
40	0	0	1	0	0.836	167.2	0.836	0.836	0.646521959389661
40	0	0	1	0	0.838	167.6	0.838	0.838	0.646218838885742
40	0	0	1	0	0.84	168	0.84	0.84	0.645916440958204
40	0	0	1	0	0.842	168.4	0.842	0.842	0.645614762170291
40	0	0	1	0	0.844	168.8	0.844	0.844	0.645313799109713
40	0	0	1	0	0.846	169.2	0.846	0.846	0.645013548388405
40	0	0	1	0	0.848	169.6	0.848	0.848	0.644714006642306
40	0	0	1	0	0.85	170	0.85	0.85	0.644415170531126
40	0	0	1	0	0.852	170.4	0.852	0.852	0.644117036738129
40	0	0	1	0	0.854	170.8	0.854	0.854	0.643819601969906
40	0	0	1	0	0.856	171.2	0.856	0.856	0.643522862956163
40	0	0	1	0	0.858	171.6	0.858	0.858	0.643226816449499
40	0	0	1	0	0.86	172	0.86	0.86	0.642931459225196
40	0	0	1	0	0.862	172.4	0.862	0.862	0.642636788081011
40	0	0	1	0	0.864	172.8	0.864	0.864	0.64234279983696
40	0	0	1	0	0.866	173.2	0.866	0.866	0.64204949133512
40	0	0	1	0	0.868	173.6	0.868	0.868	0.641756859439422
40	0	0	1	0	0.87	174	0.87	0.87	0.641464901035449
40	0	0	1	0	0.872	174.4	0.872	0.872	0.641173613030237
40	0	0	1	0	0.874	174.8	0.874	0.874	0.640882992352082
40	0	0	1	0	0.876	175.2	0.876	0.876	0.640593035950342
40	0	0	1	0	0.878	175.6	0.878	0.878	0.640303740795246
40	0	0	1	0	0.88	176	0.88	0.88	0.640015103877704
40	0	0	1	0	0.882	176.4	0.882	0.882	0.63972712220912
40	0	0	1	0	0.884	176.8	0.884	0.884	0.639439792821204
40	0	0	1	0	0.886	177.2	0.886	0.886	0.639153112765791
40	0	0	1	0	0.888	177.6	0.888	0.888	0.638867079114659
40	0	0	1	0	0.89	178	0.89	0.89	0.638581688959349
40	0	0	1	0	0.892	178.4	0.892	0.892	0.638296939410986
40	0	0	1	0	0.894	178.8	0.894	0.894	0.638012827600108
40	0	0	1	0	0.896	179.2	0.896	0.896	0.637729350676487
