"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.974	194.8	0.974	0.974	0.574449730487982
50	0	0	1	0	0.976	195.2	0.976	0.976	0.573281952487716
50	0	0	1	0	0.978	195.6	0.978	0.978	0.572116565027504
50	0	0	1	0	0.98	196	0.98	0.98	0.570953558340064
50	0	0	1	0	0.982	196.4	0.982	0.982	0.569792922717851
50	0	0	1	0	0.984	196.8	0.984	0.984	0.568634648512574
50	0	0	1	0	0.986	197.2	0.986	0.986	0.567478726134711
50	0	0	1	0	0.988	197.6	0.988	0.988	0.566325146053039
50	0	0	1	0	0.99	198	0.99	0.99	0.565173898794154
50	0	0	1	0	0.992	198.4	0.992	0.992	0.564024974942013
50	0	0	1	0	0.994	198.8	0.994	0.994	0.562878365137464
50	0	0	1	0	0.996	199.2	0.996	0.996	0.561734060077795
50	0	0	1	0	0.998	199.6	0.998	0.998	0.560592050516275
50	0	0	1	0	1	200	1	1	0.559452327261714
60	0	0	1	0	0.002	0.4	0.002	0.002	4.55480023708935
60	0	0	1	0	0.004	0.8	0.004	0.004	4.10917855102419
60	0	0	1	0	0.006	1.2	0.006	0.006	3.84850657516793
60	0	0	1	0	0.008	1.6	0.008	0.008	3.66355686495903
60	0	0	1	0	0.01	2	0.01	0.01	3.52009872452358
60	0	0	1	0	0.012	2.4	0.012	0.012	3.40288488910277
60	0	0	1	0	0.014	2.8	0.014	0.014	3.30378200333871
60	0	0	1	0	0.016	3.2	0.016	0.016	3.21793517889387
60	0	0	1	0	0.018	3.6	0.018	0.018	3.14221291324652
60	0	0	1	0	0.02	4	0.02	0.02	3.07447703845842
60	0	0	1	0	0.022	4.4	0.022	0.022	3.01320248636507
60	0	0	1	0	0.024	4.8	0.024	0.024	2.95726320303761
60	0	0	1	0	0.026	5.2	0.026	0.026	2.90580405070883
60	0	0	1	0	0.028	5.6	0.028	0.028	2.85816031727355
60	0	0	1	0	0.03	6	0.03	0.03	2.81380506260216
60	0	0	1	0	0.032	6.4	0.032	0.032	2.77231349282871
60	0	0	1	0	0.034	6.8	0.034	0.034	2.73333815404268
60	0	0	1	0	0.036	7.2	0.036	0.036	2.69659122718136
60	0	0	1	0	0.038	7.6	0.038	0.038	2.66183161626603
60	0	0	1	0	0.04	8	0.04	0.04	2.62885535239326
60	0	0	1	0	0.042	8.4	0.042	0.042	2.5974883414173
60	0	0	1	0	0.044	8.8	0.044	0.044	2.56758080029991
60	0	0	1	0	0.046	9.2	0.046	0.046	2.53900293121101
60	0	0	1	0	0.048	9.6	0.048	0.048	2.51164151697245
60	0	0	1	0	0.05	10	0.05	0.05	2.4853972119578
60	0	0	1	0	0.052	10.4	0.052	0.052	2.46018236464367
60	0	0	1	0	0.054	10.8	0.054	0.054	2.43591925132511
60	0	0	1	0	0.056	11.2	0.056	0.056	2.41253863120839
60	0	0	1	0	0.058	11.6	0.058	0.058	2.3899785551681
60	0	0	1	0	0.06	12	0.06	0.06	2.368183376537
60	0	0	1	0	0.062	12.4	0.062	0.062	2.34710292415695
60	0	0	1	0	0.064	12.8	0.064	0.064	2.32669180676355
60	0	0	1	0	0.066	13.2	0.066	0.066	2.30690882444366
60	0	0	1	0	0.068	13.6	0.068	0.068	2.28771646797752
60	0	0	1	0	0.07	14	0.07	0.07	2.26908049077294
60	0	0	1	0	0.072	14.4	0.072	0.072	2.2509695411162
60	0	0	1	0	0.074	14.8	0.074	0.074	2.23335484481995
60	0	0	1	0	0.076	15.2	0.076	0.076	2.21620993020087
60	0	0	1	0	0.078	15.6	0.078	0.078	2.19951038878741
60	0	0	1	0	0.08	16	0.08	0.08	2.1832336663281
60	0	0	1	0	0.082	16.4	0.082	0.082	2.16735887960966
60	0	0	1	0	0.084	16.8	0.084	0.084	2.15186665535214
60	0	0	1	0	0.086	17.2	0.086	0.086	2.13673898806305
60	0	0	1	0	0.088	17.6	0.088	0.088	2.12195911423475
60	0	0	1	0	0.09	18	0.09	0.09	2.10751140068075
60	0	0	1	0	0.092	18.4	0.092	0.092	2.09338124514585
60	0	0	1	0	0.094	18.8	0.094	0.094	2.07955498760602
60	0	0	1	0	0.096	19.2	0.096	0.096	2.06601983090729
60	0	0	1	0	0.098	19.6	0.098	0.098	2.05276376958808
60	0	0	1	0	0.1	20	0.1	0.1	2.03977552589265
60	0	0	1	0	0.102	20.4	0.102	0.102	2.02704449212127
60	0	0	1	0	0.104	20.8	0.104	0.104	2.01456067857851
60	0	0	1	0	0.106	21.2	0.106	0.106	2.00231466647978
60	0	0	1	0	0.108	21.6	0.108	0.108	1.99029756525995
60	0	0	1	0	0.11	22	0.11	0.11	1.9785009737993
60	0	0	1	0	0.112	22.4	0.112	0.112	1.96691694514323
60	0	0	1	0	0.114	22.8	0.114	0.114	1.95553795434462
60	0	0	1	0	0.116	23.2	0.116	0.116	1.94435686910293
60	0	0	1	0	0.118	23.6	0.118	0.118	1.93336692291323
60	0	0	1	0	0.12	24	0.12	0.12	1.92256169047184
60	0	0	1	0	0.122	24.4	0.122	0.122	1.91193506511498
60	0	0	1	0	0.124	24.8	0.124	0.124	1.90148123809179
60	0	0	1	0	0.126	25.2	0.126	0.126	1.89119467949588
60	0	0	1	0	0.128	25.6	0.128	0.128	1.88107012069839
60	0	0	1	0	0.13	26	0.13	0.13	1.87110253814306
60	0	0	1	0	0.132	26.4	0.132	0.132	1.8612871383785
60	0	0	1	0	0.134	26.8	0.134	0.134	1.85161934421591
60	0	0	1	0	0.136	27.2	0.136	0.136	1.84209478191236
60	0	0	1	0	0.138	27.6	0.138	0.138	1.83270926928959
60	0	0	1	0	0.14	28	0.14	0.14	1.82345880470778
60	0	0	1	0	0.142	28.4	0.142	0.142	1.81433955682131
60	0	0	1	0	0.144	28.8	0.144	0.144	1.80534785505104
60	0	0	1	0	0.146	29.2	0.146	0.146	1.7964801807137
60	0	0	1	0	0.148	29.6	0.148	0.148	1.78773315875479
60	0	0	1	0	0.15	30	0.15	0.15	1.77910355003639
60	0	0	1	0	0.152	30.4	0.152	0.152	1.77058824413571
60	0	0	1	0	0.154	30.8	0.154	0.154	1.76218425261443
60	0	0	1	0	0.156	31.2	0.156	0.156	1.75388870272225
60	0	0	1	0	0.158	31.6	0.158	0.158	1.74569883150157
60	0	0	1	0	0.16	32	0.16	0.16	1.73761198026294
60	0	0	1	0	0.162	32.4	0.162	0.162	1.72962558940369
60	0	0	1	0	0.164	32.8	0.164	0.164	1.7217371935445
60	0	0	1	0	0.166	33.2	0.166	0.166	1.71394441696065
60	0	0	1	0	0.168	33.6	0.168	0.168	1.70624496928698
60	0	0	1	0	0.17	34	0.17	0.17	1.69863664147691
60	0	0	1	0	0.172	34.4	0.172	0.172	1.69111730199789
60	0	0	1	0	0.174	34.8	0.174	0.174	1.68368489324668
60	0	0	1	0	0.176	35.2	0.176	0.176	1.67633742816959
60	0	0	1	0	0.178	35.6	0.178	0.178	1.66907298707358
60	0	0	1	0	0.18	36	0.18	0.18	1.66188971461559
60	0	0	1	0	0.182	36.4	0.182	0.182	1.65478581695819
60	0	0	1	0	0.184	36.8	0.184	0.184	1.64775955908069
60	0	0	1	0	0.186	37.2	0.186	0.186	1.64080926223554
60	0	0	1	0	0.188	37.6	0.188	0.188	1.63393330154086
60	0	0	1	0	0.19	38	0.19	0.19	1.62713010370026
60	0	0	1	0	0.192	38.4	0.192	0.192	1.62039814484213
60	0	0	1	0	0.194	38.8	0.194	0.194	1.61373594847082
60	0	0	1	0	0.196	39.2	0.196	0.196	1.60714208352292
60	0	0	1	0	0.198	39.6	0.198	0.198	1.60061516252224
60	0	0	1	0	0.2	40	0.2	0.2	1.59415383982748
60	0	0	1	0	0.202	40.4	0.202	0.202	1.58775680996708
60	0	0	1	0	0.204	40.8	0.204	0.204	1.58142280605611
60	0	0	1	0	0.206	41.2	0.206	0.206	1.57515059829038
60	0	0	1	0	0.208	41.6	0.208	0.208	1.56893899251335
60	0	0	1	0	0.21	42	0.21	0.21	1.56278682885153
60	0	0	1	0	0.212	42.4	0.212	0.212	1.55669298041462
60	0	0	1	0	0.214	42.8	0.214	0.214	1.55065635205666
60	0	0	1	0	0.216	43.2	0.216	0.216	1.54467587919479
60	0	0	1	0	0.218	43.6	0.218	0.218	1.53875052668247
60	0	0	1	0	0.22	44	0.22	0.22	1.53287928773414
60	0	0	1	0	0.222	44.4	0.222	0.222	1.52706118289854
60	0	0	1	0	0.224	44.8	0.224	0.224	1.52129525907807
60	0	0	1	0	0.226	45.2	0.226	0.226	1.51558058859176
60	0	0	1	0	0.228	45.6	0.228	0.228	1.50991626827946
60	0	0	1	0	0.23	46	0.23	0.23	1.50430141864524
60	0	0	1	0	0.232	46.4	0.232	0.232	1.49873518303778
60	0	0	1	0	0.234	46.8	0.234	0.234	1.493216726866
60	0	0	1	0	0.236	47.2	0.236	0.236	1.48774523684807
60	0	0	1	0	0.238	47.6	0.238	0.238	1.48231992029205
60	0	0	1	0	0.24	48	0.24	0.24	1.47694000440668
60	0	0	1	0	0.242	48.4	0.242	0.242	1.47160473564079
60	0	0	1	0	0.244	48.8	0.244	0.244	1.46631337904982
60	0	0	1	0	0.246	49.2	0.246	0.246	1.46106521768825
60	0	0	1	0	0.248	49.6	0.248	0.248	1.45585955202663
60	0	0	1	0	0.25	50	0.25	0.25	1.45069569939203
60	0	0	1	0	0.252	50.4	0.252	0.252	1.44557299343072
60	0	0	1	0	0.254	50.8	0.254	0.254	1.44049078359217
60	0	0	1	0	0.256	51.2	0.256	0.256	1.43544843463323
60	0	0	1	0	0.258	51.6	0.258	0.258	1.43044532614163
60	0	0	1	0	0.26	52	0.26	0.26	1.4254808520779
60	0	0	1	0	0.262	52.4	0.262	0.262	1.42055442033475
60	0	0	1	0	0.264	52.8	0.264	0.264	1.41566545231334
60	0	0	1	0	0.266	53.2	0.266	0.266	1.4108133825154
60	0	0	1	0	0.268	53.6	0.268	0.268	1.40599765815075
60	0	0	1	0	0.27	54	0.27	0.27	1.40121773875933
60	0	0	1	0	0.272	54.4	0.272	0.272	1.3964730958472
60	0	0	1	0	0.274	54.8	0.274	0.274	1.39176321253588
60	0	0	1	0	0.276	55.2	0.276	0.276	1.38708758322443
60	0	0	1	0	0.278	55.6	0.278	0.278	1.38244571326378
60	0	0	1	0	0.28	56	0.28	0.28	1.37783711864262
60	0	0	1	0	0.282	56.4	0.282	0.282	1.3732613256846
60	0	0	1	0	0.284	56.8	0.284	0.284	1.36871787075615
60	0	0	1	0	0.286	57.2	0.286	0.286	1.36420629998455
60	0	0	1	0	0.288	57.6	0.288	0.288	1.35972616898588
60	0	0	1	0	0.29	58	0.29	0.29	1.35527704260232
60	0	0	1	0	0.292	58.4	0.292	0.292	1.35085849464854
60	0	0	1	0	0.294	58.8	0.294	0.294	1.34647010766666
60	0	0	1	0	0.296	59.2	0.296	0.296	1.34211147268963
60	0	0	1	0	0.298	59.6	0.298	0.298	1.33778218901247
60	0	0	1	0	0.3	60	0.3	0.3	1.33348186397123
60	0	0	1	0	0.302	60.4	0.302	0.302	1.32921011272926
60	0	0	1	0	0.304	60.8	0.304	0.304	1.32496655807055
60	0	0	1	0	0.306	61.2	0.306	0.306	1.32075083019985
60	0	0	1	0	0.308	61.6	0.308	0.308	1.31656256654927
60	0	0	1	0	0.31	62	0.31	0.31	1.31240141159118
60	0	0	1	0	0.312	62.4	0.312	0.312	1.30826701665709
60	0	0	1	0	0.314	62.8	0.314	0.314	1.30415903976236
60	0	0	1	0	0.316	63.2	0.316	0.316	1.30007714543641
60	0	0	1	0	0.318	63.6	0.318	0.318	1.29602100455836
60	0	0	1	0	0.32	64	0.32	0.32	1.29199029419778
60	0	0	1	0	0.322	64.4	0.322	0.322	1.28798469746037
60	0	0	1	0	0.324	64.8	0.324	0.324	1.28400390333853
60	0	0	1	0	0.326	65.2	0.326	0.326	1.28004760656638
60	0	0	1	0	0.328	65.6	0.328	0.328	1.27611550747934
60	0	0	1	0	0.33	66	0.33	0.33	1.27220731187788
60	0	0	1	0	0.332	66.4	0.332	0.332	1.26832273089549
60	0	0	1	0	0.334	66.8	0.334	0.334	1.2644614808705
60	0	0	1	0	0.336	67.2	0.336	0.336	1.26062328322182
60	0	0	1	0	0.338	67.6	0.338	0.338	1.25680786432831
60	0	0	1	0	0.34	68	0.34	0.34	1.25301495541175
60	0	0	1	0	0.342	68.4	0.342	0.342	1.24924429242321
60	0	0	1	0	0.344	68.8	0.344	0.344	1.24549561593273
60	0	0	1	0	0.346	69.2	0.346	0.346	1.24176867102224
60	0	0	1	0	0.348	69.6	0.348	0.348	1.23806320718152
60	0	0	1	0	0.35	70	0.35	0.35	1.23437897820717
60	0	0	1	0	0.352	70.4	0.352	0.352	1.23071574210443
60	0	0	1	0	0.354	70.8	0.354	0.354	1.22707326099182
60	0	0	1	0	0.356	71.2	0.356	0.356	1.22345130100842
60	0	0	1	0	0.358	71.6	0.358	0.358	1.2198496322238
60	0	0	1	0	0.36	72	0.36	0.36	1.21626802855043
60	0	0	1	0	0.362	72.4	0.362	0.362	1.21270626765847
60	0	0	1	0	0.364	72.8	0.364	0.364	1.20916413089303
60	0	0	1	0	0.366	73.2	0.366	0.366	1.20564140319356
60	0	0	1	0	0.368	73.6	0.368	0.368	1.20213787301553
60	0	0	1	0	0.37	74	0.37	0.37	1.19865333225418
60	0	0	1	0	0.372	74.4	0.372	0.372	1.19518757617038
60	0	0	1	0	0.374	74.8	0.374	0.374	1.1917404033184
60	0	0	1	0	0.376	75.2	0.376	0.376	1.1883116154757
60	0	0	1	0	0.378	75.6	0.378	0.378	1.18490101757447
60	0	0	1	0	0.38	76	0.38	0.38	1.1815084176351
60	0	0	1	0	0.382	76.4	0.382	0.382	1.17813362670131
60	0	0	1	0	0.384	76.8	0.384	0.384	1.17477645877697
60	0	0	1	0	0.386	77.2	0.386	0.386	1.17143673076466
60	0	0	1	0	0.388	77.6	0.388	0.388	1.16811426240566
60	0	0	1	0	0.39	78	0.39	0.39	1.16480887622164
60	0	0	1	0	0.392	78.4	0.392	0.392	1.16152039745776
60	0	0	1	0	0.394	78.8	0.394	0.394	1.15824865402718
60	0	0	1	0	0.396	79.2	0.396	0.396	1.15499347645708
60	0	0	1	0	0.398	79.6	0.398	0.398	1.15175469783597
60	0	0	1	0	0.4	80	0.4	0.4	1.14853215376232
60	0	0	1	0	0.402	80.4	0.402	0.402	1.1453256822945
60	0	0	1	0	0.404	80.8	0.404	0.404	1.14213512390192
60	0	0	1	0	0.406	81.2	0.406	0.406	1.13896032141746
60	0	0	1	0	0.408	81.6	0.408	0.408	1.13580111999095
60	0	0	1	0	0.41	82	0.41	0.41	1.13265736704389
60	0	0	1	0	0.412	82.4	0.412	0.412	1.12952891222522
60	0	0	1	0	0.414	82.8	0.414	0.414	1.12641560736818
60	0	0	1	0	0.416	83.2	0.416	0.416	1.12331730644819
60	0	0	1	0	0.418	83.6	0.418	0.418	1.12023386554176
60	0	0	1	0	0.42	84	0.42	0.42	1.11716514278637
60	0	0	1	0	0.422	84.4	0.422	0.422	1.11411099834131
60	0	0	1	0	0.424	84.8	0.424	0.424	1.11107129434946
60	0	0	1	0	0.426	85.2	0.426	0.426	1.1080458948999
60	0	0	1	0	0.428	85.6	0.428	0.428	1.1050346659915
60	0	0	1	0	0.43	86	0.43	0.43	1.10203747549728
60	0	0	1	0	0.432	86.4	0.432	0.432	1.09905419312963
60	0	0	1	0	0.434	86.8	0.434	0.434	1.09608469040632
60	0	0	1	0	0.436	87.2	0.436	0.436	1.09312884061731
60	0	0	1	0	0.438	87.6	0.438	0.438	1.09018651879228
60	0	0	1	0	0.44	88	0.44	0.44	1.08725760166898
60	0	0	1	0	0.442	88.4	0.442	0.442	1.08434196766216
60	0	0	1	0	0.444	88.8	0.444	0.444	1.08143949683338
60	0	0	1	0	0.446	89.2	0.446	0.446	1.07855007086132
60	0	0	1	0	0.448	89.6	0.448	0.448	1.07567357301291
60	0	0	1	0	0.45	90	0.45	0.45	1.07280988811498
60	0	0	1	0	0.452	90.4	0.452	0.452	1.0699589025266
60	0	0	1	0	0.454	90.8	0.454	0.454	1.06712050411204
60	0	0	1	0	0.456	91.2	0.456	0.456	1.0642945822143
60	0	0	1	0	0.458	91.6	0.458	0.458	1.0614810276292
60	0	0	1	0	0.46	92	0.46	0.46	1.05867973258008
60	0	0	1	0	0.462	92.4	0.462	0.462	1.05589059069302
60	0	0	1	0	0.464	92.8	0.464	0.464	1.05311349697261
60	0	0	1	0	0.466	93.2	0.466	0.466	1.05034834777824
60	0	0	1	0	0.468	93.6	0.468	0.468	1.04759504080084
60	0	0	1	0	0.47	94	0.47	0.47	1.04485347504025
60	0	0	1	0	0.472	94.4	0.472	0.472	1.04212355078291
60	0	0	1	0	0.474	94.8	0.474	0.474	1.03940516958016
60	0	0	1	0	0.476	95.2	0.476	0.476	1.03669823422689
60	0	0	1	0	0.478	95.6	0.478	0.478	1.03400264874071
60	0	0	1	0	0.48	96	0.48	0.48	1.03131831834152
60	0	0	1	0	0.482	96.4	0.482	0.482	1.02864514943153
60	0	0	1	0	0.484	96.8	0.484	0.484	1.02598304957563
60	0	0	1	0	0.486	97.2	0.486	0.486	1.02333192748228
60	0	0	1	0	0.488	97.6	0.488	0.488	1.02069169298466
60	0	0	1	0	0.49	98	0.49	0.49	1.01806225702231
60	0	0	1	0	0.492	98.4	0.492	0.492	1.01544353162308
60	0	0	1	0	0.494	98.8	0.494	0.494	1.01283542988552
60	0	0	1	0	0.496	99.2	0.496	0.496	1.01023786596147
60	0	0	1	0	0.498	99.6	0.498	0.498	1.00765075503924
60	0	0	1	0	0.5	100	0.5	0.5	1.00507401332687
60	0	0	1	0	0.502	100.4	0.502	0.502	1.00250755803595
60	0	0	1	0	0.504	100.8	0.504	0.504	0.999951307365564
60	0	0	1	0	0.506	101.2	0.506	0.506	0.99740518048673
60	0	0	1	0	0.508	101.6	0.508	0.508	0.99486909752701
60	0	0	1	0	0.51	102	0.51	0.51	0.992342979555497
60	0	0	1	0	0.512	102.4	0.512	0.512	0.989826748568067
60	0	0	1	0	0.514	102.8	0.514	0.514	0.987320327472935
60	0	0	1	0	0.516	103.2	0.516	0.516	0.984823640076473
60	0	0	1	0	0.518	103.6	0.518	0.518	0.982336611069317
60	0	0	1	0	0.52	104	0.52	0.52	0.979859166012737
60	0	0	1	0	0.522	104.4	0.522	0.522	0.977391231325267
60	0	0	1	0	0.524	104.8	0.524	0.524	0.97493273426959
60	0	0	1	0	0.526	105.2	0.526	0.526	0.97248360293968
60	0	0	1	0	0.528	105.6	0.528	0.528	0.970043766248175
60	0	0	1	0	0.53	106	0.53	0.53	0.967613153914006
60	0	0	1	0	0.532	106.4	0.532	0.532	0.965191696450239
60	0	0	1	0	0.534	106.8	0.534	0.534	0.962779325152164
60	0	0	1	0	0.536	107.2	0.536	0.536	0.960375972085593
60	0	0	1	0	0.538	107.6	0.538	0.538	0.957981570075385
60	0	0	1	0	0.54	108	0.54	0.54	0.955596052694174
60	0	0	1	0	0.542	108.4	0.542	0.542	0.953219354251319
60	0	0	1	0	0.544	108.8	0.544	0.544	0.950851409782042
60	0	0	1	0	0.546	109.2	0.546	0.546	0.948492155036779
60	0	0	1	0	0.548	109.6	0.548	0.548	0.946141526470718
60	0	0	1	0	0.55	110	0.55	0.55	0.943799461233527
60	0	0	1	0	0.552	110.4	0.552	0.552	0.941465897159274
60	0	0	1	0	0.554	110.8	0.554	0.554	0.939140772756524
60	0	0	1	0	0.556	111.2	0.556	0.556	0.936824027198619
60	0	0	1	0	0.558	111.6	0.558	0.558	0.934515600314125
60	0	0	1	0	0.56	112	0.56	0.56	0.932215432577461
60	0	0	1	0	0.562	112.4	0.562	0.562	0.929923465099683
60	0	0	1	0	0.564	112.8	0.564	0.564	0.927639639619444
60	0	0	1	0	0.566	113.2	0.566	0.566	0.925363898494101
60	0	0	1	0	0.568	113.6	0.568	0.568	0.92309618469099
60	0	0	1	0	0.57	114	0.57	0.57	0.920836441778849
60	0	0	1	0	0.572	114.4	0.572	0.572	0.918584613919391
60	0	0	1	0	0.574	114.8	0.574	0.574	0.916340645859024
60	0	0	1	0	0.576	115.2	0.576	0.576	0.914104482920719
60	0	0	1	0	0.578	115.6	0.578	0.578	0.911876070996016
60	0	0	1	0	0.58	116	0.58	0.58	0.909655356537164
60	0	0	1	0	0.582	116.4	0.582	0.582	0.907442286549403
60	0	0	1	0	0.584	116.8	0.584	0.584	0.905236808583379
60	0	0	1	0	0.586	117.2	0.586	0.586	0.903038870727678
60	0	0	1	0	0.588	117.6	0.588	0.588	0.900848421601503
60	0	0	1	0	0.59	118	0.59	0.59	0.898665410347458
60	0	0	1	0	0.592	118.4	0.592	0.592	0.896489786624472
60	0	0	1	0	0.594	118.8	0.594	0.594	0.894321500600827
60	0	0	1	0	0.596	119.2	0.596	0.596	0.892160502947313
60	0	0	1	0	0.598	119.6	0.598	0.598	0.890006744830489
60	0	0	1	0	0.6	120	0.6	0.6	0.887860177906071
60	0	0	1	0	0.602	120.4	0.602	0.602	0.885720754312411
60	0	0	1	0	0.604	120.8	0.604	0.604	0.883588426664101
60	0	0	1	0	0.606	121.2	0.606	0.606	0.88146314804567
60	0	0	1	0	0.608	121.6	0.608	0.608	0.879344872005394
60	0	0	1	0	0.61	122	0.61	0.61	0.877233552549205
60	0	0	1	0	0.612	122.4	0.612	0.612	0.875129144134694
60	0	0	1	0	0.614	122.8	0.614	0.614	0.873031601665221
60	0	0	1	0	0.616	123.2	0.616	0.616	0.870940880484114
60	0	0	1	0	0.618	123.6	0.618	0.618	0.868856936368966
60	0	0	1	0	0.62	124	0.62	0.62	0.866779725526022
60	0	0	1	0	0.622	124.4	0.622	0.622	0.864709204584655
60	0	0	1	0	0.624	124.8	0.624	0.624	0.862645330591934
60	0	0	1	0	0.626	125.2	0.626	0.626	0.86058806100728
60	0	0	1	0	0.628	125.6	0.628	0.628	0.8585373536972
60	0	0	1	0	0.63	126	0.63	0.63	0.856493166930113
60	0	0	1	0	0.632	126.4	0.632	0.632	0.854455459371251
60	0	0	1	0	0.634	126.8	0.634	0.634	0.852424190077648
60	0	0	1	0	0.636	127.2	0.636	0.636	0.850399318493203
60	0	0	1	0	0.638	127.6	0.638	0.638	0.848380804443817
60	0	0	1	0	0.64	128	0.64	0.64	0.846368608132616
60	0	0	1	0	0.642	128.4	0.642	0.642	0.844362690135241
60	0	0	1	0	0.644	128.8	0.644	0.644	0.842363011395213
60	0	0	1	0	0.646	129.2	0.646	0.646	0.840369533219368
60	0	0	1	0	0.648	129.6	0.648	0.648	0.838382217273371
60	0	0	1	0	0.65	130	0.65	0.65	0.836401025577286
60	0	0	1	0	0.652	130.4	0.652	0.652	0.834425920501223
60	0	0	1	0	0.654	130.8	0.654	0.654	0.832456864761053
60	0	0	1	0	0.656	131.2	0.656	0.656	0.830493821414179
60	0	0	1	0	0.658	131.6	0.658	0.658	0.828536753855382
60	0	0	1	0	0.66	132	0.66	0.66	0.826585625812724
60	0	0	1	0	0.662	132.4	0.662	0.662	0.824640401343513
60	0	0	1	0	0.664	132.8	0.664	0.664	0.822701044830332
60	0	0	1	0	0.666	133.2	0.666	0.666	0.820767520977124
60	0	0	1	0	0.668	133.6	0.668	0.668	0.818839794805341
60	0	0	1	0	0.67	134	0.67	0.67	0.816917831650142
60	0	0	1	0	0.672	134.4	0.672	0.672	0.815001597156658
60	0	0	1	0	0.674	134.8	0.674	0.674	0.813091057276304
60	0	0	1	0	0.676	135.2	0.676	0.676	0.811186178263149
60	0	0	1	0	0.678	135.6	0.678	0.678	0.809286926670344
60	0	0	1	0	0.68	136	0.68	0.68	0.80739326934659
60	0	0	1	0	0.682	136.4	0.682	0.682	0.805505173432675
60	0	0	1	0	0.684	136.8	0.684	0.684	0.803622606358046
60	0	0	1	0	0.686	137.2	0.686	0.686	0.801745535837441
60	0	0	1	0	0.688	137.6	0.688	0.688	0.799873929867567
60	0	0	1	0	0.69	138	0.69	0.69	0.798007756723823
60	0	0	1	0	0.692	138.4	0.692	0.692	0.796146984957078
60	0	0	1	0	0.694	138.8	0.694	0.694	0.794291583390488
60	0	0	1	0	0.696	139.2	0.696	0.696	0.792441521116361
60	0	0	1	0	0.698	139.6	0.698	0.698	0.790596767493071
60	0	0	1	0	0.7	140	0.7	0.7	0.78875729214201
60	0	0	1	0	0.702	140.4	0.702	0.702	0.786923064944586
60	0	0	1	0	0.704	140.8	0.704	0.704	0.785094056039269
60	0	0	1	0	0.706	141.2	0.706	0.706	0.783270235818667
60	0	0	1	0	0.708	141.6	0.708	0.708	0.781451574926655
60	0	0	1	0	0.71	142	0.71	0.71	0.779638044255539
60	0	0	1	0	0.712	142.4	0.712	0.712	0.777829614943258
60	0	0	1	0	0.714	142.8	0.714	0.714	0.776026258370632
60	0	0	1	0	0.716	143.2	0.716	0.716	0.774227946158644
60	0	0	1	0	0.718	143.6	0.718	0.718	0.772434650165755
60	0	0	1	0	0.72	144	0.72	0.72	0.770646342485268
60	0	0	1	0	0.722	144.4	0.722	0.722	0.768862995442721
60	0	0	1	0	0.724	144.8	0.724	0.724	0.767084581593314
60	0	0	1	0	0.726	145.2	0.726	0.726	0.765311073719377
60	0	0	1	0	0.728	145.6	0.728	0.728	0.763542444827873
60	0	0	1	0	0.73	146	0.73	0.73	0.761778668147928
60	0	0	1	0	0.732	146.4	0.732	0.732	0.760019717128402
60	0	0	1	0	0.734	146.8	0.734	0.734	0.758265565435493
60	0	0	1	0	0.736	147.2	0.736	0.736	0.756516186950368
60	0	0	1	0	0.738	147.6	0.738	0.738	0.754771555766831
60	0	0	1	0	0.74	148	0.74	0.74	0.753031646189021
60	0	0	1	0	0.742	148.4	0.742	0.742	0.751296432729141
60	0	0	1	0	0.744	148.8	0.744	0.744	0.749565890105219
60	0	0	1	0	0.746	149.2	0.746	0.746	0.747839993238895
60	0	0	1	0	0.748	149.6	0.748	0.748	0.746118717253244
60	0	0	1	0	0.75	150	0.75	0.75	0.74440203747062
60	0	0	1	0	0.752	150.4	0.752	0.752	0.742689929410538
60	0	0	1	0	0.754	150.8	0.754	0.754	0.740982368787576
60	0	0	1	0	0.756	151.2	0.756	0.756	0.73927933150931
60	0	0	1	0	0.758	151.6	0.758	0.758	0.737580793674273
60	0	0	1	0	0.76	152	0.76	0.76	0.735886731569943
60	0	0	1	0	0.762	152.4	0.762	0.762	0.734197121670756
60	0	0	1	0	0.764	152.8	0.764	0.764	0.732511940636148
60	0	0	1	0	0.766	153.2	0.766	0.766	0.730831165308616
60	0	0	1	0	0.768	153.6	0.768	0.768	0.729154772711813
60	0	0	1	0	0.77	154	0.77	0.77	0.727482740048663
60	0	0	1	0	0.772	154.4	0.772	0.772	0.725815044699496
60	0	0	1	0	0.774	154.8	0.774	0.774	0.724151664220219
60	0	0	1	0	0.776	155.2	0.776	0.776	0.722492576340497
60	0	0	1	0	0.778	155.6	0.778	0.778	0.72083775896197
60	0	0	1	0	0.78	156	0.78	0.78	0.719187190156483
60	0	0	1	0	0.782	156.4	0.782	0.782	0.717540848164342
60	0	0	1	0	0.784	156.8	0.784	0.784	0.715898711392597
60	0	0	1	0	0.786	157.2	0.786	0.786	0.714260758413336
60	0	0	1	0	0.788	157.6	0.788	0.788	0.712626967962016
60	0	0	1	0	0.79	158	0.79	0.79	0.7109973189358
60	0	0	1	0	0.792	158.4	0.792	0.792	0.709371790391921
60	0	0	1	0	0.794	158.8	0.794	0.794	0.707750361546074
60	0	0	1	0	0.796	159.2	0.796	0.796	0.706133011770814
60	0	0	1	0	0.798	159.6	0.798	0.798	0.704519720593985
60	0	0	1	0	0.8	160	0.8	0.8	0.702910467697165
60	0	0	1	0	0.802	160.4	0.802	0.802	0.70130523291413
