"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	1	0	0.744	148.8	0.744	0.744	0.995458413040659
0	0	0	1	0	0.746	149.2	0.746	0.746	0.996234317615357
0	0	0	1	0	0.748	149.6	0.748	0.748	0.997008144799151
0	0	0	1	0	0.75	150	0.75	0.75	0.997779905686271
0	0	0	1	0	0.752	150.4	0.752	0.752	0.99854961128231
0	0	0	1	0	0.754	150.8	0.754	0.754	0.99931727250517
0	0	0	1	0	0.756	151.2	0.756	0.756	1.00008290018598
0	0	0	1	0	0.758	151.6	0.758	0.758	1.00084650507004
0	0	0	1	0	0.76	152	0.76	0.76	1.00160809781769
0	0	0	1	0	0.762	152.4	0.762	0.762	1.00236768900521
0	0	0	1	0	0.764	152.8	0.764	0.764	1.00312528912574
0	0	0	1	0	0.766	153.2	0.766	0.766	1.0038809085901
0	0	0	1	0	0.768	153.6	0.768	0.768	1.00463455772767
0	0	0	1	0	0.77	154	0.77	0.77	1.00538624678726
0	0	0	1	0	0.772	154.4	0.772	0.772	1.00613598593788
0	0	0	1	0	0.774	154.8	0.774	0.774	1.00688378526965
0	0	0	1	0	0.776	155.2	0.776	0.776	1.00762965479454
0	0	0	1	0	0.778	155.6	0.778	0.778	1.00837360444724
0	0	0	1	0	0.78	156	0.78	0.78	1.00911564408589
0	0	0	1	0	0.782	156.4	0.782	0.782	1.00985578349291
0	0	0	1	0	0.784	156.8	0.784	0.784	1.01059403237576
0	0	0	1	0	0.786	157.2	0.786	0.786	1.0113304003677
0	0	0	1	0	0.788	157.6	0.788	0.788	1.01206489702854
0	0	0	1	0	0.79	158	0.79	0.79	1.01279753184541
0	0	0	1	0	0.792	158.4	0.792	0.792	1.01352831423346
0	0	0	1	0	0.794	158.8	0.794	0.794	1.01425725353661
0	0	0	1	0	0.796	159.2	0.796	0.796	1.01498435902825
0	0	0	1	0	0.798	159.6	0.798	0.798	1.01570963991198
0	0	0	1	0	0.8	160	0.8	0.8	1.01643310532225
0	0	0	1	0	0.802	160.4	0.802	0.802	1.01715476432513
0	0	0	1	0	0.804	160.8	0.804	0.804	1.01787462591892
0	0	0	1	0	0.806	161.2	0.806	0.806	1.01859269903485
0	0	0	1	0	0.808	161.6	0.808	0.808	1.01930899253777
0	0	0	1	0	0.81	162	0.81	0.81	1.02002351522677
0	0	0	1	0	0.812	162.4	0.812	0.812	1.02073627583582
0	0	0	1	0	0.814	162.8	0.814	0.814	1.02144728303448
0	0	0	1	0	0.816	163.2	0.816	0.816	1.02215654542844
0	0	0	1	0	0.818	163.6	0.818	0.818	1.02286407156021
0	0	0	1	0	0.82	164	0.82	0.82	1.02356986990972
0	0	0	1	0	0.822	164.4	0.822	0.822	1.02427394889492
0	0	0	1	0	0.824	164.8	0.824	0.824	1.0249763168724
0	0	0	1	0	0.826	165.2	0.826	0.826	1.02567698213796
0	0	0	1	0	0.828	165.6	0.828	0.828	1.02637595292722
0	0	0	1	0	0.83	166	0.83	0.83	1.0270732374162
0	0	0	1	0	0.832	166.4	0.832	0.832	1.02776884372187
0	0	0	1	0	0.834	166.8	0.834	0.834	1.02846277990275
0	0	0	1	0	0.836	167.2	0.836	0.836	1.02915505395945
0	0	0	1	0	0.838	167.6	0.838	0.838	1.02984567383523
0	0	0	1	0	0.84	168	0.84	0.84	1.03053464741654
0	0	0	1	0	0.842	168.4	0.842	0.842	1.03122198253357
0	0	0	1	0	0.844	168.8	0.844	0.844	1.03190768696076
0	0	0	1	0	0.846	169.2	0.846	0.846	1.03259176841738
0	0	0	1	0	0.848	169.6	0.848	0.848	1.033274234568
0	0	0	1	0	0.85	170	0.85	0.85	1.03395509302301
0	0	0	1	0	0.852	170.4	0.852	0.852	1.03463435133917
0	0	0	1	0	0.854	170.8	0.854	0.854	1.03531201702007
0	0	0	1	0	0.856	171.2	0.856	0.856	1.03598809751664
0	0	0	1	0	0.858	171.6	0.858	0.858	1.03666260022766
0	0	0	1	0	0.86	172	0.86	0.86	1.03733553250021
0	0	0	1	0	0.862	172.4	0.862	0.862	1.03800690163018
0	0	0	1	0	0.864	172.8	0.864	0.864	1.03867671486275
0	0	0	1	0	0.866	173.2	0.866	0.866	1.03934497939282
0	0	0	1	0	0.868	173.6	0.868	0.868	1.04001170236551
0	0	0	1	0	0.87	174	0.87	0.87	1.04067689087661
0	0	0	1	0	0.872	174.4	0.872	0.872	1.04134055197302
0	0	0	1	0	0.874	174.8	0.874	0.874	1.04200269265321
0	0	0	1	0	0.876	175.2	0.876	0.876	1.04266331986768
0	0	0	1	0	0.878	175.6	0.878	0.878	1.04332244051934
0	0	0	1	0	0.88	176	0.88	0.88	1.04398006146402
0	0	0	1	0	0.882	176.4	0.882	0.882	1.04463618951083
0	0	0	1	0	0.884	176.8	0.884	0.884	1.04529083142263
0	0	0	1	0	0.886	177.2	0.886	0.886	1.04594399391642
0	0	0	1	0	0.888	177.6	0.888	0.888	1.04659568366376
0	0	0	1	0	0.89	178	0.89	0.89	1.0472459072912
0	0	0	1	0	0.892	178.4	0.892	0.892	1.04789467138065
0	0	0	1	0	0.894	178.8	0.894	0.894	1.0485419824698
0	0	0	1	0	0.896	179.2	0.896	0.896	1.04918784705252
0	0	0	1	0	0.898	179.6	0.898	0.898	1.04983227157924
0	0	0	1	0	0.9	180	0.9	0.9	1.05047526245733
0	0	0	1	0	0.902	180.4	0.902	0.902	1.05111682605149
0	0	0	1	0	0.904	180.8	0.904	0.904	1.05175696868415
0	0	0	1	0	0.906	181.2	0.906	0.906	1.05239569663581
0	0	0	1	0	0.908	181.6	0.908	0.908	1.05303301614541
0	0	0	1	0	0.91	182	0.91	0.91	1.05366893341074
0	0	0	1	0	0.912	182.4	0.912	0.912	1.05430345458874
0	0	0	1	0	0.914	182.8	0.914	0.914	1.05493658579591
0	0	0	1	0	0.916	183.2	0.916	0.916	1.05556833310862
0	0	0	1	0	0.918	183.6	0.918	0.918	1.05619870256351
0	0	0	1	0	0.92	184	0.92	0.92	1.05682770015778
0	0	0	1	0	0.922	184.4	0.922	0.922	1.05745533184958
0	0	0	1	0	0.924	184.8	0.924	0.924	1.05808160355831
0	0	0	1	0	0.926	185.2	0.926	0.926	1.058706521165
0	0	0	1	0	0.928	185.6	0.928	0.928	1.05933009051259
0	0	0	1	0	0.93	186	0.93	0.93	1.05995231740629
0	0	0	1	0	0.932	186.4	0.932	0.932	1.06057320761391
0	0	0	1	0	0.934	186.8	0.934	0.934	1.06119276686615
0	0	0	1	0	0.936	187.2	0.936	0.936	1.06181100085694
0	0	0	1	0	0.938	187.6	0.938	0.938	1.06242791524377
0	0	0	1	0	0.94	188	0.94	0.94	1.06304351564794
0	0	0	1	0	0.942	188.4	0.942	0.942	1.06365780765495
0	0	0	1	0	0.944	188.8	0.944	0.944	1.06427079681472
0	0	0	1	0	0.946	189.2	0.946	0.946	1.06488248864198
0	0	0	1	0	0.948	189.6	0.948	0.948	1.06549288861647
0	0	0	1	0	0.95	190	0.95	0.95	1.06610200218332
0	0	0	1	0	0.952	190.4	0.952	0.952	1.06670983475329
0	0	0	1	0	0.954	190.8	0.954	0.954	1.06731639170307
0	0	0	1	0	0.956	191.2	0.956	0.956	1.06792167837559
0	0	0	1	0	0.958	191.6	0.958	0.958	1.06852570008027
0	0	0	1	0	0.96	192	0.96	0.96	1.06912846209331
0	0	0	1	0	0.962	192.4	0.962	0.962	1.06972996965796
0	0	0	1	0	0.964	192.8	0.964	0.964	1.07033022798481
0	0	0	1	0	0.966	193.2	0.966	0.966	1.07092924225207
0	0	0	1	0	0.968	193.6	0.968	0.968	1.07152701760579
0	0	0	1	0	0.97	194	0.97	0.97	1.07212355916018
0	0	0	1	0	0.972	194.4	0.972	0.972	1.07271887199782
0	0	0	1	0	0.974	194.8	0.974	0.974	1.07331296116998
0	0	0	1	0	0.976	195.2	0.976	0.976	1.07390583169684
0	0	0	1	0	0.978	195.6	0.978	0.978	1.07449748856772
0	0	0	1	0	0.98	196	0.98	0.98	1.07508793674139
0	0	0	1	0	0.982	196.4	0.982	0.982	1.07567718114629
0	0	0	1	0	0.984	196.8	0.984	0.984	1.07626522668077
0	0	0	1	0	0.986	197.2	0.986	0.986	1.07685207821335
0	0	0	1	0	0.988	197.6	0.988	0.988	1.07743774058293
0	0	0	1	0	0.99	198	0.99	0.99	1.07802221859909
0	0	0	1	0	0.992	198.4	0.992	0.992	1.07860551704227
0	0	0	1	0	0.994	198.8	0.994	0.994	1.07918764066402
0	0	0	1	0	0.996	199.2	0.996	0.996	1.07976859418725
0	0	0	1	0	0.998	199.6	0.998	0.998	1.08034838230644
0	0	0	1	0	1	200	1	1	1.08092700968788
30	0	0	1	0	0.002	0.4	0.002	0.002	-0.703275359401072
30	0	0	1	0	0.004	0.8	0.004	0.004	-0.51199415025849
30	0	0	1	0	0.006	1.2	0.006	0.006	-0.400101815817479
30	0	0	1	0	0.008	1.6	0.008	0.008	-0.320712941115908
30	0	0	1	0	0.01	2	0.01	0.01	-0.259134145868885
30	0	0	1	0	0.012	2.4	0.012	0.012	-0.208820606674896
30	0	0	1	0	0.014	2.8	0.014	0.014	-0.166281115417514
30	0	0	1	0	0.016	3.2	0.016	0.016	-0.129431731973325
30	0	0	1	0	0.018	3.6	0.018	0.018	-0.0969282722338849
30	0	0	1	0	0.02	4	0.02	0.02	-0.0678529367263028
30	0	0	1	0	0.022	4.4	0.022	0.022	-0.0415510964420495
30	0	0	1	0	0.024	4.8	0.024	0.024	-0.017539397532314
30	0	0	1	0	0.026	5.2	0.026	0.026	0.00454922424419226
30	0	0	1	0	0.028	5.6	0.028	0.028	0.0250000937250684
30	0	0	1	0	0.03	6	0.03	0.03	0.0440393977147086
30	0	0	1	0	0.032	6.4	0.032	0.032	0.0618494771692569
30	0	0	1	0	0.034	6.8	0.034	0.034	0.0785794751986676
30	0	0	1	0	0.036	7.2	0.036	0.036	0.0943529369086974
30	0	0	1	0	0.038	7.6	0.038	0.038	0.10927335172046
30	0	0	1	0	0.04	8	0.04	0.04	0.123428272416279
30	0	0	1	0	0.042	8.4	0.042	0.042	0.13689242816608
30	0	0	1	0	0.044	8.8	0.044	0.044	0.149730112700533
30	0	0	1	0	0.046	9.2	0.046	0.046	0.161997041184898
30	0	0	1	0	0.048	9.6	0.048	0.048	0.173741811610268
30	0	0	1	0	0.05	10	0.05	0.05	0.185007067663302
30	0	0	1	0	0.052	10.4	0.052	0.052	0.195830433386774
30	0	0	1	0	0.054	10.8	0.054	0.054	0.206245271349709
30	0	0	1	0	0.056	11.2	0.056	0.056	0.216281302867651
30	0	0	1	0	0.058	11.6	0.058	0.058	0.225965119338615
30	0	0	1	0	0.06	12	0.06	0.06	0.235320606857291
30	0	0	1	0	0.062	12.4	0.062	0.062	0.244369301179449
30	0	0	1	0	0.064	12.8	0.064	0.064	0.253130686311839
30	0	0	1	0	0.066	13.2	0.066	0.066	0.261622447141544
30	0	0	1	0	0.068	13.6	0.068	0.068	0.26986068434125
30	0	0	1	0	0.07	14	0.07	0.07	0.277860098114673
30	0	0	1	0	0.072	14.4	0.072	0.072	0.28563414605128
30	0	0	1	0	0.074	14.8	0.074	0.074	0.293195179348328
30	0	0	1	0	0.076	15.2	0.076	0.076	0.300554560863042
30	0	0	1	0	0.078	15.6	0.078	0.078	0.307722767827786
30	0	0	1	0	0.08	16	0.08	0.08	0.314709481558862
30	0	0	1	0	0.082	16.4	0.082	0.082	0.32152366608654
30	0	0	1	0	0.084	16.8	0.084	0.084	0.328173637308662
30	0	0	1	0	0.086	17.2	0.086	0.086	0.334667124006123
30	0	0	1	0	0.088	17.6	0.088	0.088	0.341011321843115
30	0	0	1	0	0.09	18	0.09	0.09	0.347212941298302
30	0	0	1	0	0.092	18.4	0.092	0.092	0.35327825032748
30	0	0	1	0	0.094	18.8	0.094	0.094	0.359213112437734
30	0	0	1	0	0.096	19.2	0.096	0.096	0.365023020752851
30	0	0	1	0	0.098	19.6	0.098	0.098	0.370713128566045
30	0	0	1	0	0.1	20	0.1	0.1	0.376288276805884
30	0	0	1	0	0.102	20.4	0.102	0.102	0.381753018782261
30	0	0	1	0	0.104	20.8	0.104	0.104	0.387111642529357
30	0	0	1	0	0.106	21.2	0.106	0.106	0.392368191020306
30	0	0	1	0	0.108	21.6	0.108	0.108	0.397526480492291
30	0	0	1	0	0.11	22	0.11	0.11	0.402590117090138
30	0	0	1	0	0.112	22.4	0.112	0.112	0.407562512010233
30	0	0	1	0	0.114	22.8	0.114	0.114	0.412446895304053
30	0	0	1	0	0.116	23.2	0.116	0.116	0.417246328481197
30	0	0	1	0	0.118	23.6	0.118	0.118	0.421963716035068
30	0	0	1	0	0.12	24	0.12	0.12	0.426601815999873
30	0	0	1	0	0.122	24.4	0.122	0.122	0.431163249635016
30	0	0	1	0	0.124	24.8	0.124	0.124	0.435650510322031
30	0	0	1	0	0.126	25.2	0.126	0.126	0.440065971749674
30	0	0	1	0	0.128	25.6	0.128	0.128	0.444411895454421
30	0	0	1	0	0.13	26	0.13	0.13	0.448690437776379
30	0	0	1	0	0.132	26.4	0.132	0.132	0.452903656284127
30	0	0	1	0	0.134	26.8	0.134	0.134	0.457053515716438
30	0	0	1	0	0.136	27.2	0.136	0.136	0.461141893483832
30	0	0	1	0	0.138	27.6	0.138	0.138	0.465170584768492
30	0	0	1	0	0.14	28	0.14	0.14	0.469141307257256
30	0	0	1	0	0.142	28.4	0.142	0.142	0.473055705538896
30	0	0	1	0	0.144	28.8	0.144	0.144	0.476915355193862
30	0	0	1	0	0.146	29.2	0.146	0.146	0.480721766601948
30	0	0	1	0	0.148	29.6	0.148	0.148	0.48447638849091
30	0	0	1	0	0.15	30	0.15	0.15	0.488180611246896
30	0	0	1	0	0.152	30.4	0.152	0.152	0.491835770005624
30	0	0	1	0	0.154	30.8	0.154	0.154	0.495443147541509
30	0	0	1	0	0.156	31.2	0.156	0.156	0.499003976970368
30	0	0	1	0	0.158	31.6	0.158	0.158	0.502519444279976
30	0	0	1	0	0.16	32	0.16	0.16	0.505990690701444
30	0	0	1	0	0.162	32.4	0.162	0.162	0.509418814933303
30	0	0	1	0	0.164	32.8	0.164	0.164	0.512804875229123
30	0	0	1	0	0.166	33.2	0.166	0.166	0.516149891358608
30	0	0	1	0	0.168	33.6	0.168	0.168	0.519454846451245
30	0	0	1	0	0.17	34	0.17	0.17	0.522720688730855
30	0	0	1	0	0.172	34.4	0.172	0.172	0.525948333148705
30	0	0	1	0	0.174	34.8	0.174	0.174	0.529138662922209
30	0	0	1	0	0.176	35.2	0.176	0.176	0.532292530985697
30	0	0	1	0	0.178	35.6	0.178	0.178	0.535410761359223
30	0	0	1	0	0.18	36	0.18	0.18	0.538494150440885
30	0	0	1	0	0.182	36.4	0.182	0.182	0.541543468227751
30	0	0	1	0	0.184	36.8	0.184	0.184	0.544559459470063
30	0	0	1	0	0.186	37.2	0.186	0.186	0.547542844763043
30	0	0	1	0	0.188	37.6	0.188	0.188	0.550494321580316
30	0	0	1	0	0.19	38	0.19	0.19	0.553414565252647
30	0	0	1	0	0.192	38.4	0.192	0.192	0.556304229895433
30	0	0	1	0	0.194	38.8	0.194	0.194	0.559163949288139
30	0	0	1	0	0.196	39.2	0.196	0.196	0.561994337708627
30	0	0	1	0	0.198	39.6	0.198	0.198	0.564795990725138
30	0	0	1	0	0.2	40	0.2	0.2	0.567569485948467
30	0	0	1	0	0.202	40.4	0.202	0.202	0.570315383746717
30	0	0	1	0	0.204	40.8	0.204	0.204	0.573034227924844
30	0	0	1	0	0.206	41.2	0.206	0.206	0.575726546371048
30	0	0	1	0	0.208	41.6	0.208	0.208	0.578392851671939
30	0	0	1	0	0.21	42	0.21	0.21	0.581033641698267
30	0	0	1	0	0.212	42.4	0.212	0.212	0.583649400162888
30	0	0	1	0	0.214	42.8	0.214	0.214	0.58624059715254
30	0	0	1	0	0.216	43.2	0.216	0.216	0.588807689634873
30	0	0	1	0	0.218	43.6	0.218	0.218	0.59135112194213
30	0	0	1	0	0.22	44	0.22	0.22	0.59387132623272
30	0	0	1	0	0.222	44.4	0.222	0.222	0.596368722931922
30	0	0	1	0	0.224	44.8	0.224	0.224	0.598843721152815
30	0	0	1	0	0.226	45.2	0.226	0.226	0.601296719098507
30	0	0	1	0	0.228	45.6	0.228	0.228	0.603728104446636
30	0	0	1	0	0.23	46	0.23	0.23	0.606138254717085
30	0	0	1	0	0.232	46.4	0.232	0.232	0.60852753762378
30	0	0	1	0	0.234	46.8	0.234	0.234	0.61089631141138
30	0	0	1	0	0.236	47.2	0.236	0.236	0.613244925177651
30	0	0	1	0	0.238	47.6	0.238	0.238	0.615573719182226
30	0	0	1	0	0.24	48	0.24	0.24	0.617883025142455
30	0	0	1	0	0.242	48.4	0.242	0.242	0.620173166516974
30	0	0	1	0	0.244	48.8	0.244	0.244	0.622444458777598
30	0	0	1	0	0.246	49.2	0.246	0.246	0.624697209670134
30	0	0	1	0	0.248	49.6	0.248	0.248	0.626931719464614
30	0	0	1	0	0.25	50	0.25	0.25	0.629148281195489
30	0	0	1	0	0.252	50.4	0.252	0.252	0.631347180892256
30	0	0	1	0	0.254	50.8	0.254	0.254	0.633528697800957
30	0	0	1	0	0.256	51.2	0.256	0.256	0.635693104597004
30	0	0	1	0	0.258	51.6	0.258	0.258	0.637840667589716
30	0	0	1	0	0.26	52	0.26	0.26	0.639971646918962
30	0	0	1	0	0.262	52.4	0.262	0.262	0.642086296744262
30	0	0	1	0	0.264	52.8	0.264	0.264	0.644184865426709
30	0	0	1	0	0.266	53.2	0.266	0.266	0.646267595704018
30	0	0	1	0	0.268	53.6	0.268	0.268	0.648334724859021
30	0	0	1	0	0.27	54	0.27	0.27	0.650386484881896
30	0	0	1	0	0.272	54.4	0.272	0.272	0.652423102626414
30	0	0	1	0	0.274	54.8	0.274	0.274	0.654444799960459
30	0	0	1	0	0.276	55.2	0.276	0.276	0.656451793911074
30	0	0	1	0	0.278	55.6	0.278	0.278	0.658444296804272
30	0	0	1	0	0.28	56	0.28	0.28	0.660422516399838
30	0	0	1	0	0.282	56.4	0.282	0.282	0.662386656021328
30	0	0	1	0	0.284	56.8	0.284	0.284	0.664336914681478
30	0	0	1	0	0.286	57.2	0.286	0.286	0.666273487203215
30	0	0	1	0	0.288	57.6	0.288	0.288	0.668196564336444
30	0	0	1	0	0.29	58	0.29	0.29	0.670106332870802
30	0	0	1	0	0.292	58.4	0.292	0.292	0.672002975744531
30	0	0	1	0	0.294	58.8	0.294	0.294	0.673886672149638
30	0	0	1	0	0.296	59.2	0.296	0.296	0.675757597633493
30	0	0	1	0	0.298	59.6	0.298	0.298	0.677615924196997
30	0	0	1	0	0.3	60	0.3	0.3	0.679461820389478
30	0	0	1	0	0.302	60.4	0.302	0.302	0.681295451400427
30	0	0	1	0	0.304	60.8	0.304	0.304	0.683116979148207
30	0	0	1	0	0.306	61.2	0.306	0.306	0.684926562365855
30	0	0	1	0	0.308	61.6	0.308	0.308	0.686724356684091
30	0	0	1	0	0.31	62	0.31	0.31	0.688510514711636
30	0	0	1	0	0.312	62.4	0.312	0.312	0.690285186112951
30	0	0	1	0	0.314	62.8	0.314	0.314	0.692048517683487
30	0	0	1	0	0.316	63.2	0.316	0.316	0.693800653422558
30	0	0	1	0	0.318	63.6	0.318	0.318	0.6955417346039
30	0	0	1	0	0.32	64	0.32	0.32	0.697271899844026
30	0	0	1	0	0.322	64.4	0.322	0.322	0.698991285168456
30	0	0	1	0	0.324	64.8	0.324	0.324	0.700700024075885
30	0	0	1	0	0.326	65.2	0.326	0.326	0.702398247600385
30	0	0	1	0	0.328	65.6	0.328	0.328	0.704086084371705
30	0	0	1	0	0.33	66	0.33	0.33	0.705763660673732
30	0	0	1	0	0.332	66.4	0.332	0.332	0.70743110050119
30	0	0	1	0	0.334	66.8	0.334	0.334	0.709088525614639
30	0	0	1	0	0.336	67.2	0.336	0.336	0.710736055593827
30	0	0	1	0	0.338	67.6	0.338	0.338	0.712373807889457
30	0	0	1	0	0.34	68	0.34	0.34	0.714001897873437
30	0	0	1	0	0.342	68.4	0.342	0.342	0.715620438887647
30	0	0	1	0	0.344	68.8	0.344	0.344	0.717229542291287
30	0	0	1	0	0.346	69.2	0.346	0.346	0.718829317506854
30	0	0	1	0	0.348	69.6	0.348	0.348	0.720419872064791
30	0	0	1	0	0.35	70	0.35	0.35	0.722001311646861
30	0	0	1	0	0.352	70.4	0.352	0.352	0.72357374012828
30	0	0	1	0	0.354	70.8	0.354	0.354	0.725137259618662
30	0	0	1	0	0.356	71.2	0.356	0.356	0.726691970501806
30	0	0	1	0	0.358	71.6	0.358	0.358	0.728237971474369
30	0	0	1	0	0.36	72	0.36	0.36	0.729775359583467
30	0	0	1	0	0.362	72.4	0.362	0.362	0.731304230263226
30	0	0	1	0	0.364	72.8	0.364	0.364	0.732824677370333
30	0	0	1	0	0.366	73.2	0.366	0.366	0.73433679321861
30	0	0	1	0	0.368	73.6	0.368	0.368	0.735840668612645
30	0	0	1	0	0.37	74	0.37	0.37	0.737336392880515
30	0	0	1	0	0.372	74.4	0.372	0.372	0.738824053905625
30	0	0	1	0	0.374	74.8	0.374	0.374	0.74030373815769
30	0	0	1	0	0.376	75.2	0.376	0.376	0.741775530722899
30	0	0	1	0	0.378	75.6	0.378	0.378	0.743239515333267
30	0	0	1	0	0.38	76	0.38	0.38	0.744695774395229
30	0	0	1	0	0.382	76.4	0.382	0.382	0.746144389017466
30	0	0	1	0	0.384	76.8	0.384	0.384	0.747585439038015
30	0	0	1	0	0.386	77.2	0.386	0.386	0.749019003050674
30	0	0	1	0	0.388	77.6	0.388	0.388	0.750445158430721
30	0	0	1	0	0.39	78	0.39	0.39	0.751863981359973
30	0	0	1	0	0.392	78.4	0.392	0.392	0.753275546851209
30	0	0	1	0	0.394	78.8	0.394	0.394	0.754679928771963
30	0	0	1	0	0.396	79.2	0.396	0.396	0.75607719986772
30	0	0	1	0	0.398	79.6	0.398	0.398	0.757467431784531
30	0	0	1	0	0.4	80	0.4	0.4	0.758850695091049
30	0	0	1	0	0.402	80.4	0.402	0.402	0.760227059300032
30	0	0	1	0	0.404	80.8	0.404	0.404	0.761596592889299
30	0	0	1	0	0.406	81.2	0.406	0.406	0.762959363322173
30	0	0	1	0	0.408	81.6	0.408	0.408	0.764315437067426
30	0	0	1	0	0.41	82	0.41	0.41	0.765664879618728
30	0	0	1	0	0.412	82.4	0.412	0.412	0.76700775551363
30	0	0	1	0	0.414	82.8	0.414	0.414	0.768344128352085
30	0	0	1	0	0.416	83.2	0.416	0.416	0.769674060814522
30	0	0	1	0	0.418	83.6	0.418	0.418	0.770997614679483
30	0	0	1	0	0.42	84	0.42	0.42	0.772314850840849
30	0	0	1	0	0.422	84.4	0.422	0.422	0.773625829324649
30	0	0	1	0	0.424	84.8	0.424	0.424	0.774930609305471
30	0	0	1	0	0.426	85.2	0.426	0.426	0.77622924912249
30	0	0	1	0	0.428	85.6	0.428	0.428	0.777521806295122
30	0	0	1	0	0.43	86	0.43	0.43	0.77880833753831
30	0	0	1	0	0.432	86.4	0.432	0.432	0.780088898777456
30	0	0	1	0	0.434	86.8	0.434	0.434	0.781363545163008
30	0	0	1	0	0.436	87.2	0.436	0.436	0.782632331084713
30	0	0	1	0	0.438	87.6	0.438	0.438	0.783895310185542
30	0	0	1	0	0.44	88	0.44	0.44	0.785152535375302
30	0	0	1	0	0.442	88.4	0.442	0.442	0.786404058843932
30	0	0	1	0	0.444	88.8	0.444	0.444	0.787649932074504
30	0	0	1	0	0.446	89.2	0.446	0.446	0.788890205855933
30	0	0	1	0	0.448	89.6	0.448	0.448	0.790124930295398
30	0	0	1	0	0.45	90	0.45	0.45	0.79135415483049
30	0	0	1	0	0.452	90.4	0.452	0.452	0.792577928241089
30	0	0	1	0	0.454	90.8	0.454	0.454	0.793796298660982
30	0	0	1	0	0.456	91.2	0.456	0.456	0.795009313589218
30	0	0	1	0	0.458	91.6	0.458	0.458	0.796217019901223
30	0	0	1	0	0.46	92	0.46	0.46	0.797419463859668
30	0	0	1	0	0.462	92.4	0.462	0.462	0.798616691125103
30	0	0	1	0	0.464	92.8	0.464	0.464	0.799808746766362
30	0	0	1	0	0.466	93.2	0.466	0.466	0.800995675270741
30	0	0	1	0	0.468	93.6	0.468	0.468	0.802177520553962
30	0	0	1	0	0.47	94	0.47	0.47	0.803354325969921
30	0	0	1	0	0.472	94.4	0.472	0.472	0.804526134320233
30	0	0	1	0	0.474	94.8	0.474	0.474	0.80569298786357
30	0	0	1	0	0.476	95.2	0.476	0.476	0.806854928324808
30	0	0	1	0	0.478	95.6	0.478	0.478	0.80801199690398
30	0	0	1	0	0.48	96	0.48	0.48	0.809164234285038
30	0	0	1	0	0.482	96.4	0.482	0.482	0.81031168064444
30	0	0	1	0	0.484	96.8	0.484	0.484	0.811454375659556
30	0	0	1	0	0.486	97.2	0.486	0.486	0.812592358516896
30	0	0	1	0	0.488	97.6	0.488	0.488	0.81372566792018
30	0	0	1	0	0.49	98	0.49	0.49	0.814854342098232
30	0	0	1	0	0.492	98.4	0.492	0.492	0.815978418812717
30	0	0	1	0	0.494	98.8	0.494	0.494	0.817097935365724
30	0	0	1	0	0.496	99.2	0.496	0.496	0.818212928607196
30	0	0	1	0	0.498	99.6	0.498	0.498	0.819323434942201
30	0	0	1	0	0.5	100	0.5	0.5	0.820429490338072
30	0	0	1	0	0.502	100.4	0.502	0.502	0.821531130331389
30	0	0	1	0	0.504	100.8	0.504	0.504	0.822628390034838
30	0	0	1	0	0.506	101.2	0.506	0.506	0.823721304143921
30	0	0	1	0	0.508	101.6	0.508	0.508	0.824809906943539
30	0	0	1	0	0.51	102	0.51	0.51	0.825894232314448
30	0	0	1	0	0.512	102.4	0.512	0.512	0.826974313739586
30	0	0	1	0	0.514	102.8	0.514	0.514	0.828050184310273
30	0	0	1	0	0.516	103.2	0.516	0.516	0.829121876732299
30	0	0	1	0	0.518	103.6	0.518	0.518	0.830189423331887
30	0	0	1	0	0.52	104	0.52	0.52	0.831252856061544
30	0	0	1	0	0.522	104.4	0.522	0.522	0.832312206505802
30	0	0	1	0	0.524	104.8	0.524	0.524	0.833367505886844
30	0	0	1	0	0.526	105.2	0.526	0.526	0.834418785070025
30	0	0	1	0	0.528	105.6	0.528	0.528	0.835466074569291
30	0	0	1	0	0.53	106	0.53	0.53	0.836509404552493
30	0	0	1	0	0.532	106.4	0.532	0.532	0.837548804846601
30	0	0	1	0	0.534	106.8	0.534	0.534	0.838584304942817
30	0	0	1	0	0.536	107.2	0.536	0.536	0.839615934001603
30	0	0	1	0	0.538	107.6	0.538	0.538	0.840643720857603
30	0	0	1	0	0.54	108	0.54	0.54	0.841667694024478
30	0	0	1	0	0.542	108.4	0.542	0.542	0.842687881699659
30	0	0	1	0	0.544	108.8	0.544	0.544	0.843704311768997
30	0	0	1	0	0.546	109.2	0.546	0.546	0.844717011811345
30	0	0	1	0	0.548	109.6	0.548	0.548	0.845726009103042
30	0	0	1	0	0.55	110	0.55	0.55	0.846731330622325
30	0	0	1	0	0.552	110.4	0.552	0.552	0.847733003053656
30	0	0	1	0	0.554	110.8	0.554	0.554	0.848731052791971
30	0	0	1	0	0.556	111.2	0.556	0.556	0.849725505946854
30	0	0	1	0	0.558	111.6	0.558	0.558	0.850716388346637
30	0	0	1	0	0.56	112	0.56	0.56	0.85170372554242
30	0	0	1	0	0.562	112.4	0.562	0.562	0.852687542812033
30	0	0	1	0	0.564	112.8	0.564	0.564	0.85366786516391
30	0	0	1	0	0.566	113.2	0.566	0.566	0.85464471734091
30	0	0	1	0	0.568	113.6	0.568	0.568	0.85561812382406
30	0	0	1	0	0.57	114	0.57	0.57	0.856588108836241
