"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.59	118	0.59	0.59	2.62618065146508
50	0	0	1	0	0.592	118.4	0.592	0.592	2.62856939238733
50	0	0	1	0	0.594	118.8	0.594	0.594	2.63095007683249
50	0	0	1	0	0.596	119.2	0.596	0.596	2.63332275896189
50	0	0	1	0	0.598	119.6	0.598	0.598	2.63568749239256
50	0	0	1	0	0.6	120	0.6	0.6	2.63804433020441
50	0	0	1	0	0.602	120.4	0.602	0.602	2.64039332494749
50	0	0	1	0	0.604	120.8	0.604	0.604	2.64273452864891
50	0	0	1	0	0.606	121.2	0.606	0.606	2.64506799281985
50	0	0	1	0	0.608	121.6	0.608	0.608	2.64739376846229
50	0	0	1	0	0.61	122	0.61	0.61	2.64971190607573
50	0	0	1	0	0.612	122.4	0.612	0.612	2.65202245566377
50	0	0	1	0	0.614	122.8	0.614	0.614	2.65432546674057
50	0	0	1	0	0.616	123.2	0.616	0.616	2.65662098833723
50	0	0	1	0	0.618	123.6	0.618	0.618	2.65890906900805
50	0	0	1	0	0.62	124	0.62	0.62	2.66118975683667
50	0	0	1	0	0.622	124.4	0.622	0.622	2.66346309944218
50	0	0	1	0	0.624	124.8	0.624	0.624	2.66572914398504
50	0	0	1	0	0.626	125.2	0.626	0.626	2.66798793717296
50	0	0	1	0	0.628	125.6	0.628	0.628	2.67023952526671
50	0	0	1	0	0.63	126	0.63	0.63	2.67248395408575
50	0	0	1	0	0.632	126.4	0.632	0.632	2.67472126901388
50	0	0	1	0	0.634	126.8	0.634	0.634	2.67695151500471
50	0	0	1	0	0.636	127.2	0.636	0.636	2.67917473658708
50	0	0	1	0	0.638	127.6	0.638	0.638	2.68139097787043
50	0	0	1	0	0.64	128	0.64	0.64	2.68360028254999
50	0	0	1	0	0.642	128.4	0.642	0.642	2.68580269391203
50	0	0	1	0	0.644	128.8	0.644	0.644	2.68799825483885
50	0	0	1	0	0.646	129.2	0.646	0.646	2.69018700781389
50	0	0	1	0	0.648	129.6	0.648	0.648	2.69236899492659
50	0	0	1	0	0.65	130	0.65	0.65	2.69454425787729
50	0	0	1	0	0.652	130.4	0.652	0.652	2.69671283798197
50	0	0	1	0	0.654	130.8	0.654	0.654	2.698874776177
50	0	0	1	0	0.656	131.2	0.656	0.656	2.70103011302375
50	0	0	1	0	0.658	131.6	0.658	0.658	2.70317888871319
50	0	0	1	0	0.66	132	0.66	0.66	2.70532114307032
50	0	0	1	0	0.662	132.4	0.662	0.662	2.70745691555867
50	0	0	1	0	0.664	132.8	0.664	0.664	2.70958624528464
50	0	0	1	0	0.666	133.2	0.666	0.666	2.71170917100176
50	0	0	1	0	0.668	133.6	0.668	0.668	2.71382573111497
50	0	0	1	0	0.67	134	0.67	0.67	2.71593596368478
50	0	0	1	0	0.672	134.4	0.672	0.672	2.71803990643133
50	0	0	1	0	0.674	134.8	0.674	0.674	2.72013759673852
50	0	0	1	0	0.676	135.2	0.676	0.676	2.72222907165791
50	0	0	1	0	0.678	135.6	0.678	0.678	2.72431436791271
50	0	0	1	0	0.68	136	0.68	0.68	2.7263935219016
50	0	0	1	0	0.682	136.4	0.682	0.682	2.72846656970258
50	0	0	1	0	0.684	136.8	0.684	0.684	2.73053354707672
50	0	0	1	0	0.686	137.2	0.686	0.686	2.73259448947183
50	0	0	1	0	0.688	137.6	0.688	0.688	2.73464943202616
50	0	0	1	0	0.69	138	0.69	0.69	2.73669840957194
50	0	0	1	0	0.692	138.4	0.692	0.692	2.73874145663896
50	0	0	1	0	0.694	138.8	0.694	0.694	2.74077860745806
50	0	0	1	0	0.696	139.2	0.696	0.696	2.74280989596453
50	0	0	1	0	0.698	139.6	0.698	0.698	2.74483535580157
50	0	0	1	0	0.7	140	0.7	0.7	2.74685502032358
50	0	0	1	0	0.702	140.4	0.702	0.702	2.74886892259947
50	0	0	1	0	0.704	140.8	0.704	0.704	2.7508770954159
50	0	0	1	0	0.706	141.2	0.706	0.706	2.75287957128052
50	0	0	1	0	0.708	141.6	0.708	0.708	2.75487638242509
50	0	0	1	0	0.71	142	0.71	0.71	2.7568675608086
50	0	0	1	0	0.712	142.4	0.712	0.712	2.75885313812034
50	0	0	1	0	0.714	142.8	0.714	0.714	2.76083314578293
50	0	0	1	0	0.716	143.2	0.716	0.716	2.76280761495533
50	0	0	1	0	0.718	143.6	0.718	0.718	2.76477657653571
50	0	0	1	0	0.72	144	0.72	0.72	2.76674006116442
50	0	0	1	0	0.722	144.4	0.722	0.722	2.76869809922684
50	0	0	1	0	0.724	144.8	0.724	0.724	2.77065072085617
50	0	0	1	0	0.726	145.2	0.726	0.726	2.77259795593622
50	0	0	1	0	0.728	145.6	0.728	0.728	2.77453983410421
50	0	0	1	0	0.73	146	0.73	0.73	2.77647638475338
50	0	0	1	0	0.732	146.4	0.732	0.732	2.77840763703574
50	0	0	1	0	0.734	146.8	0.734	0.734	2.78033361986467
50	0	0	1	0	0.736	147.2	0.736	0.736	2.78225436191752
50	0	0	1	0	0.738	147.6	0.738	0.738	2.78416989163818
50	0	0	1	0	0.74	148	0.74	0.74	2.78608023723959
50	0	0	1	0	0.742	148.4	0.742	0.742	2.78798542670625
50	0	0	1	0	0.744	148.8	0.744	0.744	2.78988548779668
50	0	0	1	0	0.746	149.2	0.746	0.746	2.79178044804584
50	0	0	1	0	0.748	149.6	0.748	0.748	2.7936703347675
50	0	0	1	0	0.75	150	0.75	0.75	2.79555517505667
50	0	0	1	0	0.752	150.4	0.752	0.752	2.79743499579186
50	0	0	1	0	0.754	150.8	0.754	0.754	2.79930982363741
50	0	0	1	0	0.756	151.2	0.756	0.756	2.80117968504576
50	0	0	1	0	0.758	151.6	0.758	0.758	2.8030446062597
50	0	0	1	0	0.76	152	0.76	0.76	2.80490461331455
50	0	0	1	0	0.762	152.4	0.762	0.762	2.80675973204036
50	0	0	1	0	0.764	152.8	0.764	0.764	2.80860998806406
50	0	0	1	0	0.766	153.2	0.766	0.766	2.8104554068116
50	0	0	1	0	0.768	153.6	0.768	0.768	2.81229601351001
50	0	0	1	0	0.77	154	0.77	0.77	2.81413183318949
50	0	0	1	0	0.772	154.4	0.772	0.772	2.81596289068547
50	0	0	1	0	0.774	154.8	0.774	0.774	2.81778921064059
50	0	0	1	0	0.776	155.2	0.776	0.776	2.81961081750671
50	0	0	1	0	0.778	155.6	0.778	0.778	2.82142773554689
50	0	0	1	0	0.78	156	0.78	0.78	2.8232399888373
50	0	0	1	0	0.782	156.4	0.782	0.782	2.82504760126912
50	0	0	1	0	0.784	156.8	0.784	0.784	2.8268505965505
50	0	0	1	0	0.786	157.2	0.786	0.786	2.82864899820835
50	0	0	1	0	0.788	157.6	0.788	0.788	2.83044282959023
50	0	0	1	0	0.79	158	0.79	0.79	2.83223211386614
50	0	0	1	0	0.792	158.4	0.792	0.792	2.83401687403033
50	0	0	1	0	0.794	158.8	0.794	0.794	2.83579713290307
50	0	0	1	0	0.796	159.2	0.796	0.796	2.83757291313241
50	0	0	1	0	0.798	159.6	0.798	0.798	2.83934423719589
50	0	0	1	0	0.8	160	0.8	0.8	2.84111112740225
50	0	0	1	0	0.802	160.4	0.802	0.802	2.84287360589315
50	0	0	1	0	0.804	160.8	0.804	0.804	2.84463169464479
50	0	0	1	0	0.806	161.2	0.806	0.806	2.84638541546956
50	0	0	1	0	0.808	161.6	0.808	0.808	2.84813479001769
50	0	0	1	0	0.81	162	0.81	0.81	2.84987983977885
50	0	0	1	0	0.812	162.4	0.812	0.812	2.8516205860837
50	0	0	1	0	0.814	162.8	0.814	0.814	2.8533570501055
50	0	0	1	0	0.816	163.2	0.816	0.816	2.85508925286161
50	0	0	1	0	0.818	163.6	0.818	0.818	2.85681721521505
50	0	0	1	0	0.82	164	0.82	0.82	2.85854095787601
50	0	0	1	0	0.822	164.4	0.822	0.822	2.86026050140331
50	0	0	1	0	0.824	164.8	0.824	0.824	2.86197586620589
50	0	0	1	0	0.826	165.2	0.826	0.826	2.86368707254426
50	0	0	1	0	0.828	165.6	0.828	0.828	2.86539414053195
50	0	0	1	0	0.83	166	0.83	0.83	2.8670970901369
50	0	0	1	0	0.832	166.4	0.832	0.832	2.86879594118288
50	0	0	1	0	0.834	166.8	0.834	0.834	2.87049071335088
50	0	0	1	0	0.836	167.2	0.836	0.836	2.87218142618045
50	0	0	1	0	0.838	167.6	0.838	0.838	2.8738680990711
50	0	0	1	0	0.84	168	0.84	0.84	2.87555075128359
50	0	0	1	0	0.842	168.4	0.842	0.842	2.87722940194126
50	0	0	1	0	0.844	168.8	0.844	0.844	2.87890407003135
50	0	0	1	0	0.846	169.2	0.846	0.846	2.88057477440628
50	0	0	1	0	0.848	169.6	0.848	0.848	2.88224153378492
50	0	0	1	0	0.85	170	0.85	0.85	2.88390436675385
50	0	0	1	0	0.852	170.4	0.852	0.852	2.88556329176861
50	0	0	1	0	0.854	170.8	0.854	0.854	2.88721832715491
50	0	0	1	0	0.856	171.2	0.856	0.856	2.88886949110987
50	0	0	1	0	0.858	171.6	0.858	0.858	2.8905168017032
50	0	0	1	0	0.86	172	0.86	0.86	2.89216027687842
50	0	0	1	0	0.862	172.4	0.862	0.862	2.89379993445397
50	0	0	1	0	0.864	172.8	0.864	0.864	2.89543579212443
50	0	0	1	0	0.866	173.2	0.866	0.866	2.89706786746165
50	0	0	1	0	0.868	173.6	0.868	0.868	2.89869617791585
50	0	0	1	0	0.87	174	0.87	0.87	2.90032074081679
50	0	0	1	0	0.872	174.4	0.872	0.872	2.90194157337484
50	0	0	1	0	0.874	174.8	0.874	0.874	2.90355869268207
50	0	0	1	0	0.876	175.2	0.876	0.876	2.90517211571339
50	0	0	1	0	0.878	175.6	0.878	0.878	2.90678185932752
50	0	0	1	0	0.88	176	0.88	0.88	2.90838794026816
50	0	0	1	0	0.882	176.4	0.882	0.882	2.90999037516493
50	0	0	1	0	0.884	176.8	0.884	0.884	2.91158918053448
50	0	0	1	0	0.886	177.2	0.886	0.886	2.91318437278147
50	0	0	1	0	0.888	177.6	0.888	0.888	2.9147759681996
50	0	0	1	0	0.89	178	0.89	0.89	2.9163639829726
50	0	0	1	0	0.892	178.4	0.892	0.892	2.9179484331752
50	0	0	1	0	0.894	178.8	0.894	0.894	2.91952933477416
50	0	0	1	0	0.896	179.2	0.896	0.896	2.92110670362917
50	0	0	1	0	0.898	179.6	0.898	0.898	2.92268055549385
50	0	0	1	0	0.9	180	0.9	0.9	2.92425090601668
50	0	0	1	0	0.902	180.4	0.902	0.902	2.92581777074192
50	0	0	1	0	0.904	180.8	0.904	0.904	2.92738116511055
50	0	0	1	0	0.906	181.2	0.906	0.906	2.92894110446118
50	0	0	1	0	0.908	181.6	0.908	0.908	2.93049760403096
50	0	0	1	0	0.91	182	0.91	0.91	2.93205067895646
50	0	0	1	0	0.912	182.4	0.912	0.912	2.93360034427456
50	0	0	1	0	0.914	182.8	0.914	0.914	2.9351466149233
50	0	0	1	0	0.916	183.2	0.916	0.916	2.93668950574279
50	0	0	1	0	0.918	183.6	0.918	0.918	2.93822903147603
50	0	0	1	0	0.92	184	0.92	0.92	2.93976520676978
50	0	0	1	0	0.922	184.4	0.922	0.922	2.94129804617535
50	0	0	1	0	0.924	184.8	0.924	0.924	2.9428275641495
50	0	0	1	0	0.926	185.2	0.926	0.926	2.94435377505517
50	0	0	1	0	0.928	185.6	0.928	0.928	2.94587669316237
50	0	0	1	0	0.93	186	0.93	0.93	2.94739633264894
50	0	0	1	0	0.932	186.4	0.932	0.932	2.94891270760134
50	0	0	1	0	0.934	186.8	0.934	0.934	2.95042583201544
50	0	0	1	0	0.936	187.2	0.936	0.936	2.95193571979731
50	0	0	1	0	0.938	187.6	0.938	0.938	2.95344238476395
50	0	0	1	0	0.94	188	0.94	0.94	2.95494584064411
50	0	0	1	0	0.942	188.4	0.942	0.942	2.95644610107897
50	0	0	1	0	0.944	188.8	0.944	0.944	2.95794317962293
50	0	0	1	0	0.946	189.2	0.946	0.946	2.95943708974432
50	0	0	1	0	0.948	189.6	0.948	0.948	2.96092784482615
50	0	0	1	0	0.95	190	0.95	0.95	2.9624154581668
50	0	0	1	0	0.952	190.4	0.952	0.952	2.96389994298077
50	0	0	1	0	0.954	190.8	0.954	0.954	2.96538131239935
50	0	0	1	0	0.956	191.2	0.956	0.956	2.96685957947133
50	0	0	1	0	0.958	191.6	0.958	0.958	2.96833475716368
50	0	0	1	0	0.96	192	0.96	0.96	2.96980685836226
50	0	0	1	0	0.962	192.4	0.962	0.962	2.97127589587247
50	0	0	1	0	0.964	192.8	0.964	0.964	2.97274188241993
50	0	0	1	0	0.966	193.2	0.966	0.966	2.97420483065112
50	0	0	1	0	0.968	193.6	0.968	0.968	2.97566475313406
50	0	0	1	0	0.97	194	0.97	0.97	2.97712166235897
50	0	0	1	0	0.972	194.4	0.972	0.972	2.97857557073886
50	0	0	1	0	0.974	194.8	0.974	0.974	2.98002649061021
50	0	0	1	0	0.976	195.2	0.976	0.976	2.98147443423358
50	0	0	1	0	0.978	195.6	0.978	0.978	2.98291941379423
50	0	0	1	0	0.98	196	0.98	0.98	2.98436144140276
50	0	0	1	0	0.982	196.4	0.982	0.982	2.98580052909567
50	0	0	1	0	0.984	196.8	0.984	0.984	2.98723668883602
50	0	0	1	0	0.986	197.2	0.986	0.986	2.98866993251397
50	0	0	1	0	0.988	197.6	0.988	0.988	2.99010027194743
50	0	0	1	0	0.99	198	0.99	0.99	2.99152771888259
50	0	0	1	0	0.992	198.4	0.992	0.992	2.99295228499452
50	0	0	1	0	0.994	198.8	0.994	0.994	2.99437398188778
50	0	0	1	0	0.996	199.2	0.996	0.996	2.99579282109691
50	0	0	1	0	0.998	199.6	0.998	0.998	2.99720881408706
50	0	0	1	0	1	200	1	1	2.99862197225451
60	0	0	1	0	0.002	0.4	0.002	0.002	-1.44139974438904
60	0	0	1	0	0.004	0.8	0.004	0.004	-0.91180481515203
60	0	0	1	0	0.006	1.2	0.006	0.006	-0.602011640976306
60	0	0	1	0	0.008	1.6	0.008	0.008	-0.382209885915022
60	0	0	1	0	0.01	2	0.01	0.01	-0.211718399283745
60	0	0	1	0	0.012	2.4	0.012	0.012	-0.0724167117392981
60	0	0	1	0	0.014	2.8	0.014	0.014	0.0453611869012251
60	0	0	1	0	0.016	3.2	0.016	0.016	0.147385043321986
60	0	0	1	0	0.018	3.6	0.018	0.018	0.237376462436426
60	0	0	1	0	0.02	4	0.02	0.02	0.317876529953264
60	0	0	1	0	0.022	4.4	0.022	0.022	0.39069769888345
60	0	0	1	0	0.024	4.8	0.024	0.024	0.45717821749771
60	0	0	1	0	0.026	5.2	0.026	0.026	0.518334366285708
60	0	0	1	0	0.028	5.6	0.028	0.028	0.574956116138234
60	0	0	1	0	0.03	6	0.03	0.03	0.627669704128988
60	0	0	1	0	0.032	6.4	0.032	0.032	0.676979972558995
60	0	0	1	0	0.034	6.8	0.034	0.034	0.723299849781836
60	0	0	1	0	0.036	7.2	0.036	0.036	0.766971391673434
60	0	0	1	0	0.038	7.6	0.038	0.038	0.808281126497057
60	0	0	1	0	0.04	8	0.04	0.04	0.847471459190272
60	0	0	1	0	0.042	8.4	0.042	0.042	0.884749290313957
60	0	0	1	0	0.044	8.8	0.044	0.044	0.920292628120458
60	0	0	1	0	0.046	9.2	0.046	0.046	0.954255729628198
60	0	0	1	0	0.048	9.6	0.048	0.048	0.986773146734719
60	0	0	1	0	0.05	10	0.05	0.05	1.01796294582155
60	0	0	1	0	0.052	10.4	0.052	0.052	1.04792929552272
60	0	0	1	0	0.054	10.8	0.054	0.054	1.07676456584916
60	0	0	1	0	0.056	11.2	0.056	0.056	1.10455104537524
60	0	0	1	0	0.058	11.6	0.058	0.058	1.13136235696028
60	0	0	1	0	0.06	12	0.06	0.06	1.157264633366
60	0	0	1	0	0.062	12.4	0.062	0.062	1.18231750003655
60	0	0	1	0	0.064	12.8	0.064	0.064	1.206574901796
60	0	0	1	0	0.066	13.2	0.066	0.066	1.23008580229618
60	0	0	1	0	0.068	13.6	0.068	0.068	1.25289477901884
60	0	0	1	0	0.07	14	0.07	0.07	1.27504253200652
60	0	0	1	0	0.072	14.4	0.072	0.072	1.29656632091044
60	0	0	1	0	0.074	14.8	0.074	0.074	1.31750034214472
60	0	0	1	0	0.076	15.2	0.076	0.076	1.33787605573407
60	0	0	1	0	0.078	15.6	0.078	0.078	1.35772246969844
60	0	0	1	0	0.08	16	0.08	0.08	1.37706638842728
60	0	0	1	0	0.082	16.4	0.082	0.082	1.39593263038027
60	0	0	1	0	0.084	16.8	0.084	0.084	1.41434421955097
60	0	0	1	0	0.086	17.2	0.086	0.086	1.43232255439869
60	0	0	1	0	0.088	17.6	0.088	0.088	1.44988755735747
60	0	0	1	0	0.09	18	0.09	0.09	1.46705780754172
60	0	0	1	0	0.092	18.4	0.092	0.092	1.48385065886521
60	0	0	1	0	0.094	18.8	0.094	0.094	1.50028234545586
60	0	0	1	0	0.096	19.2	0.096	0.096	1.51636807597173
60	0	0	1	0	0.098	19.6	0.098	0.098	1.53212211819149
60	0	0	1	0	0.1	20	0.1	0.1	1.54755787505856
60	0	0	1	0	0.102	20.4	0.102	0.102	1.56268795319457
60	0	0	1	0	0.104	20.8	0.104	0.104	1.57752422475972
60	0	0	1	0	0.106	21.2	0.106	0.106	1.59207788342057
60	0	0	1	0	0.108	21.6	0.108	0.108	1.60635949508617
60	0	0	1	0	0.11	22	0.11	0.11	1.62037904398874
60	0	0	1	0	0.112	22.4	0.112	0.112	1.63414597461225
60	0	0	1	0	0.114	22.8	0.114	0.114	1.64766922990979
60	0	0	1	0	0.116	23.2	0.116	0.116	1.66095728619729
60	0	0	1	0	0.118	23.6	0.118	0.118	1.67401818506432
60	0	0	1	0	0.12	24	0.12	0.12	1.686859562603
60	0	0	1	0	0.122	24.4	0.122	0.122	1.69948867622086
60	0	0	1	0	0.124	24.8	0.124	0.124	1.71191242927355
60	0	0	1	0	0.126	25.2	0.126	0.126	1.72413739372669
60	0	0	1	0	0.128	25.6	0.128	0.128	1.73616983103301
60	0	0	1	0	0.13	26	0.13	0.13	1.748015711391
60	0	0	1	0	0.132	26.4	0.132	0.132	1.75968073153319
60	0	0	1	0	0.134	26.8	0.134	0.134	1.77117033117683
60	0	0	1	0	0.136	27.2	0.136	0.136	1.78248970825585
60	0	0	1	0	0.138	27.6	0.138	0.138	1.79364383304093
60	0	0	1	0	0.14	28	0.14	0.14	1.80463746124353
60	0	0	1	0	0.142	28.4	0.142	0.142	1.81547514619054
60	0	0	1	0	0.144	28.8	0.144	0.144	1.82616125014745
60	0	0	1	0	0.146	29.2	0.146	0.146	1.83669995486052
60	0	0	1	0	0.148	29.6	0.148	0.148	1.84709527138173
60	0	0	1	0	0.15	30	0.15	0.15	1.85735104923428
60	0	0	1	0	0.152	30.4	0.152	0.152	1.86747098497107
60	0	0	1	0	0.154	30.8	0.154	0.154	1.87745863017371
60	0	0	1	0	0.156	31.2	0.156	0.156	1.88731739893545
60	0	0	1	0	0.158	31.6	0.158	0.158	1.89705057486743
60	0	0	1	0	0.16	32	0.16	0.16	1.90666131766429
60	0	0	1	0	0.162	32.4	0.162	0.162	1.91615266926189
60	0	0	1	0	0.164	32.8	0.164	0.164	1.92552755961728
60	0	0	1	0	0.166	33.2	0.166	0.166	1.93478881213827
60	0	0	1	0	0.168	33.6	0.168	0.168	1.94393914878797
60	0	0	1	0	0.17	34	0.17	0.17	1.95298119488713
60	0	0	1	0	0.172	34.4	0.172	0.172	1.9619174836357
60	0	0	1	0	0.174	34.8	0.174	0.174	1.97075046037301
60	0	0	1	0	0.176	35.2	0.176	0.176	1.97948248659447
60	0	0	1	0	0.178	35.6	0.178	0.178	1.98811584374134
60	0	0	1	0	0.18	36	0.18	0.18	1.99665273677873
60	0	0	1	0	0.182	36.4	0.182	0.182	2.00509529757597
60	0	0	1	0	0.184	36.8	0.184	0.184	2.01344558810221
60	0	0	1	0	0.186	37.2	0.186	0.186	2.02170560344928
60	0	0	1	0	0.188	37.6	0.188	0.188	2.02987727469286
60	0	0	1	0	0.19	38	0.19	0.19	2.03796247160235
60	0	0	1	0	0.192	38.4	0.192	0.192	2.04596300520874
60	0	0	1	0	0.194	38.8	0.194	0.194	2.05388063023948
60	0	0	1	0	0.196	39.2	0.196	0.196	2.0617170474285
60	0	0	1	0	0.198	39.6	0.198	0.198	2.06947390570891
60	0	0	1	0	0.2	40	0.2	0.2	2.07715280429557
60	0	0	1	0	0.202	40.4	0.202	0.202	2.08475529466393
60	0	0	1	0	0.204	40.8	0.204	0.204	2.09228288243158
60	0	0	1	0	0.206	41.2	0.206	0.206	2.09973702914778
60	0	0	1	0	0.208	41.6	0.208	0.208	2.10711915399673
60	0	0	1	0	0.21	42	0.21	0.21	2.11443063541925
60	0	0	1	0	0.212	42.4	0.212	0.212	2.12167281265758
60	0	0	1	0	0.214	42.8	0.214	0.214	2.1288469872277
60	0	0	1	0	0.216	43.2	0.216	0.216	2.13595442432318
60	0	0	1	0	0.218	43.6	0.218	0.218	2.14299635415423
60	0	0	1	0	0.22	44	0.22	0.22	2.14997397322575
60	0	0	1	0	0.222	44.4	0.222	0.222	2.15688844555745
60	0	0	1	0	0.224	44.8	0.224	0.224	2.16374090384926
60	0	0	1	0	0.226	45.2	0.226	0.226	2.17053245059497
60	0	0	1	0	0.228	45.6	0.228	0.228	2.1772641591468
60	0	0	1	0	0.23	46	0.23	0.23	2.18393707473349
60	0	0	1	0	0.232	46.4	0.232	0.232	2.1905522154343
60	0	0	1	0	0.234	46.8	0.234	0.234	2.19711057311117
60	0	0	1	0	0.236	47.2	0.236	0.236	2.20361311430133
60	0	0	1	0	0.238	47.6	0.238	0.238	2.2100607810721
60	0	0	1	0	0.24	48	0.24	0.24	2.21645449184001
60	0	0	1	0	0.242	48.4	0.242	0.242	2.22279514215594
60	0	0	1	0	0.244	48.8	0.244	0.244	2.22908360545787
60	0	0	1	0	0.246	49.2	0.246	0.246	2.235320733793
60	0	0	1	0	0.248	49.6	0.248	0.248	2.24150735851056
60	0	0	1	0	0.25	50	0.25	0.25	2.24764429092684
60	0	0	1	0	0.252	50.4	0.252	0.252	2.2537323229637
60	0	0	1	0	0.254	50.8	0.254	0.254	2.25977222776183
60	0	0	1	0	0.256	51.2	0.256	0.256	2.26576476027002
60	0	0	1	0	0.258	51.6	0.258	0.258	2.27171065781142
60	0	0	1	0	0.26	52	0.26	0.26	2.27761064062801
60	0	0	1	0	0.262	52.4	0.262	0.262	2.28346541240413
60	0	0	1	0	0.264	52.8	0.264	0.264	2.2892756607702
60	0	0	1	0	0.266	53.2	0.266	0.266	2.29504205778732
60	0	0	1	0	0.268	53.6	0.268	0.268	2.30076526041383
60	0	0	1	0	0.27	54	0.27	0.27	2.30644591095445
60	0	0	1	0	0.272	54.4	0.272	0.272	2.31208463749286
60	0	0	1	0	0.274	54.8	0.274	0.274	2.31768205430846
60	0	0	1	0	0.276	55.2	0.276	0.276	2.32323876227794
60	0	0	1	0	0.278	55.6	0.278	0.278	2.3287553492624
60	0	0	1	0	0.28	56	0.28	0.28	2.33423239048054
60	0	0	1	0	0.282	56.4	0.282	0.282	2.33967044886859
60	0	0	1	0	0.284	56.8	0.284	0.284	2.34507007542755
60	0	0	1	0	0.286	57.2	0.286	0.286	2.3504318095582
60	0	0	1	0	0.288	57.6	0.288	0.288	2.35575617938446
60	0	0	1	0	0.29	58	0.29	0.29	2.36104370206557
60	0	0	1	0	0.292	58.4	0.292	0.292	2.36629488409753
60	0	0	1	0	0.294	58.8	0.294	0.294	2.37151022160422
60	0	0	1	0	0.296	59.2	0.296	0.296	2.37669020061874
60	0	0	1	0	0.298	59.6	0.298	0.298	2.38183529735516
60	0	0	1	0	0.3	60	0.3	0.3	2.38694597847129
60	0	0	1	0	0.302	60.4	0.302	0.302	2.39202270132265
60	0	0	1	0	0.304	60.8	0.304	0.304	2.39706591420808
60	0	0	1	0	0.306	61.2	0.306	0.306	2.4020760566073
60	0	0	1	0	0.308	61.6	0.308	0.308	2.40705355941072
60	0	0	1	0	0.31	62	0.31	0.31	2.41199884514184
60	0	0	1	0	0.312	62.4	0.312	0.312	2.41691232817246
60	0	0	1	0	0.314	62.8	0.314	0.314	2.42179441493103
60	0	0	1	0	0.316	63.2	0.316	0.316	2.42664550410444
60	0	0	1	0	0.318	63.6	0.318	0.318	2.4314659868333
60	0	0	1	0	0.32	64	0.32	0.32	2.4362562469013
60	0	0	1	0	0.322	64.4	0.322	0.322	2.44101666091846
60	0	0	1	0	0.324	64.8	0.324	0.324	2.4457475984989
60	0	0	1	0	0.326	65.2	0.326	0.326	2.45044942243298
60	0	0	1	0	0.328	65.6	0.328	0.328	2.45512248885428
60	0	0	1	0	0.33	66	0.33	0.33	2.45976714740148
60	0	0	1	0	0.332	66.4	0.332	0.332	2.46438374137528
60	0	0	1	0	0.334	66.8	0.334	0.334	2.46897260789075
60	0	0	1	0	0.336	67.2	0.336	0.336	2.47353407802498
60	0	0	1	0	0.338	67.6	0.338	0.338	2.47806847696045
60	0	0	1	0	0.34	68	0.34	0.34	2.48257612412414
60	0	0	1	0	0.342	68.4	0.342	0.342	2.48705733332252
60	0	0	1	0	0.344	68.8	0.344	0.344	2.49151241287271
60	0	0	1	0	0.346	69.2	0.346	0.346	2.4959416657297
60	0	0	1	0	0.348	69.6	0.348	0.348	2.50034538961002
60	0	0	1	0	0.35	70	0.35	0.35	2.50472387711181
60	0	0	1	0	0.352	70.4	0.352	0.352	2.50907741583148
60	0	0	1	0	0.354	70.8	0.354	0.354	2.51340628847706
60	0	0	1	0	0.356	71.2	0.356	0.356	2.51771077297835
60	0	0	1	0	0.358	71.6	0.358	0.358	2.52199114259403
60	0	0	1	0	0.36	72	0.36	0.36	2.52624766601574
60	0	0	1	0	0.362	72.4	0.362	0.362	2.53048060746926
60	0	0	1	0	0.364	72.8	0.364	0.364	2.53469022681298
60	0	0	1	0	0.366	73.2	0.366	0.366	2.53887677963359
60	0	0	1	0	0.368	73.6	0.368	0.368	2.54304051733922
60	0	0	1	0	0.37	74	0.37	0.37	2.54718168725001
60	0	0	1	0	0.372	74.4	0.372	0.372	2.55130053268629
60	0	0	1	0	0.374	74.8	0.374	0.374	2.55539729305432
60	0	0	1	0	0.376	75.2	0.376	0.376	2.55947220392987
60	0	0	1	0	0.378	75.6	0.378	0.378	2.56352549713942
60	0	0	1	0	0.38	76	0.38	0.38	2.56755740083936
60	0	0	1	0	0.382	76.4	0.382	0.382	2.57156813959302
60	0	0	1	0	0.384	76.8	0.384	0.384	2.57555793444574
60	0	0	1	0	0.386	77.2	0.386	0.386	2.57952700299798
60	0	0	1	0	0.388	77.6	0.388	0.388	2.58347555947648
60	0	0	1	0	0.39	78	0.39	0.39	2.58740381480373
60	0	0	1	0	0.392	78.4	0.392	0.392	2.59131197666551
60	0	0	1	0	0.394	78.8	0.394	0.394	2.59520024957677
60	0	0	1	0	0.396	79.2	0.396	0.396	2.59906883494592
60	0	0	1	0	0.398	79.6	0.398	0.398	2.60291793113737
60	0	0	1	0	0.4	80	0.4	0.4	2.60674773353257
60	0	0	1	0	0.402	80.4	0.402	0.402	2.61055843458956
60	0	0	1	0	0.404	80.8	0.404	0.404	2.61435022390094
60	0	0	1	0	0.406	81.2	0.406	0.406	2.61812328825054
60	0	0	1	0	0.408	81.6	0.408	0.408	2.62187781166858
60	0	0	1	0	0.41	82	0.41	0.41	2.62561397548556
60	0	0	1	0	0.412	82.4	0.412	0.412	2.62933195838479
60	0	0	1	0	0.414	82.8	0.414	0.414	2.63303193645366
60	0	0	1	0	0.416	83.2	0.416	0.416	2.63671408323374
