"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	0	1	0	0.58	116	0.58	0.58	0.706976472191504
10	0	0	1	0	0.582	116.4	0.582	0.582	0.70265626960244
10	0	0	1	0	0.584	116.8	0.584	0.584	0.698350887634569
10	0	0	1	0	0.586	117.2	0.586	0.586	0.694060224950011
10	0	0	1	0	0.588	117.6	0.588	0.588	0.689784181246715
10	0	0	1	0	0.59	118	0.59	0.59	0.685522657244385
10	0	0	1	0	0.592	118.4	0.592	0.592	0.681275554670651
10	0	0	1	0	0.594	118.8	0.594	0.594	0.67704277624747
10	0	0	1	0	0.596	119.2	0.596	0.596	0.67282422567776
10	0	0	1	0	0.598	119.6	0.598	0.598	0.66861980763225
10	0	0	1	0	0.6	120	0.6	0.6	0.664429427736558
10	0	0	1	0	0.602	120.4	0.602	0.602	0.66025299255848
10	0	0	1	0	0.604	120.8	0.604	0.604	0.656090409595487
10	0	0	1	0	0.606	121.2	0.606	0.606	0.651941587262435
10	0	0	1	0	0.608	121.6	0.608	0.608	0.647806434879473
10	0	0	1	0	0.61	122	0.61	0.61	0.64368486266015
10	0	0	1	0	0.612	122.4	0.612	0.612	0.639576781699721
10	0	0	1	0	0.614	122.8	0.614	0.614	0.635482103963632
10	0	0	1	0	0.616	123.2	0.616	0.616	0.631400742276211
10	0	0	1	0	0.618	123.6	0.618	0.618	0.627332610309524
10	0	0	1	0	0.62	124	0.62	0.62	0.623277622572421
10	0	0	1	0	0.622	124.4	0.622	0.622	0.619235694399757
10	0	0	1	0	0.624	124.8	0.624	0.624	0.615206741941785
10	0	0	1	0	0.626	125.2	0.626	0.626	0.611190682153718
10	0	0	1	0	0.628	125.6	0.628	0.628	0.607187432785457
10	0	0	1	0	0.63	126	0.63	0.63	0.603196912371487
10	0	0	1	0	0.632	126.4	0.632	0.632	0.599219040220929
10	0	0	1	0	0.634	126.8	0.634	0.634	0.595253736407746
10	0	0	1	0	0.636	127.2	0.636	0.636	0.591300921761113
10	0	0	1	0	0.638	127.6	0.638	0.638	0.587360517855928
10	0	0	1	0	0.64	128	0.64	0.64	0.583432447003478
10	0	0	1	0	0.642	128.4	0.642	0.642	0.579516632242248
10	0	0	1	0	0.644	128.8	0.644	0.644	0.575612997328872
10	0	0	1	0	0.646	129.2	0.646	0.646	0.571721466729228
10	0	0	1	0	0.648	129.6	0.648	0.648	0.567841965609667
10	0	0	1	0	0.65	130	0.65	0.65	0.563974419828378
10	0	0	1	0	0.652	130.4	0.652	0.652	0.560118755926888
10	0	0	1	0	0.654	130.8	0.654	0.654	0.556274901121689
10	0	0	1	0	0.656	131.2	0.656	0.656	0.552442783295994
10	0	0	1	0	0.658	131.6	0.658	0.658	0.548622330991617
10	0	0	1	0	0.66	132	0.66	0.66	0.544813473400983
10	0	0	1	0	0.662	132.4	0.662	0.662	0.541016140359248
10	0	0	1	0	0.664	132.8	0.664	0.664	0.537230262336546
10	0	0	1	0	0.666	133.2	0.666	0.666	0.533455770430352
10	0	0	1	0	0.668	133.6	0.668	0.668	0.529692596357953
10	0	0	1	0	0.67	134	0.67	0.67	0.525940672449041
10	0	0	1	0	0.672	134.4	0.672	0.672	0.522199931638407
10	0	0	1	0	0.674	134.8	0.674	0.674	0.518470307458755
10	0	0	1	0	0.676	135.2	0.676	0.676	0.514751734033605
10	0	0	1	0	0.678	135.6	0.678	0.678	0.511044146070323
10	0	0	1	0	0.68	136	0.68	0.68	0.507347478853233
10	0	0	1	0	0.682	136.4	0.682	0.682	0.503661668236846
10	0	0	1	0	0.684	136.8	0.684	0.684	0.499986650639174
10	0	0	1	0	0.686	137.2	0.686	0.686	0.496322363035157
10	0	0	1	0	0.688	137.6	0.688	0.688	0.492668742950172
10	0	0	1	0	0.69	138	0.69	0.69	0.489025728453644
10	0	0	1	0	0.692	138.4	0.692	0.692	0.485393258152747
10	0	0	1	0	0.694	138.8	0.694	0.694	0.481771271186194
10	0	0	1	0	0.696	139.2	0.696	0.696	0.478159707218125
10	0	0	1	0	0.698	139.6	0.698	0.698	0.474558506432068
10	0	0	1	0	0.7	140	0.7	0.7	0.470967609525001
10	0	0	1	0	0.702	140.4	0.702	0.702	0.467386957701487
10	0	0	1	0	0.704	140.8	0.704	0.704	0.463816492667904
10	0	0	1	0	0.706	141.2	0.706	0.706	0.460256156626745
10	0	0	1	0	0.708	141.6	0.708	0.708	0.456705892271007
10	0	0	1	0	0.71	142	0.71	0.71	0.453165642778657
10	0	0	1	0	0.712	142.4	0.712	0.712	0.449635351807172
10	0	0	1	0	0.714	142.8	0.714	0.714	0.446114963488163
10	0	0	1	0	0.716	143.2	0.716	0.716	0.442604422422066
10	0	0	1	0	0.718	143.6	0.718	0.718	0.439103673672915
10	0	0	1	0	0.72	144	0.72	0.72	0.43561266276318
10	0	0	1	0	0.722	144.4	0.722	0.722	0.432131335668682
10	0	0	1	0	0.724	144.8	0.724	0.724	0.428659638813577
10	0	0	1	0	0.726	145.2	0.726	0.726	0.425197519065408
10	0	0	1	0	0.728	145.6	0.728	0.728	0.421744923730228
10	0	0	1	0	0.73	146	0.73	0.73	0.418301800547783
10	0	0	1	0	0.732	146.4	0.732	0.732	0.414868097686772
10	0	0	1	0	0.734	146.8	0.734	0.734	0.411443763740161
10	0	0	1	0	0.736	147.2	0.736	0.736	0.408028747720565
10	0	0	1	0	0.738	147.6	0.738	0.738	0.404622999055695
10	0	0	1	0	0.74	148	0.74	0.74	0.401226467583865
10	0	0	1	0	0.742	148.4	0.742	0.742	0.397839103549555
10	0	0	1	0	0.744	148.8	0.744	0.744	0.394460857599043
10	0	0	1	0	0.746	149.2	0.746	0.746	0.391091680776083
10	0	0	1	0	0.748	149.6	0.748	0.748	0.387731524517658
10	0	0	1	0	0.75	150	0.75	0.75	0.384380340649773
10	0	0	1	0	0.752	150.4	0.752	0.752	0.38103808138331
10	0	0	1	0	0.754	150.8	0.754	0.754	0.377704699309945
10	0	0	1	0	0.756	151.2	0.756	0.756	0.374380147398109
10	0	0	1	0	0.758	151.6	0.758	0.758	0.371064378989006
10	0	0	1	0	0.76	152	0.76	0.76	0.367757347792687
10	0	0	1	0	0.762	152.4	0.762	0.762	0.364459007884169
10	0	0	1	0	0.764	152.8	0.764	0.764	0.361169313699611
10	0	0	1	0	0.766	153.2	0.766	0.766	0.357888220032535
10	0	0	1	0	0.768	153.6	0.768	0.768	0.3546156820301
10	0	0	1	0	0.77	154	0.77	0.77	0.351351655189425
10	0	0	1	0	0.772	154.4	0.772	0.772	0.348096095353954
10	0	0	1	0	0.774	154.8	0.774	0.774	0.344848958709874
10	0	0	1	0	0.776	155.2	0.776	0.776	0.341610201782575
10	0	0	1	0	0.778	155.6	0.778	0.778	0.338379781433161
10	0	0	1	0	0.78	156	0.78	0.78	0.335157654855
10	0	0	1	0	0.782	156.4	0.782	0.782	0.33194377957032
10	0	0	1	0	0.784	156.8	0.784	0.784	0.32873811342685
10	0	0	1	0	0.786	157.2	0.786	0.786	0.325540614594504
10	0	0	1	0	0.788	157.6	0.788	0.788	0.322351241562103
10	0	0	1	0	0.79	158	0.79	0.79	0.319169953134143
10	0	0	1	0	0.792	158.4	0.792	0.792	0.315996708427605
10	0	0	1	0	0.794	158.8	0.794	0.794	0.312831466868796
10	0	0	1	0	0.796	159.2	0.796	0.796	0.309674188190244
10	0	0	1	0	0.798	159.6	0.798	0.798	0.306524832427616
10	0	0	1	0	0.8	160	0.8	0.8	0.303383359916693
10	0	0	1	0	0.802	160.4	0.802	0.802	0.300249731290362
10	0	0	1	0	0.804	160.8	0.804	0.804	0.297123907475662
10	0	0	1	0	0.806	161.2	0.806	0.806	0.294005849690863
10	0	0	1	0	0.808	161.6	0.808	0.808	0.29089551944257
10	0	0	1	0	0.81	162	0.81	0.81	0.287792878522881
10	0	0	1	0	0.812	162.4	0.812	0.812	0.284697889006567
10	0	0	1	0	0.814	162.8	0.814	0.814	0.28161051324829
10	0	0	1	0	0.816	163.2	0.816	0.816	0.278530713879855
10	0	0	1	0	0.818	163.6	0.818	0.818	0.2754584538075
10	0	0	1	0	0.82	164	0.82	0.82	0.272393696209209
10	0	0	1	0	0.822	164.4	0.822	0.822	0.26933640453207
10	0	0	1	0	0.824	164.8	0.824	0.824	0.266286542489659
10	0	0	1	0	0.826	165.2	0.826	0.826	0.263244074059449
10	0	0	1	0	0.828	165.6	0.828	0.828	0.260208963480266
10	0	0	1	0	0.83	166	0.83	0.83	0.257181175249761
10	0	0	1	0	0.832	166.4	0.832	0.832	0.25416067412192
10	0	0	1	0	0.834	166.8	0.834	0.834	0.251147425104604
10	0	0	1	0	0.836	167.2	0.836	0.836	0.248141393457112
10	0	0	1	0	0.838	167.6	0.838	0.838	0.245142544687785
10	0	0	1	0	0.84	168	0.84	0.84	0.242150844551622
10	0	0	1	0	0.842	168.4	0.842	0.842	0.239166259047944
10	0	0	1	0	0.844	168.8	0.844	0.844	0.236188754418065
10	0	0	1	0	0.846	169.2	0.846	0.846	0.233218297143011
10	0	0	1	0	0.848	169.6	0.848	0.848	0.230254853941248
10	0	0	1	0	0.85	170	0.85	0.85	0.227298391766448
10	0	0	1	0	0.852	170.4	0.852	0.852	0.224348877805278
10	0	0	1	0	0.854	170.8	0.854	0.854	0.221406279475215
10	0	0	1	0	0.856	171.2	0.856	0.856	0.218470564422383
10	0	0	1	0	0.858	171.6	0.858	0.858	0.215541700519425
10	0	0	1	0	0.86	172	0.86	0.86	0.212619655863387
10	0	0	1	0	0.862	172.4	0.862	0.862	0.209704398773637
10	0	0	1	0	0.864	172.8	0.864	0.864	0.206795897789802
10	0	0	1	0	0.866	173.2	0.866	0.866	0.203894121669731
10	0	0	1	0	0.868	173.6	0.868	0.868	0.200999039387485
10	0	0	1	0	0.87	174	0.87	0.87	0.19811062013134
10	0	0	1	0	0.872	174.4	0.872	0.872	0.195228833301824
10	0	0	1	0	0.874	174.8	0.874	0.874	0.192353648509774
10	0	0	1	0	0.876	175.2	0.876	0.876	0.189485035574405
10	0	0	1	0	0.878	175.6	0.878	0.878	0.186622964521419
10	0	0	1	0	0.88	176	0.88	0.88	0.183767405581118
10	0	0	1	0	0.882	176.4	0.882	0.882	0.180918329186551
10	0	0	1	0	0.884	176.8	0.884	0.884	0.178075705971675
10	0	0	1	0	0.886	177.2	0.886	0.886	0.175239506769539
10	0	0	1	0	0.888	177.6	0.888	0.888	0.172409702610487
10	0	0	1	0	0.89	178	0.89	0.89	0.169586264720386
10	0	0	1	0	0.892	178.4	0.892	0.892	0.166769164518869
10	0	0	1	0	0.894	178.8	0.894	0.894	0.163958373617596
10	0	0	1	0	0.896	179.2	0.896	0.896	0.161153863818543
10	0	0	1	0	0.898	179.6	0.898	0.898	0.158355607112299
10	0	0	1	0	0.9	180	0.9	0.9	0.155563575676394
10	0	0	1	0	0.902	180.4	0.902	0.902	0.152777741873633
10	0	0	1	0	0.904	180.8	0.904	0.904	0.149998078250458
10	0	0	1	0	0.906	181.2	0.906	0.906	0.147224557535323
10	0	0	1	0	0.908	181.6	0.908	0.908	0.144457152637091
10	0	0	1	0	0.91	182	0.91	0.91	0.141695836643442
10	0	0	1	0	0.912	182.4	0.912	0.912	0.138940582819309
10	0	0	1	0	0.914	182.8	0.914	0.914	0.136191364605319
10	0	0	1	0	0.916	183.2	0.916	0.916	0.133448155616259
10	0	0	1	0	0.918	183.6	0.918	0.918	0.130710929639557
10	0	0	1	0	0.92	184	0.92	0.92	0.127979660633779
10	0	0	1	0	0.922	184.4	0.922	0.922	0.125254322727143
10	0	0	1	0	0.924	184.8	0.924	0.924	0.122534890216047
10	0	0	1	0	0.926	185.2	0.926	0.926	0.119821337563615
10	0	0	1	0	0.928	185.6	0.928	0.928	0.11711363939826
10	0	0	1	0	0.93	186	0.93	0.93	0.114411770512257
10	0	0	1	0	0.932	186.4	0.932	0.932	0.111715705860339
10	0	0	1	0	0.934	186.8	0.934	0.934	0.1090254205583
10	0	0	1	0	0.936	187.2	0.936	0.936	0.106340889881622
10	0	0	1	0	0.938	187.6	0.938	0.938	0.103662089264105
10	0	0	1	0	0.94	188	0.94	0.94	0.100988994296525
10	0	0	1	0	0.942	188.4	0.942	0.942	0.0983215807252932
10	0	0	1	0	0.944	188.8	0.944	0.944	0.0956598244511417
10	0	0	1	0	0.946	189.2	0.946	0.946	0.093003701527812
10	0	0	1	0	0.948	189.6	0.948	0.948	0.0903531881607652
10	0	0	1	0	0.95	190	0.95	0.95	0.087708260705902
10	0	0	1	0	0.952	190.4	0.952	0.952	0.0850688956682977
10	0	0	1	0	0.954	190.8	0.954	0.954	0.0824350697009496
10	0	0	1	0	0.956	191.2	0.956	0.956	0.0798067596035378
10	0	0	1	0	0.958	191.6	0.958	0.958	0.0771839423211995
10	0	0	1	0	0.96	192	0.96	0.96	0.0745665949433149
10	0	0	1	0	0.962	192.4	0.962	0.962	0.071954694702307
10	0	0	1	0	0.964	192.8	0.964	0.964	0.069348218972453
10	0	0	1	0	0.966	193.2	0.966	0.966	0.0667471452687084
10	0	0	1	0	0.968	193.6	0.968	0.968	0.0641514512455431
10	0	0	1	0	0.97	194	0.97	0.97	0.0615611146957896
10	0	0	1	0	0.972	194.4	0.972	0.972	0.0589761135495031
10	0	0	1	0	0.974	194.8	0.974	0.974	0.0563964258728332
10	0	0	1	0	0.976	195.2	0.976	0.976	0.0538220298669072
10	0	0	1	0	0.978	195.6	0.978	0.978	0.0512529038667249
10	0	0	1	0	0.98	196	0.98	0.98	0.0486890263400646
10	0	0	1	0	0.982	196.4	0.982	0.982	0.0461303758864003
10	0	0	1	0	0.984	196.8	0.984	0.984	0.0435769312358302
10	0	0	1	0	0.986	197.2	0.986	0.986	0.0410286712480152
10	0	0	1	0	0.988	197.6	0.988	0.988	0.0384855749111292
10	0	0	1	0	0.99	198	0.99	0.99	0.0359476213408195
10	0	0	1	0	0.992	198.4	0.992	0.992	0.0334147897791775
10	0	0	1	0	0.994	198.8	0.994	0.994	0.0308870595937205
10	0	0	1	0	0.996	199.2	0.996	0.996	0.0283644102763827
10	0	0	1	0	0.998	199.6	0.998	0.998	0.0258468214425172
10	0	0	1	0	1	200	1	1	0.0233342728299076
20	0	0	1	0	0.002	0.4	0.002	0.002	7.01073872368984
20	0	0	1	0	0.004	0.8	0.004	0.004	6.23139759423468
20	0	0	1	0	0.006	1.2	0.006	0.006	5.77551225823373
20	0	0	1	0	0.008	1.6	0.008	0.008	5.45205646477951
20	0	0	1	0	0.01	2	0.01	0.01	5.20116465970664
20	0	0	1	0	0.012	2.4	0.012	0.012	4.99617112877857
20	0	0	1	0	0.014	2.8	0.014	0.014	4.82285156795195
20	0	0	1	0	0.016	3.2	0.016	0.016	4.67271533532434
20	0	0	1	0	0.018	3.6	0.018	0.018	4.54028579277762
20	0	0	1	0	0.02	4	0.02	0.02	4.42182353025148
20	0	0	1	0	0.022	4.4	0.022	0.022	4.31466137874814
20	0	0	1	0	0.024	4.8	0.024	0.024	4.2168299993234
20	0	0	1	0	0.026	5.2	0.026	0.026	4.12683385427301
20	0	0	1	0	0.028	5.6	0.028	0.028	4.04351043849678
20	0	0	1	0	0.03	6	0.03	0.03	3.96593819425053
20	0	0	1	0	0.032	6.4	0.032	0.032	3.89337420586918
20	0	0	1	0	0.034	6.8	0.034	0.034	3.82521081638378
20	0	0	1	0	0.036	7.2	0.036	0.036	3.76094466332246
20	0	0	1	0	0.038	7.6	0.038	0.038	3.70015409751904
20	0	0	1	0	0.04	8	0.04	0.04	3.64248240079631
20	0	0	1	0	0.042	8.4	0.042	0.042	3.58762510249584
20	0	0	1	0	0.044	8.8	0.044	0.044	3.53532024929297
20	0	0	1	0	0.046	9.2	0.046	0.046	3.48534083969595
20	0	0	1	0	0.048	9.6	0.048	0.048	3.43748886986823
20	0	0	1	0	0.05	10	0.05	0.05	3.39159059572344
20	0	0	1	0	0.052	10.4	0.052	0.052	3.34749272481784
20	0	0	1	0	0.054	10.8	0.054	0.054	3.30505932732151
20	0	0	1	0	0.056	11.2	0.056	0.056	3.26416930904161
20	0	0	1	0	0.058	11.6	0.058	0.058	3.22471432807539
20	0	0	1	0	0.06	12	0.06	0.06	3.18659706479536
20	0	0	1	0	0.062	12.4	0.062	0.062	3.14972977561032
20	0	0	1	0	0.064	12.8	0.064	0.064	3.11403307641401
20	0	0	1	0	0.066	13.2	0.066	0.066	3.07943491329203
20	0	0	1	0	0.068	13.6	0.068	0.068	3.04586968692861
20	0	0	1	0	0.07	14	0.07	0.07	3.01327750396875
20	0	0	1	0	0.072	14.4	0.072	0.072	2.98160353386729
20	0	0	1	0	0.074	14.8	0.074	0.074	2.95079745387656
20	0	0	1	0	0.076	15.2	0.076	0.076	2.92081296806388
20	0	0	1	0	0.078	15.6	0.078	0.078	2.89160738881689
20	0	0	1	0	0.08	16	0.08	0.08	2.86314127134114
20	0	0	1	0	0.082	16.4	0.082	0.082	2.83537809329599
20	0	0	1	0	0.084	16.8	0.084	0.084	2.80828397304067
20	0	0	1	0	0.086	17.2	0.086	0.086	2.78182742103755
20	0	0	1	0	0.088	17.6	0.088	0.088	2.7559791198378
20	0	0	1	0	0.09	18	0.09	0.09	2.73071172879442
20	0	0	1	0	0.092	18.4	0.092	0.092	2.70599971024078
20	0	0	1	0	0.094	18.8	0.094	0.094	2.68181917436432
20	0	0	1	0	0.096	19.2	0.096	0.096	2.65814774041306
20	0	0	1	0	0.098	19.6	0.098	0.098	2.63496441221405
20	0	0	1	0	0.1	20	0.1	0.1	2.61224946626827
20	0	0	1	0	0.102	20.4	0.102	0.102	2.58998435092767
20	0	0	1	0	0.104	20.8	0.104	0.104	2.56815159536267
20	0	0	1	0	0.106	21.2	0.106	0.106	2.54673472720121
20	0	0	1	0	0.108	21.6	0.108	0.108	2.52571819786634
20	0	0	1	0	0.11	22	0.11	0.11	2.50508731476494
20	0	0	1	0	0.112	22.4	0.112	0.112	2.48482817958645
20	0	0	1	0	0.114	22.8	0.114	0.114	2.46492763206293
20	0	0	1	0	0.116	23.2	0.116	0.116	2.44537319862022
20	0	0	1	0	0.118	23.6	0.118	0.118	2.4261530454186
20	0	0	1	0	0.12	24	0.12	0.12	2.4072559353402
20	0	0	1	0	0.122	24.4	0.122	0.122	2.38867118853165
20	0	0	1	0	0.124	24.8	0.124	0.124	2.37038864615515
20	0	0	1	0	0.126	25.2	0.126	0.126	2.35239863703973
20	0	0	1	0	0.128	25.6	0.128	0.128	2.33469194695884
20	0	0	1	0	0.13	26	0.13	0.13	2.31725979028981
20	0	0	1	0	0.132	26.4	0.132	0.132	2.30009378383686
20	0	0	1	0	0.134	26.8	0.134	0.134	2.2831859226227
20	0	0	1	0	0.136	27.2	0.136	0.136	2.26652855747345
20	0	0	1	0	0.138	27.6	0.138	0.138	2.25011437423984
20	0	0	1	0	0.14	28	0.14	0.14	2.23393637451358
20	0	0	1	0	0.142	28.4	0.142	0.142	2.21798785771141
20	0	0	1	0	0.144	28.8	0.144	0.144	2.20226240441212
20	0	0	1	0	0.146	29.2	0.146	0.146	2.18675386084296
20	0	0	1	0	0.148	29.6	0.148	0.148	2.17145632442139
20	0	0	1	0	0.15	30	0.15	0.15	2.15636413026733
20	0	0	1	0	0.152	30.4	0.152	0.152	2.14147183860871
20	0	0	1	0	0.154	30.8	0.154	0.154	2.12677422301024
20	0	0	1	0	0.156	31.2	0.156	0.156	2.11226625936173
20	0	0	1	0	0.158	31.6	0.158	0.158	2.09794311556776
20	0	0	1	0	0.16	32	0.16	0.16	2.08380014188598
20	0	0	1	0	0.162	32.4	0.162	0.162	2.0698328618654
20	0	0	1	0	0.164	32.8	0.164	0.164	2.05603696384083
20	0	0	1	0	0.166	33.2	0.166	0.166	2.04240829294271
20	0	0	1	0	0.168	33.6	0.168	0.168	2.0289428435855
20	0	0	1	0	0.17	34	0.17	0.17	2.01563675240058
20	0	0	1	0	0.172	34.4	0.172	0.172	2.00248629158238
20	0	0	1	0	0.174	34.8	0.174	0.174	1.98948786261928
20	0	0	1	0	0.176	35.2	0.176	0.176	1.97663799038264
20	0	0	1	0	0.178	35.6	0.178	0.178	1.96393331754991
20	0	0	1	0	0.18	36	0.18	0.18	1.95137059933925
20	0	0	1	0	0.182	36.4	0.182	0.182	1.93894669853511
20	0	0	1	0	0.184	36.8	0.184	0.184	1.92665858078561
20	0	0	1	0	0.186	37.2	0.186	0.186	1.9145033101542
20	0	0	1	0	0.188	37.6	0.188	0.188	1.90247804490915
20	0	0	1	0	0.19	38	0.19	0.19	1.89058003353584
20	0	0	1	0	0.192	38.4	0.192	0.192	1.8788066109579
20	0	0	1	0	0.194	38.8	0.194	0.194	1.86715519495407
20	0	0	1	0	0.196	39.2	0.196	0.196	1.85562328275889
20	0	0	1	0	0.198	39.6	0.198	0.198	1.84420844783591
20	0	0	1	0	0.2	40	0.2	0.2	1.83290833681311
20	0	0	1	0	0.202	40.4	0.202	0.202	1.8217206665707
20	0	0	1	0	0.204	40.8	0.204	0.204	1.8106432214725
20	0	0	1	0	0.206	41.2	0.206	0.206	1.79967385073231
20	0	0	1	0	0.208	41.6	0.208	0.208	1.78881046590751
20	0	0	1	0	0.21	42	0.21	0.21	1.77805103851264
20	0	0	1	0	0.212	42.4	0.212	0.212	1.76739359774604
20	0	0	1	0	0.214	42.8	0.214	0.214	1.75683622832325
20	0	0	1	0	0.216	43.2	0.216	0.216	1.74637706841118
20	0	0	1	0	0.218	43.6	0.218	0.218	1.73601430765744
20	0	0	1	0	0.22	44	0.22	0.22	1.72574618530977
20	0	0	1	0	0.222	44.4	0.222	0.222	1.71557098842045
20	0	0	1	0	0.224	44.8	0.224	0.224	1.70548705013128
20	0	0	1	0	0.226	45.2	0.226	0.226	1.69549274803482
20	0	0	1	0	0.228	45.6	0.228	0.228	1.68558650260776
20	0	0	1	0	0.23	46	0.23	0.23	1.67576677571275
20	0	0	1	0	0.232	46.4	0.232	0.232	1.66603206916505
20	0	0	1	0	0.234	46.8	0.234	0.234	1.65638092336078
20	0	0	1	0	0.236	47.2	0.236	0.236	1.64681191596343
20	0	0	1	0	0.238	47.6	0.238	0.238	1.63732366064588
20	0	0	1	0	0.24	48	0.24	0.24	1.62791480588503
20	0	0	1	0	0.242	48.4	0.242	0.242	1.61858403380643
20	0	0	1	0	0.244	48.8	0.244	0.244	1.60933005907649
20	0	0	1	0	0.246	49.2	0.246	0.246	1.60015162783988
20	0	0	1	0	0.248	49.6	0.248	0.248	1.59104751669998
20	0	0	1	0	0.25	50	0.25	0.25	1.58201653174024
20	0	0	1	0	0.252	50.4	0.252	0.252	1.57305750758456
20	0	0	1	0	0.254	50.8	0.254	0.254	1.5641693064948
20	0	0	1	0	0.256	51.2	0.256	0.256	1.55535081750368
20	0	0	1	0	0.258	51.6	0.258	0.258	1.54660095558144
20	0	0	1	0	0.26	52	0.26	0.26	1.53791866083464
20	0	0	1	0	0.262	52.4	0.262	0.262	1.5293028977357
20	0	0	1	0	0.264	52.8	0.264	0.264	1.52075265438169
20	0	0	1	0	0.266	53.2	0.266	0.266	1.51226694178115
20	0	0	1	0	0.268	53.6	0.268	0.268	1.50384479316754
20	0	0	1	0	0.27	54	0.27	0.27	1.49548526333831
20	0	0	1	0	0.272	54.4	0.272	0.272	1.48718742801828
20	0	0	1	0	0.274	54.8	0.274	0.274	1.47895038324638
20	0	0	1	0	0.276	55.2	0.276	0.276	1.47077324478467
20	0	0	1	0	0.278	55.6	0.278	0.278	1.46265514754873
20	0	0	1	0	0.28	56	0.28	0.28	1.45459524505841
20	0	0	1	0	0.282	56.4	0.282	0.282	1.4465927089082
20	0	0	1	0	0.284	56.8	0.284	0.284	1.43864672825624
20	0	0	1	0	0.286	57.2	0.286	0.286	1.4307565093313
20	0	0	1	0	0.288	57.6	0.288	0.288	1.42292127495695
20	0	0	1	0	0.29	58	0.29	0.29	1.41514026409219
20	0	0	1	0	0.292	58.4	0.292	0.292	1.40741273138779
20	0	0	1	0	0.294	58.8	0.294	0.294	1.39973794675794
20	0	0	1	0	0.296	59.2	0.296	0.296	1.39211519496622
20	0	0	1	0	0.298	59.6	0.298	0.298	1.38454377522568
20	0	0	1	0	0.3	60	0.3	0.3	1.37702300081216
20	0	0	1	0	0.302	60.4	0.302	0.302	1.3695521986906
20	0	0	1	0	0.304	60.8	0.304	0.304	1.36213070915354
20	0	0	1	0	0.306	61.2	0.306	0.306	1.35475788547156
20	0	0	1	0	0.308	61.6	0.308	0.308	1.34743309355507
20	0	0	1	0	0.31	62	0.31	0.31	1.34015571162712
20	0	0	1	0	0.312	62.4	0.312	0.312	1.33292512990656
20	0	0	1	0	0.314	62.8	0.314	0.314	1.32574075030155
20	0	0	1	0	0.316	63.2	0.316	0.316	1.3186019861126
20	0	0	1	0	0.318	63.6	0.318	0.318	1.3115082617451
20	0	0	1	0	0.32	64	0.32	0.32	1.30445901243081
20	0	0	1	0	0.322	64.4	0.322	0.322	1.29745368395805
20	0	0	1	0	0.324	64.8	0.324	0.324	1.29049173241023
20	0	0	1	0	0.326	65.2	0.326	0.326	1.28357262391241
20	0	0	1	0	0.328	65.6	0.328	0.328	1.27669583438566
20	0	0	1	0	0.33	66	0.33	0.33	1.26986084930882
20	0	0	1	0	0.332	66.4	0.332	0.332	1.26306716348754
20	0	0	1	0	0.334	66.8	0.334	0.334	1.25631428083015
20	0	0	1	0	0.336	67.2	0.336	0.336	1.24960171413034
20	0	0	1	0	0.338	67.6	0.338	0.338	1.24292898485617
20	0	0	1	0	0.34	68	0.34	0.34	1.23629562294541
20	0	0	1	0	0.342	68.4	0.342	0.342	1.22970116660682
20	0	0	1	0	0.344	68.8	0.344	0.344	1.22314516212721
20	0	0	1	0	0.346	69.2	0.346	0.346	1.21662716368417
20	0	0	1	0	0.348	69.6	0.348	0.348	1.21014673316411
20	0	0	1	0	0.35	70	0.35	0.35	1.20370343998555
20	0	0	1	0	0.352	70.4	0.352	0.352	1.19729686092747
20	0	0	1	0	0.354	70.8	0.354	0.354	1.19092657996249
20	0	0	1	0	0.356	71.2	0.356	0.356	1.18459218809474
20	0	0	1	0	0.358	71.6	0.358	0.358	1.17829328320232
20	0	0	1	0	0.36	72	0.36	0.36	1.17202946988409
20	0	0	1	0	0.362	72.4	0.362	0.362	1.16580035931073
20	0	0	1	0	0.364	72.8	0.364	0.364	1.15960556907994
20	0	0	1	0	0.366	73.2	0.366	0.366	1.15344472307554
20	0	0	1	0	0.368	73.6	0.368	0.368	1.14731745133045
20	0	0	1	0	0.37	74	0.37	0.37	1.14122338989336
20	0	0	1	0	0.372	74.4	0.372	0.372	1.13516218069904
20	0	0	1	0	0.374	74.8	0.374	0.374	1.12913347144207
20	0	0	1	0	0.376	75.2	0.376	0.376	1.12313691545398
20	0	0	1	0	0.378	75.6	0.378	0.378	1.11717217158361
20	0	0	1	0	0.38	76	0.38	0.38	1.11123890408067
20	0	0	1	0	0.382	76.4	0.382	0.382	1.10533678248232
20	0	0	1	0	0.384	76.8	0.384	0.384	1.09946548150273
20	0	0	1	0	0.386	77.2	0.386	0.386	1.09362468092551
20	0	0	1	0	0.388	77.6	0.388	0.388	1.0878140654989
20	0	0	1	0	0.39	78	0.39	0.39	1.08203332483369
20	0	0	1	0	0.392	78.4	0.392	0.392	1.07628215330372
20	0	0	1	0	0.394	78.8	0.394	0.394	1.0705602499489
20	0	0	1	0	0.396	79.2	0.396	0.396	1.06486731838075
20	0	0	1	0	0.398	79.6	0.398	0.398	1.05920306669022
20	0	0	1	0	0.4	80	0.4	0.4	1.05356720735794
20	0	0	1	0	0.402	80.4	0.402	0.402	1.04795945716659
20	0	0	1	0	0.404	80.8	0.404	0.404	1.04237953711553
20	0	0	1	0	0.406	81.2	0.406	0.406	1.03682717233749
