"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	1	0	0.588	117.6	0.588	0.588	0.362410627766953
0	0	0	1	0	0.59	118	0.59	0.59	0.361211396243117
0	0	0	1	0	0.592	118.4	0.592	0.592	0.360016223040151
0	0	0	1	0	0.594	118.8	0.594	0.594	0.358825080783129
0	0	0	1	0	0.596	119.2	0.596	0.596	0.357637942373179
0	0	0	1	0	0.598	119.6	0.598	0.598	0.35645478098378
0	0	0	1	0	0.6	120	0.6	0.6	0.355275570057123
0	0	0	1	0	0.602	120.4	0.602	0.602	0.354100283300538
0	0	0	1	0	0.604	120.8	0.604	0.604	0.352928894682975
0	0	0	1	0	0.606	121.2	0.606	0.606	0.351761378431544
0	0	0	1	0	0.608	121.6	0.608	0.608	0.35059770902811
0	0	0	1	0	0.61	122	0.61	0.61	0.349437861205952
0	0	0	1	0	0.612	122.4	0.612	0.612	0.348281809946468
0	0	0	1	0	0.614	122.8	0.614	0.614	0.347129530475937
0	0	0	1	0	0.616	123.2	0.616	0.616	0.345980998262331
0	0	0	1	0	0.618	123.6	0.618	0.618	0.344836189012189
0	0	0	1	0	0.62	124	0.62	0.62	0.343695078667523
0	0	0	1	0	0.622	124.4	0.622	0.622	0.342557643402795
0	0	0	1	0	0.624	124.8	0.624	0.624	0.341423859621924
0	0	0	1	0	0.626	125.2	0.626	0.626	0.340293703955354
0	0	0	1	0	0.628	125.6	0.628	0.628	0.339167153257161
0	0	0	1	0	0.63	126	0.63	0.63	0.33804418460221
0	0	0	1	0	0.632	126.4	0.632	0.632	0.336924775283354
0	0	0	1	0	0.634	126.8	0.634	0.634	0.335808902808683
0	0	0	1	0	0.636	127.2	0.636	0.636	0.334696544898806
0	0	0	1	0	0.638	127.6	0.638	0.638	0.33358767948419
0	0	0	1	0	0.64	128	0.64	0.64	0.332482284702525
0	0	0	1	0	0.642	128.4	0.642	0.642	0.331380338896142
0	0	0	1	0	0.644	128.8	0.644	0.644	0.330281820609467
0	0	0	1	0	0.646	129.2	0.646	0.646	0.329186708586513
0	0	0	1	0	0.648	129.6	0.648	0.648	0.32809498176841
0	0	0	1	0	0.65	130	0.65	0.65	0.327006619290982
0	0	0	1	0	0.652	130.4	0.652	0.652	0.325921600482346
0	0	0	1	0	0.654	130.8	0.654	0.654	0.324839904860564
0	0	0	1	0	0.656	131.2	0.656	0.656	0.323761512131317
0	0	0	1	0	0.658	131.6	0.658	0.658	0.322686402185623
0	0	0	1	0	0.66	132	0.66	0.66	0.321614555097589
0	0	0	1	0	0.662	132.4	0.662	0.662	0.320545951122189
0	0	0	1	0	0.664	132.8	0.664	0.664	0.31948057069309
0	0	0	1	0	0.666	133.2	0.666	0.666	0.318418394420495
0	0	0	1	0	0.668	133.6	0.668	0.668	0.31735940308903
0	0	0	1	0	0.67	134	0.67	0.67	0.316303577655655
0	0	0	1	0	0.672	134.4	0.672	0.672	0.315250899247612
0	0	0	1	0	0.674	134.8	0.674	0.674	0.314201349160401
0	0	0	1	0	0.676	135.2	0.676	0.676	0.313154908855783
0	0	0	1	0	0.678	135.6	0.678	0.678	0.312111559959818
0	0	0	1	0	0.68	136	0.68	0.68	0.311071284260928
0	0	0	1	0	0.682	136.4	0.682	0.682	0.310034063707989
0	0	0	1	0	0.684	136.8	0.684	0.684	0.308999880408454
0	0	0	1	0	0.686	137.2	0.686	0.686	0.307968716626499
0	0	0	1	0	0.688	137.6	0.688	0.688	0.306940554781198
0	0	0	1	0	0.69	138	0.69	0.69	0.305915377444725
0	0	0	1	0	0.692	138.4	0.692	0.692	0.304893167340581
0	0	0	1	0	0.694	138.8	0.694	0.694	0.30387390734185
0	0	0	1	0	0.696	139.2	0.696	0.696	0.302857580469471
0	0	0	1	0	0.698	139.6	0.698	0.698	0.301844169890547
0	0	0	1	0	0.7	140	0.7	0.7	0.300833658916669
0	0	0	1	0	0.702	140.4	0.702	0.702	0.299826031002269
0	0	0	1	0	0.704	140.8	0.704	0.704	0.298821269742991
0	0	0	1	0	0.706	141.2	0.706	0.706	0.297819358874093
0	0	0	1	0	0.708	141.6	0.708	0.708	0.296820282268864
0	0	0	1	0	0.71	142	0.71	0.71	0.295824023937069
0	0	0	1	0	0.712	142.4	0.712	0.712	0.29483056802341
0	0	0	1	0	0.714	142.8	0.714	0.714	0.293839898806015
0	0	0	1	0	0.716	143.2	0.716	0.716	0.292852000694945
0	0	0	1	0	0.718	143.6	0.718	0.718	0.29186685823072
0	0	0	1	0	0.72	144	0.72	0.72	0.290884456082869
0	0	0	1	0	0.722	144.4	0.722	0.722	0.289904779048498
0	0	0	1	0	0.724	144.8	0.724	0.724	0.288927812050879
0	0	0	1	0	0.726	145.2	0.726	0.726	0.287953540138054
0	0	0	1	0	0.728	145.6	0.728	0.728	0.286981948481471
0	0	0	1	0	0.73	146	0.73	0.73	0.286013022374619
0	0	0	1	0	0.732	146.4	0.732	0.732	0.285046747231699
0	0	0	1	0	0.734	146.8	0.734	0.734	0.284083108586306
0	0	0	1	0	0.736	147.2	0.736	0.736	0.283122092090127
0	0	0	1	0	0.738	147.6	0.738	0.738	0.282163683511661
0	0	0	1	0	0.74	148	0.74	0.74	0.281207868734955
0	0	0	1	0	0.742	148.4	0.742	0.742	0.280254633758353
0	0	0	1	0	0.744	148.8	0.744	0.744	0.27930396469327
0	0	0	1	0	0.746	149.2	0.746	0.746	0.278355847762975
0	0	0	1	0	0.748	149.6	0.748	0.748	0.277410269301394
0	0	0	1	0	0.75	150	0.75	0.75	0.276467215751927
0	0	0	1	0	0.752	150.4	0.752	0.752	0.275526673666283
0	0	0	1	0	0.754	150.8	0.754	0.754	0.27458862970333
0	0	0	1	0	0.756	151.2	0.756	0.756	0.273653070627957
0	0	0	1	0	0.758	151.6	0.758	0.758	0.272719983309955
0	0	0	1	0	0.76	152	0.76	0.76	0.271789354722914
0	0	0	1	0	0.762	152.4	0.762	0.762	0.270861171943125
0	0	0	1	0	0.764	152.8	0.764	0.764	0.269935422148511
0	0	0	1	0	0.766	153.2	0.766	0.766	0.269012092617559
0	0	0	1	0	0.768	153.6	0.768	0.768	0.268091170728272
0	0	0	1	0	0.77	154	0.77	0.77	0.267172643957135
0	0	0	1	0	0.772	154.4	0.772	0.772	0.266256499878093
0	0	0	1	0	0.774	154.8	0.774	0.774	0.265342726161542
0	0	0	1	0	0.776	155.2	0.776	0.776	0.264431310573332
0	0	0	1	0	0.778	155.6	0.778	0.778	0.263522240973785
0	0	0	1	0	0.78	156	0.78	0.78	0.262615505316728
0	0	0	1	0	0.782	156.4	0.782	0.782	0.26171109164853
0	0	0	1	0	0.784	156.8	0.784	0.784	0.260808988107159
0	0	0	1	0	0.786	157.2	0.786	0.786	0.259909182921249
0	0	0	1	0	0.788	157.6	0.788	0.788	0.259011664409178
0	0	0	1	0	0.79	158	0.79	0.79	0.258116420978158
0	0	0	1	0	0.792	158.4	0.792	0.792	0.257223441123335
0	0	0	1	0	0.794	158.8	0.794	0.794	0.256332713426905
0	0	0	1	0	0.796	159.2	0.796	0.796	0.255444226557236
0	0	0	1	0	0.798	159.6	0.798	0.798	0.254557969268001
0	0	0	1	0	0.8	160	0.8	0.8	0.253673930397329
0	0	0	1	0	0.802	160.4	0.802	0.802	0.252792098866958
0	0	0	1	0	0.804	160.8	0.804	0.804	0.251912463681401
0	0	0	1	0	0.806	161.2	0.806	0.806	0.251035013927129
0	0	0	1	0	0.808	161.6	0.808	0.808	0.25015973877175
0	0	0	1	0	0.81	162	0.81	0.81	0.249286627463214
0	0	0	1	0	0.812	162.4	0.812	0.812	0.248415669329017
0	0	0	1	0	0.814	162.8	0.814	0.814	0.247546853775421
0	0	0	1	0	0.816	163.2	0.816	0.816	0.246680170286674
0	0	0	1	0	0.818	163.6	0.818	0.818	0.245815608424257
0	0	0	1	0	0.82	164	0.82	0.82	0.244953157826121
0	0	0	1	0	0.822	164.4	0.822	0.822	0.244092808205943
0	0	0	1	0	0.824	164.8	0.824	0.824	0.243234549352395
0	0	0	1	0	0.826	165.2	0.826	0.826	0.242378371128411
0	0	0	1	0	0.828	165.6	0.828	0.828	0.241524263470471
0	0	0	1	0	0.83	166	0.83	0.83	0.240672216387894
0	0	0	1	0	0.832	166.4	0.832	0.832	0.23982221996213
0	0	0	1	0	0.834	166.8	0.834	0.834	0.238974264346075
0	0	0	1	0	0.836	167.2	0.836	0.836	0.238128339763379
0	0	0	1	0	0.838	167.6	0.838	0.838	0.237284436507778
0	0	0	1	0	0.84	168	0.84	0.84	0.236442544942416
0	0	0	1	0	0.842	168.4	0.842	0.842	0.235602655499194
0	0	0	1	0	0.844	168.8	0.844	0.844	0.234764758678113
0	0	0	1	0	0.846	169.2	0.846	0.846	0.233928845046627
0	0	0	1	0	0.848	169.6	0.848	0.848	0.233094905239012
0	0	0	1	0	0.85	170	0.85	0.85	0.232262929955732
0	0	0	1	0	0.852	170.4	0.852	0.852	0.231432909962815
0	0	0	1	0	0.854	170.8	0.854	0.854	0.230604836091245
0	0	0	1	0	0.856	171.2	0.856	0.856	0.229778699236348
0	0	0	1	0	0.858	171.6	0.858	0.858	0.228954490357194
0	0	0	1	0	0.86	172	0.86	0.86	0.228132200476002
0	0	0	1	0	0.862	172.4	0.862	0.862	0.227311820677554
0	0	0	1	0	0.864	172.8	0.864	0.864	0.226493342108616
0	0	0	1	0	0.866	173.2	0.866	0.866	0.225676755977364
0	0	0	1	0	0.868	173.6	0.868	0.868	0.224862053552816
0	0	0	1	0	0.87	174	0.87	0.87	0.224049226164275
0	0	0	1	0	0.872	174.4	0.872	0.872	0.22323826520077
0	0	0	1	0	0.874	174.8	0.874	0.874	0.222429162110516
0	0	0	1	0	0.876	175.2	0.876	0.876	0.221621908400365
0	0	0	1	0	0.878	175.6	0.878	0.878	0.220816495635279
0	0	0	1	0	0.88	176	0.88	0.88	0.220012915437795
0	0	0	1	0	0.882	176.4	0.882	0.882	0.219211159487503
0	0	0	1	0	0.884	176.8	0.884	0.884	0.218411219520533
0	0	0	1	0	0.886	177.2	0.886	0.886	0.21761308732904
0	0	0	1	0	0.888	177.6	0.888	0.888	0.216816754760701
0	0	0	1	0	0.89	178	0.89	0.89	0.216022213718213
0	0	0	1	0	0.892	178.4	0.892	0.892	0.215229456158801
0	0	0	1	0	0.894	178.8	0.894	0.894	0.21443847409373
0	0	0	1	0	0.896	179.2	0.896	0.896	0.213649259587818
0	0	0	1	0	0.898	179.6	0.898	0.898	0.212861804758965
0	0	0	1	0	0.9	180	0.9	0.9	0.212076101777673
0	0	0	1	0	0.902	180.4	0.902	0.902	0.211292142866586
0	0	0	1	0	0.904	180.8	0.904	0.904	0.210509920300024
0	0	0	1	0	0.906	181.2	0.906	0.906	0.209729426403526
0	0	0	1	0	0.908	181.6	0.908	0.908	0.2089506535534
0	0	0	1	0	0.91	182	0.91	0.91	0.208173594176275
0	0	0	1	0	0.912	182.4	0.912	0.912	0.20739824074866
0	0	0	1	0	0.914	182.8	0.914	0.914	0.206624585796508
0	0	0	1	0	0.916	183.2	0.916	0.916	0.205852621894779
0	0	0	1	0	0.918	183.6	0.918	0.918	0.205082341667019
0	0	0	1	0	0.92	184	0.92	0.92	0.204313737784931
0	0	0	1	0	0.922	184.4	0.922	0.922	0.203546802967961
0	0	0	1	0	0.924	184.8	0.924	0.924	0.202781529982882
0	0	0	1	0	0.926	185.2	0.926	0.926	0.202017911643386
0	0	0	1	0	0.928	185.6	0.928	0.928	0.201255940809677
0	0	0	1	0	0.93	186	0.93	0.93	0.200495610388074
0	0	0	1	0	0.932	186.4	0.932	0.932	0.19973691333061
0	0	0	1	0	0.934	186.8	0.934	0.934	0.198979842634645
0	0	0	1	0	0.936	187.2	0.936	0.936	0.198224391342475
0	0	0	1	0	0.938	187.6	0.938	0.938	0.197470552540948
0	0	0	1	0	0.94	188	0.94	0.94	0.196718319361087
0	0	0	1	0	0.942	188.4	0.942	0.942	0.195967684977712
0	0	0	1	0	0.944	188.8	0.944	0.944	0.19521864260907
0	0	0	1	0	0.946	189.2	0.946	0.946	0.194471185516467
0	0	0	1	0	0.948	189.6	0.948	0.948	0.193725307003905
0	0	0	1	0	0.95	190	0.95	0.95	0.192981000417717
0	0	0	1	0	0.952	190.4	0.952	0.952	0.192238259146221
0	0	0	1	0	0.954	190.8	0.954	0.954	0.191497076619357
0	0	0	1	0	0.956	191.2	0.956	0.956	0.190757446308344
0	0	0	1	0	0.958	191.6	0.958	0.958	0.190019361725336
0	0	0	1	0	0.96	192	0.96	0.96	0.189282816423075
0	0	0	1	0	0.962	192.4	0.962	0.962	0.18854780399456
0	0	0	1	0	0.964	192.8	0.964	0.964	0.187814318072706
0	0	0	1	0	0.966	193.2	0.966	0.966	0.187082352330018
0	0	0	1	0	0.968	193.6	0.968	0.968	0.186351900478261
0	0	0	1	0	0.97	194	0.97	0.97	0.185622956268136
0	0	0	1	0	0.972	194.4	0.972	0.972	0.18489551348896
0	0	0	1	0	0.974	194.8	0.974	0.974	0.18416956596835
0	0	0	1	0	0.976	195.2	0.976	0.976	0.183445107571905
0	0	0	1	0	0.978	195.6	0.978	0.978	0.182722132202897
0	0	0	1	0	0.98	196	0.98	0.98	0.182000633801962
0	0	0	1	0	0.982	196.4	0.982	0.982	0.1812806063468
0	0	0	1	0	0.984	196.8	0.984	0.984	0.180562043851867
0	0	0	1	0	0.986	197.2	0.986	0.986	0.17984494036808
0	0	0	1	0	0.988	197.6	0.988	0.988	0.179129289982519
0	0	0	1	0	0.99	198	0.99	0.99	0.178415086818139
0	0	0	1	0	0.992	198.4	0.992	0.992	0.177702325033476
0	0	0	1	0	0.994	198.8	0.994	0.994	0.176990998822362
0	0	0	1	0	0.996	199.2	0.996	0.996	0.176281102413641
0	0	0	1	0	0.998	199.6	0.998	0.998	0.175572630070888
0	0	0	1	0	1	200	1	1	0.174865576092133
30	0	0	1	0	0.002	0.4	0.002	0.002	2.36969950252167
30	0	0	1	0	0.004	0.8	0.004	0.004	2.12489839458243
30	0	0	1	0	0.006	1.2	0.006	0.006	1.98169892630298
30	0	0	1	0	0.008	1.6	0.008	0.008	1.88009728664318
30	0	0	1	0	0.01	2	0.01	0.01	1.80128893233799
30	0	0	1	0	0.012	2.4	0.012	0.012	1.73689781836373
30	0	0	1	0	0.014	2.8	0.014	0.014	1.68245590722328
30	0	0	1	0	0.016	3.2	0.016	0.016	1.63529617870394
30	0	0	1	0	0.018	3.6	0.018	0.018	1.59369835008428
30	0	0	1	0	0.02	4	0.02	0.02	1.55648782439874
30	0	0	1	0	0.022	4.4	0.022	0.022	1.52282680943921
30	0	0	1	0	0.024	4.8	0.024	0.024	1.49209671042449
30	0	0	1	0	0.026	5.2	0.026	0.026	1.46382775965835
30	0	0	1	0	0.028	5.6	0.028	0.028	1.43765479928404
30	0	0	1	0	0.03	6	0.03	0.03	1.41328835611929
30	0	0	1	0	0.032	6.4	0.032	0.032	1.3904950707647
30	0	0	1	0	0.034	6.8	0.034	0.034	1.3690840703231
30	0	0	1	0	0.036	7.2	0.036	0.036	1.34889724214504
30	0	0	1	0	0.038	7.6	0.038	0.038	1.32980214078508
30	0	0	1	0	0.04	8	0.04	0.04	1.3116867164595
30	0	0	1	0	0.042	8.4	0.042	0.042	1.29445533100459
30	0	0	1	0	0.044	8.8	0.044	0.044	1.27802570149996
30	0	0	1	0	0.046	9.2	0.046	0.046	1.2623265238471
30	0	0	1	0	0.048	9.6	0.048	0.048	1.24729560248525
30	0	0	1	0	0.05	10	0.05	0.05	1.2328783621543
30	0	0	1	0	0.052	10.4	0.052	0.052	1.2190266517191
30	0	0	1	0	0.054	10.8	0.054	0.054	1.20569777386559
30	0	0	1	0	0.056	11.2	0.056	0.056	1.19285369134479
30	0	0	1	0	0.058	11.6	0.058	0.058	1.18046037256665
30	0	0	1	0	0.06	12	0.06	0.06	1.16848724818005
30	0	0	1	0	0.062	12.4	0.062	0.062	1.15690675679045
30	0	0	1	0	0.064	12.8	0.064	0.064	1.14569396282545
30	0	0	1	0	0.066	13.2	0.066	0.066	1.13482623322052
30	0	0	1	0	0.068	13.6	0.068	0.068	1.12428296238385
30	0	0	1	0	0.07	14	0.07	0.07	1.1140453370396
30	0	0	1	0	0.072	14.4	0.072	0.072	1.1040961342058
30	0	0	1	0	0.074	14.8	0.074	0.074	1.09441954685788
30	0	0	1	0	0.076	15.2	0.076	0.076	1.08500103284584
30	0	0	1	0	0.078	15.6	0.078	0.078	1.07582718343965
30	0	0	1	0	0.08	16	0.08	0.08	1.06688560852026
30	0	0	1	0	0.082	16.4	0.082	0.082	1.05816483594905
30	0	0	1	0	0.084	16.8	0.084	0.084	1.04965422306534
30	0	0	1	0	0.086	17.2	0.086	0.086	1.04134387859893
30	0	0	1	0	0.088	17.6	0.088	0.088	1.03322459356072
30	0	0	1	0	0.09	18	0.09	0.09	1.0252877799006
30	0	0	1	0	0.092	18.4	0.092	0.092	1.01752541590786
30	0	0	1	0	0.094	18.8	0.094	0.094	1.00992999748401
30	0	0	1	0	0.096	19.2	0.096	0.096	1.002494494546
30	0	0	1	0	0.098	19.6	0.098	0.098	0.995212311924889
30	0	0	1	0	0.1	20	0.1	0.1	0.988077254215059
30	0	0	1	0	0.102	20.4	0.102	0.102	0.981083494104405
30	0	0	1	0	0.104	20.8	0.104	0.104	0.974225543779861
30	0	0	1	0	0.106	21.2	0.106	0.106	0.967498229056743
30	0	0	1	0	0.108	21.6	0.108	0.108	0.960896665926347
30	0	0	1	0	0.11	22	0.11	0.11	0.954416239255525
30	0	0	1	0	0.112	22.4	0.112	0.112	0.948052583405549
30	0	0	1	0	0.114	22.8	0.114	0.114	0.941801564566391
30	0	0	1	0	0.116	23.2	0.116	0.116	0.935659264627407
30	0	0	1	0	0.118	23.6	0.118	0.118	0.929621966426801
30	0	0	1	0	0.12	24	0.12	0.12	0.923686140240806
30	0	0	1	0	0.122	24.4	0.122	0.122	0.917848431389636
30	0	0	1	0	0.124	24.8	0.124	0.124	0.912105648851206
30	0	0	1	0	0.126	25.2	0.126	0.126	0.906454754785893
30	0	0	1	0	0.128	25.6	0.128	0.128	0.900892854886208
30	0	0	1	0	0.13	26	0.13	0.13	0.895417189474665
30	0	0	1	0	0.132	26.4	0.132	0.132	0.890025125281272
30	0	0	1	0	0.134	26.8	0.134	0.134	0.884714147839338
30	0	0	1	0	0.136	27.2	0.136	0.136	0.879481854444611
30	0	0	1	0	0.138	27.6	0.138	0.138	0.874325947628408
30	0	0	1	0	0.14	28	0.14	0.14	0.869244229100352
30	0	0	1	0	0.142	28.4	0.142	0.142	0.864234594120752
30	0	0	1	0	0.144	28.8	0.144	0.144	0.859295026266553
30	0	0	1	0	0.146	29.2	0.146	0.146	0.854423592558302
30	0	0	1	0	0.148	29.6	0.148	0.148	0.849618438918638
30	0	0	1	0	0.15	30	0.15	0.15	0.84487778593561
30	0	0	1	0	0.152	30.4	0.152	0.152	0.840199924906597
30	0	0	1	0	0.154	30.8	0.154	0.154	0.835583214140818
30	0	0	1	0	0.156	31.2	0.156	0.156	0.831026075500412
30	0	0	1	0	0.158	31.6	0.158	0.158	0.826526991161841
30	0	0	1	0	0.16	32	0.16	0.16	0.822084500581012
30	0	0	1	0	0.162	32.4	0.162	0.162	0.817697197646897
30	0	0	1	0	0.164	32.8	0.164	0.164	0.813363728009804
30	0	0	1	0	0.166	33.2	0.166	0.166	0.809082786571577
30	0	0	1	0	0.168	33.6	0.168	0.168	0.804853115126099
30	0	0	1	0	0.17	34	0.17	0.17	0.800673500139415
30	0	0	1	0	0.172	34.4	0.172	0.172	0.796542770659685
30	0	0	1	0	0.174	34.8	0.174	0.174	0.792459796347958
30	0	0	1	0	0.176	35.2	0.176	0.176	0.788423485621478
30	0	0	1	0	0.178	35.6	0.178	0.178	0.784432783901897
30	0	0	1	0	0.18	36	0.18	0.18	0.780486671961357
30	0	0	1	0	0.182	36.4	0.182	0.182	0.776584164359958
30	0	0	1	0	0.184	36.8	0.184	0.184	0.772724307968614
30	0	0	1	0	0.186	37.2	0.186	0.186	0.768906180571757
30	0	0	1	0	0.188	37.6	0.188	0.188	0.76512888954477
30	0	0	1	0	0.19	38	0.19	0.19	0.761391570601401
30	0	0	1	0	0.192	38.4	0.192	0.192	0.757693386606759
30	0	0	1	0	0.194	38.8	0.194	0.194	0.754033526451819
30	0	0	1	0	0.196	39.2	0.196	0.196	0.750411203985646
30	0	0	1	0	0.198	39.6	0.198	0.198	0.746825657001822
30	0	0	1	0	0.2	40	0.2	0.2	0.743276146275816
30	0	0	1	0	0.202	40.4	0.202	0.202	0.739761954650237
30	0	0	1	0	0.204	40.8	0.204	0.204	0.736282386165161
30	0	0	1	0	0.206	41.2	0.206	0.206	0.732836765230882
30	0	0	1	0	0.208	41.6	0.208	0.208	0.729424435840617
30	0	0	1	0	0.21	42	0.21	0.21	0.726044760820903
30	0	0	1	0	0.212	42.4	0.212	0.212	0.722697121117499
30	0	0	1	0	0.214	42.8	0.214	0.214	0.719380915114835
30	0	0	1	0	0.216	43.2	0.216	0.216	0.716095557987103
30	0	0	1	0	0.218	43.6	0.218	0.218	0.712840481079257
30	0	0	1	0	0.22	44	0.22	0.22	0.709615131316282
30	0	0	1	0	0.222	44.4	0.222	0.222	0.706418970639188
30	0	0	1	0	0.224	44.8	0.224	0.224	0.703251475466305
30	0	0	1	0	0.226	45.2	0.226	0.226	0.700112136178511
30	0	0	1	0	0.228	45.6	0.228	0.228	0.697000456627147
30	0	0	1	0	0.23	46	0.23	0.23	0.693915953663418
30	0	0	1	0	0.232	46.4	0.232	0.232	0.690858156688164
30	0	0	1	0	0.234	46.8	0.234	0.234	0.687826607220962
30	0	0	1	0	0.236	47.2	0.236	0.236	0.684820858487557
30	0	0	1	0	0.238	47.6	0.238	0.238	0.681840475024708
30	0	0	1	0	0.24	48	0.24	0.24	0.678885032301562
30	0	0	1	0	0.242	48.4	0.242	0.242	0.675954116356748
30	0	0	1	0	0.244	48.8	0.244	0.244	0.673047323450392
30	0	0	1	0	0.246	49.2	0.246	0.246	0.670164259730354
30	0	0	1	0	0.248	49.6	0.248	0.248	0.667304540911963
30	0	0	1	0	0.25	50	0.25	0.25	0.66446779197062
30	0	0	1	0	0.252	50.4	0.252	0.252	0.66165364684665
30	0	0	1	0	0.254	50.8	0.254	0.254	0.658861748161818
30	0	0	1	0	0.256	51.2	0.256	0.256	0.656091746946965
30	0	0	1	0	0.258	51.6	0.258	0.258	0.653343302380235
30	0	0	1	0	0.26	52	0.26	0.26	0.650616081535421
30	0	0	1	0	0.262	52.4	0.262	0.262	0.647909759139942
30	0	0	1	0	0.264	52.8	0.264	0.264	0.645224017342028
30	0	0	1	0	0.266	53.2	0.266	0.266	0.642558545486694
30	0	0	1	0	0.268	53.6	0.268	0.268	0.639913039900094
30	0	0	1	0	0.27	54	0.27	0.27	0.637287203681907
30	0	0	1	0	0.272	54.4	0.272	0.272	0.634680746505367
30	0	0	1	0	0.274	54.8	0.274	0.274	0.632093384424636
30	0	0	1	0	0.276	55.2	0.276	0.276	0.629524839689164
30	0	0	1	0	0.278	55.6	0.278	0.278	0.626974840564768
30	0	0	1	0	0.28	56	0.28	0.28	0.624443121161109
30	0	0	1	0	0.282	56.4	0.282	0.282	0.62192942126532
30	0	0	1	0	0.284	56.8	0.284	0.284	0.619433486181508
30	0	0	1	0	0.286	57.2	0.286	0.286	0.616955066575887
30	0	0	1	0	0.288	57.6	0.288	0.288	0.614493918327309
30	0	0	1	0	0.29	58	0.29	0.29	0.612049802382968
30	0	0	1	0	0.292	58.4	0.292	0.292	0.609622484619058
30	0	0	1	0	0.294	58.8	0.294	0.294	0.607211735706196
30	0	0	1	0	0.296	59.2	0.296	0.296	0.604817330979394
30	0	0	1	0	0.298	59.6	0.298	0.298	0.602439050312423
30	0	0	1	0	0.3	60	0.3	0.3	0.600076677996366
30	0	0	1	0	0.302	60.4	0.302	0.302	0.597730002622219
30	0	0	1	0	0.304	60.8	0.304	0.304	0.595398816967353
30	0	0	1	0	0.306	61.2	0.306	0.306	0.593082917885712
30	0	0	1	0	0.308	61.6	0.308	0.308	0.590782106201575
30	0	0	1	0	0.31	62	0.31	0.31	0.588496186606767
30	0	0	1	0	0.312	62.4	0.312	0.312	0.586224967561168
30	0	0	1	0	0.314	62.8	0.314	0.314	0.583968261196405
30	0	0	1	0	0.316	63.2	0.316	0.316	0.581725883222598
30	0	0	1	0	0.318	63.6	0.318	0.318	0.57949765283805
30	0	0	1	0	0.32	64	0.32	0.32	0.577283392641769
30	0	0	1	0	0.322	64.4	0.322	0.322	0.575082928548711
30	0	0	1	0	0.324	64.8	0.324	0.324	0.572896089707654
30	0	0	1	0	0.326	65.2	0.326	0.326	0.57072270842159
30	0	0	1	0	0.328	65.6	0.328	0.328	0.56856262007056
30	0	0	1	0	0.33	66	0.33	0.33	0.566415663036832
30	0	0	1	0	0.332	66.4	0.332	0.332	0.564281678632334
30	0	0	1	0	0.334	66.8	0.334	0.334	0.562160511028273
30	0	0	1	0	0.336	67.2	0.336	0.336	0.560052007186856
30	0	0	1	0	0.338	67.6	0.338	0.338	0.557956016795027
30	0	0	1	0	0.34	68	0.34	0.34	0.555872392200171
30	0	0	1	0	0.342	68.4	0.342	0.342	0.553800988347698
30	0	0	1	0	0.344	68.8	0.344	0.344	0.551741662720441
30	0	0	1	0	0.346	69.2	0.346	0.346	0.549694275279825
30	0	0	1	0	0.348	69.6	0.348	0.348	0.547658688408714
30	0	0	1	0	0.35	70	0.35	0.35	0.545634766855913
30	0	0	1	0	0.352	70.4	0.352	0.352	0.543622377682234
30	0	0	1	0	0.354	70.8	0.354	0.354	0.541621390208108
30	0	0	1	0	0.356	71.2	0.356	0.356	0.539631675962653
30	0	0	1	0	0.358	71.6	0.358	0.358	0.537653108634189
30	0	0	1	0	0.36	72	0.36	0.36	0.535685564022113
30	0	0	1	0	0.362	72.4	0.362	0.362	0.533728919990122
30	0	0	1	0	0.364	72.8	0.364	0.364	0.531783056420714
30	0	0	1	0	0.366	73.2	0.366	0.366	0.529847855170942
30	0	0	1	0	0.368	73.6	0.368	0.368	0.527923200029371
30	0	0	1	0	0.37	74	0.37	0.37	0.526008976674198
30	0	0	1	0	0.372	74.4	0.372	0.372	0.524105072632513
30	0	0	1	0	0.374	74.8	0.374	0.374	0.522211377240637
30	0	0	1	0	0.376	75.2	0.376	0.376	0.520327781605526
30	0	0	1	0	0.378	75.6	0.378	0.378	0.5184541785672
30	0	0	1	0	0.38	76	0.38	0.38	0.516590462662157
30	0	0	1	0	0.382	76.4	0.382	0.382	0.514736530087755
30	0	0	1	0	0.384	76.8	0.384	0.384	0.512892278667515
30	0	0	1	0	0.386	77.2	0.386	0.386	0.511057607817337
30	0	0	1	0	0.388	77.6	0.388	0.388	0.509232418512575
30	0	0	1	0	0.39	78	0.39	0.39	0.507416613255972
30	0	0	1	0	0.392	78.4	0.392	0.392	0.505610096046402
30	0	0	1	0	0.394	78.8	0.394	0.394	0.503812772348421
30	0	0	1	0	0.396	79.2	0.396	0.396	0.502024549062579
30	0	0	1	0	0.398	79.6	0.398	0.398	0.500245334496479
30	0	0	1	0	0.4	80	0.4	0.4	0.498475038336572
30	0	0	1	0	0.402	80.4	0.402	0.402	0.496713571620645
30	0	0	1	0	0.404	80.8	0.404	0.404	0.494960846710993
30	0	0	1	0	0.406	81.2	0.406	0.406	0.493216777268261
30	0	0	1	0	0.408	81.6	0.408	0.408	0.491481278225918
30	0	0	1	0	0.41	82	0.41	0.41	0.489754265765364
30	0	0	1	0	0.412	82.4	0.412	0.412	0.488035657291638
30	0	0	1	0	0.414	82.8	0.414	0.414	0.486325371409715
30	0	0	1	0	0.416	83.2	0.416	0.416	0.484623327901374
