"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	0	0	1	0	0.918	183.6	0.918	0.918	0.744240182174568
80	0	0	1	0	0.92	184	0.92	0.92	0.743502087394423
80	0	0	1	0	0.922	184.4	0.922	0.922	0.742765595427221
80	0	0	1	0	0.924	184.8	0.924	0.924	0.742030699326854
80	0	0	1	0	0.926	185.2	0.926	0.926	0.741297392192268
80	0	0	1	0	0.928	185.6	0.928	0.928	0.740565667167076
80	0	0	1	0	0.93	186	0.93	0.93	0.739835517439174
80	0	0	1	0	0.932	186.4	0.932	0.932	0.739106936240358
80	0	0	1	0	0.934	186.8	0.934	0.934	0.738379916845953
80	0	0	1	0	0.936	187.2	0.936	0.936	0.737654452574435
80	0	0	1	0	0.938	187.6	0.938	0.938	0.736930536787064
80	0	0	1	0	0.94	188	0.94	0.94	0.73620816288752
80	0	0	1	0	0.942	188.4	0.942	0.942	0.735487324321546
80	0	0	1	0	0.944	188.8	0.944	0.944	0.734768014576583
80	0	0	1	0	0.946	189.2	0.946	0.946	0.734050227181424
80	0	0	1	0	0.948	189.6	0.948	0.948	0.733333955705862
80	0	0	1	0	0.95	190	0.95	0.95	0.732619193760346
80	0	0	1	0	0.952	190.4	0.952	0.952	0.731905934995634
80	0	0	1	0	0.954	190.8	0.954	0.954	0.731194173102463
80	0	0	1	0	0.956	191.2	0.956	0.956	0.730483901811206
80	0	0	1	0	0.958	191.6	0.958	0.958	0.729775114891546
80	0	0	1	0	0.96	192	0.96	0.96	0.729067806152143
80	0	0	1	0	0.962	192.4	0.962	0.962	0.728361969440318
80	0	0	1	0	0.964	192.8	0.964	0.964	0.727657598641721
80	0	0	1	0	0.966	193.2	0.966	0.966	0.726954687680022
80	0	0	1	0	0.968	193.6	0.968	0.968	0.726253230516594
80	0	0	1	0	0.97	194	0.97	0.97	0.725553221150197
80	0	0	1	0	0.972	194.4	0.972	0.972	0.724854653616677
80	0	0	1	0	0.974	194.8	0.974	0.974	0.724157521988658
80	0	0	1	0	0.976	195.2	0.976	0.976	0.723461820375238
80	0	0	1	0	0.978	195.6	0.978	0.978	0.722767542921696
80	0	0	1	0	0.98	196	0.98	0.98	0.722074683809189
80	0	0	1	0	0.982	196.4	0.982	0.982	0.721383237254465
80	0	0	1	0	0.984	196.8	0.984	0.984	0.720693197509574
80	0	0	1	0	0.986	197.2	0.986	0.986	0.720004558861575
80	0	0	1	0	0.988	197.6	0.988	0.988	0.719317315632258
80	0	0	1	0	0.99	198	0.99	0.99	0.718631462177862
80	0	0	1	0	0.992	198.4	0.992	0.992	0.717946992888794
80	0	0	1	0	0.994	198.8	0.994	0.994	0.717263902189359
80	0	0	1	0	0.996	199.2	0.996	0.996	0.716582184537481
80	0	0	1	0	0.998	199.6	0.998	0.998	0.715901834424439
80	0	0	1	0	1	200	1	1	0.715222846374596
90	0	0	1	0	0.002	0.4	0.002	0.002	2.00930094852654
90	0	0	1	0	0.004	0.8	0.004	0.004	1.86496576701144
90	0	0	1	0	0.006	1.2	0.006	0.006	1.78053509829033
90	0	0	1	0	0.008	1.6	0.008	0.008	1.72063058549634
90	0	0	1	0	0.01	2	0.01	0.01	1.67416503548596
90	0	0	1	0	0.012	2.4	0.012	0.012	1.63619991677523
90	0	0	1	0	0.014	2.8	0.014	0.014	1.60410086627405
90	0	0	1	0	0.016	3.2	0.016	0.016	1.57629540398124
90	0	0	1	0	0.018	3.6	0.018	0.018	1.55176924805411
90	0	0	1	0	0.02	4	0.02	0.02	1.52982985397086
90	0	0	1	0	0.022	4.4	0.022	0.022	1.50998325791145
90	0	0	1	0	0.024	4.8	0.024	0.024	1.49186473526012
90	0	0	1	0	0.026	5.2	0.026	0.026	1.47519731012296
90	0	0	1	0	0.028	5.6	0.028	0.028	1.45976568475894
90	0	0	1	0	0.03	6	0.03	0.03	1.44539918524974
90	0	0	1	0	0.032	6.4	0.032	0.032	1.43196022246614
90	0	0	1	0	0.034	6.8	0.034	0.034	1.41933625739844
90	0	0	1	0	0.036	7.2	0.036	0.036	1.40743406653901
90	0	0	1	0	0.038	7.6	0.038	0.038	1.39617555981067
90	0	0	1	0	0.04	8	0.04	0.04	1.38549467245576
90	0	0	1	0	0.042	8.4	0.042	0.042	1.37533501603783
90	0	0	1	0	0.044	8.8	0.044	0.044	1.36564807639635
90	0	0	1	0	0.046	9.2	0.046	0.046	1.35639181250425
90	0	0	1	0	0.048	9.6	0.048	0.048	1.34752955374502
90	0	0	1	0	0.05	10	0.05	0.05	1.33902912244538
90	0	0	1	0	0.052	10.4	0.052	0.052	1.33086212860786
90	0	0	1	0	0.054	10.8	0.054	0.054	1.32300339781789
90	0	0	1	0	0.056	11.2	0.056	0.056	1.31543050324384
90	0	0	1	0	0.058	11.6	0.058	0.058	1.30812337979789
90	0	0	1	0	0.06	12	0.06	0.06	1.30106400373464
90	0	0	1	0	0.062	12.4	0.062	0.062	1.29423612480541
90	0	0	1	0	0.064	12.8	0.064	0.064	1.28762504095104
90	0	0	1	0	0.066	13.2	0.066	0.066	1.28121740767523
90	0	0	1	0	0.068	13.6	0.068	0.068	1.27500107588334
90	0	0	1	0	0.07	14	0.07	0.07	1.26896495323346
90	0	0	1	0	0.072	14.4	0.072	0.072	1.26309888502391
90	0	0	1	0	0.074	14.8	0.074	0.074	1.25739355140403
90	0	0	1	0	0.076	15.2	0.076	0.076	1.25184037829557
90	0	0	1	0	0.078	15.6	0.078	0.078	1.24643145988674
90	0	0	1	0	0.08	16	0.08	0.08	1.24115949094066
90	0	0	1	0	0.082	16.4	0.082	0.082	1.2360177074634
90	0	0	1	0	0.084	16.8	0.084	0.084	1.23099983452273
90	0	0	1	0	0.086	17.2	0.086	0.086	1.22610004020762
90	0	0	1	0	0.088	17.6	0.088	0.088	1.22131289488124
90	0	0	1	0	0.09	18	0.09	0.09	1.21663333501353
90	0	0	1	0	0.092	18.4	0.092	0.092	1.21205663098914
90	0	0	1	0	0.094	18.8	0.094	0.094	1.20757835837789
90	0	0	1	0	0.096	19.2	0.096	0.096	1.20319437222992
90	0	0	1	0	0.098	19.6	0.098	0.098	1.19890078402155
90	0	0	1	0	0.1	20	0.1	0.1	1.19469394093028
90	0	0	1	0	0.102	20.4	0.102	0.102	1.19057040716223
90	0	0	1	0	0.104	20.8	0.104	0.104	1.18652694709276
90	0	0	1	0	0.106	21.2	0.106	0.106	1.1825605100131
90	0	0	1	0	0.108	21.6	0.108	0.108	1.17866821630279
90	0	0	1	0	0.11	22	0.11	0.11	1.17484734487087
90	0	0	1	0	0.112	22.4	0.112	0.112	1.17109532172874
90	0	0	1	0	0.114	22.8	0.114	0.114	1.16740970957445
90	0	0	1	0	0.116	23.2	0.116	0.116	1.16378819828279
90	0	0	1	0	0.118	23.6	0.118	0.118	1.16022859620835
90	0	0	1	0	0.12	24	0.12	0.12	1.15672882221954
90	0	0	1	0	0.122	24.4	0.122	0.122	1.15328689839101
90	0	0	1	0	0.124	24.8	0.124	0.124	1.14990094329031
90	0	0	1	0	0.126	25.2	0.126	0.126	1.14656916580161
90	0	0	1	0	0.128	25.6	0.128	0.128	1.14328985943593
90	0	0	1	0	0.13	26	0.13	0.13	1.14006139708238
90	0	0	1	0	0.132	26.4	0.132	0.132	1.13688222616013
90	0	0	1	0	0.134	26.8	0.134	0.134	1.13375086413503
90	0	0	1	0	0.136	27.2	0.136	0.136	1.13066589436824
90	0	0	1	0	0.138	27.6	0.138	0.138	1.12762596226803
90	0	0	1	0	0.14	28	0.14	0.14	1.12462977171836
90	0	0	1	0	0.142	28.4	0.142	0.142	1.12167608176086
90	0	0	1	0	0.144	28.8	0.144	0.144	1.1187637035088
90	0	0	1	0	0.146	29.2	0.146	0.146	1.11589149727396
90	0	0	1	0	0.148	29.6	0.148	0.148	1.11305836988893
90	0	0	1	0	0.15	30	0.15	0.15	1.11026327220916
90	0	0	1	0	0.152	30.4	0.152	0.152	1.10750519678047
90	0	0	1	0	0.154	30.8	0.154	0.154	1.10478317565895
90	0	0	1	0	0.156	31.2	0.156	0.156	1.10209627837164
90	0	0	1	0	0.158	31.6	0.158	0.158	1.099443610007
90	0	0	1	0	0.16	32	0.16	0.16	1.09682430942556
90	0	0	1	0	0.162	32.4	0.162	0.162	1.09423754758167
90	0	0	1	0	0.164	32.8	0.164	0.164	1.09168252594829
90	0	0	1	0	0.166	33.2	0.166	0.166	1.08915847503716
90	0	0	1	0	0.168	33.6	0.168	0.168	1.08666465300763
90	0	0	1	0	0.17	34	0.17	0.17	1.08420034435786
90	0	0	1	0	0.172	34.4	0.172	0.172	1.08176485869252
90	0	0	1	0	0.174	34.8	0.174	0.174	1.07935752956167
90	0	0	1	0	0.176	35.2	0.176	0.176	1.07697771336614
90	0	0	1	0	0.178	35.6	0.178	0.178	1.0746247883246
90	0	0	1	0	0.18	36	0.18	0.18	1.07229815349843
90	0	0	1	0	0.182	36.4	0.182	0.182	1.06999722787046
90	0	0	1	0	0.184	36.8	0.184	0.184	1.06772144947404
90	0	0	1	0	0.186	37.2	0.186	0.186	1.06547027456919
90	0	0	1	0	0.188	37.6	0.188	0.188	1.06324317686279
90	0	0	1	0	0.19	38	0.19	0.19	1.06103964677009
90	0	0	1	0	0.192	38.4	0.192	0.192	1.05885919071482
90	0	0	1	0	0.194	38.8	0.194	0.194	1.05670133046561
90	0	0	1	0	0.196	39.2	0.196	0.196	1.05456560250645
90	0	0	1	0	0.198	39.6	0.198	0.198	1.05245155743901
90	0	0	1	0	0.2	40	0.2	0.2	1.05035875941518
90	0	0	1	0	0.202	40.4	0.202	0.202	1.04828678559763
90	0	0	1	0	0.204	40.8	0.204	0.204	1.04623522564712
90	0	0	1	0	0.206	41.2	0.206	0.206	1.04420368123473
90	0	0	1	0	0.208	41.6	0.208	0.208	1.04219176557765
90	0	0	1	0	0.21	42	0.21	0.21	1.04019910299725
90	0	0	1	0	0.212	42.4	0.212	0.212	1.038225328498
90	0	0	1	0	0.214	42.8	0.214	0.214	1.03627008736627
90	0	0	1	0	0.216	43.2	0.216	0.216	1.03433303478769
90	0	0	1	0	0.218	43.6	0.218	0.218	1.0324138354822
90	0	0	1	0	0.22	44	0.22	0.22	1.03051216335576
90	0	0	1	0	0.222	44.4	0.222	0.222	1.02862770116782
90	0	0	1	0	0.224	44.8	0.224	0.224	1.02676014021364
90	0	0	1	0	0.226	45.2	0.226	0.226	1.02490918002087
90	0	0	1	0	0.228	45.6	0.228	0.228	1.02307452805935
90	0	0	1	0	0.23	46	0.23	0.23	1.02125589946367
90	0	0	1	0	0.232	46.4	0.232	0.232	1.01945301676769
90	0	0	1	0	0.234	46.8	0.234	0.234	1.01766560965052
90	0	0	1	0	0.236	47.2	0.236	0.236	1.01589341469325
90	0	0	1	0	0.238	47.6	0.238	0.238	1.01413617514595
90	0	0	1	0	0.24	48	0.24	0.24	1.01239364070444
90	0	0	1	0	0.242	48.4	0.242	0.242	1.01066556729635
90	0	0	1	0	0.244	48.8	0.244	0.244	1.00895171687591
90	0	0	1	0	0.246	49.2	0.246	0.246	1.00725185722718
90	0	0	1	0	0.248	49.6	0.248	0.248	1.0055657617752
90	0	0	1	0	0.25	50	0.25	0.25	1.0038932094048
90	0	0	1	0	0.252	50.4	0.252	0.252	1.00223398428651
90	0	0	1	0	0.254	50.8	0.254	0.254	1.00058787570947
90	0	0	1	0	0.256	51.2	0.256	0.256	0.998954677920833
90	0	0	1	0	0.258	51.6	0.258	0.258	0.997334189971401
90	0	0	1	0	0.26	52	0.26	0.26	0.995726215567275
90	0	0	1	0	0.262	52.4	0.262	0.262	0.994130562927145
90	0	0	1	0	0.264	52.8	0.264	0.264	0.992547044645027
90	0	0	1	0	0.266	53.2	0.266	0.266	0.990975477558172
90	0	0	1	0	0.268	53.6	0.268	0.268	0.989415682619924
90	0	0	1	0	0.27	54	0.27	0.27	0.98786748477731
90	0	0	1	0	0.272	54.4	0.272	0.272	0.986330712853138
90	0	0	1	0	0.274	54.8	0.274	0.274	0.984805199432422
90	0	0	1	0	0.276	55.2	0.276	0.276	0.983290780752928
90	0	0	1	0	0.278	55.6	0.278	0.278	0.981787296599684
90	0	0	1	0	0.28	56	0.28	0.28	0.980294590203261
90	0	0	1	0	0.282	56.4	0.282	0.282	0.978812508141675
90	0	0	1	0	0.284	56.8	0.284	0.284	0.977340900245761
90	0	0	1	0	0.286	57.2	0.286	0.286	0.975879619507862
90	0	0	1	0	0.288	57.6	0.288	0.288	0.974428521993703
90	0	0	1	0	0.29	58	0.29	0.29	0.97298746675731
90	0	0	1	0	0.292	58.4	0.292	0.292	0.971556315758861
90	0	0	1	0	0.294	58.8	0.294	0.294	0.97013493378533
90	0	0	1	0	0.296	59.2	0.296	0.296	0.968723188373829
90	0	0	1	0	0.298	59.6	0.298	0.298	0.96732094973753
90	0	0	1	0	0.3	60	0.3	0.3	0.965928090694062
90	0	0	1	0	0.302	60.4	0.302	0.302	0.964544486596287
90	0	0	1	0	0.304	60.8	0.304	0.304	0.963170015265365
90	0	0	1	0	0.306	61.2	0.306	0.306	0.961804556926009
90	0	0	1	0	0.308	61.6	0.308	0.308	0.960447994143848
90	0	0	1	0	0.31	62	0.31	0.31	0.959100211764826
90	0	0	1	0	0.312	62.4	0.312	0.312	0.957761096856537
90	0	0	1	0	0.314	62.8	0.314	0.314	0.956430538651444
90	0	0	1	0	0.316	63.2	0.316	0.316	0.955108428491897
90	0	0	1	0	0.318	63.6	0.318	0.318	0.953794659776884
90	0	0	1	0	0.32	64	0.32	0.32	0.952489127910454
90	0	0	1	0	0.322	64.4	0.322	0.322	0.951191730251749
90	0	0	1	0	0.324	64.8	0.324	0.324	0.949902366066572
90	0	0	1	0	0.326	65.2	0.326	0.326	0.948620936480464
90	0	0	1	0	0.328	65.6	0.328	0.328	0.947347344433193
90	0	0	1	0	0.33	66	0.33	0.33	0.946081494634649
90	0	0	1	0	0.332	66.4	0.332	0.332	0.944823293522054
90	0	0	1	0	0.334	66.8	0.334	0.334	0.943572649218467
90	0	0	1	0	0.336	67.2	0.336	0.336	0.942329471492524
90	0	0	1	0	0.338	67.6	0.338	0.338	0.941093671719372
90	0	0	1	0	0.34	68	0.34	0.34	0.93986516284276
90	0	0	1	0	0.342	68.4	0.342	0.342	0.938643859338235
90	0	0	1	0	0.344	68.8	0.344	0.344	0.937429677177415
90	0	0	1	0	0.346	69.2	0.346	0.346	0.936222533793299
90	0	0	1	0	0.348	69.6	0.348	0.348	0.935022348046573
90	0	0	1	0	0.35	70	0.35	0.35	0.933829040192883
90	0	0	1	0	0.352	70.4	0.352	0.352	0.932642531851042
90	0	0	1	0	0.354	70.8	0.354	0.354	0.931462745972134
90	0	0	1	0	0.356	71.2	0.356	0.356	0.930289606809495
90	0	0	1	0	0.358	71.6	0.358	0.358	0.929123039889526
90	0	0	1	0	0.36	72	0.36	0.36	0.927962971983324
90	0	0	1	0	0.362	72.4	0.362	0.362	0.926809331079101
90	0	0	1	0	0.364	72.8	0.364	0.364	0.925662046355358
90	0	0	1	0	0.366	73.2	0.366	0.366	0.924521048154797
90	0	0	1	0	0.368	73.6	0.368	0.368	0.923386267958942
90	0	0	1	0	0.37	74	0.37	0.37	0.922257638363451
90	0	0	1	0	0.372	74.4	0.372	0.372	0.921135093054088
90	0	0	1	0	0.374	74.8	0.374	0.374	0.920018566783347
90	0	0	1	0	0.376	75.2	0.376	0.376	0.918907995347689
90	0	0	1	0	0.378	75.6	0.378	0.378	0.917803315565393
90	0	0	1	0	0.38	76	0.38	0.38	0.916704465254987
90	0	0	1	0	0.382	76.4	0.382	0.382	0.91561138321424
90	0	0	1	0	0.384	76.8	0.384	0.384	0.914524009199717
90	0	0	1	0	0.386	77.2	0.386	0.386	0.913442283906845
90	0	0	1	0	0.388	77.6	0.388	0.388	0.912366148950513
90	0	0	1	0	0.39	78	0.39	0.39	0.911295546846159
90	0	0	1	0	0.392	78.4	0.392	0.392	0.910230420991344
90	0	0	1	0	0.394	78.8	0.394	0.394	0.909170715647798
90	0	0	1	0	0.396	79.2	0.396	0.396	0.908116375923911
90	0	0	1	0	0.398	79.6	0.398	0.398	0.907067347757682
90	0	0	1	0	0.4	80	0.4	0.4	0.906023577900076
90	0	0	1	0	0.402	80.4	0.402	0.402	0.904985013898808
90	0	0	1	0	0.404	80.8	0.404	0.404	0.903951604082528
90	0	0	1	0	0.406	81.2	0.406	0.406	0.902923297545393
90	0	0	1	0	0.408	81.6	0.408	0.408	0.901900044132023
90	0	0	1	0	0.41	82	0.41	0.41	0.900881794422815
90	0	0	1	0	0.412	82.4	0.412	0.412	0.89986849971963
90	0	0	1	0	0.414	82.8	0.414	0.414	0.898860112031812
90	0	0	1	0	0.416	83.2	0.416	0.416	0.897856584062552
90	0	0	1	0	0.418	83.6	0.418	0.418	0.896857869195574
90	0	0	1	0	0.42	84	0.42	0.42	0.895863921482145
90	0	0	1	0	0.422	84.4	0.422	0.422	0.894874695628388
90	0	0	1	0	0.424	84.8	0.424	0.424	0.893890146982898
90	0	0	1	0	0.426	85.2	0.426	0.426	0.892910231524645
90	0	0	1	0	0.428	85.6	0.428	0.428	0.891934905851167
90	0	0	1	0	0.43	86	0.43	0.43	0.890964127167037
90	0	0	1	0	0.432	86.4	0.432	0.432	0.889997853272587
90	0	0	1	0	0.434	86.8	0.434	0.434	0.889036042552909
90	0	0	1	0	0.436	87.2	0.436	0.436	0.888078653967099
90	0	0	1	0	0.438	87.6	0.438	0.438	0.887125647037745
90	0	0	1	0	0.44	88	0.44	0.44	0.886176981840663
90	0	0	1	0	0.442	88.4	0.442	0.442	0.885232618994857
90	0	0	1	0	0.444	88.8	0.444	0.444	0.884292519652714
90	0	0	1	0	0.446	89.2	0.446	0.446	0.883356645490409
90	0	0	1	0	0.448	89.6	0.448	0.448	0.882424958698538
90	0	0	1	0	0.45	90	0.45	0.45	0.881497421972946
90	0	0	1	0	0.452	90.4	0.452	0.452	0.880573998505769
90	0	0	1	0	0.454	90.8	0.454	0.454	0.879654651976666
90	0	0	1	0	0.456	91.2	0.456	0.456	0.878739346544249
90	0	0	1	0	0.458	91.6	0.458	0.458	0.877828046837699
90	0	0	1	0	0.46	92	0.46	0.46	0.876920717948564
90	0	0	1	0	0.462	92.4	0.462	0.462	0.876017325422732
90	0	0	1	0	0.464	92.8	0.464	0.464	0.875117835252587
90	0	0	1	0	0.466	93.2	0.466	0.466	0.874222213869321
90	0	0	1	0	0.468	93.6	0.468	0.468	0.873330428135421
90	0	0	1	0	0.47	94	0.47	0.47	0.872442445337311
90	0	0	1	0	0.472	94.4	0.472	0.472	0.871558233178148
90	0	0	1	0	0.474	94.8	0.474	0.474	0.870677759770781
90	0	0	1	0	0.476	95.2	0.476	0.476	0.869800993630843
90	0	0	1	0	0.478	95.6	0.478	0.478	0.868927903670001
90	0	0	1	0	0.48	96	0.48	0.48	0.868058459189339
90	0	0	1	0	0.482	96.4	0.482	0.482	0.867192629872881
90	0	0	1	0	0.484	96.8	0.484	0.484	0.86633038578125
90	0	0	1	0	0.486	97.2	0.486	0.486	0.865471697345457
90	0	0	1	0	0.488	97.6	0.488	0.488	0.864616535360811
90	0	0	1	0	0.49	98	0.49	0.49	0.863764870980966
90	0	0	1	0	0.492	98.4	0.492	0.492	0.862916675712077
90	0	0	1	0	0.494	98.8	0.494	0.494	0.862071921407084
90	0	0	1	0	0.496	99.2	0.496	0.496	0.861230580260103
90	0	0	1	0	0.498	99.6	0.498	0.498	0.860392624800938
90	0	0	1	0	0.5	100	0.5	0.5	0.859558027889698
90	0	0	1	0	0.502	100.4	0.502	0.502	0.858726762711521
90	0	0	1	0	0.504	100.8	0.504	0.504	0.857898802771408
90	0	0	1	0	0.506	101.2	0.506	0.506	0.857074121889151
90	0	0	1	0	0.508	101.6	0.508	0.508	0.856252694194371
90	0	0	1	0	0.51	102	0.51	0.51	0.855434494121644
90	0	0	1	0	0.512	102.4	0.512	0.512	0.854619496405731
90	0	0	1	0	0.514	102.8	0.514	0.514	0.853807676076892
90	0	0	1	0	0.516	103.2	0.516	0.516	0.852999008456299
90	0	0	1	0	0.518	103.6	0.518	0.518	0.852193469151534
90	0	0	1	0	0.52	104	0.52	0.52	0.851391034052173
90	0	0	1	0	0.522	104.4	0.522	0.522	0.850591679325457
90	0	0	1	0	0.524	104.8	0.524	0.524	0.849795381412044
90	0	0	1	0	0.526	105.2	0.526	0.526	0.849002117021842
90	0	0	1	0	0.528	105.6	0.528	0.528	0.848211863129926
90	0	0	1	0	0.53	106	0.53	0.53	0.84742459697252
90	0	0	1	0	0.532	106.4	0.532	0.532	0.84664029604307
90	0	0	1	0	0.534	106.8	0.534	0.534	0.84585893808838
90	0	0	1	0	0.536	107.2	0.536	0.536	0.845080501104822
90	0	0	1	0	0.538	107.6	0.538	0.538	0.844304963334623
90	0	0	1	0	0.54	108	0.54	0.54	0.843532303262208
90	0	0	1	0	0.542	108.4	0.542	0.542	0.842762499610628
90	0	0	1	0	0.544	108.8	0.544	0.544	0.841995531338037
90	0	0	1	0	0.546	109.2	0.546	0.546	0.841231377634242
90	0	0	1	0	0.548	109.6	0.548	0.548	0.84047001791732
90	0	0	1	0	0.55	110	0.55	0.55	0.839711431830285
90	0	0	1	0	0.552	110.4	0.552	0.552	0.838955599237826
90	0	0	1	0	0.554	110.8	0.554	0.554	0.838202500223101
90	0	0	1	0	0.556	111.2	0.556	0.556	0.837452115084583
90	0	0	1	0	0.558	111.6	0.558	0.558	0.836704424332973
90	0	0	1	0	0.56	112	0.56	0.56	0.835959408688159
90	0	0	1	0	0.562	112.4	0.562	0.562	0.835217049076236
90	0	0	1	0	0.564	112.8	0.564	0.564	0.834477326626573
90	0	0	1	0	0.566	113.2	0.566	0.566	0.833740222668936
90	0	0	1	0	0.568	113.6	0.568	0.568	0.833005718730659
90	0	0	1	0	0.57	114	0.57	0.57	0.832273796533871
90	0	0	1	0	0.572	114.4	0.572	0.572	0.83154443799276
90	0	0	1	0	0.574	114.8	0.574	0.574	0.830817625210898
90	0	0	1	0	0.576	115.2	0.576	0.576	0.830093340478601
90	0	0	1	0	0.578	115.6	0.578	0.578	0.829371566270342
90	0	0	1	0	0.58	116	0.58	0.58	0.828652285242209
90	0	0	1	0	0.582	116.4	0.582	0.582	0.827935480229397
90	0	0	1	0	0.584	116.8	0.584	0.584	0.82722113424376
90	0	0	1	0	0.586	117.2	0.586	0.586	0.826509230471385
90	0	0	1	0	0.588	117.6	0.588	0.588	0.825799752270228
90	0	0	1	0	0.59	118	0.59	0.59	0.82509268316777
90	0	0	1	0	0.592	118.4	0.592	0.592	0.824388006858727
90	0	0	1	0	0.594	118.8	0.594	0.594	0.823685707202796
90	0	0	1	0	0.596	119.2	0.596	0.596	0.822985768222429
90	0	0	1	0	0.598	119.6	0.598	0.598	0.822288174100661
90	0	0	1	0	0.6	120	0.6	0.6	0.82159290917896
90	0	0	1	0	0.602	120.4	0.602	0.602	0.82089995795512
90	0	0	1	0	0.604	120.8	0.604	0.604	0.820209305081185
90	0	0	1	0	0.606	121.2	0.606	0.606	0.819520935361412
90	0	0	1	0	0.608	121.6	0.608	0.608	0.818834833750263
90	0	0	1	0	0.61	122	0.61	0.61	0.818150985350433
90	0	0	1	0	0.612	122.4	0.612	0.612	0.817469375410907
90	0	0	1	0	0.614	122.8	0.614	0.614	0.816789989325054
90	0	0	1	0	0.616	123.2	0.616	0.616	0.816112812628746
90	0	0	1	0	0.618	123.6	0.618	0.618	0.815437830998514
90	0	0	1	0	0.62	124	0.62	0.62	0.814765030249725
90	0	0	1	0	0.622	124.4	0.622	0.622	0.814094396334796
90	0	0	1	0	0.624	124.8	0.624	0.624	0.813425915341436
90	0	0	1	0	0.626	125.2	0.626	0.626	0.812759573490911
90	0	0	1	0	0.628	125.6	0.628	0.628	0.812095357136343
90	0	0	1	0	0.63	126	0.63	0.63	0.811433252761029
90	0	0	1	0	0.632	126.4	0.632	0.632	0.810773246976795
90	0	0	1	0	0.634	126.8	0.634	0.634	0.810115326522369
90	0	0	1	0	0.636	127.2	0.636	0.636	0.809459478261782
90	0	0	1	0	0.638	127.6	0.638	0.638	0.808805689182796
90	0	0	1	0	0.64	128	0.64	0.64	0.808153946395353
90	0	0	1	0	0.642	128.4	0.642	0.642	0.807504237130052
90	0	0	1	0	0.644	128.8	0.644	0.644	0.806856548736647
90	0	0	1	0	0.646	129.2	0.646	0.646	0.806210868682569
90	0	0	1	0	0.648	129.6	0.648	0.648	0.805567184551471
90	0	0	1	0	0.65	130	0.65	0.65	0.804925484041795
90	0	0	1	0	0.652	130.4	0.652	0.652	0.804285754965362
90	0	0	1	0	0.654	130.8	0.654	0.654	0.803647985245983
90	0	0	1	0	0.656	131.2	0.656	0.656	0.803012162918091
90	0	0	1	0	0.658	131.6	0.658	0.658	0.802378276125394
90	0	0	1	0	0.66	132	0.66	0.66	0.801746313119547
90	0	0	1	0	0.662	132.4	0.662	0.662	0.801116262258849
90	0	0	1	0	0.664	132.8	0.664	0.664	0.800488112006952
90	0	0	1	0	0.666	133.2	0.666	0.666	0.799861850931598
90	0	0	1	0	0.668	133.6	0.668	0.668	0.799237467703365
90	0	0	1	0	0.67	134	0.67	0.67	0.798614951094444
90	0	0	1	0	0.672	134.4	0.672	0.672	0.797994289977422
90	0	0	1	0	0.674	134.8	0.674	0.674	0.79737547332409
90	0	0	1	0	0.676	135.2	0.676	0.676	0.79675849020427
90	0	0	1	0	0.678	135.6	0.678	0.678	0.796143329784653
90	0	0	1	0	0.68	136	0.68	0.68	0.795529981327659
90	0	0	1	0	0.682	136.4	0.682	0.682	0.794918434190311
90	0	0	1	0	0.684	136.8	0.684	0.684	0.794308677823133
90	0	0	1	0	0.686	137.2	0.686	0.686	0.793700701769049
90	0	0	1	0	0.688	137.6	0.688	0.688	0.793094495662313
90	0	0	1	0	0.69	138	0.69	0.69	0.792490049227448
90	0	0	1	0	0.692	138.4	0.692	0.692	0.791887352278198
90	0	0	1	0	0.694	138.8	0.694	0.694	0.7912863947165
90	0	0	1	0	0.696	139.2	0.696	0.696	0.790687166531471
90	0	0	1	0	0.698	139.6	0.698	0.698	0.790089657798404
90	0	0	1	0	0.7	140	0.7	0.7	0.789493858677781
90	0	0	1	0	0.702	140.4	0.702	0.702	0.788899759414305
90	0	0	1	0	0.704	140.8	0.704	0.704	0.78830735033594
90	0	0	1	0	0.706	141.2	0.706	0.706	0.787716621852962
90	0	0	1	0	0.708	141.6	0.708	0.708	0.787127564457033
90	0	0	1	0	0.71	142	0.71	0.71	0.786540168720281
90	0	0	1	0	0.712	142.4	0.712	0.712	0.785954425294394
90	0	0	1	0	0.714	142.8	0.714	0.714	0.785370324909727
90	0	0	1	0	0.716	143.2	0.716	0.716	0.784787858374425
90	0	0	1	0	0.718	143.6	0.718	0.718	0.784207016573548
90	0	0	1	0	0.72	144	0.72	0.72	0.783627790468223
90	0	0	1	0	0.722	144.4	0.722	0.722	0.783050171094796
90	0	0	1	0	0.724	144.8	0.724	0.724	0.782474149564
90	0	0	1	0	0.726	145.2	0.726	0.726	0.781899717060134
90	0	0	1	0	0.728	145.6	0.728	0.728	0.781326864840256
90	0	0	1	0	0.73	146	0.73	0.73	0.780755584233381
90	0	0	1	0	0.732	146.4	0.732	0.732	0.780185866639695
90	0	0	1	0	0.734	146.8	0.734	0.734	0.779617703529779
90	0	0	1	0	0.736	147.2	0.736	0.736	0.77905108644384
90	0	0	1	0	0.738	147.6	0.738	0.738	0.778486006990961
90	0	0	1	0	0.74	148	0.74	0.74	0.777922456848349
90	0	0	1	0	0.742	148.4	0.742	0.742	0.777360427760603
90	0	0	1	0	0.744	148.8	0.744	0.744	0.776799911538987
90	0	0	1	0	0.746	149.2	0.746	0.746	0.776240900060715
