"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	0	0	1	0	0.562	112.4	0.562	0.562	0.993764290136853
70	0	0	1	0	0.564	112.8	0.564	0.564	0.990680115512975
70	0	0	1	0	0.566	113.2	0.566	0.566	0.987606858344235
70	0	0	1	0	0.568	113.6	0.568	0.568	0.984544441611307
70	0	0	1	0	0.57	114	0.57	0.57	0.981492789107027
70	0	0	1	0	0.572	114.4	0.572	0.572	0.978451825425006
70	0	0	1	0	0.574	114.8	0.574	0.574	0.975421475948456
70	0	0	1	0	0.576	115.2	0.576	0.576	0.972401666839201
70	0	0	1	0	0.578	115.6	0.578	0.578	0.969392325026886
70	0	0	1	0	0.58	116	0.58	0.58	0.96639337819836
70	0	0	1	0	0.582	116.4	0.582	0.582	0.963404754787258
70	0	0	1	0	0.584	116.8	0.584	0.584	0.960426383963747
70	0	0	1	0	0.586	117.2	0.586	0.586	0.957458195624461
70	0	0	1	0	0.588	117.6	0.588	0.588	0.954500120382592
70	0	0	1	0	0.59	118	0.59	0.59	0.951552089558163
70	0	0	1	0	0.592	118.4	0.592	0.592	0.948614035168457
70	0	0	1	0	0.594	118.8	0.594	0.594	0.945685889918614
70	0	0	1	0	0.596	119.2	0.596	0.596	0.942767587192378
70	0	0	1	0	0.598	119.6	0.598	0.598	0.939859061043006
70	0	0	1	0	0.6	120	0.6	0.6	0.936960246184328
70	0	0	1	0	0.602	120.4	0.602	0.602	0.93407107798195
70	0	0	1	0	0.604	120.8	0.604	0.604	0.931191492444607
70	0	0	1	0	0.606	121.2	0.606	0.606	0.928321426215664
70	0	0	1	0	0.608	121.6	0.608	0.608	0.925460816564746
70	0	0	1	0	0.61	122	0.61	0.61	0.922609601379514
70	0	0	1	0	0.612	122.4	0.612	0.612	0.919767719157572
70	0	0	1	0	0.614	122.8	0.614	0.614	0.916935108998508
70	0	0	1	0	0.616	123.2	0.616	0.616	0.914111710596063
70	0	0	1	0	0.618	123.6	0.618	0.618	0.911297464230424
70	0	0	1	0	0.62	124	0.62	0.62	0.90849231076065
70	0	0	1	0	0.622	124.4	0.622	0.622	0.90569619161721
70	0	0	1	0	0.624	124.8	0.624	0.624	0.90290904879465
70	0	0	1	0	0.626	125.2	0.626	0.626	0.900130824844368
70	0	0	1	0	0.628	125.6	0.628	0.628	0.897361462867513
70	0	0	1	0	0.63	126	0.63	0.63	0.894600906507989
70	0	0	1	0	0.632	126.4	0.632	0.632	0.891849099945577
70	0	0	1	0	0.634	126.8	0.634	0.634	0.889105987889163
70	0	0	1	0	0.636	127.2	0.636	0.636	0.886371515570068
70	0	0	1	0	0.638	127.6	0.638	0.638	0.883645628735491
70	0	0	1	0	0.64	128	0.64	0.64	0.880928273642047
70	0	0	1	0	0.642	128.4	0.642	0.642	0.878219397049413
70	0	0	1	0	0.644	128.8	0.644	0.644	0.875518946214064
70	0	0	1	0	0.646	129.2	0.646	0.646	0.872826868883116
70	0	0	1	0	0.648	129.6	0.648	0.648	0.870143113288258
70	0	0	1	0	0.65	130	0.65	0.65	0.867467628139777
70	0	0	1	0	0.652	130.4	0.652	0.652	0.864800362620677
70	0	0	1	0	0.654	130.8	0.654	0.654	0.862141266380891
70	0	0	1	0	0.656	131.2	0.656	0.656	0.859490289531571
70	0	0	1	0	0.658	131.6	0.658	0.658	0.856847382639481
70	0	0	1	0	0.66	132	0.66	0.66	0.854212496721459
70	0	0	1	0	0.662	132.4	0.662	0.662	0.851585583238973
70	0	0	1	0	0.664	132.8	0.664	0.664	0.848966594092754
70	0	0	1	0	0.666	133.2	0.666	0.666	0.846355481617514
70	0	0	1	0	0.668	133.6	0.668	0.668	0.843752198576738
70	0	0	1	0	0.67	134	0.67	0.67	0.84115669815756
70	0	0	1	0	0.672	134.4	0.672	0.672	0.838568933965708
70	0	0	1	0	0.674	134.8	0.674	0.674	0.835988860020532
70	0	0	1	0	0.676	135.2	0.676	0.676	0.833416430750099
70	0	0	1	0	0.678	135.6	0.678	0.678	0.830851600986366
70	0	0	1	0	0.68	136	0.68	0.68	0.828294325960418
70	0	0	1	0	0.682	136.4	0.682	0.682	0.825744561297781
70	0	0	1	0	0.684	136.8	0.684	0.684	0.823202263013803
70	0	0	1	0	0.686	137.2	0.686	0.686	0.820667387509098
70	0	0	1	0	0.688	137.6	0.688	0.688	0.818139891565065
70	0	0	1	0	0.69	138	0.69	0.69	0.81561973233946
70	0	0	1	0	0.692	138.4	0.692	0.692	0.813106867362045
70	0	0	1	0	0.694	138.8	0.694	0.694	0.810601254530288
70	0	0	1	0	0.696	139.2	0.696	0.696	0.808102852105136
70	0	0	1	0	0.698	139.6	0.698	0.698	0.805611618706838
70	0	0	1	0	0.7	140	0.7	0.7	0.803127513310835
70	0	0	1	0	0.702	140.4	0.702	0.702	0.800650495243707
70	0	0	1	0	0.704	140.8	0.704	0.704	0.798180524179179
70	0	0	1	0	0.706	141.2	0.706	0.706	0.795717560134174
70	0	0	1	0	0.708	141.6	0.708	0.708	0.793261563464939
70	0	0	1	0	0.71	142	0.71	0.71	0.79081249486321
70	0	0	1	0	0.712	142.4	0.712	0.712	0.788370315352441
70	0	0	1	0	0.714	142.8	0.714	0.714	0.785934986284078
70	0	0	1	0	0.716	143.2	0.716	0.716	0.783506469333894
70	0	0	1	0	0.718	143.6	0.718	0.718	0.781084726498364
70	0	0	1	0	0.72	144	0.72	0.72	0.778669720091104
70	0	0	1	0	0.722	144.4	0.722	0.722	0.776261412739347
70	0	0	1	0	0.724	144.8	0.724	0.724	0.773859767380474
70	0	0	1	0	0.726	145.2	0.726	0.726	0.771464747258591
70	0	0	1	0	0.728	145.6	0.728	0.728	0.769076315921157
70	0	0	1	0	0.73	146	0.73	0.73	0.76669443721565
70	0	0	1	0	0.732	146.4	0.732	0.732	0.76431907528629
70	0	0	1	0	0.734	146.8	0.734	0.734	0.761950194570792
70	0	0	1	0	0.736	147.2	0.736	0.736	0.759587759797179
70	0	0	1	0	0.738	147.6	0.738	0.738	0.757231735980628
70	0	0	1	0	0.74	148	0.74	0.74	0.75488208842036
70	0	0	1	0	0.742	148.4	0.742	0.742	0.752538782696575
70	0	0	1	0	0.744	148.8	0.744	0.744	0.750201784667426
70	0	0	1	0	0.746	149.2	0.746	0.746	0.747871060466035
70	0	0	1	0	0.748	149.6	0.748	0.748	0.745546576497549
70	0	0	1	0	0.75	150	0.75	0.75	0.743228299436231
70	0	0	1	0	0.752	150.4	0.752	0.752	0.740916196222597
70	0	0	1	0	0.754	150.8	0.754	0.754	0.738610234060585
70	0	0	1	0	0.756	151.2	0.756	0.756	0.736310380414765
70	0	0	1	0	0.758	151.6	0.758	0.758	0.734016603007584
70	0	0	1	0	0.76	152	0.76	0.76	0.731728869816649
70	0	0	1	0	0.762	152.4	0.762	0.762	0.729447149072042
70	0	0	1	0	0.764	152.8	0.764	0.764	0.727171409253676
70	0	0	1	0	0.766	153.2	0.766	0.766	0.72490161908868
70	0	0	1	0	0.768	153.6	0.768	0.768	0.722637747548823
70	0	0	1	0	0.77	154	0.77	0.77	0.720379763847966
70	0	0	1	0	0.772	154.4	0.772	0.772	0.718127637439551
70	0	0	1	0	0.774	154.8	0.774	0.774	0.715881338014122
70	0	0	1	0	0.776	155.2	0.776	0.776	0.713640835496879
70	0	0	1	0	0.778	155.6	0.778	0.778	0.71140610004526
70	0	0	1	0	0.78	156	0.78	0.78	0.709177102046553
70	0	0	1	0	0.782	156.4	0.782	0.782	0.70695381211555
70	0	0	1	0	0.784	156.8	0.784	0.784	0.704736201092214
70	0	0	1	0	0.786	157.2	0.786	0.786	0.702524240039389
70	0	0	1	0	0.788	157.6	0.788	0.788	0.700317900240533
70	0	0	1	0	0.79	158	0.79	0.79	0.69811715319748
70	0	0	1	0	0.792	158.4	0.792	0.792	0.695921970628236
70	0	0	1	0	0.794	158.8	0.794	0.794	0.69373232446479
70	0	0	1	0	0.796	159.2	0.796	0.796	0.69154818685097
70	0	0	1	0	0.798	159.6	0.798	0.798	0.689369530140309
70	0	0	1	0	0.8	160	0.8	0.8	0.68719632689395
70	0	0	1	0	0.802	160.4	0.802	0.802	0.685028549878571
70	0	0	1	0	0.804	160.8	0.804	0.804	0.682866172064336
70	0	0	1	0	0.806	161.2	0.806	0.806	0.680709166622875
70	0	0	1	0	0.808	161.6	0.808	0.808	0.678557506925286
70	0	0	1	0	0.81	162	0.81	0.81	0.676411166540161
70	0	0	1	0	0.812	162.4	0.812	0.812	0.674270119231642
70	0	0	1	0	0.814	162.8	0.814	0.814	0.672134338957491
70	0	0	1	0	0.816	163.2	0.816	0.816	0.670003799867194
70	0	0	1	0	0.818	163.6	0.818	0.818	0.667878476300081
70	0	0	1	0	0.82	164	0.82	0.82	0.665758342783474
70	0	0	1	0	0.822	164.4	0.822	0.822	0.663643374030852
70	0	0	1	0	0.824	164.8	0.824	0.824	0.661533544940046
70	0	0	1	0	0.826	165.2	0.826	0.826	0.659428830591445
70	0	0	1	0	0.828	165.6	0.828	0.828	0.657329206246236
70	0	0	1	0	0.83	166	0.83	0.83	0.655234647344657
70	0	0	1	0	0.832	166.4	0.832	0.832	0.653145129504272
70	0	0	1	0	0.834	166.8	0.834	0.834	0.65106062851827
70	0	0	1	0	0.836	167.2	0.836	0.836	0.64898112035378
70	0	0	1	0	0.838	167.6	0.838	0.838	0.646906581150212
70	0	0	1	0	0.84	168	0.84	0.84	0.644836987217611
70	0	0	1	0	0.842	168.4	0.842	0.842	0.642772315035035
70	0	0	1	0	0.844	168.8	0.844	0.844	0.640712541248952
70	0	0	1	0	0.846	169.2	0.846	0.846	0.638657642671654
70	0	0	1	0	0.848	169.6	0.848	0.848	0.63660759627969
70	0	0	1	0	0.85	170	0.85	0.85	0.634562379212321
70	0	0	1	0	0.852	170.4	0.852	0.852	0.632521968769986
70	0	0	1	0	0.854	170.8	0.854	0.854	0.630486342412796
70	0	0	1	0	0.856	171.2	0.856	0.856	0.628455477759035
70	0	0	1	0	0.858	171.6	0.858	0.858	0.626429352583684
70	0	0	1	0	0.86	172	0.86	0.86	0.624407944816968
70	0	0	1	0	0.862	172.4	0.862	0.862	0.622391232542903
70	0	0	1	0	0.864	172.8	0.864	0.864	0.62037919399788
70	0	0	1	0	0.866	173.2	0.866	0.866	0.61837180756925
70	0	0	1	0	0.868	173.6	0.868	0.868	0.616369051793932
70	0	0	1	0	0.87	174	0.87	0.87	0.614370905357039
70	0	0	1	0	0.872	174.4	0.872	0.872	0.612377347090512
70	0	0	1	0	0.874	174.8	0.874	0.874	0.610388355971781
70	0	0	1	0	0.876	175.2	0.876	0.876	0.608403911122426
70	0	0	1	0	0.878	175.6	0.878	0.878	0.606423991806872
70	0	0	1	0	0.88	176	0.88	0.88	0.604448577431081
70	0	0	1	0	0.882	176.4	0.882	0.882	0.602477647541271
70	0	0	1	0	0.884	176.8	0.884	0.884	0.600511181822643
70	0	0	1	0	0.886	177.2	0.886	0.886	0.598549160098126
70	0	0	1	0	0.888	177.6	0.888	0.888	0.596591562327136
70	0	0	1	0	0.89	178	0.89	0.89	0.594638368604344
70	0	0	1	0	0.892	178.4	0.892	0.892	0.592689559158465
70	0	0	1	0	0.894	178.8	0.894	0.894	0.590745114351057
70	0	0	1	0	0.896	179.2	0.896	0.896	0.58880501467533
70	0	0	1	0	0.898	179.6	0.898	0.898	0.586869240754976
70	0	0	1	0	0.9	180	0.9	0.9	0.584937773343007
70	0	0	1	0	0.902	180.4	0.902	0.902	0.583010593320605
70	0	0	1	0	0.904	180.8	0.904	0.904	0.581087681695988
70	0	0	1	0	0.906	181.2	0.906	0.906	0.579169019603286
70	0	0	1	0	0.908	181.6	0.908	0.908	0.577254588301431
70	0	0	1	0	0.91	182	0.91	0.91	0.57534436917306
70	0	0	1	0	0.912	182.4	0.912	0.912	0.573438343723425
70	0	0	1	0	0.914	182.8	0.914	0.914	0.571536493579322
70	0	0	1	0	0.916	183.2	0.916	0.916	0.56963880048803
70	0	0	1	0	0.918	183.6	0.918	0.918	0.567745246316251
70	0	0	1	0	0.92	184	0.92	0.92	0.565855813049082
70	0	0	1	0	0.922	184.4	0.922	0.922	0.563970482788979
70	0	0	1	0	0.924	184.8	0.924	0.924	0.562089237754742
70	0	0	1	0	0.926	185.2	0.926	0.926	0.560212060280508
70	0	0	1	0	0.928	185.6	0.928	0.928	0.558338932814758
70	0	0	1	0	0.93	186	0.93	0.93	0.556469837919329
70	0	0	1	0	0.932	186.4	0.932	0.932	0.554604758268442
70	0	0	1	0	0.934	186.8	0.934	0.934	0.55274367664774
70	0	0	1	0	0.936	187.2	0.936	0.936	0.550886575953329
70	0	0	1	0	0.938	187.6	0.938	0.938	0.549033439190842
70	0	0	1	0	0.94	188	0.94	0.94	0.5471842494745
70	0	0	1	0	0.942	188.4	0.942	0.942	0.545338990026192
70	0	0	1	0	0.944	188.8	0.944	0.944	0.543497644174561
70	0	0	1	0	0.946	189.2	0.946	0.946	0.541660195354099
70	0	0	1	0	0.948	189.6	0.948	0.948	0.539826627104256
70	0	0	1	0	0.95	190	0.95	0.95	0.537996923068552
70	0	0	1	0	0.952	190.4	0.952	0.952	0.5361710669937
70	0	0	1	0	0.954	190.8	0.954	0.954	0.534349042728747
70	0	0	1	0	0.956	191.2	0.956	0.956	0.532530834224209
70	0	0	1	0	0.958	191.6	0.958	0.958	0.530716425531227
70	0	0	1	0	0.96	192	0.96	0.96	0.528905800800726
70	0	0	1	0	0.962	192.4	0.962	0.962	0.527098944282585
70	0	0	1	0	0.964	192.8	0.964	0.964	0.525295840324814
70	0	0	1	0	0.966	193.2	0.966	0.966	0.523496473372743
70	0	0	1	0	0.968	193.6	0.968	0.968	0.521700827968213
70	0	0	1	0	0.97	194	0.97	0.97	0.519908888748782
70	0	0	1	0	0.972	194.4	0.972	0.972	0.518120640446937
70	0	0	1	0	0.974	194.8	0.974	0.974	0.516336067889311
70	0	0	1	0	0.976	195.2	0.976	0.976	0.514555155995912
70	0	0	1	0	0.978	195.6	0.978	0.978	0.512777889779356
70	0	0	1	0	0.98	196	0.98	0.98	0.511004254344117
70	0	0	1	0	0.982	196.4	0.982	0.982	0.509234234885769
70	0	0	1	0	0.984	196.8	0.984	0.984	0.50746781669025
70	0	0	1	0	0.986	197.2	0.986	0.986	0.505704985133128
70	0	0	1	0	0.988	197.6	0.988	0.988	0.503945725678874
70	0	0	1	0	0.99	198	0.99	0.99	0.502190023880138
70	0	0	1	0	0.992	198.4	0.992	0.992	0.500437865377048
70	0	0	1	0	0.994	198.8	0.994	0.994	0.498689235896493
70	0	0	1	0	0.996	199.2	0.996	0.996	0.496944121251433
70	0	0	1	0	0.998	199.6	0.998	0.998	0.495202507340209
70	0	0	1	0	1	200	1	1	0.493464380145853
80	0	0	1	0	0.002	0.4	0.002	0.002	6.33665229738089
80	0	0	1	0	0.004	0.8	0.004	0.004	5.6849315185048
80	0	0	1	0	0.006	1.2	0.006	0.006	5.3036993019215
80	0	0	1	0	0.008	1.6	0.008	0.008	5.0332107396287
80	0	0	1	0	0.01	2	0.01	0.01	4.82340351088661
80	0	0	1	0	0.012	2.4	0.012	0.012	4.6519785230454
80	0	0	1	0	0.014	2.8	0.014	0.014	4.50704076099587
80	0	0	1	0	0.016	3.2	0.016	0.016	4.3814899607526
80	0	0	1	0	0.018	3.6	0.018	0.018	4.2707463064621
80	0	0	1	0	0.02	4	0.02	0.02	4.17168273201051
80	0	0	1	0	0.022	4.4	0.022	0.022	4.082068828414
80	0	0	1	0	0.024	4.8	0.024	0.024	4.0002577441693
80	0	0	1	0	0.026	5.2	0.026	0.026	3.92499884208994
80	0	0	1	0	0.028	5.6	0.028	0.028	3.85531998211977
80	0	0	1	0	0.03	6	0.03	0.03	3.79045051542721
80	0	0	1	0	0.032	6.4	0.032	0.032	3.72976918187651
80	0	0	1	0	0.034	6.8	0.034	0.034	3.67276783085412
80	0	0	1	0	0.036	7.2	0.036	0.036	3.619025527586
80	0	0	1	0	0.038	7.6	0.038	0.038	3.56818966971024
80	0	0	1	0	0.04	8	0.04	0.04	3.51996195313442
80	0	0	1	0	0.042	8.4	0.042	0.042	3.47408776553647
80	0	0	1	0	0.044	8.8	0.044	0.044	3.4303480495379
80	0	0	1	0	0.046	9.2	0.046	0.046	3.38855297608514
80	0	0	1	0	0.048	9.6	0.048	0.048	3.34853696529321
80	0	0	1	0	0.05	10	0.05	0.05	3.31015472439233
80	0	0	1	0	0.052	10.4	0.052	0.052	3.27327806321384
80	0	0	1	0	0.054	10.8	0.054	0.054	3.2377933110027
80	0	0	1	0	0.056	11.2	0.056	0.056	3.20359920324368
80	0	0	1	0	0.058	11.6	0.058	0.058	3.17060513947108
80	0	0	1	0	0.06	12	0.06	0.06	3.13872973655112
80	0	0	1	0	0.062	12.4	0.062	0.062	3.10789961927048
80	0	0	1	0	0.064	12.8	0.064	0.064	3.07804840300041
80	0	0	1	0	0.066	13.2	0.066	0.066	3.0491158329546
80	0	0	1	0	0.068	13.6	0.068	0.068	3.02104705197802
80	0	0	1	0	0.07	14	0.07	0.07	2.99379197450159
80	0	0	1	0	0.072	14.4	0.072	0.072	2.96730474870991
80	0	0	1	0	0.074	14.8	0.074	0.074	2.94154329241449
80	0	0	1	0	0.076	15.2	0.076	0.076	2.91646889083414
80	0	0	1	0	0.078	15.6	0.078	0.078	2.89204584663054
80	0	0	1	0	0.08	16	0.08	0.08	2.86824117425832
80	0	0	1	0	0.082	16.4	0.082	0.082	2.845024332062
80	0	0	1	0	0.084	16.8	0.084	0.084	2.82236698666037
80	0	0	1	0	0.086	17.2	0.086	0.086	2.80024280505853
80	0	0	1	0	0.088	17.6	0.088	0.088	2.77862727066181
80	0	0	1	0	0.09	18	0.09	0.09	2.75749751996782
80	0	0	1	0	0.092	18.4	0.092	0.092	2.73683219720904
80	0	0	1	0	0.094	18.8	0.094	0.094	2.71661132462906
80	0	0	1	0	0.096	19.2	0.096	0.096	2.69681618641711
80	0	0	1	0	0.098	19.6	0.098	0.098	2.67742922461084
80	0	0	1	0	0.1	20	0.1	0.1	2.65843394551623
80	0	0	1	0	0.102	20.4	0.102	0.102	2.63981483539472
80	0	0	1	0	0.104	20.8	0.104	0.104	2.62155728433775
80	0	0	1	0	0.106	21.2	0.106	0.106	2.60364751739264
80	0	0	1	0	0.108	21.6	0.108	0.108	2.5860725321266
80	0	0	1	0	0.11	22	0.11	0.11	2.56882004191972
80	0	0	1	0	0.112	22.4	0.112	0.112	2.55187842436758
80	0	0	1	0	0.114	22.8	0.114	0.114	2.53523667425084
80	0	0	1	0	0.116	23.2	0.116	0.116	2.51888436059498
80	0	0	1	0	0.118	23.6	0.118	0.118	2.50281158740074
80	0	0	1	0	0.12	24	0.12	0.12	2.48700895767502
80	0	0	1	0	0.122	24.4	0.122	0.122	2.47146754043486
80	0	0	1	0	0.124	24.8	0.124	0.124	2.45617884039438
80	0	0	1	0	0.126	25.2	0.126	0.126	2.44113477007707
80	0	0	1	0	0.128	25.6	0.128	0.128	2.42632762412432
80	0	0	1	0	0.13	26	0.13	0.13	2.41175005559566
80	0	0	1	0	0.132	26.4	0.132	0.132	2.39739505407851
80	0	0	1	0	0.134	26.8	0.134	0.134	2.38325592544388
80	0	0	1	0	0.136	27.2	0.136	0.136	2.36932627310193
80	0	0	1	0	0.138	27.6	0.138	0.138	2.35559998062574
80	0	0	1	0	0.14	28	0.14	0.14	2.34207119562549
80	0	0	1	0	0.142	28.4	0.142	0.142	2.32873431476627
80	0	0	1	0	0.144	28.8	0.144	0.144	2.31558396983381
80	0	0	1	0	0.146	29.2	0.146	0.146	2.30261501476122
80	0	0	1	0	0.148	29.6	0.148	0.148	2.2898225135384
80	0	0	1	0	0.15	30	0.15	0.15	2.27720172893293
80	0	0	1	0	0.152	30.4	0.152	0.152	2.26474811195805
80	0	0	1	0	0.154	30.8	0.154	0.154	2.25245729202897
80	0	0	1	0	0.156	31.2	0.156	0.156	2.24032506775444
80	0	0	1	0	0.158	31.6	0.158	0.158	2.22834739831477
80	0	0	1	0	0.16	32	0.16	0.16	2.21652039538222
80	0	0	1	0	0.162	32.4	0.162	0.162	2.2048403155433
80	0	0	1	0	0.164	32.8	0.164	0.164	2.19330355318591
80	0	0	1	0	0.166	33.2	0.166	0.166	2.18190663381765
80	0	0	1	0	0.168	33.6	0.168	0.168	2.17064620778428
80	0	0	1	0	0.17	34	0.17	0.17	2.15951904435984
80	0	0	1	0	0.172	34.4	0.172	0.172	2.14852202618244
80	0	0	1	0	0.174	34.8	0.174	0.174	2.13765214401168
80	0	0	1	0	0.176	35.2	0.176	0.176	2.12690649178571
80	0	0	1	0	0.178	35.6	0.178	0.178	2.1162822619575
80	0	0	1	0	0.18	36	0.18	0.18	2.10577674109172
80	0	0	1	0	0.182	36.4	0.182	0.182	2.09538730570491
80	0	0	1	0	0.184	36.8	0.184	0.184	2.08511141833295
80	0	0	1	0	0.186	37.2	0.186	0.186	2.07494662381108
80	0	0	1	0	0.188	37.6	0.188	0.188	2.06489054575296
80	0	0	1	0	0.19	38	0.19	0.19	2.05494088321596
80	0	0	1	0	0.192	38.4	0.192	0.192	2.04509540754101
80	0	0	1	0	0.194	38.8	0.194	0.194	2.03535195935635
80	0	0	1	0	0.196	39.2	0.196	0.196	2.02570844573475
80	0	0	1	0	0.198	39.6	0.198	0.198	2.0161628374952
80	0	0	1	0	0.2	40	0.2	0.2	2.00671316664014
80	0	0	1	0	0.202	40.4	0.202	0.202	1.99735752392012
80	0	0	1	0	0.204	40.8	0.204	0.204	1.98809405651863
80	0	0	1	0	0.206	41.2	0.206	0.206	1.97892096584962
80	0	0	1	0	0.208	41.6	0.208	0.208	1.96983650546165
80	0	0	1	0	0.21	42	0.21	0.21	1.96083897904219
80	0	0	1	0	0.212	42.4	0.212	0.212	1.95192673851654
80	0	0	1	0	0.214	42.8	0.214	0.214	1.94309818223605
80	0	0	1	0	0.216	43.2	0.216	0.216	1.93435175325051
80	0	0	1	0	0.218	43.6	0.218	0.218	1.92568593766029
80	0	0	1	0	0.22	44	0.22	0.22	1.91709926304362
80	0	0	1	0	0.222	44.4	0.222	0.222	1.90859029695509
80	0	0	1	0	0.224	44.8	0.224	0.224	1.90015764549148
80	0	0	1	0	0.226	45.2	0.226	0.226	1.8917999519213
80	0	0	1	0	0.228	45.6	0.228	0.228	1.88351589537475
80	0	0	1	0	0.23	46	0.23	0.23	1.87530418959086
80	0	0	1	0	0.232	46.4	0.232	0.232	1.86716358171889
80	0	0	1	0	0.234	46.8	0.234	0.234	1.85909285117114
80	0	0	1	0	0.236	47.2	0.236	0.236	1.85109080852464
80	0	0	1	0	0.238	47.6	0.238	0.238	1.8431562944691
80	0	0	1	0	0.24	48	0.24	0.24	1.83528817879892
80	0	0	1	0	0.242	48.4	0.242	0.242	1.8274853594471
80	0	0	1	0	0.244	48.8	0.244	0.244	1.81974676155877
80	0	0	1	0	0.246	49.2	0.246	0.246	1.81207133660261
80	0	0	1	0	0.248	49.6	0.248	0.248	1.80445806151828
80	0	0	1	0	0.25	50	0.25	0.25	1.79690593789805
80	0	0	1	0	0.252	50.4	0.252	0.252	1.78941399120098
80	0	0	1	0	0.254	50.8	0.254	0.254	1.78198126999829
80	0	0	1	0	0.256	51.2	0.256	0.256	1.77460684524822
80	0	0	1	0	0.258	51.6	0.258	0.258	1.76728980959913
80	0	0	1	0	0.26	52	0.26	0.26	1.76002927671956
80	0	0	1	0	0.262	52.4	0.262	0.262	1.75282438065385
80	0	0	1	0	0.264	52.8	0.264	0.264	1.74567427520241
80	0	0	1	0	0.266	53.2	0.266	0.266	1.73857813332522
80	0	0	1	0	0.268	53.6	0.268	0.268	1.73153514656779
80	0	0	1	0	0.27	54	0.27	0.27	1.72454452450842
80	0	0	1	0	0.272	54.4	0.272	0.272	1.71760549422583
80	0	0	1	0	0.274	54.8	0.274	0.274	1.71071729978634
80	0	0	1	0	0.276	55.2	0.276	0.276	1.70387920174964
80	0	0	1	0	0.278	55.6	0.278	0.278	1.6970904766925
80	0	0	1	0	0.28	56	0.28	0.28	1.69035041674939
80	0	0	1	0	0.282	56.4	0.282	0.282	1.68365832916966
80	0	0	1	0	0.284	56.8	0.284	0.284	1.67701353589018
80	0	0	1	0	0.286	57.2	0.286	0.286	1.67041537312304
80	0	0	1	0	0.288	57.6	0.288	0.288	1.66386319095771
80	0	0	1	0	0.29	58	0.29	0.29	1.6573563529768
80	0	0	1	0	0.292	58.4	0.292	0.292	1.65089423588512
80	0	0	1	0	0.294	58.8	0.294	0.294	1.64447622915145
80	0	0	1	0	0.296	59.2	0.296	0.296	1.6381017346623
80	0	0	1	0	0.298	59.6	0.298	0.298	1.6317701663875
80	0	0	1	0	0.3	60	0.3	0.3	1.62548095005683
80	0	0	1	0	0.302	60.4	0.302	0.302	1.61923352284752
80	0	0	1	0	0.304	60.8	0.304	0.304	1.61302733308195
80	0	0	1	0	0.306	61.2	0.306	0.306	1.60686183993533
80	0	0	1	0	0.308	61.6	0.308	0.308	1.60073651315288
80	0	0	1	0	0.31	62	0.31	0.31	1.59465083277619
80	0	0	1	0	0.312	62.4	0.312	0.312	1.58860428887835
80	0	0	1	0	0.314	62.8	0.314	0.314	1.58259638130751
80	0	0	1	0	0.316	63.2	0.316	0.316	1.57662661943867
80	0	0	1	0	0.318	63.6	0.318	0.318	1.57069452193324
80	0	0	1	0	0.32	64	0.32	0.32	1.56479961650613
80	0	0	1	0	0.322	64.4	0.322	0.322	1.55894143970011
80	0	0	1	0	0.324	64.8	0.324	0.324	1.55311953666721
80	0	0	1	0	0.326	65.2	0.326	0.326	1.54733346095672
80	0	0	1	0	0.328	65.6	0.328	0.328	1.54158277430981
80	0	0	1	0	0.33	66	0.33	0.33	1.53586704646032
80	0	0	1	0	0.332	66.4	0.332	0.332	1.53018585494155
80	0	0	1	0	0.334	66.8	0.334	0.334	1.52453878489893
80	0	0	1	0	0.336	67.2	0.336	0.336	1.51892542890818
80	0	0	1	0	0.338	67.6	0.338	0.338	1.51334538679898
80	0	0	1	0	0.34	68	0.34	0.34	1.50779826548374
80	0	0	1	0	0.342	68.4	0.342	0.342	1.50228367879145
80	0	0	1	0	0.344	68.8	0.344	0.344	1.49680124730634
80	0	0	1	0	0.346	69.2	0.346	0.346	1.49135059821127
80	0	0	1	0	0.348	69.6	0.348	0.348	1.48593136513558
80	0	0	1	0	0.35	70	0.35	0.35	1.4805431880073
80	0	0	1	0	0.352	70.4	0.352	0.352	1.47518571290961
80	0	0	1	0	0.354	70.8	0.354	0.354	1.46985859194134
80	0	0	1	0	0.356	71.2	0.356	0.356	1.4645614830814
80	0	0	1	0	0.358	71.6	0.358	0.358	1.45929405005701
80	0	0	1	0	0.36	72	0.36	0.36	1.45405596221562
80	0	0	1	0	0.362	72.4	0.362	0.362	1.44884689440034
80	0	0	1	0	0.364	72.8	0.364	0.364	1.44366652682882
80	0	0	1	0	0.366	73.2	0.366	0.366	1.43851454497547
80	0	0	1	0	0.368	73.6	0.368	0.368	1.43339063945685
80	0	0	1	0	0.37	74	0.37	0.37	1.42829450592021
80	0	0	1	0	0.372	74.4	0.372	0.372	1.42322584493498
80	0	0	1	0	0.374	74.8	0.374	0.374	1.41818436188723
80	0	0	1	0	0.376	75.2	0.376	0.376	1.41316976687687
80	0	0	1	0	0.378	75.6	0.378	0.378	1.40818177461768
80	0	0	1	0	0.38	76	0.38	0.38	1.40322010433986
80	0	0	1	0	0.382	76.4	0.382	0.382	1.39828447969525
80	0	0	1	0	0.384	76.8	0.384	0.384	1.39337462866492
80	0	0	1	0	0.386	77.2	0.386	0.386	1.38849028346924
80	0	0	1	0	0.388	77.6	0.388	0.388	1.38363118048025
80	0	0	1	0	0.39	78	0.39	0.39	1.37879706013626
