"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	0	1	0	0.854	170.8	0.854	0.854	1.20003391907379
30	0	0	1	0	0.856	171.2	0.856	0.856	1.19960944106751
30	0	0	1	0	0.858	171.6	0.858	0.858	1.19918595367591
30	0	0	1	0	0.86	172	0.86	0.86	1.19876345228611
30	0	0	1	0	0.862	172.4	0.862	0.862	1.19834193231738
30	0	0	1	0	0.864	172.8	0.864	0.864	1.19792138922084
30	0	0	1	0	0.866	173.2	0.866	0.866	1.19750181847914
30	0	0	1	0	0.868	173.6	0.868	0.868	1.19708321560621
30	0	0	1	0	0.87	174	0.87	0.87	1.19666557614697
30	0	0	1	0	0.872	174.4	0.872	0.872	1.19624889567699
30	0	0	1	0	0.874	174.8	0.874	0.874	1.19583316980228
30	0	0	1	0	0.876	175.2	0.876	0.876	1.19541839415897
30	0	0	1	0	0.878	175.6	0.878	0.878	1.19500456441305
30	0	0	1	0	0.88	176	0.88	0.88	1.19459167626008
30	0	0	1	0	0.882	176.4	0.882	0.882	1.19417972542495
30	0	0	1	0	0.884	176.8	0.884	0.884	1.19376870766159
30	0	0	1	0	0.886	177.2	0.886	0.886	1.19335861875273
30	0	0	1	0	0.888	177.6	0.888	0.888	1.19294945450961
30	0	0	1	0	0.89	178	0.89	0.89	1.19254121077175
30	0	0	1	0	0.892	178.4	0.892	0.892	1.19213388340668
30	0	0	1	0	0.894	178.8	0.894	0.894	1.19172746830972
30	0	0	1	0	0.896	179.2	0.896	0.896	1.19132196140367
30	0	0	1	0	0.898	179.6	0.898	0.898	1.19091735863863
30	0	0	1	0	0.9	180	0.9	0.9	1.19051365599172
30	0	0	1	0	0.902	180.4	0.902	0.902	1.19011084946685
30	0	0	1	0	0.904	180.8	0.904	0.904	1.18970893509449
30	0	0	1	0	0.906	181.2	0.906	0.906	1.1893079089314
30	0	0	1	0	0.908	181.6	0.908	0.908	1.18890776706046
30	0	0	1	0	0.91	182	0.91	0.91	1.18850850559039
30	0	0	1	0	0.912	182.4	0.912	0.912	1.18811012065553
30	0	0	1	0	0.914	182.8	0.914	0.914	1.18771260841565
30	0	0	1	0	0.916	183.2	0.916	0.916	1.18731596505567
30	0	0	1	0	0.918	183.6	0.918	0.918	1.18692018678549
30	0	0	1	0	0.92	184	0.92	0.92	1.18652526983976
30	0	0	1	0	0.922	184.4	0.922	0.922	1.18613121047765
30	0	0	1	0	0.924	184.8	0.924	0.924	1.18573800498264
30	0	0	1	0	0.926	185.2	0.926	0.926	1.18534564966235
30	0	0	1	0	0.928	185.6	0.928	0.928	1.18495414084825
30	0	0	1	0	0.93	186	0.93	0.93	1.18456347489555
30	0	0	1	0	0.932	186.4	0.932	0.932	1.18417364818292
30	0	0	1	0	0.934	186.8	0.934	0.934	1.18378465711233
30	0	0	1	0	0.936	187.2	0.936	0.936	1.18339649810884
30	0	0	1	0	0.938	187.6	0.938	0.938	1.18300916762039
30	0	0	1	0	0.94	188	0.94	0.94	1.18262266211763
30	0	0	1	0	0.942	188.4	0.942	0.942	1.18223697809371
30	0	0	1	0	0.944	188.8	0.944	0.944	1.1818521120641
30	0	0	1	0	0.946	189.2	0.946	0.946	1.18146806056637
30	0	0	1	0	0.948	189.6	0.948	0.948	1.18108482016005
30	0	0	1	0	0.95	190	0.95	0.95	1.18070238742642
30	0	0	1	0	0.952	190.4	0.952	0.952	1.18032075896833
30	0	0	1	0	0.954	190.8	0.954	0.954	1.17993993141
30	0	0	1	0	0.956	191.2	0.956	0.956	1.17955990139687
30	0	0	1	0	0.958	191.6	0.958	0.958	1.17918066559544
30	0	0	1	0	0.96	192	0.96	0.96	1.17880222069301
30	0	0	1	0	0.962	192.4	0.962	0.962	1.17842456339761
30	0	0	1	0	0.964	192.8	0.964	0.964	1.17804769043776
30	0	0	1	0	0.966	193.2	0.966	0.966	1.17767159856232
30	0	0	1	0	0.968	193.6	0.968	0.968	1.17729628454034
30	0	0	1	0	0.97	194	0.97	0.97	1.17692174516085
30	0	0	1	0	0.972	194.4	0.972	0.972	1.17654797723274
30	0	0	1	0	0.974	194.8	0.974	0.974	1.17617497758457
30	0	0	1	0	0.976	195.2	0.976	0.976	1.17580274306442
30	0	0	1	0	0.978	195.6	0.978	0.978	1.17543127053972
30	0	0	1	0	0.98	196	0.98	0.98	1.17506055689712
30	0	0	1	0	0.982	196.4	0.982	0.982	1.17469059904229
30	0	0	1	0	0.984	196.8	0.984	0.984	1.17432139389978
30	0	0	1	0	0.986	197.2	0.986	0.986	1.17395293841291
30	0	0	1	0	0.988	197.6	0.988	0.988	1.17358522954353
30	0	0	1	0	0.99	198	0.99	0.99	1.17321826427198
30	0	0	1	0	0.992	198.4	0.992	0.992	1.17285203959684
30	0	0	1	0	0.994	198.8	0.994	0.994	1.17248655253483
30	0	0	1	0	0.996	199.2	0.996	0.996	1.17212180012068
30	0	0	1	0	0.998	199.6	0.998	0.998	1.17175777940694
30	0	0	1	0	1	200	1	1	1.1713944874639
40	0	0	1	0	0.002	0.4	0.002	0.002	2.91573728908067
40	0	0	1	0	0.004	0.8	0.004	0.004	2.72118177154487
40	0	0	1	0	0.006	1.2	0.006	0.006	2.60737408947803
40	0	0	1	0	0.008	1.6	0.008	0.008	2.52662625400907
40	0	0	1	0	0.01	2	0.01	0.01	2.46399336689894
40	0	0	1	0	0.012	2.4	0.012	0.012	2.41281857194223
40	0	0	1	0	0.014	2.8	0.014	0.014	2.36955089931308
40	0	0	1	0	0.016	3.2	0.016	0.016	2.33207073647327
40	0	0	1	0	0.018	3.6	0.018	0.018	2.29901088987539
40	0	0	1	0	0.02	4	0.02	0.02	2.26943784936314
40	0	0	1	0	0.022	4.4	0.022	0.022	2.24268578013698
40	0	0	1	0	0.024	4.8	0.024	0.024	2.21826305440643
40	0	0	1	0	0.026	5.2	0.026	0.026	2.1957963246077
40	0	0	1	0	0.028	5.6	0.028	0.028	2.17499538177728
40	0	0	1	0	0.03	6	0.03	0.03	2.1556301672963
40	0	0	1	0	0.032	6.4	0.032	0.032	2.13751521893747
40	0	0	1	0	0.034	6.8	0.034	0.034	2.12049884059286
40	0	0	1	0	0.036	7.2	0.036	0.036	2.10445537233959
40	0	0	1	0	0.038	7.6	0.038	0.038	2.08927955324809
40	0	0	1	0	0.04	8	0.04	0.04	2.07488233182734
40	0	0	1	0	0.042	8.4	0.042	0.042	2.06118769971044
40	0	0	1	0	0.044	8.8	0.044	0.044	2.04813026260118
40	0	0	1	0	0.046	9.2	0.046	0.046	2.03565335161474
40	0	0	1	0	0.048	9.6	0.048	0.048	2.02370753687063
40	0	0	1	0	0.05	10	0.05	0.05	2.01224944471722
40	0	0	1	0	0.052	10.4	0.052	0.052	2.0012408070719
40	0	0	1	0	0.054	10.8	0.054	0.054	1.99064769027275
40	0	0	1	0	0.056	11.2	0.056	0.056	1.98043986424148
40	0	0	1	0	0.058	11.6	0.058	0.058	1.97059028239454
40	0	0	1	0	0.06	12	0.06	0.06	1.9610746497605
40	0	0	1	0	0.062	12.4	0.062	0.062	1.9518710619394
40	0	0	1	0	0.064	12.8	0.064	0.064	1.94295970140167
40	0	0	1	0	0.066	13.2	0.066	0.066	1.93432258053434
40	0	0	1	0	0.068	13.6	0.068	0.068	1.92594332305706
40	0	0	1	0	0.07	14	0.07	0.07	1.91780697713135
40	0	0	1	0	0.072	14.4	0.072	0.072	1.90989985480379
40	0	0	1	0	0.074	14.8	0.074	0.074	1.90220939345211
40	0	0	1	0	0.076	15.2	0.076	0.076	1.89472403571229
40	0	0	1	0	0.078	15.6	0.078	0.078	1.88743312500506
40	0	0	1	0	0.08	16	0.08	0.08	1.88032681429155
40	0	0	1	0	0.082	16.4	0.082	0.082	1.87339598609724
40	0	0	1	0	0.084	16.8	0.084	0.084	1.86663218217464
40	0	0	1	0	0.086	17.2	0.086	0.086	1.86002754144333
40	0	0	1	0	0.088	17.6	0.088	0.088	1.85357474506538
40	0	0	1	0	0.09	18	0.09	0.09	1.84726696769366
40	0	0	1	0	0.092	18.4	0.092	0.092	1.84109783407894
40	0	0	1	0	0.094	18.8	0.094	0.094	1.83506138034394
40	0	0	1	0	0.096	19.2	0.096	0.096	1.82915201933483
40	0	0	1	0	0.098	19.6	0.098	0.098	1.82336450954548
40	0	0	1	0	0.1	20	0.1	0.1	1.81769392718142
40	0	0	1	0	0.102	20.4	0.102	0.102	1.81213564099022
40	0	0	1	0	0.104	20.8	0.104	0.104	1.8066852895361
40	0	0	1	0	0.106	21.2	0.106	0.106	1.80133876063923
40	0	0	1	0	0.108	21.6	0.108	0.108	1.79609217273695
40	0	0	1	0	0.11	22	0.11	0.11	1.79094185795526
40	0	0	1	0	0.112	22.4	0.112	0.112	1.78588434670568
40	0	0	1	0	0.114	22.8	0.114	0.114	1.78091635364545
40	0	0	1	0	0.116	23.2	0.116	0.116	1.77603476485874
40	0	0	1	0	0.118	23.6	0.118	0.118	1.7712366261337
40	0	0	1	0	0.12	24	0.12	0.12	1.76651913222471
40	0	0	1	0	0.122	24.4	0.122	0.122	1.76187961700223
40	0	0	1	0	0.124	24.8	0.124	0.124	1.7573155444036
40	0	0	1	0	0.126	25.2	0.126	0.126	1.7528245001078
40	0	0	1	0	0.128	25.6	0.128	0.128	1.74840418386587
40	0	0	1	0	0.13	26	0.13	0.13	1.74405240242598
40	0	0	1	0	0.132	26.4	0.132	0.132	1.73976706299854
40	0	0	1	0	0.134	26.8	0.134	0.134	1.73554616721284
40	0	0	1	0	0.136	27.2	0.136	0.136	1.73138780552126
40	0	0	1	0	0.138	27.6	0.138	0.138	1.7272901520121
40	0	0	1	0	0.14	28	0.14	0.14	1.72325145959555
40	0	0	1	0	0.142	28.4	0.142	0.142	1.71927005553114
40	0	0	1	0	0.144	28.8	0.144	0.144	1.71534433726799
40	0	0	1	0	0.146	29.2	0.146	0.146	1.71147276857196
40	0	0	1	0	0.148	29.6	0.148	0.148	1.70765387591632
40	0	0	1	0	0.15	30	0.15	0.15	1.70388624511458
40	0	0	1	0	0.152	30.4	0.152	0.152	1.70016851817649
40	0	0	1	0	0.154	30.8	0.154	0.154	1.69649939036939
40	0	0	1	0	0.156	31.2	0.156	0.156	1.69287760746926
40	0	0	1	0	0.158	31.6	0.158	0.158	1.68930196318686
40	0	0	1	0	0.16	32	0.16	0.16	1.68577129675575
40	0	0	1	0	0.162	32.4	0.162	0.162	1.68228449067011
40	0	0	1	0	0.164	32.8	0.164	0.164	1.67884046856144
40	0	0	1	0	0.166	33.2	0.166	0.166	1.67543819320384
40	0	0	1	0	0.168	33.6	0.168	0.168	1.67207666463884
40	0	0	1	0	0.17	34	0.17	0.17	1.66875491841113
40	0	0	1	0	0.172	34.4	0.172	0.172	1.66547202390753
40	0	0	1	0	0.174	34.8	0.174	0.174	1.66222708279191
40	0	0	1	0	0.176	35.2	0.176	0.176	1.65901922752958
40	0	0	1	0	0.178	35.6	0.178	0.178	1.65584761999512
40	0	0	1	0	0.18	36	0.18	0.18	1.65271145015787
40	0	0	1	0	0.182	36.4	0.182	0.182	1.64960993484011
40	0	0	1	0	0.184	36.8	0.184	0.184	1.64654231654314
40	0	0	1	0	0.186	37.2	0.186	0.186	1.64350786233676
40	0	0	1	0	0.188	37.6	0.188	0.188	1.64050586280814
40	0	0	1	0	0.19	38	0.19	0.19	1.63753563106637
40	0	0	1	0	0.192	38.4	0.192	0.192	1.63459650179903
40	0	0	1	0	0.194	38.8	0.194	0.194	1.63168783037778
40	0	0	1	0	0.196	39.2	0.196	0.196	1.62880899200969
40	0	0	1	0	0.198	39.6	0.198	0.198	1.6259593809317
40	0	0	1	0	0.2	40	0.2	0.2	1.62313840964562
40	0	0	1	0	0.202	40.4	0.202	0.202	1.62034550819109
40	0	0	1	0	0.204	40.8	0.204	0.204	1.61758012345442
40	0	0	1	0	0.206	41.2	0.206	0.206	1.61484171851114
40	0	0	1	0	0.208	41.6	0.208	0.208	1.6121297720003
40	0	0	1	0	0.21	42	0.21	0.21	1.60944377752871
40	0	0	1	0	0.212	42.4	0.212	0.212	1.60678324310343
40	0	0	1	0	0.214	42.8	0.214	0.214	1.60414769059089
40	0	0	1	0	0.216	43.2	0.216	0.216	1.60153665520115
40	0	0	1	0	0.218	43.6	0.218	0.218	1.59894968499601
40	0	0	1	0	0.22	44	0.22	0.22	1.59638634041946
40	0	0	1	0	0.222	44.4	0.222	0.222	1.59384619384948
40	0	0	1	0	0.224	44.8	0.224	0.224	1.59132882916988
40	0	0	1	0	0.226	45.2	0.226	0.226	1.58883384136121
40	0	0	1	0	0.228	45.6	0.228	0.228	1.58636083610965
40	0	0	1	0	0.23	46	0.23	0.23	1.58390942943302
40	0	0	1	0	0.232	46.4	0.232	0.232	1.58147924732295
40	0	0	1	0	0.234	46.8	0.234	0.234	1.57906992540242
40	0	0	1	0	0.236	47.2	0.236	0.236	1.5766811085979
40	0	0	1	0	0.238	47.6	0.238	0.238	1.57431245082527
40	0	0	1	0	0.24	48	0.24	0.24	1.57196361468891
40	0	0	1	0	0.242	48.4	0.242	0.242	1.56963427119329
40	0	0	1	0	0.244	48.8	0.244	0.244	1.56732409946643
40	0	0	1	0	0.246	49.2	0.246	0.246	1.5650327864946
40	0	0	1	0	0.248	49.6	0.248	0.248	1.5627600268678
40	0	0	1	0	0.25	50	0.25	0.25	1.5605055225355
40	0	0	1	0	0.252	50.4	0.252	0.252	1.558268982572
40	0	0	1	0	0.254	50.8	0.254	0.254	1.55605012295119
40	0	0	1	0	0.256	51.2	0.256	0.256	1.55384866633007
40	0	0	1	0	0.258	51.6	0.258	0.258	1.55166434184069
40	0	0	1	0	0.26	52	0.26	0.26	1.54949688489018
40	0	0	1	0	0.262	52.4	0.262	0.262	1.54734603696835
40	0	0	1	0	0.264	52.8	0.264	0.264	1.54521154546274
40	0	0	1	0	0.266	53.2	0.266	0.266	1.5430931634805
40	0	0	1	0	0.268	53.6	0.268	0.268	1.54099064967704
40	0	0	1	0	0.27	54	0.27	0.27	1.53890376809103
40	0	0	1	0	0.272	54.4	0.272	0.272	1.53683228798546
40	0	0	1	0	0.274	54.8	0.274	0.274	1.53477598369457
40	0	0	1	0	0.276	55.2	0.276	0.276	1.5327346344763
40	0	0	1	0	0.278	55.6	0.278	0.278	1.53070802437009
40	0	0	1	0	0.28	56	0.28	0.28	1.52869594205975
40	0	0	1	0	0.282	56.4	0.282	0.282	1.5266981807413
40	0	0	1	0	0.284	56.8	0.284	0.284	1.52471453799534
40	0	0	1	0	0.286	57.2	0.286	0.286	1.52274481566401
40	0	0	1	0	0.288	57.6	0.288	0.288	1.52078881973219
40	0	0	1	0	0.29	58	0.29	0.29	1.51884636021282
40	0	0	1	0	0.292	58.4	0.292	0.292	1.51691725103616
40	0	0	1	0	0.294	58.8	0.294	0.294	1.51500130994285
40	0	0	1	0	0.296	59.2	0.296	0.296	1.51309835838052
40	0	0	1	0	0.298	59.6	0.298	0.298	1.511208221404
40	0	0	1	0	0.3	60	0.3	0.3	1.50933072757878
40	0	0	1	0	0.302	60.4	0.302	0.302	1.50746570888769
40	0	0	1	0	0.304	60.8	0.304	0.304	1.50561300064069
40	0	0	1	0	0.306	61.2	0.306	0.306	1.50377244138758
40	0	0	1	0	0.308	61.6	0.308	0.308	1.50194387283359
40	0	0	1	0	0.31	62	0.31	0.31	1.50012713975768
40	0	0	1	0	0.312	62.4	0.312	0.312	1.49832208993346
40	0	0	1	0	0.314	62.8	0.314	0.314	1.49652857405268
40	0	0	1	0	0.316	63.2	0.316	0.316	1.49474644565106
40	0	0	1	0	0.318	63.6	0.318	0.318	1.49297556103659
40	0	0	1	0	0.32	64	0.32	0.32	1.49121577921995
40	0	0	1	0	0.322	64.4	0.322	0.322	1.48946696184715
40	0	0	1	0	0.324	64.8	0.324	0.324	1.48772897313431
40	0	0	1	0	0.326	65.2	0.326	0.326	1.48600167980434
40	0	0	1	0	0.328	65.6	0.328	0.328	1.48428495102564
40	0	0	1	0	0.33	66	0.33	0.33	1.48257865835262
40	0	0	1	0	0.332	66.4	0.332	0.332	1.48088267566804
40	0	0	1	0	0.334	66.8	0.334	0.334	1.47919687912707
40	0	0	1	0	0.336	67.2	0.336	0.336	1.47752114710304
40	0	0	1	0	0.338	67.6	0.338	0.338	1.47585536013473
40	0	0	1	0	0.34	68	0.34	0.34	1.47419940087534
40	0	0	1	0	0.342	68.4	0.342	0.342	1.47255315404281
40	0	0	1	0	0.344	68.8	0.344	0.344	1.47091650637173
40	0	0	1	0	0.346	69.2	0.346	0.346	1.46928934656654
40	0	0	1	0	0.348	69.6	0.348	0.348	1.46767156525611
40	0	0	1	0	0.35	70	0.35	0.35	1.46606305494963
40	0	0	1	0	0.352	70.4	0.352	0.352	1.46446370999378
40	0	0	1	0	0.354	70.8	0.354	0.354	1.46287342653106
40	0	0	1	0	0.356	71.2	0.356	0.356	1.46129210245932
40	0	0	1	0	0.358	71.6	0.358	0.358	1.45971963739244
40	0	0	1	0	0.36	72	0.36	0.36	1.45815593262207
40	0	0	1	0	0.362	72.4	0.362	0.362	1.45660089108046
40	0	0	1	0	0.364	72.8	0.364	0.364	1.45505441730431
40	0	0	1	0	0.366	73.2	0.366	0.366	1.45351641739959
40	0	0	1	0	0.368	73.6	0.368	0.368	1.45198679900734
40	0	0	1	0	0.37	74	0.37	0.37	1.45046547127039
40	0	0	1	0	0.372	74.4	0.372	0.372	1.44895234480096
40	0	0	1	0	0.374	74.8	0.374	0.374	1.44744733164917
40	0	0	1	0	0.376	75.2	0.376	0.376	1.44595034527234
40	0	0	1	0	0.378	75.6	0.378	0.378	1.44446130050516
40	0	0	1	0	0.38	76	0.38	0.38	1.44298011353057
40	0	0	1	0	0.382	76.4	0.382	0.382	1.44150670185149
40	0	0	1	0	0.384	76.8	0.384	0.384	1.44004098426323
40	0	0	1	0	0.386	77.2	0.386	0.386	1.43858288082665
40	0	0	1	0	0.388	77.6	0.388	0.388	1.43713231284198
40	0	0	1	0	0.39	78	0.39	0.39	1.43568920282334
40	0	0	1	0	0.392	78.4	0.392	0.392	1.43425347447389
40	0	0	1	0	0.394	78.8	0.394	0.394	1.43282505266165
40	0	0	1	0	0.396	79.2	0.396	0.396	1.4314038633959
40	0	0	1	0	0.398	79.6	0.398	0.398	1.42998983380417
40	0	0	1	0	0.4	80	0.4	0.4	1.42858289210982
40	0	0	1	0	0.402	80.4	0.402	0.402	1.4271829676102
40	0	0	1	0	0.404	80.8	0.404	0.404	1.42578999065529
40	0	0	1	0	0.406	81.2	0.406	0.406	1.42440389262695
40	0	0	1	0	0.408	81.6	0.408	0.408	1.42302460591862
40	0	0	1	0	0.41	82	0.41	0.41	1.42165206391551
40	0	0	1	0	0.412	82.4	0.412	0.412	1.42028620097534
40	0	0	1	0	0.414	82.8	0.414	0.414	1.41892695240946
40	0	0	1	0	0.416	83.2	0.416	0.416	1.4175742544645
40	0	0	1	0	0.418	83.6	0.418	0.418	1.4162280443044
40	0	0	1	0	0.42	84	0.42	0.42	1.41488825999291
40	0	0	1	0	0.422	84.4	0.422	0.422	1.4135548404765
40	0	0	1	0	0.424	84.8	0.424	0.424	1.41222772556763
40	0	0	1	0	0.426	85.2	0.426	0.426	1.4109068559285
40	0	0	1	0	0.428	85.6	0.428	0.428	1.40959217305509
40	0	0	1	0	0.43	86	0.43	0.43	1.40828361926161
40	0	0	1	0	0.432	86.4	0.432	0.432	1.40698113766535
40	0	0	1	0	0.434	86.8	0.434	0.434	1.40568467217181
40	0	0	1	0	0.436	87.2	0.436	0.436	1.40439416746021
40	0	0	1	0	0.438	87.6	0.438	0.438	1.40310956896932
40	0	0	1	0	0.44	88	0.44	0.44	1.40183082288366
40	0	0	1	0	0.442	88.4	0.442	0.442	1.40055787611989
40	0	0	1	0	0.444	88.8	0.444	0.444	1.39929067631368
40	0	0	1	0	0.446	89.2	0.446	0.446	1.39802917180671
40	0	0	1	0	0.448	89.6	0.448	0.448	1.39677331163408
40	0	0	1	0	0.45	90	0.45	0.45	1.39552304551194
40	0	0	1	0	0.452	90.4	0.452	0.452	1.39427832382541
40	0	0	1	0	0.454	90.8	0.454	0.454	1.39303909761676
40	0	0	1	0	0.456	91.2	0.456	0.456	1.39180531857385
40	0	0	1	0	0.458	91.6	0.458	0.458	1.39057693901887
40	0	0	1	0	0.46	92	0.46	0.46	1.38935391189722
40	0	0	1	0	0.462	92.4	0.462	0.462	1.38813619076675
40	0	0	1	0	0.464	92.8	0.464	0.464	1.38692372978715
40	0	0	1	0	0.466	93.2	0.466	0.466	1.38571648370959
40	0	0	1	0	0.468	93.6	0.468	0.468	1.38451440786662
40	0	0	1	0	0.47	94	0.47	0.47	1.38331745816222
40	0	0	1	0	0.472	94.4	0.472	0.472	1.3821255910621
40	0	0	1	0	0.474	94.8	0.474	0.474	1.38093876358422
40	0	0	1	0	0.476	95.2	0.476	0.476	1.37975693328947
40	0	0	1	0	0.478	95.6	0.478	0.478	1.37858005827255
40	0	0	1	0	0.48	96	0.48	0.48	1.37740809715311
40	0	0	1	0	0.482	96.4	0.482	0.482	1.37624100906694
40	0	0	1	0	0.484	96.8	0.484	0.484	1.37507875365749
40	0	0	1	0	0.486	97.2	0.486	0.486	1.37392129106747
40	0	0	1	0	0.488	97.6	0.488	0.488	1.37276858193063
40	0	0	1	0	0.49	98	0.49	0.49	1.37162058736376
40	0	0	1	0	0.492	98.4	0.492	0.492	1.3704772689588
40	0	0	1	0	0.494	98.8	0.494	0.494	1.36933858877512
40	0	0	1	0	0.496	99.2	0.496	0.496	1.368204509332
40	0	0	1	0	0.498	99.6	0.498	0.498	1.3670749936012
40	0	0	1	0	0.5	100	0.5	0.5	1.3659500049997
40	0	0	1	0	0.502	100.4	0.502	0.502	1.36482950738261
40	0	0	1	0	0.504	100.8	0.504	0.504	1.3637134650362
40	0	0	1	0	0.506	101.2	0.506	0.506	1.36260184267105
40	0	0	1	0	0.508	101.6	0.508	0.508	1.36149460541539
40	0	0	1	0	0.51	102	0.51	0.51	1.3603917188085
40	0	0	1	0	0.512	102.4	0.512	0.512	1.35929314879427
40	0	0	1	0	0.514	102.8	0.514	0.514	1.35819886171495
40	0	0	1	0	0.516	103.2	0.516	0.516	1.35710882430489
40	0	0	1	0	0.518	103.6	0.518	0.518	1.35602300368452
40	0	0	1	0	0.52	104	0.52	0.52	1.35494136735438
40	0	0	1	0	0.522	104.4	0.522	0.522	1.35386388318927
40	0	0	1	0	0.524	104.8	0.524	0.524	1.35279051943255
40	0	0	1	0	0.526	105.2	0.526	0.526	1.35172124469054
40	0	0	1	0	0.528	105.6	0.528	0.528	1.35065602792694
40	0	0	1	0	0.53	106	0.53	0.53	1.34959483845751
40	0	0	1	0	0.532	106.4	0.532	0.532	1.3485376459447
40	0	0	1	0	0.534	106.8	0.534	0.534	1.34748442039248
40	0	0	1	0	0.536	107.2	0.536	0.536	1.34643513214124
40	0	0	1	0	0.538	107.6	0.538	0.538	1.34538975186274
40	0	0	1	0	0.54	108	0.54	0.54	1.34434825055523
40	0	0	1	0	0.542	108.4	0.542	0.542	1.3433105995386
40	0	0	1	0	0.544	108.8	0.544	0.544	1.34227677044966
40	0	0	1	0	0.546	109.2	0.546	0.546	1.34124673523747
40	0	0	1	0	0.548	109.6	0.548	0.548	1.34022046615877
40	0	0	1	0	0.55	110	0.55	0.55	1.33919793577353
40	0	0	1	0	0.552	110.4	0.552	0.552	1.3381791169405
40	0	0	1	0	0.554	110.8	0.554	0.554	1.33716398281293
40	0	0	1	0	0.556	111.2	0.556	0.556	1.33615250683429
40	0	0	1	0	0.558	111.6	0.558	0.558	1.33514466273412
40	0	0	1	0	0.56	112	0.56	0.56	1.33414042452395
40	0	0	1	0	0.562	112.4	0.562	0.562	1.33313976649326
40	0	0	1	0	0.564	112.8	0.564	0.564	1.3321426632055
40	0	0	1	0	0.566	113.2	0.566	0.566	1.3311490894943
40	0	0	1	0	0.568	113.6	0.568	0.568	1.33015902045954
40	0	0	1	0	0.57	114	0.57	0.57	1.32917243146373
40	0	0	1	0	0.572	114.4	0.572	0.572	1.32818929812821
40	0	0	1	0	0.574	114.8	0.574	0.574	1.32720959632965
40	0	0	1	0	0.576	115.2	0.576	0.576	1.32623330219639
40	0	0	1	0	0.578	115.6	0.578	0.578	1.32526039210505
40	0	0	1	0	0.58	116	0.58	0.58	1.32429084267702
40	0	0	1	0	0.582	116.4	0.582	0.582	1.32332463077514
40	0	0	1	0	0.584	116.8	0.584	0.584	1.32236173350037
40	0	0	1	0	0.586	117.2	0.586	0.586	1.32140212818851
40	0	0	1	0	0.588	117.6	0.588	0.588	1.32044579240705
40	0	0	1	0	0.59	118	0.59	0.59	1.31949270395198
40	0	0	1	0	0.592	118.4	0.592	0.592	1.31854284084472
40	0	0	1	0	0.594	118.8	0.594	0.594	1.31759618132906
40	0	0	1	0	0.596	119.2	0.596	0.596	1.3166527038682
40	0	0	1	0	0.598	119.6	0.598	0.598	1.31571238714177
40	0	0	1	0	0.6	120	0.6	0.6	1.31477521004298
40	0	0	1	0	0.602	120.4	0.602	0.602	1.31384115167574
40	0	0	1	0	0.604	120.8	0.604	0.604	1.31291019135189
40	0	0	1	0	0.606	121.2	0.606	0.606	1.31198230858845
40	0	0	1	0	0.608	121.6	0.608	0.608	1.31105748310489
40	0	0	1	0	0.61	122	0.61	0.61	1.31013569482051
40	0	0	1	0	0.612	122.4	0.612	0.612	1.30921692385178
40	0	0	1	0	0.614	122.8	0.614	0.614	1.30830115050981
40	0	0	1	0	0.616	123.2	0.616	0.616	1.30738835529779
40	0	0	1	0	0.618	123.6	0.618	0.618	1.3064785189085
40	0	0	1	0	0.62	124	0.62	0.62	1.30557162222188
40	0	0	1	0	0.622	124.4	0.622	0.622	1.30466764630259
40	0	0	1	0	0.624	124.8	0.624	0.624	1.30376657239766
40	0	0	1	0	0.626	125.2	0.626	0.626	1.30286838193416
40	0	0	1	0	0.628	125.6	0.628	0.628	1.30197305651688
40	0	0	1	0	0.63	126	0.63	0.63	1.30108057792607
40	0	0	1	0	0.632	126.4	0.632	0.632	1.30019092811526
40	0	0	1	0	0.634	126.8	0.634	0.634	1.29930408920901
40	0	0	1	0	0.636	127.2	0.636	0.636	1.29842004350079
40	0	0	1	0	0.638	127.6	0.638	0.638	1.29753877345086
40	0	0	1	0	0.64	128	0.64	0.64	1.29666026168415
40	0	0	1	0	0.642	128.4	0.642	0.642	1.29578449098825
40	0	0	1	0	0.644	128.8	0.644	0.644	1.29491144431135
40	0	0	1	0	0.646	129.2	0.646	0.646	1.29404110476028
40	0	0	1	0	0.648	129.6	0.648	0.648	1.29317345559851
40	0	0	1	0	0.65	130	0.65	0.65	1.29230848024425
40	0	0	1	0	0.652	130.4	0.652	0.652	1.29144616226854
40	0	0	1	0	0.654	130.8	0.654	0.654	1.29058648539337
40	0	0	1	0	0.656	131.2	0.656	0.656	1.28972943348984
40	0	0	1	0	0.658	131.6	0.658	0.658	1.28887499057635
40	0	0	1	0	0.66	132	0.66	0.66	1.28802314081682
40	0	0	1	0	0.662	132.4	0.662	0.662	1.28717386851889
40	0	0	1	0	0.664	132.8	0.664	0.664	1.28632715813224
40	0	0	1	0	0.666	133.2	0.666	0.666	1.28548299424684
40	0	0	1	0	0.668	133.6	0.668	0.668	1.28464136159128
40	0	0	1	0	0.67	134	0.67	0.67	1.28380224503111
40	0	0	1	0	0.672	134.4	0.672	0.672	1.28296562956724
40	0	0	1	0	0.674	134.8	0.674	0.674	1.28213150033426
40	0	0	1	0	0.676	135.2	0.676	0.676	1.28129984259893
40	0	0	1	0	0.678	135.6	0.678	0.678	1.28047064175857
40	0	0	1	0	0.68	136	0.68	0.68	1.27964388333954
40	0	0	1	0	0.682	136.4	0.682	0.682	1.27881955299571
