"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
20	0	0	1	0	0.602	120.4	0.602	0.602	2.80202412796708
20	0	0	1	0	0.604	120.8	0.604	0.604	2.8044932793117
20	0	0	1	0	0.606	121.2	0.606	0.606	2.80695426815765
20	0	0	1	0	0.608	121.6	0.608	0.608	2.80940714829419
20	0	0	1	0	0.61	122	0.61	0.61	2.81185197298064
20	0	0	1	0	0.612	122.4	0.612	0.612	2.81428879495331
20	0	0	1	0	0.614	122.8	0.614	0.614	2.81671766643233
20	0	0	1	0	0.616	123.2	0.616	0.616	2.81913863912837
20	0	0	1	0	0.618	123.6	0.618	0.618	2.82155176424923
20	0	0	1	0	0.62	124	0.62	0.62	2.82395709250636
20	0	0	1	0	0.622	124.4	0.622	0.622	2.82635467412122
20	0	0	1	0	0.624	124.8	0.624	0.624	2.82874455883162
20	0	0	1	0	0.626	125.2	0.626	0.626	2.83112679589788
20	0	0	1	0	0.628	125.6	0.628	0.628	2.83350143410891
20	0	0	1	0	0.63	126	0.63	0.63	2.83586852178824
20	0	0	1	0	0.632	126.4	0.632	0.632	2.83822810679991
20	0	0	1	0	0.634	126.8	0.634	0.634	2.84058023655425
20	0	0	1	0	0.636	127.2	0.636	0.636	2.84292495801364
20	0	0	1	0	0.638	127.6	0.638	0.638	2.84526231769808
20	0	0	1	0	0.64	128	0.64	0.64	2.8475923616908
20	0	0	1	0	0.642	128.4	0.642	0.642	2.84991513564365
20	0	0	1	0	0.644	128.8	0.644	0.644	2.85223068478248
20	0	0	1	0	0.646	129.2	0.646	0.646	2.85453905391247
20	0	0	1	0	0.648	129.6	0.648	0.648	2.85684028742325
20	0	0	1	0	0.65	130	0.65	0.65	2.85913442929409
20	0	0	1	0	0.652	130.4	0.652	0.652	2.86142152309893
20	0	0	1	0	0.654	130.8	0.654	0.654	2.86370161201132
20	0	0	1	0	0.656	131.2	0.656	0.656	2.86597473880932
20	0	0	1	0	0.658	131.6	0.658	0.658	2.86824094588033
20	0	0	1	0	0.66	132	0.66	0.66	2.87050027522584
20	0	0	1	0	0.662	132.4	0.662	0.662	2.87275276846606
20	0	0	1	0	0.664	132.8	0.664	0.664	2.87499846684456
20	0	0	1	0	0.666	133.2	0.666	0.666	2.87723741123277
20	0	0	1	0	0.668	133.6	0.668	0.668	2.87946964213448
20	0	0	1	0	0.67	134	0.67	0.67	2.88169519969021
20	0	0	1	0	0.672	134.4	0.672	0.672	2.88391412368153
20	0	0	1	0	0.674	134.8	0.674	0.674	2.88612645353538
20	0	0	1	0	0.676	135.2	0.676	0.676	2.8883322283282
20	0	0	1	0	0.678	135.6	0.678	0.678	2.89053148679013
20	0	0	1	0	0.68	136	0.68	0.68	2.89272426730907
20	0	0	1	0	0.682	136.4	0.682	0.682	2.89491060793469
20	0	0	1	0	0.684	136.8	0.684	0.684	2.8970905463824
20	0	0	1	0	0.686	137.2	0.686	0.686	2.89926412003727
20	0	0	1	0	0.688	137.6	0.688	0.688	2.90143136595784
20	0	0	1	0	0.69	138	0.69	0.69	2.90359232087995
20	0	0	1	0	0.692	138.4	0.692	0.692	2.90574702122047
20	0	0	1	0	0.694	138.8	0.694	0.694	2.90789550308093
20	0	0	1	0	0.696	139.2	0.696	0.696	2.91003780225124
20	0	0	1	0	0.698	139.6	0.698	0.698	2.91217395421319
20	0	0	1	0	0.7	140	0.7	0.7	2.914303994144
20	0	0	1	0	0.702	140.4	0.702	0.702	2.91642795691982
20	0	0	1	0	0.704	140.8	0.704	0.704	2.91854587711913
20	0	0	1	0	0.706	141.2	0.706	0.706	2.92065778902611
20	0	0	1	0	0.708	141.6	0.708	0.708	2.92276372663401
20	0	0	1	0	0.71	142	0.71	0.71	2.92486372364838
20	0	0	1	0	0.712	142.4	0.712	0.712	2.92695781349035
20	0	0	1	0	0.714	142.8	0.714	0.714	2.9290460292998
20	0	0	1	0	0.716	143.2	0.716	0.716	2.93112840393853
20	0	0	1	0	0.718	143.6	0.718	0.718	2.93320496999331
20	0	0	1	0	0.72	144	0.72	0.72	2.935275759779
20	0	0	1	0	0.722	144.4	0.722	0.722	2.93734080534155
20	0	0	1	0	0.724	144.8	0.724	0.724	2.93940013846095
20	0	0	1	0	0.726	145.2	0.726	0.726	2.94145379065417
20	0	0	1	0	0.728	145.6	0.728	0.728	2.94350179317811
20	0	0	1	0	0.73	146	0.73	0.73	2.94554417703238
20	0	0	1	0	0.732	146.4	0.732	0.732	2.94758097296214
20	0	0	1	0	0.734	146.8	0.734	0.734	2.9496122114609
20	0	0	1	0	0.736	147.2	0.736	0.736	2.95163792277324
20	0	0	1	0	0.738	147.6	0.738	0.738	2.95365813689752
20	0	0	1	0	0.74	148	0.74	0.74	2.95567288358853
20	0	0	1	0	0.742	148.4	0.742	0.742	2.95768219236013
20	0	0	1	0	0.744	148.8	0.744	0.744	2.95968609248785
20	0	0	1	0	0.746	149.2	0.746	0.746	2.96168461301144
20	0	0	1	0	0.748	149.6	0.748	0.748	2.9636777827374
20	0	0	1	0	0.75	150	0.75	0.75	2.96566563024147
20	0	0	1	0	0.752	150.4	0.752	0.752	2.96764818387109
20	0	0	1	0	0.754	150.8	0.754	0.754	2.96962547174782
20	0	0	1	0	0.756	151.2	0.756	0.756	2.97159752176974
20	0	0	1	0	0.758	151.6	0.758	0.758	2.97356436161379
20	0	0	1	0	0.76	152	0.76	0.76	2.97552601873816
20	0	0	1	0	0.762	152.4	0.762	0.762	2.9774825203845
20	0	0	1	0	0.764	152.8	0.764	0.764	2.97943389358029
20	0	0	1	0	0.766	153.2	0.766	0.766	2.98138016514098
20	0	0	1	0	0.768	153.6	0.768	0.768	2.98332136167229
20	0	0	1	0	0.77	154	0.77	0.77	2.98525750957233
20	0	0	1	0	0.772	154.4	0.772	0.772	2.98718863503379
20	0	0	1	0	0.774	154.8	0.774	0.774	2.98911476404604
20	0	0	1	0	0.776	155.2	0.776	0.776	2.99103592239725
20	0	0	1	0	0.778	155.6	0.778	0.778	2.99295213567645
20	0	0	1	0	0.78	156	0.78	0.78	2.99486342927558
20	0	0	1	0	0.782	156.4	0.782	0.782	2.99676982839151
20	0	0	1	0	0.784	156.8	0.784	0.784	2.99867135802802
20	0	0	1	0	0.786	157.2	0.786	0.786	3.00056804299779
20	0	0	1	0	0.788	157.6	0.788	0.788	3.00245990792433
20	0	0	1	0	0.79	158	0.79	0.79	3.00434697724388
20	0	0	1	0	0.792	158.4	0.792	0.792	3.00622927520734
20	0	0	1	0	0.794	158.8	0.794	0.794	3.00810682588212
20	0	0	1	0	0.796	159.2	0.796	0.796	3.00997965315398
20	0	0	1	0	0.798	159.6	0.798	0.798	3.01184778072889
20	0	0	1	0	0.8	160	0.8	0.8	3.01371123213476
20	0	0	1	0	0.802	160.4	0.802	0.802	3.0155700307233
20	0	0	1	0	0.804	160.8	0.804	0.804	3.0174241996717
20	0	0	1	0	0.806	161.2	0.806	0.806	3.01927376198443
20	0	0	1	0	0.808	161.6	0.808	0.808	3.02111874049491
20	0	0	1	0	0.81	162	0.81	0.81	3.02295915786721
20	0	0	1	0	0.812	162.4	0.812	0.812	3.02479503659773
20	0	0	1	0	0.814	162.8	0.814	0.814	3.02662639901686
20	0	0	1	0	0.816	163.2	0.816	0.816	3.02845326729056
20	0	0	1	0	0.818	163.6	0.818	0.818	3.03027566342204
20	0	0	1	0	0.82	164	0.82	0.82	3.03209360925328
20	0	0	1	0	0.822	164.4	0.822	0.822	3.03390712646666
20	0	0	1	0	0.824	164.8	0.824	0.824	3.03571623658648
20	0	0	1	0	0.826	165.2	0.826	0.826	3.0375209609805
20	0	0	1	0	0.828	165.6	0.828	0.828	3.03932132086145
20	0	0	1	0	0.83	166	0.83	0.83	3.04111733728852
20	0	0	1	0	0.832	166.4	0.832	0.832	3.04290903116887
20	0	0	1	0	0.834	166.8	0.834	0.834	3.04469642325906
20	0	0	1	0	0.836	167.2	0.836	0.836	3.04647953416649
20	0	0	1	0	0.838	167.6	0.838	0.838	3.04825838435084
20	0	0	1	0	0.84	168	0.84	0.84	3.0500329941255
20	0	0	1	0	0.842	168.4	0.842	0.842	3.05180338365889
20	0	0	1	0	0.844	168.8	0.844	0.844	3.05356957297592
20	0	0	1	0	0.846	169.2	0.846	0.846	3.0553315819593
20	0	0	1	0	0.848	169.6	0.848	0.848	3.05708943035089
20	0	0	1	0	0.85	170	0.85	0.85	3.05884313775303
20	0	0	1	0	0.852	170.4	0.852	0.852	3.06059272362987
20	0	0	1	0	0.854	170.8	0.854	0.854	3.06233820730863
20	0	0	1	0	0.856	171.2	0.856	0.856	3.0640796079809
20	0	0	1	0	0.858	171.6	0.858	0.858	3.06581694470391
20	0	0	1	0	0.86	172	0.86	0.86	3.0675502364018
20	0	0	1	0	0.862	172.4	0.862	0.862	3.0692795018668
20	0	0	1	0	0.864	172.8	0.864	0.864	3.0710047597605
20	0	0	1	0	0.866	173.2	0.866	0.866	3.07272602861505
20	0	0	1	0	0.868	173.6	0.868	0.868	3.07444332683434
20	0	0	1	0	0.87	174	0.87	0.87	3.07615667269521
20	0	0	1	0	0.872	174.4	0.872	0.872	3.07786608434857
20	0	0	1	0	0.874	174.8	0.874	0.874	3.0795715798206
20	0	0	1	0	0.876	175.2	0.876	0.876	3.08127317701387
20	0	0	1	0	0.878	175.6	0.878	0.878	3.08297089370846
20	0	0	1	0	0.88	176	0.88	0.88	3.08466474756309
20	0	0	1	0	0.882	176.4	0.882	0.882	3.08635475611623
20	0	0	1	0	0.884	176.8	0.884	0.884	3.08804093678714
20	0	0	1	0	0.886	177.2	0.886	0.886	3.08972330687702
20	0	0	1	0	0.888	177.6	0.888	0.888	3.09140188357002
20	0	0	1	0	0.89	178	0.89	0.89	3.09307668393431
20	0	0	1	0	0.892	178.4	0.892	0.892	3.09474772492313
20	0	0	1	0	0.894	178.8	0.894	0.894	3.09641502337581
20	0	0	1	0	0.896	179.2	0.896	0.896	3.09807859601878
20	0	0	1	0	0.898	179.6	0.898	0.898	3.09973845946661
20	0	0	1	0	0.9	180	0.9	0.9	3.10139463022297
20	0	0	1	0	0.902	180.4	0.902	0.902	3.10304712468161
20	0	0	1	0	0.904	180.8	0.904	0.904	3.10469595912738
20	0	0	1	0	0.906	181.2	0.906	0.906	3.10634114973716
20	0	0	1	0	0.908	181.6	0.908	0.908	3.10798271258079
20	0	0	1	0	0.91	182	0.91	0.91	3.10962066362208
20	0	0	1	0	0.912	182.4	0.912	0.912	3.11125501871965
20	0	0	1	0	0.914	182.8	0.914	0.914	3.11288579362795
20	0	0	1	0	0.916	183.2	0.916	0.916	3.11451300399808
20	0	0	1	0	0.918	183.6	0.918	0.918	3.11613666537877
20	0	0	1	0	0.92	184	0.92	0.92	3.1177567932172
20	0	0	1	0	0.922	184.4	0.922	0.922	3.11937340285996
20	0	0	1	0	0.924	184.8	0.924	0.924	3.12098650955383
20	0	0	1	0	0.926	185.2	0.926	0.926	3.12259612844672
20	0	0	1	0	0.928	185.6	0.928	0.928	3.12420227458849
20	0	0	1	0	0.93	186	0.93	0.93	3.12580496293181
20	0	0	1	0	0.932	186.4	0.932	0.932	3.12740420833296
20	0	0	1	0	0.934	186.8	0.934	0.934	3.12900002555271
20	0	0	1	0	0.936	187.2	0.936	0.936	3.13059242925708
20	0	0	1	0	0.938	187.6	0.938	0.938	3.13218143401819
20	0	0	1	0	0.94	188	0.94	0.94	3.13376705431506
20	0	0	1	0	0.942	188.4	0.942	0.942	3.13534930453436
20	0	0	1	0	0.944	188.8	0.944	0.944	3.13692819897126
20	0	0	1	0	0.946	189.2	0.946	0.946	3.13850375183013
20	0	0	1	0	0.948	189.6	0.948	0.948	3.14007597722537
20	0	0	1	0	0.95	190	0.95	0.95	3.14164488918212
20	0	0	1	0	0.952	190.4	0.952	0.952	3.14321050163705
20	0	0	1	0	0.954	190.8	0.954	0.954	3.14477282843909
20	0	0	1	0	0.956	191.2	0.956	0.956	3.14633188335014
20	0	0	1	0	0.958	191.6	0.958	0.958	3.14788768004584
20	0	0	1	0	0.96	192	0.96	0.96	3.14944023211626
20	0	0	1	0	0.962	192.4	0.962	0.962	3.1509895530666
20	0	0	1	0	0.964	192.8	0.964	0.964	3.15253565631795
20	0	0	1	0	0.966	193.2	0.966	0.966	3.15407855520794
20	0	0	1	0	0.968	193.6	0.968	0.968	3.15561826299143
20	0	0	1	0	0.97	194	0.97	0.97	3.15715479284121
20	0	0	1	0	0.972	194.4	0.972	0.972	3.1586881578487
20	0	0	1	0	0.974	194.8	0.974	0.974	3.16021837102456
20	0	0	1	0	0.976	195.2	0.976	0.976	3.16174544529939
20	0	0	1	0	0.978	195.6	0.978	0.978	3.16326939352439
20	0	0	1	0	0.98	196	0.98	0.98	3.16479022847199
20	0	0	1	0	0.982	196.4	0.982	0.982	3.16630796283651
20	0	0	1	0	0.984	196.8	0.984	0.984	3.16782260923477
20	0	0	1	0	0.986	197.2	0.986	0.986	3.16933418020676
20	0	0	1	0	0.988	197.6	0.988	0.988	3.17084268821623
20	0	0	1	0	0.99	198	0.99	0.99	3.1723481456513
20	0	0	1	0	0.992	198.4	0.992	0.992	3.1738505648251
20	0	0	1	0	0.994	198.8	0.994	0.994	3.17534995797636
20	0	0	1	0	0.996	199.2	0.996	0.996	3.17684633727001
20	0	0	1	0	0.998	199.6	0.998	0.998	3.17833971479777
20	0	0	1	0	1	200	1	1	3.17983010257873
30	0	0	1	0	0.002	0.4	0.002	0.002	-1.43934136193327
30	0	0	1	0	0.004	0.8	0.004	0.004	-0.928839068430966
30	0	0	1	0	0.006	1.2	0.006	0.006	-0.630214370199971
30	0	0	1	0	0.008	1.6	0.008	0.008	-0.41833677492866
30	0	0	1	0	0.01	2	0.01	0.01	-0.253991744145833
30	0	0	1	0	0.012	2.4	0.012	0.012	-0.119712076697665
30	0	0	1	0	0.014	2.8	0.014	0.014	-0.00618023554787719
30	0	0	1	0	0.016	3.2	0.016	0.016	0.0921655185736464
30	0	0	1	0	0.018	3.6	0.018	0.018	0.178912621533329
30	0	0	1	0	0.02	4	0.02	0.02	0.256510549356473
30	0	0	1	0	0.022	4.4	0.022	0.022	0.326706413595463
30	0	0	1	0	0.024	4.8	0.024	0.024	0.390790216804641
30	0	0	1	0	0.026	5.2	0.026	0.026	0.449741601144783
30	0	0	1	0	0.028	5.6	0.028	0.028	0.504322057954429
30	0	0	1	0	0.03	6	0.03	0.03	0.555135247587468
30	0	0	1	0	0.032	6.4	0.032	0.032	0.602667812075953
30	0	0	1	0	0.034	6.8	0.034	0.034	0.647317793130479
30	0	0	1	0	0.036	7.2	0.036	0.036	0.689414915035636
30	0	0	1	0	0.038	7.6	0.038	0.038	0.729235376311226
30	0	0	1	0	0.04	8	0.04	0.04	0.767012842858779
30	0	0	1	0	0.042	8.4	0.042	0.042	0.802946756185423
30	0	0	1	0	0.044	8.8	0.044	0.044	0.837208707097769
30	0	0	1	0	0.046	9.2	0.046	0.046	0.869947391433611
30	0	0	1	0	0.048	9.6	0.048	0.048	0.901292510306947
30	0	0	1	0	0.05	10	0.05	0.05	0.931357873641606
30	0	0	1	0	0.052	10.4	0.052	0.052	0.960243894647089
30	0	0	1	0	0.054	10.8	0.054	0.054	0.98803961326663
30	0	0	1	0	0.056	11.2	0.056	0.056	1.01482435145674
30	0	0	1	0	0.058	11.6	0.058	0.058	1.04066907786997
30	0	0	1	0	0.06	12	0.06	0.06	1.06563754108977
30	0	0	1	0	0.062	12.4	0.062	0.062	1.08978721697989
30	0	0	1	0	0.064	12.8	0.064	0.064	1.11317010557826
30	0	0	1	0	0.066	13.2	0.066	0.066	1.13583340532876
30	0	0	1	0	0.068	13.6	0.068	0.068	1.15782008663279
30	0	0	1	0	0.07	14	0.07	0.07	1.17916938223956
30	0	0	1	0	0.072	14.4	0.072	0.072	1.19991720853794
30	0	0	1	0	0.074	14.8	0.074	0.074	1.22009652911361
30	0	0	1	0	0.076	15.2	0.076	0.076	1.23973766981353
30	0	0	1	0	0.078	15.6	0.078	0.078	1.25886859287808
30	0	0	1	0	0.08	16	0.08	0.08	1.27751513636109
30	0	0	1	0	0.082	16.4	0.082	0.082	1.29570122398214
30	0	0	1	0	0.084	16.8	0.084	0.084	1.31344904968773
30	0	0	1	0	0.086	17.2	0.086	0.086	1.33077924049288
30	0	0	1	0	0.088	17.6	0.088	0.088	1.34771100060008
30	0	0	1	0	0.09	18	0.09	0.09	1.36426223932077
30	0	0	1	0	0.092	18.4	0.092	0.092	1.38044968493592
30	0	0	1	0	0.094	18.8	0.094	0.094	1.3962889863105
30	0	0	1	0	0.096	19.2	0.096	0.096	1.41179480380925
30	0	0	1	0	0.098	19.6	0.098	0.098	1.42698089083752
30	0	0	1	0	0.1	20	0.1	0.1	1.44186016714391
30	0	0	1	0	0.102	20.4	0.102	0.102	1.45644478486378
30	0	0	1	0	0.104	20.8	0.104	0.104	1.4707461881494
30	0	0	1	0	0.106	21.2	0.106	0.106	1.48477516712001
30	0	0	1	0	0.108	21.6	0.108	0.108	1.49854190676894
30	0	0	1	0	0.11	22	0.11	0.11	1.5120560313829
30	0	0	1	0	0.112	22.4	0.112	0.112	1.52532664495904
30	0	0	1	0	0.114	22.8	0.114	0.114	1.53836236804453
30	0	0	1	0	0.116	23.2	0.116	0.116	1.55117137137228
30	0	0	1	0	0.118	23.6	0.118	0.118	1.56376140662135
30	0	0	1	0	0.12	24	0.12	0.12	1.57613983459208
30	0	0	1	0	0.122	24.4	0.122	0.122	1.58831365105234
30	0	0	1	0	0.124	24.8	0.124	0.124	1.6002895104822
30	0	0	1	0	0.126	25.2	0.126	0.126	1.61207374791872
30	0	0	1	0	0.128	25.6	0.128	0.128	1.62367239908057
30	0	0	1	0	0.13	26	0.13	0.13	1.63509121893222
30	0	0	1	0	0.132	26.4	0.132	0.132	1.64633569883107
30	0	0	1	0	0.134	26.8	0.134	0.134	1.65741108238497
30	0	0	1	0	0.136	27.2	0.136	0.136	1.66832238013509
30	0	0	1	0	0.138	27.6	0.138	0.138	1.67907438316691
30	0	0	1	0	0.14	28	0.14	0.14	1.68967167574187
30	0	0	1	0	0.142	28.4	0.142	0.142	1.70011864703307
30	0	0	1	0	0.144	28.8	0.144	0.144	1.71041950204025
30	0	0	1	0	0.146	29.2	0.146	0.146	1.72057827175188
30	0	0	1	0	0.148	29.6	0.148	0.148	1.73059882261592
30	0	0	1	0	0.15	30	0.15	0.15	1.74048486537491
30	0	0	1	0	0.152	30.4	0.152	0.152	1.75023996331584
30	0	0	1	0	0.154	30.8	0.154	0.154	1.75986753998086
30	0	0	1	0	0.156	31.2	0.156	0.156	1.76937088638039
30	0	0	1	0	0.158	31.6	0.158	0.158	1.77875316774682
30	0	0	1	0	0.16	32	0.16	0.16	1.78801742986339
30	0	0	1	0	0.162	32.4	0.162	0.162	1.79716660499993
30	0	0	1	0	0.164	32.8	0.164	0.164	1.80620351748444
30	0	0	1	0	0.166	33.2	0.166	0.166	1.81513088893697
30	0	0	1	0	0.168	33.6	0.168	0.168	1.82395134319004
30	0	0	1	0	0.17	34	0.17	0.17	1.83266741091792
30	0	0	1	0	0.172	34.4	0.172	0.172	1.84128153399518
30	0	0	1	0	0.174	34.8	0.174	0.174	1.84979606960327
30	0	0	1	0	0.176	35.2	0.176	0.176	1.85821329410238
30	0	0	1	0	0.178	35.6	0.178	0.178	1.86653540668463
30	0	0	1	0	0.18	36	0.18	0.18	1.87476453282307
30	0	0	1	0	0.182	36.4	0.182	0.182	1.88290272753018
30	0	0	1	0	0.184	36.8	0.184	0.184	1.89095197843822
30	0	0	1	0	0.186	37.2	0.186	0.186	1.89891420871319
30	0	0	1	0	0.188	37.6	0.188	0.188	1.90679127981281
30	0	0	1	0	0.19	38	0.19	0.19	1.91458499409867
30	0	0	1	0	0.192	38.4	0.192	0.192	1.92229709731156
30	0	0	1	0	0.194	38.8	0.194	0.194	1.92992928091858
30	0	0	1	0	0.196	39.2	0.196	0.196	1.93748318433982
30	0	0	1	0	0.198	39.6	0.198	0.198	1.94496039706207
30	0	0	1	0	0.2	40	0.2	0.2	1.95236246064622
30	0	0	1	0	0.202	40.4	0.202	0.202	1.95969087063491
30	0	0	1	0	0.204	40.8	0.204	0.204	1.96694707836609
30	0	0	1	0	0.206	41.2	0.206	0.206	1.97413249269814
30	0	0	1	0	0.208	41.6	0.208	0.208	1.9812484816517
30	0	0	1	0	0.21	42	0.21	0.21	1.98829637397286
30	0	0	1	0	0.212	42.4	0.212	0.212	1.99527746062232
30	0	0	1	0	0.214	42.8	0.214	0.214	2.00219299619459
30	0	0	1	0	0.216	43.2	0.216	0.216	2.00904420027124
30	0	0	1	0	0.218	43.6	0.218	0.218	2.01583225871171
30	0	0	1	0	0.22	44	0.22	0.22	2.02255832488521
30	0	0	1	0	0.222	44.4	0.222	0.222	2.02922352084692
30	0	0	1	0	0.224	44.8	0.224	0.224	2.03582893846135
30	0	0	1	0	0.226	45.2	0.226	0.226	2.04237564047586
30	0	0	1	0	0.228	45.6	0.228	0.228	2.04886466154683
30	0	0	1	0	0.23	46	0.23	0.23	2.05529700922105
30	0	0	1	0	0.232	46.4	0.232	0.232	2.06167366487458
30	0	0	1	0	0.234	46.8	0.234	0.234	2.06799558461138
30	0	0	1	0	0.236	47.2	0.236	0.236	2.07426370012365
30	0	0	1	0	0.238	47.6	0.238	0.238	2.08047891951587
30	0	0	1	0	0.24	48	0.24	0.24	2.08664212809439
30	0	0	1	0	0.242	48.4	0.242	0.242	2.0927541891242
30	0	0	1	0	0.244	48.8	0.244	0.244	2.09881594455465
30	0	0	1	0	0.246	49.2	0.246	0.246	2.10482821571544
30	0	0	1	0	0.248	49.6	0.248	0.248	2.1107918039845
30	0	0	1	0	0.25	50	0.25	0.25	2.11670749142904
30	0	0	1	0	0.252	50.4	0.252	0.252	2.12257604142103
30	0	0	1	0	0.254	50.8	0.254	0.254	2.12839819922836
30	0	0	1	0	0.256	51.2	0.256	0.256	2.13417469258287
30	0	0	1	0	0.258	51.6	0.258	0.258	2.13990623222618
30	0	0	1	0	0.26	52	0.26	0.26	2.14559351243453
30	0	0	1	0	0.262	52.4	0.262	0.262	2.15123721152347
30	0	0	1	0	0.264	52.8	0.264	0.264	2.15683799233338
30	0	0	1	0	0.266	53.2	0.266	0.266	2.16239650269662
30	0	0	1	0	0.268	53.6	0.268	0.268	2.16791337588727
30	0	0	1	0	0.27	54	0.27	0.27	2.17338923105407
30	0	0	1	0	0.272	54.4	0.272	0.272	2.1788246736374
30	0	0	1	0	0.274	54.8	0.274	0.274	2.18422029577103
30	0	0	1	0	0.276	55.2	0.276	0.276	2.18957667666922
30	0	0	1	0	0.278	55.6	0.278	0.278	2.19489438299985
30	0	0	1	0	0.28	56	0.28	0.28	2.20017396924417
30	0	0	1	0	0.282	56.4	0.282	0.282	2.2054159780438
30	0	0	1	0	0.284	56.8	0.284	0.284	2.21062094053538
30	0	0	1	0	0.286	57.2	0.286	0.286	2.21578937667352
30	0	0	1	0	0.288	57.6	0.288	0.288	2.22092179554255
30	0	0	1	0	0.29	58	0.29	0.29	2.22601869565741
30	0	0	1	0	0.292	58.4	0.292	0.292	2.23108056525418
30	0	0	1	0	0.294	58.8	0.294	0.294	2.23610788257082
30	0	0	1	0	0.296	59.2	0.296	0.296	2.24110111611823
30	0	0	1	0	0.298	59.6	0.298	0.298	2.24606072494231
30	0	0	1	0	0.3	60	0.3	0.3	2.25098715887721
30	0	0	1	0	0.302	60.4	0.302	0.302	2.25588085879014
30	0	0	1	0	0.304	60.8	0.304	0.304	2.26074225681815
30	0	0	1	0	0.306	61.2	0.306	0.306	2.26557177659708
30	0	0	1	0	0.308	61.6	0.308	0.308	2.27036983348316
30	0	0	1	0	0.31	62	0.31	0.31	2.27513683476733
30	0	0	1	0	0.312	62.4	0.312	0.312	2.2798731798827
30	0	0	1	0	0.314	62.8	0.314	0.314	2.28457926060541
30	0	0	1	0	0.316	63.2	0.316	0.316	2.28925546124913
30	0	0	1	0	0.318	63.6	0.318	0.318	2.29390215885331
30	0	0	1	0	0.32	64	0.32	0.32	2.2985197233657
30	0	0	1	0	0.322	64.4	0.322	0.322	2.30310851781901
30	0	0	1	0	0.324	64.8	0.324	0.324	2.30766889850224
30	0	0	1	0	0.326	65.2	0.326	0.326	2.31220121512666
30	0	0	1	0	0.328	65.6	0.328	0.328	2.31670581098675
30	0	0	1	0	0.33	66	0.33	0.33	2.3211830231162
30	0	0	1	0	0.332	66.4	0.332	0.332	2.32563318243928
30	0	0	1	0	0.334	66.8	0.334	0.334	2.33005661391755
30	0	0	1	0	0.336	67.2	0.336	0.336	2.33445363669234
30	0	0	1	0	0.338	67.6	0.338	0.338	2.33882456422284
30	0	0	1	0	0.34	68	0.34	0.34	2.34316970442022
30	0	0	1	0	0.342	68.4	0.342	0.342	2.34748935977783
30	0	0	1	0	0.344	68.8	0.344	0.344	2.35178382749749
30	0	0	1	0	0.346	69.2	0.346	0.346	2.35605339961226
30	0	0	1	0	0.348	69.6	0.348	0.348	2.36029836310558
30	0	0	1	0	0.35	70	0.35	0.35	2.364519000027
30	0	0	1	0	0.352	70.4	0.352	0.352	2.36871558760469
30	0	0	1	0	0.354	70.8	0.354	0.354	2.37288839835465
30	0	0	1	0	0.356	71.2	0.356	0.356	2.37703770018694
30	0	0	1	0	0.358	71.6	0.358	0.358	2.38116375650888
30	0	0	1	0	0.36	72	0.36	0.36	2.38526682632538
30	0	0	1	0	0.362	72.4	0.362	0.362	2.38934716433654
30	0	0	1	0	0.364	72.8	0.364	0.364	2.39340502103248
30	0	0	1	0	0.366	73.2	0.366	0.366	2.39744064278564
30	0	0	1	0	0.368	73.6	0.368	0.368	2.40145427194053
30	0	0	1	0	0.37	74	0.37	0.37	2.40544614690105
30	0	0	1	0	0.372	74.4	0.372	0.372	2.4094165022155
30	0	0	1	0	0.374	74.8	0.374	0.374	2.41336556865921
30	0	0	1	0	0.376	75.2	0.376	0.376	2.41729357331511
30	0	0	1	0	0.378	75.6	0.378	0.378	2.42120073965203
30	0	0	1	0	0.38	76	0.38	0.38	2.42508728760097
30	0	0	1	0	0.382	76.4	0.382	0.382	2.42895343362947
30	0	0	1	0	0.384	76.8	0.384	0.384	2.43279939081387
30	0	0	1	0	0.386	77.2	0.386	0.386	2.43662536890981
30	0	0	1	0	0.388	77.6	0.388	0.388	2.44043157442089
30	0	0	1	0	0.39	78	0.39	0.39	2.44421821066552
30	0	0	1	0	0.392	78.4	0.392	0.392	2.44798547784213
30	0	0	1	0	0.394	78.8	0.394	0.394	2.45173357309263
30	0	0	1	0	0.396	79.2	0.396	0.396	2.45546269056437
30	0	0	1	0	0.398	79.6	0.398	0.398	2.45917302147044
30	0	0	1	0	0.4	80	0.4	0.4	2.46286475414852
30	0	0	1	0	0.402	80.4	0.402	0.402	2.46653807411827
30	0	0	1	0	0.404	80.8	0.404	0.404	2.47019316413722
30	0	0	1	0	0.406	81.2	0.406	0.406	2.47383020425536
30	0	0	1	0	0.408	81.6	0.408	0.408	2.47744937186839
30	0	0	1	0	0.41	82	0.41	0.41	2.48105084176958
30	0	0	1	0	0.412	82.4	0.412	0.412	2.48463478620045
30	0	0	1	0	0.414	82.8	0.414	0.414	2.48820137490021
30	0	0	1	0	0.416	83.2	0.416	0.416	2.49175077515401
30	0	0	1	0	0.418	83.6	0.418	0.418	2.49528315183996
30	0	0	1	0	0.42	84	0.42	0.42	2.49879866747517
30	0	0	1	0	0.422	84.4	0.422	0.422	2.50229748226054
30	0	0	1	0	0.424	84.8	0.424	0.424	2.50577975412463
30	0	0	1	0	0.426	85.2	0.426	0.426	2.50924563876637
30	0	0	1	0	0.428	85.6	0.428	0.428	2.5126952896969
