"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	0	1	0	0	0.146	29.2	0.146	0.146	-0.0499502406901941
90	0	1	0	0	0.148	29.6	0.148	0.148	-0.0382270388189636
90	0	1	0	0	0.15	30	0.15	0.15	-0.0266612001197084
90	0	1	0	0	0.152	30.4	0.152	0.152	-0.0152485558462743
90	0	1	0	0	0.154	30.8	0.154	0.154	-0.00398510074224778
90	0	1	0	0	0.156	31.2	0.156	0.156	0.00713301539782507
90	0	1	0	0	0.158	31.6	0.158	0.158	0.0181094956296705
90	0	1	0	0	0.16	32	0.16	0.16	0.0289479032635504
90	0	1	0	0	0.162	32.4	0.162	0.162	0.0396516688085936
90	0	1	0	0	0.164	32.8	0.164	0.164	0.050224096491061
90	0	1	0	0	0.166	33.2	0.166	0.166	0.060668370377537
90	0	1	0	0	0.168	33.6	0.168	0.168	0.070987560131434
90	0	1	0	0	0.17	34	0.17	0.17	0.0811846264288495
90	0	1	0	0	0.172	34.4	0.172	0.172	0.0912624260576881
90	0	1	0	0	0.174	34.8	0.174	0.174	0.101223716722012
90	0	1	0	0	0.176	35.2	0.176	0.176	0.111071161571839
90	0	1	0	0	0.178	35.6	0.178	0.178	0.120807333477009
90	0	1	0	0	0.18	36	0.18	0.18	0.130434719062262
90	0	1	0	0	0.182	36.4	0.182	0.182	0.139955722519376
90	0	1	0	0	0.184	36.8	0.184	0.184	0.149372669210981
90	0	1	0	0	0.186	37.2	0.186	0.186	0.15868780907955
90	0	1	0	0	0.188	37.6	0.188	0.188	0.167903319874092
90	0	1	0	0	0.19	38	0.19	0.19	0.177021310206105
90	0	1	0	0	0.192	38.4	0.192	0.192	0.186043822445521
90	0	1	0	0	0.194	38.8	0.194	0.194	0.194972835466597
90	0	1	0	0	0.196	39.2	0.196	0.196	0.203810267252985
90	0	1	0	0	0.198	39.6	0.198	0.198	0.21255797737055
90	0	1	0	0	0.2	40	0.2	0.2	0.22121776931593
90	0	1	0	0	0.202	40.4	0.202	0.202	0.229791392748236
90	0	1	0	0	0.204	40.8	0.204	0.204	0.23828054561082
90	0	1	0	0	0.206	41.2	0.206	0.206	0.24668687614953
90	0	1	0	0	0.208	41.6	0.208	0.208	0.255011984833463
90	0	1	0	0	0.21	42	0.21	0.21	0.263257426183813
90	0	1	0	0	0.212	42.4	0.212	0.212	0.271424710516035
90	0	1	0	0	0.214	42.8	0.214	0.214	0.279515305600219
90	0	1	0	0	0.216	43.2	0.216	0.216	0.287530638244232
90	0	1	0	0	0.218	43.6	0.218	0.218	0.295472095803897
90	0	1	0	0	0.22	44	0.22	0.22	0.303341027624218
90	0	1	0	0	0.222	44.4	0.222	0.222	0.311138746415386
90	0	1	0	0	0.224	44.8	0.224	0.224	0.318866529567072
90	0	1	0	0	0.226	45.2	0.226	0.226	0.326525620404315
90	0	1	0	0	0.228	45.6	0.228	0.228	0.334117229388075
90	0	1	0	0	0.23	46	0.23	0.23	0.34164253526336
90	0	1	0	0	0.232	46.4	0.232	0.232	0.34910268615765
90	0	1	0	0	0.234	46.8	0.234	0.234	0.356498800632174
90	0	1	0	0	0.236	47.2	0.236	0.236	0.363831968688454
90	0	1	0	0	0.238	47.6	0.238	0.238	0.371103252732371
90	0	1	0	0	0.24	48	0.24	0.24	0.3783136884979
90	0	1	0	0	0.242	48.4	0.242	0.242	0.385464285932507
90	0	1	0	0	0.244	48.8	0.244	0.244	0.392556030046115
90	0	1	0	0	0.246	49.2	0.246	0.246	0.39958988172541
90	0	1	0	0	0.248	49.6	0.248	0.248	0.406566778515188
90	0	1	0	0	0.25	50	0.25	0.25	0.413487635368309
90	0	1	0	0	0.252	50.4	0.252	0.252	0.420353345365783
90	0	1	0	0	0.254	50.8	0.254	0.254	0.427164780408387
90	0	1	0	0	0.256	51.2	0.256	0.256	0.433922791881159
90	0	1	0	0	0.258	51.6	0.258	0.258	0.440628211292038
90	0	1	0	0	0.26	52	0.26	0.26	0.447281850885842
90	0	1	0	0	0.262	52.4	0.262	0.262	0.453884504234728
90	0	1	0	0	0.264	52.8	0.264	0.264	0.460436946806189
90	0	1	0	0	0.266	53.2	0.266	0.266	0.466939936509626
90	0	1	0	0	0.268	53.6	0.268	0.268	0.473394214222449
90	0	1	0	0	0.27	54	0.27	0.27	0.479800504296611
90	0	1	0	0	0.272	54.4	0.272	0.272	0.486159515046458
90	0	1	0	0	0.274	54.8	0.274	0.274	0.492471939218707
90	0	1	0	0	0.276	55.2	0.276	0.276	0.49873845444533
90	0	1	0	0	0.278	55.6	0.278	0.278	0.504959723680095
90	0	1	0	0	0.28	56	0.28	0.28	0.511136395619451
90	0	1	0	0	0.282	56.4	0.282	0.282	0.517269105108441
90	0	1	0	0	0.284	56.8	0.284	0.284	0.52335847353227
90	0	1	0	0	0.286	57.2	0.286	0.286	0.529405109194131
90	0	1	0	0	0.288	57.6	0.288	0.288	0.53540960767987
90	0	1	0	0	0.29	58	0.29	0.29	0.541372552210029
90	0	1	0	0	0.292	58.4	0.292	0.292	0.547294513979793
90	0	1	0	0	0.294	58.8	0.294	0.294	0.553176052487335
90	0	1	0	0	0.296	59.2	0.296	0.296	0.559017715851024
90	0	1	0	0	0.298	59.6	0.298	0.298	0.564820041115967
90	0	1	0	0	0.3	60	0.3	0.3	0.570583554550279
90	0	1	0	0	0.302	60.4	0.302	0.302	0.576308771931528
90	0	1	0	0	0.304	60.8	0.304	0.304	0.581996198823713
90	0	1	0	0	0.306	61.2	0.306	0.306	0.587646330845169
90	0	1	0	0	0.308	61.6	0.308	0.308	0.59325965392774
90	0	1	0	0	0.31	62	0.31	0.31	0.598836644567567
90	0	1	0	0	0.312	62.4	0.312	0.312	0.604377770067812
90	0	1	0	0	0.314	62.8	0.314	0.314	0.609883488773627
90	0	1	0	0	0.316	63.2	0.316	0.316	0.615354250299658
90	0	1	0	0	0.318	63.6	0.318	0.318	0.620790495750385
90	0	1	0	0	0.32	64	0.32	0.32	0.626192657933538
90	0	1	0	0	0.322	64.4	0.322	0.322	0.631561161566882
90	0	1	0	0	0.324	64.8	0.324	0.324	0.636896423478581
90	0	1	0	0	0.326	65.2	0.326	0.326	0.642198852801417
90	0	1	0	0	0.328	65.6	0.328	0.328	0.647468851161049
90	0	1	0	0	0.33	66	0.33	0.33	0.652706812858568
90	0	1	0	0	0.332	66.4	0.332	0.332	0.657913125047525
90	0	1	0	0	0.334	66.8	0.334	0.334	0.663088167905646
90	0	1	0	0	0.336	67.2	0.336	0.336	0.668232314801422
90	0	1	0	0	0.338	67.6	0.338	0.338	0.673345932455755
90	0	1	0	0	0.34	68	0.34	0.34	0.678429381098837
90	0	1	0	0	0.342	68.4	0.342	0.342	0.683483014622424
90	0	1	0	0	0.344	68.8	0.344	0.344	0.688507180727676
90	0	1	0	0	0.346	69.2	0.346	0.346	0.693502221068706
90	0	1	0	0	0.348	69.6	0.348	0.348	0.698468471391999
90	0	1	0	0	0.35	70	0.35	0.35	0.70340626167183
90	0	1	0	0	0.352	70.4	0.352	0.352	0.708315916241827
90	0	1	0	0	0.354	70.8	0.354	0.354	0.713197753922803
90	0	1	0	0	0.356	71.2	0.356	0.356	0.718052088146997
90	0	1	0	0	0.358	71.6	0.358	0.358	0.722879227078819
90	0	1	0	0	0.36	72	0.36	0.36	0.727679473732249
90	0	1	0	0	0.362	72.4	0.362	0.362	0.73245312608497
90	0	1	0	0	0.364	72.8	0.364	0.364	0.737200477189364
90	0	1	0	0	0.366	73.2	0.366	0.366	0.741921815280464
90	0	1	0	0	0.368	73.6	0.368	0.368	0.746617423880968
90	0	1	0	0	0.37	74	0.37	0.37	0.751287581903404
90	0	1	0	0	0.372	74.4	0.372	0.372	0.755932563749537
90	0	1	0	0	0.374	74.8	0.374	0.374	0.760552639407126
90	0	1	0	0	0.376	75.2	0.376	0.376	0.76514807454408
90	0	1	0	0	0.378	75.6	0.378	0.378	0.769719130600133
90	0	1	0	0	0.38	76	0.38	0.38	0.774266064876092
90	0	1	0	0	0.382	76.4	0.382	0.382	0.778789130620748
90	0	1	0	0	0.384	76.8	0.384	0.384	0.783288577115508
90	0	1	0	0	0.386	77.2	0.386	0.386	0.787764649756841
90	0	1	0	0	0.388	77.6	0.388	0.388	0.792217590136585
90	0	1	0	0	0.39	78	0.39	0.39	0.796647636120192
90	0	1	0	0	0.392	78.4	0.392	0.392	0.801055021922973
90	0	1	0	0	0.394	78.8	0.394	0.394	0.805439978184402
90	0	1	0	0	0.396	79.2	0.396	0.396	0.809802732040538
90	0	1	0	0	0.398	79.6	0.398	0.398	0.814143507194625
90	0	1	0	0	0.4	80	0.4	0.4	0.818462523985917
90	0	1	0	0	0.402	80.4	0.402	0.402	0.822759999456799
90	0	1	0	0	0.404	80.8	0.404	0.404	0.827036147418224
90	0	1	0	0	0.406	81.2	0.406	0.406	0.831291178513551
90	0	1	0	0	0.408	81.6	0.408	0.408	0.835525300280807
90	0	1	0	0	0.41	82	0.41	0.41	0.839738717213428
90	0	1	0	0	0.412	82.4	0.412	0.412	0.843931630819517
90	0	1	0	0	0.414	82.8	0.414	0.414	0.84810423967968
90	0	1	0	0	0.416	83.2	0.416	0.416	0.852256739503451
90	0	1	0	0	0.418	83.6	0.418	0.418	0.856389323184381
90	0	1	0	0	0.42	84	0.42	0.42	0.860502180853801
90	0	1	0	0	0.422	84.4	0.422	0.422	0.864595499933309
90	0	1	0	0	0.424	84.8	0.424	0.424	0.868669465186023
90	0	1	0	0	0.426	85.2	0.426	0.426	0.87272425876662
90	0	1	0	0	0.428	85.6	0.428	0.428	0.876760060270207
90	0	1	0	0	0.43	86	0.43	0.43	0.880777046780055
90	0	1	0	0	0.432	86.4	0.432	0.432	0.884775392914219
90	0	1	0	0	0.434	86.8	0.434	0.434	0.888755270871089
90	0	1	0	0	0.436	87.2	0.436	0.436	0.892716850473884
90	0	1	0	0	0.438	87.6	0.438	0.438	0.896660299214143
90	0	1	0	0	0.44	88	0.44	0.44	0.900585782294206
90	0	1	0	0	0.442	88.4	0.442	0.442	0.90449346266875
90	0	1	0	0	0.444	88.8	0.444	0.444	0.908383501085373
90	0	1	0	0	0.446	89.2	0.446	0.446	0.912256056124279
90	0	1	0	0	0.448	89.6	0.448	0.448	0.91611128423706
90	0	1	0	0	0.45	90	0.45	0.45	0.919949339784629
90	0	1	0	0	0.452	90.4	0.452	0.452	0.923770375074303
90	0	1	0	0	0.454	90.8	0.454	0.454	0.927574540396071
90	0	1	0	0	0.456	91.2	0.456	0.456	0.931361984058063
90	0	1	0	0	0.458	91.6	0.458	0.458	0.935132852421243
90	0	1	0	0	0.46	92	0.46	0.46	0.938887289933348
90	0	1	0	0	0.462	92.4	0.462	0.462	0.942625439162089
90	0	1	0	0	0.464	92.8	0.464	0.464	0.946347440827638
90	0	1	0	0	0.466	93.2	0.466	0.466	0.950053433834407
90	0	1	0	0	0.468	93.6	0.468	0.468	0.953743555302162
90	0	1	0	0	0.47	94	0.47	0.47	0.957417940596459
90	0	1	0	0	0.472	94.4	0.472	0.472	0.961076723358441
90	0	1	0	0	0.474	94.8	0.474	0.474	0.964720035534008
90	0	1	0	0	0.476	95.2	0.476	0.476	0.968348007402359
90	0	1	0	0	0.478	95.6	0.478	0.478	0.971960767603956
90	0	1	0	0	0.48	96	0.48	0.48	0.975558443167887
90	0	1	0	0	0.482	96.4	0.482	0.482	0.97914115953867
90	0	1	0	0	0.484	96.8	0.484	0.484	0.982709040602495
90	0	1	0	0	0.486	97.2	0.486	0.486	0.986262208712931
90	0	1	0	0	0.488	97.6	0.488	0.488	0.989800784716102
90	0	1	0	0	0.49	98	0.49	0.49	0.993324887975352
90	0	1	0	0	0.492	98.4	0.492	0.492	0.996834636395398
90	0	1	0	0	0.494	98.8	0.494	0.494	1.00033014644601
90	0	1	0	0	0.496	99.2	0.496	0.496	1.00381153318518
90	0	1	0	0	0.498	99.6	0.498	0.498	1.00727891028187
90	0	1	0	0	0.5	100	0.5	0.5	1.0107323900383
90	0	1	0	0	0.502	100.4	0.502	0.502	1.0141720834117
90	0	1	0	0	0.504	100.8	0.504	0.504	1.01759810003577
90	0	1	0	0	0.506	101.2	0.506	0.506	1.02101054824164
90	0	1	0	0	0.508	101.6	0.508	0.508	1.02440953507837
90	0	1	0	0	0.51	102	0.51	0.51	1.02779516633319
90	0	1	0	0	0.512	102.4	0.512	0.512	1.03116754655115
90	0	1	0	0	0.514	102.8	0.514	0.514	1.03452677905457
90	0	1	0	0	0.516	103.2	0.516	0.516	1.03787296596203
90	0	1	0	0	0.518	103.6	0.518	0.518	1.04120620820692
90	0	1	0	0	0.52	104	0.52	0.52	1.04452660555583
90	0	1	0	0	0.522	104.4	0.522	0.522	1.04783425662635
90	0	1	0	0	0.524	104.8	0.524	0.524	1.05112925890472
90	0	1	0	0	0.526	105.2	0.526	0.526	1.05441170876303
90	0	1	0	0	0.528	105.6	0.528	0.528	1.05768170147618
90	0	1	0	0	0.53	106	0.53	0.53	1.0609393312384
90	0	1	0	0	0.532	106.4	0.532	0.532	1.06418469117961
90	0	1	0	0	0.534	106.8	0.534	0.534	1.06741787338135
90	0	1	0	0	0.536	107.2	0.536	0.536	1.07063896889244
90	0	1	0	0	0.538	107.6	0.538	0.538	1.07384806774442
90	0	1	0	0	0.54	108	0.54	0.54	1.0770452589666
90	0	1	0	0	0.542	108.4	0.542	0.542	1.08023063060091
90	0	1	0	0	0.544	108.8	0.544	0.544	1.08340426971645
90	0	1	0	0	0.546	109.2	0.546	0.546	1.08656626242371
90	0	1	0	0	0.548	109.6	0.548	0.548	1.08971669388869
90	0	1	0	0	0.55	110	0.55	0.55	1.09285564834659
90	0	1	0	0	0.552	110.4	0.552	0.552	1.09598320911532
90	0	1	0	0	0.554	110.8	0.554	0.554	1.09909945860883
90	0	1	0	0	0.556	111.2	0.556	0.556	1.10220447835008
90	0	1	0	0	0.558	111.6	0.558	0.558	1.10529834898389
90	0	1	0	0	0.56	112	0.56	0.56	1.10838115028944
90	0	1	0	0	0.562	112.4	0.562	0.562	1.11145296119268
90	0	1	0	0	0.564	112.8	0.564	0.564	1.11451385977843
90	0	1	0	0	0.566	113.2	0.566	0.566	1.11756392330227
90	0	1	0	0	0.568	113.6	0.568	0.568	1.12060322820226
90	0	1	0	0	0.57	114	0.57	0.57	1.12363185011044
90	0	1	0	0	0.572	114.4	0.572	0.572	1.12664986386412
90	0	1	0	0	0.574	114.8	0.574	0.574	1.12965734351695
90	0	1	0	0	0.576	115.2	0.576	0.576	1.13265436234986
90	0	1	0	0	0.578	115.6	0.578	0.578	1.13564099288174
90	0	1	0	0	0.58	116	0.58	0.58	1.13861730688002
90	0	1	0	0	0.582	116.4	0.582	0.582	1.14158337537093
90	0	1	0	0	0.584	116.8	0.584	0.584	1.14453926864978
90	0	1	0	0	0.586	117.2	0.586	0.586	1.14748505629086
90	0	1	0	0	0.588	117.6	0.588	0.588	1.15042080715732
90	0	1	0	0	0.59	118	0.59	0.59	1.15334658941082
90	0	1	0	0	0.592	118.4	0.592	0.592	1.15626247052101
90	0	1	0	0	0.594	118.8	0.594	0.594	1.15916851727489
90	0	1	0	0	0.596	119.2	0.596	0.596	1.16206479578595
90	0	1	0	0	0.598	119.6	0.598	0.598	1.16495137150326
90	0	1	0	0	0.6	120	0.6	0.6	1.16782830922027
90	0	1	0	0	0.602	120.4	0.602	0.602	1.17069567308358
90	0	1	0	0	0.604	120.8	0.604	0.604	1.17355352660152
90	0	1	0	0	0.606	121.2	0.606	0.606	1.17640193265257
90	0	1	0	0	0.608	121.6	0.608	0.608	1.1792409534937
90	0	1	0	0	0.61	122	0.61	0.61	1.18207065076848
90	0	1	0	0	0.612	122.4	0.612	0.612	1.18489108551516
90	0	1	0	0	0.614	122.8	0.614	0.614	1.18770231817453
90	0	1	0	0	0.616	123.2	0.616	0.616	1.19050440859773
90	0	1	0	0	0.618	123.6	0.618	0.618	1.19329741605387
90	0	1	0	0	0.62	124	0.62	0.62	1.19608139923755
90	0	1	0	0	0.622	124.4	0.622	0.622	1.1988564162763
90	0	1	0	0	0.624	124.8	0.624	0.624	1.2016225247378
90	0	1	0	0	0.626	125.2	0.626	0.626	1.20437978163709
90	0	1	0	0	0.628	125.6	0.628	0.628	1.20712824344361
90	0	1	0	0	0.63	126	0.63	0.63	1.20986796608815
90	0	1	0	0	0.632	126.4	0.632	0.632	1.21259900496965
90	0	1	0	0	0.634	126.8	0.634	0.634	1.21532141496194
90	0	1	0	0	0.636	127.2	0.636	0.636	1.21803525042037
90	0	1	0	0	0.638	127.6	0.638	0.638	1.22074056518831
90	0	1	0	0	0.64	128	0.64	0.64	1.22343741260353
90	0	1	0	0	0.642	128.4	0.642	0.642	1.22612584550456
90	0	1	0	0	0.644	128.8	0.644	0.644	1.22880591623687
90	0	1	0	0	0.646	129.2	0.646	0.646	1.231477676659
90	0	1	0	0	0.648	129.6	0.648	0.648	1.23414117814857
90	0	1	0	0	0.65	130	0.65	0.65	1.23679647160821
90	0	1	0	0	0.652	130.4	0.652	0.652	1.2394436074714
90	0	1	0	0	0.654	130.8	0.654	0.654	1.24208263570823
90	0	1	0	0	0.656	131.2	0.656	0.656	1.24471360583104
90	0	1	0	0	0.658	131.6	0.658	0.658	1.24733656689998
90	0	1	0	0	0.66	132	0.66	0.66	1.24995156752856
90	0	1	0	0	0.662	132.4	0.662	0.662	1.25255865588898
90	0	1	0	0	0.664	132.8	0.664	0.664	1.25515787971751
90	0	1	0	0	0.666	133.2	0.666	0.666	1.25774928631972
90	0	1	0	0	0.668	133.6	0.668	0.668	1.26033292257563
90	0	1	0	0	0.67	134	0.67	0.67	1.26290883494482
90	0	1	0	0	0.672	134.4	0.672	0.672	1.26547706947141
90	0	1	0	0	0.674	134.8	0.674	0.674	1.26803767178905
90	0	1	0	0	0.676	135.2	0.676	0.676	1.27059068712574
90	0	1	0	0	0.678	135.6	0.678	0.678	1.27313616030865
90	0	1	0	0	0.68	136	0.68	0.68	1.27567413576882
90	0	1	0	0	0.682	136.4	0.682	0.682	1.27820465754584
90	0	1	0	0	0.684	136.8	0.684	0.684	1.28072776929241
90	0	1	0	0	0.686	137.2	0.686	0.686	1.28324351427887
90	0	1	0	0	0.688	137.6	0.688	0.688	1.28575193539766
90	0	1	0	0	0.69	138	0.69	0.69	1.2882530751677
90	0	1	0	0	0.692	138.4	0.692	0.692	1.29074697573869
90	0	1	0	0	0.694	138.8	0.694	0.694	1.29323367889544
90	0	1	0	0	0.696	139.2	0.696	0.696	1.29571322606199
90	0	1	0	0	0.698	139.6	0.698	0.698	1.2981856583058
90	0	1	0	0	0.7	140	0.7	0.7	1.30065101634182
90	0	1	0	0	0.702	140.4	0.702	0.702	1.30310934053651
90	0	1	0	0	0.704	140.8	0.704	0.704	1.30556067091181
90	0	1	0	0	0.706	141.2	0.706	0.706	1.30800504714905
90	0	1	0	0	0.708	141.6	0.708	0.708	1.31044250859279
90	0	1	0	0	0.71	142	0.71	0.71	1.31287309425464
90	0	1	0	0	0.712	142.4	0.712	0.712	1.31529684281698
90	0	1	0	0	0.714	142.8	0.714	0.714	1.31771379263671
90	0	1	0	0	0.716	143.2	0.716	0.716	1.32012398174881
90	0	1	0	0	0.718	143.6	0.718	0.718	1.32252744786999
90	0	1	0	0	0.72	144	0.72	0.72	1.32492422840224
90	0	1	0	0	0.722	144.4	0.722	0.722	1.32731436043625
90	0	1	0	0	0.724	144.8	0.724	0.724	1.32969788075496
90	0	1	0	0	0.726	145.2	0.726	0.726	1.33207482583684
90	0	1	0	0	0.728	145.6	0.728	0.728	1.33444523185935
90	0	1	0	0	0.73	146	0.73	0.73	1.33680913470216
90	0	1	0	0	0.732	146.4	0.732	0.732	1.33916656995045
90	0	1	0	0	0.734	146.8	0.734	0.734	1.34151757289812
90	0	1	0	0	0.736	147.2	0.736	0.736	1.34386217855096
90	0	1	0	0	0.738	147.6	0.738	0.738	1.34620042162975
90	0	1	0	0	0.74	148	0.74	0.74	1.34853233657339
90	0	1	0	0	0.742	148.4	0.742	0.742	1.35085795754192
90	0	1	0	0	0.744	148.8	0.744	0.744	1.35317731841953
90	0	1	0	0	0.746	149.2	0.746	0.746	1.35549045281748
90	0	1	0	0	0.748	149.6	0.748	0.748	1.35779739407711
90	0	1	0	0	0.75	150	0.75	0.75	1.36009817527265
90	0	1	0	0	0.752	150.4	0.752	0.752	1.36239282921407
90	0	1	0	0	0.754	150.8	0.754	0.754	1.36468138844993
90	0	1	0	0	0.756	151.2	0.756	0.756	1.36696388527012
90	0	1	0	0	0.758	151.6	0.758	0.758	1.3692403517086
90	0	1	0	0	0.76	152	0.76	0.76	1.37151081954608
90	0	1	0	0	0.762	152.4	0.762	0.762	1.37377532031272
90	0	1	0	0	0.764	152.8	0.764	0.764	1.37603388529074
90	0	1	0	0	0.766	153.2	0.766	0.766	1.37828654551697
90	0	1	0	0	0.768	153.6	0.768	0.768	1.3805333317855
90	0	1	0	0	0.77	154	0.77	0.77	1.38277427465011
90	0	1	0	0	0.772	154.4	0.772	0.772	1.38500940442683
90	0	1	0	0	0.774	154.8	0.774	0.774	1.38723875119637
90	0	1	0	0	0.776	155.2	0.776	0.776	1.38946234480657
90	0	1	0	0	0.778	155.6	0.778	0.778	1.39168021487477
90	0	1	0	0	0.78	156	0.78	0.78	1.39389239079018
90	0	1	0	0	0.782	156.4	0.782	0.782	1.39609890171626
90	0	1	0	0	0.784	156.8	0.784	0.784	1.39829977659296
90	0	1	0	0	0.786	157.2	0.786	0.786	1.40049504413907
90	0	1	0	0	0.788	157.6	0.788	0.788	1.40268473285439
90	0	1	0	0	0.79	158	0.79	0.79	1.40486887102202
90	0	1	0	0	0.792	158.4	0.792	0.792	1.40704748671053
90	0	1	0	0	0.794	158.8	0.794	0.794	1.40922060777607
90	0	1	0	0	0.796	159.2	0.796	0.796	1.41138826186461
90	0	1	0	0	0.798	159.6	0.798	0.798	1.41355047641396
90	0	1	0	0	0.8	160	0.8	0.8	1.41570727865591
90	0	1	0	0	0.802	160.4	0.802	0.802	1.41785869561823
90	0	1	0	0	0.804	160.8	0.804	0.804	1.42000475412679
90	0	1	0	0	0.806	161.2	0.806	0.806	1.42214548080747
90	0	1	0	0	0.808	161.6	0.808	0.808	1.42428090208821
90	0	1	0	0	0.81	162	0.81	0.81	1.42641104420095
90	0	1	0	0	0.812	162.4	0.812	0.812	1.42853593318354
90	0	1	0	0	0.814	162.8	0.814	0.814	1.43065559488168
90	0	1	0	0	0.816	163.2	0.816	0.816	1.43277005495079
90	0	1	0	0	0.818	163.6	0.818	0.818	1.43487933885789
90	0	1	0	0	0.82	164	0.82	0.82	1.43698347188342
90	0	1	0	0	0.822	164.4	0.822	0.822	1.43908247912304
90	0	1	0	0	0.824	164.8	0.824	0.824	1.4411763854895
90	0	1	0	0	0.826	165.2	0.826	0.826	1.44326521571434
90	0	1	0	0	0.828	165.6	0.828	0.828	1.44534899434967
90	0	1	0	0	0.83	166	0.83	0.83	1.44742774576989
90	0	1	0	0	0.832	166.4	0.832	0.832	1.44950149417344
90	0	1	0	0	0.834	166.8	0.834	0.834	1.45157026358443
90	0	1	0	0	0.836	167.2	0.836	0.836	1.45363407785437
90	0	1	0	0	0.838	167.6	0.838	0.838	1.45569296066376
90	0	1	0	0	0.84	168	0.84	0.84	1.45774693552379
90	0	1	0	0	0.842	168.4	0.842	0.842	1.45979602577787
90	0	1	0	0	0.844	168.8	0.844	0.844	1.4618402546033
90	0	1	0	0	0.846	169.2	0.846	0.846	1.46387964501278
90	0	1	0	0	0.848	169.6	0.848	0.848	1.46591421985601
90	0	1	0	0	0.85	170	0.85	0.85	1.4679440018212
90	0	1	0	0	0.852	170.4	0.852	0.852	1.46996901343661
90	0	1	0	0	0.854	170.8	0.854	0.854	1.471989277072
90	0	1	0	0	0.856	171.2	0.856	0.856	1.47400481494019
90	0	1	0	0	0.858	171.6	0.858	0.858	1.47601564909847
90	0	1	0	0	0.86	172	0.86	0.86	1.47802180145004
90	0	1	0	0	0.862	172.4	0.862	0.862	1.4800232937455
90	0	1	0	0	0.864	172.8	0.864	0.864	1.48202014758421
90	0	1	0	0	0.866	173.2	0.866	0.866	1.4840123844157
90	0	1	0	0	0.868	173.6	0.868	0.868	1.48600002554108
90	0	1	0	0	0.87	174	0.87	0.87	1.48798309211437
90	0	1	0	0	0.872	174.4	0.872	0.872	1.48996160514387
90	0	1	0	0	0.874	174.8	0.874	0.874	1.49193558549351
90	0	1	0	0	0.876	175.2	0.876	0.876	1.49390505388413
90	0	1	0	0	0.878	175.6	0.878	0.878	1.49587003089482
90	0	1	0	0	0.88	176	0.88	0.88	1.49783053696419
90	0	1	0	0	0.882	176.4	0.882	0.882	1.49978659239167
90	0	1	0	0	0.884	176.8	0.884	0.884	1.50173821733874
90	0	1	0	0	0.886	177.2	0.886	0.886	1.50368543183019
90	0	1	0	0	0.888	177.6	0.888	0.888	1.50562825575536
90	0	1	0	0	0.89	178	0.89	0.89	1.50756670886936
90	0	1	0	0	0.892	178.4	0.892	0.892	1.50950081079427
90	0	1	0	0	0.894	178.8	0.894	0.894	1.5114305810203
90	0	1	0	0	0.896	179.2	0.896	0.896	1.51335603890705
90	0	1	0	0	0.898	179.6	0.898	0.898	1.51527720368457
90	0	1	0	0	0.9	180	0.9	0.9	1.51719409445462
90	0	1	0	0	0.902	180.4	0.902	0.902	1.5191067301917
90	0	1	0	0	0.904	180.8	0.904	0.904	1.52101512974429
90	0	1	0	0	0.906	181.2	0.906	0.906	1.52291931183587
90	0	1	0	0	0.908	181.6	0.908	0.908	1.52481929506606
90	0	1	0	0	0.91	182	0.91	0.91	1.52671509791173
90	0	1	0	0	0.912	182.4	0.912	0.912	1.52860673872805
90	0	1	0	0	0.914	182.8	0.914	0.914	1.53049423574956
90	0	1	0	0	0.916	183.2	0.916	0.916	1.53237760709123
90	0	1	0	0	0.918	183.6	0.918	0.918	1.53425687074951
90	0	1	0	0	0.92	184	0.92	0.92	1.53613204460334
90	0	1	0	0	0.922	184.4	0.922	0.922	1.53800314641519
90	0	1	0	0	0.924	184.8	0.924	0.924	1.53987019383208
90	0	1	0	0	0.926	185.2	0.926	0.926	1.54173320438654
90	0	1	0	0	0.928	185.6	0.928	0.928	1.54359219549763
90	0	1	0	0	0.93	186	0.93	0.93	1.5454471844719
90	0	1	0	0	0.932	186.4	0.932	0.932	1.54729818850439
90	0	1	0	0	0.934	186.8	0.934	0.934	1.54914522467954
90	0	1	0	0	0.936	187.2	0.936	0.936	1.55098830997215
90	0	1	0	0	0.938	187.6	0.938	0.938	1.55282746124834
90	0	1	0	0	0.94	188	0.94	0.94	1.55466269526645
90	0	1	0	0	0.942	188.4	0.942	0.942	1.55649402867796
90	0	1	0	0	0.944	188.8	0.944	0.944	1.55832147802843
90	0	1	0	0	0.946	189.2	0.946	0.946	1.56014505975833
90	0	1	0	0	0.948	189.6	0.948	0.948	1.561964790204
90	0	1	0	0	0.95	190	0.95	0.95	1.56378068559846
90	0	1	0	0	0.952	190.4	0.952	0.952	1.56559276207235
90	0	1	0	0	0.954	190.8	0.954	0.954	1.56740103565472
90	0	1	0	0	0.956	191.2	0.956	0.956	1.56920552227394
90	0	1	0	0	0.958	191.6	0.958	0.958	1.57100623775851
90	0	1	0	0	0.96	192	0.96	0.96	1.57280319783788
90	0	1	0	0	0.962	192.4	0.962	0.962	1.5745964181433
90	0	1	0	0	0.964	192.8	0.964	0.964	1.57638591420866
90	0	1	0	0	0.966	193.2	0.966	0.966	1.57817170147122
90	0	1	0	0	0.968	193.6	0.968	0.968	1.57995379527248
90	0	1	0	0	0.97	194	0.97	0.97	1.58173221085895
90	0	1	0	0	0.972	194.4	0.972	0.972	1.58350696338292
