"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.052	10.4	0.052	0.052	0.876788659951546
50	0	0	1	0	0.054	10.8	0.054	0.054	0.906918760671959
50	0	0	1	0	0.056	11.2	0.056	0.056	0.93595297527472
50	0	0	1	0	0.058	11.6	0.058	0.058	0.963968232609164
50	0	0	1	0	0.06	12	0.06	0.06	0.991033635088729
50	0	0	1	0	0.062	12.4	0.062	0.062	1.01721148560212
50	0	0	1	0	0.064	12.8	0.064	0.064	1.04255815133314
50	0	0	1	0	0.066	13.2	0.066	0.066	1.06712479461681
50	0	0	1	0	0.068	13.6	0.068	0.068	1.09095799465979
50	0	0	1	0	0.07	14	0.07	0.07	1.11410027911541
50	0	0	1	0	0.072	14.4	0.072	0.072	1.13659058075706
50	0	0	1	0	0.074	14.8	0.074	0.074	1.15846463156815
50	0	0	1	0	0.076	15.2	0.076	0.076	1.17975530426679
50	0	0	1	0	0.078	15.6	0.078	0.078	1.20049290946057
50	0	0	1	0	0.08	16	0.08	0.08	1.22070545517383
50	0	0	1	0	0.082	16.4	0.082	0.082	1.24041887432419
50	0	0	1	0	0.084	16.8	0.084	0.084	1.25965722478375
50	0	0	1	0	0.086	17.2	0.086	0.086	1.27844286589669
50	0	0	1	0	0.088	17.6	0.088	0.088	1.29679661470191
50	0	0	1	0	0.09	18	0.09	0.09	1.31473788459776
50	0	0	1	0	0.092	18.4	0.092	0.092	1.33228480876498
50	0	0	1	0	0.094	18.8	0.094	0.094	1.34945435031523
50	0	0	1	0	0.096	19.2	0.096	0.096	1.36626240084216
50	0	0	1	0	0.098	19.6	0.098	0.098	1.38272386881043
50	0	0	1	0	0.1	20	0.1	0.1	1.39885275901453
50	0	0	1	0	0.102	20.4	0.102	0.102	1.41466224416881
50	0	0	1	0	0.104	20.8	0.104	0.104	1.43016472954567
50	0	0	1	0	0.106	21.2	0.106	0.106	1.44537191145649
50	0	0	1	0	0.108	21.6	0.108	0.108	1.46029483026609
50	0	0	1	0	0.11	22	0.11	0.11	1.47494391854261
50	0	0	1	0	0.112	22.4	0.112	0.112	1.48932904486885
50	0	0	1	0	0.114	22.8	0.114	0.114	1.50345955377582
50	0	0	1	0	0.116	23.2	0.116	0.116	1.51734430220329
50	0	0	1	0	0.118	23.6	0.118	0.118	1.53099169284357
50	0	0	1	0	0.12	24	0.12	0.12	1.54440970468286
50	0	0	1	0	0.122	24.4	0.122	0.122	1.55760592101819
50	0	0	1	0	0.124	24.8	0.124	0.124	1.57058755519625
50	0	0	1	0	0.126	25.2	0.126	0.126	1.58336147429277
50	0	0	1	0	0.128	25.6	0.128	0.128	1.59593422092727
50	0	0	1	0	0.13	26	0.13	0.13	1.60831203338637
50	0	0	1	0	0.132	26.4	0.132	0.132	1.62050086421094
50	0	0	1	0	0.134	26.8	0.134	0.134	1.63250639738545
50	0	0	1	0	0.136	27.2	0.136	0.136	1.64433406425391
50	0	0	1	0	0.138	27.6	0.138	0.138	1.65598905827401
50	0	0	1	0	0.14	28	0.14	0.14	1.66747634870954
50	0	0	1	0	0.142	28.4	0.142	0.142	1.67880069335181
50	0	0	1	0	0.144	28.8	0.144	0.144	1.68996665035119
50	0	0	1	0	0.146	29.2	0.146	0.146	1.70097858923273
50	0	0	1	0	0.148	29.6	0.148	0.148	1.71184070116228
50	0	0	1	0	0.15	30	0.15	0.15	1.72255700852355
50	0	0	1	0	0.152	30.4	0.152	0.152	1.73313137386092
50	0	0	1	0	0.154	30.8	0.154	0.154	1.74356750823762
50	0	0	1	0	0.156	31.2	0.156	0.156	1.7538689790547
50	0	0	1	0	0.158	31.6	0.158	0.158	1.76403921737187
50	0	0	1	0	0.16	32	0.16	0.16	1.77408152476796
50	0	0	1	0	0.162	32.4	0.162	0.162	1.78399907977511
50	0	0	1	0	0.164	32.8	0.164	0.164	1.79379494391832
50	0	0	1	0	0.166	33.2	0.166	0.166	1.80347206738884
50	0	0	1	0	0.168	33.6	0.168	0.168	1.81303329437787
50	0	0	1	0	0.17	34	0.17	0.17	1.82248136809461
50	0	0	1	0	0.172	34.4	0.172	0.172	1.83181893549082
50	0	0	1	0	0.174	34.8	0.174	0.174	1.84104855171232
50	0	0	1	0	0.176	35.2	0.176	0.176	1.85017268429604
50	0	0	1	0	0.178	35.6	0.178	0.178	1.85919371712998
50	0	0	1	0	0.18	36	0.18	0.18	1.86811395419188
50	0	0	1	0	0.182	36.4	0.182	0.182	1.87693562308138
50	0	0	1	0	0.184	36.8	0.184	0.184	1.88566087835911
50	0	0	1	0	0.186	37.2	0.186	0.186	1.89429180470527
50	0	0	1	0	0.188	37.6	0.188	0.188	1.90283041990936
50	0	0	1	0	0.19	38	0.19	0.19	1.91127867770162
50	0	0	1	0	0.192	38.4	0.192	0.192	1.91963847043629
50	0	0	1	0	0.194	38.8	0.194	0.194	1.92791163163582
50	0	0	1	0	0.196	39.2	0.196	0.196	1.93609993840456
50	0	0	1	0	0.198	39.6	0.198	0.198	1.94420511371996
50	0	0	1	0	0.2	40	0.2	0.2	1.95222882860865
50	0	0	1	0	0.202	40.4	0.202	0.202	1.96017270421418
50	0	0	1	0	0.204	40.8	0.204	0.204	1.96803831376294
50	0	0	1	0	0.206	41.2	0.206	0.206	1.97582718443421
50	0	0	1	0	0.208	41.6	0.208	0.208	1.9835407991398
50	0	0	1	0	0.21	42	0.21	0.21	1.99118059821857
50	0	0	1	0	0.212	42.4	0.212	0.212	1.99874798105062
50	0	0	1	0	0.214	42.8	0.214	0.214	2.00624430759574
50	0	0	1	0	0.216	43.2	0.216	0.216	2.01367089986022
50	0	0	1	0	0.218	43.6	0.218	0.218	2.02102904329614
50	0	0	1	0	0.22	44	0.22	0.22	2.02831998813674
50	0	0	1	0	0.222	44.4	0.222	0.222	2.0355449506713
50	0	0	1	0	0.224	44.8	0.224	0.224	2.04270511446298
50	0	0	1	0	0.226	45.2	0.226	0.226	2.04980163151237
50	0	0	1	0	0.228	45.6	0.228	0.228	2.05683562336995
50	0	0	1	0	0.23	46	0.23	0.23	2.0638081821998
50	0	0	1	0	0.232	46.4	0.232	0.232	2.07072037179742
50	0	0	1	0	0.234	46.8	0.234	0.234	2.07757322856373
50	0	0	1	0	0.236	47.2	0.236	0.236	2.0843677624377
50	0	0	1	0	0.238	47.6	0.238	0.238	2.09110495778962
50	0	0	1	0	0.24	48	0.24	0.24	2.09778577427699
50	0	0	1	0	0.242	48.4	0.242	0.242	2.10441114766482
50	0	0	1	0	0.244	48.8	0.244	0.244	2.11098199061232
50	0	0	1	0	0.246	49.2	0.246	0.246	2.11749919342735
50	0	0	1	0	0.248	49.6	0.248	0.248	2.12396362479037
50	0	0	1	0	0.25	50	0.25	0.25	2.13037613244935
50	0	0	1	0	0.252	50.4	0.252	0.252	2.1367375438869
50	0	0	1	0	0.254	50.8	0.254	0.254	2.14304866696115
50	0	0	1	0	0.256	51.2	0.256	0.256	2.14931029052139
50	0	0	1	0	0.258	51.6	0.258	0.258	2.15552318499984
50	0	0	1	0	0.26	52	0.26	0.26	2.1616881029805
50	0	0	1	0	0.262	52.4	0.262	0.262	2.16780577974623
50	0	0	1	0	0.264	52.8	0.264	0.264	2.17387693380507
50	0	0	1	0	0.266	53.2	0.266	0.266	2.17990226739663
50	0	0	1	0	0.268	53.6	0.268	0.268	2.18588246697957
50	0	0	1	0	0.27	54	0.27	0.27	2.19181820370091
50	0	0	1	0	0.272	54.4	0.272	0.272	2.19771013384804
50	0	0	1	0	0.274	54.8	0.274	0.274	2.20355889928422
50	0	0	1	0	0.276	55.2	0.276	0.276	2.20936512786814
50	0	0	1	0	0.278	55.6	0.278	0.278	2.21512943385844
50	0	0	1	0	0.28	56	0.28	0.28	2.22085241830367
50	0	0	1	0	0.282	56.4	0.282	0.282	2.22653466941838
50	0	0	1	0	0.284	56.8	0.284	0.284	2.23217676294594
50	0	0	1	0	0.286	57.2	0.286	0.286	2.23777926250858
50	0	0	1	0	0.288	57.6	0.288	0.288	2.24334271994532
50	0	0	1	0	0.29	58	0.29	0.29	2.24886767563811
50	0	0	1	0	0.292	58.4	0.292	0.292	2.25435465882686
50	0	0	1	0	0.294	58.8	0.294	0.294	2.25980418791358
50	0	0	1	0	0.296	59.2	0.296	0.296	2.2652167707564
50	0	0	1	0	0.298	59.6	0.298	0.298	2.27059290495351
50	0	0	1	0	0.3	60	0.3	0.3	2.27593307811768
50	0	0	1	0	0.302	60.4	0.302	0.302	2.28123776814172
50	0	0	1	0	0.304	60.8	0.304	0.304	2.28650744345505
50	0	0	1	0	0.306	61.2	0.306	0.306	2.29174256327197
50	0	0	1	0	0.308	61.6	0.308	0.308	2.29694357783175
50	0	0	1	0	0.31	62	0.31	0.31	2.30211092863107
50	0	0	1	0	0.312	62.4	0.312	0.312	2.30724504864883
50	0	0	1	0	0.314	62.8	0.314	0.314	2.31234636256392
50	0	0	1	0	0.316	63.2	0.316	0.316	2.317415286966
50	0	0	1	0	0.318	63.6	0.318	0.318	2.32245223055965
50	0	0	1	0	0.32	64	0.32	0.32	2.32745759436209
50	0	0	1	0	0.322	64.4	0.322	0.322	2.33243177189482
50	0	0	1	0	0.324	64.8	0.324	0.324	2.33737514936924
50	0	0	1	0	0.326	65.2	0.326	0.326	2.3422881058666
50	0	0	1	0	0.328	65.6	0.328	0.328	2.34717101351245
50	0	0	1	0	0.33	66	0.33	0.33	2.35202423764576
50	0	0	1	0	0.332	66.4	0.332	0.332	2.35684813698297
50	0	0	1	0	0.334	66.8	0.334	0.334	2.36164306377708
50	0	0	1	0	0.336	67.2	0.336	0.336	2.366409363972
50	0	0	1	0	0.338	67.6	0.338	0.338	2.37114737735234
50	0	0	1	0	0.34	68	0.34	0.34	2.37585743768874
50	0	0	1	0	0.342	68.4	0.342	0.342	2.38053987287897
50	0	0	1	0	0.344	68.8	0.344	0.344	2.38519500508495
50	0	0	1	0	0.346	69.2	0.346	0.346	2.38982315086567
50	0	0	1	0	0.348	69.6	0.348	0.348	2.39442462130645
50	0	0	1	0	0.35	70	0.35	0.35	2.39899972214437
50	0	0	1	0	0.352	70.4	0.352	0.352	2.40354875389017
50	0	0	1	0	0.354	70.8	0.354	0.354	2.40807201194672
50	0	0	1	0	0.356	71.2	0.356	0.356	2.41256978672411
50	0	0	1	0	0.358	71.6	0.358	0.358	2.41704236375152
50	0	0	1	0	0.36	72	0.36	0.36	2.42149002378601
50	0	0	1	0	0.362	72.4	0.362	0.362	2.42591304291829
50	0	0	1	0	0.364	72.8	0.364	0.364	2.43031169267551
50	0	0	1	0	0.366	73.2	0.366	0.366	2.43468624012135
50	0	0	1	0	0.368	73.6	0.368	0.368	2.43903694795324
50	0	0	1	0	0.37	74	0.37	0.37	2.4433640745971
50	0	0	1	0	0.372	74.4	0.372	0.372	2.4476678742994
50	0	0	1	0	0.374	74.8	0.374	0.374	2.45194859721682
50	0	0	1	0	0.376	75.2	0.376	0.376	2.45620648950349
50	0	0	1	0	0.378	75.6	0.378	0.378	2.46044179339593
50	0	0	1	0	0.38	76	0.38	0.38	2.46465474729574
50	0	0	1	0	0.382	76.4	0.382	0.382	2.46884558585016
50	0	0	1	0	0.384	76.8	0.384	0.384	2.47301454003042
50	0	0	1	0	0.386	77.2	0.386	0.386	2.47716183720819
50	0	0	1	0	0.388	77.6	0.388	0.388	2.48128770122995
50	0	0	1	0	0.39	78	0.39	0.39	2.48539235248952
50	0	0	1	0	0.392	78.4	0.392	0.392	2.48947600799869
50	0	0	1	0	0.394	78.8	0.394	0.394	2.49353888145604
50	0	0	1	0	0.396	79.2	0.396	0.396	2.49758118331409
50	0	0	1	0	0.398	79.6	0.398	0.398	2.50160312084469
50	0	0	1	0	0.4	80	0.4	0.4	2.50560489820278
50	0	0	1	0	0.402	80.4	0.402	0.402	2.5095867164886
50	0	0	1	0	0.404	80.8	0.404	0.404	2.51354877380831
50	0	0	1	0	0.406	81.2	0.406	0.406	2.51749126533313
50	0	0	1	0	0.408	81.6	0.408	0.408	2.52141438335707
50	0	0	1	0	0.41	82	0.41	0.41	2.52531831735314
50	0	0	1	0	0.412	82.4	0.412	0.412	2.52920325402834
50	0	0	1	0	0.414	82.8	0.414	0.414	2.53306937737716
50	0	0	1	0	0.416	83.2	0.416	0.416	2.53691686873393
50	0	0	1	0	0.418	83.6	0.418	0.418	2.54074590682383
50	0	0	1	0	0.42	84	0.42	0.42	2.5445566678127
50	0	0	1	0	0.422	84.4	0.422	0.422	2.54834932535569
50	0	0	1	0	0.424	84.8	0.424	0.424	2.55212405064475
50	0	0	1	0	0.426	85.2	0.426	0.426	2.55588101245496
50	0	0	1	0	0.428	85.6	0.428	0.428	2.55962037718986
50	0	0	1	0	0.43	86	0.43	0.43	2.56334230892564
50	0	0	1	0	0.432	86.4	0.432	0.432	2.56704696945434
50	0	0	1	0	0.434	86.8	0.434	0.434	2.57073451832608
50	0	0	1	0	0.436	87.2	0.436	0.436	2.57440511289027
50	0	0	1	0	0.438	87.6	0.438	0.438	2.57805890833588
50	0	0	1	0	0.44	88	0.44	0.44	2.58169605773086
50	0	0	1	0	0.442	88.4	0.442	0.442	2.58531671206058
50	0	0	1	0	0.444	88.8	0.444	0.444	2.58892102026543
50	0	0	1	0	0.446	89.2	0.446	0.446	2.59250912927762
50	0	0	1	0	0.448	89.6	0.448	0.448	2.5960811840571
50	0	0	1	0	0.45	90	0.45	0.45	2.59963732762671
50	0	0	1	0	0.452	90.4	0.452	0.452	2.6031777011065
50	0	0	1	0	0.454	90.8	0.454	0.454	2.60670244374741
50	0	0	1	0	0.456	91.2	0.456	0.456	2.61021169296408
50	0	0	1	0	0.458	91.6	0.458	0.458	2.61370558436698
50	0	0	1	0	0.46	92	0.46	0.46	2.61718425179393
50	0	0	1	0	0.462	92.4	0.462	0.462	2.62064782734078
50	0	0	1	0	0.464	92.8	0.464	0.464	2.62409644139155
50	0	0	1	0	0.466	93.2	0.466	0.466	2.62753022264788
50	0	0	1	0	0.468	93.6	0.468	0.468	2.63094929815785
50	0	0	1	0	0.47	94	0.47	0.47	2.63435379334418
50	0	0	1	0	0.472	94.4	0.472	0.472	2.63774383203183
50	0	0	1	0	0.474	94.8	0.474	0.474	2.64111953647503
50	0	0	1	0	0.476	95.2	0.476	0.476	2.64448102738375
50	0	0	1	0	0.478	95.6	0.478	0.478	2.64782842394959
50	0	0	1	0	0.48	96	0.48	0.48	2.65116184387111
50	0	0	1	0	0.482	96.4	0.482	0.482	2.65448140337872
50	0	0	1	0	0.484	96.8	0.484	0.484	2.65778721725895
50	0	0	1	0	0.486	97.2	0.486	0.486	2.66107939887827
50	0	0	1	0	0.488	97.6	0.488	0.488	2.66435806020645
50	0	0	1	0	0.49	98	0.49	0.49	2.66762331183938
50	0	0	1	0	0.492	98.4	0.492	0.492	2.67087526302148
50	0	0	1	0	0.494	98.8	0.494	0.494	2.67411402166759
50	0	0	1	0	0.496	99.2	0.496	0.496	2.6773396943845
50	0	0	1	0	0.498	99.6	0.498	0.498	2.680552386492
50	0	0	1	0	0.5	100	0.5	0.5	2.68375220204348
50	0	0	1	0	0.502	100.4	0.502	0.502	2.68693924384618
50	0	0	1	0	0.504	100.8	0.504	0.504	2.69011361348103
50	0	0	1	0	0.506	101.2	0.506	0.506	2.69327541132201
50	0	0	1	0	0.508	101.6	0.508	0.508	2.69642473655528
50	0	0	1	0	0.51	102	0.51	0.51	2.69956168719776
50	0	0	1	0	0.512	102.4	0.512	0.512	2.70268636011552
50	0	0	1	0	0.514	102.8	0.514	0.514	2.70579885104167
50	0	0	1	0	0.516	103.2	0.516	0.516	2.70889925459397
50	0	0	1	0	0.518	103.6	0.518	0.518	2.71198766429211
50	0	0	1	0	0.52	104	0.52	0.52	2.71506417257462
50	0	0	1	0	0.522	104.4	0.522	0.522	2.71812887081547
50	0	0	1	0	0.524	104.8	0.524	0.524	2.72118184934035
50	0	0	1	0	0.526	105.2	0.526	0.526	2.72422319744267
50	0	0	1	0	0.528	105.6	0.528	0.528	2.7272530033992
50	0	0	1	0	0.53	106	0.53	0.53	2.73027135448544
50	0	0	1	0	0.532	106.4	0.532	0.532	2.73327833699076
50	0	0	1	0	0.534	106.8	0.534	0.534	2.73627403623313
50	0	0	1	0	0.536	107.2	0.536	0.536	2.7392585365737
50	0	0	1	0	0.538	107.6	0.538	0.538	2.74223192143102
50	0	0	1	0	0.54	108	0.54	0.54	2.74519427329504
50	0	0	1	0	0.542	108.4	0.542	0.542	2.74814567374085
50	0	0	1	0	0.544	108.8	0.544	0.544	2.75108620344217
50	0	0	1	0	0.546	109.2	0.546	0.546	2.75401594218454
50	0	0	1	0	0.548	109.6	0.548	0.548	2.75693496887834
50	0	0	1	0	0.55	110	0.55	0.55	2.75984336157156
50	0	0	1	0	0.552	110.4	0.552	0.552	2.76274119746226
50	0	0	1	0	0.554	110.8	0.554	0.554	2.76562855291094
50	0	0	1	0	0.556	111.2	0.556	0.556	2.76850550345257
50	0	0	1	0	0.558	111.6	0.558	0.558	2.77137212380842
50	0	0	1	0	0.56	112	0.56	0.56	2.7742284878978
50	0	0	1	0	0.562	112.4	0.562	0.562	2.77707466884938
50	0	0	1	0	0.564	112.8	0.564	0.564	2.77991073901251
50	0	0	1	0	0.566	113.2	0.566	0.566	2.78273676996822
50	0	0	1	0	0.568	113.6	0.568	0.568	2.78555283254007
50	0	0	1	0	0.57	114	0.57	0.57	2.78835899680477
50	0	0	1	0	0.572	114.4	0.572	0.572	2.79115533210271
50	0	0	1	0	0.574	114.8	0.574	0.574	2.79394190704816
50	0	0	1	0	0.576	115.2	0.576	0.576	2.79671878953945
50	0	0	1	0	0.578	115.6	0.578	0.578	2.79948604676882
50	0	0	1	0	0.58	116	0.58	0.58	2.80224374523224
50	0	0	1	0	0.582	116.4	0.582	0.582	2.80499195073897
50	0	0	1	0	0.584	116.8	0.584	0.584	2.80773072842098
50	0	0	1	0	0.586	117.2	0.586	0.586	2.81046014274222
50	0	0	1	0	0.588	117.6	0.588	0.588	2.81318025750771
50	0	0	1	0	0.59	118	0.59	0.59	2.81589113587252
50	0	0	1	0	0.592	118.4	0.592	0.592	2.81859284035053
50	0	0	1	0	0.594	118.8	0.594	0.594	2.82128543282312
50	0	0	1	0	0.596	119.2	0.596	0.596	2.82396897454763
50	0	0	1	0	0.598	119.6	0.598	0.598	2.82664352616577
50	0	0	1	0	0.6	120	0.6	0.6	2.82930914771181
50	0	0	1	0	0.602	120.4	0.602	0.602	2.83196589862066
50	0	0	1	0	0.604	120.8	0.604	0.604	2.83461383773585
50	0	0	1	0	0.606	121.2	0.606	0.606	2.83725302331733
50	0	0	1	0	0.608	121.6	0.608	0.608	2.83988351304918
50	0	0	1	0	0.61	122	0.61	0.61	2.84250536404714
50	0	0	1	0	0.612	122.4	0.612	0.612	2.84511863286609
50	0	0	1	0	0.614	122.8	0.614	0.614	2.84772337550735
50	0	0	1	0	0.616	123.2	0.616	0.616	2.85031964742588
50	0	0	1	0	0.618	123.6	0.618	0.618	2.85290750353737
50	0	0	1	0	0.62	124	0.62	0.62	2.8554869982252
50	0	0	1	0	0.622	124.4	0.622	0.622	2.85805818534731
50	0	0	1	0	0.624	124.8	0.624	0.624	2.86062111824296
50	0	0	1	0	0.626	125.2	0.626	0.626	2.86317584973932
50	0	0	1	0	0.628	125.6	0.628	0.628	2.86572243215805
50	0	0	1	0	0.63	126	0.63	0.63	2.86826091732172
50	0	0	1	0	0.632	126.4	0.632	0.632	2.87079135656013
50	0	0	1	0	0.634	126.8	0.634	0.634	2.87331380071653
50	0	0	1	0	0.636	127.2	0.636	0.636	2.87582830015377
50	0	0	1	0	0.638	127.6	0.638	0.638	2.87833490476032
50	0	0	1	0	0.64	128	0.64	0.64	2.88083366395622
50	0	0	1	0	0.642	128.4	0.642	0.642	2.88332462669889
50	0	0	1	0	0.644	128.8	0.644	0.644	2.88580784148895
50	0	0	1	0	0.646	129.2	0.646	0.646	2.88828335637583
50	0	0	1	0	0.648	129.6	0.648	0.648	2.89075121896337
50	0	0	1	0	0.65	130	0.65	0.65	2.89321147641532
50	0	0	1	0	0.652	130.4	0.652	0.652	2.89566417546073
50	0	0	1	0	0.654	130.8	0.654	0.654	2.89810936239929
50	0	0	1	0	0.656	131.2	0.656	0.656	2.90054708310658
50	0	0	1	0	0.658	131.6	0.658	0.658	2.9029773830392
50	0	0	1	0	0.66	132	0.66	0.66	2.90540030723989
50	0	0	1	0	0.662	132.4	0.662	0.662	2.90781590034254
50	0	0	1	0	0.664	132.8	0.664	0.664	2.9102242065771
50	0	0	1	0	0.666	133.2	0.666	0.666	2.91262526977446
50	0	0	1	0	0.668	133.6	0.668	0.668	2.91501913337121
50	0	0	1	0	0.67	134	0.67	0.67	2.9174058404144
50	0	0	1	0	0.672	134.4	0.672	0.672	2.91978543356613
50	0	0	1	0	0.674	134.8	0.674	0.674	2.92215795510818
50	0	0	1	0	0.676	135.2	0.676	0.676	2.92452344694647
50	0	0	1	0	0.678	135.6	0.678	0.678	2.92688195061553
50	0	0	1	0	0.68	136	0.68	0.68	2.92923350728286
50	0	0	1	0	0.682	136.4	0.682	0.682	2.93157815775328
50	0	0	1	0	0.684	136.8	0.684	0.684	2.9339159424731
50	0	0	1	0	0.686	137.2	0.686	0.686	2.9362469015344
50	0	0	1	0	0.688	137.6	0.688	0.688	2.93857107467907
50	0	0	1	0	0.69	138	0.69	0.69	2.94088850130296
50	0	0	1	0	0.692	138.4	0.692	0.692	2.94319922045979
50	0	0	1	0	0.694	138.8	0.694	0.694	2.94550327086521
50	0	0	1	0	0.696	139.2	0.696	0.696	2.94780069090057
50	0	0	1	0	0.698	139.6	0.698	0.698	2.95009151861688
50	0	0	1	0	0.7	140	0.7	0.7	2.95237579173849
50	0	0	1	0	0.702	140.4	0.702	0.702	2.95465354766688
50	0	0	1	0	0.704	140.8	0.704	0.704	2.9569248234843
50	0	0	1	0	0.706	141.2	0.706	0.706	2.95918965595741
50	0	0	1	0	0.708	141.6	0.708	0.708	2.96144808154085
50	0	0	1	0	0.71	142	0.71	0.71	2.96370013638076
50	0	0	1	0	0.712	142.4	0.712	0.712	2.96594585631824
50	0	0	1	0	0.714	142.8	0.714	0.714	2.96818527689278
50	0	0	1	0	0.716	143.2	0.716	0.716	2.97041843334564
50	0	0	1	0	0.718	143.6	0.718	0.718	2.97264536062319
50	0	0	1	0	0.72	144	0.72	0.72	2.97486609338014
50	0	0	1	0	0.722	144.4	0.722	0.722	2.97708066598284
50	0	0	1	0	0.724	144.8	0.724	0.724	2.97928911251242
50	0	0	1	0	0.726	145.2	0.726	0.726	2.98149146676797
50	0	0	1	0	0.728	145.6	0.728	0.728	2.98368776226964
50	0	0	1	0	0.73	146	0.73	0.73	2.98587803226168
50	0	0	1	0	0.732	146.4	0.732	0.732	2.98806230971547
50	0	0	1	0	0.734	146.8	0.734	0.734	2.99024062733252
50	0	0	1	0	0.736	147.2	0.736	0.736	2.99241301754737
50	0	0	1	0	0.738	147.6	0.738	0.738	2.9945795125305
50	0	0	1	0	0.74	148	0.74	0.74	2.99674014419123
50	0	0	1	0	0.742	148.4	0.742	0.742	2.99889494418046
50	0	0	1	0	0.744	148.8	0.744	0.744	3.00104394389353
50	0	0	1	0	0.746	149.2	0.746	0.746	3.00318717447291
50	0	0	1	0	0.748	149.6	0.748	0.748	3.00532466681095
50	0	0	1	0	0.75	150	0.75	0.75	3.0074564515525
50	0	0	1	0	0.752	150.4	0.752	0.752	3.00958255909761
50	0	0	1	0	0.754	150.8	0.754	0.754	3.01170301960409
50	0	0	1	0	0.756	151.2	0.756	0.756	3.01381786299005
50	0	0	1	0	0.758	151.6	0.758	0.758	3.01592711893653
50	0	0	1	0	0.76	152	0.76	0.76	3.01803081688987
50	0	0	1	0	0.762	152.4	0.762	0.762	3.0201289860643
50	0	0	1	0	0.764	152.8	0.764	0.764	3.02222165544429
50	0	0	1	0	0.766	153.2	0.766	0.766	3.02430885378697
50	0	0	1	0	0.768	153.6	0.768	0.768	3.02639060962455
50	0	0	1	0	0.77	154	0.77	0.77	3.02846695126657
50	0	0	1	0	0.772	154.4	0.772	0.772	3.03053790680231
50	0	0	1	0	0.774	154.8	0.774	0.774	3.032603504103
50	0	0	1	0	0.776	155.2	0.776	0.776	3.03466377082408
50	0	0	1	0	0.778	155.6	0.778	0.778	3.03671873440745
50	0	0	1	0	0.78	156	0.78	0.78	3.03876842208365
50	0	0	1	0	0.782	156.4	0.782	0.782	3.04081286087401
50	0	0	1	0	0.784	156.8	0.784	0.784	3.04285207759281
50	0	0	1	0	0.786	157.2	0.786	0.786	3.04488609884938
50	0	0	1	0	0.788	157.6	0.788	0.788	3.04691495105017
50	0	0	1	0	0.79	158	0.79	0.79	3.04893866040083
50	0	0	1	0	0.792	158.4	0.792	0.792	3.05095725290822
50	0	0	1	0	0.794	158.8	0.794	0.794	3.05297075438245
50	0	0	1	0	0.796	159.2	0.796	0.796	3.05497919043882
50	0	0	1	0	0.798	159.6	0.798	0.798	3.05698258649979
50	0	0	1	0	0.8	160	0.8	0.8	3.05898096779691
50	0	0	1	0	0.802	160.4	0.802	0.802	3.06097435937274
50	0	0	1	0	0.804	160.8	0.804	0.804	3.06296278608273
50	0	0	1	0	0.806	161.2	0.806	0.806	3.06494627259704
50	0	0	1	0	0.808	161.6	0.808	0.808	3.06692484340243
50	0	0	1	0	0.81	162	0.81	0.81	3.06889852280406
50	0	0	1	0	0.812	162.4	0.812	0.812	3.07086733492726
50	0	0	1	0	0.814	162.8	0.814	0.814	3.07283130371931
50	0	0	1	0	0.816	163.2	0.816	0.816	3.0747904529512
50	0	0	1	0	0.818	163.6	0.818	0.818	3.07674480621934
50	0	0	1	0	0.82	164	0.82	0.82	3.07869438694727
50	0	0	1	0	0.822	164.4	0.822	0.822	3.08063921838737
50	0	0	1	0	0.824	164.8	0.824	0.824	3.08257932362247
50	0	0	1	0	0.826	165.2	0.826	0.826	3.08451472556754
50	0	0	1	0	0.828	165.6	0.828	0.828	3.08644544697129
50	0	0	1	0	0.83	166	0.83	0.83	3.08837151041779
50	0	0	1	0	0.832	166.4	0.832	0.832	3.09029293832806
50	0	0	1	0	0.834	166.8	0.834	0.834	3.09220975296159
50	0	0	1	0	0.836	167.2	0.836	0.836	3.09412197641795
50	0	0	1	0	0.838	167.6	0.838	0.838	3.09602963063829
50	0	0	1	0	0.84	168	0.84	0.84	3.09793273740682
50	0	0	1	0	0.842	168.4	0.842	0.842	3.09983131835238
50	0	0	1	0	0.844	168.8	0.844	0.844	3.10172539494982
50	0	0	1	0	0.846	169.2	0.846	0.846	3.10361498852154
50	0	0	1	0	0.848	169.6	0.848	0.848	3.10550012023888
50	0	0	1	0	0.85	170	0.85	0.85	3.10738081112356
50	0	0	1	0	0.852	170.4	0.852	0.852	3.10925708204909
50	0	0	1	0	0.854	170.8	0.854	0.854	3.11112895374216
50	0	0	1	0	0.856	171.2	0.856	0.856	3.11299644678399
50	0	0	1	0	0.858	171.6	0.858	0.858	3.11485958161173
50	0	0	1	0	0.86	172	0.86	0.86	3.11671837851977
50	0	0	1	0	0.862	172.4	0.862	0.862	3.11857285766106
50	0	0	1	0	0.864	172.8	0.864	0.864	3.12042303904847
50	0	0	1	0	0.866	173.2	0.866	0.866	3.12226894255602
50	0	0	1	0	0.868	173.6	0.868	0.868	3.12411058792021
50	0	0	1	0	0.87	174	0.87	0.87	3.12594799474127
50	0	0	1	0	0.872	174.4	0.872	0.872	3.1277811824844
50	0	0	1	0	0.874	174.8	0.874	0.874	3.12961017048102
50	0	0	1	0	0.876	175.2	0.876	0.876	3.13143497793001
50	0	0	1	0	0.878	175.6	0.878	0.878	3.13325562389888
