"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	0	0	1	0.098	19.6	0.098	0.098	0.782050030682837
10	0	0	0	1	0.1	20	0.1	0.1	0.797451158719419
10	0	0	0	1	0.102	20.4	0.102	0.102	0.812547293789628
10	0	0	0	1	0.104	20.8	0.104	0.104	0.82735028141947
10	0	0	0	1	0.106	21.2	0.106	0.106	0.841871290163434
10	0	0	0	1	0.108	21.6	0.108	0.108	0.856120862226845
10	0	0	0	1	0.11	22	0.11	0.11	0.870108959443143
10	0	0	0	1	0.112	22.4	0.112	0.112	0.883845005108367
10	0	0	0	1	0.114	22.8	0.114	0.114	0.897337922112854
10	0	0	0	1	0.116	23.2	0.116	0.116	0.910596167756621
10	0	0	0	1	0.118	23.6	0.118	0.118	0.923627765588615
10	0	0	0	1	0.12	24	0.12	0.12	0.936440334570006
10	0	0	0	1	0.122	24.4	0.122	0.122	0.94904111582694
10	0	0	0	1	0.124	24.8	0.124	0.124	0.961436997227975
10	0	0	0	1	0.126	25.2	0.126	0.126	0.973634535995062
10	0	0	0	1	0.128	25.6	0.128	0.128	0.985639979533898
10	0	0	0	1	0.13	26	0.13	0.13	0.997459284649326
10	0	0	0	1	0.132	26.4	0.132	0.132	1.00909813529373
10	0	0	0	1	0.134	26.8	0.134	0.134	1.02056195898081
10	0	0	0	1	0.136	27.2	0.136	0.136	1.03185594198338
10	0	0	0	1	0.138	27.6	0.138	0.138	1.04298504342171
10	0	0	0	1	0.14	28	0.14	0.14	1.05395400833822
10	0	0	0	1	0.142	28.4	0.142	0.142	1.06476737984482
10	0	0	0	1	0.144	28.8	0.144	0.144	1.07542951042059
10	0	0	0	1	0.146	29.2	0.146	0.146	1.08594457243041
10	0	0	0	1	0.148	29.6	0.148	0.148	1.09631656792779
10	0	0	0	1	0.15	30	0.15	0.15	1.10654933779986
10	0	0	0	1	0.152	30.4	0.152	0.152	1.1166465703066
10	0	0	0	1	0.154	30.8	0.154	0.154	1.12661180906195
10	0	0	0	1	0.156	31.2	0.156	0.156	1.13644846049991
10	0	0	0	1	0.158	31.6	0.158	0.158	1.14615980086514
10	0	0	0	1	0.16	32	0.16	0.16	1.15574898276375
10	0	0	0	1	0.162	32.4	0.162	0.162	1.16521904130729
10	0	0	0	1	0.164	32.8	0.164	0.164	1.17457289987967
10	0	0	0	1	0.166	33.2	0.166	0.166	1.18381337555464
10	0	0	0	1	0.168	33.6	0.168	0.168	1.19294318418881
10	0	0	0	1	0.17	34	0.17	0.17	1.20196494521323
10	0	0	0	1	0.172	34.4	0.172	0.172	1.21088118614485
10	0	0	0	1	0.174	34.8	0.174	0.174	1.21969434683706
10	0	0	0	1	0.176	35.2	0.176	0.176	1.22840678348748
10	0	0	0	1	0.178	35.6	0.178	0.178	1.23702077241912
10	0	0	0	1	0.18	36	0.18	0.18	1.24553851365045
10	0	0	0	1	0.182	36.4	0.182	0.182	1.25396213426813
10	0	0	0	1	0.184	36.8	0.184	0.184	1.26229369161545
10	0	0	0	1	0.186	37.2	0.186	0.186	1.27053517630842
10	0	0	0	1	0.188	37.6	0.188	0.188	1.27868851509052
10	0	0	0	1	0.19	38	0.19	0.19	1.28675557353646
10	0	0	0	1	0.192	38.4	0.192	0.192	1.29473815861434
10	0	0	0	1	0.194	38.8	0.194	0.194	1.30263802111504
10	0	0	0	1	0.196	39.2	0.196	0.196	1.31045685795703
10	0	0	0	1	0.198	39.6	0.198	0.198	1.31819631437417
10	0	0	0	1	0.2	40	0.2	0.2	1.32585798599361
10	0	0	0	1	0.202	40.4	0.202	0.202	1.33344342081022
10	0	0	0	1	0.204	40.8	0.204	0.204	1.34095412106382
10	0	0	0	1	0.206	41.2	0.206	0.206	1.34839154502484
10	0	0	0	1	0.208	41.6	0.208	0.208	1.35575710869366
10	0	0	0	1	0.21	42	0.21	0.21	1.36305218741867
10	0	0	0	1	0.212	42.4	0.212	0.212	1.37027811743763
10	0	0	0	1	0.214	42.8	0.214	0.214	1.37743619734668
10	0	0	0	1	0.216	43.2	0.216	0.216	1.38452768950104
10	0	0	0	1	0.218	43.6	0.218	0.218	1.39155382135104
10	0	0	0	1	0.22	44	0.22	0.22	1.39851578671733
10	0	0	0	1	0.222	44.4	0.222	0.222	1.40541474700824
10	0	0	0	1	0.224	44.8	0.224	0.224	1.41225183238256
10	0	0	0	1	0.226	45.2	0.226	0.226	1.41902814286075
10	0	0	0	1	0.228	45.6	0.228	0.228	1.42574474938705
10	0	0	0	1	0.23	46	0.23	0.23	1.43240269484531
10	0	0	0	1	0.232	46.4	0.232	0.232	1.43900299503081
10	0	0	0	1	0.234	46.8	0.234	0.234	1.44554663958036
10	0	0	0	1	0.236	47.2	0.236	0.236	1.45203459286281
10	0	0	0	1	0.238	47.6	0.238	0.238	1.45846779483204
10	0	0	0	1	0.24	48	0.24	0.24	1.4648471618442
10	0	0	0	1	0.242	48.4	0.242	0.242	1.47117358744106
10	0	0	0	1	0.244	48.8	0.244	0.244	1.47744794310113
10	0	0	0	1	0.246	49.2	0.246	0.246	1.48367107896011
10	0	0	0	1	0.248	49.6	0.248	0.248	1.48984382450217
10	0	0	0	1	0.25	50	0.25	0.25	1.49596698922347
10	0	0	0	1	0.252	50.4	0.252	0.252	1.50204136326925
10	0	0	0	1	0.254	50.8	0.254	0.254	1.50806771804576
10	0	0	0	1	0.256	51.2	0.256	0.256	1.51404680680809
10	0	0	0	1	0.258	51.6	0.258	0.258	1.51997936522529
10	0	0	0	1	0.26	52	0.26	0.26	1.52586611192352
10	0	0	0	1	0.262	52.4	0.262	0.262	1.53170774900847
10	0	0	0	1	0.264	52.8	0.264	0.264	1.53750496256792
10	0	0	0	1	0.266	53.2	0.266	0.266	1.54325842315526
10	0	0	0	1	0.268	53.6	0.268	0.268	1.548968786255
10	0	0	0	1	0.27	54	0.27	0.27	1.55463669273089
10	0	0	0	1	0.272	54.4	0.272	0.272	1.56026276925757
10	0	0	0	1	0.274	54.8	0.274	0.274	1.56584762873634
10	0	0	0	1	0.276	55.2	0.276	0.276	1.5713918706959
10	0	0	0	1	0.278	55.6	0.278	0.278	1.57689608167851
10	0	0	0	1	0.28	56	0.28	0.28	1.58236083561242
10	0	0	0	1	0.282	56.4	0.282	0.282	1.58778669417096
10	0	0	0	1	0.284	56.8	0.284	0.284	1.59317420711901
10	0	0	0	1	0.286	57.2	0.286	0.286	1.59852391264724
10	0	0	0	1	0.288	57.6	0.288	0.288	1.60383633769478
10	0	0	0	1	0.29	58	0.29	0.29	1.60911199826067
10	0	0	0	1	0.292	58.4	0.292	0.292	1.6143513997046
10	0	0	0	1	0.294	58.8	0.294	0.294	1.61955503703747
10	0	0	0	1	0.296	59.2	0.296	0.296	1.62472339520198
10	0	0	0	1	0.298	59.6	0.298	0.298	1.62985694934388
10	0	0	0	1	0.3	60	0.3	0.3	1.63495616507405
10	0	0	0	1	0.302	60.4	0.302	0.302	1.64002149872199
10	0	0	0	1	0.304	60.8	0.304	0.304	1.64505339758079
10	0	0	0	1	0.306	61.2	0.306	0.306	1.65005230014426
10	0	0	0	1	0.308	61.6	0.308	0.308	1.65501863633614
10	0	0	0	1	0.31	62	0.31	0.31	1.65995282773202
10	0	0	0	1	0.312	62.4	0.312	0.312	1.6648552877741
10	0	0	0	1	0.314	62.8	0.314	0.314	1.66972642197906
10	0	0	0	1	0.316	63.2	0.316	0.316	1.67456662813933
10	0	0	0	1	0.318	63.6	0.318	0.318	1.67937629651807
10	0	0	0	1	0.32	64	0.32	0.32	1.68415581003795
10	0	0	0	1	0.322	64.4	0.322	0.322	1.68890554446412
10	0	0	0	1	0.324	64.8	0.324	0.324	1.69362586858148
10	0	0	0	1	0.326	65.2	0.326	0.326	1.69831714436652
10	0	0	0	1	0.328	65.6	0.328	0.328	1.70297972715386
10	0	0	0	1	0.33	66	0.33	0.33	1.70761396579778
10	0	0	0	1	0.332	66.4	0.332	0.332	1.71222020282884
10	0	0	0	1	0.334	66.8	0.334	0.334	1.71679877460579
10	0	0	0	1	0.336	67.2	0.336	0.336	1.721350011463
10	0	0	0	1	0.338	67.6	0.338	0.338	1.72587423785343
10	0	0	0	1	0.34	68	0.34	0.34	1.73037177248742
10	0	0	0	1	0.342	68.4	0.342	0.342	1.73484292846749
10	0	0	0	1	0.344	68.8	0.344	0.344	1.73928801341904
10	0	0	0	1	0.346	69.2	0.346	0.346	1.74370732961742
10	0	0	0	1	0.348	69.6	0.348	0.348	1.74810117411126
10	0	0	0	1	0.35	70	0.35	0.35	1.75246983884227
10	0	0	0	1	0.352	70.4	0.352	0.352	1.75681361076167
10	0	0	0	1	0.354	70.8	0.354	0.354	1.76113277194325
10	0	0	0	1	0.356	71.2	0.356	0.356	1.76542759969331
10	0	0	0	1	0.358	71.6	0.358	0.358	1.76969836665749
10	0	0	0	1	0.36	72	0.36	0.36	1.77394534092464
10	0	0	0	1	0.362	72.4	0.362	0.362	1.77816878612778
10	0	0	0	1	0.364	72.8	0.364	0.364	1.78236896154232
10	0	0	0	1	0.366	73.2	0.366	0.366	1.78654612218157
10	0	0	0	1	0.368	73.6	0.368	0.368	1.79070051888965
10	0	0	0	1	0.37	74	0.37	0.37	1.79483239843184
10	0	0	0	1	0.372	74.4	0.372	0.372	1.79894200358261
10	0	0	0	1	0.374	74.8	0.374	0.374	1.80302957321115
10	0	0	0	1	0.376	75.2	0.376	0.376	1.80709534236471
10	0	0	0	1	0.378	75.6	0.378	0.378	1.8111395423497
10	0	0	0	1	0.38	76	0.38	0.38	1.81516240081065
10	0	0	0	1	0.382	76.4	0.382	0.382	1.81916414180711
10	0	0	0	1	0.384	76.8	0.384	0.384	1.82314498588853
10	0	0	0	1	0.386	77.2	0.386	0.386	1.82710515016718
10	0	0	0	1	0.388	77.6	0.388	0.388	1.83104484838923
10	0	0	0	1	0.39	78	0.39	0.39	1.83496429100396
10	0	0	0	1	0.392	78.4	0.392	0.392	1.83886368523122
10	0	0	0	1	0.394	78.8	0.394	0.394	1.84274323512717
10	0	0	0	1	0.396	79.2	0.396	0.396	1.84660314164837
10	0	0	0	1	0.398	79.6	0.398	0.398	1.8504436027142
10	0	0	0	1	0.4	80	0.4	0.4	1.8542648132678
10	0	0	0	1	0.402	80.4	0.402	0.402	1.85806696533544
10	0	0	0	1	0.404	80.8	0.404	0.404	1.86185024808441
10	0	0	0	1	0.406	81.2	0.406	0.406	1.86561484787947
10	0	0	0	1	0.408	81.6	0.408	0.408	1.86936094833801
10	0	0	0	1	0.41	82	0.41	0.41	1.87308873038371
10	0	0	0	1	0.412	82.4	0.412	0.412	1.87679837229903
10	0	0	0	1	0.414	82.8	0.414	0.414	1.88049004977634
10	0	0	0	1	0.416	83.2	0.416	0.416	1.88416393596785
10	0	0	0	1	0.418	83.6	0.418	0.418	1.88782020153438
10	0	0	0	1	0.42	84	0.42	0.42	1.89145901469286
10	0	0	0	1	0.422	84.4	0.422	0.422	1.89508054126285
10	0	0	0	1	0.424	84.8	0.424	0.424	1.89868494471182
10	0	0	0	1	0.426	85.2	0.426	0.426	1.90227238619945
10	0	0	0	1	0.428	85.6	0.428	0.428	1.90584302462088
10	0	0	0	1	0.43	86	0.43	0.43	1.90939701664889
10	0	0	0	1	0.432	86.4	0.432	0.432	1.91293451677523
10	0	0	0	1	0.434	86.8	0.434	0.434	1.91645567735083
10	0	0	0	1	0.436	87.2	0.436	0.436	1.91996064862523
10	0	0	0	1	0.438	87.6	0.438	0.438	1.92344957878505
10	0	0	0	1	0.44	88	0.44	0.44	1.92692261399153
10	0	0	0	1	0.442	88.4	0.442	0.442	1.93037989841733
10	0	0	0	1	0.444	88.8	0.444	0.444	1.93382157428243
10	0	0	0	1	0.446	89.2	0.446	0.446	1.9372477818892
10	0	0	0	1	0.448	89.6	0.448	0.448	1.94065865965675
10	0	0	0	1	0.45	90	0.45	0.45	1.9440543441545
10	0	0	0	1	0.452	90.4	0.452	0.452	1.94743497013494
10	0	0	0	1	0.454	90.8	0.454	0.454	1.95080067056577
10	0	0	0	1	0.456	91.2	0.456	0.456	1.95415157666124
10	0	0	0	1	0.458	91.6	0.458	0.458	1.95748781791288
10	0	0	0	1	0.46	92	0.46	0.46	1.9608095221195
10	0	0	0	1	0.462	92.4	0.462	0.462	1.96411681541658
10	0	0	0	1	0.464	92.8	0.464	0.464	1.967409822305
10	0	0	0	1	0.466	93.2	0.466	0.466	1.97068866567917
10	0	0	0	1	0.468	93.6	0.468	0.468	1.97395346685455
10	0	0	0	1	0.47	94	0.47	0.47	1.97720434559456
10	0	0	0	1	0.472	94.4	0.472	0.472	1.980441420137
10	0	0	0	1	0.474	94.8	0.474	0.474	1.98366480721978
10	0	0	0	1	0.476	95.2	0.476	0.476	1.98687462210623
10	0	0	0	1	0.478	95.6	0.478	0.478	1.99007097860983
10	0	0	0	1	0.48	96	0.48	0.48	1.99325398911839
10	0	0	0	1	0.482	96.4	0.482	0.482	1.99642376461781
10	0	0	0	1	0.484	96.8	0.484	0.484	1.99958041471525
10	0	0	0	1	0.486	97.2	0.486	0.486	2.00272404766192
10	0	0	0	1	0.488	97.6	0.488	0.488	2.00585477037532
10	0	0	0	1	0.49	98	0.49	0.49	2.00897268846108
10	0	0	0	1	0.492	98.4	0.492	0.492	2.0120779062343
10	0	0	0	1	0.494	98.8	0.494	0.494	2.01517052674056
10	0	0	0	1	0.496	99.2	0.496	0.496	2.01825065177636
10	0	0	0	1	0.498	99.6	0.498	0.498	2.02131838190928
10	0	0	0	1	0.5	100	0.5	0.5	2.02437381649766
10	0	0	0	1	0.502	100.4	0.502	0.502	2.02741705370991
10	0	0	0	1	0.504	100.8	0.504	0.504	2.03044819054345
10	0	0	0	1	0.506	101.2	0.506	0.506	2.03346732284323
10	0	0	0	1	0.508	101.6	0.508	0.508	2.03647454531995
10	0	0	0	1	0.51	102	0.51	0.51	2.03946995156787
10	0	0	0	1	0.512	102.4	0.512	0.512	2.04245363408228
10	0	0	0	1	0.514	102.8	0.514	0.514	2.04542568427667
10	0	0	0	1	0.516	103.2	0.516	0.516	2.04838619249948
10	0	0	0	1	0.518	103.6	0.518	0.518	2.05133524805065
10	0	0	0	1	0.52	104	0.52	0.52	2.05427293919771
10	0	0	0	1	0.522	104.4	0.522	0.522	2.0571993531917
10	0	0	0	1	0.524	104.8	0.524	0.524	2.06011457628267
10	0	0	0	1	0.526	105.2	0.526	0.526	2.06301869373495
10	0	0	0	1	0.528	105.6	0.528	0.528	2.06591178984211
10	0	0	0	1	0.53	106	0.53	0.53	2.06879394794167
10	0	0	0	1	0.532	106.4	0.532	0.532	2.07166525042946
10	0	0	0	1	0.534	106.8	0.534	0.534	2.07452577877375
10	0	0	0	1	0.536	107.2	0.536	0.536	2.07737561352919
10	0	0	0	1	0.538	107.6	0.538	0.538	2.08021483435035
10	0	0	0	1	0.54	108	0.54	0.54	2.08304352000508
10	0	0	0	1	0.542	108.4	0.542	0.542	2.0858617483877
10	0	0	0	1	0.544	108.8	0.544	0.544	2.08866959653176
10	0	0	0	1	0.546	109.2	0.546	0.546	2.09146714062277
10	0	0	0	1	0.548	109.6	0.548	0.548	2.09425445601053
10	0	0	0	1	0.55	110	0.55	0.55	2.09703161722138
10	0	0	0	1	0.552	110.4	0.552	0.552	2.09979869797009
10	0	0	0	1	0.554	110.8	0.554	0.554	2.10255577117163
10	0	0	0	1	0.556	111.2	0.556	0.556	2.1053029089527
10	0	0	0	1	0.558	111.6	0.558	0.558	2.10804018266305
10	0	0	0	1	0.56	112	0.56	0.56	2.11076766288661
10	0	0	0	1	0.562	112.4	0.562	0.562	2.11348541945237
10	0	0	0	1	0.564	112.8	0.564	0.564	2.11619352144515
10	0	0	0	1	0.566	113.2	0.566	0.566	2.11889203721614
10	0	0	0	1	0.568	113.6	0.568	0.568	2.1215810343932
10	0	0	0	1	0.57	114	0.57	0.57	2.12426057989109
10	0	0	0	1	0.572	114.4	0.572	0.572	2.12693073992143
10	0	0	0	1	0.574	114.8	0.574	0.574	2.12959158000252
10	0	0	0	1	0.576	115.2	0.576	0.576	2.13224316496898
10	0	0	0	1	0.578	115.6	0.578	0.578	2.13488555898124
10	0	0	0	1	0.58	116	0.58	0.58	2.13751882553486
10	0	0	0	1	0.582	116.4	0.582	0.582	2.14014302746968
10	0	0	0	1	0.584	116.8	0.584	0.584	2.14275822697879
10	0	0	0	1	0.586	117.2	0.586	0.586	2.14536448561744
10	0	0	0	1	0.588	117.6	0.588	0.588	2.14796186431166
10	0	0	0	1	0.59	118	0.59	0.59	2.15055042336685
10	0	0	0	1	0.592	118.4	0.592	0.592	2.15313022247618
10	0	0	0	1	0.594	118.8	0.594	0.594	2.15570132072881
10	0	0	0	1	0.596	119.2	0.596	0.596	2.15826377661807
10	0	0	0	1	0.598	119.6	0.598	0.598	2.16081764804941
10	0	0	0	1	0.6	120	0.6	0.6	2.16336299234825
10	0	0	0	1	0.602	120.4	0.602	0.602	2.1658998662677
10	0	0	0	1	0.604	120.8	0.604	0.604	2.16842832599618
10	0	0	0	1	0.606	121.2	0.606	0.606	2.17094842716485
10	0	0	0	1	0.608	121.6	0.608	0.608	2.17346022485499
10	0	0	0	1	0.61	122	0.61	0.61	2.17596377360518
10	0	0	0	1	0.612	122.4	0.612	0.612	2.17845912741845
10	0	0	0	1	0.614	122.8	0.614	0.614	2.18094633976926
10	0	0	0	1	0.616	123.2	0.616	0.616	2.18342546361033
10	0	0	0	1	0.618	123.6	0.618	0.618	2.18589655137948
10	0	0	0	1	0.62	124	0.62	0.62	2.18835965500621
10	0	0	0	1	0.622	124.4	0.622	0.622	2.19081482591832
10	0	0	0	1	0.624	124.8	0.624	0.624	2.1932621150483
10	0	0	0	1	0.626	125.2	0.626	0.626	2.19570157283967
10	0	0	0	1	0.628	125.6	0.628	0.628	2.19813324925325
10	0	0	0	1	0.63	126	0.63	0.63	2.2005571937733
10	0	0	0	1	0.632	126.4	0.632	0.632	2.20297345541352
10	0	0	0	1	0.634	126.8	0.634	0.634	2.20538208272305
10	0	0	0	1	0.636	127.2	0.636	0.636	2.20778312379226
10	0	0	0	1	0.638	127.6	0.638	0.638	2.21017662625858
10	0	0	0	1	0.64	128	0.64	0.64	2.21256263731214
10	0	0	0	1	0.642	128.4	0.642	0.642	2.21494120370132
10	0	0	0	1	0.644	128.8	0.644	0.644	2.21731237173831
10	0	0	0	1	0.646	129.2	0.646	0.646	2.21967618730446
10	0	0	0	1	0.648	129.6	0.648	0.648	2.22203269585567
10	0	0	0	1	0.65	130	0.65	0.65	2.22438194242757
10	0	0	0	1	0.652	130.4	0.652	0.652	2.22672397164071
10	0	0	0	1	0.654	130.8	0.654	0.654	2.22905882770568
10	0	0	0	1	0.656	131.2	0.656	0.656	2.23138655442805
10	0	0	0	1	0.658	131.6	0.658	0.658	2.23370719521337
10	0	0	0	1	0.66	132	0.66	0.66	2.23602079307197
10	0	0	0	1	0.662	132.4	0.662	0.662	2.23832739062378
10	0	0	0	1	0.664	132.8	0.664	0.664	2.24062703010303
10	0	0	0	1	0.666	133.2	0.666	0.666	2.24291975336287
10	0	0	0	1	0.668	133.6	0.668	0.668	2.24520560187998
10	0	0	0	1	0.67	134	0.67	0.67	2.24748461675905
10	0	0	0	1	0.672	134.4	0.672	0.672	2.24975683873719
10	0	0	0	1	0.674	134.8	0.674	0.674	2.25202230818836
10	0	0	0	1	0.676	135.2	0.676	0.676	2.25428106512762
10	0	0	0	1	0.678	135.6	0.678	0.678	2.25653314921538
10	0	0	0	1	0.68	136	0.68	0.68	2.25877859976162
10	0	0	0	1	0.682	136.4	0.682	0.682	2.26101745572994
10	0	0	0	1	0.684	136.8	0.684	0.684	2.26324975574168
10	0	0	0	1	0.686	137.2	0.686	0.686	2.26547553807988
10	0	0	0	1	0.688	137.6	0.688	0.688	2.26769484069323
10	0	0	0	1	0.69	138	0.69	0.69	2.26990770119995
10	0	0	0	1	0.692	138.4	0.692	0.692	2.27211415689161
10	0	0	0	1	0.694	138.8	0.694	0.694	2.27431424473693
10	0	0	0	1	0.696	139.2	0.696	0.696	2.27650800138545
10	0	0	0	1	0.698	139.6	0.698	0.698	2.27869546317123
10	0	0	0	1	0.7	140	0.7	0.7	2.28087666611646
10	0	0	0	1	0.702	140.4	0.702	0.702	2.28305164593499
10	0	0	0	1	0.704	140.8	0.704	0.704	2.28522043803586
10	0	0	0	1	0.706	141.2	0.706	0.706	2.28738307752676
10	0	0	0	1	0.708	141.6	0.708	0.708	2.28953959921744
10	0	0	0	1	0.71	142	0.71	0.71	2.29169003762306
10	0	0	0	1	0.712	142.4	0.712	0.712	2.2938344269675
10	0	0	0	1	0.714	142.8	0.714	0.714	2.29597280118667
10	0	0	0	1	0.716	143.2	0.716	0.716	2.29810519393168
10	0	0	0	1	0.718	143.6	0.718	0.718	2.30023163857205
10	0	0	0	1	0.72	144	0.72	0.72	2.30235216819883
10	0	0	0	1	0.722	144.4	0.722	0.722	2.30446681562769
10	0	0	0	1	0.724	144.8	0.724	0.724	2.30657561340197
10	0	0	0	1	0.726	145.2	0.726	0.726	2.30867859379569
10	0	0	0	1	0.728	145.6	0.728	0.728	2.31077578881651
10	0	0	0	1	0.73	146	0.73	0.73	2.31286723020865
10	0	0	0	1	0.732	146.4	0.732	0.732	2.31495294945577
10	0	0	0	1	0.734	146.8	0.734	0.734	2.31703297778381
10	0	0	0	1	0.736	147.2	0.736	0.736	2.31910734616384
10	0	0	0	1	0.738	147.6	0.738	0.738	2.32117608531474
10	0	0	0	1	0.74	148	0.74	0.74	2.32323922570603
10	0	0	0	1	0.742	148.4	0.742	0.742	2.32529679756048
10	0	0	0	1	0.744	148.8	0.744	0.744	2.3273488308568
10	0	0	0	1	0.746	149.2	0.746	0.746	2.32939535533228
10	0	0	0	1	0.748	149.6	0.748	0.748	2.33143640048534
10	0	0	0	1	0.75	150	0.75	0.75	2.3334719955781
10	0	0	0	1	0.752	150.4	0.752	0.752	2.3355021696389
10	0	0	0	1	0.754	150.8	0.754	0.754	2.33752695146477
10	0	0	0	1	0.756	151.2	0.756	0.756	2.33954636962389
10	0	0	0	1	0.758	151.6	0.758	0.758	2.34156045245801
10	0	0	0	1	0.76	152	0.76	0.76	2.34356922808484
10	0	0	0	1	0.762	152.4	0.762	0.762	2.34557272440039
10	0	0	0	1	0.764	152.8	0.764	0.764	2.34757096908131
10	0	0	0	1	0.766	153.2	0.766	0.766	2.34956398958716
10	0	0	0	1	0.768	153.6	0.768	0.768	2.35155181316272
10	0	0	0	1	0.77	154	0.77	0.77	2.35353446684019
10	0	0	0	1	0.772	154.4	0.772	0.772	2.35551197744138
10	0	0	0	1	0.774	154.8	0.774	0.774	2.35748437157992
10	0	0	0	1	0.776	155.2	0.776	0.776	2.35945167566342
10	0	0	0	1	0.778	155.6	0.778	0.778	2.36141391589555
10	0	0	0	1	0.78	156	0.78	0.78	2.36337111827815
10	0	0	0	1	0.782	156.4	0.782	0.782	2.36532330861332
10	0	0	0	1	0.784	156.8	0.784	0.784	2.36727051250541
10	0	0	0	1	0.786	157.2	0.786	0.786	2.36921275536311
10	0	0	0	1	0.788	157.6	0.788	0.788	2.37115006240136
10	0	0	0	1	0.79	158	0.79	0.79	2.37308245864338
10	0	0	0	1	0.792	158.4	0.792	0.792	2.37500996892256
10	0	0	0	1	0.794	158.8	0.794	0.794	2.37693261788439
10	0	0	0	1	0.796	159.2	0.796	0.796	2.37885042998839
10	0	0	0	1	0.798	159.6	0.798	0.798	2.3807634295099
10	0	0	0	1	0.8	160	0.8	0.8	2.38267164054199
10	0	0	0	1	0.802	160.4	0.802	0.802	2.38457508699727
10	0	0	0	1	0.804	160.8	0.804	0.804	2.38647379260964
10	0	0	0	1	0.806	161.2	0.806	0.806	2.38836778093612
10	0	0	0	1	0.808	161.6	0.808	0.808	2.3902570753586
10	0	0	0	1	0.81	162	0.81	0.81	2.39214169908553
10	0	0	0	1	0.812	162.4	0.812	0.812	2.39402167515366
10	0	0	0	1	0.814	162.8	0.814	0.814	2.39589702642976
10	0	0	0	1	0.816	163.2	0.816	0.816	2.3977677756122
10	0	0	0	1	0.818	163.6	0.818	0.818	2.39963394523271
10	0	0	0	1	0.82	164	0.82	0.82	2.40149555765791
10	0	0	0	1	0.822	164.4	0.822	0.822	2.40335263509098
10	0	0	0	1	0.824	164.8	0.824	0.824	2.40520519957323
10	0	0	0	1	0.826	165.2	0.826	0.826	2.40705327298566
10	0	0	0	1	0.828	165.6	0.828	0.828	2.40889687705053
10	0	0	0	1	0.83	166	0.83	0.83	2.41073603333288
10	0	0	0	1	0.832	166.4	0.832	0.832	2.41257076324204
10	0	0	0	1	0.834	166.8	0.834	0.834	2.41440108803314
10	0	0	0	1	0.836	167.2	0.836	0.836	2.41622702880857
10	0	0	0	1	0.838	167.6	0.838	0.838	2.41804860651944
10	0	0	0	1	0.84	168	0.84	0.84	2.41986584196705
10	0	0	0	1	0.842	168.4	0.842	0.842	2.42167875580429
10	0	0	0	1	0.844	168.8	0.844	0.844	2.42348736853704
10	0	0	0	1	0.846	169.2	0.846	0.846	2.42529170052559
10	0	0	0	1	0.848	169.6	0.848	0.848	2.42709177198601
10	0	0	0	1	0.85	170	0.85	0.85	2.42888760299147
10	0	0	0	1	0.852	170.4	0.852	0.852	2.43067921347364
10	0	0	0	1	0.854	170.8	0.854	0.854	2.43246662322398
10	0	0	0	1	0.856	171.2	0.856	0.856	2.43424985189507
10	0	0	0	1	0.858	171.6	0.858	0.858	2.43602891900188
10	0	0	0	1	0.86	172	0.86	0.86	2.43780384392308
10	0	0	0	1	0.862	172.4	0.862	0.862	2.43957464590232
10	0	0	0	1	0.864	172.8	0.864	0.864	2.44134134404942
10	0	0	0	1	0.866	173.2	0.866	0.866	2.44310395734167
10	0	0	0	1	0.868	173.6	0.868	0.868	2.44486250462502
10	0	0	0	1	0.87	174	0.87	0.87	2.4466170046153
10	0	0	0	1	0.872	174.4	0.872	0.872	2.44836747589942
10	0	0	0	1	0.874	174.8	0.874	0.874	2.45011393693654
10	0	0	0	1	0.876	175.2	0.876	0.876	2.45185640605924
10	0	0	0	1	0.878	175.6	0.878	0.878	2.45359490147467
10	0	0	0	1	0.88	176	0.88	0.88	2.45532944126572
10	0	0	0	1	0.882	176.4	0.882	0.882	2.45706004339211
10	0	0	0	1	0.884	176.8	0.884	0.884	2.45878672569152
10	0	0	0	1	0.886	177.2	0.886	0.886	2.46050950588072
10	0	0	0	1	0.888	177.6	0.888	0.888	2.46222840155662
10	0	0	0	1	0.89	178	0.89	0.89	2.46394343019736
10	0	0	0	1	0.892	178.4	0.892	0.892	2.46565460916339
10	0	0	0	1	0.894	178.8	0.894	0.894	2.46736195569851
10	0	0	0	1	0.896	179.2	0.896	0.896	2.46906548693094
10	0	0	0	1	0.898	179.6	0.898	0.898	2.47076521987431
10	0	0	0	1	0.9	180	0.9	0.9	2.47246117142869
10	0	0	0	1	0.902	180.4	0.902	0.902	2.47415335838163
10	0	0	0	1	0.904	180.8	0.904	0.904	2.47584179740913
10	0	0	0	1	0.906	181.2	0.906	0.906	2.47752650507662
10	0	0	0	1	0.908	181.6	0.908	0.908	2.47920749783996
10	0	0	0	1	0.91	182	0.91	0.91	2.48088479204637
10	0	0	0	1	0.912	182.4	0.912	0.912	2.48255840393543
10	0	0	0	1	0.914	182.8	0.914	0.914	2.48422834963998
10	0	0	0	1	0.916	183.2	0.916	0.916	2.48589464518707
10	0	0	0	1	0.918	183.6	0.918	0.918	2.4875573064989
10	0	0	0	1	0.92	184	0.92	0.92	2.48921634939369
10	0	0	0	1	0.922	184.4	0.922	0.922	2.49087178958664
10	0	0	0	1	0.924	184.8	0.924	0.924	2.49252364269077
