"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	0	1	0	0	0.368	73.6	0.368	0.368	0.372841431589851
80	0	1	0	0	0.37	74	0.37	0.37	0.370888445659177
80	0	1	0	0	0.372	74.4	0.372	0.372	0.368945988005676
80	0	1	0	0	0.374	74.8	0.374	0.374	0.367013945724756
80	0	1	0	0	0.376	75.2	0.376	0.376	0.365092207718316
80	0	1	0	0	0.378	75.6	0.378	0.378	0.363180664656409
80	0	1	0	0	0.38	76	0.38	0.38	0.361279208939924
80	0	1	0	0	0.382	76.4	0.382	0.382	0.359387734664237
80	0	1	0	0	0.384	76.8	0.384	0.384	0.357506137583823
80	0	1	0	0	0.386	77.2	0.386	0.386	0.355634315077774
80	0	1	0	0	0.388	77.6	0.388	0.388	0.35377216611622
80	0	1	0	0	0.39	78	0.39	0.39	0.351919591227606
80	0	1	0	0	0.392	78.4	0.392	0.392	0.350076492466807
80	0	1	0	0	0.394	78.8	0.394	0.394	0.348242773384058
80	0	1	0	0	0.396	79.2	0.396	0.396	0.346418338994666
80	0	1	0	0	0.398	79.6	0.398	0.398	0.344603095749485
80	0	1	0	0	0.4	80	0.4	0.4	0.342796951506138
80	0	1	0	0	0.402	80.4	0.402	0.402	0.340999815500948
80	0	1	0	0	0.404	80.8	0.404	0.404	0.339211598321567
80	0	1	0	0	0.406	81.2	0.406	0.406	0.337432211880287
80	0	1	0	0	0.408	81.6	0.408	0.408	0.335661569388001
80	0	1	0	0	0.41	82	0.41	0.41	0.333899585328802
80	0	1	0	0	0.412	82.4	0.412	0.412	0.332146175435199
80	0	1	0	0	0.414	82.8	0.414	0.414	0.330401256663938
80	0	1	0	0	0.416	83.2	0.416	0.416	0.328664747172398
80	0	1	0	0	0.418	83.6	0.418	0.418	0.326936566295558
80	0	1	0	0	0.42	84	0.42	0.42	0.325216634523516
80	0	1	0	0	0.422	84.4	0.422	0.422	0.323504873479535
80	0	1	0	0	0.424	84.8	0.424	0.424	0.321801205898613
80	0	1	0	0	0.426	85.2	0.426	0.426	0.320105555606557
80	0	1	0	0	0.428	85.6	0.428	0.428	0.318417847499543
80	0	1	0	0	0.43	86	0.43	0.43	0.31673800752416
80	0	1	0	0	0.432	86.4	0.432	0.432	0.31506596265791
80	0	1	0	0	0.434	86.8	0.434	0.434	0.313401640890161
80	0	1	0	0	0.436	87.2	0.436	0.436	0.311744971203539
80	0	1	0	0	0.438	87.6	0.438	0.438	0.310095883555741
80	0	1	0	0	0.44	88	0.44	0.44	0.308454308861773
80	0	1	0	0	0.442	88.4	0.442	0.442	0.306820178976575
80	0	1	0	0	0.444	88.8	0.444	0.444	0.305193426678055
80	0	1	0	0	0.446	89.2	0.446	0.446	0.30357398565049
80	0	1	0	0	0.448	89.6	0.448	0.448	0.301961790468308
80	0	1	0	0	0.45	90	0.45	0.45	0.300356776580226
80	0	1	0	0	0.452	90.4	0.452	0.452	0.298758880293741
80	0	1	0	0	0.454	90.8	0.454	0.454	0.297168038759969
80	0	1	0	0	0.456	91.2	0.456	0.456	0.295584189958802
80	0	1	0	0	0.458	91.6	0.458	0.458	0.294007272684411
80	0	1	0	0	0.46	92	0.46	0.46	0.292437226531045
80	0	1	0	0	0.462	92.4	0.462	0.462	0.290873991879151
80	0	1	0	0	0.464	92.8	0.464	0.464	0.289317509881788
80	0	1	0	0	0.466	93.2	0.466	0.466	0.287767722451335
80	0	1	0	0	0.468	93.6	0.468	0.468	0.286224572246485
80	0	1	0	0	0.47	94	0.47	0.47	0.28468800265951
80	0	1	0	0	0.472	94.4	0.472	0.472	0.283157957803808
80	0	1	0	0	0.474	94.8	0.474	0.474	0.281634382501697
80	0	1	0	0	0.476	95.2	0.476	0.476	0.280117222272486
80	0	1	0	0	0.478	95.6	0.478	0.478	0.278606423320775
80	0	1	0	0	0.48	96	0.48	0.48	0.277101932525017
80	0	1	0	0	0.482	96.4	0.482	0.482	0.275603697426307
80	0	1	0	0	0.484	96.8	0.484	0.484	0.274111666217407
80	0	1	0	0	0.486	97.2	0.486	0.486	0.272625787731997
80	0	1	0	0	0.488	97.6	0.488	0.488	0.271146011434147
80	0	1	0	0	0.49	98	0.49	0.49	0.269672287408002
80	0	1	0	0	0.492	98.4	0.492	0.492	0.26820456634768
80	0	1	0	0	0.494	98.8	0.494	0.494	0.266742799547377
80	0	1	0	0	0.496	99.2	0.496	0.496	0.265286938891662
80	0	1	0	0	0.498	99.6	0.498	0.498	0.263836936845979
80	0	1	0	0	0.5	100	0.5	0.5	0.262392746447333
80	0	1	0	0	0.502	100.4	0.502	0.502	0.260954321295162
80	0	1	0	0	0.504	100.8	0.504	0.504	0.259521615542395
80	0	1	0	0	0.506	101.2	0.506	0.506	0.258094583886679
80	0	1	0	0	0.508	101.6	0.508	0.508	0.256673181561789
80	0	1	0	0	0.51	102	0.51	0.51	0.255257364329195
80	0	1	0	0	0.512	102.4	0.512	0.512	0.253847088469809
80	0	1	0	0	0.514	102.8	0.514	0.514	0.252442310775876
80	0	1	0	0	0.516	103.2	0.516	0.516	0.251042988543039
80	0	1	0	0	0.518	103.6	0.518	0.518	0.24964907956254
80	0	1	0	0	0.52	104	0.52	0.52	0.248260542113592
80	0	1	0	0	0.522	104.4	0.522	0.522	0.246877334955875
80	0	1	0	0	0.524	104.8	0.524	0.524	0.245499417322194
80	0	1	0	0	0.526	105.2	0.526	0.526	0.244126748911267
80	0	1	0	0	0.528	105.6	0.528	0.528	0.242759289880652
80	0	1	0	0	0.53	106	0.53	0.53	0.241397000839808
80	0	1	0	0	0.532	106.4	0.532	0.532	0.240039842843288
80	0	1	0	0	0.534	106.8	0.534	0.534	0.238687777384056
80	0	1	0	0	0.536	107.2	0.536	0.536	0.237340766386934
80	0	1	0	0	0.538	107.6	0.538	0.538	0.235998772202166
80	0	1	0	0	0.54	108	0.54	0.54	0.234661757599104
80	0	1	0	0	0.542	108.4	0.542	0.542	0.233329685760014
80	0	1	0	0	0.544	108.8	0.544	0.544	0.232002520273987
80	0	1	0	0	0.546	109.2	0.546	0.546	0.23068022513097
80	0	1	0	0	0.548	109.6	0.548	0.548	0.229362764715904
80	0	1	0	0	0.55	110	0.55	0.55	0.228050103802967
80	0	1	0	0	0.552	110.4	0.552	0.552	0.226742207549924
80	0	1	0	0	0.554	110.8	0.554	0.554	0.225439041492575
80	0	1	0	0	0.556	111.2	0.556	0.556	0.224140571539308
80	0	1	0	0	0.558	111.6	0.558	0.558	0.222846763965749
80	0	1	0	0	0.56	112	0.56	0.56	0.221557585409502
80	0	1	0	0	0.562	112.4	0.562	0.562	0.220273002864992
80	0	1	0	0	0.564	112.8	0.564	0.564	0.218992983678389
80	0	1	0	0	0.566	113.2	0.566	0.566	0.217717495542634
80	0	1	0	0	0.568	113.6	0.568	0.568	0.216446506492543
80	0	1	0	0	0.57	114	0.57	0.57	0.215179984899997
80	0	1	0	0	0.572	114.4	0.572	0.572	0.213917899469226
80	0	1	0	0	0.574	114.8	0.574	0.574	0.212660219232166
80	0	1	0	0	0.576	115.2	0.576	0.576	0.211406913543896
80	0	1	0	0	0.578	115.6	0.578	0.578	0.210157952078165
80	0	1	0	0	0.58	116	0.58	0.58	0.208913304822982
80	0	1	0	0	0.582	116.4	0.582	0.582	0.207672942076293
80	0	1	0	0	0.584	116.8	0.584	0.584	0.206436834441727
80	0	1	0	0	0.586	117.2	0.586	0.586	0.205204952824415
80	0	1	0	0	0.588	117.6	0.588	0.588	0.20397726842688
80	0	1	0	0	0.59	118	0.59	0.59	0.202753752745002
80	0	1	0	0	0.592	118.4	0.592	0.592	0.201534377564041
80	0	1	0	0	0.594	118.8	0.594	0.594	0.200319114954739
80	0	1	0	0	0.596	119.2	0.596	0.596	0.199107937269475
80	0	1	0	0	0.598	119.6	0.598	0.598	0.197900817138498
80	0	1	0	0	0.6	120	0.6	0.6	0.196697727466212
80	0	1	0	0	0.602	120.4	0.602	0.602	0.195498641427524
80	0	1	0	0	0.604	120.8	0.604	0.604	0.194303532464262
80	0	1	0	0	0.606	121.2	0.606	0.606	0.19311237428164
80	0	1	0	0	0.608	121.6	0.608	0.608	0.191925140844788
80	0	1	0	0	0.61	122	0.61	0.61	0.190741806375341
80	0	1	0	0	0.612	122.4	0.612	0.612	0.189562345348074
80	0	1	0	0	0.614	122.8	0.614	0.614	0.188386732487604
80	0	1	0	0	0.616	123.2	0.616	0.616	0.187214942765137
80	0	1	0	0	0.618	123.6	0.618	0.618	0.186046951395272
80	0	1	0	0	0.62	124	0.62	0.62	0.184882733832856
80	0	1	0	0	0.622	124.4	0.622	0.622	0.183722265769887
80	0	1	0	0	0.624	124.8	0.624	0.624	0.182565523132471
80	0	1	0	0	0.626	125.2	0.626	0.626	0.181412482077821
80	0	1	0	0	0.628	125.6	0.628	0.628	0.180263118991315
80	0	1	0	0	0.63	126	0.63	0.63	0.179117410483589
80	0	1	0	0	0.632	126.4	0.632	0.632	0.177975333387683
80	0	1	0	0	0.634	126.8	0.634	0.634	0.17683686475623
80	0	1	0	0	0.636	127.2	0.636	0.636	0.175701981858686
80	0	1	0	0	0.638	127.6	0.638	0.638	0.174570662178616
80	0	1	0	0	0.64	128	0.64	0.64	0.173442883411003
80	0	1	0	0	0.642	128.4	0.642	0.642	0.172318623459616
80	0	1	0	0	0.644	128.8	0.644	0.644	0.171197860434409
80	0	1	0	0	0.646	129.2	0.646	0.646	0.170080572648966
80	0	1	0	0	0.648	129.6	0.648	0.648	0.168966738617983
80	0	1	0	0	0.65	130	0.65	0.65	0.167856337054786
80	0	1	0	0	0.652	130.4	0.652	0.652	0.166749346868894
80	0	1	0	0	0.654	130.8	0.654	0.654	0.165645747163612
80	0	1	0	0	0.656	131.2	0.656	0.656	0.164545517233666
80	0	1	0	0	0.658	131.6	0.658	0.658	0.163448636562874
80	0	1	0	0	0.66	132	0.66	0.66	0.162355084821846
80	0	1	0	0	0.662	132.4	0.662	0.662	0.161264841865726
80	0	1	0	0	0.664	132.8	0.664	0.664	0.160177887731965
80	0	1	0	0	0.666	133.2	0.666	0.666	0.159094202638128
80	0	1	0	0	0.668	133.6	0.668	0.668	0.158013766979735
80	0	1	0	0	0.67	134	0.67	0.67	0.156936561328128
80	0	1	0	0	0.672	134.4	0.672	0.672	0.155862566428381
80	0	1	0	0	0.674	134.8	0.674	0.674	0.154791763197231
80	0	1	0	0	0.676	135.2	0.676	0.676	0.153724132721045
80	0	1	0	0	0.678	135.6	0.678	0.678	0.152659656253814
80	0	1	0	0	0.68	136	0.68	0.68	0.151598315215181
80	0	1	0	0	0.682	136.4	0.682	0.682	0.150540091188491
80	0	1	0	0	0.684	136.8	0.684	0.684	0.149484965918876
80	0	1	0	0	0.686	137.2	0.686	0.686	0.148432921311365
80	0	1	0	0	0.688	137.6	0.688	0.688	0.147383939429025
80	0	1	0	0	0.69	138	0.69	0.69	0.146338002491118
80	0	1	0	0	0.692	138.4	0.692	0.692	0.145295092871302
80	0	1	0	0	0.694	138.8	0.694	0.694	0.144255193095844
80	0	1	0	0	0.696	139.2	0.696	0.696	0.143218285841861
80	0	1	0	0	0.698	139.6	0.698	0.698	0.142184353935593
80	0	1	0	0	0.7	140	0.7	0.7	0.141153380350697
80	0	1	0	0	0.702	140.4	0.702	0.702	0.140125348206558
80	0	1	0	0	0.704	140.8	0.704	0.704	0.139100240766637
80	0	1	0	0	0.706	141.2	0.706	0.706	0.138078041436836
80	0	1	0	0	0.708	141.6	0.708	0.708	0.137058733763881
80	0	1	0	0	0.71	142	0.71	0.71	0.136042301433737
80	0	1	0	0	0.712	142.4	0.712	0.712	0.135028728270042
80	0	1	0	0	0.714	142.8	0.714	0.714	0.134017998232559
80	0	1	0	0	0.716	143.2	0.716	0.716	0.133010095415656
80	0	1	0	0	0.718	143.6	0.718	0.718	0.132005004046803
80	0	1	0	0	0.72	144	0.72	0.72	0.13100270848509
80	0	1	0	0	0.722	144.4	0.722	0.722	0.130003193219768
80	0	1	0	0	0.724	144.8	0.724	0.724	0.129006442868808
80	0	1	0	0	0.726	145.2	0.726	0.726	0.12801244217748
80	0	1	0	0	0.728	145.6	0.728	0.728	0.127021176016956
80	0	1	0	0	0.73	146	0.73	0.73	0.126032629382921
80	0	1	0	0	0.732	146.4	0.732	0.732	0.12504678739422
80	0	1	0	0	0.734	146.8	0.734	0.734	0.124063635291503
80	0	1	0	0	0.736	147.2	0.736	0.736	0.12308315843591
80	0	1	0	0	0.738	147.6	0.738	0.738	0.122105342307753
80	0	1	0	0	0.74	148	0.74	0.74	0.121130172505236
80	0	1	0	0	0.742	148.4	0.742	0.742	0.120157634743172
80	0	1	0	0	0.744	148.8	0.744	0.744	0.119187714851735
80	0	1	0	0	0.746	149.2	0.746	0.746	0.118220398775219
80	0	1	0	0	0.748	149.6	0.748	0.748	0.117255672570815
80	0	1	0	0	0.75	150	0.75	0.75	0.116293522407406
80	0	1	0	0	0.752	150.4	0.752	0.752	0.115333934564375
80	0	1	0	0	0.754	150.8	0.754	0.754	0.114376895430435
80	0	1	0	0	0.756	151.2	0.756	0.756	0.113422391502468
80	0	1	0	0	0.758	151.6	0.758	0.758	0.112470409384382
80	0	1	0	0	0.76	152	0.76	0.76	0.111520935785983
80	0	1	0	0	0.762	152.4	0.762	0.762	0.110573957521862
80	0	1	0	0	0.764	152.8	0.764	0.764	0.109629461510296
80	0	1	0	0	0.766	153.2	0.766	0.766	0.108687434772166
80	0	1	0	0	0.768	153.6	0.768	0.768	0.107747864429882
80	0	1	0	0	0.77	154	0.77	0.77	0.106810737706331
80	0	1	0	0	0.772	154.4	0.772	0.772	0.105876041923833
80	0	1	0	0	0.774	154.8	0.774	0.774	0.104943764503112
80	0	1	0	0	0.776	155.2	0.776	0.776	0.104013892962279
80	0	1	0	0	0.778	155.6	0.778	0.778	0.103086414915832
80	0	1	0	0	0.78	156	0.78	0.78	0.102161318073665
80	0	1	0	0	0.782	156.4	0.782	0.782	0.101238590240088
80	0	1	0	0	0.784	156.8	0.784	0.784	0.100318219312866
80	0	1	0	0	0.786	157.2	0.786	0.786	0.0994001932822667
80	0	1	0	0	0.788	157.6	0.788	0.788	0.0984845002301171
80	0	1	0	0	0.79	158	0.79	0.79	0.0975711283288776
80	0	1	0	0	0.792	158.4	0.792	0.792	0.0966600658407245
80	0	1	0	0	0.794	158.8	0.794	0.794	0.0957513011166451
80	0	1	0	0	0.796	159.2	0.796	0.796	0.094844822595544
80	0	1	0	0	0.798	159.6	0.798	0.798	0.0939406188033606
80	0	1	0	0	0.8	160	0.8	0.8	0.0930386783521973
80	0	1	0	0	0.802	160.4	0.802	0.802	0.0921389899394599
80	0	1	0	0	0.804	160.8	0.804	0.804	0.0912415423470066
80	0	1	0	0	0.806	161.2	0.806	0.806	0.0903463244403095
80	0	1	0	0	0.808	161.6	0.808	0.808	0.0894533251676254
80	0	1	0	0	0.81	162	0.81	0.81	0.0885625335591773
80	0	1	0	0	0.812	162.4	0.812	0.812	0.0876739387263456
80	0	1	0	0	0.814	162.8	0.814	0.814	0.0867875298608699
80	0	1	0	0	0.816	163.2	0.816	0.816	0.0859032962340598
80	0	1	0	0	0.818	163.6	0.818	0.818	0.085021227196016
80	0	1	0	0	0.82	164	0.82	0.82	0.0841413121748606
80	0	1	0	0	0.822	164.4	0.822	0.822	0.0832635406759768
80	0	1	0	0	0.824	164.8	0.824	0.824	0.082387902281258
80	0	1	0	0	0.826	165.2	0.826	0.826	0.0815143866483658
80	0	1	0	0	0.828	165.6	0.828	0.828	0.0806429835099968
80	0	1	0	0	0.83	166	0.83	0.83	0.0797736826731591
80	0	1	0	0	0.832	166.4	0.832	0.832	0.0789064740184564
80	0	1	0	0	0.834	166.8	0.834	0.834	0.0780413474993813
80	0	1	0	0	0.836	167.2	0.836	0.836	0.077178293141617
80	0	1	0	0	0.838	167.6	0.838	0.838	0.0763173010423474
80	0	1	0	0	0.84	168	0.84	0.84	0.0754583613695753
80	0	1	0	0	0.842	168.4	0.842	0.842	0.0746014643614485
80	0	1	0	0	0.844	168.8	0.844	0.844	0.0737466003255944
80	0	1	0	0	0.846	169.2	0.846	0.846	0.0728937596384621
80	0	1	0	0	0.848	169.6	0.848	0.848	0.0720429327446724
80	0	1	0	0	0.85	170	0.85	0.85	0.0711941101563753
80	0	1	0	0	0.852	170.4	0.852	0.852	0.0703472824526156
80	0	1	0	0	0.854	170.8	0.854	0.854	0.0695024402787048
80	0	1	0	0	0.856	171.2	0.856	0.856	0.0686595743456016
80	0	1	0	0	0.858	171.6	0.858	0.858	0.0678186754292991
80	0	1	0	0	0.86	172	0.86	0.86	0.0669797343702188
80	0	1	0	0	0.862	172.4	0.862	0.862	0.0661427420726122
80	0	1	0	0	0.864	172.8	0.864	0.864	0.0653076895039689
80	0	1	0	0	0.866	173.2	0.866	0.866	0.0644745676944321
80	0	1	0	0	0.868	173.6	0.868	0.868	0.06364336773622
80	0	1	0	0	0.87	174	0.87	0.87	0.0628140807830548
80	0	1	0	0	0.872	174.4	0.872	0.872	0.0619866980495974
80	0	1	0	0	0.874	174.8	0.874	0.874	0.0611612108108892
80	0	1	0	0	0.876	175.2	0.876	0.876	0.0603376104018001
80	0	1	0	0	0.878	175.6	0.878	0.878	0.0595158882164824
80	0	1	0	0	0.88	176	0.88	0.88	0.0586960357078317
80	0	1	0	0	0.882	176.4	0.882	0.882	0.0578780443869532
80	0	1	0	0	0.884	176.8	0.884	0.884	0.0570619058226343
80	0	1	0	0	0.886	177.2	0.886	0.886	0.0562476116408235
80	0	1	0	0	0.888	177.6	0.888	0.888	0.0554351535241143
80	0	1	0	0	0.89	178	0.89	0.89	0.0546245232112359
80	0	1	0	0	0.892	178.4	0.892	0.892	0.0538157124965492
80	0	1	0	0	0.894	178.8	0.894	0.894	0.0530087132295481
80	0	1	0	0	0.896	179.2	0.896	0.896	0.0522035173143669
80	0	1	0	0	0.898	179.6	0.898	0.898	0.0514001167092928
80	0	1	0	0	0.9	180	0.9	0.9	0.0505985034262845
80	0	1	0	0	0.902	180.4	0.902	0.902	0.0497986695304948
80	0	1	0	0	0.904	180.8	0.904	0.904	0.0490006071398004
80	0	1	0	0	0.906	181.2	0.906	0.906	0.0482043084243346
80	0	1	0	0	0.908	181.6	0.908	0.908	0.0474097656060276
80	0	1	0	0	0.91	182	0.91	0.91	0.0466169709581499
80	0	1	0	0	0.912	182.4	0.912	0.912	0.0458259168048614
80	0	1	0	0	0.914	182.8	0.914	0.914	0.045036595520766
80	0	1	0	0	0.916	183.2	0.916	0.916	0.0442489995304702
80	0	1	0	0	0.918	183.6	0.918	0.918	0.0434631213081468
80	0	1	0	0	0.92	184	0.92	0.92	0.0426789533771039
80	0	1	0	0	0.922	184.4	0.922	0.922	0.0418964883093575
80	0	1	0	0	0.924	184.8	0.924	0.924	0.0411157187252096
80	0	1	0	0	0.926	185.2	0.926	0.926	0.0403366372928307
80	0	1	0	0	0.928	185.6	0.928	0.928	0.0395592367278464
80	0	1	0	0	0.93	186	0.93	0.93	0.0387835097929292
80	0	1	0	0	0.932	186.4	0.932	0.932	0.0380094492973938
80	0	1	0	0	0.934	186.8	0.934	0.934	0.0372370480967973
80	0	1	0	0	0.936	187.2	0.936	0.936	0.0364662990925435
80	0	1	0	0	0.938	187.6	0.938	0.938	0.0356971952314918
80	0	1	0	0	0.94	188	0.94	0.94	0.0349297295055692
80	0	1	0	0	0.942	188.4	0.942	0.942	0.0341638949513882
80	0	1	0	0	0.944	188.8	0.944	0.944	0.0333996846498666
80	0	1	0	0	0.946	189.2	0.946	0.946	0.0326370917258532
80	0	1	0	0	0.948	189.6	0.948	0.948	0.0318761093477564
80	0	1	0	0	0.95	190	0.95	0.95	0.031116730727177
80	0	1	0	0	0.952	190.4	0.952	0.952	0.0303589491185448
80	0	1	0	0	0.954	190.8	0.954	0.954	0.0296027578187595
80	0	1	0	0	0.956	191.2	0.956	0.956	0.028848150166834
80	0	1	0	0	0.958	191.6	0.958	0.958	0.0280951195435435
80	0	1	0	0	0.96	192	0.96	0.96	0.0273436593710761
80	0	1	0	0	0.962	192.4	0.962	0.962	0.0265937631126889
80	0	1	0	0	0.964	192.8	0.964	0.964	0.0258454242723661
80	0	1	0	0	0.966	193.2	0.966	0.966	0.0250986363944819
80	0	1	0	0	0.968	193.6	0.968	0.968	0.024353393063466
80	0	1	0	0	0.97	194	0.97	0.97	0.0236096879034733
80	0	1	0	0	0.972	194.4	0.972	0.972	0.022867514578056
80	0	1	0	0	0.974	194.8	0.974	0.974	0.0221268667898404
80	0	1	0	0	0.976	195.2	0.976	0.976	0.0213877382802056
80	0	1	0	0	0.978	195.6	0.978	0.978	0.0206501228289666
80	0	1	0	0	0.98	196	0.98	0.98	0.0199140142540604
80	0	1	0	0	0.982	196.4	0.982	0.982	0.0191794064112343
80	0	1	0	0	0.984	196.8	0.984	0.984	0.0184462931937393
80	0	1	0	0	0.986	197.2	0.986	0.986	0.0177146685320244
80	0	1	0	0	0.988	197.6	0.988	0.988	0.016984526393436
80	0	1	0	0	0.99	198	0.99	0.99	0.0162558607819188
80	0	1	0	0	0.992	198.4	0.992	0.992	0.0155286657377209
80	0	1	0	0	0.994	198.8	0.994	0.994	0.0148029353371006
80	0	1	0	0	0.996	199.2	0.996	0.996	0.0140786636920378
80	0	1	0	0	0.998	199.6	0.998	0.998	0.0133558449499466
80	0	1	0	0	1	200	1	1	0.0126344732933917
90	0	1	0	0	0.002	0.4	0.002	0.002	2.31174578111113
90	0	1	0	0	0.004	0.8	0.004	0.004	2.05531408090272
90	0	1	0	0	0.006	1.2	0.006	0.006	1.90531115228463
90	0	1	0	0	0.008	1.6	0.008	0.008	1.79888238069431
90	0	1	0	0	0.01	2	0.01	0.01	1.71632981197749
90	0	1	0	0	0.012	2.4	0.012	0.012	1.64887945207622
90	0	1	0	0	0.014	2.8	0.014	0.014	1.59185098535945
90	0	1	0	0	0.016	3.2	0.016	0.016	1.5424506804859
90	0	1	0	0	0.018	3.6	0.018	0.018	1.49887652345813
90	0	1	0	0	0.02	4	0.02	0.02	1.45989811176908
90	0	1	0	0	0.022	4.4	0.022	0.022	1.42463784938924
90	0	1	0	0	0.024	4.8	0.024	0.024	1.39244775186781
90	0	1	0	0	0.026	5.2	0.026	0.026	1.36283573266948
90	0	1	0	0	0.028	5.6	0.028	0.028	1.33541928515104
90	0	1	0	0	0.03	6	0.03	0.03	1.30989518315099
90	0	1	0	0	0.032	6.4	0.032	0.032	1.28601898027749
90	0	1	0	0	0.034	6.8	0.034	0.034	1.26359073519061
90	0	1	0	0	0.036	7.2	0.036	0.036	1.24244482324972
90	0	1	0	0	0.038	7.6	0.038	0.038	1.22244250647671
90	0	1	0	0	0.04	8	0.04	0.04	1.20346641156067
90	0	1	0	0	0.042	8.4	0.042	0.042	1.18541635653295
90	0	1	0	0	0.044	8.8	0.044	0.044	1.16820614918083
90	0	1	0	0	0.046	9.2	0.046	0.046	1.15176109772135
90	0	1	0	0	0.048	9.6	0.048	0.048	1.1360160516594
90	0	1	0	0	0.05	10	0.05	0.05	1.12091384284385
90	0	1	0	0	0.052	10.4	0.052	0.052	1.10640403246107
90	0	1	0	0	0.054	10.8	0.054	0.054	1.09244189463164
90	0	1	0	0	0.056	11.2	0.056	0.056	1.07898758494263
90	0	1	0	0	0.058	11.6	0.058	0.058	1.06600545495043
90	0	1	0	0	0.06	12	0.06	0.06	1.05346348294258
90	0	1	0	0	0.062	12.4	0.062	0.062	1.0413327980724
90	0	1	0	0	0.064	12.8	0.064	0.064	1.02958728006908
90	0	1	0	0	0.066	13.2	0.066	0.066	1.01820322056274
90	0	1	0	0	0.068	13.6	0.068	0.068	1.0071590349822
90	0	1	0	0	0.07	14	0.07	0.07	0.996435016225813
90	0	1	0	0	0.072	14.4	0.072	0.072	0.986013123041315
90	0	1	0	0	0.074	14.8	0.074	0.074	0.975876797406478
90	0	1	0	0	0.076	15.2	0.076	0.076	0.966010806268301
90	0	1	0	0	0.078	15.6	0.078	0.078	0.956401103842984
90	0	1	0	0	0.08	16	0.08	0.08	0.947034711352263
90	0	1	0	0	0.082	16.4	0.082	0.082	0.937899611611943
90	0	1	0	0	0.084	16.8	0.084	0.084	0.928984656324544
90	0	1	0	0	0.086	17.2	0.086	0.086	0.920279484281904
90	0	1	0	0	0.088	17.6	0.088	0.088	0.91177444897242
90	0	1	0	0	0.09	18	0.09	0.09	0.903460554324494
90	0	1	0	0	0.092	18.4	0.092	0.092	0.895329397512943
90	0	1	0	0	0.094	18.8	0.094	0.094	0.887373117916757
90	0	1	0	0	0.096	19.2	0.096	0.096	0.879584351450994
90	0	1	0	0	0.098	19.6	0.098	0.098	0.871956189607774
90	0	1	0	0	0.1	20	0.1	0.1	0.864482142635442
90	0	1	0	0	0.102	20.4	0.102	0.102	0.857156106364111
90	0	1	0	0	0.104	20.8	0.104	0.104	0.849972332252664
90	0	1	0	0	0.106	21.2	0.106	0.106	0.842925400288964
90	0	1	0	0	0.108	21.6	0.108	0.108	0.836010194423225
90	0	1	0	0	0.11	22	0.11	0.11	0.829221880255599
90	0	1	0	0	0.112	22.4	0.112	0.112	0.822555884734224
90	0	1	0	0	0.114	22.8	0.114	0.114	0.816007877650212
90	0	1	0	0	0.116	23.2	0.116	0.116	0.809573754742016
90	0	1	0	0	0.118	23.6	0.118	0.118	0.803249622244091
90	0	1	0	0	0.12	24	0.12	0.12	0.797031782734173
90	0	1	0	0	0.122	24.4	0.122	0.122	0.790916722150384
90	0	1	0	0	0.124	24.8	0.124	0.124	0.784901097863985
90	0	1	0	0	0.126	25.2	0.126	0.126	0.778981727706455
90	0	1	0	0	0.128	25.6	0.128	0.128	0.773155579860673
90	0	1	0	0	0.13	26	0.13	0.13	0.767419763535843
90	0	1	0	0	0.132	26.4	0.132	0.132	0.76177152035433
90	0	1	0	0	0.134	26.8	0.134	0.134	0.756208216386189
90	0	1	0	0	0.136	27.2	0.136	0.136	0.750727334773791
90	0	1	0	0	0.138	27.6	0.138	0.138	0.745326468894853
90	0	1	0	0	0.14	28	0.14	0.14	0.740003316017403
90	0	1	0	0	0.142	28.4	0.142	0.142	0.734755671404776
90	0	1	0	0	0.144	28.8	0.144	0.144	0.729581422832905
90	0	1	0	0	0.146	29.2	0.146	0.146	0.724478545485759
90	0	1	0	0	0.148	29.6	0.148	0.148	0.719445097198068
90	0	1	0	0	0.15	30	0.15	0.15	0.714479214017353
90	0	1	0	0	0.152	30.4	0.152	0.152	0.709579106059891
90	0	1	0	0	0.154	30.8	0.154	0.154	0.70474305363756
90	0	1	0	0	0.156	31.2	0.156	0.156	0.699969403634574
90	0	1	0	0	0.158	31.6	0.158	0.158	0.695256566115036
90	0	1	0	0	0.16	32	0.16	0.16	0.690603011143853
90	0	1	0	0	0.162	32.4	0.162	0.162	0.686007265805136
90	0	1	0	0	0.164	32.8	0.164	0.164	0.681467911403533
90	0	1	0	0	0.166	33.2	0.166	0.166	0.676983580835186
90	0	1	0	0	0.168	33.6	0.168	0.168	0.672552956116134
90	0	1	0	0	0.17	34	0.17	0.17	0.66817476605697
90	0	1	0	0	0.172	34.4	0.172	0.172	0.663847784073494
90	0	1	0	0	0.174	34.8	0.174	0.174	0.659570826123927
90	0	1	0	0	0.176	35.2	0.176	0.176	0.65534274876401
90	0	1	0	0	0.178	35.6	0.178	0.178	0.65116244731198
90	0	1	0	0	0.18	36	0.18	0.18	0.647028854116084
90	0	1	0	0	0.182	36.4	0.182	0.182	0.642940936917804
90	0	1	0	0	0.184	36.8	0.184	0.184	0.638897697304533
90	0	1	0	0	0.186	37.2	0.186	0.186	0.634898169245896
90	0	1	0	0	0.188	37.6	0.188	0.188	0.630941417708347
90	0	1	0	0	0.19	38	0.19	0.19	0.627026537343071
