"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	0	0	1	0.57	114	0.57	0.57	2.11281362739432
10	0	0	0	1	0.572	114.4	0.572	0.572	2.11542580725437
10	0	0	0	1	0.574	114.8	0.574	0.574	2.11802886953965
10	0	0	0	1	0.576	115.2	0.576	0.576	2.12062287767695
10	0	0	0	1	0.578	115.6	0.578	0.578	2.12320789443352
10	0	0	0	1	0.58	116	0.58	0.58	2.12578398192616
10	0	0	0	1	0.582	116.4	0.582	0.582	2.12835120163021
10	0	0	0	1	0.584	116.8	0.584	0.584	2.13090961438829
10	0	0	0	1	0.586	117.2	0.586	0.586	2.13345928041901
10	0	0	0	1	0.588	117.6	0.588	0.588	2.13600025932547
10	0	0	0	1	0.59	118	0.59	0.59	2.13853261010359
10	0	0	0	1	0.592	118.4	0.592	0.592	2.14105639115033
10	0	0	0	1	0.594	118.8	0.594	0.594	2.14357166027182
10	0	0	0	1	0.596	119.2	0.596	0.596	2.14607847469124
10	0	0	0	1	0.598	119.6	0.598	0.598	2.14857689105666
10	0	0	0	1	0.6	120	0.6	0.6	2.15106696544874
10	0	0	0	1	0.602	120.4	0.602	0.602	2.15354875338826
10	0	0	0	1	0.604	120.8	0.604	0.604	2.15602230984355
10	0	0	0	1	0.606	121.2	0.606	0.606	2.15848768923778
10	0	0	0	1	0.608	121.6	0.608	0.608	2.16094494545619
10	0	0	0	1	0.61	122	0.61	0.61	2.16339413185311
10	0	0	0	1	0.612	122.4	0.612	0.612	2.16583530125894
10	0	0	0	1	0.614	122.8	0.614	0.614	2.16826850598698
10	0	0	0	1	0.616	123.2	0.616	0.616	2.17069379784014
10	0	0	0	1	0.618	123.6	0.618	0.618	2.17311122811759
10	0	0	0	1	0.62	124	0.62	0.62	2.17552084762124
10	0	0	0	1	0.622	124.4	0.622	0.622	2.17792270666217
10	0	0	0	1	0.624	124.8	0.624	0.624	2.18031685506691
10	0	0	0	1	0.626	125.2	0.626	0.626	2.18270334218366
10	0	0	0	1	0.628	125.6	0.628	0.628	2.18508221688838
10	0	0	0	1	0.63	126	0.63	0.63	2.18745352759081
10	0	0	0	1	0.632	126.4	0.632	0.632	2.18981732224038
10	0	0	0	1	0.634	126.8	0.634	0.634	2.192173648332
10	0	0	0	1	0.636	127.2	0.636	0.636	2.19452255291184
10	0	0	0	1	0.638	127.6	0.638	0.638	2.1968640825829
10	0	0	0	1	0.64	128	0.64	0.64	2.19919828351061
10	0	0	0	1	0.642	128.4	0.642	0.642	2.20152520142827
10	0	0	0	1	0.644	128.8	0.644	0.644	2.20384488164242
10	0	0	0	1	0.646	129.2	0.646	0.646	2.20615736903817
10	0	0	0	1	0.648	129.6	0.648	0.648	2.20846270808436
10	0	0	0	1	0.65	130	0.65	0.65	2.2107609428387
10	0	0	0	1	0.652	130.4	0.652	0.652	2.21305211695288
10	0	0	0	1	0.654	130.8	0.654	0.654	2.21533627367747
10	0	0	0	1	0.656	131.2	0.656	0.656	2.21761345586685
10	0	0	0	1	0.658	131.6	0.658	0.658	2.21988370598405
10	0	0	0	1	0.66	132	0.66	0.66	2.22214706610548
10	0	0	0	1	0.662	132.4	0.662	0.662	2.2244035779256
10	0	0	0	1	0.664	132.8	0.664	0.664	2.22665328276157
10	0	0	0	1	0.666	133.2	0.666	0.666	2.22889622155774
10	0	0	0	1	0.668	133.6	0.668	0.668	2.23113243489016
10	0	0	0	1	0.67	134	0.67	0.67	2.23336196297095
10	0	0	0	1	0.672	134.4	0.672	0.672	2.23558484565268
10	0	0	0	1	0.674	134.8	0.674	0.674	2.23780112243259
10	0	0	0	1	0.676	135.2	0.676	0.676	2.24001083245687
10	0	0	0	1	0.678	135.6	0.678	0.678	2.24221401452475
10	0	0	0	1	0.68	136	0.68	0.68	2.2444107070926
10	0	0	0	1	0.682	136.4	0.682	0.682	2.24660094827798
10	0	0	0	1	0.684	136.8	0.684	0.684	2.24878477586359
10	0	0	0	1	0.686	137.2	0.686	0.686	2.2509622273012
10	0	0	0	1	0.688	137.6	0.688	0.688	2.25313333971546
10	0	0	0	1	0.69	138	0.69	0.69	2.25529814990776
10	0	0	0	1	0.692	138.4	0.692	0.692	2.25745669435992
10	0	0	0	1	0.694	138.8	0.694	0.694	2.2596090092379
10	0	0	0	1	0.696	139.2	0.696	0.696	2.26175513039543
10	0	0	0	1	0.698	139.6	0.698	0.698	2.26389509337763
10	0	0	0	1	0.7	140	0.7	0.7	2.26602893342447
10	0	0	0	1	0.702	140.4	0.702	0.702	2.26815668547432
10	0	0	0	1	0.704	140.8	0.704	0.704	2.27027838416734
10	0	0	0	1	0.706	141.2	0.706	0.706	2.27239406384889
10	0	0	0	1	0.708	141.6	0.708	0.708	2.27450375857286
10	0	0	0	1	0.71	142	0.71	0.71	2.27660750210493
10	0	0	0	1	0.712	142.4	0.712	0.712	2.27870532792586
10	0	0	0	1	0.714	142.8	0.714	0.714	2.28079726923466
10	0	0	0	1	0.716	143.2	0.716	0.716	2.28288335895174
10	0	0	0	1	0.718	143.6	0.718	0.718	2.28496362972202
10	0	0	0	1	0.72	144	0.72	0.72	2.28703811391801
10	0	0	0	1	0.722	144.4	0.722	0.722	2.28910684364283
10	0	0	0	1	0.724	144.8	0.724	0.724	2.29116985073315
10	0	0	0	1	0.726	145.2	0.726	0.726	2.29322716676221
10	0	0	0	1	0.728	145.6	0.728	0.728	2.29527882304264
10	0	0	0	1	0.73	146	0.73	0.73	2.29732485062935
10	0	0	0	1	0.732	146.4	0.732	0.732	2.29936528032238
10	0	0	0	1	0.734	146.8	0.734	0.734	2.30140014266962
10	0	0	0	1	0.736	147.2	0.736	0.736	2.30342946796963
10	0	0	0	1	0.738	147.6	0.738	0.738	2.30545328627426
10	0	0	0	1	0.74	148	0.74	0.74	2.3074716273914
10	0	0	0	1	0.742	148.4	0.742	0.742	2.30948452088756
10	0	0	0	1	0.744	148.8	0.744	0.744	2.31149199609051
10	0	0	0	1	0.746	149.2	0.746	0.746	2.3134940820918
10	0	0	0	1	0.748	149.6	0.748	0.748	2.31549080774933
10	0	0	0	1	0.75	150	0.75	0.75	2.31748220168981
10	0	0	0	1	0.752	150.4	0.752	0.752	2.31946829231125
10	0	0	0	1	0.754	150.8	0.754	0.754	2.3214491077854
10	0	0	0	1	0.756	151.2	0.756	0.756	2.32342467606008
10	0	0	0	1	0.758	151.6	0.758	0.758	2.32539502486165
10	0	0	0	1	0.76	152	0.76	0.76	2.32736018169725
10	0	0	0	1	0.762	152.4	0.762	0.762	2.32932017385716
10	0	0	0	1	0.764	152.8	0.764	0.764	2.33127502841705
10	0	0	0	1	0.766	153.2	0.766	0.766	2.33322477224023
10	0	0	0	1	0.768	153.6	0.768	0.768	2.33516943197988
10	0	0	0	1	0.77	154	0.77	0.77	2.3371090340812
10	0	0	0	1	0.772	154.4	0.772	0.772	2.33904360478362
10	0	0	0	1	0.774	154.8	0.774	0.774	2.34097317012287
10	0	0	0	1	0.776	155.2	0.776	0.776	2.34289775593313
10	0	0	0	1	0.778	155.6	0.778	0.778	2.34481738784909
10	0	0	0	1	0.78	156	0.78	0.78	2.34673209130797
10	0	0	0	1	0.782	156.4	0.782	0.782	2.34864189155161
10	0	0	0	1	0.784	156.8	0.784	0.784	2.3505468136284
10	0	0	0	1	0.786	157.2	0.786	0.786	2.35244688239528
10	0	0	0	1	0.788	157.6	0.788	0.788	2.35434212251967
10	0	0	0	1	0.79	158	0.79	0.79	2.35623255848144
10	0	0	0	1	0.792	158.4	0.792	0.792	2.35811821457475
10	0	0	0	1	0.794	158.8	0.794	0.794	2.35999911490993
10	0	0	0	1	0.796	159.2	0.796	0.796	2.36187528341537
10	0	0	0	1	0.798	159.6	0.798	0.798	2.36374674383932
10	0	0	0	1	0.8	160	0.8	0.8	2.36561351975167
10	0	0	0	1	0.802	160.4	0.802	0.802	2.36747563454579
10	0	0	0	1	0.804	160.8	0.804	0.804	2.36933311144022
10	0	0	0	1	0.806	161.2	0.806	0.806	2.37118597348047
10	0	0	0	1	0.808	161.6	0.808	0.808	2.3730342435407
10	0	0	0	1	0.81	162	0.81	0.81	2.37487794432542
10	0	0	0	1	0.812	162.4	0.812	0.812	2.37671709837116
10	0	0	0	1	0.814	162.8	0.814	0.814	2.37855172804813
10	0	0	0	1	0.816	163.2	0.816	0.816	2.38038185556186
10	0	0	0	1	0.818	163.6	0.818	0.818	2.38220750295481
10	0	0	0	1	0.82	164	0.82	0.82	2.38402869210792
10	0	0	0	1	0.822	164.4	0.822	0.822	2.38584544474225
10	0	0	0	1	0.824	164.8	0.824	0.824	2.38765778242052
10	0	0	0	1	0.826	165.2	0.826	0.826	2.38946572654859
10	0	0	0	1	0.828	165.6	0.828	0.828	2.39126929837703
10	0	0	0	1	0.83	166	0.83	0.83	2.39306851900264
10	0	0	0	1	0.832	166.4	0.832	0.832	2.39486340936984
10	0	0	0	1	0.834	166.8	0.834	0.834	2.39665399027223
10	0	0	0	1	0.836	167.2	0.836	0.836	2.39844028235398
10	0	0	0	1	0.838	167.6	0.838	0.838	2.40022230611128
10	0	0	0	1	0.84	168	0.84	0.84	2.40200008189374
10	0	0	0	1	0.842	168.4	0.842	0.842	2.40377362990578
10	0	0	0	1	0.844	168.8	0.844	0.844	2.40554297020803
10	0	0	0	1	0.846	169.2	0.846	0.846	2.40730812271866
10	0	0	0	1	0.848	169.6	0.848	0.848	2.40906910721477
10	0	0	0	1	0.85	170	0.85	0.85	2.41082594333366
10	0	0	0	1	0.852	170.4	0.852	0.852	2.4125786505742
10	0	0	0	1	0.854	170.8	0.854	0.854	2.4143272482981
10	0	0	0	1	0.856	171.2	0.856	0.856	2.41607175573119
10	0	0	0	1	0.858	171.6	0.858	0.858	2.41781219196471
10	0	0	0	1	0.86	172	0.86	0.86	2.41954857595653
10	0	0	0	1	0.862	172.4	0.862	0.862	2.42128092653243
10	0	0	0	1	0.864	172.8	0.864	0.864	2.42300926238728
10	0	0	0	1	0.866	173.2	0.866	0.866	2.42473360208631
10	0	0	0	1	0.868	173.6	0.868	0.868	2.42645396406624
10	0	0	0	1	0.87	174	0.87	0.87	2.4281703666365
10	0	0	0	1	0.872	174.4	0.872	0.872	2.4298828279804
10	0	0	0	1	0.874	174.8	0.874	0.874	2.43159136615627
10	0	0	0	1	0.876	175.2	0.876	0.876	2.43329599909862
10	0	0	0	1	0.878	175.6	0.878	0.878	2.43499674461926
10	0	0	0	1	0.88	176	0.88	0.88	2.4366936204084
10	0	0	0	1	0.882	176.4	0.882	0.882	2.43838664403581
10	0	0	0	1	0.884	176.8	0.884	0.884	2.44007583295183
10	0	0	0	1	0.886	177.2	0.886	0.886	2.44176120448851
10	0	0	0	1	0.888	177.6	0.888	0.888	2.44344277586067
10	0	0	0	1	0.89	178	0.89	0.89	2.44512056416693
10	0	0	0	1	0.892	178.4	0.892	0.892	2.44679458639077
10	0	0	0	1	0.894	178.8	0.894	0.894	2.44846485940157
10	0	0	0	1	0.896	179.2	0.896	0.896	2.4501313999556
10	0	0	0	1	0.898	179.6	0.898	0.898	2.45179422469707
10	0	0	0	1	0.9	180	0.9	0.9	2.45345335015908
10	0	0	0	1	0.902	180.4	0.902	0.902	2.45510879276465
10	0	0	0	1	0.904	180.8	0.904	0.904	2.45676056882767
10	0	0	0	1	0.906	181.2	0.906	0.906	2.45840869455388
10	0	0	0	1	0.908	181.6	0.908	0.908	2.4600531860418
10	0	0	0	1	0.91	182	0.91	0.91	2.4616940592837
10	0	0	0	1	0.912	182.4	0.912	0.912	2.46333133016652
10	0	0	0	1	0.914	182.8	0.914	0.914	2.46496501447279
10	0	0	0	1	0.916	183.2	0.916	0.916	2.46659512788156
10	0	0	0	1	0.918	183.6	0.918	0.918	2.46822168596927
10	0	0	0	1	0.92	184	0.92	0.92	2.46984470421069
10	0	0	0	1	0.922	184.4	0.922	0.922	2.47146419797976
10	0	0	0	1	0.924	184.8	0.924	0.924	2.47308018255047
10	0	0	0	1	0.926	185.2	0.926	0.926	2.47469267309777
10	0	0	0	1	0.928	185.6	0.928	0.928	2.47630168469836
10	0	0	0	1	0.93	186	0.93	0.93	2.47790723233158
10	0	0	0	1	0.932	186.4	0.932	0.932	2.47950933088022
10	0	0	0	1	0.934	186.8	0.934	0.934	2.48110799513138
10	0	0	0	1	0.936	187.2	0.936	0.936	2.48270323977725
10	0	0	0	1	0.938	187.6	0.938	0.938	2.48429507941595
10	0	0	0	1	0.94	188	0.94	0.94	2.48588352855232
10	0	0	0	1	0.942	188.4	0.942	0.942	2.48746860159871
10	0	0	0	1	0.944	188.8	0.944	0.944	2.48905031287579
10	0	0	0	1	0.946	189.2	0.946	0.946	2.49062867661326
10	0	0	0	1	0.948	189.6	0.948	0.948	2.49220370695071
10	0	0	0	1	0.95	190	0.95	0.95	2.49377541793831
10	0	0	0	1	0.952	190.4	0.952	0.952	2.49534382353759
10	0	0	0	1	0.954	190.8	0.954	0.954	2.49690893762217
10	0	0	0	1	0.956	191.2	0.956	0.956	2.49847077397853
10	0	0	0	1	0.958	191.6	0.958	0.958	2.50002934630668
10	0	0	0	1	0.96	192	0.96	0.96	2.50158466822094
10	0	0	0	1	0.962	192.4	0.962	0.962	2.50313675325063
10	0	0	0	1	0.964	192.8	0.964	0.964	2.50468561484076
10	0	0	0	1	0.966	193.2	0.966	0.966	2.50623126635276
10	0	0	0	1	0.968	193.6	0.968	0.968	2.50777372106514
10	0	0	0	1	0.97	194	0.97	0.97	2.5093129921742
10	0	0	0	1	0.972	194.4	0.972	0.972	2.51084909279469
10	0	0	0	1	0.974	194.8	0.974	0.974	2.5123820359605
10	0	0	0	1	0.976	195.2	0.976	0.976	2.5139118346253
10	0	0	0	1	0.978	195.6	0.978	0.978	2.51543850166322
10	0	0	0	1	0.98	196	0.98	0.98	2.51696204986946
10	0	0	0	1	0.982	196.4	0.982	0.982	2.51848249196101
10	0	0	0	1	0.984	196.8	0.984	0.984	2.51999984057719
10	0	0	0	1	0.986	197.2	0.986	0.986	2.52151410828035
10	0	0	0	1	0.988	197.6	0.988	0.988	2.52302530755648
10	0	0	0	1	0.99	198	0.99	0.99	2.52453345081581
10	0	0	0	1	0.992	198.4	0.992	0.992	2.52603855039344
10	0	0	0	1	0.994	198.8	0.994	0.994	2.52754061854993
10	0	0	0	1	0.996	199.2	0.996	0.996	2.5290396674719
10	0	0	0	1	0.998	199.6	0.998	0.998	2.53053570927266
10	0	0	0	1	1	200	1	1	2.53202875599274
20	0	0	0	1	0.002	0.4	0.002	0.002	-2.10268046483655
20	0	0	0	1	0.004	0.8	0.004	0.004	-1.58574752582329
20	0	0	0	1	0.006	1.2	0.006	0.006	-1.28336114111295
20	0	0	0	1	0.008	1.6	0.008	0.008	-1.06881458681003
20	0	0	0	1	0.01	2	0.01	0.01	-0.902399350568962
20	0	0	0	1	0.012	2.4	0.012	0.012	-0.766428202099693
20	0	0	0	1	0.014	2.8	0.014	0.014	-0.651466234123967
20	0	0	0	1	0.016	3.2	0.016	0.016	-0.551881647796765
20	0	0	0	1	0.018	3.6	0.018	0.018	-0.464041817389358
20	0	0	0	1	0.02	4	0.02	0.02	-0.385466411555701
20	0	0	0	1	0.022	4.4	0.022	0.022	-0.314386310898967
20	0	0	0	1	0.024	4.8	0.024	0.024	-0.249495263086431
20	0	0	0	1	0.026	5.2	0.026	0.026	-0.18980128569647
20	0	0	0	1	0.028	5.6	0.028	0.028	-0.134533295110705
20	0	0	0	1	0.03	6	0.03	0.03	-0.0830800268453666
20	0	0	0	1	0.032	6.4	0.032	0.032	-0.0349487087835036
20	0	0	0	1	0.034	6.8	0.034	0.034	0.0102637147984845
20	0	0	0	1	0.036	7.2	0.036	0.036	0.0528911216239034
20	0	0	0	1	0.038	7.6	0.038	0.038	0.0932131894031387
20	0	0	0	1	0.04	8	0.04	0.04	0.13146652745756
20	0	0	0	1	0.042	8.4	0.042	0.042	0.167853089599629
20	0	0	0	1	0.044	8.8	0.044	0.044	0.202546628114294
20	0	0	0	1	0.046	9.2	0.046	0.046	0.23569771191658
20	0	0	0	1	0.048	9.6	0.048	0.048	0.267437675926831
20	0	0	0	1	0.05	10	0.05	0.05	0.297881763698625
20	0	0	0	1	0.052	10.4	0.052	0.052	0.327131653316792
20	0	0	0	1	0.054	10.8	0.054	0.054	0.355277506334238
20	0	0	0	1	0.056	11.2	0.056	0.056	0.382399643902557
20	0	0	0	1	0.058	11.6	0.058	0.058	0.408569928645315
20	0	0	0	1	0.06	12	0.06	0.06	0.433852912167895
20	0	0	0	1	0.062	12.4	0.062	0.062	0.458306794340394
20	0	0	0	1	0.064	12.8	0.064	0.064	0.481984230229758
20	0	0	0	1	0.066	13.2	0.066	0.066	0.504933012824629
20	0	0	0	1	0.068	13.6	0.068	0.068	0.527196653811746
20	0	0	0	1	0.07	14	0.07	0.07	0.548814880143621
20	0	0	0	1	0.072	14.4	0.072	0.072	0.569824060637165
20	0	0	0	1	0.074	14.8	0.074	0.074	0.59025757411055
20	0	0	0	1	0.076	15.2	0.076	0.076	0.6101461284164
20	0	0	0	1	0.078	15.6	0.078	0.078	0.629518038027126
20	0	0	0	1	0.08	16	0.08	0.08	0.648399466470822
20	0	0	0	1	0.082	16.4	0.082	0.082	0.666814638827067
20	0	0	0	1	0.084	16.8	0.084	0.084	0.684786028612891
20	0	0	0	1	0.086	17.2	0.086	0.086	0.70233452267568
20	0	0	0	1	0.088	17.6	0.088	0.088	0.719479567127556
20	0	0	0	1	0.09	18	0.09	0.09	0.736239296878229
20	0	0	0	1	0.092	18.4	0.092	0.092	0.752630650929842
20	0	0	0	1	0.094	18.8	0.094	0.094	0.768669475271469
20	0	0	0	1	0.096	19.2	0.096	0.096	0.784370614940092
20	0	0	0	1	0.098	19.6	0.098	0.098	0.799747996588616
20	0	0	0	1	0.1	20	0.1	0.1	0.814814702711886
20	0	0	0	1	0.102	20.4	0.102	0.102	0.82958303852208
20	0	0	0	1	0.104	20.8	0.104	0.104	0.844064592330053
20	0	0	0	1	0.106	21.2	0.106	0.106	0.858270290174982
20	0	0	0	1	0.108	21.6	0.108	0.108	0.872210445347499
20	0	0	0	1	0.11	22	0.11	0.11	0.88589480336862
20	0	0	0	1	0.112	22.4	0.112	0.112	0.899332582915818
20	0	0	0	1	0.114	22.8	0.114	0.114	0.912532513126735
20	0	0	0	1	0.116	23.2	0.116	0.116	0.925502867658577
20	0	0	0	1	0.118	23.6	0.118	0.118	0.938251495836002
20	0	0	0	1	0.12	24	0.12	0.12	0.950785851181157
20	0	0	0	1	0.122	24.4	0.122	0.122	0.963113017585519
20	0	0	0	1	0.124	24.8	0.124	0.124	0.975239733353656
20	0	0	0	1	0.126	25.2	0.126	0.126	0.987172413323225
20	0	0	0	1	0.128	25.6	0.128	0.128	0.998917169243019
20	0	0	0	1	0.13	26	0.13	0.13	1.01047982857112
20	0	0	0	1	0.132	26.4	0.132	0.132	1.02186595183789
20	0	0	0	1	0.134	26.8	0.134	0.134	1.03308084870336
20	0	0	0	1	0.136	27.2	0.136	0.136	1.04412959282501
20	0	0	0	1	0.138	27.6	0.138	0.138	1.05501703564018
20	0	0	0	1	0.14	28	0.14	0.14	1.06574781915688
20	0	0	0	1	0.142	28.4	0.142	0.142	1.07632638783734
20	0	0	0	1	0.144	28.8	0.144	0.144	1.08675699965043
20	0	0	0	1	0.146	29.2	0.146	0.146	1.09704373636176
20	0	0	0	1	0.148	29.6	0.148	0.148	1.10719051312381
20	0	0	0	1	0.15	30	0.15	0.15	1.11720108742222
20	0	0	0	1	0.152	30.4	0.152	0.152	1.12707906742966
20	0	0	0	1	0.154	30.8	0.154	0.154	1.13682791981362
20	0	0	0	1	0.156	31.2	0.156	0.156	1.14645097704039
20	0	0	0	1	0.158	31.6	0.158	0.158	1.15595144421386
20	0	0	0	1	0.16	32	0.16	0.16	1.16533240548408
20	0	0	0	1	0.162	32.4	0.162	0.162	1.17459683005783
20	0	0	0	1	0.164	32.8	0.164	0.164	1.18374757784033
20	0	0	0	1	0.166	33.2	0.166	0.166	1.19278740473505
20	0	0	0	1	0.168	33.6	0.168	0.168	1.20171896762615
20	0	0	0	1	0.17	34	0.17	0.17	1.21054482906607
20	0	0	0	1	0.172	34.4	0.172	0.172	1.21926746168894
20	0	0	0	1	0.174	34.8	0.174	0.174	1.22788925236891
20	0	0	0	1	0.176	35.2	0.176	0.176	1.23641250614082
20	0	0	0	1	0.178	35.6	0.178	0.178	1.24483944989934
20	0	0	0	1	0.18	36	0.18	0.18	1.25317223589149
20	0	0	0	1	0.182	36.4	0.182	0.182	1.26141294501611
20	0	0	0	1	0.184	36.8	0.184	0.184	1.2695635899431
20	0	0	0	1	0.186	37.2	0.186	0.186	1.27762611806399
20	0	0	0	1	0.188	37.6	0.188	0.188	1.28560241428473
20	0	0	0	1	0.19	38	0.19	0.19	1.29349430367073
20	0	0	0	1	0.192	38.4	0.192	0.192	1.30130355395335
20	0	0	0	1	0.194	38.8	0.194	0.194	1.30903187790661
20	0	0	0	1	0.196	39.2	0.196	0.196	1.31668093560188
20	0	0	0	1	0.198	39.6	0.198	0.198	1.32425233654822
20	0	0	0	1	0.2	40	0.2	0.2	1.33174764172515
20	0	0	0	1	0.202	40.4	0.202	0.202	1.33916836551418
20	0	0	0	1	0.204	40.8	0.204	0.204	1.34651597753534
20	0	0	0	1	0.206	41.2	0.206	0.206	1.35379190439399
20	0	0	0	1	0.208	41.6	0.208	0.208	1.36099753134331
20	0	0	0	1	0.21	42	0.21	0.21	1.36813420386722
20	0	0	0	1	0.212	42.4	0.212	0.212	1.37520322918824
20	0	0	0	1	0.214	42.8	0.214	0.214	1.38220587770467
20	0	0	0	1	0.216	43.2	0.216	0.216	1.38914338436076
20	0	0	0	1	0.218	43.6	0.218	0.218	1.39601694995387
20	0	0	0	1	0.22	44	0.22	0.22	1.40282774238188
20	0	0	0	1	0.222	44.4	0.222	0.222	1.40957689783415
20	0	0	0	1	0.224	44.8	0.224	0.224	1.41626552192908
20	0	0	0	1	0.226	45.2	0.226	0.226	1.42289469080115
20	0	0	0	1	0.228	45.6	0.228	0.228	1.42946545214
20	0	0	0	1	0.23	46	0.23	0.23	1.43597882618417
20	0	0	0	1	0.232	46.4	0.232	0.232	1.44243580667184
20	0	0	0	1	0.234	46.8	0.234	0.234	1.44883736175072
20	0	0	0	1	0.236	47.2	0.236	0.236	1.45518443484926
20	0	0	0	1	0.238	47.6	0.238	0.238	1.46147794551107
20	0	0	0	1	0.24	48	0.24	0.24	1.46771879019442
20	0	0	0	1	0.242	48.4	0.242	0.242	1.47390784303862
20	0	0	0	1	0.244	48.8	0.244	0.244	1.48004595659878
20	0	0	0	1	0.246	49.2	0.246	0.246	1.48613396255066
20	0	0	0	1	0.248	49.6	0.248	0.248	1.49217267236692
20	0	0	0	1	0.25	50	0.25	0.25	1.49816287796621
20	0	0	0	1	0.252	50.4	0.252	0.252	1.50410535233649
20	0	0	0	1	0.254	50.8	0.254	0.254	1.51000085013356
20	0	0	0	1	0.256	51.2	0.256	0.256	1.51585010825628
20	0	0	0	1	0.258	51.6	0.258	0.258	1.52165384639928
20	0	0	0	1	0.26	52	0.26	0.26	1.52741276758438
20	0	0	0	1	0.262	52.4	0.262	0.262	1.53312755867168
20	0	0	0	1	0.264	52.8	0.264	0.264	1.53879889085115
20	0	0	0	1	0.266	53.2	0.266	0.266	1.54442742011572
20	0	0	0	1	0.268	53.6	0.268	0.268	1.55001378771662
20	0	0	0	1	0.27	54	0.27	0.27	1.55555862060183
20	0	0	0	1	0.272	54.4	0.272	0.272	1.56106253183827
20	0	0	0	1	0.274	54.8	0.274	0.274	1.56652612101866
20	0	0	0	1	0.276	55.2	0.276	0.276	1.57194997465344
20	0	0	0	1	0.278	55.6	0.278	0.278	1.57733466654863
20	0	0	0	1	0.28	56	0.28	0.28	1.58268075817014
20	0	0	0	1	0.282	56.4	0.282	0.282	1.58798879899506
20	0	0	0	1	0.284	56.8	0.284	0.284	1.59325932685061
20	0	0	0	1	0.286	57.2	0.286	0.286	1.59849286824111
20	0	0	0	1	0.288	57.6	0.288	0.288	1.60368993866369
20	0	0	0	1	0.29	58	0.29	0.29	1.6088510429129
20	0	0	0	1	0.292	58.4	0.292	0.292	1.61397667537502
20	0	0	0	1	0.294	58.8	0.294	0.294	1.61906732031221
20	0	0	0	1	0.296	59.2	0.296	0.296	1.62412345213707
20	0	0	0	1	0.298	59.6	0.298	0.298	1.62914553567797
20	0	0	0	1	0.3	60	0.3	0.3	1.63413402643548
20	0	0	0	1	0.302	60.4	0.302	0.302	1.63908937083028
20	0	0	0	1	0.304	60.8	0.304	0.304	1.64401200644292
20	0	0	0	1	0.306	61.2	0.306	0.306	1.64890236224568
20	0	0	0	1	0.308	61.6	0.308	0.308	1.65376085882688
20	0	0	0	1	0.31	62	0.31	0.31	1.65858790860798
20	0	0	0	1	0.312	62.4	0.312	0.312	1.66338391605365
20	0	0	0	1	0.314	62.8	0.314	0.314	1.66814927787512
20	0	0	0	1	0.316	63.2	0.316	0.316	1.67288438322712
20	0	0	0	1	0.318	63.6	0.318	0.318	1.67758961389858
20	0	0	0	1	0.32	64	0.32	0.32	1.68226534449734
20	0	0	0	1	0.322	64.4	0.322	0.322	1.68691194262916
20	0	0	0	1	0.324	64.8	0.324	0.324	1.6915297690711
20	0	0	0	1	0.326	65.2	0.326	0.326	1.69611917793962
20	0	0	0	1	0.328	65.6	0.328	0.328	1.70068051685359
20	0	0	0	1	0.33	66	0.33	0.33	1.70521412709222
20	0	0	0	1	0.332	66.4	0.332	0.332	1.70972034374831
20	0	0	0	1	0.334	66.8	0.334	0.334	1.7141994958769
20	0	0	0	1	0.336	67.2	0.336	0.336	1.71865190663941
20	0	0	0	1	0.338	67.6	0.338	0.338	1.72307789344361
20	0	0	0	1	0.34	68	0.34	0.34	1.72747776807933
20	0	0	0	1	0.342	68.4	0.342	0.342	1.73185183685033
20	0	0	0	1	0.344	68.8	0.344	0.344	1.7362004007022
20	0	0	0	1	0.346	69.2	0.346	0.346	1.74052375534666
20	0	0	0	1	0.348	69.6	0.348	0.348	1.74482219138217
20	0	0	0	1	0.35	70	0.35	0.35	1.74909599441121
20	0	0	0	1	0.352	70.4	0.352	0.352	1.75334544515408
20	0	0	0	1	0.354	70.8	0.354	0.354	1.7575708195596
20	0	0	0	1	0.356	71.2	0.356	0.356	1.7617723889126
20	0	0	0	1	0.358	71.6	0.358	0.358	1.76595041993848
20	0	0	0	1	0.36	72	0.36	0.36	1.77010517490475
20	0	0	0	1	0.362	72.4	0.362	0.362	1.77423691171989
20	0	0	0	1	0.364	72.8	0.364	0.364	1.77834588402937
20	0	0	0	1	0.366	73.2	0.366	0.366	1.78243234130911
20	0	0	0	1	0.368	73.6	0.368	0.368	1.78649652895636
20	0	0	0	1	0.37	74	0.37	0.37	1.79053868837814
20	0	0	0	1	0.372	74.4	0.372	0.372	1.79455905707725
20	0	0	0	1	0.374	74.8	0.374	0.374	1.79855786873607
20	0	0	0	1	0.376	75.2	0.376	0.376	1.80253535329799
20	0	0	0	1	0.378	75.6	0.378	0.378	1.80649173704682
20	0	0	0	1	0.38	76	0.38	0.38	1.81042724268399
20	0	0	0	1	0.382	76.4	0.382	0.382	1.81434208940378
20	0	0	0	1	0.384	76.8	0.384	0.384	1.81823649296662
20	0	0	0	1	0.386	77.2	0.386	0.386	1.82211066577036
20	0	0	0	1	0.388	77.6	0.388	0.388	1.82596481691987
20	0	0	0	1	0.39	78	0.39	0.39	1.82979915229471
20	0	0	0	1	0.392	78.4	0.392	0.392	1.83361387461514
20	0	0	0	1	0.394	78.8	0.394	0.394	1.83740918350641
20	0	0	0	1	0.396	79.2	0.396	0.396	1.84118527556149
