"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	0	1	0	0	0.602	120.4	0.602	0.602	1.06336484247465
90	0	1	0	0	0.604	120.8	0.604	0.604	1.06353313302093
90	0	1	0	0	0.606	121.2	0.606	0.606	1.06370086723381
90	0	1	0	0	0.608	121.6	0.608	0.608	1.06386804877942
90	0	1	0	0	0.61	122	0.61	0.61	1.06403468128777
90	0	1	0	0	0.612	122.4	0.612	0.612	1.06420076835322
90	0	1	0	0	0.614	122.8	0.614	0.614	1.06436631353495
90	0	1	0	0	0.616	123.2	0.616	0.616	1.06453132035741
90	0	1	0	0	0.618	123.6	0.618	0.618	1.06469579231079
90	0	1	0	0	0.62	124	0.62	0.62	1.06485973285143
90	0	1	0	0	0.622	124.4	0.622	0.622	1.06502314540231
90	0	1	0	0	0.624	124.8	0.624	0.624	1.0651860333534
90	0	1	0	0	0.626	125.2	0.626	0.626	1.06534840006216
90	0	1	0	0	0.628	125.6	0.628	0.628	1.06551024885391
90	0	1	0	0	0.63	126	0.63	0.63	1.06567158302223
90	0	1	0	0	0.632	126.4	0.632	0.632	1.06583240582942
90	0	1	0	0	0.634	126.8	0.634	0.634	1.06599272050683
90	0	1	0	0	0.636	127.2	0.636	0.636	1.06615253025528
90	0	1	0	0	0.638	127.6	0.638	0.638	1.06631183824546
90	0	1	0	0	0.64	128	0.64	0.64	1.06647064761826
90	0	1	0	0	0.642	128.4	0.642	0.642	1.0666289614852
90	0	1	0	0	0.644	128.8	0.644	0.644	1.06678678292873
90	0	1	0	0	0.646	129.2	0.646	0.646	1.06694411500267
90	0	1	0	0	0.648	129.6	0.648	0.648	1.06710096073247
90	0	1	0	0	0.65	130	0.65	0.65	1.06725732311566
90	0	1	0	0	0.652	130.4	0.652	0.652	1.06741320512211
90	0	1	0	0	0.654	130.8	0.654	0.654	1.0675686096944
90	0	1	0	0	0.656	131.2	0.656	0.656	1.06772353974818
90	0	1	0	0	0.658	131.6	0.658	0.658	1.06787799817244
90	0	1	0	0	0.66	132	0.66	0.66	1.06803198782991
90	0	1	0	0	0.662	132.4	0.662	0.662	1.06818551155729
90	0	1	0	0	0.664	132.8	0.664	0.664	1.06833857216564
90	0	1	0	0	0.666	133.2	0.666	0.666	1.06849117244063
90	0	1	0	0	0.668	133.6	0.668	0.668	1.0686433151429
90	0	1	0	0	0.67	134	0.67	0.67	1.0687950030083
90	0	1	0	0	0.672	134.4	0.672	0.672	1.06894623874826
90	0	1	0	0	0.674	134.8	0.674	0.674	1.06909702504998
90	0	1	0	0	0.676	135.2	0.676	0.676	1.06924736457683
90	0	1	0	0	0.678	135.6	0.678	0.678	1.06939725996853
90	0	1	0	0	0.68	136	0.68	0.68	1.0695467138415
90	0	1	0	0	0.682	136.4	0.682	0.682	1.06969572878911
90	0	1	0	0	0.684	136.8	0.684	0.684	1.06984430738192
90	0	1	0	0	0.686	137.2	0.686	0.686	1.06999245216801
90	0	1	0	0	0.688	137.6	0.688	0.688	1.07014016567317
90	0	1	0	0	0.69	138	0.69	0.69	1.07028745040124
90	0	1	0	0	0.692	138.4	0.692	0.692	1.07043430883426
90	0	1	0	0	0.694	138.8	0.694	0.694	1.07058074343284
90	0	1	0	0	0.696	139.2	0.696	0.696	1.07072675663631
90	0	1	0	0	0.698	139.6	0.698	0.698	1.070872350863
90	0	1	0	0	0.7	140	0.7	0.7	1.07101752851052
90	0	1	0	0	0.702	140.4	0.702	0.702	1.0711622919559
90	0	1	0	0	0.704	140.8	0.704	0.704	1.07130664355594
90	0	1	0	0	0.706	141.2	0.706	0.706	1.07145058564734
90	0	1	0	0	0.708	141.6	0.708	0.708	1.07159412054698
90	0	1	0	0	0.71	142	0.71	0.71	1.07173725055216
90	0	1	0	0	0.712	142.4	0.712	0.712	1.07187997794076
90	0	1	0	0	0.714	142.8	0.714	0.714	1.0720223049715
90	0	1	0	0	0.716	143.2	0.716	0.716	1.07216423388415
90	0	1	0	0	0.718	143.6	0.718	0.718	1.07230576689974
90	0	1	0	0	0.72	144	0.72	0.72	1.07244690622076
90	0	1	0	0	0.722	144.4	0.722	0.722	1.07258765403137
90	0	1	0	0	0.724	144.8	0.724	0.724	1.07272801249761
90	0	1	0	0	0.726	145.2	0.726	0.726	1.07286798376758
90	0	1	0	0	0.728	145.6	0.728	0.728	1.07300756997168
90	0	1	0	0	0.73	146	0.73	0.73	1.07314677322275
90	0	1	0	0	0.732	146.4	0.732	0.732	1.0732855956163
90	0	1	0	0	0.734	146.8	0.734	0.734	1.07342403923067
90	0	1	0	0	0.736	147.2	0.736	0.736	1.07356210612726
90	0	1	0	0	0.738	147.6	0.738	0.738	1.07369979835067
90	0	1	0	0	0.74	148	0.74	0.74	1.07383711792891
90	0	1	0	0	0.742	148.4	0.742	0.742	1.07397406687356
90	0	1	0	0	0.744	148.8	0.744	0.744	1.07411064717996
90	0	1	0	0	0.746	149.2	0.746	0.746	1.07424686082737
90	0	1	0	0	0.748	149.6	0.748	0.748	1.07438270977918
90	0	1	0	0	0.75	150	0.75	0.75	1.07451819598302
90	0	1	0	0	0.752	150.4	0.752	0.752	1.07465332137097
90	0	1	0	0	0.754	150.8	0.754	0.754	1.07478808785973
90	0	1	0	0	0.756	151.2	0.756	0.756	1.07492249735075
90	0	1	0	0	0.758	151.6	0.758	0.758	1.07505655173042
90	0	1	0	0	0.76	152	0.76	0.76	1.07519025287021
90	0	1	0	0	0.762	152.4	0.762	0.762	1.07532360262683
90	0	1	0	0	0.764	152.8	0.764	0.764	1.0754566028424
90	0	1	0	0	0.766	153.2	0.766	0.766	1.0755892553446
90	0	1	0	0	0.768	153.6	0.768	0.768	1.07572156194679
90	0	1	0	0	0.77	154	0.77	0.77	1.07585352444819
90	0	1	0	0	0.772	154.4	0.772	0.772	1.07598514463403
90	0	1	0	0	0.774	154.8	0.774	0.774	1.07611642427567
90	0	1	0	0	0.776	155.2	0.776	0.776	1.07624736513077
90	0	1	0	0	0.778	155.6	0.778	0.778	1.07637796894339
90	0	1	0	0	0.78	156	0.78	0.78	1.07650823744419
90	0	1	0	0	0.782	156.4	0.782	0.782	1.07663817235051
90	0	1	0	0	0.784	156.8	0.784	0.784	1.07676777536654
90	0	1	0	0	0.786	157.2	0.786	0.786	1.07689704818344
90	0	1	0	0	0.788	157.6	0.788	0.788	1.0770259924795
90	0	1	0	0	0.79	158	0.79	0.79	1.0771546099202
90	0	1	0	0	0.792	158.4	0.792	0.792	1.07728290215843
90	0	1	0	0	0.794	158.8	0.794	0.794	1.07741087083456
90	0	1	0	0	0.796	159.2	0.796	0.796	1.07753851757657
90	0	1	0	0	0.798	159.6	0.798	0.798	1.0776658440002
90	0	1	0	0	0.8	160	0.8	0.8	1.07779285170904
90	0	1	0	0	0.802	160.4	0.802	0.802	1.07791954229469
90	0	1	0	0	0.804	160.8	0.804	0.804	1.07804591733683
90	0	1	0	0	0.806	161.2	0.806	0.806	1.07817197840338
90	0	1	0	0	0.808	161.6	0.808	0.808	1.07829772705062
90	0	1	0	0	0.81	162	0.81	0.81	1.07842316482326
90	0	1	0	0	0.812	162.4	0.812	0.812	1.07854829325459
90	0	1	0	0	0.814	162.8	0.814	0.814	1.07867311386659
90	0	1	0	0	0.816	163.2	0.816	0.816	1.07879762817003
90	0	1	0	0	0.818	163.6	0.818	0.818	1.07892183766459
90	0	1	0	0	0.82	164	0.82	0.82	1.07904574383896
90	0	1	0	0	0.822	164.4	0.822	0.822	1.07916934817095
90	0	1	0	0	0.824	164.8	0.824	0.824	1.0792926521276
90	0	1	0	0	0.826	165.2	0.826	0.826	1.07941565716527
90	0	1	0	0	0.828	165.6	0.828	0.828	1.07953836472976
90	0	1	0	0	0.83	166	0.83	0.83	1.07966077625642
90	0	1	0	0	0.832	166.4	0.832	0.832	1.07978289317021
90	0	1	0	0	0.834	166.8	0.834	0.834	1.07990471688585
90	0	1	0	0	0.836	167.2	0.836	0.836	1.08002624880788
90	0	1	0	0	0.838	167.6	0.838	0.838	1.08014749033078
90	0	1	0	0	0.84	168	0.84	0.84	1.08026844283904
90	0	1	0	0	0.842	168.4	0.842	0.842	1.0803891077073
90	0	1	0	0	0.844	168.8	0.844	0.844	1.08050948630039
90	0	1	0	0	0.846	169.2	0.846	0.846	1.08062957997347
90	0	1	0	0	0.848	169.6	0.848	0.848	1.08074939007209
90	0	1	0	0	0.85	170	0.85	0.85	1.08086891793229
90	0	1	0	0	0.852	170.4	0.852	0.852	1.08098816488069
90	0	1	0	0	0.854	170.8	0.854	0.854	1.08110713223458
90	0	1	0	0	0.856	171.2	0.856	0.856	1.08122582130201
90	0	1	0	0	0.858	171.6	0.858	0.858	1.08134423338186
90	0	1	0	0	0.86	172	0.86	0.86	1.08146236976396
90	0	1	0	0	0.862	172.4	0.862	0.862	1.08158023172912
90	0	1	0	0	0.864	172.8	0.864	0.864	1.08169782054928
90	0	1	0	0	0.866	173.2	0.866	0.866	1.08181513748754
90	0	1	0	0	0.868	173.6	0.868	0.868	1.08193218379824
90	0	1	0	0	0.87	174	0.87	0.87	1.08204896072709
90	0	1	0	0	0.872	174.4	0.872	0.872	1.08216546951121
90	0	1	0	0	0.874	174.8	0.874	0.874	1.08228171137921
90	0	1	0	0	0.876	175.2	0.876	0.876	1.08239768755128
90	0	1	0	0	0.878	175.6	0.878	0.878	1.08251339923926
90	0	1	0	0	0.88	176	0.88	0.88	1.08262884764672
90	0	1	0	0	0.882	176.4	0.882	0.882	1.08274403396904
90	0	1	0	0	0.884	176.8	0.884	0.884	1.08285895939346
90	0	1	0	0	0.886	177.2	0.886	0.886	1.08297362509918
90	0	1	0	0	0.888	177.6	0.888	0.888	1.08308803225744
90	0	1	0	0	0.89	178	0.89	0.89	1.08320218203154
90	0	1	0	0	0.892	178.4	0.892	0.892	1.08331607557698
90	0	1	0	0	0.894	178.8	0.894	0.894	1.08342971404148
90	0	1	0	0	0.896	179.2	0.896	0.896	1.08354309856507
90	0	1	0	0	0.898	179.6	0.898	0.898	1.08365623028014
90	0	1	0	0	0.9	180	0.9	0.9	1.08376911031154
90	0	1	0	0	0.902	180.4	0.902	0.902	1.08388173977663
90	0	1	0	0	0.904	180.8	0.904	0.904	1.08399411978534
90	0	1	0	0	0.906	181.2	0.906	0.906	1.08410625144024
90	0	1	0	0	0.908	181.6	0.908	0.908	1.0842181358366
90	0	1	0	0	0.91	182	0.91	0.91	1.08432977406247
90	0	1	0	0	0.912	182.4	0.912	0.912	1.08444116719873
90	0	1	0	0	0.914	182.8	0.914	0.914	1.08455231631917
90	0	1	0	0	0.916	183.2	0.916	0.916	1.08466322249051
90	0	1	0	0	0.918	183.6	0.918	0.918	1.08477388677253
90	0	1	0	0	0.92	184	0.92	0.92	1.08488431021805
90	0	1	0	0	0.922	184.4	0.922	0.922	1.08499449387305
90	0	1	0	0	0.924	184.8	0.924	0.924	1.08510443877671
90	0	1	0	0	0.926	185.2	0.926	0.926	1.08521414596149
90	0	1	0	0	0.928	185.6	0.928	0.928	1.08532361645312
90	0	1	0	0	0.93	186	0.93	0.93	1.08543285127074
90	0	1	0	0	0.932	186.4	0.932	0.932	1.08554185142692
90	0	1	0	0	0.934	186.8	0.934	0.934	1.08565061792771
90	0	1	0	0	0.936	187.2	0.936	0.936	1.08575915177271
90	0	1	0	0	0.938	187.6	0.938	0.938	1.08586745395511
90	0	1	0	0	0.94	188	0.94	0.94	1.08597552546176
90	0	1	0	0	0.942	188.4	0.942	0.942	1.08608336727321
90	0	1	0	0	0.944	188.8	0.944	0.944	1.08619098036379
90	0	1	0	0	0.946	189.2	0.946	0.946	1.08629836570163
90	0	1	0	0	0.948	189.6	0.948	0.948	1.08640552424873
90	0	1	0	0	0.95	190	0.95	0.95	1.08651245696099
90	0	1	0	0	0.952	190.4	0.952	0.952	1.08661916478831
90	0	1	0	0	0.954	190.8	0.954	0.954	1.08672564867459
90	0	1	0	0	0.956	191.2	0.956	0.956	1.0868319095578
90	0	1	0	0	0.958	191.6	0.958	0.958	1.08693794837004
90	0	1	0	0	0.96	192	0.96	0.96	1.08704376603757
90	0	1	0	0	0.962	192.4	0.962	0.962	1.08714936348086
90	0	1	0	0	0.964	192.8	0.964	0.964	1.08725474161467
90	0	1	0	0	0.966	193.2	0.966	0.966	1.08735990134804
90	0	1	0	0	0.968	193.6	0.968	0.968	1.08746484358439
90	0	1	0	0	0.97	194	0.97	0.97	1.08756956922155
90	0	1	0	0	0.972	194.4	0.972	0.972	1.08767407915178
90	0	1	0	0	0.974	194.8	0.974	0.974	1.08777837426186
90	0	1	0	0	0.976	195.2	0.976	0.976	1.08788245543311
90	0	1	0	0	0.978	195.6	0.978	0.978	1.08798632354141
90	0	1	0	0	0.98	196	0.98	0.98	1.08808997945732
90	0	1	0	0	0.982	196.4	0.982	0.982	1.08819342404603
90	0	1	0	0	0.984	196.8	0.984	0.984	1.08829665816748
90	0	1	0	0	0.986	197.2	0.986	0.986	1.08839968267636
90	0	1	0	0	0.988	197.6	0.988	0.988	1.08850249842216
90	0	1	0	0	0.99	198	0.99	0.99	1.08860510624922
90	0	1	0	0	0.992	198.4	0.992	0.992	1.08870750699677
90	0	1	0	0	0.994	198.8	0.994	0.994	1.08880970149897
90	0	1	0	0	0.996	199.2	0.996	0.996	1.08891169058494
90	0	1	0	0	0.998	199.6	0.998	0.998	1.08901347507883
90	0	1	0	0	1	200	1	1	1.08911505579983
0	0	0	1	0	0.002	0.4	0.002	0.002	2.54987417226362
0	0	0	1	0	0.004	0.8	0.004	0.004	2.38694820058229
0	0	0	1	0	0.006	1.2	0.006	0.006	2.29164261675515
0	0	0	1	0	0.008	1.6	0.008	0.008	2.22402222890096
0	0	0	1	0	0.01	2	0.01	0.01	2.17157178122991
0	0	0	1	0	0.012	2.4	0.012	0.012	2.12871664507382
0	0	0	1	0	0.014	2.8	0.014	0.014	2.09248314373302
0	0	0	1	0	0.016	3.2	0.016	0.016	2.06109625721963
0	0	0	1	0	0.018	3.6	0.018	0.018	2.03341106124668
0	0	0	1	0	0.02	4	0.02	0.02	2.00864580954858
0	0	0	1	0	0.022	4.4	0.022	0.022	1.98624291433202
0	0	0	1	0	0.024	4.8	0.024	0.024	1.96579067339249
0	0	0	1	0	0.026	5.2	0.026	0.026	1.94697643553729
0	0	0	1	0	0.028	5.6	0.028	0.028	1.92955717205168
0	0	0	1	0	0.03	6	0.03	0.03	1.91334022572144
0	0	0	1	0	0.032	6.4	0.032	0.032	1.89817028553829
0	0	0	1	0	0.034	6.8	0.034	0.034	1.88392031714157
0	0	0	1	0	0.036	7.2	0.036	0.036	1.87048508956535
0	0	0	1	0	0.038	7.6	0.038	0.038	1.85777645450396
0	0	0	1	0	0.04	8	0.04	0.04	1.84571983786725
0	0	0	1	0	0.042	8.4	0.042	0.042	1.83425158822455
0	0	0	1	0	0.044	8.8	0.044	0.044	1.82331694265068
0	0	0	1	0	0.046	9.2	0.046	0.046	1.81286844511232
0	0	0	1	0	0.048	9.6	0.048	0.048	1.80286470171115
0	0	0	1	0	0.05	10	0.05	0.05	1.7932693901962
0	0	0	1	0	0.052	10.4	0.052	0.052	1.78405046385596
0	0	0	1	0	0.054	10.8	0.054	0.054	1.77517950573821
0	0	0	1	0	0.056	11.2	0.056	0.056	1.76663120037035
0	0	0	1	0	0.058	11.6	0.058	0.058	1.75838289822301
0	0	0	1	0	0.06	12	0.06	0.06	1.75041425404011
0	0	0	1	0	0.062	12.4	0.062	0.062	1.74270692449377
0	0	0	1	0	0.064	12.8	0.064	0.064	1.73524431385696
0	0	0	1	0	0.066	13.2	0.066	0.066	1.72801135882355
0	0	0	1	0	0.068	13.6	0.068	0.068	1.72099434546024
0	0	0	1	0	0.07	14	0.07	0.07	1.71418075269931
0	0	0	1	0	0.072	14.4	0.072	0.072	1.70755911788402
0	0	0	1	0	0.074	14.8	0.074	0.074	1.70111892073994
0	0	0	1	0	0.076	15.2	0.076	0.076	1.69485048282263
0	0	0	1	0	0.078	15.6	0.078	0.078	1.68874488002882
0	0	0	1	0	0.08	16	0.08	0.08	1.68279386618591
0	0	0	1	0	0.082	16.4	0.082	0.082	1.67698980607795
0	0	0	1	0	0.084	16.8	0.084	0.084	1.67132561654321
0	0	0	1	0	0.086	17.2	0.086	0.086	1.66579471450361
0	0	0	1	0	0.088	17.6	0.088	0.088	1.66039097096935
0	0	0	1	0	0.09	18	0.09	0.09	1.65510867021297
0	0	0	1	0	0.092	18.4	0.092	0.092	1.64994247343099
0	0	0	1	0	0.094	18.8	0.094	0.094	1.64488738631375
0	0	0	1	0	0.096	19.2	0.096	0.096	1.63993873002982
0	0	0	1	0	0.098	19.6	0.098	0.098	1.63509211520241
0	0	0	1	0	0.1	20	0.1	0.1	1.63034341851487
0	0	0	1	0	0.102	20.4	0.102	0.102	1.6256887616331
0	0	0	1	0	0.104	20.8	0.104	0.104	1.62112449217462
0	0	0	1	0	0.106	21.2	0.106	0.106	1.61664716649053
0	0	0	1	0	0.108	21.6	0.108	0.108	1.61225353405688
0	0	0	1	0	0.11	22	0.11	0.11	1.60794052329831
0	0	0	1	0	0.112	22.4	0.112	0.112	1.60370522868902
0	0	0	1	0	0.114	22.8	0.114	0.114	1.59954489899549
0	0	0	1	0	0.116	23.2	0.116	0.116	1.59545692654168
0	0	0	1	0	0.118	23.6	0.118	0.118	1.59143883739191
0	0	0	1	0	0.12	24	0.12	0.12	1.58748828235878
0	0	0	1	0	0.122	24.4	0.122	0.122	1.58360302875443
0	0	0	1	0	0.124	24.8	0.124	0.124	1.57978095281243
0	0	0	1	0	0.126	25.2	0.126	0.126	1.57602003271608
0	0	0	1	0	0.128	25.6	0.128	0.128	1.57231834217563
0	0	0	1	0	0.13	26	0.13	0.13	1.56867404450358
0	0	0	1	0	0.132	26.4	0.132	0.132	1.56508538714221
0	0	0	1	0	0.134	26.8	0.134	0.134	1.56155069660266
0	0	0	1	0	0.136	27.2	0.136	0.136	1.5580683737789
0	0	0	1	0	0.138	27.6	0.138	0.138	1.55463688960385
0	0	0	1	0	0.14	28	0.14	0.14	1.55125478101797
0	0	0	1	0	0.142	28.4	0.142	0.142	1.54792064722384
0	0	0	1	0	0.144	28.8	0.144	0.144	1.54463314620269
0	0	0	1	0	0.146	29.2	0.146	0.146	1.54139099147112
0	0	0	1	0	0.148	29.6	0.148	0.148	1.5381929490586
0	0	0	1	0	0.15	30	0.15	0.15	1.53503783468773
0	0	0	1	0	0.152	30.4	0.152	0.152	1.53192451114129
0	0	0	1	0	0.154	30.8	0.154	0.154	1.52885188580141
0	0	0	1	0	0.156	31.2	0.156	0.156	1.52581890834749
0	0	0	1	0	0.158	31.6	0.158	0.158	1.52282456860079
0	0	0	1	0	0.16	32	0.16	0.16	1.51986789450458
0	0	0	1	0	0.162	32.4	0.162	0.162	1.51694795022974
0	0	0	1	0	0.164	32.8	0.164	0.164	1.51406383439662
0	0	0	1	0	0.166	33.2	0.166	0.166	1.51121467840461
0	0	0	1	0	0.168	33.6	0.168	0.168	1.50839964486188
0	0	0	1	0	0.17	34	0.17	0.17	1.50561792610786
0	0	0	1	0	0.172	34.4	0.172	0.172	1.50286874282228
0	0	0	1	0	0.174	34.8	0.174	0.174	1.50015134271455
0	0	0	1	0	0.176	35.2	0.176	0.176	1.49746499928802
0	0	0	1	0	0.178	35.6	0.178	0.178	1.49480901067413
0	0	0	1	0	0.18	36	0.18	0.18	1.49218269853164
0	0	0	1	0	0.182	36.4	0.182	0.182	1.48958540700668
0	0	0	1	0	0.184	36.8	0.184	0.184	1.48701650174966
0	0	0	1	0	0.186	37.2	0.186	0.186	1.4844753689853
0	0	0	1	0	0.188	37.6	0.188	0.188	1.48196141463241
0	0	0	1	0	0.19	38	0.19	0.19	1.47947406347025
0	0	0	1	0	0.192	38.4	0.192	0.192	1.47701275834849
0	0	0	1	0	0.194	38.8	0.194	0.194	1.47457695943818
0	0	0	1	0	0.196	39.2	0.196	0.196	1.47216614352107
0	0	0	1	0	0.198	39.6	0.198	0.198	1.46977980331508
0	0	0	1	0	0.2	40	0.2	0.2	1.46741744683354
0	0	0	1	0	0.202	40.4	0.202	0.202	1.46507859677648
0	0	0	1	0	0.204	40.8	0.204	0.204	1.46276278995177
0	0	0	1	0	0.206	41.2	0.206	0.206	1.46046957672455
0	0	0	1	0	0.208	41.6	0.208	0.208	1.45819852049329
0	0	0	1	0	0.21	42	0.21	0.21	1.45594919719084
0	0	0	1	0	0.212	42.4	0.212	0.212	1.4537211948092
0	0	0	1	0	0.214	42.8	0.214	0.214	1.45151411294659
0	0	0	1	0	0.216	43.2	0.216	0.216	1.44932756237555
0	0	0	1	0	0.218	43.6	0.218	0.218	1.44716116463098
0	0	0	1	0	0.22	44	0.22	0.22	1.44501455161697
0	0	0	1	0	0.222	44.4	0.222	0.222	1.44288736523147
0	0	0	1	0	0.224	44.8	0.224	0.224	1.44077925700768
0	0	0	1	0	0.226	45.2	0.226	0.226	1.43868988777154
0	0	0	1	0	0.228	45.6	0.228	0.228	1.43661892731416
0	0	0	1	0	0.23	46	0.23	0.23	1.43456605407861
0	0	0	1	0	0.232	46.4	0.232	0.232	1.43253095486035
0	0	0	1	0	0.234	46.8	0.234	0.234	1.43051332452035
0	0	0	1	0	0.236	47.2	0.236	0.236	1.42851286571057
0	0	0	1	0	0.238	47.6	0.238	0.238	1.42652928861096
0	0	0	1	0	0.24	48	0.24	0.24	1.42456231067744
0	0	0	1	0	0.242	48.4	0.242	0.242	1.42261165640041
0	0	0	1	0	0.244	48.8	0.244	0.244	1.4206770570731
0	0	0	1	0	0.246	49.2	0.246	0.246	1.41875825056948
0	0	0	1	0	0.248	49.6	0.248	0.248	1.4168549811311
0	0	0	1	0	0.25	50	0.25	0.25	1.41496699916249
0	0	0	1	0	0.252	50.4	0.252	0.252	1.41309406103474
0	0	0	1	0	0.254	50.8	0.254	0.254	1.41123592889682
0	0	0	1	0	0.256	51.2	0.256	0.256	1.40939237049429
0	0	0	1	0	0.258	51.6	0.258	0.258	1.40756315899514
0	0	0	1	0	0.26	52	0.26	0.26	1.40574807282225
0	0	0	1	0	0.262	52.4	0.262	0.262	1.4039468954923
0	0	0	1	0	0.264	52.8	0.264	0.264	1.40215941546088
0	0	0	1	0	0.266	53.2	0.266	0.266	1.40038542597335
0	0	0	1	0	0.268	53.6	0.268	0.268	1.39862472492133
0	0	0	1	0	0.27	54	0.27	0.27	1.3968771147045
0	0	0	1	0	0.272	54.4	0.272	0.272	1.39514240209757
0	0	0	1	0	0.274	54.8	0.274	0.274	1.393420398122
0	0	0	1	0	0.276	55.2	0.276	0.276	1.39171091792252
0	0	0	1	0	0.278	55.6	0.278	0.278	1.390013780648
0	0	0	1	0	0.28	56	0.28	0.28	1.38832880933664
0	0	0	1	0	0.282	56.4	0.282	0.282	1.38665583080528
0	0	0	1	0	0.284	56.8	0.284	0.284	1.38499467554251
0	0	0	1	0	0.286	57.2	0.286	0.286	1.38334517760568
0	0	0	1	0	0.288	57.6	0.288	0.288	1.38170717452135
0	0	0	1	0	0.29	58	0.29	0.29	1.3800805071893
0	0	0	1	0	0.292	58.4	0.292	0.292	1.37846501978979
0	0	0	1	0	0.294	58.8	0.294	0.294	1.37686055969394
0	0	0	1	0	0.296	59.2	0.296	0.296	1.37526697737727
0	0	0	1	0	0.298	59.6	0.298	0.298	1.37368412633603
0	0	0	1	0	0.3	60	0.3	0.3	1.3721118630064
0	0	0	1	0	0.302	60.4	0.302	0.302	1.37055004668632
0	0	0	1	0	0.304	60.8	0.304	0.304	1.36899853945996
0	0	0	1	0	0.306	61.2	0.306	0.306	1.36745720612463
0	0	0	1	0	0.308	61.6	0.308	0.308	1.36592591412007
0	0	0	1	0	0.31	62	0.31	0.31	1.36440453346006
0	0	0	1	0	0.312	62.4	0.312	0.312	1.36289293666615
0	0	0	1	0	0.314	62.8	0.314	0.314	1.36139099870364
0	0	0	1	0	0.316	63.2	0.316	0.316	1.35989859691946
0	0	0	1	0	0.318	63.6	0.318	0.318	1.35841561098206
0	0	0	1	0	0.32	64	0.32	0.32	1.35694192282325
0	0	0	1	0	0.322	64.4	0.322	0.322	1.35547741658172
0	0	0	1	0	0.324	64.8	0.324	0.324	1.35402197854841
0	0	0	1	0	0.326	65.2	0.326	0.326	1.35257549711356
0	0	0	1	0	0.328	65.6	0.328	0.328	1.35113786271528
0	0	0	1	0	0.33	66	0.33	0.33	1.34970896778984
0	0	0	1	0	0.332	66.4	0.332	0.332	1.34828870672328
0	0	0	1	0	0.334	66.8	0.334	0.334	1.34687697580466
0	0	0	1	0	0.336	67.2	0.336	0.336	1.34547367318055
0	0	0	1	0	0.338	67.6	0.338	0.338	1.34407869881095
0	0	0	1	0	0.34	68	0.34	0.34	1.34269195442653
0	0	0	1	0	0.342	68.4	0.342	0.342	1.34131334348702
0	0	0	1	0	0.344	68.8	0.344	0.344	1.33994277114095
0	0	0	1	0	0.346	69.2	0.346	0.346	1.33858014418644
0	0	0	1	0	0.348	69.6	0.348	0.348	1.33722537103321
0	0	0	1	0	0.35	70	0.35	0.35	1.3358783616656
0	0	0	1	0	0.352	70.4	0.352	0.352	1.33453902760668
0	0	0	1	0	0.354	70.8	0.354	0.354	1.33320728188344
0	0	0	1	0	0.356	71.2	0.356	0.356	1.3318830389928
0	0	0	1	0	0.358	71.6	0.358	0.358	1.33056621486875
0	0	0	1	0	0.36	72	0.36	0.36	1.32925672685031
0	0	0	1	0	0.362	72.4	0.362	0.362	1.32795449365034
0	0	0	1	0	0.364	72.8	0.364	0.364	1.32665943532535
0	0	0	1	0	0.366	73.2	0.366	0.366	1.32537147324596
0	0	0	1	0	0.368	73.6	0.368	0.368	1.32409053006832
0	0	0	1	0	0.37	74	0.37	0.37	1.32281652970623
0	0	0	1	0	0.372	74.4	0.372	0.372	1.32154939730396
0	0	0	1	0	0.374	74.8	0.374	0.374	1.32028905920996
0	0	0	1	0	0.376	75.2	0.376	0.376	1.31903544295108
0	0	0	1	0	0.378	75.6	0.378	0.378	1.31778847720761
0	0	0	1	0	0.38	76	0.38	0.38	1.31654809178892
0	0	0	1	0	0.382	76.4	0.382	0.382	1.31531421760975
0	0	0	1	0	0.384	76.8	0.384	0.384	1.31408678666716
0	0	0	1	0	0.386	77.2	0.386	0.386	1.31286573201795
0	0	0	1	0	0.388	77.6	0.388	0.388	1.31165098775684
0	0	0	1	0	0.39	78	0.39	0.39	1.31044248899511
0	0	0	1	0	0.392	78.4	0.392	0.392	1.30924017183974
0	0	0	1	0	0.394	78.8	0.394	0.394	1.30804397337322
0	0	0	1	0	0.396	79.2	0.396	0.396	1.30685383163374
0	0	0	1	0	0.398	79.6	0.398	0.398	1.30566968559596
0	0	0	1	0	0.4	80	0.4	0.4	1.3044914751522
0	0	0	1	0	0.402	80.4	0.402	0.402	1.30331914109419
0	0	0	1	0	0.404	80.8	0.404	0.404	1.30215262509515
0	0	0	1	0	0.406	81.2	0.406	0.406	1.30099186969241
0	0	0	1	0	0.408	81.6	0.408	0.408	1.29983681827043
0	0	0	1	0	0.41	82	0.41	0.41	1.29868741504424
0	0	0	1	0	0.412	82.4	0.412	0.412	1.29754360504322
0	0	0	1	0	0.414	82.8	0.414	0.414	1.29640533409538
0	0	0	1	0	0.416	83.2	0.416	0.416	1.29527254881196
0	0	0	1	0	0.418	83.6	0.418	0.418	1.29414519657235
0	0	0	1	0	0.42	84	0.42	0.42	1.2930232255095
0	0	0	1	0	0.422	84.4	0.422	0.422	1.29190658449555
0	0	0	1	0	0.424	84.8	0.424	0.424	1.29079522312787
0	0	0	1	0	0.426	85.2	0.426	0.426	1.28968909171537
0	0	0	1	0	0.428	85.6	0.428	0.428	1.28858814126526
0	0	0	1	0	0.43	86	0.43	0.43	1.2874923234699
