"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.746	149.2	0.746	0.746	1.75369748289228
50	0	0	1	0	0.748	149.6	0.748	0.748	1.75503928353165
50	0	0	1	0	0.75	150	0.75	0.75	1.7563775012545
50	0	0	1	0	0.752	150.4	0.752	0.752	1.75771215514431
50	0	0	1	0	0.754	150.8	0.754	0.754	1.7590432641325
50	0	0	1	0	0.756	151.2	0.756	0.756	1.76037084700003
50	0	0	1	0	0.758	151.6	0.758	0.758	1.76169492237902
50	0	0	1	0	0.76	152	0.76	0.76	1.76301550875429
50	0	0	1	0	0.762	152.4	0.762	0.762	1.76433262446491
50	0	0	1	0	0.764	152.8	0.764	0.764	1.76564628770575
50	0	0	1	0	0.766	153.2	0.766	0.766	1.76695651652897
50	0	0	1	0	0.768	153.6	0.768	0.768	1.76826332884551
50	0	0	1	0	0.77	154	0.77	0.77	1.76956674242658
50	0	0	1	0	0.772	154.4	0.772	0.772	1.77086677490507
50	0	0	1	0	0.774	154.8	0.774	0.774	1.77216344377701
50	0	0	1	0	0.776	155.2	0.776	0.776	1.77345676640298
50	0	0	1	0	0.778	155.6	0.778	0.778	1.7747467600095
50	0	0	1	0	0.78	156	0.78	0.78	1.77603344169041
50	0	0	1	0	0.782	156.4	0.782	0.782	1.77731682840822
50	0	0	1	0	0.784	156.8	0.784	0.784	1.77859693699547
50	0	0	1	0	0.786	157.2	0.786	0.786	1.77987378415604
50	0	0	1	0	0.788	157.6	0.788	0.788	1.78114738646645
50	0	0	1	0	0.79	158	0.79	0.79	1.78241776037717
50	0	0	1	0	0.792	158.4	0.792	0.792	1.7836849222139
50	0	0	1	0	0.794	158.8	0.794	0.794	1.78494888817879
50	0	0	1	0	0.796	159.2	0.796	0.796	1.78620967435173
50	0	0	1	0	0.798	159.6	0.798	0.798	1.78746729669156
50	0	0	1	0	0.8	160	0.8	0.8	1.78872177103725
50	0	0	1	0	0.802	160.4	0.802	0.802	1.78997311310916
50	0	0	1	0	0.804	160.8	0.804	0.804	1.79122133851017
50	0	0	1	0	0.806	161.2	0.806	0.806	1.79246646272687
50	0	0	1	0	0.808	161.6	0.808	0.808	1.79370850113069
50	0	0	1	0	0.81	162	0.81	0.81	1.79494746897908
50	0	0	1	0	0.812	162.4	0.812	0.812	1.79618338141662
50	0	0	1	0	0.814	162.8	0.814	0.814	1.79741625347608
50	0	0	1	0	0.816	163.2	0.816	0.816	1.79864610007959
50	0	0	1	0	0.818	163.6	0.818	0.818	1.79987293603969
50	0	0	1	0	0.82	164	0.82	0.82	1.8010967760604
50	0	0	1	0	0.822	164.4	0.822	0.822	1.80231763473828
50	0	0	1	0	0.824	164.8	0.824	0.824	1.80353552656347
50	0	0	1	0	0.826	165.2	0.826	0.826	1.80475046592074
50	0	0	1	0	0.828	165.6	0.828	0.828	1.80596246709047
50	0	0	1	0	0.83	166	0.83	0.83	1.80717154424972
50	0	0	1	0	0.832	166.4	0.832	0.832	1.80837771147316
50	0	0	1	0	0.834	166.8	0.834	0.834	1.8095809827341
50	0	0	1	0	0.836	167.2	0.836	0.836	1.81078137190542
50	0	0	1	0	0.838	167.6	0.838	0.838	1.81197889276058
50	0	0	1	0	0.84	168	0.84	0.84	1.81317355897453
50	0	0	1	0	0.842	168.4	0.842	0.842	1.81436538412464
50	0	0	1	0	0.844	168.8	0.844	0.844	1.81555438169166
50	0	0	1	0	0.846	169.2	0.846	0.846	1.81674056506064
50	0	0	1	0	0.848	169.6	0.848	0.848	1.81792394752176
50	0	0	1	0	0.85	170	0.85	0.85	1.81910454227133
50	0	0	1	0	0.852	170.4	0.852	0.852	1.82028236241258
50	0	0	1	0	0.854	170.8	0.854	0.854	1.8214574209566
50	0	0	1	0	0.856	171.2	0.856	0.856	1.82262973082315
50	0	0	1	0	0.858	171.6	0.858	0.858	1.82379930484155
50	0	0	1	0	0.86	172	0.86	0.86	1.8249661557515
50	0	0	1	0	0.862	172.4	0.862	0.862	1.82613029620394
50	0	0	1	0	0.864	172.8	0.864	0.864	1.82729173876184
50	0	0	1	0	0.866	173.2	0.866	0.866	1.82845049590102
50	0	0	1	0	0.868	173.6	0.868	0.868	1.82960658001098
50	0	0	1	0	0.87	174	0.87	0.87	1.83076000339567
50	0	0	1	0	0.872	174.4	0.872	0.872	1.83191077827427
50	0	0	1	0	0.874	174.8	0.874	0.874	1.833058916782
50	0	0	1	0	0.876	175.2	0.876	0.876	1.83420443097085
50	0	0	1	0	0.878	175.6	0.878	0.878	1.83534733281037
50	0	0	1	0	0.88	176	0.88	0.88	1.83648763418839
50	0	0	1	0	0.882	176.4	0.882	0.882	1.8376253469118
50	0	0	1	0	0.884	176.8	0.884	0.884	1.83876048270724
50	0	0	1	0	0.886	177.2	0.886	0.886	1.83989305322186
50	0	0	1	0	0.888	177.6	0.888	0.888	1.84102307002402
50	0	0	1	0	0.89	178	0.89	0.89	1.84215054460401
50	0	0	1	0	0.892	178.4	0.892	0.892	1.84327548837473
50	0	0	1	0	0.894	178.8	0.894	0.894	1.84439791267241
50	0	0	1	0	0.896	179.2	0.896	0.896	1.84551782875728
50	0	0	1	0	0.898	179.6	0.898	0.898	1.84663524781425
50	0	0	1	0	0.9	180	0.9	0.9	1.84775018095358
50	0	0	1	0	0.902	180.4	0.902	0.902	1.84886263921154
50	0	0	1	0	0.904	180.8	0.904	0.904	1.84997263355108
50	0	0	1	0	0.906	181.2	0.906	0.906	1.85108017486245
50	0	0	1	0	0.908	181.6	0.908	0.908	1.85218527396388
50	0	0	1	0	0.91	182	0.91	0.91	1.85328794160217
50	0	0	1	0	0.912	182.4	0.912	0.912	1.85438818845337
50	0	0	1	0	0.914	182.8	0.914	0.914	1.85548602512333
50	0	0	1	0	0.916	183.2	0.916	0.916	1.85658146214838
50	0	0	1	0	0.918	183.6	0.918	0.918	1.85767450999592
50	0	0	1	0	0.92	184	0.92	0.92	1.85876517906497
50	0	0	1	0	0.922	184.4	0.922	0.922	1.85985347968684
50	0	0	1	0	0.924	184.8	0.924	0.924	1.86093942212566
50	0	0	1	0	0.926	185.2	0.926	0.926	1.86202301657901
50	0	0	1	0	0.928	185.6	0.928	0.928	1.86310427317843
50	0	0	1	0	0.93	186	0.93	0.93	1.86418320199004
50	0	0	1	0	0.932	186.4	0.932	0.932	1.86525981301509
50	0	0	1	0	0.934	186.8	0.934	0.934	1.86633411619052
50	0	0	1	0	0.936	187.2	0.936	0.936	1.86740612138949
50	0	0	1	0	0.938	187.6	0.938	0.938	1.86847583842194
50	0	0	1	0	0.94	188	0.94	0.94	1.86954327703513
50	0	0	1	0	0.942	188.4	0.942	0.942	1.87060844691417
50	0	0	1	0	0.944	188.8	0.944	0.944	1.87167135768255
50	0	0	1	0	0.946	189.2	0.946	0.946	1.87273201890264
50	0	0	1	0	0.948	189.6	0.948	0.948	1.87379044007625
50	0	0	1	0	0.95	190	0.95	0.95	1.87484663064511
50	0	0	1	0	0.952	190.4	0.952	0.952	1.87590059999136
50	0	0	1	0	0.954	190.8	0.954	0.954	1.87695235743809
50	0	0	1	0	0.956	191.2	0.956	0.956	1.87800191224981
50	0	0	1	0	0.958	191.6	0.958	0.958	1.87904927363295
50	0	0	1	0	0.96	192	0.96	0.96	1.88009445073634
50	0	0	1	0	0.962	192.4	0.962	0.962	1.88113745265167
50	0	0	1	0	0.964	192.8	0.964	0.964	1.88217828841401
50	0	0	1	0	0.966	193.2	0.966	0.966	1.88321696700224
50	0	0	1	0	0.968	193.6	0.968	0.968	1.88425349733953
50	0	0	1	0	0.97	194	0.97	0.97	1.8852878882938
50	0	0	1	0	0.972	194.4	0.972	0.972	1.88632014867817
50	0	0	1	0	0.974	194.8	0.974	0.974	1.88735028725141
50	0	0	1	0	0.976	195.2	0.976	0.976	1.88837831271841
50	0	0	1	0	0.978	195.6	0.978	0.978	1.88940423373057
50	0	0	1	0	0.98	196	0.98	0.98	1.89042805888629
50	0	0	1	0	0.982	196.4	0.982	0.982	1.89144979673138
50	0	0	1	0	0.984	196.8	0.984	0.984	1.89246945575948
50	0	0	1	0	0.986	197.2	0.986	0.986	1.8934870444125
50	0	0	1	0	0.988	197.6	0.988	0.988	1.89450257108102
50	0	0	1	0	0.99	198	0.99	0.99	1.89551604410472
50	0	0	1	0	0.992	198.4	0.992	0.992	1.89652747177279
50	0	0	1	0	0.994	198.8	0.994	0.994	1.89753686232435
50	0	0	1	0	0.996	199.2	0.996	0.996	1.8985442239488
50	0	0	1	0	0.998	199.6	0.998	0.998	1.8995495647863
50	0	0	1	0	1	200	1	1	1.90055289292807
60	0	0	1	0	0.002	0.4	0.002	0.002	-1.21397401885222
60	0	0	1	0	0.004	0.8	0.004	0.004	-0.866594825588739
60	0	0	1	0	0.006	1.2	0.006	0.006	-0.663391023998837
60	0	0	1	0	0.008	1.6	0.008	0.008	-0.519215632325261
60	0	0	1	0	0.01	2	0.01	0.01	-0.40738451043444
60	0	0	1	0	0.012	2.4	0.012	0.012	-0.316011830735358
60	0	0	1	0	0.014	2.8	0.014	0.014	-0.238757330823591
60	0	0	1	0	0.016	3.2	0.016	0.016	-0.171836439061782
60	0	0	1	0	0.018	3.6	0.018	0.018	-0.112808029145456
60	0	0	1	0	0.02	4	0.02	0.02	-0.0600053171709612
60	0	0	1	0	0.022	4.4	0.022	0.022	-0.0122394540198233
60	0	0	1	0	0.024	4.8	0.024	0.024	0.0313673625281207
60	0	0	1	0	0.026	5.2	0.026	0.026	0.0714817451557693
60	0	0	1	0	0.028	5.6	0.028	0.028	0.108621862439888
60	0	0	1	0	0.03	6	0.03	0.03	0.143198484418941
60	0	0	1	0	0.032	6.4	0.032	0.032	0.175542754201697
60	0	0	1	0	0.034	6.8	0.034	0.034	0.205925525435772
60	0	0	1	0	0.036	7.2	0.036	0.036	0.234571164118023
60	0	0	1	0	0.038	7.6	0.038	0.038	0.26166761380955
60	0	0	1	0	0.04	8	0.04	0.04	0.287373876092518
60	0	0	1	0	0.042	8.4	0.042	0.042	0.31182566402979
60	0	0	1	0	0.044	8.8	0.044	0.044	0.335139739243656
60	0	0	1	0	0.046	9.2	0.046	0.046	0.357417284120231
60	0	0	1	0	0.048	9.6	0.048	0.048	0.378746555791599
60	0	0	1	0	0.05	10	0.05	0.05	0.399204997983338
60	0	0	1	0	0.052	10.4	0.052	0.052	0.418860938419248
60	0	0	1	0	0.054	10.8	0.054	0.054	0.437774965707925
60	0	0	1	0	0.056	11.2	0.056	0.056	0.456001055703367
60	0	0	1	0	0.058	11.6	0.058	0.058	0.47358750012451
60	0	0	1	0	0.06	12	0.06	0.06	0.49057767768242
60	0	0	1	0	0.062	12.4	0.062	0.062	0.507010698718878
60	0	0	1	0	0.064	12.8	0.064	0.064	0.522921947465176
60	0	0	1	0	0.066	13.2	0.066	0.066	0.538343540833558
60	0	0	1	0	0.068	13.6	0.068	0.068	0.553304718699251
60	0	0	1	0	0.07	14	0.07	0.07	0.567832177594187
60	0	0	1	0	0.072	14.4	0.072	0.072	0.581950357381502
60	0	0	1	0	0.074	14.8	0.074	0.074	0.595681688643681
60	0	0	1	0	0.076	15.2	0.076	0.076	0.609046807073029
60	0	0	1	0	0.078	15.6	0.078	0.078	0.622064740009151
60	0	0	1	0	0.08	16	0.08	0.08	0.634753069355997
60	0	0	1	0	0.082	16.4	0.082	0.082	0.647128074379146
60	0	0	1	0	0.084	16.8	0.084	0.084	0.659204857293269
60	0	0	1	0	0.086	17.2	0.086	0.086	0.670997454070245
60	0	0	1	0	0.088	17.6	0.088	0.088	0.682518932507135
60	0	0	1	0	0.09	18	0.09	0.09	0.693781479272322
60	0	0	1	0	0.092	18.4	0.092	0.092	0.70479647738371
60	0	0	1	0	0.094	18.8	0.094	0.094	0.715574575353873
60	0	0	1	0	0.096	19.2	0.096	0.096	0.726125749055078
60	0	0	1	0	0.098	19.6	0.098	0.098	0.736459357205036
60	0	0	1	0	0.1	20	0.1	0.1	0.746584191246817
60	0	0	1	0	0.102	20.4	0.102	0.102	0.756508520289153
60	0	0	1	0	0.104	20.8	0.104	0.104	0.766240131682727
60	0	0	1	0	0.106	21.2	0.106	0.106	0.775786367731325
60	0	0	1	0	0.108	21.6	0.108	0.108	0.785154158971404
60	0	0	1	0	0.11	22	0.11	0.11	0.794350054397955
60	0	0	1	0	0.112	22.4	0.112	0.112	0.803380248966845
60	0	0	1	0	0.114	22.8	0.114	0.114	0.812250608662931
60	0	0	1	0	0.116	23.2	0.116	0.116	0.820966693387989
60	0	0	1	0	0.118	23.6	0.118	0.118	0.829533777892109
60	0	0	1	0	0.12	24	0.12	0.12	0.837956870945899
60	0	0	1	0	0.122	24.4	0.122	0.122	0.84624073292797
60	0	0	1	0	0.124	24.8	0.124	0.124	0.854389891982357
60	0	0	1	0	0.126	25.2	0.126	0.126	0.862408658883171
60	0	0	1	0	0.128	25.6	0.128	0.128	0.870301140728655
60	0	0	1	0	0.13	26	0.13	0.13	0.878071253573548
60	0	0	1	0	0.132	26.4	0.132	0.132	0.885722734097037
60	0	0	1	0	0.134	26.8	0.134	0.134	0.893259150393312
60	0	0	1	0	0.136	27.2	0.136	0.136	0.900683911962729
60	0	0	1	0	0.138	27.6	0.138	0.138	0.908000278973613
60	0	0	1	0	0.14	28	0.14	0.14	0.915211370857666
60	0	0	1	0	0.142	28.4	0.142	0.142	0.922320174295721
60	0	0	1	0	0.144	28.8	0.144	0.144	0.929329550644981
60	0	0	1	0	0.146	29.2	0.146	0.146	0.936242242853991
60	0	0	1	0	0.148	29.6	0.148	0.148	0.94306088190716
60	0	0	1	0	0.15	30	0.15	0.15	0.94978799283672
60	0	0	1	0	0.152	30.4	0.152	0.152	0.956426000336508
60	0	0	1	0	0.154	30.8	0.154	0.154	0.962977234008804
60	0	0	1	0	0.156	31.2	0.156	0.156	0.969443933272629
60	0	0	1	0	0.158	31.6	0.158	0.158	0.975828251959393
60	0	0	1	0	0.16	32	0.16	0.16	0.982132262619476
60	0	0	1	0	0.162	32.4	0.162	0.162	0.988357960561307
60	0	0	1	0	0.164	32.8	0.164	0.164	0.994507267642624
60	0	0	1	0	0.166	33.2	0.166	0.166	1.00058203583194
60	0	0	1	0	0.168	33.6	0.168	0.168	1.00658405055675
60	0	0	1	0	0.17	34	0.17	0.17	1.01251503385355
60	0	0	1	0	0.172	34.4	0.172	0.172	1.01837664733372
60	0	0	1	0	0.174	34.8	0.174	0.174	1.02417049497789
60	0	0	1	0	0.176	35.2	0.176	0.176	1.02989812577061
60	0	0	1	0	0.178	35.6	0.178	0.178	1.03556103618623
60	0	0	1	0	0.18	36	0.18	0.18	1.0411606725358
60	0	0	1	0	0.182	36.4	0.182	0.182	1.0466984331844
60	0	0	1	0	0.184	36.8	0.184	0.184	1.05217567064719
60	0	0	1	0	0.186	37.2	0.186	0.186	1.05759369357226
60	0	0	1	0	0.188	37.6	0.188	0.188	1.06295376861735
60	0	0	1	0	0.19	38	0.19	0.19	1.06825712222733
60	0	0	1	0	0.192	38.4	0.192	0.192	1.07350494231856
60	0	0	1	0	0.194	38.8	0.194	0.194	1.07869837987602
60	0	0	1	0	0.196	39.2	0.196	0.196	1.08383855046851
60	0	0	1	0	0.198	39.6	0.198	0.198	1.08892653568694
60	0	0	1	0	0.2	40	0.2	0.2	1.0939633845103
60	0	0	1	0	0.202	40.4	0.202	0.202	1.09895011460373
60	0	0	1	0	0.204	40.8	0.204	0.204	1.10388771355263
60	0	0	1	0	0.206	41.2	0.206	0.206	1.10877714003651
60	0	0	1	0	0.208	41.6	0.208	0.208	1.11361932494621
60	0	0	1	0	0.21	42	0.21	0.21	1.11841517244757
60	0	0	1	0	0.212	42.4	0.212	0.212	1.1231655609948
60	0	0	1	0	0.214	42.8	0.214	0.214	1.12787134429619
60	0	0	1	0	0.216	43.2	0.216	0.216	1.13253335223488
60	0	0	1	0	0.218	43.6	0.218	0.218	1.13715239174731
60	0	0	1	0	0.22	44	0.22	0.22	1.14172924766143
60	0	0	1	0	0.222	44.4	0.222	0.222	1.14626468349706
60	0	0	1	0	0.224	44.8	0.224	0.224	1.15075944223032
60	0	0	1	0	0.226	45.2	0.226	0.226	1.15521424702412
60	0	0	1	0	0.228	45.6	0.228	0.228	1.15962980192641
60	0	0	1	0	0.23	46	0.23	0.23	1.16400679253801
60	0	0	1	0	0.232	46.4	0.232	0.232	1.16834588665147
60	0	0	1	0	0.234	46.8	0.234	0.234	1.17264773486253
60	0	0	1	0	0.236	47.2	0.236	0.236	1.17691297115559
60	0	0	1	0	0.238	47.6	0.238	0.238	1.1811422134644
60	0	0	1	0	0.24	48	0.24	0.24	1.18533606420938
60	0	0	1	0	0.242	48.4	0.242	0.242	1.18949511081257
60	0	0	1	0	0.244	48.8	0.244	0.244	1.19361992619145
60	0	0	1	0	0.246	49.2	0.246	0.246	1.19771106923253
60	0	0	1	0	0.248	49.6	0.248	0.248	1.20176908524584
60	0	0	1	0	0.25	50	0.25	0.25	1.20579450640112
60	0	0	1	0	0.252	50.4	0.252	0.252	1.20978785214665
60	0	0	1	0	0.254	50.8	0.254	0.254	1.21374962961153
60	0	0	1	0	0.256	51.2	0.256	0.256	1.21768033399213
60	0	0	1	0	0.258	51.6	0.258	0.258	1.22158044892363
60	0	0	1	0	0.26	52	0.26	0.26	1.22545044683703
60	0	0	1	0	0.262	52.4	0.262	0.262	1.22929078930266
60	0	0	1	0	0.264	52.8	0.264	0.264	1.23310192736052
60	0	0	1	0	0.266	53.2	0.266	0.266	1.23688430183818
60	0	0	1	0	0.268	53.6	0.268	0.268	1.24063834365679
60	0	0	1	0	0.27	54	0.27	0.27	1.2443644741257
60	0	0	1	0	0.272	54.4	0.272	0.272	1.24806310522621
60	0	0	1	0	0.274	54.8	0.274	0.274	1.2517346398849
60	0	0	1	0	0.276	55.2	0.276	0.276	1.25537947223709
60	0	0	1	0	0.278	55.6	0.278	0.278	1.25899798788072
60	0	0	1	0	0.28	56	0.28	0.28	1.26259056412114
60	0	0	1	0	0.282	56.4	0.282	0.282	1.26615757020725
60	0	0	1	0	0.284	56.8	0.284	0.284	1.2696993675592
60	0	0	1	0	0.286	57.2	0.286	0.286	1.27321630998816
60	0	0	1	0	0.288	57.6	0.288	0.288	1.27670874390846
60	0	0	1	0	0.29	58	0.29	0.29	1.28017700854229
60	0	0	1	0	0.292	58.4	0.292	0.292	1.28362143611747
60	0	0	1	0	0.294	58.8	0.294	0.294	1.28704235205842
60	0	0	1	0	0.296	59.2	0.296	0.296	1.29044007517064
60	0	0	1	0	0.298	59.6	0.298	0.298	1.29381491781903
60	0	0	1	0	0.3	60	0.3	0.3	1.2971671861002
60	0	0	1	0	0.302	60.4	0.302	0.302	1.30049718000907
60	0	0	1	0	0.304	60.8	0.304	0.304	1.30380519359999
60	0	0	1	0	0.306	61.2	0.306	0.306	1.30709151514253
60	0	0	1	0	0.308	61.6	0.308	0.308	1.31035642727228
60	0	0	1	0	0.31	62	0.31	0.31	1.31360020713666
60	0	0	1	0	0.312	62.4	0.312	0.312	1.31682312653611
60	0	0	1	0	0.314	62.8	0.314	0.314	1.32002545206079
60	0	0	1	0	0.316	63.2	0.316	0.316	1.32320744522287
60	0	0	1	0	0.318	63.6	0.318	0.318	1.32636936258471
60	0	0	1	0	0.32	64	0.32	0.32	1.32951145588295
60	0	0	1	0	0.322	64.4	0.322	0.322	1.33263397214886
60	0	0	1	0	0.324	64.8	0.324	0.324	1.33573715382479
60	0	0	1	0	0.326	65.2	0.326	0.326	1.33882123887719
60	0	0	1	0	0.328	65.6	0.328	0.328	1.3418864609061
60	0	0	1	0	0.33	66	0.33	0.33	1.34493304925134
60	0	0	1	0	0.332	66.4	0.332	0.332	1.34796122909542
60	0	0	1	0	0.334	66.8	0.334	0.334	1.3509712215635
60	0	0	1	0	0.336	67.2	0.336	0.336	1.35396324382023
60	0	0	1	0	0.338	67.6	0.338	0.338	1.35693750916376
60	0	0	1	0	0.34	68	0.34	0.34	1.35989422711703
60	0	0	1	0	0.342	68.4	0.342	0.342	1.36283360351631
60	0	0	1	0	0.344	68.8	0.344	0.344	1.3657558405972
60	0	0	1	0	0.346	69.2	0.346	0.346	1.36866113707811
60	0	0	1	0	0.348	69.6	0.348	0.348	1.37154968824137
60	0	0	1	0	0.35	70	0.35	0.35	1.37442168601197
60	0	0	1	0	0.352	70.4	0.352	0.352	1.37727731903409
60	0	0	1	0	0.354	70.8	0.354	0.354	1.38011677274549
60	0	0	1	0	0.356	71.2	0.356	0.356	1.38294022944971
60	0	0	1	0	0.358	71.6	0.358	0.358	1.38574786838633
60	0	0	1	0	0.36	72	0.36	0.36	1.38853986579928
60	0	0	1	0	0.362	72.4	0.362	0.362	1.39131639500317
60	0	0	1	0	0.364	72.8	0.364	0.364	1.39407762644788
60	0	0	1	0	0.366	73.2	0.366	0.366	1.39682372778135
60	0	0	1	0	0.368	73.6	0.368	0.368	1.39955486391067
60	0	0	1	0	0.37	74	0.37	0.37	1.40227119706146
60	0	0	1	0	0.372	74.4	0.372	0.372	1.40497288683574
60	0	0	1	0	0.374	74.8	0.374	0.374	1.40766009026817
60	0	0	1	0	0.376	75.2	0.376	0.376	1.41033296188083
60	0	0	1	0	0.378	75.6	0.378	0.378	1.41299165373655
60	0	0	1	0	0.38	76	0.38	0.38	1.41563631549081
60	0	0	1	0	0.382	76.4	0.382	0.382	1.41826709444227
60	0	0	1	0	0.384	76.8	0.384	0.384	1.42088413558204
60	0	0	1	0	0.386	77.2	0.386	0.386	1.42348758164159
60	0	0	1	0	0.388	77.6	0.388	0.388	1.4260775731395
60	0	0	1	0	0.39	78	0.39	0.39	1.42865424842693
60	0	0	1	0	0.392	78.4	0.392	0.392	1.43121774373199
60	0	0	1	0	0.394	78.8	0.394	0.394	1.43376819320297
60	0	0	1	0	0.396	79.2	0.396	0.396	1.43630572895042
60	0	0	1	0	0.398	79.6	0.398	0.398	1.43883048108825
60	0	0	1	0	0.4	80	0.4	0.4	1.44134257777377
60	0	0	1	0	0.402	80.4	0.402	0.402	1.44384214524669
60	0	0	1	0	0.404	80.8	0.404	0.404	1.44632930786721
60	0	0	1	0	0.406	81.2	0.406	0.406	1.44880418815314
60	0	0	1	0	0.408	81.6	0.408	0.408	1.45126690681611
60	0	0	1	0	0.41	82	0.41	0.41	1.45371758279692
60	0	0	1	0	0.412	82.4	0.412	0.412	1.45615633329999
60	0	0	1	0	0.414	82.8	0.414	0.414	1.45858327382699
60	0	0	1	0	0.416	83.2	0.416	0.416	1.46099851820968
60	0	0	1	0	0.418	83.6	0.418	0.418	1.46340217864195
60	0	0	1	0	0.42	84	0.42	0.42	1.46579436571105
60	0	0	1	0	0.422	84.4	0.422	0.422	1.46817518842818
60	0	0	1	0	0.424	84.8	0.424	0.424	1.47054475425828
60	0	0	1	0	0.426	85.2	0.426	0.426	1.4729031691491
60	0	0	1	0	0.428	85.6	0.428	0.428	1.47525053755967
60	0	0	1	0	0.43	86	0.43	0.43	1.47758696248802
60	0	0	1	0	0.432	86.4	0.432	0.432	1.47991254549836
60	0	0	1	0	0.434	86.8	0.434	0.434	1.48222738674751
60	0	0	1	0	0.436	87.2	0.436	0.436	1.48453158501079
60	0	0	1	0	0.438	87.6	0.438	0.438	1.48682523770737
60	0	0	1	0	0.44	88	0.44	0.44	1.48910844092491
60	0	0	1	0	0.442	88.4	0.442	0.442	1.49138128944376
60	0	0	1	0	0.444	88.8	0.444	0.444	1.49364387676054
60	0	0	1	0	0.446	89.2	0.446	0.446	1.49589629511125
60	0	0	1	0	0.448	89.6	0.448	0.448	1.4981386354938
60	0	0	1	0	0.45	90	0.45	0.45	1.5003709876901
60	0	0	1	0	0.452	90.4	0.452	0.452	1.5025934402876
60	0	0	1	0	0.454	90.8	0.454	0.454	1.5048060807004
60	0	0	1	0	0.456	91.2	0.456	0.456	1.50700899518989
60	0	0	1	0	0.458	91.6	0.458	0.458	1.50920226888491
60	0	0	1	0	0.46	92	0.46	0.46	1.51138598580149
60	0	0	1	0	0.462	92.4	0.462	0.462	1.51356022886219
60	0	0	1	0	0.464	92.8	0.464	0.464	1.51572507991495
60	0	0	1	0	0.466	93.2	0.466	0.466	1.51788061975161
60	0	0	1	0	0.468	93.6	0.468	0.468	1.52002692812601
60	0	0	1	0	0.47	94	0.47	0.47	1.52216408377165
60	0	0	1	0	0.472	94.4	0.472	0.472	1.52429216441907
60	0	0	1	0	0.474	94.8	0.474	0.474	1.52641124681277
60	0	0	1	0	0.476	95.2	0.476	0.476	1.52852140672788
60	0	0	1	0	0.478	95.6	0.478	0.478	1.53062271898633
60	0	0	1	0	0.48	96	0.48	0.48	1.53271525747286
60	0	0	1	0	0.482	96.4	0.482	0.482	1.53479909515053
60	0	0	1	0	0.484	96.8	0.484	0.484	1.53687430407605
60	0	0	1	0	0.486	97.2	0.486	0.486	1.53894095541469
60	0	0	1	0	0.488	97.6	0.488	0.488	1.54099911945493
60	0	0	1	0	0.49	98	0.49	0.49	1.54304886562281
60	0	0	1	0	0.492	98.4	0.492	0.492	1.54509026249601
60	0	0	1	0	0.494	98.8	0.494	0.494	1.54712337781754
60	0	0	1	0	0.496	99.2	0.496	0.496	1.54914827850931
60	0	0	1	0	0.498	99.6	0.498	0.498	1.55116503068532
60	0	0	1	0	0.5	100	0.5	0.5	1.5531736996646
60	0	0	1	0	0.502	100.4	0.502	0.502	1.55517434998389
60	0	0	1	0	0.504	100.8	0.504	0.504	1.55716704541013
60	0	0	1	0	0.506	101.2	0.506	0.506	1.55915184895263
60	0	0	1	0	0.508	101.6	0.508	0.508	1.561128822875
60	0	0	1	0	0.51	102	0.51	0.51	1.56309802870693
60	0	0	1	0	0.512	102.4	0.512	0.512	1.56505952725561
60	0	0	1	0	0.514	102.8	0.514	0.514	1.56701337861705
60	0	0	1	0	0.516	103.2	0.516	0.516	1.56895964218711
60	0	0	1	0	0.518	103.6	0.518	0.518	1.57089837667231
60	0	0	1	0	0.52	104	0.52	0.52	1.57282964010051
60	0	0	1	0	0.522	104.4	0.522	0.522	1.57475348983127
60	0	0	1	0	0.524	104.8	0.524	0.524	1.57666998256614
60	0	0	1	0	0.526	105.2	0.526	0.526	1.5785791743586
60	0	0	1	0	0.528	105.6	0.528	0.528	1.58048112062399
60	0	0	1	0	0.53	106	0.53	0.53	1.5823758761491
60	0	0	1	0	0.532	106.4	0.532	0.532	1.58426349510166
60	0	0	1	0	0.534	106.8	0.534	0.534	1.58614403103961
60	0	0	1	0	0.536	107.2	0.536	0.536	1.58801753692027
60	0	0	1	0	0.538	107.6	0.538	0.538	1.58988406510923
60	0	0	1	0	0.54	108	0.54	0.54	1.59174366738918
60	0	0	1	0	0.542	108.4	0.542	0.542	1.59359639496849
60	0	0	1	0	0.544	108.8	0.544	0.544	1.59544229848969
60	0	0	1	0	0.546	109.2	0.546	0.546	1.59728142803778
60	0	0	1	0	0.548	109.6	0.548	0.548	1.59911383314838
60	0	0	1	0	0.55	110	0.55	0.55	1.60093956281573
60	0	0	1	0	0.552	110.4	0.552	0.552	1.60275866550057
60	0	0	1	0	0.554	110.8	0.554	0.554	1.60457118913782
60	0	0	1	0	0.556	111.2	0.556	0.556	1.6063771811442
60	0	0	1	0	0.558	111.6	0.558	0.558	1.60817668842564
60	0	0	1	0	0.56	112	0.56	0.56	1.60996975738462
60	0	0	1	0	0.562	112.4	0.562	0.562	1.61175643392734
60	0	0	1	0	0.564	112.8	0.564	0.564	1.61353676347073
60	0	0	1	0	0.566	113.2	0.566	0.566	1.61531079094946
60	0	0	1	0	0.568	113.6	0.568	0.568	1.61707856082268
60	0	0	1	0	0.57	114	0.57	0.57	1.61884011708071
60	0	0	1	0	0.572	114.4	0.572	0.572	1.62059550325164
