"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	0	1	0	0.978	195.6	0.978	0.978	0.972615350137543
10	0	0	1	0	0.98	196	0.98	0.98	0.972350126261182
10	0	0	1	0	0.982	196.4	0.982	0.982	0.972085443106656
10	0	0	1	0	0.984	196.8	0.984	0.984	0.971821298473671
10	0	0	1	0	0.986	197.2	0.986	0.986	0.971557690175336
10	0	0	1	0	0.988	197.6	0.988	0.988	0.971294616038052
10	0	0	1	0	0.99	198	0.99	0.99	0.971032073901408
10	0	0	1	0	0.992	198.4	0.992	0.992	0.970770061618074
10	0	0	1	0	0.994	198.8	0.994	0.994	0.970508577053695
10	0	0	1	0	0.996	199.2	0.996	0.996	0.970247618086784
10	0	0	1	0	0.998	199.6	0.998	0.998	0.969987182608623
10	0	0	1	0	1	200	1	1	0.96972726852316
20	0	0	1	0	0.002	0.4	0.002	0.002	1.27611348637305
20	0	0	1	0	0.004	0.8	0.004	0.004	1.28341272205693
20	0	0	1	0	0.006	1.2	0.006	0.006	1.28768250121593
20	0	0	1	0	0.008	1.6	0.008	0.008	1.29071195774082
20	0	0	1	0	0.01	2	0.01	0.01	1.29306178677866
20	0	0	1	0	0.012	2.4	0.012	0.012	1.29498173689981
20	0	0	1	0	0.014	2.8	0.014	0.014	1.29660503159746
20	0	0	1	0	0.016	3.2	0.016	0.016	1.2980111934247
20	0	0	1	0	0.018	3.6	0.018	0.018	1.29925151605881
20	0	0	1	0	0.02	4	0.02	0.02	1.30036102246255
20	0	0	1	0	0.022	4.4	0.022	0.022	1.30136469308976
20	0	0	1	0	0.024	4.8	0.024	0.024	1.3022809725837
20	0	0	1	0	0.026	5.2	0.026	0.026	1.30312386800977
20	0	0	1	0	0.028	5.6	0.028	0.028	1.30390426728134
20	0	0	1	0	0.03	6	0.03	0.03	1.30463080162155
20	0	0	1	0	0.032	6.4	0.032	0.032	1.30531042910859
20	0	0	1	0	0.034	6.8	0.034	0.034	1.30594884100045
20	0	0	1	0	0.036	7.2	0.036	0.036	1.3065507517427
20	0	0	1	0	0.038	7.6	0.038	0.038	1.30712011046173
20	0	0	1	0	0.04	8	0.04	0.04	1.30766025814643
20	0	0	1	0	0.042	8.4	0.042	0.042	1.30817404644034
20	0	0	1	0	0.044	8.8	0.044	0.044	1.30866392877365
20	0	0	1	0	0.046	9.2	0.046	0.046	1.30913203122096
20	0	0	1	0	0.048	9.6	0.048	0.048	1.30958020826758
20	0	0	1	0	0.05	10	0.05	0.05	1.31001008718428
20	0	0	1	0	0.052	10.4	0.052	0.052	1.31042310369365
20	0	0	1	0	0.054	10.8	0.054	0.054	1.3108205309017
20	0	0	1	0	0.056	11.2	0.056	0.056	1.31120350296523
20	0	0	1	0	0.058	11.6	0.058	0.058	1.31157303460432
20	0	0	1	0	0.06	12	0.06	0.06	1.31193003730543
20	0	0	1	0	0.062	12.4	0.062	0.062	1.31227533286679
20	0	0	1	0	0.064	12.8	0.064	0.064	1.31260966479247
20	0	0	1	0	0.066	13.2	0.066	0.066	1.31293370793265
20	0	0	1	0	0.068	13.6	0.068	0.068	1.31324807668434
20	0	0	1	0	0.07	14	0.07	0.07	1.31355333200308
20	0	0	1	0	0.072	14.4	0.072	0.072	1.31384998742658
20	0	0	1	0	0.074	14.8	0.074	0.074	1.31413851427298
20	0	0	1	0	0.076	15.2	0.076	0.076	1.31441934614561
20	0	0	1	0	0.078	15.6	0.078	0.078	1.31469288285265
20	0	0	1	0	0.08	16	0.08	0.08	1.31495949383032
20	0	0	1	0	0.082	16.4	0.082	0.082	1.31521952114342
20	0	0	1	0	0.084	16.8	0.084	0.084	1.31547328212423
20	0	0	1	0	0.086	17.2	0.086	0.086	1.31572107170077
20	0	0	1	0	0.088	17.6	0.088	0.088	1.31596316445753
20	0	0	1	0	0.09	18	0.09	0.09	1.31619981646443
20	0	0	1	0	0.092	18.4	0.092	0.092	1.31643126690485
20	0	0	1	0	0.094	18.8	0.094	0.094	1.31665773952852
20	0	0	1	0	0.096	19.2	0.096	0.096	1.31687944395147
20	0	0	1	0	0.098	19.6	0.098	0.098	1.31709657682187
20	0	0	1	0	0.1	20	0.1	0.1	1.31730932286816
20	0	0	1	0	0.102	20.4	0.102	0.102	1.31751785584334
20	0	0	1	0	0.104	20.8	0.104	0.104	1.31772233937754
20	0	0	1	0	0.106	21.2	0.106	0.106	1.31792292774945
20	0	0	1	0	0.108	21.6	0.108	0.108	1.31811976658558
20	0	0	1	0	0.11	22	0.11	0.11	1.31831299349538
20	0	0	1	0	0.112	22.4	0.112	0.112	1.31850273864911
20	0	0	1	0	0.114	22.8	0.114	0.114	1.31868912530461
20	0	0	1	0	0.116	23.2	0.116	0.116	1.3188722702882
20	0	0	1	0	0.118	23.6	0.118	0.118	1.31905228443451
20	0	0	1	0	0.12	24	0.12	0.12	1.31922927298932
20	0	0	1	0	0.122	24.4	0.122	0.122	1.31940333597913
20	0	0	1	0	0.124	24.8	0.124	0.124	1.31957456855068
20	0	0	1	0	0.126	25.2	0.126	0.126	1.31974306128323
20	0	0	1	0	0.128	25.6	0.128	0.128	1.31990890047635
20	0	0	1	0	0.13	26	0.13	0.13	1.32007216841538
20	0	0	1	0	0.132	26.4	0.132	0.132	1.32023294361653
20	0	0	1	0	0.134	26.8	0.134	0.134	1.32039130105366
20	0	0	1	0	0.136	27.2	0.136	0.136	1.32054731236822
20	0	0	1	0	0.138	27.6	0.138	0.138	1.32070104606384
20	0	0	1	0	0.14	28	0.14	0.14	1.32085256768696
20	0	0	1	0	0.142	28.4	0.142	0.142	1.3210019399946
20	0	0	1	0	0.144	28.8	0.144	0.144	1.32114922311047
20	0	0	1	0	0.146	29.2	0.146	0.146	1.32129447467021
20	0	0	1	0	0.148	29.6	0.148	0.148	1.32143774995686
20	0	0	1	0	0.15	30	0.15	0.15	1.32157910202716
20	0	0	1	0	0.152	30.4	0.152	0.152	1.3217185818295
20	0	0	1	0	0.154	30.8	0.154	0.154	1.32185623831418
20	0	0	1	0	0.156	31.2	0.156	0.156	1.32199211853653
20	0	0	1	0	0.158	31.6	0.158	0.158	1.32212626775353
20	0	0	1	0	0.16	32	0.16	0.16	1.3222587295142
20	0	0	1	0	0.162	32.4	0.162	0.162	1.32238954574458
20	0	0	1	0	0.164	32.8	0.164	0.164	1.32251875682731
20	0	0	1	0	0.166	33.2	0.166	0.166	1.32264640167651
20	0	0	1	0	0.168	33.6	0.168	0.168	1.32277251780811
20	0	0	1	0	0.17	34	0.17	0.17	1.32289714140607
20	0	0	1	0	0.172	34.4	0.172	0.172	1.32302030738466
20	0	0	1	0	0.174	34.8	0.174	0.174	1.3231420494472
20	0	0	1	0	0.176	35.2	0.176	0.176	1.32326240014142
20	0	0	1	0	0.178	35.6	0.178	0.178	1.32338139091168
20	0	0	1	0	0.18	36	0.18	0.18	1.32349905214831
20	0	0	1	0	0.182	36.4	0.182	0.182	1.32361541323418
20	0	0	1	0	0.184	36.8	0.184	0.184	1.32373050258873
20	0	0	1	0	0.186	37.2	0.186	0.186	1.32384434770968
20	0	0	1	0	0.188	37.6	0.188	0.188	1.3239569752124
20	0	0	1	0	0.19	38	0.19	0.19	1.32406841086735
20	0	0	1	0	0.192	38.4	0.192	0.192	1.32417867963535
20	0	0	1	0	0.194	38.8	0.194	0.194	1.32428780570127
20	0	0	1	0	0.196	39.2	0.196	0.196	1.32439581250576
20	0	0	1	0	0.198	39.6	0.198	0.198	1.32450272277553
20	0	0	1	0	0.2	40	0.2	0.2	1.32460855855205
20	0	0	1	0	0.202	40.4	0.202	0.202	1.3247133412188
20	0	0	1	0	0.204	40.8	0.204	0.204	1.32481709152722
20	0	0	1	0	0.206	41.2	0.206	0.206	1.32491982962138
20	0	0	1	0	0.208	41.6	0.208	0.208	1.32502157506142
20	0	0	1	0	0.21	42	0.21	0.21	1.32512234684596
20	0	0	1	0	0.212	42.4	0.212	0.212	1.32522216343333
20	0	0	1	0	0.214	42.8	0.214	0.214	1.32532104276192
20	0	0	1	0	0.216	43.2	0.216	0.216	1.32541900226947
20	0	0	1	0	0.218	43.6	0.218	0.218	1.32551605891157
20	0	0	1	0	0.22	44	0.22	0.22	1.32561222917926
20	0	0	1	0	0.222	44.4	0.222	0.222	1.32570752911586
20	0	0	1	0	0.224	44.8	0.224	0.224	1.325801974333
20	0	0	1	0	0.226	45.2	0.226	0.226	1.32589558002599
20	0	0	1	0	0.228	45.6	0.228	0.228	1.3259883609885
20	0	0	1	0	0.23	46	0.23	0.23	1.32608033162658
20	0	0	1	0	0.232	46.4	0.232	0.232	1.32617150597209
20	0	0	1	0	0.234	46.8	0.234	0.234	1.32626189769553
20	0	0	1	0	0.236	47.2	0.236	0.236	1.32635152011839
20	0	0	1	0	0.238	47.6	0.238	0.238	1.32644038622487
20	0	0	1	0	0.24	48	0.24	0.24	1.3265285086732
20	0	0	1	0	0.242	48.4	0.242	0.242	1.32661589980648
20	0	0	1	0	0.244	48.8	0.244	0.244	1.32670257166302
20	0	0	1	0	0.246	49.2	0.246	0.246	1.32678853598631
20	0	0	1	0	0.248	49.6	0.248	0.248	1.32687380423456
20	0	0	1	0	0.25	50	0.25	0.25	1.3269583875899
20	0	0	1	0	0.252	50.4	0.252	0.252	1.32704229696711
20	0	0	1	0	0.254	50.8	0.254	0.254	1.32712554302215
20	0	0	1	0	0.256	51.2	0.256	0.256	1.32720813616024
20	0	0	1	0	0.258	51.6	0.258	0.258	1.32729008654366
20	0	0	1	0	0.26	52	0.26	0.26	1.32737140409927
20	0	0	1	0	0.262	52.4	0.262	0.262	1.32745209852572
20	0	0	1	0	0.264	52.8	0.264	0.264	1.32753217930042
20	0	0	1	0	0.266	53.2	0.266	0.266	1.32761165568614
20	0	0	1	0	0.268	53.6	0.268	0.268	1.32769053673755
20	0	0	1	0	0.27	54	0.27	0.27	1.32776883130731
20	0	0	1	0	0.272	54.4	0.272	0.272	1.32784654805211
20	0	0	1	0	0.274	54.8	0.274	0.274	1.32792369543835
20	0	0	1	0	0.276	55.2	0.276	0.276	1.32800028174773
20	0	0	1	0	0.278	55.6	0.278	0.278	1.32807631508254
20	0	0	1	0	0.28	56	0.28	0.28	1.32815180337084
20	0	0	1	0	0.282	56.4	0.282	0.282	1.3282267543714
20	0	0	1	0	0.284	56.8	0.284	0.284	1.32830117567849
20	0	0	1	0	0.286	57.2	0.286	0.286	1.32837507472648
20	0	0	1	0	0.288	57.6	0.288	0.288	1.32844845879435
20	0	0	1	0	0.29	58	0.29	0.29	1.32852133500993
20	0	0	1	0	0.292	58.4	0.292	0.292	1.32859371035409
20	0	0	1	0	0.294	58.8	0.294	0.294	1.32866559166475
20	0	0	1	0	0.296	59.2	0.296	0.296	1.32873698564075
20	0	0	1	0	0.298	59.6	0.298	0.298	1.32880789884558
20	0	0	1	0	0.3	60	0.3	0.3	1.32887833771105
20	0	0	1	0	0.302	60.4	0.302	0.302	1.32894830854073
20	0	0	1	0	0.304	60.8	0.304	0.304	1.32901781751338
20	0	0	1	0	0.306	61.2	0.306	0.306	1.32908687068622
20	0	0	1	0	0.308	61.6	0.308	0.308	1.32915547399806
20	0	0	1	0	0.31	62	0.31	0.31	1.32922363327241
20	0	0	1	0	0.312	62.4	0.312	0.312	1.32929135422042
20	0	0	1	0	0.314	62.8	0.314	0.314	1.32935864244376
20	0	0	1	0	0.316	63.2	0.316	0.316	1.32942550343741
20	0	0	1	0	0.318	63.6	0.318	0.318	1.32949194259233
20	0	0	1	0	0.32	64	0.32	0.32	1.32955796519809
20	0	0	1	0	0.322	64.4	0.322	0.322	1.32962357644537
20	0	0	1	0	0.324	64.8	0.324	0.324	1.32968878142846
20	0	0	1	0	0.326	65.2	0.326	0.326	1.32975358514758
20	0	0	1	0	0.328	65.6	0.328	0.328	1.32981799251119
20	0	0	1	0	0.33	66	0.33	0.33	1.32988200833826
20	0	0	1	0	0.332	66.4	0.332	0.332	1.32994563736039
20	0	0	1	0	0.334	66.8	0.334	0.334	1.33000888422393
20	0	0	1	0	0.336	67.2	0.336	0.336	1.330071753492
20	0	0	1	0	0.338	67.6	0.338	0.338	1.33013424964649
20	0	0	1	0	0.34	68	0.34	0.34	1.33019637708996
20	0	0	1	0	0.342	68.4	0.342	0.342	1.3302581401475
20	0	0	1	0	0.344	68.8	0.344	0.344	1.33031954306854
20	0	0	1	0	0.346	69.2	0.346	0.346	1.33038059002863
20	0	0	1	0	0.348	69.6	0.348	0.348	1.33044128513108
20	0	0	1	0	0.35	70	0.35	0.35	1.33050163240869
20	0	0	1	0	0.352	70.4	0.352	0.352	1.3305616358253
20	0	0	1	0	0.354	70.8	0.354	0.354	1.33062129927739
20	0	0	1	0	0.356	71.2	0.356	0.356	1.33068062659557
20	0	0	1	0	0.358	71.6	0.358	0.358	1.33073962154607
20	0	0	1	0	0.36	72	0.36	0.36	1.3307982878322
20	0	0	1	0	0.362	72.4	0.362	0.362	1.33085662909568
20	0	0	1	0	0.364	72.8	0.364	0.364	1.33091464891806
20	0	0	1	0	0.366	73.2	0.366	0.366	1.33097235082202
20	0	0	1	0	0.368	73.6	0.368	0.368	1.33102973827262
20	0	0	1	0	0.37	74	0.37	0.37	1.3310868146786
20	0	0	1	0	0.372	74.4	0.372	0.372	1.33114358339356
20	0	0	1	0	0.374	74.8	0.374	0.374	1.33120004771717
20	0	0	1	0	0.376	75.2	0.376	0.376	1.33125621089629
20	0	0	1	0	0.378	75.6	0.378	0.378	1.33131207612611
20	0	0	1	0	0.38	76	0.38	0.38	1.33136764655123
20	0	0	1	0	0.382	76.4	0.382	0.382	1.33142292526674
20	0	0	1	0	0.384	76.8	0.384	0.384	1.33147791531924
20	0	0	1	0	0.386	77.2	0.386	0.386	1.33153261970784
20	0	0	1	0	0.388	77.6	0.388	0.388	1.33158704138515
20	0	0	1	0	0.39	78	0.39	0.39	1.33164118325827
20	0	0	1	0	0.392	78.4	0.392	0.392	1.33169504818964
20	0	0	1	0	0.394	78.8	0.394	0.394	1.33174863899804
20	0	0	1	0	0.396	79.2	0.396	0.396	1.33180195845941
20	0	0	1	0	0.398	79.6	0.398	0.398	1.33185500930775
20	0	0	1	0	0.4	80	0.4	0.4	1.33190779423593
20	0	0	1	0	0.402	80.4	0.402	0.402	1.33196031589655
20	0	0	1	0	0.404	80.8	0.404	0.404	1.33201257690268
20	0	0	1	0	0.406	81.2	0.406	0.406	1.33206457982873
20	0	0	1	0	0.408	81.6	0.408	0.408	1.33211632721111
20	0	0	1	0	0.41	82	0.41	0.41	1.33216782154904
20	0	0	1	0	0.412	82.4	0.412	0.412	1.33221906530526
20	0	0	1	0	0.414	82.8	0.414	0.414	1.33227006090673
20	0	0	1	0	0.416	83.2	0.416	0.416	1.33232081074531
20	0	0	1	0	0.418	83.6	0.418	0.418	1.33237131717845
20	0	0	1	0	0.42	84	0.42	0.42	1.33242158252984
20	0	0	1	0	0.422	84.4	0.422	0.422	1.33247160909007
20	0	0	1	0	0.424	84.8	0.424	0.424	1.33252139911722
20	0	0	1	0	0.426	85.2	0.426	0.426	1.33257095483749
20	0	0	1	0	0.428	85.6	0.428	0.428	1.3326202784458
20	0	0	1	0	0.43	86	0.43	0.43	1.33266937210639
20	0	0	1	0	0.432	86.4	0.432	0.432	1.33271823795335
20	0	0	1	0	0.434	86.8	0.434	0.434	1.3327668780912
20	0	0	1	0	0.436	87.2	0.436	0.436	1.33281529459545
20	0	0	1	0	0.438	87.6	0.438	0.438	1.33286348951309
20	0	0	1	0	0.44	88	0.44	0.44	1.33291146486315
20	0	0	1	0	0.442	88.4	0.442	0.442	1.33295922263717
20	0	0	1	0	0.444	88.8	0.444	0.444	1.33300676479975
20	0	0	1	0	0.446	89.2	0.446	0.446	1.33305409328896
20	0	0	1	0	0.448	89.6	0.448	0.448	1.33310121001688
20	0	0	1	0	0.45	90	0.45	0.45	1.33314811687005
20	0	0	1	0	0.452	90.4	0.452	0.452	1.33319481570987
20	0	0	1	0	0.454	90.8	0.454	0.454	1.33324130837313
20	0	0	1	0	0.456	91.2	0.456	0.456	1.33328759667238
20	0	0	1	0	0.458	91.6	0.458	0.458	1.33333368239637
20	0	0	1	0	0.46	92	0.46	0.46	1.33337956731046
20	0	0	1	0	0.462	92.4	0.462	0.462	1.33342525315706
20	0	0	1	0	0.464	92.8	0.464	0.464	1.33347074165597
20	0	0	1	0	0.466	93.2	0.466	0.466	1.33351603450482
20	0	0	1	0	0.468	93.6	0.468	0.468	1.33356113337942
20	0	0	1	0	0.47	94	0.47	0.47	1.33360603993414
20	0	0	1	0	0.472	94.4	0.472	0.472	1.33365075580227
20	0	0	1	0	0.474	94.8	0.474	0.474	1.33369528259641
20	0	0	1	0	0.476	95.2	0.476	0.476	1.33373962190875
20	0	0	1	0	0.478	95.6	0.478	0.478	1.33378377531148
20	0	0	1	0	0.48	96	0.48	0.48	1.33382774435708
20	0	0	1	0	0.482	96.4	0.482	0.482	1.33387153057869
20	0	0	1	0	0.484	96.8	0.484	0.484	1.33391513549036
20	0	0	1	0	0.486	97.2	0.486	0.486	1.33395856058746
20	0	0	1	0	0.488	97.6	0.488	0.488	1.3340018073469
20	0	0	1	0	0.49	98	0.49	0.49	1.33404487722749
20	0	0	1	0	0.492	98.4	0.492	0.492	1.33408777167019
20	0	0	1	0	0.494	98.8	0.494	0.494	1.33413049209845
20	0	0	1	0	0.496	99.2	0.496	0.496	1.33417303991845
20	0	0	1	0	0.498	99.6	0.498	0.498	1.33421541651939
20	0	0	1	0	0.5	100	0.5	0.5	1.33425762327378
20	0	0	1	0	0.502	100.4	0.502	0.502	1.33429966153769
20	0	0	1	0	0.504	100.8	0.504	0.504	1.33434153265099
20	0	0	1	0	0.506	101.2	0.506	0.506	1.33438323793768
20	0	0	1	0	0.508	101.6	0.508	0.508	1.33442477870604
20	0	0	1	0	0.51	102	0.51	0.51	1.33446615624895
20	0	0	1	0	0.512	102.4	0.512	0.512	1.33450737184412
20	0	0	1	0	0.514	102.8	0.514	0.514	1.33454842675431
20	0	0	1	0	0.516	103.2	0.516	0.516	1.33458932222754
20	0	0	1	0	0.518	103.6	0.518	0.518	1.33463005949739
20	0	0	1	0	0.52	104	0.52	0.52	1.33467063978315
20	0	0	1	0	0.522	104.4	0.522	0.522	1.33471106429008
20	0	0	1	0	0.524	104.8	0.524	0.524	1.33475133420961
20	0	0	1	0	0.526	105.2	0.526	0.526	1.33479145071955
20	0	0	1	0	0.528	105.6	0.528	0.528	1.3348314149843
20	0	0	1	0	0.53	106	0.53	0.53	1.33487122815506
20	0	0	1	0	0.532	106.4	0.532	0.532	1.33491089137003
20	0	0	1	0	0.534	106.8	0.534	0.534	1.33495040575457
20	0	0	1	0	0.536	107.2	0.536	0.536	1.33498977242143
20	0	0	1	0	0.538	107.6	0.538	0.538	1.33502899247095
20	0	0	1	0	0.54	108	0.54	0.54	1.3350680669912
20	0	0	1	0	0.542	108.4	0.542	0.542	1.33510699705817
20	0	0	1	0	0.544	108.8	0.544	0.544	1.33514578373599
20	0	0	1	0	0.546	109.2	0.546	0.546	1.33518442807706
20	0	0	1	0	0.548	109.6	0.548	0.548	1.33522293112224
20	0	0	1	0	0.55	110	0.55	0.55	1.335261293901
20	0	0	1	0	0.552	110.4	0.552	0.552	1.33529951743161
20	0	0	1	0	0.554	110.8	0.554	0.554	1.33533760272131
20	0	0	1	0	0.556	111.2	0.556	0.556	1.33537555076643
20	0	0	1	0	0.558	111.6	0.558	0.558	1.33541336255256
20	0	0	1	0	0.56	112	0.56	0.56	1.33545103905473
20	0	0	1	0	0.562	112.4	0.562	0.562	1.33548858123753
20	0	0	1	0	0.564	112.8	0.564	0.564	1.33552599005529
20	0	0	1	0	0.566	113.2	0.566	0.566	1.33556326645217
20	0	0	1	0	0.568	113.6	0.568	0.568	1.33560041136237
20	0	0	1	0	0.57	114	0.57	0.57	1.33563742571023
20	0	0	1	0	0.572	114.4	0.572	0.572	1.33567431041037
20	0	0	1	0	0.574	114.8	0.574	0.574	1.33571106636784
20	0	0	1	0	0.576	115.2	0.576	0.576	1.33574769447824
20	0	0	1	0	0.578	115.6	0.578	0.578	1.33578419562786
20	0	0	1	0	0.58	116	0.58	0.58	1.33582057069382
20	0	0	1	0	0.582	116.4	0.582	0.582	1.33585682054415
20	0	0	1	0	0.584	116.8	0.584	0.584	1.33589294603798
20	0	0	1	0	0.586	117.2	0.586	0.586	1.3359289480256
20	0	0	1	0	0.588	117.6	0.588	0.588	1.33596482734864
20	0	0	1	0	0.59	118	0.59	0.59	1.33600058484012
20	0	0	1	0	0.592	118.4	0.592	0.592	1.33603622132463
20	0	0	1	0	0.594	118.8	0.594	0.594	1.33607173761841
20	0	0	1	0	0.596	119.2	0.596	0.596	1.33610713452947
20	0	0	1	0	0.598	119.6	0.598	0.598	1.33614241285768
20	0	0	1	0	0.6	120	0.6	0.6	1.33617757339493
20	0	0	1	0	0.602	120.4	0.602	0.602	1.33621261692519
20	0	0	1	0	0.604	120.8	0.604	0.604	1.33624754422461
20	0	0	1	0	0.606	121.2	0.606	0.606	1.33628235606168
20	0	0	1	0	0.608	121.6	0.608	0.608	1.33631705319727
20	0	0	1	0	0.61	122	0.61	0.61	1.33635163638475
20	0	0	1	0	0.612	122.4	0.612	0.612	1.33638610637011
20	0	0	1	0	0.614	122.8	0.614	0.614	1.33642046389201
20	0	0	1	0	0.616	123.2	0.616	0.616	1.33645470968195
20	0	0	1	0	0.618	123.6	0.618	0.618	1.33648884446426
20	0	0	1	0	0.62	124	0.62	0.62	1.33652286895629
20	0	0	1	0	0.622	124.4	0.622	0.622	1.33655678386845
20	0	0	1	0	0.624	124.8	0.624	0.624	1.3365905899043
20	0	0	1	0	0.626	125.2	0.626	0.626	1.33662428776065
20	0	0	1	0	0.628	125.6	0.628	0.628	1.33665787812765
20	0	0	1	0	0.63	126	0.63	0.63	1.33669136168884
20	0	0	1	0	0.632	126.4	0.632	0.632	1.3367247391213
20	0	0	1	0	0.634	126.8	0.634	0.634	1.33675801109565
20	0	0	1	0	0.636	127.2	0.636	0.636	1.33679117827622
20	0	0	1	0	0.638	127.6	0.638	0.638	1.33682424132103
20	0	0	1	0	0.64	128	0.64	0.64	1.33685720088197
20	0	0	1	0	0.642	128.4	0.642	0.642	1.3368900576048
20	0	0	1	0	0.644	128.8	0.644	0.644	1.33692281212926
20	0	0	1	0	0.646	129.2	0.646	0.646	1.33695546508914
20	0	0	1	0	0.648	129.6	0.648	0.648	1.33698801711235
20	0	0	1	0	0.65	130	0.65	0.65	1.337020468821
20	0	0	1	0	0.652	130.4	0.652	0.652	1.33705282083146
20	0	0	1	0	0.654	130.8	0.654	0.654	1.33708507375445
20	0	0	1	0	0.656	131.2	0.656	0.656	1.33711722819508
20	0	0	1	0	0.658	131.6	0.658	0.658	1.33714928475293
20	0	0	1	0	0.66	132	0.66	0.66	1.33718124402215
20	0	0	1	0	0.662	132.4	0.662	0.662	1.33721310659146
20	0	0	1	0	0.664	132.8	0.664	0.664	1.33724487304428
20	0	0	1	0	0.666	133.2	0.666	0.666	1.33727654395875
20	0	0	1	0	0.668	133.6	0.668	0.668	1.33730811990781
20	0	0	1	0	0.67	134	0.67	0.67	1.33733960145928
20	0	0	1	0	0.672	134.4	0.672	0.672	1.33737098917588
20	0	0	1	0	0.674	134.8	0.674	0.674	1.33740228361533
20	0	0	1	0	0.676	135.2	0.676	0.676	1.33743348533037
20	0	0	1	0	0.678	135.6	0.678	0.678	1.33746459486887
20	0	0	1	0	0.68	136	0.68	0.68	1.33749561277384
20	0	0	1	0	0.682	136.4	0.682	0.682	1.33752653958351
20	0	0	1	0	0.684	136.8	0.684	0.684	1.33755737583138
20	0	0	1	0	0.686	137.2	0.686	0.686	1.33758812204628
20	0	0	1	0	0.688	137.6	0.688	0.688	1.33761877875243
20	0	0	1	0	0.69	138	0.69	0.69	1.33764934646946
20	0	0	1	0	0.692	138.4	0.692	0.692	1.33767982571251
20	0	0	1	0	0.694	138.8	0.694	0.694	1.33771021699226
20	0	0	1	0	0.696	139.2	0.696	0.696	1.33774052081497
20	0	0	1	0	0.698	139.6	0.698	0.698	1.33777073768254
20	0	0	1	0	0.7	140	0.7	0.7	1.33780086809258
20	0	0	1	0	0.702	140.4	0.702	0.702	1.33783091253842
20	0	0	1	0	0.704	140.8	0.704	0.704	1.33786087150919
20	0	0	1	0	0.706	141.2	0.706	0.706	1.33789074548986
20	0	0	1	0	0.708	141.6	0.708	0.708	1.33792053496127
20	0	0	1	0	0.71	142	0.71	0.71	1.33795024040022
20	0	0	1	0	0.712	142.4	0.712	0.712	1.33797986227945
20	0	0	1	0	0.714	142.8	0.714	0.714	1.33800940106775
20	0	0	1	0	0.716	143.2	0.716	0.716	1.33803885722996
20	0	0	1	0	0.718	143.6	0.718	0.718	1.33806823122703
20	0	0	1	0	0.72	144	0.72	0.72	1.33809752351608
20	0	0	1	0	0.722	144.4	0.722	0.722	1.33812673455041
20	0	0	1	0	0.724	144.8	0.724	0.724	1.33815586477957
20	0	0	1	0	0.726	145.2	0.726	0.726	1.33818491464936
20	0	0	1	0	0.728	145.6	0.728	0.728	1.33821388460195
20	0	0	1	0	0.73	146	0.73	0.73	1.33824277507583
20	0	0	1	0	0.732	146.4	0.732	0.732	1.3382715865059
20	0	0	1	0	0.734	146.8	0.734	0.734	1.33830031932352
20	0	0	1	0	0.736	147.2	0.736	0.736	1.3383289739565
20	0	0	1	0	0.738	147.6	0.738	0.738	1.33835755082919
20	0	0	1	0	0.74	148	0.74	0.74	1.33838605036248
20	0	0	1	0	0.742	148.4	0.742	0.742	1.33841447297386
20	0	0	1	0	0.744	148.8	0.744	0.744	1.33844281907745
20	0	0	1	0	0.746	149.2	0.746	0.746	1.33847108908402
20	0	0	1	0	0.748	149.6	0.748	0.748	1.33849928340106
20	0	0	1	0	0.75	150	0.75	0.75	1.33852740243278
20	0	0	1	0	0.752	150.4	0.752	0.752	1.33855544658017
20	0	0	1	0	0.754	150.8	0.754	0.754	1.33858341624104
20	0	0	1	0	0.756	151.2	0.756	0.756	1.33861131180999
20	0	0	1	0	0.758	151.6	0.758	0.758	1.33863913367855
20	0	0	1	0	0.76	152	0.76	0.76	1.33866688223512
20	0	0	1	0	0.762	152.4	0.762	0.762	1.33869455786504
20	0	0	1	0	0.764	152.8	0.764	0.764	1.33872216095063
20	0	0	1	0	0.766	153.2	0.766	0.766	1.33874969187121
20	0	0	1	0	0.768	153.6	0.768	0.768	1.33877715100312
20	0	0	1	0	0.77	154	0.77	0.77	1.33880453871979
20	0	0	1	0	0.772	154.4	0.772	0.772	1.33883185539172
20	0	0	1	0	0.774	154.8	0.774	0.774	1.33885910138654
20	0	0	1	0	0.776	155.2	0.776	0.776	1.33888627706904
20	0	0	1	0	0.778	155.6	0.778	0.778	1.33891338280118
20	0	0	1	0	0.78	156	0.78	0.78	1.33894041894215
20	0	0	1	0	0.782	156.4	0.782	0.782	1.33896738584837
20	0	0	1	0	0.784	156.8	0.784	0.784	1.33899428387353
20	0	0	1	0	0.786	157.2	0.786	0.786	1.33902111336861
20	0	0	1	0	0.788	157.6	0.788	0.788	1.33904787468193
20	0	0	1	0	0.79	158	0.79	0.79	1.33907456815914
20	0	0	1	0	0.792	158.4	0.792	0.792	1.3391011941433
20	0	0	1	0	0.794	158.8	0.794	0.794	1.33912775297484
20	0	0	1	0	0.796	159.2	0.796	0.796	1.33915424499164
20	0	0	1	0	0.798	159.6	0.798	0.798	1.33918067052903
20	0	0	1	0	0.8	160	0.8	0.8	1.33920702991982
20	0	0	1	0	0.802	160.4	0.802	0.802	1.33923332349434
20	0	0	1	0	0.804	160.8	0.804	0.804	1.33925955158043
20	0	0	1	0	0.806	161.2	0.806	0.806	1.33928571450351
