"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	0	1	0	0.1	20	0.1	0.1	0.200279179955396
50	0	0	1	0	0.102	20.4	0.102	0.102	0.223506726573829
50	0	0	1	0	0.104	20.8	0.104	0.104	0.246283224244598
50	0	0	1	0	0.106	21.2	0.106	0.106	0.268625857374099
50	0	0	1	0	0.108	21.6	0.108	0.108	0.290550846641633
50	0	0	1	0	0.11	22	0.11	0.11	0.312073519741976
50	0	0	1	0	0.112	22.4	0.112	0.112	0.333208375753667
50	0	0	1	0	0.114	22.8	0.114	0.114	0.353969143810044
50	0	0	1	0	0.116	23.2	0.116	0.116	0.374368836667651
50	0	0	1	0	0.118	23.6	0.118	0.118	0.394419799695442
50	0	0	1	0	0.12	24	0.12	0.12	0.414133755746646
50	0	0	1	0	0.122	24.4	0.122	0.122	0.433521846321675
50	0	0	1	0	0.124	24.8	0.124	0.124	0.452594669384004
50	0	0	1	0	0.126	25.2	0.126	0.126	0.471362314150362
50	0	0	1	0	0.128	25.6	0.128	0.128	0.4898343931412
50	0	0	1	0	0.13	26	0.13	0.13	0.508020071746305
50	0	0	1	0	0.132	26.4	0.132	0.132	0.525928095533225
50	0	0	1	0	0.134	26.8	0.134	0.134	0.543566815502192
50	0	0	1	0	0.136	27.2	0.136	0.136	0.560944211470091
50	0	0	1	0	0.138	27.6	0.138	0.138	0.578067913747383
50	0	0	1	0	0.14	28	0.14	0.14	0.594945223255374
50	0	0	1	0	0.142	28.4	0.142	0.142	0.611583130216572
50	0	0	1	0	0.144	28.8	0.144	0.144	0.627988331537895
50	0	0	1	0	0.146	29.2	0.146	0.146	0.644167246994921
50	0	0	1	0	0.148	29.6	0.148	0.148	0.660126034315062
50	0	0	1	0	0.15	30	0.15	0.15	0.675870603248353
50	0	0	1	0	0.152	30.4	0.152	0.152	0.691406628706306
50	0	0	1	0	0.154	30.8	0.154	0.154	0.706739563041954
50	0	0	1	0	0.156	31.2	0.156	0.156	0.721874647537554
50	0	0	1	0	0.158	31.6	0.158	0.158	0.736816923160534
50	0	0	1	0	0.16	32	0.16	0.16	0.751571240642907
50	0	0	1	0	0.162	32.4	0.162	0.162	0.766142269934589
50	0	0	1	0	0.164	32.8	0.164	0.164	0.780534509076707
50	0	0	1	0	0.166	33.2	0.166	0.166	0.794752292537096
50	0	0	1	0	0.168	33.6	0.168	0.168	0.808799799046624
50	0	0	1	0	0.17	34	0.17	0.17	0.822681058971798
50	0	0	1	0	0.172	34.4	0.172	0.172	0.836399961256192
50	0	0	1	0	0.174	34.8	0.174	0.174	0.849960259960607
50	0	0	1	0	0.176	35.2	0.176	0.176	0.863365580429487
50	0	0	1	0	0.178	35.6	0.178	0.178	0.876619425108921
50	0	0	1	0	0.18	36	0.18	0.18	0.889725179039602
50	0	0	1	0	0.182	36.4	0.182	0.182	0.902686115046283
50	0	0	1	0	0.184	36.8	0.184	0.184	0.915505398643645
50	0	0	1	0	0.186	37.2	0.186	0.186	0.92818609267696
50	0	0	1	0	0.188	37.6	0.188	0.188	0.940731161714582
50	0	0	1	0	0.19	38	0.19	0.19	0.953143476208014
50	0	0	1	0	0.192	38.4	0.192	0.192	0.965425816434156
50	0	0	1	0	0.194	38.8	0.194	0.194	0.977580876233292
50	0	0	1	0	0.196	39.2	0.196	0.196	0.989611266555352
50	0	0	1	0	0.198	39.6	0.198	0.198	1.00151951882618
50	0	0	1	0	0.2	40	0.2	0.2	1.01330808814461
50	0	0	1	0	0.202	40.4	0.202	0.202	1.0249793563205
50	0	0	1	0	0.204	40.8	0.204	0.204	1.03653563476305
50	0	0	1	0	0.206	41.2	0.206	0.206	1.04797916722829
50	0	0	1	0	0.208	41.6	0.208	0.208	1.05931213243382
50	0	0	1	0	0.21	42	0.21	0.21	1.07053664654833
50	0	0	1	0	0.212	42.4	0.212	0.212	1.08165476556332
50	0	0	1	0	0.214	42.8	0.214	0.214	1.09266848755327
50	0	0	1	0	0.216	43.2	0.216	0.216	1.10357975483085
50	0	0	1	0	0.218	43.6	0.218	0.218	1.11439045600266
50	0	0	1	0	0.22	44	0.22	0.22	1.12510242793119
50	0	0	1	0	0.222	44.4	0.222	0.222	1.13571745760802
50	0	0	1	0	0.224	44.8	0.224	0.224	1.14623728394289
50	0	0	1	0	0.226	45.2	0.226	0.226	1.15666359947339
50	0	0	1	0	0.228	45.6	0.228	0.228	1.16699805199926
50	0	0	1	0	0.23	46	0.23	0.23	1.17724224614535
50	0	0	1	0	0.232	46.4	0.232	0.232	1.18739774485687
50	0	0	1	0	0.234	46.8	0.234	0.234	1.19746607083051
50	0	0	1	0	0.236	47.2	0.236	0.236	1.20744870788466
50	0	0	1	0	0.238	47.6	0.238	0.238	1.21734710227178
50	0	0	1	0	0.24	48	0.24	0.24	1.22716266393586
50	0	0	1	0	0.242	48.4	0.242	0.242	1.23689676771777
50	0	0	1	0	0.244	48.8	0.244	0.244	1.24655075451089
50	0	0	1	0	0.246	49.2	0.246	0.246	1.25612593236966
50	0	0	1	0	0.248	49.6	0.248	0.248	1.26562357757322
50	0	0	1	0	0.25	50	0.25	0.25	1.27504493564632
50	0	0	1	0	0.252	50.4	0.252	0.252	1.28439122233958
50	0	0	1	0	0.254	50.8	0.254	0.254	1.29366362457097
50	0	0	1	0	0.256	51.2	0.256	0.256	1.30286330133042
50	0	0	1	0	0.258	51.6	0.258	0.258	1.31199138454915
50	0	0	1	0	0.26	52	0.26	0.26	1.32104897993552
50	0	0	1	0	0.262	52.4	0.262	0.262	1.33003716777882
50	0	0	1	0	0.264	52.8	0.264	0.264	1.33895700372244
50	0	0	1	0	0.266	53.2	0.266	0.266	1.34780951950799
50	0	0	1	0	0.268	53.6	0.268	0.268	1.35659572369141
50	0	0	1	0	0.27	54	0.27	0.27	1.36531660233256
50	0	0	1	0	0.272	54.4	0.272	0.272	1.37397311965931
50	0	0	1	0	0.274	54.8	0.274	0.274	1.38256621870733
50	0	0	1	0	0.276	55.2	0.276	0.276	1.3910968219366
50	0	0	1	0	0.278	55.6	0.278	0.278	1.39956583182567
50	0	0	1	0	0.28	56	0.28	0.28	1.40797413144459
50	0	0	1	0	0.282	56.4	0.282	0.282	1.41632258500754
50	0	0	1	0	0.284	56.8	0.284	0.284	1.42461203840579
50	0	0	1	0	0.286	57.2	0.286	0.286	1.4328433197221
50	0	0	1	0	0.288	57.6	0.288	0.288	1.44101723972711
50	0	0	1	0	0.29	58	0.29	0.29	1.44913459235858
50	0	0	1	0	0.292	58.4	0.292	0.292	1.45719615518414
50	0	0	1	0	0.294	58.8	0.294	0.294	1.46520268984831
50	0	0	1	0	0.296	59.2	0.296	0.296	1.47315494250428
50	0	0	1	0	0.298	59.6	0.298	0.298	1.48105364423122
50	0	0	1	0	0.3	60	0.3	0.3	1.48889951143757
50	0	0	1	0	0.302	60.4	0.302	0.302	1.49669324625102
50	0	0	1	0	0.304	60.8	0.304	0.304	1.50443553689552
50	0	0	1	0	0.306	61.2	0.306	0.306	1.512127058056
50	0	0	1	0	0.308	61.6	0.308	0.308	1.51976847123117
50	0	0	1	0	0.31	62	0.31	0.31	1.52736042507493
50	0	0	1	0	0.312	62.4	0.312	0.312	1.53490355572677
50	0	0	1	0	0.314	62.8	0.314	0.314	1.54239848713167
50	0	0	1	0	0.316	63.2	0.316	0.316	1.54984583134975
50	0	0	1	0	0.318	63.6	0.318	0.318	1.55724618885627
50	0	0	1	0	0.32	64	0.32	0.32	1.56460014883213
50	0	0	1	0	0.322	64.4	0.322	0.322	1.57190828944533
50	0	0	1	0	0.324	64.8	0.324	0.324	1.57917117812381
50	0	0	1	0	0.326	65.2	0.326	0.326	1.58638937181975
50	0	0	1	0	0.328	65.6	0.328	0.328	1.59356341726593
50	0	0	1	0	0.33	66	0.33	0.33	1.60069385122415
50	0	0	1	0	0.332	66.4	0.332	0.332	1.60778120072631
50	0	0	1	0	0.334	66.8	0.334	0.334	1.61482598330811
50	0	0	1	0	0.336	67.2	0.336	0.336	1.62182870723584
50	0	0	1	0	0.338	67.6	0.338	0.338	1.62878987172643
50	0	0	1	0	0.34	68	0.34	0.34	1.63570996716102
50	0	0	1	0	0.342	68.4	0.342	0.342	1.64258947529222
50	0	0	1	0	0.344	68.8	0.344	0.344	1.64942886944541
50	0	0	1	0	0.346	69.2	0.346	0.346	1.65622861471412
50	0	0	1	0	0.348	69.6	0.348	0.348	1.66298916814983
50	0	0	1	0	0.35	70	0.35	0.35	1.6697109789463
50	0	0	1	0	0.352	70.4	0.352	0.352	1.67639448861871
50	0	0	1	0	0.354	70.8	0.354	0.354	1.68304013117762
50	0	0	1	0	0.356	71.2	0.356	0.356	1.68964833329814
50	0	0	1	0	0.358	71.6	0.358	0.358	1.69621951448429
50	0	0	1	0	0.36	72	0.36	0.36	1.70275408722882
50	0	0	1	0	0.362	72.4	0.362	0.362	1.70925245716855
50	0	0	1	0	0.364	72.8	0.364	0.364	1.7157150232355
50	0	0	1	0	0.366	73.2	0.366	0.366	1.72214217780385
50	0	0	1	0	0.368	73.6	0.368	0.368	1.72853430683286
50	0	0	1	0	0.37	74	0.37	0.37	1.73489179000599
50	0	0	1	0	0.372	74.4	0.372	0.372	1.74121500086618
50	0	0	1	0	0.374	74.8	0.374	0.374	1.7475043069476
50	0	0	1	0	0.376	75.2	0.376	0.376	1.7537600699038
50	0	0	1	0	0.378	75.6	0.378	0.378	1.75998264563254
50	0	0	1	0	0.38	76	0.38	0.38	1.76617238439723
50	0	0	1	0	0.382	76.4	0.382	0.382	1.7723296309453
50	0	0	1	0	0.384	76.8	0.384	0.384	1.77845472462338
50	0	0	1	0	0.386	77.2	0.386	0.386	1.78454799948951
50	0	0	1	0	0.388	77.6	0.388	0.388	1.79060978442251
50	0	0	1	0	0.39	78	0.39	0.39	1.79664040322848
50	0	0	1	0	0.392	78.4	0.392	0.392	1.80264017474457
50	0	0	1	0	0.394	78.8	0.394	0.394	1.80860941294015
50	0	0	1	0	0.396	79.2	0.396	0.396	1.8145484270154
50	0	0	1	0	0.398	79.6	0.398	0.398	1.8204575214974
50	0	0	1	0	0.4	80	0.4	0.4	1.82633699633383
50	0	0	1	0	0.402	80.4	0.402	0.402	1.83218714698437
50	0	0	1	0	0.404	80.8	0.404	0.404	1.83800826450972
50	0	0	1	0	0.406	81.2	0.406	0.406	1.84380063565856
50	0	0	1	0	0.408	81.6	0.408	0.408	1.84956454295227
50	0	0	1	0	0.41	82	0.41	0.41	1.85530026476763
50	0	0	1	0	0.412	82.4	0.412	0.412	1.86100807541751
50	0	0	1	0	0.414	82.8	0.414	0.414	1.86668824522956
50	0	0	1	0	0.416	83.2	0.416	0.416	1.87234104062303
50	0	0	1	0	0.418	83.6	0.418	0.418	1.87796672418381
50	0	0	1	0	0.42	84	0.42	0.42	1.88356555473755
50	0	0	1	0	0.422	84.4	0.422	0.422	1.88913778742115
50	0	0	1	0	0.424	84.8	0.424	0.424	1.89468367375254
50	0	0	1	0	0.426	85.2	0.426	0.426	1.90020346169875
50	0	0	1	0	0.428	85.6	0.428	0.428	1.90569739574249
50	0	0	1	0	0.43	86	0.43	0.43	1.91116571694712
50	0	0	1	0	0.432	86.4	0.432	0.432	1.91660866302007
50	0	0	1	0	0.434	86.8	0.434	0.434	1.92202646837491
50	0	0	1	0	0.436	87.2	0.436	0.436	1.92741936419187
50	0	0	1	0	0.438	87.6	0.438	0.438	1.9327875784771
50	0	0	1	0	0.44	88	0.44	0.44	1.93813133612041
50	0	0	1	0	0.442	88.4	0.442	0.442	1.94345085895192
50	0	0	1	0	0.444	88.8	0.444	0.444	1.94874636579724
50	0	0	1	0	0.446	89.2	0.446	0.446	1.95401807253148
50	0	0	1	0	0.448	89.6	0.448	0.448	1.9592661921321
50	0	0	1	0	0.45	90	0.45	0.45	1.96449093473053
50	0	0	1	0	0.452	90.4	0.452	0.452	1.9696925076626
50	0	0	1	0	0.454	90.8	0.454	0.454	1.974871115518
50	0	0	1	0	0.456	91.2	0.456	0.456	1.98002696018848
50	0	0	1	0	0.458	91.6	0.458	0.458	1.98516024091513
50	0	0	1	0	0.46	92	0.46	0.46	1.99027115433457
50	0	0	1	0	0.462	92.4	0.462	0.462	1.99535989452413
50	0	0	1	0	0.464	92.8	0.464	0.464	2.00042665304609
50	0	0	1	0	0.466	93.2	0.466	0.466	2.00547161899094
50	0	0	1	0	0.468	93.6	0.468	0.468	2.01049497901973
50	0	0	1	0	0.47	94	0.47	0.47	2.01549691740551
50	0	0	1	0	0.472	94.4	0.472	0.472	2.02047761607388
50	0	0	1	0	0.474	94.8	0.474	0.474	2.02543725464271
50	0	0	1	0	0.476	95.2	0.476	0.476	2.03037601046099
50	0	0	1	0	0.478	95.6	0.478	0.478	2.03529405864691
50	0	0	1	0	0.48	96	0.48	0.48	2.04019157212508
50	0	0	1	0	0.482	96.4	0.482	0.482	2.04506872166304
50	0	0	1	0	0.484	96.8	0.484	0.484	2.04992567590699
50	0	0	1	0	0.486	97.2	0.486	0.486	2.05476260141676
50	0	0	1	0	0.488	97.6	0.488	0.488	2.05957966270011
50	0	0	1	0	0.49	98	0.49	0.49	2.06437702224628
50	0	0	1	0	0.492	98.4	0.492	0.492	2.06915484055888
50	0	0	1	0	0.494	98.8	0.494	0.494	2.07391327618814
50	0	0	1	0	0.496	99.2	0.496	0.496	2.07865248576244
50	0	0	1	0	0.498	99.6	0.498	0.498	2.08337262401927
50	0	0	1	0	0.5	100	0.5	0.5	2.08807384383554
50	0	0	1	0	0.502	100.4	0.502	0.502	2.09275629625729
50	0	0	1	0	0.504	100.8	0.504	0.504	2.0974201305288
50	0	0	1	0	0.506	101.2	0.506	0.506	2.10206549412115
50	0	0	1	0	0.508	101.6	0.508	0.508	2.10669253276019
50	0	0	1	0	0.51	102	0.51	0.51	2.11130139045397
50	0	0	1	0	0.512	102.4	0.512	0.512	2.11589220951964
50	0	0	1	0	0.514	102.8	0.514	0.514	2.12046513060979
50	0	0	1	0	0.516	103.2	0.516	0.516	2.12502029273837
50	0	0	1	0	0.518	103.6	0.518	0.518	2.12955783330597
50	0	0	1	0	0.52	104	0.52	0.52	2.13407788812474
50	0	0	1	0	0.522	104.4	0.522	0.522	2.13858059144278
50	0	0	1	0	0.524	104.8	0.524	0.524	2.14306607596804
50	0	0	1	0	0.526	105.2	0.526	0.526	2.14753447289179
50	0	0	1	0	0.528	105.6	0.528	0.528	2.15198591191166
50	0	0	1	0	0.53	106	0.53	0.53	2.15642052125424
50	0	0	1	0	0.532	106.4	0.532	0.532	2.16083842769721
50	0	0	1	0	0.534	106.8	0.534	0.534	2.1652397565911
50	0	0	1	0	0.536	107.2	0.536	0.536	2.16962463188063
50	0	0	1	0	0.538	107.6	0.538	0.538	2.17399317612567
50	0	0	1	0	0.54	108	0.54	0.54	2.17834551052178
50	0	0	1	0	0.542	108.4	0.542	0.542	2.18268175492037
50	0	0	1	0	0.544	108.8	0.544	0.544	2.18700202784853
50	0	0	1	0	0.546	109.2	0.546	0.546	2.19130644652846
50	0	0	1	0	0.548	109.6	0.548	0.548	2.19559512689655
50	0	0	1	0	0.55	110	0.55	0.55	2.19986818362212
50	0	0	1	0	0.552	110.4	0.552	0.552	2.20412573012582
50	0	0	1	0	0.554	110.8	0.554	0.554	2.20836787859769
50	0	0	1	0	0.556	111.2	0.556	0.556	2.21259474001488
50	0	0	1	0	0.558	111.6	0.558	0.558	2.21680642415913
50	0	0	1	0	0.56	112	0.56	0.56	2.22100303963381
50	0	0	1	0	0.562	112.4	0.562	0.562	2.22518469388075
50	0	0	1	0	0.564	112.8	0.564	0.564	2.22935149319676
50	0	0	1	0	0.566	113.2	0.566	0.566	2.23350354274981
50	0	0	1	0	0.568	113.6	0.568	0.568	2.23764094659501
50	0	0	1	0	0.57	114	0.57	0.57	2.24176380769019
50	0	0	1	0	0.572	114.4	0.572	0.572	2.24587222791132
50	0	0	1	0	0.574	114.8	0.574	0.574	2.24996630806761
50	0	0	1	0	0.576	115.2	0.576	0.576	2.25404614791633
50	0	0	1	0	0.578	115.6	0.578	0.578	2.25811184617742
50	0	0	1	0	0.58	116	0.58	0.58	2.26216350054779
50	0	0	1	0	0.582	116.4	0.582	0.582	2.26620120771547
50	0	0	1	0	0.584	116.8	0.584	0.584	2.27022506337336
50	0	0	1	0	0.586	117.2	0.586	0.586	2.27423516223292
50	0	0	1	0	0.588	117.6	0.588	0.588	2.27823159803753
50	0	0	1	0	0.59	118	0.59	0.59	2.28221446357559
50	0	0	1	0	0.592	118.4	0.592	0.592	2.2861838506935
50	0	0	1	0	0.594	118.8	0.594	0.594	2.29013985030836
50	0	0	1	0	0.596	119.2	0.596	0.596	2.29408255242043
50	0	0	1	0	0.598	119.6	0.598	0.598	2.29801204612548
50	0	0	1	0	0.6	120	0.6	0.6	2.30192841962679
50	0	0	1	0	0.602	120.4	0.602	0.602	2.3058317602471
50	0	0	1	0	0.604	120.8	0.604	0.604	2.30972215444024
50	0	0	1	0	0.606	121.2	0.606	0.606	2.31359968780267
50	0	0	1	0	0.608	121.6	0.608	0.608	2.31746444508474
50	0	0	1	0	0.61	122	0.61	0.61	2.32131651020182
50	0	0	1	0	0.612	122.4	0.612	0.612	2.32515596624522
50	0	0	1	0	0.614	122.8	0.614	0.614	2.32898289549298
50	0	0	1	0	0.616	123.2	0.616	0.616	2.33279737942039
50	0	0	1	0	0.618	123.6	0.618	0.618	2.33659949871047
50	0	0	1	0	0.62	124	0.62	0.62	2.34038933326415
50	0	0	1	0	0.622	124.4	0.622	0.622	2.34416696221037
50	0	0	1	0	0.624	124.8	0.624	0.624	2.34793246391599
50	0	0	1	0	0.626	125.2	0.626	0.626	2.35168591599556
50	0	0	1	0	0.628	125.6	0.628	0.628	2.35542739532089
50	0	0	1	0	0.63	126	0.63	0.63	2.35915697803051
50	0	0	1	0	0.632	126.4	0.632	0.632	2.36287473953897
50	0	0	1	0	0.634	126.8	0.634	0.634	2.366580754546
50	0	0	1	0	0.636	127.2	0.636	0.636	2.37027509704549
50	0	0	1	0	0.638	127.6	0.638	0.638	2.37395784033437
50	0	0	1	0	0.64	128	0.64	0.64	2.37762905702134
50	0	0	1	0	0.642	128.4	0.642	0.642	2.38128881903545
50	0	0	1	0	0.644	128.8	0.644	0.644	2.38493719763455
50	0	0	1	0	0.646	129.2	0.646	0.646	2.38857426341363
50	0	0	1	0	0.648	129.6	0.648	0.648	2.39220008631303
50	0	0	1	0	0.65	130	0.65	0.65	2.39581473562645
50	0	0	1	0	0.652	130.4	0.652	0.652	2.39941828000897
50	0	0	1	0	0.654	130.8	0.654	0.654	2.40301078748483
50	0	0	1	0	0.656	131.2	0.656	0.656	2.40659232545514
50	0	0	1	0	0.658	131.6	0.658	0.658	2.41016296070549
50	0	0	1	0	0.66	132	0.66	0.66	2.41372275941337
50	0	0	1	0	0.662	132.4	0.662	0.662	2.4172717871556
50	0	0	1	0	0.664	132.8	0.664	0.664	2.42081010891553
50	0	0	1	0	0.666	133.2	0.666	0.666	2.42433778909019
50	0	0	1	0	0.668	133.6	0.668	0.668	2.42785489149733
50	0	0	1	0	0.67	134	0.67	0.67	2.43136147938234
50	0	0	1	0	0.672	134.4	0.672	0.672	2.43485761542506
50	0	0	1	0	0.674	134.8	0.674	0.674	2.43834336174655
50	0	0	1	0	0.676	135.2	0.676	0.676	2.44181877991565
50	0	0	1	0	0.678	135.6	0.678	0.678	2.44528393095556
50	0	0	1	0	0.68	136	0.68	0.68	2.44873887535023
50	0	0	1	0	0.682	136.4	0.682	0.682	2.45218367305073
50	0	0	1	0	0.684	136.8	0.684	0.684	2.45561838348144
50	0	0	1	0	0.686	137.2	0.686	0.686	2.45904306554626
50	0	0	1	0	0.688	137.6	0.688	0.688	2.46245777763463
50	0	0	1	0	0.69	138	0.69	0.69	2.46586257762753
50	0	0	1	0	0.692	138.4	0.692	0.692	2.46925752290334
50	0	0	1	0	0.694	138.8	0.694	0.694	2.47264267034366
50	0	0	1	0	0.696	139.2	0.696	0.696	2.47601807633904
50	0	0	1	0	0.698	139.6	0.698	0.698	2.47938379679458
50	0	0	1	0	0.7	140	0.7	0.7	2.48273988713552
50	0	0	1	0	0.702	140.4	0.702	0.702	2.48608640231269
50	0	0	1	0	0.704	140.8	0.704	0.704	2.48942339680792
50	0	0	1	0	0.706	141.2	0.706	0.706	2.4927509246394
50	0	0	1	0	0.708	141.6	0.708	0.708	2.49606903936683
50	0	0	1	0	0.71	142	0.71	0.71	2.49937779409672
50	0	0	1	0	0.712	142.4	0.712	0.712	2.50267724148736
50	0	0	1	0	0.714	142.8	0.714	0.714	2.50596743375395
50	0	0	1	0	0.716	143.2	0.716	0.716	2.50924842267351
50	0	0	1	0	0.718	143.6	0.718	0.718	2.51252025958978
50	0	0	1	0	0.72	144	0.72	0.72	2.51578299541804
50	0	0	1	0	0.722	144.4	0.722	0.722	2.51903668064985
50	0	0	1	0	0.724	144.8	0.724	0.724	2.52228136535777
50	0	0	1	0	0.726	145.2	0.726	0.726	2.52551709919995
50	0	0	1	0	0.728	145.6	0.728	0.728	2.52874393142472
50	0	0	1	0	0.73	146	0.73	0.73	2.53196191087507
50	0	0	1	0	0.732	146.4	0.732	0.732	2.53517108599307
50	0	0	1	0	0.734	146.8	0.734	0.734	2.53837150482429
50	0	0	1	0	0.736	147.2	0.736	0.736	2.54156321502208
50	0	0	1	0	0.738	147.6	0.738	0.738	2.54474626385184
50	0	0	1	0	0.74	148	0.74	0.74	2.54792069819521
50	0	0	1	0	0.742	148.4	0.742	0.742	2.55108656455422
50	0	0	1	0	0.744	148.8	0.744	0.744	2.5542439090554
50	0	0	1	0	0.746	149.2	0.746	0.746	2.55739277745376
50	0	0	1	0	0.748	149.6	0.748	0.748	2.56053321513681
50	0	0	1	0	0.75	150	0.75	0.75	2.5636652671285
50	0	0	1	0	0.752	150.4	0.752	0.752	2.56678897809302
50	0	0	1	0	0.754	150.8	0.754	0.754	2.5699043923387
50	0	0	1	0	0.756	151.2	0.756	0.756	2.57301155382175
50	0	0	1	0	0.758	151.6	0.758	0.758	2.57611050614998
50	0	0	1	0	0.76	152	0.76	0.76	2.57920129258645
50	0	0	1	0	0.762	152.4	0.762	0.762	2.58228395605315
50	0	0	1	0	0.764	152.8	0.764	0.764	2.58535853913452
50	0	0	1	0	0.766	153.2	0.766	0.766	2.58842508408102
50	0	0	1	0	0.768	153.6	0.768	0.768	2.59148363281259
50	0	0	1	0	0.77	154	0.77	0.77	2.5945342269221
50	0	0	1	0	0.772	154.4	0.772	0.772	2.59757690767872
50	0	0	1	0	0.774	154.8	0.774	0.774	2.60061171603132
50	0	0	1	0	0.776	155.2	0.776	0.776	2.60363869261173
50	0	0	1	0	0.778	155.6	0.778	0.778	2.60665787773801
50	0	0	1	0	0.78	156	0.78	0.78	2.6096693114177
50	0	0	1	0	0.782	156.4	0.782	0.782	2.61267303335097
50	0	0	1	0	0.784	156.8	0.784	0.784	2.61566908293379
50	0	0	1	0	0.786	157.2	0.786	0.786	2.61865749926099
50	0	0	1	0	0.788	157.6	0.788	0.788	2.62163832112937
50	0	0	1	0	0.79	158	0.79	0.79	2.62461158704068
50	0	0	1	0	0.792	158.4	0.792	0.792	2.62757733520462
50	0	0	1	0	0.794	158.8	0.794	0.794	2.63053560354179
50	0	0	1	0	0.796	159.2	0.796	0.796	2.63348642968662
50	0	0	1	0	0.798	159.6	0.798	0.798	2.63642985099017
50	0	0	1	0	0.8	160	0.8	0.8	2.63936590452305
50	0	0	1	0	0.802	160.4	0.802	0.802	2.64229462707819
50	0	0	1	0	0.804	160.8	0.804	0.804	2.64521605517359
50	0	0	1	0	0.806	161.2	0.806	0.806	2.64813022505506
50	0	0	1	0	0.808	161.6	0.808	0.808	2.65103717269894
50	0	0	1	0	0.81	162	0.81	0.81	2.65393693381473
50	0	0	1	0	0.812	162.4	0.812	0.812	2.65682954384777
50	0	0	1	0	0.814	162.8	0.814	0.814	2.65971503798179
50	0	0	1	0	0.816	163.2	0.816	0.816	2.66259345114148
50	0	0	1	0	0.818	163.6	0.818	0.818	2.66546481799509
50	0	0	1	0	0.82	164	0.82	0.82	2.66832917295685
50	0	0	1	0	0.822	164.4	0.822	0.822	2.67118655018951
50	0	0	1	0	0.824	164.8	0.824	0.824	2.67403698360673
50	0	0	1	0	0.826	165.2	0.826	0.826	2.67688050687556
50	0	0	1	0	0.828	165.6	0.828	0.828	2.67971715341878
50	0	0	1	0	0.83	166	0.83	0.83	2.68254695641724
50	0	0	1	0	0.832	166.4	0.832	0.832	2.68536994881225
50	0	0	1	0	0.834	166.8	0.834	0.834	2.68818616330784
50	0	0	1	0	0.836	167.2	0.836	0.836	2.69099563237303
50	0	0	1	0	0.838	167.6	0.838	0.838	2.69379838824409
50	0	0	1	0	0.84	168	0.84	0.84	2.69659446292677
50	0	0	1	0	0.842	168.4	0.842	0.842	2.69938388819845
50	0	0	1	0	0.844	168.8	0.844	0.844	2.70216669561037
50	0	0	1	0	0.846	169.2	0.846	0.846	2.70494291648971
50	0	0	1	0	0.848	169.6	0.848	0.848	2.70771258194175
50	0	0	1	0	0.85	170	0.85	0.85	2.71047572285194
50	0	0	1	0	0.852	170.4	0.852	0.852	2.71323236988797
50	0	0	1	0	0.854	170.8	0.854	0.854	2.7159825535018
50	0	0	1	0	0.856	171.2	0.856	0.856	2.71872630393171
50	0	0	1	0	0.858	171.6	0.858	0.858	2.72146365120428
50	0	0	1	0	0.86	172	0.86	0.86	2.72419462513634
50	0	0	1	0	0.862	172.4	0.862	0.862	2.72691925533694
50	0	0	1	0	0.864	172.8	0.864	0.864	2.72963757120929
50	0	0	1	0	0.866	173.2	0.866	0.866	2.73234960195262
50	0	0	1	0	0.868	173.6	0.868	0.868	2.73505537656413
50	0	0	1	0	0.87	174	0.87	0.87	2.73775492384075
50	0	0	1	0	0.872	174.4	0.872	0.872	2.74044827238109
50	0	0	1	0	0.874	174.8	0.874	0.874	2.74313545058719
50	0	0	1	0	0.876	175.2	0.876	0.876	2.74581648666631
50	0	0	1	0	0.878	175.6	0.878	0.878	2.74849140863277
50	0	0	1	0	0.88	176	0.88	0.88	2.75116024430963
50	0	0	1	0	0.882	176.4	0.882	0.882	2.75382302133048
50	0	0	1	0	0.884	176.8	0.884	0.884	2.75647976714114
50	0	0	1	0	0.886	177.2	0.886	0.886	2.75913050900135
50	0	0	1	0	0.888	177.6	0.888	0.888	2.76177527398646
50	0	0	1	0	0.89	178	0.89	0.89	2.76441408898907
50	0	0	1	0	0.892	178.4	0.892	0.892	2.7670469807207
50	0	0	1	0	0.894	178.8	0.894	0.894	2.76967397571339
50	0	0	1	0	0.896	179.2	0.896	0.896	2.77229510032132
50	0	0	1	0	0.898	179.6	0.898	0.898	2.77491038072238
50	0	0	1	0	0.9	180	0.9	0.9	2.77751984291975
50	0	0	1	0	0.902	180.4	0.902	0.902	2.78012351274343
50	0	0	1	0	0.904	180.8	0.904	0.904	2.78272141585182
50	0	0	1	0	0.906	181.2	0.906	0.906	2.7853135777332
50	0	0	1	0	0.908	181.6	0.908	0.908	2.78790002370722
50	0	0	1	0	0.91	182	0.91	0.91	2.79048077892643
50	0	0	1	0	0.912	182.4	0.912	0.912	2.7930558683777
50	0	0	1	0	0.914	182.8	0.914	0.914	2.79562531688371
50	0	0	1	0	0.916	183.2	0.916	0.916	2.79818914910435
50	0	0	1	0	0.918	183.6	0.918	0.918	2.80074738953818
50	0	0	1	0	0.92	184	0.92	0.92	2.80330006252379
50	0	0	1	0	0.922	184.4	0.922	0.922	2.80584719224123
50	0	0	1	0	0.924	184.8	0.924	0.924	2.80838880271335
50	0	0	1	0	0.926	185.2	0.926	0.926	2.81092491780719
