"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	1	0	0.416	83.2	0.416	0.416	0.814053505973892
0	0	0	1	0	0.418	83.6	0.418	0.418	0.815015962495103
0	0	0	1	0	0.42	84	0.42	0.42	0.815973824934285
0	0	0	1	0	0.422	84.4	0.422	0.422	0.816927136940923
0	0	0	1	0	0.424	84.8	0.424	0.424	0.817875941545353
0	0	0	1	0	0.426	85.2	0.426	0.426	0.81882028117042
0	0	0	1	0	0.428	85.6	0.428	0.428	0.819760197642859
0	0	0	1	0	0.43	86	0.43	0.43	0.820695732204412
0	0	0	1	0	0.432	86.4	0.432	0.432	0.821626925522684
0	0	0	1	0	0.434	86.8	0.434	0.434	0.822553817701755
0	0	0	1	0	0.436	87.2	0.436	0.436	0.82347644829254
0	0	0	1	0	0.438	87.6	0.438	0.438	0.824394856302917
0	0	0	1	0	0.44	88	0.44	0.44	0.825309080207624
0	0	0	1	0	0.442	88.4	0.442	0.442	0.826219157957928
0	0	0	1	0	0.444	88.8	0.444	0.444	0.827125126991082
0	0	0	1	0	0.446	89.2	0.446	0.446	0.828027024239561
0	0	0	1	0	0.448	89.6	0.448	0.448	0.828924886140101
0	0	0	1	0	0.45	90	0.45	0.45	0.829818748642527
0	0	0	1	0	0.452	90.4	0.452	0.452	0.830708647218397
0	0	0	1	0	0.454	90.8	0.454	0.454	0.83159461686944
0	0	0	1	0	0.456	91.2	0.456	0.456	0.832476692135822
0	0	0	1	0	0.458	91.6	0.458	0.458	0.833354907104224
0	0	0	1	0	0.46	92	0.46	0.46	0.834229295415748
0	0	0	1	0	0.462	92.4	0.462	0.462	0.835099890273649
0	0	0	1	0	0.464	92.8	0.464	0.464	0.835966724450895
0	0	0	1	0	0.466	93.2	0.466	0.466	0.83682983029758
0	0	0	1	0	0.468	93.6	0.468	0.468	0.837689239748159
0	0	0	1	0	0.47	94	0.47	0.47	0.838544984328542
0	0	0	1	0	0.472	94.4	0.472	0.472	0.839397095163033
0	0	0	1	0	0.474	94.8	0.474	0.474	0.840245602981123
0	0	0	1	0	0.476	95.2	0.476	0.476	0.841090538124137
0	0	0	1	0	0.478	95.6	0.478	0.478	0.841931930551746
0	0	0	1	0	0.48	96	0.48	0.48	0.842769809848343
0	0	0	1	0	0.482	96.4	0.482	0.482	0.84360420522928
0	0	0	1	0	0.484	96.8	0.484	0.484	0.844435145546987
0	0	0	1	0	0.486	97.2	0.486	0.486	0.845262659296951
0	0	0	1	0	0.488	97.6	0.488	0.488	0.846086774623585
0	0	0	1	0	0.49	98	0.49	0.49	0.846907519325969
0	0	0	1	0	0.492	98.4	0.492	0.492	0.847724920863479
0	0	0	1	0	0.494	98.8	0.494	0.494	0.848539006361297
0	0	0	1	0	0.496	99.2	0.496	0.496	0.849349802615812
0	0	0	1	0	0.498	99.6	0.498	0.498	0.850157336099916
0	0	0	1	0	0.5	100	0.5	0.5	0.850961632968186
0	0	0	1	0	0.502	100.4	0.502	0.502	0.851762719061971
0	0	0	1	0	0.504	100.8	0.504	0.504	0.852560619914368
0	0	0	1	0	0.506	101.2	0.506	0.506	0.853355360755112
0	0	0	1	0	0.508	101.6	0.508	0.508	0.854146966515359
0	0	0	1	0	0.51	102	0.51	0.51	0.854935461832379
0	0	0	1	0	0.512	102.4	0.512	0.512	0.855720871054158
0	0	0	1	0	0.514	102.8	0.514	0.514	0.856503218243909
0	0	0	1	0	0.516	103.2	0.516	0.516	0.857282527184494
0	0	0	1	0	0.518	103.6	0.518	0.518	0.858058821382765
0	0	0	1	0	0.52	104	0.52	0.52	0.858832124073818
0	0	0	1	0	0.522	104.4	0.522	0.522	0.859602458225162
0	0	0	1	0	0.524	104.8	0.524	0.524	0.860369846540819
0	0	0	1	0	0.526	105.2	0.526	0.526	0.861134311465331
0	0	0	1	0	0.528	105.6	0.528	0.528	0.861895875187706
0	0	0	1	0	0.53	106	0.53	0.53	0.862654559645279
0	0	0	1	0	0.532	106.4	0.532	0.532	0.863410386527505
0	0	0	1	0	0.534	106.8	0.534	0.534	0.864163377279677
0	0	0	1	0	0.536	107.2	0.536	0.536	0.864913553106581
0	0	0	1	0	0.538	107.6	0.538	0.538	0.865660934976076
0	0	0	1	0	0.54	108	0.54	0.54	0.86640554362261
0	0	0	1	0	0.542	108.4	0.542	0.542	0.867147399550675
0	0	0	1	0	0.544	108.8	0.544	0.544	0.867886523038194
0	0	0	1	0	0.546	109.2	0.546	0.546	0.868622934139843
0	0	0	1	0	0.548	109.6	0.548	0.548	0.86935665269032
0	0	0	1	0	0.55	110	0.55	0.55	0.87008769830755
0	0	0	1	0	0.552	110.4	0.552	0.552	0.870816090395831
0	0	0	1	0	0.554	110.8	0.554	0.554	0.871541848148925
0	0	0	1	0	0.556	111.2	0.556	0.556	0.872264990553094
0	0	0	1	0	0.558	111.6	0.558	0.558	0.872985536390079
0	0	0	1	0	0.56	112	0.56	0.56	0.873703504240027
0	0	0	1	0	0.562	112.4	0.562	0.562	0.874418912484364
0	0	0	1	0	0.564	112.8	0.564	0.564	0.875131779308624
0	0	0	1	0	0.566	113.2	0.566	0.566	0.875842122705219
0	0	0	1	0	0.568	113.6	0.568	0.568	0.876549960476162
0	0	0	1	0	0.57	114	0.57	0.57	0.877255310235747
0	0	0	1	0	0.572	114.4	0.572	0.572	0.877958189413181
0	0	0	1	0	0.574	114.8	0.574	0.574	0.878658615255163
0	0	0	1	0	0.576	115.2	0.576	0.576	0.879356604828425
0	0	0	1	0	0.578	115.6	0.578	0.578	0.88005217502223
0	0	0	1	0	0.58	116	0.58	0.58	0.880745342550821
0	0	0	1	0	0.582	116.4	0.582	0.582	0.881436123955833
0	0	0	1	0	0.584	116.8	0.584	0.584	0.882124535608658
0	0	0	1	0	0.586	117.2	0.586	0.586	0.882810593712778
0	0	0	1	0	0.588	117.6	0.588	0.588	0.883494314306051
0	0	0	1	0	0.59	118	0.59	0.59	0.884175713262959
0	0	0	1	0	0.592	118.4	0.592	0.592	0.884854806296823
0	0	0	1	0	0.594	118.8	0.594	0.594	0.885531608961973
0	0	0	1	0	0.596	119.2	0.596	0.596	0.88620613665589
0	0	0	1	0	0.598	119.6	0.598	0.598	0.886878404621306
0	0	0	1	0	0.6	120	0.6	0.6	0.887548427948269
0	0	0	1	0	0.602	120.4	0.602	0.602	0.888216221576178
0	0	0	1	0	0.604	120.8	0.604	0.604	0.88888180029578
0	0	0	1	0	0.606	121.2	0.606	0.606	0.889545178751139
0	0	0	1	0	0.608	121.6	0.608	0.608	0.890206371441563
0	0	0	1	0	0.61	122	0.61	0.61	0.890865392723511
0	0	0	1	0	0.612	122.4	0.612	0.612	0.891522256812461
0	0	0	1	0	0.614	122.8	0.614	0.614	0.892176977784752
0	0	0	1	0	0.616	123.2	0.616	0.616	0.89282956957939
0	0	0	1	0	0.618	123.6	0.618	0.618	0.893480045999832
0	0	0	1	0	0.62	124	0.62	0.62	0.894128420715738
0	0	0	1	0	0.622	124.4	0.622	0.622	0.894774707264692
0	0	0	1	0	0.624	124.8	0.624	0.624	0.8954189190539
0	0	0	1	0	0.626	125.2	0.626	0.626	0.896061069361859
0	0	0	1	0	0.628	125.6	0.628	0.628	0.896701171339997
0	0	0	1	0	0.63	126	0.63	0.63	0.897339238014293
0	0	0	1	0	0.632	126.4	0.632	0.632	0.897975282286864
0	0	0	1	0	0.634	126.8	0.634	0.634	0.898609316937531
0	0	0	1	0	0.636	127.2	0.636	0.636	0.899241354625362
0	0	0	1	0	0.638	127.6	0.638	0.638	0.899871407890185
0	0	0	1	0	0.64	128	0.64	0.64	0.900499489154084
0	0	0	1	0	0.642	128.4	0.642	0.642	0.901125610722868
0	0	0	1	0	0.644	128.8	0.644	0.644	0.901749784787514
0	0	0	1	0	0.646	129.2	0.646	0.646	0.902372023425599
0	0	0	1	0	0.648	129.6	0.648	0.648	0.902992338602692
0	0	0	1	0	0.65	130	0.65	0.65	0.903610742173744
0	0	0	1	0	0.652	130.4	0.652	0.652	0.904227245884442
0	0	0	1	0	0.654	130.8	0.654	0.654	0.904841861372548
0	0	0	1	0	0.656	131.2	0.656	0.656	0.90545460016922
0	0	0	1	0	0.658	131.6	0.658	0.658	0.906065473700308
0	0	0	1	0	0.66	132	0.66	0.66	0.906674493287632
0	0	0	1	0	0.662	132.4	0.662	0.662	0.907281670150242
0	0	0	1	0	0.664	132.8	0.664	0.664	0.907887015405657
0	0	0	1	0	0.666	133.2	0.666	0.666	0.90849054007109
0	0	0	1	0	0.668	133.6	0.668	0.668	0.909092255064645
0	0	0	1	0	0.67	134	0.67	0.67	0.909692171206507
0	0	0	1	0	0.672	134.4	0.672	0.672	0.910290299220109
0	0	0	1	0	0.674	134.8	0.674	0.674	0.910886649733278
0	0	0	1	0	0.676	135.2	0.676	0.676	0.911481233279376
0	0	0	1	0	0.678	135.6	0.678	0.678	0.912074060298405
0	0	0	1	0	0.68	136	0.68	0.68	0.91266514113812
0	0	0	1	0	0.682	136.4	0.682	0.682	0.913254486055101
0	0	0	1	0	0.684	136.8	0.684	0.684	0.91384210521583
0	0	0	1	0	0.686	137.2	0.686	0.686	0.914428008697735
0	0	0	1	0	0.688	137.6	0.688	0.688	0.915012206490235
0	0	0	1	0	0.69	138	0.69	0.69	0.915594708495757
0	0	0	1	0	0.692	138.4	0.692	0.692	0.916175524530743
0	0	0	1	0	0.694	138.8	0.694	0.694	0.916754664326645
0	0	0	1	0	0.696	139.2	0.696	0.696	0.917332137530904
0	0	0	1	0	0.698	139.6	0.698	0.698	0.917907953707908
0	0	0	1	0	0.7	140	0.7	0.7	0.918482122339952
0	0	0	1	0	0.702	140.4	0.702	0.702	0.919054652828167
0	0	0	1	0	0.704	140.8	0.704	0.704	0.919625554493447
0	0	0	1	0	0.706	141.2	0.706	0.706	0.920194836577359
0	0	0	1	0	0.708	141.6	0.708	0.708	0.920762508243042
0	0	0	1	0	0.71	142	0.71	0.71	0.921328578576087
0	0	0	1	0	0.712	142.4	0.712	0.712	0.921893056585419
0	0	0	1	0	0.714	142.8	0.714	0.714	0.922455951204145
0	0	0	1	0	0.716	143.2	0.716	0.716	0.923017271290413
0	0	0	1	0	0.718	143.6	0.718	0.718	0.923577025628242
0	0	0	1	0	0.72	144	0.72	0.72	0.924135222928351
0	0	0	1	0	0.722	144.4	0.722	0.722	0.924691871828967
0	0	0	1	0	0.724	144.8	0.724	0.724	0.925246980896633
0	0	0	1	0	0.726	145.2	0.726	0.726	0.925800558626995
0	0	0	1	0	0.728	145.6	0.728	0.728	0.926352613445584
0	0	0	1	0	0.73	146	0.73	0.73	0.926903153708584
0	0	0	1	0	0.732	146.4	0.732	0.732	0.927452187703593
0	0	0	1	0	0.734	146.8	0.734	0.734	0.927999723650369
0	0	0	1	0	0.736	147.2	0.736	0.736	0.928545769701572
0	0	0	1	0	0.738	147.6	0.738	0.738	0.929090333943487
0	0	0	1	0	0.74	148	0.74	0.74	0.929633424396749
0	0	0	1	0	0.742	148.4	0.742	0.742	0.930175049017045
0	0	0	1	0	0.744	148.8	0.744	0.744	0.93071521569582
0	0	0	1	0	0.746	149.2	0.746	0.746	0.931253932260962
0	0	0	1	0	0.748	149.6	0.748	0.748	0.931791206477483
0	0	0	1	0	0.75	150	0.75	0.75	0.932327046048195
0	0	0	1	0	0.752	150.4	0.752	0.752	0.932861458614366
0	0	0	1	0	0.754	150.8	0.754	0.754	0.933394451756379
0	0	0	1	0	0.756	151.2	0.756	0.756	0.933926032994376
0	0	0	1	0	0.758	151.6	0.758	0.758	0.934456209788892
0	0	0	1	0	0.76	152	0.76	0.76	0.934984989541489
0	0	0	1	0	0.762	152.4	0.762	0.762	0.935512379595367
0	0	0	1	0	0.764	152.8	0.764	0.764	0.936038387235985
0	0	0	1	0	0.766	153.2	0.766	0.766	0.936563019691661
0	0	0	1	0	0.768	153.6	0.768	0.768	0.937086284134166
0	0	0	1	0	0.77	154	0.77	0.77	0.937608187679316
0	0	0	1	0	0.772	154.4	0.772	0.772	0.938128737387549
0	0	0	1	0	0.774	154.8	0.774	0.774	0.938647940264502
0	0	0	1	0	0.776	155.2	0.776	0.776	0.939165803261574
0	0	0	1	0	0.778	155.6	0.778	0.778	0.939682333276485
0	0	0	1	0	0.78	156	0.78	0.78	0.940197537153826
0	0	0	1	0	0.782	156.4	0.782	0.782	0.940711421685608
0	0	0	1	0	0.784	156.8	0.784	0.784	0.941223993611792
0	0	0	1	0	0.786	157.2	0.786	0.786	0.941735259620827
0	0	0	1	0	0.788	157.6	0.788	0.788	0.942245226350166
0	0	0	1	0	0.79	158	0.79	0.79	0.94275390038679
0	0	0	1	0	0.792	158.4	0.792	0.792	0.943261288267714
0	0	0	1	0	0.794	158.8	0.794	0.794	0.943767396480493
0	0	0	1	0	0.796	159.2	0.796	0.796	0.94427223146372
0	0	0	1	0	0.798	159.6	0.798	0.798	0.944775799607513
0	0	0	1	0	0.8	160	0.8	0.8	0.94527810725401
0	0	0	1	0	0.802	160.4	0.802	0.802	0.945779160697837
0	0	0	1	0	0.804	160.8	0.804	0.804	0.946278966186589
0	0	0	1	0	0.806	161.2	0.806	0.806	0.946777529921296
0	0	0	1	0	0.808	161.6	0.808	0.808	0.94727485805688
0	0	0	1	0	0.81	162	0.81	0.81	0.947770956702618
0	0	0	1	0	0.812	162.4	0.812	0.812	0.948265831922587
0	0	0	1	0	0.814	162.8	0.814	0.814	0.948759489736112
0	0	0	1	0	0.816	163.2	0.816	0.816	0.949251936118202
0	0	0	1	0	0.818	163.6	0.818	0.818	0.949743176999988
0	0	0	1	0	0.82	164	0.82	0.82	0.950233218269146
0	0	0	1	0	0.822	164.4	0.822	0.822	0.950722065770328
0	0	0	1	0	0.824	164.8	0.824	0.824	0.951209725305573
0	0	0	1	0	0.826	165.2	0.826	0.826	0.951696202634725
0	0	0	1	0	0.828	165.6	0.828	0.828	0.952181503475839
0	0	0	1	0	0.83	166	0.83	0.83	0.952665633505583
0	0	0	1	0	0.832	166.4	0.832	0.832	0.953148598359641
0	0	0	1	0	0.834	166.8	0.834	0.834	0.953630403633102
0	0	0	1	0	0.836	167.2	0.836	0.836	0.954111054880852
0	0	0	1	0	0.838	167.6	0.838	0.838	0.954590557617954
0	0	0	1	0	0.84	168	0.84	0.84	0.955068917320035
0	0	0	1	0	0.842	168.4	0.842	0.842	0.955546139423652
0	0	0	1	0	0.844	168.8	0.844	0.844	0.956022229326673
0	0	0	1	0	0.846	169.2	0.846	0.846	0.956497192388633
0	0	0	1	0	0.848	169.6	0.848	0.848	0.956971033931103
0	0	0	1	0	0.85	170	0.85	0.85	0.957443759238046
0	0	0	1	0	0.852	170.4	0.852	0.852	0.95791537355617
0	0	0	1	0	0.854	170.8	0.854	0.854	0.958385882095277
0	0	0	1	0	0.856	171.2	0.856	0.856	0.958855290028609
0	0	0	1	0	0.858	171.6	0.858	0.858	0.959323602493189
0	0	0	1	0	0.86	172	0.86	0.86	0.959790824590161
0	0	0	1	0	0.862	172.4	0.862	0.862	0.960256961385117
0	0	0	1	0	0.864	172.8	0.864	0.864	0.960722017908433
0	0	0	1	0	0.866	173.2	0.866	0.866	0.961185999155592
0	0	0	1	0	0.868	173.6	0.868	0.868	0.961648910087504
0	0	0	1	0	0.87	174	0.87	0.87	0.962110755630829
0	0	0	1	0	0.872	174.4	0.872	0.872	0.962571540678289
0	0	0	1	0	0.874	174.8	0.874	0.874	0.963031270088976
0	0	0	1	0	0.876	175.2	0.876	0.876	0.963489948688666
0	0	0	1	0	0.878	175.6	0.878	0.878	0.963947581270117
0	0	0	1	0	0.88	176	0.88	0.88	0.964404172593373
0	0	0	1	0	0.882	176.4	0.882	0.882	0.964859727386059
0	0	0	1	0	0.884	176.8	0.884	0.884	0.965314250343678
0	0	0	1	0	0.886	177.2	0.886	0.886	0.965767746129895
0	0	0	1	0	0.888	177.6	0.888	0.888	0.966220219376831
0	0	0	1	0	0.89	178	0.89	0.89	0.966671674685345
0	0	0	1	0	0.892	178.4	0.892	0.892	0.96712211662531
0	0	0	1	0	0.894	178.8	0.894	0.894	0.967571549735899
0	0	0	1	0	0.896	179.2	0.896	0.896	0.96801997852585
0	0	0	1	0	0.898	179.6	0.898	0.898	0.968467407473746
0	0	0	1	0	0.9	180	0.9	0.9	0.968913841028277
0	0	0	1	0	0.902	180.4	0.902	0.902	0.969359283608509
0	0	0	1	0	0.904	180.8	0.904	0.904	0.969803739604147
0	0	0	1	0	0.906	181.2	0.906	0.906	0.970247213375788
0	0	0	1	0	0.908	181.6	0.908	0.908	0.970689709255189
0	0	0	1	0	0.91	182	0.91	0.91	0.97113123154551
0	0	0	1	0	0.912	182.4	0.912	0.912	0.971571784521571
0	0	0	1	0	0.914	182.8	0.914	0.914	0.972011372430099
0	0	0	1	0	0.916	183.2	0.916	0.916	0.972449999489973
0	0	0	1	0	0.918	183.6	0.918	0.918	0.972887669892469
0	0	0	1	0	0.92	184	0.92	0.92	0.973324387801498
0	0	0	1	0	0.922	184.4	0.922	0.922	0.973760157353843
0	0	0	1	0	0.924	184.8	0.924	0.924	0.974194982659398
0	0	0	1	0	0.926	185.2	0.926	0.926	0.974628867801397
0	0	0	1	0	0.928	185.6	0.928	0.928	0.975061816836645
0	0	0	1	0	0.93	186	0.93	0.93	0.975493833795746
0	0	0	1	0	0.932	186.4	0.932	0.932	0.97592492268333
0	0	0	1	0	0.934	186.8	0.934	0.934	0.97635508747827
0	0	0	1	0	0.936	187.2	0.936	0.936	0.976784332133908
0	0	0	1	0	0.938	187.6	0.938	0.938	0.977212660578273
0	0	0	1	0	0.94	188	0.94	0.94	0.977640076714291
0	0	0	1	0	0.942	188.4	0.942	0.942	0.978066584420006
0	0	0	1	0	0.944	188.8	0.944	0.944	0.978492187548783
0	0	0	1	0	0.946	189.2	0.946	0.946	0.978916889929524
0	0	0	1	0	0.948	189.6	0.948	0.948	0.979340695366872
0	0	0	1	0	0.95	190	0.95	0.95	0.979763607641414
0	0	0	1	0	0.952	190.4	0.952	0.952	0.980185630509886
0	0	0	1	0	0.954	190.8	0.954	0.954	0.98060676770537
0	0	0	1	0	0.956	191.2	0.956	0.956	0.981027022937495
0	0	0	1	0	0.958	191.6	0.958	0.958	0.981446399892634
0	0	0	1	0	0.96	192	0.96	0.96	0.981864902234092
0	0	0	1	0	0.962	192.4	0.962	0.962	0.982282533602306
0	0	0	1	0	0.964	192.8	0.964	0.964	0.98269929761503
0	0	0	1	0	0.966	193.2	0.966	0.966	0.983115197867523
0	0	0	1	0	0.968	193.6	0.968	0.968	0.983530237932736
0	0	0	1	0	0.97	194	0.97	0.97	0.9839444213615
0	0	0	1	0	0.972	194.4	0.972	0.972	0.9843577516827
0	0	0	1	0	0.974	194.8	0.974	0.974	0.984770232403464
0	0	0	1	0	0.976	195.2	0.976	0.976	0.985181867009334
0	0	0	1	0	0.978	195.6	0.978	0.978	0.98559265896445
0	0	0	1	0	0.98	196	0.98	0.98	0.986002611711718
0	0	0	1	0	0.982	196.4	0.982	0.982	0.98641172867299
0	0	0	1	0	0.984	196.8	0.984	0.984	0.986820013249228
0	0	0	1	0	0.986	197.2	0.986	0.986	0.987227468820681
0	0	0	1	0	0.988	197.6	0.988	0.988	0.987634098747046
0	0	0	1	0	0.99	198	0.99	0.99	0.98803990636764
0	0	0	1	0	0.992	198.4	0.992	0.992	0.988444895001562
0	0	0	1	0	0.994	198.8	0.994	0.994	0.988849067947853
0	0	0	1	0	0.996	199.2	0.996	0.996	0.989252428485665
0	0	0	1	0	0.998	199.6	0.998	0.998	0.989654979874413
0	0	0	1	0	1	200	1	1	0.990056725353936
30	0	0	1	0	0.002	0.4	0.002	0.002	-0.0260552223721291
30	0	0	1	0	0.004	0.8	0.004	0.004	0.0681349121108559
30	0	0	1	0	0.006	1.2	0.006	0.006	0.123232608721285
30	0	0	1	0	0.008	1.6	0.008	0.008	0.162325046593841
30	0	0	1	0	0.01	2	0.01	0.01	0.192647497145133
30	0	0	1	0	0.012	2.4	0.012	0.012	0.21742274320427
30	0	0	1	0	0.014	2.8	0.014	0.014	0.238369915277947
30	0	0	1	0	0.016	3.2	0.016	0.016	0.256515181076826
30	0	0	1	0	0.018	3.6	0.018	0.018	0.272520439814699
30	0	0	1	0	0.02	4	0.02	0.02	0.286837631628118
30	0	0	1	0	0.022	4.4	0.022	0.022	0.299789107022009
30	0	0	1	0	0.024	4.8	0.024	0.024	0.311612877687255
30	0	0	1	0	0.026	5.2	0.026	0.026	0.32248969232576
30	0	0	1	0	0.028	5.6	0.028	0.028	0.332560049760932
30	0	0	1	0	0.03	6	0.03	0.03	0.341935328238547
30	0	0	1	0	0.032	6.4	0.032	0.032	0.350705315559811
30	0	0	1	0	0.034	6.8	0.034	0.034	0.358943452339444
30	0	0	1	0	0.036	7.2	0.036	0.036	0.366710574297684
30	0	0	1	0	0.038	7.6	0.038	0.038	0.374057641393094
30	0	0	1	0	0.04	8	0.04	0.04	0.381027766111103
30	0	0	1	0	0.042	8.4	0.042	0.042	0.387657746371361
30	0	0	1	0	0.044	8.8	0.044	0.044	0.393979241504994
30	0	0	1	0	0.046	9.2	0.046	0.046	0.400019686610996
30	0	0	1	0	0.048	9.6	0.048	0.048	0.40580301217024
30	0	0	1	0	0.05	10	0.05	0.05	0.411350216662395
30	0	0	1	0	0.052	10.4	0.052	0.052	0.416679826808745
30	0	0	1	0	0.054	10.8	0.054	0.054	0.421808270908113
30	0	0	1	0	0.056	11.2	0.056	0.056	0.426750184243917
30	0	0	1	0	0.058	11.6	0.058	0.058	0.431518660874722
30	0	0	1	0	0.06	12	0.06	0.06	0.436125462721532
30	0	0	1	0	0.062	12.4	0.062	0.062	0.440581194358319
30	0	0	1	0	0.064	12.8	0.064	0.064	0.444895450042796
30	0	0	1	0	0.066	13.2	0.066	0.066	0.449076938115423
30	0	0	1	0	0.068	13.6	0.068	0.068	0.45313358682243
30	0	0	1	0	0.07	14	0.07	0.07	0.457072634795208
30	0	0	1	0	0.072	14.4	0.072	0.072	0.460900708780669
30	0	0	1	0	0.074	14.8	0.074	0.074	0.464623890719301
30	0	0	1	0	0.076	15.2	0.076	0.076	0.468247775876079
30	0	0	1	0	0.078	15.6	0.078	0.078	0.471777523419174
30	0	0	1	0	0.08	16	0.08	0.08	0.475217900594088
30	0	0	1	0	0.082	16.4	0.082	0.082	0.478573321442434
30	0	0	1	0	0.084	16.8	0.084	0.084	0.481847880854346
30	0	0	1	0	0.086	17.2	0.086	0.086	0.485045384613543
30	0	0	1	0	0.088	17.6	0.088	0.088	0.488169375987979
30	0	0	1	0	0.09	18	0.09	0.09	0.491223159331961
30	0	0	1	0	0.092	18.4	0.092	0.092	0.494209821093981
30	0	0	1	0	0.094	18.8	0.094	0.094	0.497132248565077
30	0	0	1	0	0.096	19.2	0.096	0.096	0.499993146653225
30	0	0	1	0	0.098	19.6	0.098	0.098	0.502795052928022
30	0	0	1	0	0.1	20	0.1	0.1	0.50554035114538
30	0	0	1	0	0.102	20.4	0.102	0.102	0.508231283432858
30	0	0	1	0	0.104	20.8	0.104	0.104	0.51086996129173
30	0	0	1	0	0.106	21.2	0.106	0.106	0.513458375551019
30	0	0	1	0	0.108	21.6	0.108	0.108	0.515998405391098
30	0	0	1	0	0.11	22	0.11	0.11	0.51849182653927
30	0	0	1	0	0.112	22.4	0.112	0.112	0.520940318726902
30	0	0	1	0	0.114	22.8	0.114	0.114	0.523345472486508
30	0	0	1	0	0.116	23.2	0.116	0.116	0.525708795357707
30	0	0	1	0	0.118	23.6	0.118	0.118	0.52803171756266
30	0	0	1	0	0.12	24	0.12	0.12	0.530315597204517
30	0	0	1	0	0.122	24.4	0.122	0.122	0.53256172503618
30	0	0	1	0	0.124	24.8	0.124	0.124	0.534771328841304
30	0	0	1	0	0.126	25.2	0.126	0.126	0.536945577464775
30	0	0	1	0	0.128	25.6	0.128	0.128	0.539085584525781
30	0	0	1	0	0.13	26	0.13	0.13	0.541192411843021
30	0	0	1	0	0.132	26.4	0.132	0.132	0.543267072598408
30	0	0	1	0	0.134	26.8	0.134	0.134	0.54531053426287
30	0	0	1	0	0.136	27.2	0.136	0.136	0.547323721305415
30	0	0	1	0	0.138	27.6	0.138	0.138	0.54930751770441
30	0	0	1	0	0.14	28	0.14	0.14	0.551262769278194
30	0	0	1	0	0.142	28.4	0.142	0.142	0.553190285850367
30	0	0	1	0	0.144	28.8	0.144	0.144	0.555090843263654
30	0	0	1	0	0.146	29.2	0.146	0.146	0.556965185254863
30	0	0	1	0	0.148	29.6	0.148	0.148	0.558814025202286
30	0	0	1	0	0.15	30	0.15	0.15	0.560638047755809
30	0	0	1	0	0.152	30.4	0.152	0.152	0.562437910359065
30	0	0	1	0	0.154	30.8	0.154	0.154	0.564214244672084
30	0	0	1	0	0.156	31.2	0.156	0.156	0.565967657902159
30	0	0	1	0	0.158	31.6	0.158	0.158	0.567698734049924
30	0	0	1	0	0.16	32	0.16	0.16	0.569408035077073
30	0	0	1	0	0.162	32.4	0.162	0.162	0.571096102001527
30	0	0	1	0	0.164	32.8	0.164	0.164	0.572763455925419
30	0	0	1	0	0.166	33.2	0.166	0.166	0.57441059900077
30	0	0	1	0	0.168	33.6	0.168	0.168	0.576038015337331
30	0	0	1	0	0.17	34	0.17	0.17	0.577646171856706
30	0	0	1	0	0.172	34.4	0.172	0.172	0.579235519096528
30	0	0	1	0	0.174	34.8	0.174	0.174	0.580806491968136
30	0	0	1	0	0.176	35.2	0.176	0.176	0.582359510470964
30	0	0	1	0	0.178	35.6	0.178	0.178	0.583894980366558
30	0	0	1	0	0.18	36	0.18	0.18	0.585413293814946
30	0	0	1	0	0.182	36.4	0.182	0.182	0.586914829975835
30	0	0	1	0	0.184	36.8	0.184	0.184	0.588399955576966
30	0	0	1	0	0.186	37.2	0.186	0.186	0.589869025451733
30	0	0	1	0	0.188	37.6	0.188	0.188	0.591322383048062
30	0	0	1	0	0.19	38	0.19	0.19	0.592760360910356
30	0	0	1	0	0.192	38.4	0.192	0.192	0.59418328113621
30	0	0	1	0	0.194	38.8	0.194	0.194	0.595591455809456
30	0	0	1	0	0.196	39.2	0.196	0.196	0.596985187411007
30	0	0	1	0	0.198	39.6	0.198	0.198	0.598364769208837
30	0	0	1	0	0.2	40	0.2	0.2	0.599730485628365
30	0	0	1	0	0.202	40.4	0.202	0.202	0.601082612604418
30	0	0	1	0	0.204	40.8	0.204	0.204	0.602421417915843
30	0	0	1	0	0.206	41.2	0.206	0.206	0.603747161503809
30	0	0	1	0	0.208	41.6	0.208	0.208	0.605060095774715
30	0	0	1	0	0.21	42	0.21	0.21	0.606360465888622
30	0	0	1	0	0.212	42.4	0.212	0.212	0.607648510034004
30	0	0	1	0	0.214	42.8	0.214	0.214	0.608924459689599
30	0	0	1	0	0.216	43.2	0.216	0.216	0.610188539874083
30	0	0	1	0	0.218	43.6	0.218	0.218	0.611440969384241
30	0	0	1	0	0.22	44	0.22	0.22	0.612681961022255
30	0	0	1	0	0.222	44.4	0.222	0.222	0.613911721812715
30	0	0	1	0	0.224	44.8	0.224	0.224	0.615130453209887
30	0	0	1	0	0.226	45.2	0.226	0.226	0.616338351295783
30	0	0	1	0	0.228	45.6	0.228	0.228	0.617535606969493
30	0	0	1	0	0.23	46	0.23	0.23	0.618722406128258
30	0	0	1	0	0.232	46.4	0.232	0.232	0.619898929840693
30	0	0	1	0	0.234	46.8	0.234	0.234	0.621065354512587
30	0	0	1	0	0.236	47.2	0.236	0.236	0.622221852045645
30	0	0	1	0	0.238	47.6	0.238	0.238	0.62336858998952
30	0	0	1	0	0.24	48	0.24	0.24	0.624505731687502
30	0	0	1	0	0.242	48.4	0.242	0.242	0.625633436416146
